Facies22.5,Clay22.5__real0,Phi22.5__real0
0,0.365881,0.31398
1,0.748925,0.194047
1,0.817885,0.208321
1,0.842079,0.198398
1,0.78269,0.212096
1,0.813132,0.164563
1,0.849233,0.221148
1,0.843926,0.194803
1,0.806029,0.17016
1,0.842306,0.150014
0,0.18153,0.297253
0,0.588635,0.275017
1,0.763664,0.209296
1,0.800922,0.200333
0,0.222547,0.279275
1,0.804017,0.164951
1,0.783422,0.15409
0,0.215167,0.28486
1,0.76014,0.185337
1,0.786415,0.20782
0,0.247285,0.316617
1,0.70304,0.148876
1,0.710592,0.154953
1,0.790402,0.210561
0,0.567375,0.278763
1,0.775754,0.163801
0,0.203718,0.221282
0,0.161359,0.136805
1,0.805735,0.215122
1,0.812946,0.196115
0,0.102905,0.3073
0,0.181964,0.275415
0,0.0853577,0.257451
0,0.0819124,0.278029
1,0.822796,0.198967
1,0.841842,0.155805
1,0.802401,0.166189
1,0.753887,0.201662
1,0.801946,0.207406
0,0.132369,0.230375
1,0.791679,0.198319
1,0.797859,0.197359
1,0.807145,0.207243
0,0.22848,0.295102
1,0.773281,0.145092
0,0.103525,0.233156
1,0.859263,0.136697
0,0.222332,0.314968
0,0.107904,0.267596
0,0.564154,0.280304
0,0.300051,0.293532
0,0.108971,0.280079
1,0.78633,0.194608
1,0.878555,0.154436
1,0.7,0.183832
1,0.826378,0.202461
1,0.792212,0.19676
1,0.758669,0.16508
1,0.842323,0.194736
1,0.826297,0.209253
1,0.858176,0.209175
0,0.13002,0.278564
1,0.840457,0.122433
0,0.263616,0.273468
1,0.811735,0.192288
0,0.227847,0.303738
1,0.797308,0.165762
0,0.695972,0.216836
1,0.811067,0.131578
1,0.781054,0.149149
0,0.159407,0.278037
1,0.749361,0.192
1,0.76029,0.135136
0,0.0740257,0.2675
1,0.822547,0.216173
1,0.767293,0.203124
1,0.840907,0.159274
0,0.311753,0.25142
1,0.811223,0.228682
1,0.786156,0.145993
1,0.857398,0.192081
1,0.801148,0.139711
0,0.69156,0.25023
1,0.710524,0.171054
1,0.790869,0.149824
0,0.226609,0.282642
1,0.816109,0.151524
0,0.150115,0.292942
1,0.806953,0.204424
1,0.8637,0.211853
1,0.778907,0.196155
0,0.608103,0.281708
1,0.803612,0.170013
1,0.795505,0.185525
1,0.700968,0.200506
0,0.228067,0.279985
0,0.52941,0.277735
0,0.117482,0.263235
1,0.846535,0.192424
1,0.839604,0.179043
0,0.339616,0.266156
1,0.821969,0.200966
1,0.780286,0.177311
1,0.848478,0.144771
1,0.811925,0.171703
1,0.824382,0.146933
1,0.798243,0.155199
1,0.834997,0.197289
1,0.808189,0.15862
1,0.785176,0.125421
0,0.536656,0.266216
0,0.111559,0.33421
0,0.203873,0.211938
1,0.74079,0.158918
0,0.117185,0.210471
0,0.176961,0.27758
1,0.819775,0.167322
0,0.168115,0.237676
1,0.769021,0.220677
1,0.848981,0.194613
0,0.31915,0.246499
1,0.837417,0.200001
1,0.815301,0.16905
0,0.536779,0.293471
0,0.182093,0.271223
1,0.819061,0.179957
0,0.226917,0.268261
0,0.581598,0.220874
1,0.797169,0.193237
1,0.793328,0.180113
0,0.172867,0.254909
0,0.211536,0.271017
1,0.757044,0.201377
0,0.286183,0.237427
1,0.768168,0.138774
1,0.81012,0.184377
1,0.705965,0.171559
1,0.855058,0.171653
1,0.763071,0.14738
0,0.308953,0.264468
1,0.809353,0.18234
1,0.856188,0.161771
1,0.786047,0.192137
0,0.198528,0.304119
1,0.796694,0.199692
0,0.620409,0.249015
1,0.801548,0.215496
0,0.0978872,0.291418
0,0.297059,0.196613
0,0.15917,0.291555
0,0.0621782,0.277688
0,0.298887,0.303521
1,0.825501,0.198879
1,0.798826,0.163628
1,0.775858,0.155677
1,0.796518,0.150273
1,0.78128,0.138522
1,0.792035,0.198465
1,0.796475,0.156173
1,0.817938,0.221716
1,0.798505,0.174583
0,0.371811,0.234041
1,0.762849,0.191551
0,0.149631,0.335987
1,0.804744,0.20597
0,0.158797,0.322919
1,0.765887,0.280617
0,0.222209,0.269473
1,0.712952,0.192875
1,0.799925,0.180556
0,0.10888,0.264972
1,0.809189,0.208007
1,0.84695,0.212443
0,0.156112,0.269364
1,0.848302,0.162653
1,0.738819,0.20933
1,0.794393,0.188114
0,0.254994,0.336631
1,0.795659,0.162178
1,0.813816,0.16665
1,0.820227,0.197485
1,0.781912,0.173878
0,0.207397,0.275719
1,0.846194,0.17936
1,0.822805,0.21718
0,0.120593,0.309123
1,0.822584,0.197326
0,0.126236,0.258825
1,0.729621,0.171322
1,0.809422,0.166023
1,0.853447,0.168195
0,0.0949888,0.286749
1,0.794777,0.205591
1,0.858431,0.206458
1,0.764209,0.197955
0,0.309603,0.270019
0,0.181766,0.269083
0,0.102323,0.220703
1,0.791905,0.196638
1,0.794746,0.172572
0,0.397754,0.295911
1,0.833089,0.211858
1,0.830985,0.17777
1,0.849201,0.20701
1,0.807906,0.204451
1,0.821951,0.147902
1,0.731188,0.189464
1,0.802091,0.212249
1,0.814955,0.200074
1,0.713041,0.228506
0,0.0529789,0.301103
0,0.218192,0.233799
0,0.159726,0.210602
1,0.802119,0.139341
0,0.209416,0.241204
0,0.224122,0.13992
1,0.8097,0.173876
1,0.746652,0.170958
1,0.78899,0.205338
1,0.828608,0.213352
0,0.019895,0.270879
1,0.795377,0.142731
1,0.837283,0.207827
0,0.10616,0.235423
0,0.681875,0.212236
0,0.099286,0.295247
0,0.134844,0.2776
0,0.117072,0.299373
1,0.866722,0.197312
1,0.78089,0.129789
0,0.13237,0.277413
1,0.723165,0.131617
1,0.815125,0.187762
0,0.177461,0.279471
1,0.784681,0.131986
1,0.827092,0.158638
1,0.782738,0.17985
1,0.775052,0.191945
1,0.804217,0.162644
0,0.324421,0.249335
1,0.773185,0.180425
1,0.855193,0.200385
1,0.769188,0.201041
0,0.134394,0.292927
1,0.84747,0.176421
0,0.314749,0.233551
1,0.754679,0.193839
0,0.121216,0.325642
0,0.305965,0.28214
0,0.190589,0.237693
0,0.0694943,0.270963
0,0.127802,0.293205
1,0.747006,0.168013
1,0.795647,0.199764
1,0.739486,0.160331
1,0.789342,0.194574
1,0.741803,0.168069
1,0.829286,0.209282
1,0.738693,0.206982
1,0.833516,0.195804
1,0.824809,0.196089
0,0.601272,0.276917
1,0.901682,0.206606
0,0.281797,0.280508
1,0.811196,0.20462
0,0.096532,0.30612
1,0.851537,0.190874
0,0.120229,0.264231
1,0.825988,0.200417
1,0.861044,0.201935
0,0.0676776,0.239435
1,0.843653,0.191492
1,0.785989,0.116046
0,0.660208,0.257364
1,0.813288,0.136069
1,0.825058,0.168443
1,0.736844,0.172481
0,0.176826,0.266257
1,0.770566,0.126218
1,0.768543,0.164439
1,0.838427,0.204241
1,0.800062,0.151967
0,0.137161,0.307553
1,0.790154,0.196065
1,0.806519,0.203184
0,0.0642418,0.366756
1,0.764548,0.196773
0,0.120935,0.296691
1,0.747196,0.173575
1,0.877835,0.138889
1,0.803731,0.155301
0,0.475718,0.289499
1,0.752977,0.120147
1,0.808824,0.165813
1,0.80183,0.1499
0,0.128915,0.37356
0,0.111178,0.261025
0,0.116238,0.266625
1,0.85568,0.139538
1,0.80934,0.151736
1,0.827443,0.179092
1,0.856596,0.127384
1,0.805289,0.294086
1,0.837838,0.116921
1,0.790721,0.126598
0,0.201525,0.216486
1,0.823348,0.150174
1,0.830241,0.218194
1,0.701767,0.206772
1,0.799892,0.177867
0,0.582396,0.30185
0,0.246408,0.295783
0,0.310003,0.272791
1,0.850805,0.141404
0,0.633772,0.269331
0,0.120447,0.328347
1,0.848484,0.147026
1,0.850563,0.18365
1,0.8213,0.182718
1,0.820884,0.212038
0,0.149249,0.229749
1,0.868268,0.122472
0,0.698575,0.25513
0,0.623055,0.261108
0,0.167318,0.282734
0,0.119925,0.222513
0,0.299478,0.260627
0,0.096156,0.234589
1,0.778514,0.154667
1,0.797033,0.193091
0,0.162598,0.321005
0,0.289884,0.24598
1,0.82685,0.19264
0,0.117954,0.170488
1,0.819197,0.244382
1,0.76856,0.132558
1,0.814789,0.209771
1,0.85777,0.206149
1,0.840119,0.190695
0,0.564597,0.211422
1,0.760989,0.201587
1,0.844015,0.207238
1,0.815426,0.158807
0,0.182505,0.229138
1,0.821495,0.227899
0,0.171237,0.277631
1,0.845052,0.141874
0,0.108331,0.279827
0,0.39023,0.280444
0,0.187183,0.309814
0,0.497988,0.269075
0,0.131412,0.307202
1,0.798982,0.206019
0,0.187949,0.292567
1,0.803108,0.179259
1,0.758861,0.175868
1,0.766133,0.200957
1,0.787477,0.13397
1,0.775597,0.175269
1,0.852122,0.196931
1,0.777021,0.218664
0,0.0733706,0.213763
1,0.780767,0.196249
0,0.316355,0.277763
1,0.814665,0.158624
0,0.531648,0.292354
1,0.818034,0.161051
0,0.143806,0.174179
1,0.709823,0.213828
1,0.780739,0.1933
0,0.36837,0.246051
1,0.786521,0.160887
1,0.806898,0.161065
0,0.10705,0.25902
1,0.821169,0.202416
1,0.841735,0.201169
1,0.876109,0.196757
0,0.486355,0.299602
1,0.831264,0.203309
1,0.800395,0.217987
1,0.800106,0.160587
1,0.836088,0.198787
0,0.0923952,0.256381
1,0.840685,0.134932
1,0.819113,0.142694
0,0,0.211425
1,0.818973,0.150172
0,0.132192,0.221211
1,0.834696,0.162074
1,0.804558,0.16376
1,0.854418,0.148659
0,0.203528,0.224878
1,0.845369,0.1571
1,0.82296,0.197356
1,0.864479,0.163308
0,0.267776,0.174695
0,0.11221,0.264176
0,0.11695,0.303249
1,0.798096,0.189049
1,0.781458,0.144746
1,0.797993,0.159685
1,0.858404,0.159839
1,0.781754,0.204062
0,0.348113,0.284046
1,0.852975,0.155312
0,0.137359,0.253163
1,0.849768,0.152346
1,0.859094,0.202143
1,0.851746,0.195873
1,0.85258,0.3
0,0.00670957,0.296607
0,0.363446,0.289339
0,0.109497,0.249786
1,0.754665,0.208706
0,0.0635717,0.228751
0,0.49013,0.295985
1,0.820377,0.163493
1,0.793231,0.200669
1,0.809305,0.173365
1,0.791609,0.202246
0,0.20852,0.271794
1,0.803487,0.203273
0,0.173012,0.259116
0,0.133391,0.277203
0,0.585356,0.257151
0,0.148841,0.250357
0,0.0895464,0.298266
0,0.61769,0.257655
1,0.796326,0.154473
1,0.860314,0.15929
0,0.222661,0.212435
0,0.110147,0.243187
1,0.784672,0.203182
0,0.0129515,0.291022
1,0.778488,0.127372
1,0.761558,0.159515
1,0.809302,0.160209
1,0.839937,0.219267
1,0.840666,0.165611
0,0.143237,0.25743
1,0.770556,0.168301
1,0.700671,0.177641
1,0.856837,0.176212
0,0.668965,0.24127
1,0.840122,0.199342
0,0.155434,0.271931
1,0.864258,0.204106
0,0.00874821,0.277172
0,0.127074,0.261983
0,0.166536,0.212097
0,0.195227,0.304709
0,0.161016,0.270676
1,0.765033,0.215301
0,0.308177,0.279497
1,0.762819,0.207406
1,0.812001,0.190698
1,0.76397,0.182024
1,0.808048,0.206046
1,0.793134,0.202998
1,0.794323,0.209192
1,0.780224,0.20694
0,0.142758,0.243262
1,0.740749,0.190538
0,0.0991787,0.299611
1,0.836347,0.181303
0,0.0447557,0.248802
1,0.781131,0.150027
1,0.764467,0.204614
1,0.714753,0.184327
0,0.31629,0.146752
0,0.149654,0.275972
1,0.816667,0.193708
1,0.830775,0.177821
0,0.224739,0.274895
1,0.828592,0.144252
1,0.772252,0.175165
1,0.837463,0.216825
1,0.786637,0.176013
1,0.738937,0.206464
1,0.813272,0.142313
1,0.894901,0.2033
1,0.82532,0.217324
0,0.2695,0.264514
1,0.82242,0.156406
1,0.775325,0.172098
0,0.0628196,0.274961
1,0.83676,0.123571
0,0.173825,0.336646
1,0.802332,0.212301
1,0.813825,0.203803
0,0.323916,0.303076
0,0.272749,0.156095
1,0.844825,0.196162
1,0.83471,0.208556
1,0.79342,0.205139
0,0.303887,0.263604
0,0.162194,0.213455
0,0.691539,0.257108
1,0.704223,0.116672
1,0.761042,0.161634
1,0.844728,0.147769
1,0.807842,0.200403
1,0.77872,0.209174
1,0.837371,0.183021
1,0.792588,0.191373
0,0.106165,0.232441
1,0.811737,0.120386
1,0.804862,0.177001
1,0.783308,0.165547
1,0.798359,0.156021
0,0.129552,0.284849
0,0.152294,0.298885
0,0.249695,0.299761
1,0.827791,0.20602
0,0.126645,0.274539
0,0.24152,0.236183
1,0.809013,0.195753
1,0.822536,0.152031
1,0.797194,0.206051
1,0.812164,0.198038
0,0.128337,0.222396
1,0.805728,0.193859
0,0.552634,0.243584
1,0.854319,0.165304
0,0.189537,0.174085
0,0.653294,0.278446
0,0.558326,0.253186
0,0.299972,0.221755
0,0.109894,0.281696
1,0.792514,0.176412
0,0.0913198,0.228125
0,0.48491,0.262573
1,0.78418,0.209891
0,0.136138,0.163664
1,0.730249,0.136568
1,0.77168,0.145389
1,0.798373,0.192831
1,0.791592,0.145001
1,0.859175,0.147646
0,0.416126,0.296992
1,0.834764,0.201001
1,0.778955,0.130828
1,0.748914,0.202986
0,0.156146,0.319452
1,0.79985,0.155084
0,0.229654,0.294559
1,0.868008,0.143244
1,0.851371,0.172544
0,0.184802,0.254358
0,0.309466,0.223048
0,0.0607369,0.262404
0,0.696161,0.294525
1,0.800328,0.202133
0,0.386824,0.310205
1,0.805433,0.207949
1,0.843358,0.198276
1,0.805618,0.205958
1,0.702575,0.167497
1,0.825173,0.202102
1,0.788337,0.213394
1,0.849417,0.207349
0,0.0786631,0.28905
1,0.859821,0.133145
0,0.0967374,0.240487
1,0.753293,0.202214
0,0.387041,0.250627
1,0.746105,0.183291
1,0.795589,0.161791
1,0.800588,0.154647
0,0.145567,0.23007
0,0.0851157,0.269124
1,0.812734,0.193509
1,0.789351,0.20704
0,0.209158,0.278557
1,0.808435,0.142709
1,0.838648,0.179693
1,0.857257,0.208565
0,0.103217,0.264945
1,0.767496,0.162508
1,0.807727,0.144081
1,0.778047,0.212316
1,0.807535,0.200407
0,0.0838581,0.388416
1,0.8069,0.167476
1,0.854043,0.203543
0,0.145336,0.273267
1,0.794555,0.20643
0,0.313159,0.254707
1,0.871494,0.219719
1,0.772031,0.20059
0,0.204241,0.284258
0,0.137736,0.231742
1,0.829563,0.125365
1,0.776348,0.183783
1,0.812732,0.160395
0,0.107751,0.220179
0,0.268064,0.227735
1,0.823762,0.174602
1,0.800931,0.216155
1,0.805217,0.136314
1,0.71134,0.136276
1,0.820615,0.204311
1,0.829122,0.205785
1,0.754382,0.186852
1,0.815378,0.132528
1,0.854345,0.202516
1,0.747194,0.198488
1,0.834698,0.287833
1,0.798136,0.192144
1,0.855691,0.169409
0,0.0908544,0.320754
0,0.216402,0.293953
0,0.152113,0.237986
1,0.784427,0.188119
0,0.150321,0.245585
0,0.156546,0.231832
0,0.145358,0.389502
1,0.794866,0.175536
1,0.840002,0.200794
1,0.783598,0.157334
0,0.586436,0.262444
1,0.786873,0.134554
0,0.072832,0.312561
1,0.852063,0.198562
0,0.111847,0.27765
0,0.119065,0.265781
0,0.156414,0.290948
0,0,0.241844
0,0.388652,0.261537
1,0.829309,0.176245
0,0.100901,0.246139
0,0.526722,0.275232
1,0.753035,0.191585
0,0.254945,0.300512
0,0.23451,0.237845
1,0.805568,0.158547
1,0.844352,0.1637
1,0.838437,0.198802
1,0.813839,0.164851
0,0.0504652,0.309473
1,0.807207,0.200272
1,0.826202,0.198938
1,0.805162,0.193297
0,0.0791047,0.277658
1,0.7939,0.182107
1,0.791282,0.193673
1,0.828087,0.17374
1,0.814673,0.131968
0,0.384548,0.304977
1,0.779713,0.128346
0,0.19526,0.304356
0,0.185919,0.251405
1,0.838175,0.155609
0,0.0841376,0.208042
1,0.831791,0.213907
1,0.703647,0.141201
1,0.820179,0.179829
1,0.848754,0.173793
1,0.778249,0.124202
1,0.829516,0.160032
1,0.830769,0.209679
0,0.588415,0.315742
1,0.829772,0.171335
0,0.307307,0.267233
1,0.836085,0.198508
0,0.151106,0.299695
1,0.801678,0.146257
1,0.828738,0.165913
1,0.803263,0.210517
0,0.0794092,0.283658
0,0.237949,0.271356
1,0.740792,0.21791
1,0.812312,0.186931
0,0.680786,0.339655
1,0.818498,0.148111
0,0.441176,0.297216
1,0.795072,0.149949
1,0.783597,0.195585
1,0.792162,0.161606
1,0.713468,0.202636
1,0.831588,0.168874
1,0.804957,0.196929
0,0.199664,0.263474
1,0.709368,0.176788
1,0.822156,0.197003
0,0.184313,0.273737
1,0.781131,0.206458
0,0.209955,0.300467
1,0.833335,0.178392
1,0.8089,0.177143
0,0.318808,0.222372
1,0.824252,0.198667
1,0.789719,0.148214
1,0.79833,0.209809
0,0.057603,0.300126
1,0.871873,0.161318
0,0.56022,0.314296
1,0.781432,0.200706
1,0.806711,0.197326
1,0.790818,0.131379
1,0.84621,0.203409
1,0.709674,0.197572
1,0.829913,0.167853
1,0.790874,0.124393
1,0.823462,0.194446
1,0.795026,0.190895
1,0.815726,0.174858
1,0.809144,0.13169
1,0.846837,0.138062
1,0.845987,0.19178
0,0.154752,0.192274
0,0.182115,0.240432
0,0.190967,0.224053
1,0.781422,0.146517
0,0.561466,0.310223
0,0.080445,0.201902
0,0.67209,0.264886
1,0.725705,0.171233
1,0.804118,0.199177
1,0.842612,0.138148
0,0.157735,0.271123
1,0.834623,0.172808
0,0.207419,0.280542
1,0.79476,0.196242
0,0.24382,0.284789
0,0.207328,0.227871
0,0.208961,0.30277
0,0.166928,0.256903
0,0.355307,0.298046
1,0.878617,0.151861
0,0.257913,0.256833
0,0.0801843,0.282235
1,0.811408,0.229757
0,0.103291,0.275004
0,0.155159,0.297398
1,0.817151,0.213643
1,0.847103,0.213004
1,0.82361,0.17703
1,0.772644,0.176757
0,0.111167,0.272435
1,0.802203,0.207232
1,0.800673,0.20822
1,0.800343,0.284733
0,0.325102,0.282848
1,0.705989,0.16096
1,0.843,0.171054
1,0.790549,0.203723
1,0.831177,0.204504
0,0.587002,0.269086
1,0.713217,0.170331
0,0.104758,0.283659
0,0.248483,0.253367
1,0.817372,0.192756
0,0.248319,0.313251
1,0.797625,0.120423
1,0.841003,0.179758
1,0.772529,0.169987
1,0.759567,0.210596
1,0.761098,0.147828
1,0.749477,0.215234
1,0.832645,0.210271
0,0.240727,0.145747
1,0.861463,0.140981
0,0.184442,0.228234
1,0.773982,0.159292
1,0.817642,0.190574
1,0.798821,0.163328
1,0.766055,0.147097
1,0.735874,0.177632
0,0.0977334,0.26868
0,0.11003,0.312439
1,0.804816,0.191418
1,0.773638,0.142218
1,0.736765,0.156244
1,0.84524,0.176157
0,0.106354,0.250664
1,0.857219,0.192195
1,0.759055,0.164339
1,0.834587,0.180096
1,0.79352,0.12112
1,0.769014,0.177692
1,0.709176,0.215629
0,0.317003,0.27743
1,0.835773,0.127908
1,0.833332,0.204352
0,0.128054,0.271087
1,0.80649,0.198938
0,0.481504,0.275463
1,0.824976,0.191234
1,0.86557,0.211743
0,0.131404,0.283257
1,0.847233,0.207291
1,0.716409,0.215522
1,0.788509,0.165885
0,0.0769733,0.294267
1,0.776554,0.191426
0,0.183118,0.29914
1,0.839316,0.200215
1,0.791209,0.198521
1,0.813663,0.210223
1,0.830548,0.158902
1,0.753703,0.130834
1,0.865021,0.193196
1,0.700864,0.155265
1,0.808222,0.192256
1,0.79395,0.209039
1,0.82587,0.158022
1,0.743657,0.194019
1,0.813952,0.125665
1,0.79652,0.192828
0,0.27264,0.278626
0,0.0921184,0.147103
0,0.568235,0.324805
0,0.109543,0.28696
0,0.0993363,0.338764
0,0.0358968,0.275069
0,0.086399,0.148434
1,0.845642,0.216536
1,0.807433,0.177505
1,0.867624,0.201694
0,0.286091,0.307358
1,0.80953,0.165291
0,0.344972,0.209908
1,0.833016,0.166315
0,0.089248,0.274958
0,0.11931,0.291887
0,0.0980615,0.250274
0,0.349418,0.221405
0,0.683454,0.22991
1,0.827703,0.147336
0,0.375157,0.223053
0,0.16906,0.296332
1,0.776398,0.226726
0,0.153766,0.320253
0,0.152505,0.149204
1,0.823437,0.159639
1,0.805943,0.147242
0,0.110995,0.29247
1,0.744237,0.208164
0,0.323856,0.260195
1,0.81296,0.162161
1,0.80927,0.131267
1,0.748119,0.207442
0,0.013514,0.305874
1,0.74737,0.169916
1,0.701339,0.145025
1,0.820375,0.194352
1,0.789005,0.18749
0,0.113649,0.245822
1,0.743842,0.208635
0,0.206873,0.194794
0,0.0878763,0.302167
1,0.821841,0.198067
0,0.30715,0.27238
1,0.772625,0.167676
1,0.735962,0.204734
1,0.849777,0.204682
1,0.827267,0.206805
1,0.806542,0.19892
1,0.79685,0.118456
1,0.809482,0.213661
0,0.193967,0.277406
1,0.796006,0.190182
0,0.0198781,0.377975
1,0.774711,0.15421
1,0.857331,0.172269
1,0.846326,0.176174
1,0.822897,0.216077
1,0.812747,0.127326
0,0.600439,0.288367
0,0.157253,0.245956
1,0.854216,0.146163
1,0.825134,0.196372
1,0.721384,0.143558
1,0.818244,0.209927
0,0.0603738,0.293506
1,0.806253,0.206339
1,0.815475,0.18794
1,0.719493,0.199843
1,0.765107,0.188068
1,0.82846,0.155775
1,0.828026,0.202665
0,0.0203332,0.289119
1,0.828582,0.207193
1,0.765783,0.19293
0,0.0645618,0.315118
1,0.829462,0.289033
0,0.321475,0.280955
1,0.8366,0.141832
1,0.801099,0.207043
1,0.844884,0.167441
1,0.709876,0.14955
1,0.813832,0.186183
1,0.801586,0.204593
0,0.154905,0.306462
1,0.744078,0.197413
0,0.104534,0.235978
1,0.780456,0.211266
1,0.769336,0.153721
1,0.784892,0.180991
1,0.804393,0.198796
1,0.852454,0.194748
1,0.821221,0.149335
1,0.806898,0.197406
1,0.828082,0.186198
1,0.83534,0.199381
1,0.815746,0.19291
1,0.829862,0.171392
1,0.827456,0.182456
1,0.828913,0.202013
0,0.532238,0.297503
0,0.223077,0.290068
0,0.124614,0.220936
0,0.187209,0.268838
0,0.239669,0.256397
0,0.062174,0.25664
0,0.138788,0.284279
1,0.825393,0.130391
1,0.865196,0.171787
1,0.772783,0.204795
0,0.351201,0.29447
1,0.804496,0.197597
0,0.314877,0.4
1,0.819289,0.137896
0,0.169383,0.270917
0,0.118468,0.291591
0,0.0918706,0.263744
0,0.0307791,0.291968
0,0.342739,0.297107
1,0.748629,0.173599
0,0.10589,0.255247
0,0.192264,0.292543
1,0.848988,0.177546
0,0.362971,0.304774
0,0.0456032,0.314321
1,0.8241,0.11257
1,0.749605,0.167612
0,0.345965,0.273858
1,0.81911,0.183712
0,0.157001,0.303907
1,0.827058,0.190448
1,0.740396,0.159656
1,0.864436,0.19479
0,0.0896002,0.289623
1,0.833037,0.132539
1,0.700397,0.172855
1,0.807554,0.194045
1,0.829842,0.166242
0,0.138213,0.251131
1,0.823526,0.12334
0,0.345412,0.231201
0,0.694134,0.29277
1,0.763082,0.188573
0,0.105378,0.286516
1,0.752154,0.192575
0,0.349452,0.262999
1,0.77576,0.122919
1,0.707173,0.191185
1,0.821986,0.206942
1,0.865736,0.195078
1,0.828609,0.199554
0,0.131198,0.310259
1,0.760761,0.188767
1,0.785281,0.201575
1,0.718996,0.2077
1,0.8406,0.128367
1,0.795196,0.191323
1,0.780985,0.193436
1,0.805781,0.200422
0,0.162578,0.293488
0,0.0778621,0.26596
1,0.800506,0.16817
1,0.819207,0.151731
1,0.786525,0.180048
1,0.821276,0.212176
0,0.0466794,0.22157
1,0.801072,0.145635
1,0.808489,0.163107
1,0.712842,0.158097
1,0.84666,0.171954
1,0.821865,0.21428
1,0.832033,0.153385
0,0.305289,0.263057
1,0.766928,0.208083
1,0.762226,0.183379
0,0.216312,0.252786
1,0.744339,0.17459
0,0.319296,0.290224
1,0.798832,0.208192
1,0.833244,0.134301
1,0.829934,0.188025
1,0.791469,0.290163
1,0.762223,0.213993
1,0.852479,0.207682
0,0.0862288,0.228168
1,0.7619,0.210128
0,0.119421,0.201781
1,0.770281,0.196398
1,0.703353,0.16516
1,0.807063,0.2059
1,0.761853,0.214765
1,0.756375,0.130709
1,0.770938,0.284568
1,0.795506,0.193417
