Facies45,Clay45__real0,Phi45__real0
1,0.859024,0.187574
1,0.85339,0.179616
1,0.785947,0.216203
0,0.155103,0.261384
1,0.751776,0.14478
0,0.180307,0.271253
1,0.833487,0.183232
1,0.848534,0.206775
1,0.770935,0.194544
0,0.318891,0.274514
0,0.329641,0.146575
1,0.827663,0.204998
1,0.851936,0.120901
1,0.804765,0.171439
1,0.706163,0.196417
1,0.77565,0.202338
1,0.780347,0.16665
1,0.83475,0.187307
1,0.850244,0.194011
1,0.851664,0.184502
0,0.150058,0.273101
1,0.829335,0.286462
0,0.188428,0.282908
1,0.811542,0.175533
0,0.0954593,0.302285
1,0.825543,0.200389
1,0.869304,0.204345
0,0.396549,0.242979
0,0.174486,0.270059
0,0.420449,0.283762
1,0.839139,0.206363
0,0.290371,0.243079
1,0.749746,0.196406
1,0.840022,0.212729
1,0.734301,0.203051
1,0.843594,0.18846
1,0.796395,0.219527
1,0.785013,0.19794
1,0.710909,0.201933
0,0.681506,0.262184
1,0.828534,0.195563
1,0.804223,0.20768
0,0.1217,0.25044
0,0.138466,0.273309
1,0.849026,0.120694
1,0.808945,0.168461
0,0.241906,0.227294
1,0.797257,0.178087
1,0.859077,0.134403
1,0.860514,0.19053
0,0.310067,0.2812
1,0.823831,0.207918
1,0.76597,0.173909
1,0.804797,0.206416
0,0.13224,0.303524
0,0.107086,0.233402
0,0.546689,0.159507
0,0.495055,0.291408
1,0.790603,0.183062
0,0.130228,0.298082
0,0.196788,0.213015
1,0.747485,0.208647
1,0.849273,0.153885
1,0.795231,0.191613
1,0.796853,0.164713
0,0.171686,0.363858
0,0.349897,0.262046
1,0.83488,0.171501
1,0.786239,0.167894
0,0.347536,0.314535
1,0.843666,0.19058
0,0.183663,0.309806
1,0.827139,0.194902
1,0.806066,0.190189
1,0.8133,0.176761
0,0.274269,0.305434
1,0.794181,0.207688
1,0.806944,0.176792
0,0.110531,0.142873
0,0.153056,0.292562
0,0.317028,0.254509
0,0.288779,0.31596
1,0.816462,0.149067
1,0.818328,0.200706
1,0.812103,0.161039
1,0.84382,0.19667
0,0.177793,0.247559
0,0.338413,0.274895
0,0.188635,0.276097
1,0.77773,0.209718
1,0.775607,0.205866
1,0.746108,0.171679
0,0.187642,0.18947
1,0.782451,0.199567
1,0.813172,0.166904
1,0.804561,0.134083
0,0.386818,0.28976
1,0.856971,0.154921
1,0.802156,0.204629
1,0.817195,0.216265
1,0.765458,0.16047
1,0.708067,0.204403
1,0.760255,0.201105
0,0.0680939,0.293482
1,0.811232,0.142511
0,0.349079,0.295076
1,0.802453,0.179352
1,0.805529,0.133572
1,0.821339,0.197512
0,0.115294,0.306869
0,0.146419,0.293514
0,0.344548,0.257181
1,0.761508,0.195716
1,0.854185,0.156116
1,0.812645,0.209013
1,0.761609,0.219177
1,0.841075,0.158989
1,0.798834,0.180433
1,0.801377,0.219221
1,0.799877,0.218032
0,0.650599,0.287116
1,0.844201,0.154134
0,0.267156,0.289387
1,0.829636,0.200985
0,0.56698,0.265094
1,0.79363,0.166491
1,0.803175,0.203983
0,0.145846,0.299313
0,0.117209,0.272188
0,0.7,0.267619
1,0.829822,0.155457
0,0.259409,0.232747
1,0.830776,0.196685
1,0.811827,0.177843
1,0.790823,0.195491
1,0.770627,0.186569
1,0.827332,0.135945
1,0.844628,0.197663
1,0.812722,0.202932
0,0.0811588,0.283873
1,0.845841,0.196609
1,0.822432,0.191299
0,0.165961,0.240301
0,0.200469,0.262038
1,0.802342,0.205358
1,0.79355,0.146407
0,0.091656,0.261878
1,0.707091,0.220269
1,0.814129,0.208996
1,0.771254,0.132157
0,0.241512,0.241065
1,0.834801,0.178193
1,0.827336,0.167855
1,0.820387,0.161353
0,0.168644,0.303324
0,0.130538,0.262634
0,0.267731,0.299154
0,0.114618,0.261447
1,0.791053,0.207971
0,0.696274,0.234072
0,0.145452,0.17295
1,0.790785,0.208741
1,0.751416,0.160044
1,0.854261,0.193057
1,0.825013,0.127981
0,0.121555,0.322112
0,0.548887,0.272734
1,0.720783,0.148632
1,0.788041,0.184684
0,0.227338,0.203432
1,0.803576,0.19478
0,0.159397,0.27327
1,0.704269,0.166683
1,0.748465,0.178869
1,0.816278,0.172985
1,0.829742,0.197576
1,0.830765,0.133429
1,0.771108,0.184791
0,0.556701,0.270305
0,0.162433,0.24928
0,0.25498,0.268995
0,0.157179,0.241046
1,0.820902,0.203881
1,0.838284,0.189416
1,0.795198,0.1967
1,0.855009,0.190637
0,0.0828505,0.323602
0,0.0617066,0.2906
0,0.694984,0.227651
1,0.80027,0.168806
1,0.865469,0.129893
1,0.790465,0.159102
0,0.0853508,0.287045
1,0.72888,0.194987
1,0.832371,0.205315
1,0.845059,0.210241
0,0.149872,0.295013
1,0.723136,0.153142
1,0.783852,0.147935
1,0.82488,0.190134
1,0.820393,0.208544
1,0.78205,0.206268
1,0.821242,0.196913
0,0.163256,0.240216
1,0.814926,0.162313
0,0.321319,0.27749
0,0.559369,0.284606
1,0.834144,0.19563
1,0.782805,0.219554
0,0.294566,0.29202
0,0.680356,0.287421
0,0.561606,0.254435
1,0.80895,0.231024
1,0.793145,0.197188
1,0.768965,0.209894
1,0.784945,0.12928
1,0.84085,0.179466
1,0.853547,0.20171
1,0.866354,0.196196
1,0.805167,0.177309
0,0.194231,0.262745
1,0.867906,0.207794
0,0.168528,0.280826
1,0.827462,0.185527
0,0.663504,0.285706
0,0.248068,0.262259
1,0.858236,0.196157
0,0.0979233,0.39187
0,0.20052,0.154338
0,0.69834,0.267908
1,0.741465,0.21012
0,0.271297,0.158054
1,0.85346,0.143735
1,0.78681,0.12624
1,0.834858,0.221313
1,0.83481,0.199843
1,0.709368,0.190245
1,0.840562,0.196776
1,0.811904,0.160399
0,0.594853,0.319306
1,0.815978,0.206723
1,0.816927,0.14
0,0.203404,0.28128
0,0.232086,0.220093
1,0.78647,0.193219
1,0.759192,0.179309
0,0.111586,0.300964
1,0.806562,0.209183
1,0.840484,0.202225
1,0.768456,0.143673
0,0.0743983,0.255358
1,0.848434,0.197762
1,0.783676,0.205969
0,0.654178,0.177483
0,0.685293,0.317216
0,0.601021,0.255792
0,0.194492,0.176186
0,0.134546,0.274418
1,0.82049,0.199878
0,0.0829118,0.321267
0,0.643974,0.172772
1,0.88995,0.208173
1,0.842798,0.168664
1,0.787207,0.200219
1,0.732612,0.226765
0,0.319889,0.193254
0,0.223969,0.258069
1,0.845619,0.1962
1,0.777293,0.203733
0,0.136734,0.231841
0,0.00964679,0.264157
0,0.418831,0.239434
1,0.811773,0.143804
1,0.816549,0.167822
1,0.801692,0.161857
0,0.663236,0.239407
1,0.850342,0.205255
1,0.745,0.206852
0,0.127889,0.299363
0,0.117284,0.252086
0,0.287252,0.277157
0,0.222195,0.256282
1,0.80639,0.214187
1,0.843743,0.199154
1,0.822235,0.17398
1,0.822682,0.196173
0,0.324426,0.302426
0,0.0595949,0.247435
0,0.691009,0.222592
1,0.822193,0.197034
1,0.816762,0.19309
1,0.837071,0.210347
0,0.100555,0.274923
1,0.798387,0.136436
1,0.783597,0.164017
1,0.826348,0.183121
0,0.228698,0.133707
1,0.828396,0.188523
1,0.782529,0.195417
1,0.840247,0.135629
1,0.835083,0.142854
1,0.783176,0.181288
1,0.779509,0.180077
0,0.118808,0.305698
1,0.791633,0.181085
0,0.102631,0.293966
0,0.103215,0.301676
1,0.798105,0.170825
1,0.708477,0.14278
0,0.150481,0.23306
0,0.105833,0.253362
0,0.0686113,0.371892
1,0.805725,0.21624
1,0.794216,0.166068
0,0.676261,0.333362
1,0.820215,0.197506
1,0.777869,0.193585
0,0.146988,0.302903
1,0.851939,0.131989
1,0.76953,0.194229
0,0.590367,0.290316
1,0.814463,0.137113
0,0.180218,0.300213
1,0.841073,0.144825
0,0.310013,0.271633
1,0.837388,0.197803
1,0.80737,0.158676
0,0.173282,0.262198
0,0.234868,0.225346
0,0.335976,0.255395
1,0.830898,0.17152
0,0.107329,0.255379
1,0.766815,0.191156
1,0.771391,0.19596
1,0.81138,0.214164
1,0.821701,0.194991
1,0.802199,0.165582
1,0.840106,0.195302
1,0.850728,0.183016
0,0.235841,0.219888
1,0.853351,0.20097
1,0.792786,0.154703
0,0.0712277,0.229709
0,0.377563,0.288423
1,0.790862,0.182931
1,0.855579,0.193111
0,0.0808845,0.268877
1,0.794601,0.19969
1,0.845292,0.204178
1,0.822973,0.144838
0,0.696937,0.261964
1,0.765797,0.153319
1,0.840803,0.204293
0,0.346151,0.180078
0,0.11689,0.216859
0,0.614519,0.290889
0,0.369381,0.249316
0,0.216142,0.273279
1,0.821361,0.201531
0,0.232497,0.22502
0,0.116611,0.236609
1,0.853386,0.200548
1,0.706611,0.165343
1,0.817952,0.198698
1,0.780016,0.288586
0,0.119813,0.222183
0,0.673968,0.318888
1,0.779091,0.210301
1,0.791236,0.202483
0,0.0974314,0.302126
0,0.13536,0.300863
1,0.804141,0.165085
1,0.832948,0.210461
1,0.852202,0.133242
1,0.801688,0.196652
0,0.186132,0.306597
1,0.7834,0.121085
1,0.744554,0.16331
0,0.0176016,0.287128
0,0.116486,0.289478
0,0.312786,0.177935
0,0.155153,0.207536
1,0.773652,0.217343
1,0.82099,0.191325
1,0.82321,0.114899
1,0.829149,0.209594
0,0.381181,0.235587
0,0.147067,0.143722
0,0.0088198,0.158391
1,0.767918,0.193089
1,0.757475,0.154362
1,0.838652,0.190499
0,0.322012,0.288535
1,0.801383,0.203788
1,0.851453,0.134749
1,0.776643,0.167985
0,0.201064,0.175252
1,0.832425,0.162643
1,0.842854,0.14961
1,0.856253,0.190251
1,0.797964,0.198213
1,0.796838,0.209559
1,0.835397,0.184803
0,0.189367,0.312629
1,0.810652,0.187472
0,0.0675635,0.164185
1,0.847059,0.208975
1,0.813438,0.193823
1,0.754993,0.176024
0,0.210218,0.230222
0,0.157399,0.24034
0,0.161778,0.277812
1,0.72073,0.186361
1,0.827539,0.206642
0,0.137002,0.237834
1,0.783158,0.192125
1,0.860027,0.181416
0,0.0859051,0.233995
1,0.834556,0.169963
1,0.780507,0.192375
0,0.30605,0.297108
1,0.75374,0.182444
0,0.166917,0.374881
1,0.81278,0.188721
0,0.118405,0.231569
1,0.801541,0.196409
1,0.832812,0.165042
0,0.115139,0.231529
0,0.225598,0.245773
0,0.211111,0.252005
1,0.798649,0.191751
0,0.113724,0.226571
1,0.809861,0.169853
1,0.80991,0.158228
1,0.821617,0.187503
1,0.845244,0.200247
1,0.900373,0.20797
1,0.827899,0.193479
1,0.843601,0.208316
0,0.0690307,0.265951
1,0.804418,0.205212
1,0.770419,0.203874
0,0.433578,0.276048
0,0.189546,0.225921
0,0.390998,0.269485
1,0.810376,0.172441
0,0.0437988,0.319091
1,0.706299,0.290461
1,0.829623,0.171673
1,0.792554,0.2009
0,0.200206,0.249723
1,0.856897,0.140031
1,0.851402,0.14387
0,0.0199463,0.227109
0,0.200504,0.294747
0,0.0602141,0.226491
0,0.0703124,0.293317
0,0.105656,0.29378
1,0.804395,0.19217
0,0.589238,0.254885
0,0.0959555,0.220257
1,0.787421,0.167792
1,0.761651,0.169201
0,0.601062,0.291191
1,0.789512,0.154084
0,0.693799,0.266852
0,0.173695,0.287846
1,0.803755,0.167897
1,0.776673,0.287066
0,0.271865,0.257705
0,0.15253,0.25676
1,0.804585,0.188413
1,0.856023,0.19839
1,0.772217,0.182869
1,0.783267,0.195813
1,0.798233,0.206681
1,0.834885,0.188874
1,0.774678,0.18614
0,0.192599,0.305978
0,0.190308,0.274983
0,0.329872,0.20927
1,0.843313,0.170359
1,0.742563,0.188913
1,0.84727,0.190381
1,0.789973,0.179712
1,0.795746,0.20872
0,0.134259,0.308909
0,0.241595,0.27665
0,0.0483579,0.281837
1,0.794556,0.202835
1,0.801467,0.201977
1,0.82209,0.162483
0,0.142048,0.230967
1,0.780282,0.121382
1,0.82464,0.204512
1,0.807867,0.138824
0,0.178567,0.264406
1,0.825329,0.202344
1,0.90784,0.208613
1,0.801311,0.192509
1,0.790953,0.20972
1,0.75285,0.150567
1,0.820188,0.20063
0,0.237062,0.286356
1,0.728208,0.125919
1,0.734304,0.144149
0,0.173588,0.377962
1,0.780352,0.194635
1,0.856072,0.206491
0,0.524008,0.226726
0,0.329495,0.278944
0,0.142378,0.29242
1,0.854721,0.201238
1,0.796297,0.164804
0,0.690857,0.275151
1,0.841248,0.148505
1,0.80245,0.207518
0,0.349111,0.277791
1,0.786028,0.142308
1,0.837507,0.201816
0,0.082914,0.242176
1,0.907624,0.198358
0,0.663189,0.225542
1,0.752616,0.197803
0,0.627416,0.273253
1,0.79545,0.199138
1,0.865641,0.160885
0,0.089205,0.229219
0,0.159621,0.260027
0,0.138722,0.246195
1,0.775541,0.213911
0,0.0999357,0.296273
1,0.804641,0.164655
1,0.78318,0.203104
1,0.717706,0.206221
1,0.839598,0.208865
1,0.802931,0.162812
1,0.732961,0.194014
1,0.778922,0.194039
0,0.1571,0.270449
1,0.782628,0.209806
1,0.828028,0.169613
0,0.0130487,0.211584
0,0.119089,0.269019
1,0.791887,0.162265
1,0.820781,0.158448
0,0.0871755,0.29511
1,0.776346,0.207424
1,0.756765,0.146221
1,0.705203,0.18657
0,0.151001,0.244193
1,0.848869,0.19881
1,0.825977,0.190508
0,0.242525,0.241743
1,0.842182,0.210299
0,0.0842052,0.240827
0,0.0723441,0.284267
0,0.181155,0.281294
1,0.700496,0.192297
0,0.171952,0.273357
0,0.0826169,0.290581
1,0.819424,0.203803
1,0.739979,0.166662
1,0.724501,0.130015
1,0.798614,0.216042
0,0.0789045,0.274037
0,0.125063,0.241936
1,0.816335,0.190013
1,0.84957,0.179565
0,0.688829,0.27098
0,0.107563,0.264436
1,0.74484,0.207432
1,0.809669,0.206527
1,0.701138,0.19727
1,0.81898,0.153773
1,0.801867,0.197725
1,0.819744,0.207122
1,0.76278,0.165706
0,0.0755103,0.276763
0,0.188944,0.229694
0,0.223345,0.282256
1,0.808332,0.212297
1,0.836795,0.201148
1,0.842646,0.189464
1,0.739715,0.207142
1,0.828646,0.204924
0,0.264135,0.22072
0,0.538476,0.28639
0,0.593874,0.279211
1,0.826801,0.12968
1,0.836066,0.194278
1,0.859535,0.193403
0,0.0635672,0.286599
1,0.805593,0.128256
1,0.77244,0.139955
1,0.790082,0.215689
0,0.274778,0.328982
0,0.220093,0.382612
1,0.795514,0.219489
1,0.800587,0.169039
1,0.740608,0.195897
1,0.793293,0.172504
1,0.858828,0.168466
0,0.0495234,0.243832
1,0.831972,0.195244
1,0.812173,0.165624
0,0.108928,0.229732
1,0.766801,0.168696
1,0.789775,0.165125
0,0.13694,0.295148
0,0.564503,0.266899
0,0.0868055,0.236429
1,0.743394,0.153968
1,0.805582,0.193188
0,0.0570758,0.310262
1,0.713236,0.216141
1,0.777605,0.201291
0,0.260154,0.240945
1,0.890662,0.180658
1,0.801596,0.161062
0,0.110598,0.247689
1,0.708144,0.212936
0,0.66938,0.230996
1,0.794788,0.200875
0,0.0764552,0.251337
1,0.798308,0.191845
1,0.702743,0.201125
0,0.120951,0.253523
0,0.197371,0.289623
0,0.114344,0.217626
1,0.866377,0.204673
0,0.430664,0.307946
1,0.799783,0.126938
1,0.801576,0.165326
1,0.833793,0.218572
1,0.753032,0.165473
1,0.702458,0.203791
1,0.812425,0.129766
1,0.787574,0.143915
0,0.206535,0.283596
1,0.787417,0.195017
1,0.832607,0.16582
0,0.168237,0.272545
0,0.231618,0.283933
1,0.82892,0.182969
1,0.85759,0.195844
0,0.232972,0.239706
1,0.832297,0.153757
1,0.767986,0.219543
1,0.854975,0.142006
0,0.24478,0.210509
1,0.845109,0.164222
1,0.809742,0.201674
0,0.0810857,0.279583
0,0.289265,0.302891
0,0.133814,0.21985
0,0.092034,0.29019
0,0.0928205,0.212754
1,0.815898,0.146638
0,0.306544,0.30198
0,0.154053,0.17746
1,0.771207,0.176252
1,0.832555,0.194806
0,0.348342,0.271615
1,0.82575,0.152378
0,0.573177,0.268736
0,0.569309,0.298059
1,0.82385,0.225058
1,0.853126,0.160277
0,0.198926,0.301669
0,0.382711,0.267484
1,0.792461,0.1924
1,0.841154,0.19404
1,0.798445,0.199291
1,0.761964,0.198318
1,0.756507,0.205719
1,0.715102,0.198478
1,0.780857,0.1932
0,0.348934,0.296021
0,0.0908603,0.28288
0,0.584804,0.312454
0,0.166228,0.330339
1,0.773611,0.128419
0,0.307172,0.154515
1,0.863743,0.1919
1,0.789419,0.182747
0,0.18549,0.250347
0,0.134153,0.30881
0,0.359322,0.283487
1,0.798959,0.201611
1,0.767458,0.182761
1,0.878272,0.19707
0,0.268164,0.264443
1,0.787429,0.208345
1,0.805159,0.179315
1,0.731628,0.192835
0,0.139258,0.232122
0,0.389942,0.235007
1,0.808027,0.151876
1,0.718506,0.192179
1,0.80717,0.17706
1,0.804169,0.190275
1,0.763869,0.169858
0,0.101463,0.290918
1,0.826664,0.201003
1,0.813094,0.151562
0,0.348116,0.297607
1,0.76238,0.164628
1,0.711671,0.204198
0,0.281565,0.319531
0,0.230416,0.281791
0,0.0950403,0.275643
1,0.790439,0.211661
1,0.824651,0.168764
0,0.0675947,0.24855
1,0.800891,0.132228
1,0.826054,0.168532
0,0.165,0.292964
1,0.74501,0.208888
1,0.783474,0.196211
1,0.745631,0.172249
1,0.781147,0.156947
0,0.376288,0.296853
1,0.823319,0.165567
0,0.347168,0.263573
1,0.832361,0.165385
1,0.80685,0.15612
0,0.151982,0.270595
0,0.201225,0.28659
0,0.561216,0.286241
1,0.803614,0.146124
0,0.692365,0.261649
1,0.862736,0.205146
1,0.870956,0.203046
1,0.705214,0.164404
1,0.874875,0.167933
1,0.818762,0.20676
1,0.833483,0.197597
1,0.821597,0.190461
1,0.771112,0.205635
1,0.766649,0.205208
1,0.809299,0.199777
0,0.573169,0.289882
0,0.085085,0.283881
1,0.837811,0.208245
1,0.81961,0.193088
0,0.315837,0.270367
1,0.770069,0.125601
1,0.878875,0.204746
1,0.84757,0.197171
0,0.373538,0.286113
1,0.815479,0.206928
1,0.847527,0.132112
0,0.209305,0.256265
1,0.828582,0.196182
0,0.110578,0.27894
0,0.17273,0.272281
0,0.689132,0.258285
0,0.117812,0.276244
0,0.529609,0.286148
0,0.313085,0.290055
1,0.85053,0.183191
1,0.719563,0.199644
0,0.22097,0.284178
1,0.719719,0.156908
0,0.154748,0.25554
0,0.125418,0.319542
1,0.74115,0.192965
1,0.839232,0.20591
0,0.157356,0.241677
0,0.111188,0.298588
1,0.735029,0.165339
1,0.839256,0.168712
1,0.829633,0.197614
1,0.839127,0.191843
1,0.707033,0.201323
1,0.856207,0.17808
1,0.821648,0.201364
0,0.0243289,0.205222
0,0.110435,0.219064
0,0.177029,0.26834
0,0.108084,0.275431
1,0.753088,0.160218
0,0.118535,0.156378
1,0.736328,0.130703
1,0.848606,0.19219
0,0.577796,0.26334
0,0.190998,0.30294
0,0.400928,0.29047
1,0.793535,0.151244
1,0.841735,0.122784
1,0.799623,0.206074
0,0.171437,0.314054
1,0.797703,0.174942
1,0.820611,0.152798
1,0.841259,0.163881
0,0.169764,0.261083
0,0.55123,0.303918
1,0.818447,0.147952
1,0.851672,0.153005
1,0.813712,0.208546
1,0.873384,0.159103
1,0.702131,0.190142
0,0.280976,0.304887
1,0.807062,0.209409
1,0.805332,0.140804
0,0.37706,0.203624
1,0.838935,0.202176
1,0.782495,0.195404
0,0.335633,0.232742
0,0.58535,0.268889
0,0.106802,0.295159
1,0.792954,0.160645
1,0.851006,0.164734
0,0.279309,0.269795
1,0.814928,0.206731
1,0.843026,0.20624
0,0.293197,0.256365
1,0.825044,0.168297
1,0.831134,0.198528
0,0.155235,0.303372
1,0.774206,0.168622
0,0.560478,0.238945
1,0.763424,0.170463
0,0.608592,0.280424
1,0.786648,0.192939
1,0.7,0.203726
0,0.694628,0.224319
0,0.070315,0.267224
0,0.218275,0.252791
0,0.11314,0.315456
0,0.152741,0.306395
1,0.772239,0.18709
1,0.820808,0.158439
1,0.76976,0.200544
1,0.79866,0.211013
1,0.860445,0.132418
1,0.841499,0.207003
1,0.840905,0.197129
1,0.801035,0.204725
1,0.795804,0.170904
1,0.708028,0.170501
0,0.6885,0.283451
0,0.241028,0.324028
1,0.846281,0.184913
1,0.739617,0.141205
0,0.34367,0.29966
1,0.789981,0.192396
1,0.774967,0.166576
1,0.837461,0.212653
0,0.0697837,0.205134
1,0.825502,0.190587
1,0.701376,0.192475
0,0.138456,0.290005
1,0.791867,0.213083
0,0.36344,0.219738
0,0.0986141,0.291649
0,0.690115,0.248274
0,0.257277,0.22474
1,0.797559,0.173173
0,0.189316,0.292889
1,0.850413,0.193704
1,0.78502,0.195935
0,0.141967,0.276469
1,0.839675,0.147375
0,0.343688,0.230014
0,0.0103874,0.266735
1,0.812243,0.181709
1,0.817546,0.151973
0,0,0.277366
0,0.274506,0.299088
1,0.701831,0.280613
1,0.820844,0.145913
1,0.84813,0.16582
1,0.804638,0.193427
0,0.118203,0.268972
1,0.795181,0.176404
0,0.15083,0.298033
0,0.340115,0.270279
0,0.0836774,0.286513
0,0.637862,0.276643
0,0.387791,0.229482
1,0.823282,0.130848
0,0.340514,0.329305
1,0.761754,0.198489
1,0.819445,0.135298
0,0.0982408,0.257875
0,0.133164,0.312702
0,0.079553,0.298619
1,0.760091,0.200228
1,0.80665,0.17879
1,0.848592,0.16661
0,0.202806,0.238662
1,0.824631,0.194346
1,0.806334,0.216646
1,0.803493,0.141898
0,0.113512,0.275034
0,0.285742,0.285009
1,0.87366,0.203895
1,0.842241,0.158659
1,0.833043,0.169105
1,0.791061,0.213063
1,0.762642,0.208889
0,0.241267,0.135161
1,0.86372,0.127125
1,0.821933,0.19179
0,0.622405,0.393286
1,0.792284,0.166997
1,0.776064,0.199947
0,0.619629,0.178438
0,0.112107,0.289693
0,0.175704,0.284259
1,0.786233,0.203071
1,0.85675,0.204808
0,0.113237,0.17156
1,0.83936,0.191332
1,0.837325,0.190683
0,0.184577,0.336661
1,0.841188,0.174655
1,0.822172,0.199401
1,0.808858,0.149325
1,0.767351,0.200651
0,0.13835,0.278596
1,0.798143,0.190557
0,0.170072,0.282518
1,0.856317,0.145005
1,0.859289,0.148674
0,0.537966,0.284364
0,0.083224,0.309495
0,0.297221,0.225006
1,0.849483,0.197286
0,0.154813,0.254195
0,0.128228,0.272042
1,0.858073,0.147015
1,0.806365,0.13721
1,0.821987,0.136479
1,0.864829,0.198442
1,0.861287,0.146826
1,0.834999,0.196484
1,0.888634,0.205339
1,0.902686,0.142469
1,0.763974,0.210751
0,0,0.252092
0,0.0839107,0.302149
1,0.79973,0.192776
1,0.846149,0.219334
0,0.115923,0.287385
1,0.844579,0.142069
1,0.78578,0.168657
1,0.712535,0.183728
0,0.136618,0.261596
1,0.800159,0.178674
1,0.828348,0.14475
0,0.0996295,0.285788
1,0.757706,0.200867
0,0.0185125,0.283699
0,0.106721,0.144964
0,0.299623,0.277972
0,0.328907,0.259896
1,0.707137,0.160026
0,0.309756,0.274272
1,0.784489,0.172439
1,0.840295,0.162441
0,0.302256,0.309962
1,0.778957,0.197815
0,0.626153,0.236857
0,0.315372,0.252515
1,0.792492,0.201307
1,0.836043,0.166313
0,0.686971,0.250094
0,0.0944258,0.279186
1,0.737503,0.173084
1,0.823024,0.177946
1,0.816499,0.156297
1,0.85837,0.206843
1,0.781119,0.16656
1,0.763047,0.221369
0,0.34348,0.247965
0,0.0544136,0.300034
0,0.320111,0.238057
0,0.627505,0.321667
0,0.389172,0.290349
1,0.809245,0.174205
0,0.0717824,0.252312
1,0.809215,0.13495
1,0.807965,0.227497
0,0.143582,0.224327
0,0.161663,0.216985
0,0.166175,0.299146
1,0.779052,0.161655
1,0.723817,0.216368
1,0.866964,0.191525
0,0.223604,0.255937
1,0.768903,0.158112
1,0.803827,0.159949
1,0.838864,0.155205
0,0.0180441,0.11
0,0.609891,0.2826
1,0.766403,0.125774
1,0.791369,0.16158
1,0.786367,0.123669
1,0.751055,0.191611
1,0.825258,0.11
1,0.853352,0.19025
1,0.732165,0.205736
