Facies50,Clay50__real0,Phi50__real0
1,0.781694,0.202812
1,0.824497,0.164251
1,0.814629,0.141957
0,0.344395,0.293929
1,0.823005,0.191661
1,0.777783,0.157745
1,0.799727,0.206953
1,0.809964,0.191827
0,0.680562,0.291045
0,0.110362,0.370083
1,0.777935,0.192272
1,0.82338,0.139234
0,0.324415,0.251178
1,0.825999,0.17942
1,0.798021,0.136049
1,0.819631,0.203116
1,0.846596,0.197008
0,0.114121,0.233846
1,0.905455,0.163917
0,0.555324,0.288424
1,0.782678,0.121672
0,0.119681,0.27156
1,0.790916,0.207233
1,0.811536,0.145038
0,0.0804535,0.242513
1,0.771788,0.193398
0,0.375042,0.307836
1,0.803737,0.171576
1,0.794373,0.17213
1,0.824184,0.13291
0,0.128701,0.224257
1,0.843292,0.206819
0,0.53942,0.313427
0,0.186725,0.329846
0,0.328124,0.304095
1,0.784547,0.178812
1,0.842136,0.169291
1,0.806207,0.179132
1,0.840007,0.161305
0,0.194306,0.272053
0,0.234786,0.282942
1,0.83283,0.181502
0,0.168594,0.258972
0,0.24346,0.133558
0,0.623276,0.282904
0,0.65278,0.255627
1,0.789589,0.147815
1,0.78591,0.135341
1,0.817631,0.180625
1,0.848339,0.202751
1,0.812079,0.122987
1,0.807013,0.220441
0,0.136552,0.291402
0,0.0827721,0.243422
0,0.155025,0.271204
1,0.775536,0.206684
1,0.810241,0.140693
1,0.827661,0.165458
1,0.764363,0.206053
0,0.568409,0.253065
0,0.2633,0.279542
0,0.559531,0.218039
1,0.840093,0.16746
1,0.730562,0.139032
1,0.866073,0.192584
1,0.783155,0.196906
1,0.828662,0.135341
0,0.119157,0.290889
1,0.821307,0.202466
1,0.785168,0.191136
1,0.758145,0.141326
0,0.124702,0.272116
0,0.102415,0.298704
0,0.418465,0.261218
1,0.802004,0.133349
1,0.823038,0.186584
0,0.319938,0.242151
0,0.14972,0.269446
1,0.776653,0.168585
1,0.756067,0.206744
0,0.106343,0.383131
1,0.758092,0.199592
0,0.086943,0.30253
1,0.855026,0.19006
1,0.783607,0.212974
1,0.827107,0.194387
1,0.823022,0.143484
0,0.3101,0.33287
1,0.790029,0.17562
0,0.541507,0.23613
0,0.157361,0.292859
0,0.298861,0.28153
1,0.821737,0.135089
1,0.7,0.284668
0,0.193447,0.224426
1,0.799577,0.146693
0,0.15859,0.292335
1,0.795173,0.208274
1,0.829742,0.193602
1,0.765839,0.189028
1,0.796602,0.133753
1,0.760727,0.150765
1,0.861895,0.216062
0,0.113006,0.202707
1,0.858405,0.192668
1,0.855656,0.168149
1,0.82256,0.157175
1,0.706903,0.21783
0,0.677235,0.295244
0,0.608491,0.268
1,0.864018,0.205837
1,0.78962,0.218378
0,0.263859,0.29639
1,0.791657,0.208796
1,0.816306,0.203549
1,0.826736,0.183218
1,0.77582,0.131336
0,0.117204,0.283853
1,0.841229,0.184699
0,0.572502,0.291617
1,0.77165,0.198499
0,0.115428,0.322878
1,0.780059,0.203632
1,0.836019,0.188929
0,0.672762,0.267054
1,0.76821,0.209849
0,0.10667,0.300417
1,0.806863,0.193011
1,0.749334,0.170623
1,0.809369,0.205999
0,0.262074,0.300421
1,0.820314,0.148024
0,0.270434,0.233904
0,0.146374,0.236339
0,0.686701,0.212918
1,0.84312,0.166734
1,0.768544,0.166121
1,0.71892,0.193175
1,0.797873,0.180639
0,0.381495,0.2431
0,0.557562,0.259128
1,0.75127,0.188998
0,0.638627,0.229598
0,0.140652,0.260061
0,0.106224,0.285828
0,0.375827,0.262028
1,0.905457,0.190956
1,0.800928,0.19317
1,0.847658,0.175685
1,0.815088,0.228466
1,0.823213,0.175151
1,0.792038,0.197457
0,0.0990072,0.271256
0,0.118487,0.221793
0,0.38266,0.138598
1,0.76488,0.135683
1,0.76975,0.144123
1,0.785369,0.166795
1,0.841144,0.178605
0,0.152477,0.226727
0,0.176801,0.249088
0,0.618311,0.252167
1,0.848743,0.181147
1,0.80972,0.197157
1,0.799894,0.139259
1,0.764608,0.168586
1,0.820832,0.206749
0,0.0836427,0.261181
1,0.773723,0.21478
1,0.85059,0.209865
1,0.84517,0.143026
0,0.371062,0.33049
0,0.104529,0.166625
0,0.0819947,0.299698
0,0.595496,0.257293
1,0.821113,0.20179
0,0.0969364,0.281197
0,0.112515,0.296017
1,0.79689,0.167858
1,0.835016,0.162697
0,0.0685603,0.256248
1,0.82175,0.188984
0,0.232338,0.295451
1,0.85158,0.190952
1,0.83629,0.193807
1,0.852122,0.205165
1,0.80777,0.159463
0,0.28353,0.232126
1,0.856287,0.138571
0,0.376178,0.158705
0,0.260782,0.281686
0,0.530386,0.230955
1,0.805878,0.16247
1,0.71674,0.152341
0,0.0875133,0.279848
1,0.758945,0.197489
0,0.123994,0.295792
1,0.792707,0.195142
1,0.838266,0.193899
1,0.843369,0.173144
1,0.791994,0.195612
1,0.730272,0.170472
1,0.757511,0.133682
0,0.163884,0.290167
1,0.8017,0.194713
1,0.860242,0.209185
1,0.804061,0.137581
1,0.716662,0.191474
0,0.118304,0.229099
0,0.0918247,0.302554
1,0.790485,0.164213
1,0.860686,0.135327
0,0.242377,0.30958
1,0.74576,0.182168
0,0.30961,0.272673
1,0.758508,0.125156
1,0.78658,0.175762
0,0.15766,0.260856
1,0.83651,0.219046
0,0.29776,0.251268
1,0.798261,0.19743
0,0.295593,0.267076
1,0.70264,0.19314
1,0.80124,0.186954
0,0.0994048,0.272493
1,0.847874,0.200228
0,0.390592,0.224409
1,0.768452,0.197882
1,0.79526,0.14715
0,0.132281,0.29788
0,0.225086,0.26112
1,0.703616,0.209992
0,0.135636,0.240319
0,0.205572,0.32108
0,0.165795,0.302441
0,0.0491715,0.330903
1,0.816027,0.181457
1,0.847687,0.157984
1,0.799772,0.192931
0,0.169773,0.277263
0,0.0991362,0.294481
1,0.784276,0.21046
0,0.166077,0.280136
1,0.714167,0.193255
0,0.438458,0.261725
0,0.532289,0.237791
1,0.806542,0.172477
1,0.82058,0.178008
1,0.827588,0.150215
1,0.837424,0.127262
0,0.659459,0.273253
1,0.774414,0.152116
0,0.119155,0.30127
0,0.122813,0.31163
0,0.167258,0.307726
1,0.86942,0.153247
1,0.792154,0.205612
1,0.792226,0.194626
1,0.855561,0.196107
0,0.100621,0.207621
0,0.106067,0.307829
0,0.325593,0.267321
1,0.742996,0.197839
1,0.837406,0.148585
1,0.773162,0.217434
1,0.772248,0.194079
1,0.822802,0.17798
0,0.0922826,0.285749
1,0.816797,0.184536
1,0.778243,0.209609
1,0.848302,0.11
0,0.60253,0.296607
0,0.652223,0.268508
0,0.109414,0.247254
0,0.102522,0.282468
1,0.813082,0.199965
0,0.142886,0.282109
0,0.117284,0.309691
1,0.789931,0.142069
1,0.790867,0.167915
0,0.263657,0.254339
1,0.82466,0.137166
0,0.119509,0.261309
1,0.709565,0.191669
1,0.791357,0.192219
1,0.84275,0.200013
1,0.702658,0.286247
0,0.348426,0.267062
1,0.747402,0.142794
0,0.217229,0.26332
0,0.168555,0.284069
1,0.822557,0.15304
1,0.736426,0.148138
1,0.798874,0.13695
0,0.534844,0.283751
1,0.773534,0.131342
0,0.240718,0.256981
1,0.788262,0.192905
1,0.736025,0.212467
1,0.83953,0.205125
1,0.822294,0.142528
1,0.836161,0.206426
1,0.829119,0.197362
0,0.15303,0.272033
1,0.794595,0.179179
1,0.85997,0.199994
1,0.797772,0.207714
1,0.863477,0.173787
0,0.125071,0.309041
0,0.13402,0.140648
1,0.815597,0.195718
1,0.740062,0.128246
0,0.582601,0.216877
1,0.803504,0.200552
0,0.459314,0.281817
1,0.845872,0.167757
1,0.772376,0.219577
1,0.801949,0.216107
1,0.798764,0.116351
0,0.393638,0.276505
1,0.857994,0.165106
0,0.264116,0.263628
1,0.817408,0.172573
1,0.821957,0.163006
0,0.265341,0.280051
1,0.708196,0.163215
0,0.324046,0.23943
1,0.840348,0.16531
1,0.797589,0.164184
0,0.566063,0.215608
0,0.119544,0.26768
1,0.775855,0.136897
1,0.801461,0.201104
0,0.0871087,0.214684
0,0.308067,0.125131
0,0.0972333,0.27636
1,0.870824,0.164356
1,0.778385,0.177104
1,0.825813,0.198364
0,0.0647601,0.271709
0,0.308644,0.258183
1,0.851815,0.195322
0,0.158575,0.228367
1,0.809216,0.139612
0,0.1628,0.264527
0,0.322721,0.266513
1,0.711191,0.198863
1,0.808084,0.201419
1,0.803199,0.218816
1,0.853717,0.156474
0,0.600782,0.229608
1,0.91,0.19932
0,0.650309,0.28776
1,0.7,0.187763
0,0.152564,0.256282
1,0.772284,0.215926
1,0.805735,0.192641
1,0.792204,0.150367
1,0.852718,0.201062
0,0.535241,0.212258
0,0.0812678,0.308243
0,0.0987228,0.264836
1,0.827482,0.143216
1,0.785179,0.177943
1,0.82132,0.166998
1,0.76973,0.162302
1,0.779423,0.197839
0,0.0605851,0.298371
1,0.7218,0.200816
1,0.8223,0.151477
1,0.83092,0.164832
0,0.120808,0.282581
0,0.127089,0.276653
0,0.0938317,0.304457
1,0.778314,0.20944
1,0.830092,0.12816
0,0.589799,0.277
0,0.15543,0.242568
1,0.835137,0.170659
0,0.194009,0.21782
0,0.168875,0.272848
1,0.827184,0.198851
0,0.196231,0.146586
1,0.801019,0.209331
1,0.758541,0.166021
1,0.796514,0.193758
1,0.789325,0.130829
0,0.0470642,0.173768
1,0.832353,0.127504
0,0.605903,0.335671
0,0.32069,0.246168
1,0.838965,0.1609
0,0.0138474,0.315058
1,0.777174,0.173743
1,0.791457,0.201508
1,0.77301,0.197634
0,0.679419,0.267887
1,0.792365,0.209628
1,0.825814,0.142931
1,0.809738,0.152437
1,0.802085,0.16295
1,0.796417,0.183672
1,0.851866,0.198516
0,0.212021,0.256423
1,0.810248,0.162549
1,0.81217,0.193935
1,0.784999,0.150066
1,0.797857,0.162325
0,0.418995,0.245967
0,0.195561,0.263849
1,0.808649,0.184242
1,0.808558,0.200165
0,0.0832665,0.302618
1,0.770877,0.114047
0,0.657422,0.27849
1,0.772344,0.178456
1,0.78555,0.208144
1,0.803502,0.138558
1,0.76317,0.21153
0,0.108294,0.275922
1,0.822673,0.190593
0,0.330712,0.306714
1,0.823908,0.213921
1,0.779874,0.215082
0,0.0712949,0.27681
1,0.837606,0.200271
0,0.162947,0.223502
1,0.757337,0.209546
1,0.740071,0.195639
1,0.825288,0.178713
0,0.13979,0.23838
1,0.801962,0.191371
1,0.770058,0.143953
0,0.556184,0.174862
0,0.0521463,0.251203
0,0.153976,0.296635
1,0.805225,0.174928
1,0.719417,0.201715
1,0.811941,0.140722
0,0.169565,0.296114
0,0.442477,0.232578
1,0.705152,0.169979
0,0.595309,0.279731
1,0.741414,0.286469
0,0.184369,0.236543
0,0.53544,0.262119
1,0.784466,0.200171
1,0.832407,0.211285
1,0.766659,0.149764
1,0.814135,0.140774
0,0.062049,0.223921
1,0.825733,0.148134
0,0.0574094,0.262088
0,0.11511,0.253465
0,0.0649126,0.318483
1,0.798085,0.148249
1,0.768107,0.166145
1,0.80679,0.206102
1,0.793892,0.12203
0,0.173894,0.263091
0,0.214704,0.240443
0,0.402254,0.26535
1,0.739073,0.16371
1,0.830488,0.177075
1,0.8671,0.201451
1,0.843511,0.147355
0,0.106248,0.297142
0,0.200324,0.232738
1,0.816712,0.186536
1,0.831325,0.154794
1,0.827829,0.182635
1,0.774792,0.138452
0,0.135964,0.231586
0,0.144802,0.178641
1,0.82896,0.201267
1,0.817195,0.167207
0,0.139099,0.275468
0,0.123376,0.251209
1,0.795692,0.200832
0,0.153458,0.275715
0,0.187773,0.318796
1,0.766828,0.203156
0,0.162639,0.284162
1,0.712772,0.209291
1,0.803867,0.123248
1,0.781532,0.206893
1,0.838827,0.162562
0,0.273799,0.213942
1,0.823323,0.195599
0,0.264704,0.34235
0,0.140643,0.227533
1,0.847987,0.204987
0,0.0984987,0.281379
1,0.708037,0.219202
0,0.111405,0.211028
1,0.811223,0.199085
0,0.0636755,0.291781
1,0.768654,0.197387
1,0.803545,0.193776
1,0.8285,0.141603
1,0.796007,0.191415
1,0.837746,0.148336
1,0.862041,0.156948
0,0.099214,0.282844
1,0.829391,0.169459
1,0.700345,0.202308
1,0.843418,0.193591
1,0.758691,0.202401
0,0.170907,0.279337
0,0.0881922,0.2951
1,0.810733,0.200854
1,0.809895,0.142203
0,0.395957,0.223171
1,0.830477,0.196884
0,0.585126,0.219239
1,0.782705,0.204854
1,0.839218,0.199322
1,0.779717,0.218051
1,0.803547,0.160592
0,0.134387,0.315391
1,0.855198,0.197694
0,0.657997,0.29264
1,0.80849,0.197825
1,0.855228,0.163294
0,0,0.250757
1,0.847677,0.187816
0,0.118591,0.314891
1,0.831887,0.202615
1,0.851274,0.202817
1,0.709413,0.162682
0,0.0656854,0.281896
1,0.780172,0.181131
1,0.752658,0.217741
0,0.208523,0.288067
0,0.183361,0.248241
0,0.328427,0.250834
1,0.792662,0.137753
0,0.137111,0.267597
1,0.846883,0.204641
0,0.537433,0.227982
0,0.0594179,0.138101
1,0.812495,0.216172
0,0.156301,0.293588
1,0.798121,0.172396
0,0.300986,0.267948
0,0.110862,0.272605
1,0.796387,0.124852
1,0.842946,0.215945
1,0.828461,0.145041
1,0.775825,0.175361
0,0.0511721,0.318441
1,0.904807,0.179396
0,0.106025,0.263953
0,0.130905,0.267584
0,0.103189,0.256279
1,0.768695,0.20072
1,0.805226,0.194937
1,0.774949,0.182328
1,0.806211,0.15524
0,0.205087,0.211481
0,0.0843711,0.261372
0,0.124341,0.311974
1,0.816941,0.157838
1,0.807995,0.153763
1,0.723752,0.168605
1,0.794332,0.198104
0,0.156392,0.292146
0,0.127413,0.297572
1,0.743736,0.214129
1,0.797106,0.162274
1,0.859003,0.199613
1,0.809998,0.19699
0,0.693729,0.27633
0,0.321902,0.279756
1,0.7,0.206936
1,0.752512,0.19179
0,0.280311,0.22361
0,0.227459,0.223403
1,0.812996,0.186343
0,0.0846737,0.271738
0,0.152044,0.21086
1,0.766857,0.137914
0,0.117888,0.260429
0,0,0.138525
1,0.828876,0.199985
1,0.83959,0.165079
1,0.7153,0.299995
0,0.0827405,0.225045
1,0.851293,0.152287
0,0.0624419,0.249688
0,0.419818,0.284051
1,0.863697,0.185549
0,0.273377,0.235031
1,0.78464,0.176028
1,0.80916,0.153078
1,0.838696,0.174158
0,0.619356,0.257627
1,0.79749,0.139609
1,0.817532,0.202175
1,0.815124,0.137929
1,0.839661,0.143391
1,0.728071,0.207145
1,0.702173,0.189712
0,0.108819,0.211977
1,0.804043,0.147051
1,0.824145,0.200986
1,0.775438,0.214784
1,0.863712,0.154405
0,0.114033,0.243936
0,0.692702,0.265775
1,0.823529,0.141774
1,0.806244,0.195082
0,0.619596,0.280349
1,0.869465,0.195081
0,0.157249,0.25781
1,0.836542,0.174873
1,0.857383,0.133537
1,0.802444,0.165566
1,0.824024,0.186631
0,0.385122,0.227219
1,0.828632,0.19644
0,0.191366,0.29992
1,0.767958,0.202837
1,0.857459,0.156227
0,0.126445,0.299957
0,0.0868453,0.299405
0,0.155092,0.289481
1,0.824989,0.200922
1,0.747435,0.195206
1,0.778367,0.20199
0,0,0.265671
1,0.760235,0.202216
1,0.804275,0.181298
0,0.0792231,0.297874
0,0.305575,0.261285
0,0.149953,0.298775
1,0.846971,0.194793
1,0.801623,0.124914
1,0.797496,0.20983
0,0.236473,0.293306
0,0.136824,0.281039
1,0.85366,0.13837
0,0.20589,0.257171
0,0.263004,0.303506
0,0.15855,0.256602
0,0.147945,0.300117
1,0.719368,0.17937
1,0.823634,0.207531
1,0.756358,0.191088
0,0.121998,0.283851
0,0.0137028,0.266077
1,0.827941,0.140902
0,0.0390222,0.33293
1,0.777641,0.142311
0,0.260751,0.313086
1,0.835389,0.191748
1,0.82447,0.169663
1,0.845985,0.199437
1,0.869549,0.113667
0,0.563492,0.320492
0,0.695059,0.258422
0,0.00271478,0.273527
1,0.842666,0.180537
1,0.770982,0.183294
1,0.801917,0.194729
1,0.7803,0.164985
0,0.124314,0.242745
0,0.157028,0.263415
1,0.807861,0.197581
1,0.826389,0.193798
1,0.76733,0.192726
1,0.889242,0.217149
0,0.29731,0.27919
0,0.314071,0.381749
1,0.705325,0.154008
1,0.764081,0.183023
0,0.281488,0.264275
0,0.560419,0.247594
1,0.805556,0.200395
0,0.129712,0.319085
0,0.0880872,0.242496
1,0.837106,0.19094
0,0.523258,0.181935
0,0.246483,0.267209
1,0.819952,0.15858
1,0.832346,0.201291
1,0.841505,0.169036
0,0.109118,0.30963
1,0.791948,0.166931
0,0.242806,0.233097
0,0.10984,0.23564
1,0.754328,0.127522
0,0.143709,0.295181
1,0.824111,0.138946
1,0.701935,0.29491
1,0.717067,0.123302
0,0.408667,0.237367
1,0.820765,0.203756
1,0.824606,0.166776
1,0.736741,0.195854
1,0.824173,0.1577
1,0.802496,0.130225
1,0.761889,0.174859
0,0.689194,0.284346
1,0.711918,0.182827
1,0.798277,0.204462
1,0.818296,0.209982
1,0.791605,0.139154
0,0.142836,0.261003
0,0.0859769,0.272115
1,0.81447,0.149841
1,0.805706,0.207191
0,0.297781,0.256731
1,0.802471,0.117755
0,0.0775567,0.220601
1,0.782526,0.194606
1,0.763551,0.194363
1,0.810544,0.175212
1,0.759376,0.135413
0,0.303774,0.286477
1,0.798703,0.188202
0,0.159378,0.316479
1,0.836587,0.190551
1,0.860914,0.169572
0,0.136595,0.278125
0,0.114028,0.281223
0,0.0750977,0.290658
1,0.834995,0.141106
1,0.735678,0.199283
1,0.802236,0.143177
0,0.154022,0.178188
1,0.828073,0.201441
1,0.775647,0.162117
0,0.0218844,0.373792
0,0.00673234,0.266594
0,0.106741,0.243848
1,0.828796,0.117855
1,0.784506,0.155609
1,0.718432,0.189193
0,0.10906,0.240524
0,0.319168,0.294439
1,0.784455,0.168096
0,0.166057,0.310211
1,0.776941,0.161182
0,0.550008,0.24656
0,0.153434,0.31757
1,0.825896,0.14131
1,0.780922,0.185899
0,0.323501,0.318744
1,0.801695,0.208441
0,0.237105,0.295033
1,0.80853,0.19327
0,0.567099,0.2359
1,0.73724,0.184951
0,0.583955,0.215409
1,0.769352,0.182403
1,0.857467,0.206765
1,0.77298,0.206537
1,0.816481,0.125883
0,0.211613,0.270358
0,0.158502,0.246997
0,0.318759,0.250774
1,0.764821,0.191353
1,0.823103,0.137322
1,0.877566,0.202736
1,0.829829,0.177159
0,0.105872,0.270906
0,0.148378,0.268081
1,0.825536,0.131124
1,0.866293,0.19066
1,0.845943,0.209983
1,0.869183,0.167594
0,0.0633484,0.240091
0,0.0790165,0.248285
1,0.816526,0.15109
1,0.834603,0.179797
0,0.0187163,0.272466
0,0.682482,0.331145
1,0.828021,0.196178
0,0.301006,0.192698
1,0.817972,0.205769
1,0.802249,0.194952
0,0.416689,0.311784
0,0.564628,0.298124
1,0.839304,0.148238
1,0.741872,0.219463
1,0.832402,0.196386
0,0.198791,0.249922
1,0.850999,0.208129
0,0.175432,0.269244
0,0.188313,0.290411
1,0.796944,0.209297
0,0.371026,0.164169
1,0.783293,0.193256
1,0.83936,0.173225
1,0.787713,0.148155
0,0.283673,0.137517
1,0.782891,0.198669
1,0.79694,0.202115
1,0.781816,0.176716
1,0.83167,0.196028
1,0.805889,0.200899
1,0.84669,0.184649
0,0.381963,0.332147
1,0.79957,0.169205
1,0.855775,0.150975
1,0.813233,0.178226
1,0.82444,0.136299
0,0.068684,0.300152
0,0.0889697,0.2302
1,0.827924,0.130357
1,0.850176,0.198592
0,0.114954,0.294957
1,0.841619,0.206771
0,0.158481,0.244486
1,0.791564,0.191438
1,0.874962,0.160836
1,0.77427,0.214529
1,0.808692,0.201839
0,0.193047,0.255833
1,0.739121,0.205734
0,0.685623,0.260336
1,0.724559,0.168047
1,0.790742,0.174794
0,0.352465,0.216452
0,0.203698,0.274256
0,0.18254,0.279435
1,0.863906,0.200639
1,0.790515,0.190886
1,0.824963,0.147168
0,0.106735,0.316206
1,0.823999,0.157934
1,0.858537,0.196027
0,0.126653,0.28773
0,0.104959,0.283264
0,0.110602,0.221422
1,0.802173,0.17648
1,0.853677,0.28399
1,0.782751,0.199383
0,0.302473,0.277542
0,0.187958,0.214293
1,0.834535,0.173868
0,0.150829,0.337057
1,0.736396,0.193454
0,0.59796,0.236644
0,0,0.28132
1,0.777703,0.182465
1,0.787655,0.141671
0,0.0793104,0.38549
0,0.123921,0.278058
0,0.0924961,0.215163
1,0.782438,0.145506
0,0.0383494,0.130338
1,0.771529,0.190871
0,0.372566,0.259699
1,0.821004,0.168266
1,0.806316,0.20761
1,0.82028,0.16652
1,0.839329,0.164304
0,0.181888,0.289023
0,0.0976676,0.299012
1,0.751208,0.227236
1,0.731659,0.195398
1,0.829413,0.193562
1,0.745112,0.209024
1,0.781838,0.162133
0,0.304799,0.256734
0,0.165248,0.277583
1,0.823906,0.195023
1,0.804513,0.138794
1,0.752511,0.3
1,0.781142,0.163814
0,0.193902,0.269296
0,0.477523,0.252829
1,0.769135,0.209987
1,0.865997,0.194581
0,0.253731,0.385145
0,0.22405,0.279518
1,0.826833,0.280919
0,0.142501,0.276551
1,0.81696,0.193188
1,0.877245,0.167839
0,0.0105257,0.212164
0,0.0554564,0.227867
1,0.846242,0.177247
1,0.804611,0.190343
1,0.846199,0.139535
0,0.149903,0.26106
1,0.763322,0.161594
0,0.130172,0.238507
0,0.160172,0.226842
1,0.8654,0.198192
0,0.546067,0.278009
1,0.817604,0.206192
1,0.769309,0.206246
1,0.80652,0.213715
0,0.24021,0.29738
1,0.799155,0.19391
1,0.782044,0.198971
1,0.89574,0.122672
1,0.87164,0.204587
1,0.823708,0.197198
1,0.789728,0.190856
0,0.161224,0.258679
1,0.782319,0.166396
1,0.844608,0.206423
1,0.800005,0.157769
1,0.838419,0.174048
0,0.180385,0.194133
0,0.231313,0.305656
1,0.822704,0.152886
1,0.827352,0.157273
0,0.693574,0.327471
1,0.868795,0.144467
0,0.0617363,0.282424
1,0.743753,0.158284
1,0.763195,0.196981
1,0.845144,0.134212
1,0.840471,0.207478
0,0.146001,0.212346
1,0.792858,0.16997
0,0.0893946,0.261821
1,0.779739,0.136465
1,0.814467,0.205032
0,0.235555,0.269772
0,0.341758,0.28813
0,0.175086,0.281519
1,0.760625,0.172357
1,0.810691,0.215334
1,0.751639,0.20962
0,0.202441,0.223581
1,0.764337,0.205104
0,0.0480176,0.327678
0,0.352254,0.303231
0,0.100251,0.241137
0,0.0904169,0.30017
1,0.825101,0.19099
1,0.79604,0.196058
1,0.794487,0.202006
0,0.659397,0.146324
0,0.0615343,0.26975
1,0.815849,0.134431
0,0.474676,0.287707
1,0.864998,0.167355
0,0.228361,0.251005
0,0.628755,0.279707
1,0.802058,0.192459
1,0.791218,0.203425
1,0.845999,0.215846
0,0.308966,0.306279
0,0.194579,0.31035
1,0.905669,0.158234
0,0.131558,0.205497
1,0.797194,0.155013
0,0.226939,0.316556
1,0.807217,0.165128
1,0.700316,0.193273
1,0.700209,0.228678
1,0.78289,0.16675
0,0.485275,0.229027
0,0.209043,0.16274
1,0.800528,0.212011
1,0.827778,0.207483
1,0.806069,0.121065
1,0.749296,0.155977
1,0.791314,0.208543
0,0.166322,0.299405
0,0.126695,0.167523
1,0.803559,0.201651
1,0.80993,0.208348
1,0.827067,0.143463
1,0.777235,0.193157
0,0.153691,0.266367
0,0.231069,0.293992
1,0.710275,0.161325
1,0.800553,0.207706
0,0.662763,0.289677
0,0.565571,0.134576
1,0.827974,0.160421
0,0.542385,0.278738
1,0.804106,0.205015
1,0.848435,0.204462
0,0.120502,0.238345
0,0.30224,0.238035
1,0.817736,0.224775
1,0.794682,0.21985
1,0.820955,0.202034
0,0.153428,0.292634
1,0.819239,0.202306
0,0.664419,0.235767
0,0.640233,0.283602
1,0.779079,0.188551
0,0.0936398,0.287462
1,0.796469,0.130618
1,0.791892,0.154767
1,0.843536,0.208609
0,0.260591,0.299258
1,0.784818,0.22567
1,0.802962,0.179809
1,0.839472,0.125458
1,0.816354,0.163425
1,0.808607,0.206967
1,0.828706,0.148816
0,0.129979,0.292057
1,0.84434,0.192017
