Facies15,Clay15__real0,Phi15__real0
0,0.654383,0.218336
0,0.62761,0.298774
1,0.751679,0.201842
1,0.84592,0.141649
1,0.7887,0.12233
1,0.781699,0.141202
1,0.824532,0.175546
1,0.841506,0.207237
0,0.118873,0.228402
1,0.84966,0.198808
1,0.781765,0.167581
1,0.86541,0.190354
1,0.820104,0.143072
0,0.0908329,0.259874
1,0.824872,0.157027
0,0.272599,0.299401
1,0.756451,0.187603
1,0.843909,0.177831
1,0.796003,0.198991
0,0.293999,0.2241
1,0.777423,0.190069
1,0.778011,0.174287
1,0.791579,0.193061
1,0.820432,0.16177
1,0.732652,0.192152
0,0.332999,0.193025
1,0.799271,0.147655
0,0.497779,0.22494
1,0.824295,0.185069
1,0.849822,0.185749
0,0.154563,0.221482
0,0.31474,0.236754
1,0.848519,0.144205
1,0.79154,0.132508
0,0.41098,0.268285
1,0.839812,0.204889
0,0.169071,0.162553
0,0.0641703,0.259798
0,0.346341,0.288899
1,0.81011,0.19296
0,0.396786,0.319128
1,0.840347,0.164342
1,0.798467,0.197689
1,0.801547,0.17715
0,0.0740691,0.284594
1,0.865169,0.200477
0,0.0676786,0.280707
1,0.805392,0.209291
1,0.799414,0.209371
0,0.134129,0.226859
0,0.084732,0.254543
1,0.766329,0.167026
1,0.848938,0.295061
0,0.1854,0.296043
1,0.760289,0.16703
1,0.792148,0.203843
0,0.165792,0.218673
1,0.790654,0.150135
1,0.783351,0.180496
1,0.799418,0.151515
0,0.167696,0.248891
1,0.830778,0.149565
0,0.078298,0.298958
1,0.788864,0.136737
0,0.160626,0.276778
1,0.703231,0.156519
1,0.846543,0.135623
0,0.142722,0.302062
1,0.833798,0.198682
0,0.132429,0.283864
0,0.106016,0.301491
1,0.812627,0.206199
1,0.822624,0.197039
1,0.845659,0.202158
0,0.247033,0.176013
1,0.776323,0.197538
0,0.133964,0.277435
0,0.230106,0.218228
0,0.106751,0.273672
0,0.106529,0.213133
0,0.162375,0.295916
0,0.249776,0.248409
1,0.834597,0.209028
0,0.377557,0.30916
0,0.272124,0.258732
0,0.697049,0.230871
1,0.770801,0.162362
0,0.587948,0.278552
1,0.831461,0.151417
1,0.754768,0.177878
1,0.811013,0.154387
0,0.688848,0.257371
1,0.825025,0.167998
1,0.792049,0.297075
1,0.773895,0.210323
1,0.763451,0.169029
1,0.707039,0.203741
1,0.707943,0.159108
1,0.802069,0.155066
0,0.119364,0.269783
1,0.821379,0.149715
0,0.0865976,0.269628
1,0.774895,0.166276
1,0.828695,0.152638
1,0.7098,0.156103
1,0.800148,0.201107
1,0.804323,0.160179
1,0.836442,0.134653
0,0.199539,0.276745
1,0.779206,0.166542
0,0.226724,0.323395
1,0.824341,0.156606
1,0.748343,0.163815
0,0.62223,0.245011
1,0.805889,0.205427
0,0.119699,0.284515
1,0.85621,0.178258
1,0.715896,0.200525
1,0.75155,0.139519
0,0.241202,0.260024
1,0.792035,0.17492
1,0.702925,0.170178
1,0.833619,0.224215
0,0.0288052,0.300328
1,0.811259,0.144753
0,0.156686,0.297642
0,0.11465,0.366346
0,0.226471,0.270052
1,0.858825,0.201016
1,0.765089,0.180897
0,0.0794079,0.291716
0,0.206212,0.270802
1,0.806536,0.204735
1,0.771556,0.16627
0,0.0397566,0.242642
1,0.832952,0.120708
0,0.137088,0.264408
1,0.764441,0.163382
0,0.394769,0.286173
1,0.807445,0.203559
0,0.206872,0.22541
1,0.787419,0.130344
1,0.833007,0.165938
1,0.87144,0.116382
0,0.309807,0.221883
0,0.077388,0.259736
0,0.181854,0.298988
1,0.752683,0.166415
1,0.850908,0.192288
0,0.0678803,0.296476
0,0.0808383,0.269742
1,0.848403,0.202437
1,0.826902,0.169761
0,0,0.296199
1,0.865662,0.14909
1,0.786895,0.197292
0,0.690073,0.334726
1,0.744332,0.202876
1,0.829267,0.213168
1,0.814523,0.132274
0,0.588961,0.272135
1,0.82086,0.162925
0,0.150349,0.267209
1,0.738486,0.215486
0,0.136005,0.260178
1,0.819238,0.124371
1,0.836824,0.134159
0,0.000394514,0.285094
0,0.102998,0.310765
0,0.110446,0.182419
0,0.201129,0.261967
1,0.745458,0.173894
1,0.838943,0.197944
1,0.818124,0.203394
0,0.0928478,0.309048
1,0.790948,0.127171
0,0.0717533,0.323479
0,0.075207,0.292193
1,0.829383,0.197258
0,0.362448,0.262529
0,0.144355,0.304365
0,0.165087,0.290957
1,0.757558,0.180141
0,0.107692,0.31963
0,0.0619714,0.263257
0,0.324567,0.297463
1,0.767159,0.217651
0,0.134126,0.303673
1,0.804071,0.191994
1,0.826107,0.168006
1,0.839506,0.16644
1,0.736195,0.168894
1,0.814311,0.204107
1,0.81617,0.170879
1,0.807036,0.161869
1,0.788247,0.166493
1,0.7,0.177747
1,0.798317,0.131486
1,0.845047,0.16085
0,0.231296,0.284818
1,0.851563,0.147448
0,0.277039,0.250907
1,0.796668,0.183179
1,0.848687,0.190094
1,0.840906,0.200302
1,0.753496,0.164349
1,0.749306,0.13568
1,0.774558,0.207088
0,0.349701,0.247357
1,0.783062,0.193758
0,0.192612,0.301174
1,0.784994,0.164065
1,0.762035,0.15356
0,0.0929236,0.290052
1,0.820395,0.117802
0,0.675692,0.294361
1,0.76009,0.184188
1,0.787298,0.12987
1,0.790528,0.204744
0,0.272979,0.259264
1,0.840484,0.175678
1,0.831459,0.190205
0,0.156737,0.274767
0,0.621472,0.301971
1,0.817408,0.20353
0,0.0974742,0.282129
0,0.175865,0.231818
0,0.627595,0.2366
0,0.173927,0.295428
1,0.862226,0.205451
0,0.000313917,0.239977
0,0.160351,0.303886
1,0.780478,0.167101
0,0.291559,0.290079
0,0.153808,0.261853
1,0.806471,0.195224
1,0.789633,0.175698
1,0.770197,0.201918
0,0.10129,0.298137
1,0.802552,0.144707
1,0.778339,0.128056
1,0.847386,0.212348
1,0.801777,0.159698
1,0.836201,0.210405
0,0.10042,0.235011
0,0.201321,0.273923
0,0.0855253,0.290159
1,0.804499,0.207687
1,0.869411,0.205427
0,0.0877601,0.274106
0,0.164762,0.297411
1,0.790479,0.139075
1,0.888258,0.186631
0,0.581173,0.224747
1,0.792776,0.209471
1,0.858088,0.187442
0,0.154813,0.235816
1,0.851445,0.151923
1,0.78048,0.162317
1,0.806352,0.195548
0,0.68544,0.226822
1,0.788123,0.207599
0,0.150411,0.255574
1,0.855378,0.158366
0,0.233327,0.299509
1,0.784443,0.209902
1,0.851641,0.135401
0,0.57917,0.173784
0,0.6222,0.24077
0,0.0854433,0.277065
0,0.160204,0.320839
1,0.776258,0.195307
1,0.766339,0.129881
1,0.823612,0.120976
0,0.368057,0.308208
1,0.797308,0.215142
0,0.0203703,0.25092
1,0.79596,0.1938
1,0.811387,0.154835
0,0.119382,0.239504
1,0.804855,0.190482
0,0.111975,0.229212
1,0.815506,0.130391
0,0.156504,0.307302
0,0.204307,0.28781
0,0.311074,0.293612
1,0.772505,0.206393
0,0.151823,0.289942
1,0.783151,0.196586
1,0.832587,0.195139
1,0.795062,0.182741
1,0.851379,0.204465
0,0.156001,0.290762
1,0.822211,0.152442
1,0.708765,0.169628
1,0.823336,0.212517
1,0.768261,0.205185
1,0.769695,0.160176
1,0.806451,0.192324
0,0.697296,0.257854
1,0.835539,0.202577
0,0.668308,0.289213
1,0.750564,0.201802
1,0.813527,0.135147
1,0.832717,0.165609
1,0.741791,0.188621
1,0.806323,0.192083
1,0.783729,0.134806
0,0.687625,0.372411
1,0.727529,0.192399
0,0.200425,0.301382
1,0.765204,0.123022
1,0.788663,0.182652
0,0.60422,0.225973
1,0.841512,0.173783
0,0.11437,0.264138
1,0.854038,0.194161
1,0.804464,0.146551
1,0.822568,0.155384
0,0.132212,0.257897
1,0.848345,0.160842
1,0.783403,0.196031
0,0.68467,0.273398
0,0.317306,0.240752
1,0.812225,0.169872
0,0.105656,0.237006
0,0.132798,0.297295
0,0.115904,0.229865
1,0.868342,0.201103
1,0.869024,0.172468
0,0.130124,0.260424
0,0.082443,0.269654
1,0.807235,0.197713
0,0.0648437,0.263262
0,0.123411,0.131699
1,0.805395,0.196317
1,0.830134,0.178812
1,0.783457,0.202378
0,0.126562,0.230908
1,0.805079,0.170402
1,0.849489,0.198891
1,0.73391,0.137977
0,0.156279,0.324762
1,0.828195,0.216071
0,0.053706,0.358403
0,0.0913581,0.210227
0,0.115498,0.317064
1,0.7749,0.206245
1,0.802222,0.195911
0,0.0557277,0.273754
0,0.16697,0.244209
1,0.851647,0.187942
0,0.0867487,0.277848
0,0.108991,0.331647
1,0.806953,0.176028
1,0.811305,0.204129
0,0.56708,0.27677
1,0.760534,0.194259
1,0.811909,0.154316
1,0.800062,0.212491
0,0.207123,0.282085
1,0.800685,0.201746
0,0.0680249,0.240761
1,0.858686,0.20448
1,0.76264,0.193546
1,0.7652,0.196981
1,0.853511,0.200861
0,0.164611,0.253612
0,0.133633,0.259842
0,0.178427,0.209887
0,0.246675,0.285906
1,0.789578,0.179816
1,0.791882,0.194992
1,0.758567,0.203281
0,0.162193,0.227436
1,0.802145,0.197822
0,0.224946,0.279698
1,0.800724,0.116318
1,0.778582,0.121687
0,0.114693,0.317814
1,0.818622,0.194993
0,0.102643,0.235485
1,0.807594,0.150639
0,0.297215,0.28868
0,0.520902,0.240473
0,0.654857,0.207038
1,0.901616,0.177067
0,0.158289,0.211873
1,0.7,0.147494
1,0.72972,0.213954
1,0.821371,0.170921
1,0.825317,0.188264
0,0.229989,0.285901
1,0.701719,0.192524
1,0.794865,0.158732
1,0.807261,0.211756
1,0.879551,0.197674
1,0.857266,0.16564
1,0.820745,0.205421
0,0.396189,0.213784
1,0.846162,0.20589
0,0.410381,0.278851
1,0.835998,0.150389
0,0.680219,0.230378
1,0.706002,0.201107
1,0.822359,0.203666
1,0.865531,0.1364
1,0.803633,0.175111
0,0.0990155,0.218598
1,0.801602,0.205924
0,0.187677,0.277834
1,0.758535,0.258067
1,0.832736,0.209939
1,0.801668,0.211617
1,0.823699,0.208548
0,0.550849,0.316583
1,0.854129,0.198099
1,0.807992,0.157319
1,0.7749,0.288687
0,0.0916962,0.290742
1,0.862636,0.182524
1,0.783001,0.190562
0,0.0560403,0.239443
0,0.11446,0.298682
1,0.791532,0.163271
0,0.260718,0.255522
0,0.374496,0.227244
0,0.241978,0.245837
0,0.122532,0.335722
1,0.786594,0.162696
0,0.58003,0.288944
0,0.462744,0.2742
1,0.858435,0.168747
0,0.12782,0.303595
0,0.264104,0.240385
1,0.815107,0.208861
1,0.844137,0.201062
1,0.853354,0.153608
0,0.12354,0.205911
1,0.764344,0.186498
1,0.828625,0.198334
1,0.784658,0.192092
0,0.0804452,0.314886
1,0.839909,0.148098
0,0.0685675,0.252256
0,0.0416258,0.296897
0,0.326752,0.294208
1,0.802265,0.174902
1,0.824221,0.210851
0,0.087138,0.255147
1,0.820165,0.296318
1,0.764538,0.19017
0,0.562492,0.267296
0,0.305932,0.303254
1,0.724754,0.201203
1,0.853836,0.171016
0,0.30381,0.258227
1,0.769555,0.169547
0,0.161634,0.274763
1,0.846917,0.150169
0,0.3081,0.23744
1,0.811922,0.144107
0,0.183913,0.267347
1,0.81097,0.200619
1,0.833947,0.170058
1,0.799672,0.3
0,0.106072,0.264861
1,0.808223,0.156675
0,0.0802222,0.231309
0,0.33337,0.287775
0,0.123305,0.262216
1,0.834828,0.149402
1,0.751045,0.13635
1,0.757329,0.195721
1,0.776241,0.166201
1,0.797542,0.198397
0,0.179897,0.216211
1,0.812645,0.164543
1,0.856024,0.165794
0,0.227837,0.286956
1,0.822236,0.180941
0,0.0957123,0.259146
1,0.833241,0.160709
0,0.60697,0.225801
0,0.367316,0.295256
0,0.11889,0.305544
1,0.798066,0.218345
0,0.106804,0.264617
1,0.807359,0.130043
1,0.718268,0.203527
1,0.849803,0.158284
1,0.790092,0.17076
0,0.317979,0.278705
1,0.800672,0.195777
1,0.784058,0.203915
1,0.766109,0.21979
1,0.865347,0.135055
1,0.826331,0.206002
1,0.771913,0.181497
0,0.343198,0.284921
1,0.765209,0.125289
0,0.0883942,0.298832
1,0.84454,0.164812
0,0.0729484,0.182154
1,0.838093,0.169198
1,0.836314,0.199784
1,0.80544,0.191488
1,0.79064,0.195316
0,0.10044,0.245818
1,0.709405,0.14407
0,0.075465,0.29012
1,0.753531,0.167771
1,0.795589,0.123922
1,0.794867,0.191858
1,0.759489,0.187118
0,0.106897,0.289443
1,0.784626,0.166516
1,0.79331,0.154586
1,0.704745,0.209997
0,0.237336,0.314764
1,0.804072,0.183648
1,0.756731,0.191463
0,0.22349,0.26716
0,0.0985755,0.181259
1,0.820811,0.170657
0,0.0882612,0.29376
0,0.152633,0.268078
0,0.10737,0.261042
0,0.276902,0.208926
1,0.865609,0.197708
1,0.734204,0.211179
0,0.539624,0.298291
1,0.700917,0.203743
0,0.241165,0.326888
0,0.280328,0.14664
0,0.151438,0.318885
1,0.744497,0.176575
0,0.691599,0.233709
0,0.317856,0.257806
1,0.710838,0.202119
1,0.778494,0.20586
1,0.815617,0.175847
0,0.222512,0.267875
1,0.799513,0.187772
0,0.244124,0.277555
0,0.111259,0.231376
0,0.603731,0.264478
1,0.812618,0.183494
1,0.822859,0.209907
1,0.755728,0.165514
0,0.419725,0.282391
1,0.774034,0.203
0,0.30973,0.267279
0,0.101708,0.261893
1,0.85953,0.225078
1,0.838271,0.151661
0,0.380947,0.239204
1,0.794215,0.110534
0,0.158635,0.243774
1,0.728008,0.19513
0,0.104313,0.283319
1,0.743563,0.182641
0,0.0617529,0.281128
1,0.791481,0.201914
1,0.794964,0.192747
1,0.811687,0.174799
0,0.0979021,0.292852
1,0.81612,0.165257
0,0.0669733,0.227938
0,0.103285,0.271421
0,0.0959362,0.276196
1,0.799825,0.141133
1,0.798886,0.167772
1,0.810731,0.191436
1,0.825404,0.165966
1,0.798784,0.204531
0,0.232372,0.264239
1,0.789663,0.16462
0,0.491268,0.238281
0,0.176791,0.236429
1,0.855962,0.198476
0,0.352843,0.233954
1,0.802235,0.149617
0,0.166349,0.229448
0,0.318316,0.298733
0,0.160245,0.287356
0,0.184377,0.260495
0,0.61177,0.260457
1,0.776739,0.208033
1,0.804228,0.168634
1,0.761141,0.149475
1,0.833948,0.125151
0,0.310831,0.211147
1,0.773407,0.146168
1,0.772483,0.203372
1,0.767126,0.201466
1,0.844326,0.14651
1,0.810584,0.206811
1,0.792559,0.128801
0,0.238088,0.321591
1,0.785913,0.143963
0,0.133285,0.243072
0,0.365392,0.247707
0,0.3715,0.211502
0,0.124302,0.238921
1,0.775363,0.178797
1,0.792738,0.159993
1,0.800789,0.179386
0,0.615709,0.162594
1,0.820651,0.186143
0,0.688542,0.204545
1,0.805484,0.158362
1,0.78965,0.134123
1,0.761116,0.145858
1,0.830664,0.17902
0,0.112131,0.219985
1,0.837004,0.201274
1,0.775052,0.191247
1,0.85971,0.136323
0,0.657776,0.274166
1,0.792849,0.209898
1,0.812515,0.154639
0,0.0989636,0.32619
0,0.235413,0.277909
1,0.765588,0.120258
0,0.181554,0.244176
1,0.84306,0.212592
0,0.610471,0.268129
0,0.102198,0.297321
1,0.799687,0.191857
1,0.806417,0.192171
0,0.192523,0.253707
1,0.791802,0.216905
0,0.190061,0.273766
0,0.418376,0.239815
0,0.697903,0.236174
1,0.849903,0.194653
0,0.141277,0.247031
0,0.281111,0.281902
1,0.809976,0.203309
1,0.815054,0.153224
1,0.806874,0.206464
0,0.15496,0.271375
1,0.793139,0.155226
0,0.214926,0.272179
0,0.130756,0.192411
0,0.271357,0.298931
1,0.821353,0.176471
1,0.842744,0.186839
1,0.803361,0.227134
0,0.607803,0.223501
1,0.844813,0.163665
0,0.0887515,0.253064
0,0.592721,0.23539
1,0.867313,0.204125
1,0.852991,0.159111
0,0.367502,0.16034
1,0.83535,0.20012
0,0.109719,0.283575
1,0.840247,0.195993
0,0.0350215,0.231554
1,0.729689,0.196943
0,0.231721,0.28446
0,0.0646516,0.22555
1,0.860627,0.160026
1,0.710861,0.141031
0,0.115444,0.318204
1,0.784674,0.136492
0,0.3914,0.288756
0,0.202235,0.275539
0,0.34807,0.289603
1,0.852875,0.153129
1,0.821708,0.196719
1,0.847757,0.201782
1,0.835724,0.215108
1,0.814375,0.185992
0,0.103641,0.15722
1,0.78961,0.169304
0,0.562494,0.286797
0,0.104348,0.278557
1,0.845194,0.183439
0,0.0931545,0.294614
1,0.765767,0.155574
0,0.113629,0.273959
0,0.0600454,0.217946
0,0.165578,0.314759
0,0.261274,0.243204
0,0.164592,0.297991
1,0.700727,0.197193
1,0.818683,0.205701
1,0.840546,0.155083
1,0.803515,0.161238
0,0.123927,0.245644
1,0.816324,0.178559
0,0.349074,0.130801
1,0.828448,0.161425
1,0.825023,0.206755
1,0.763354,0.141102
1,0.855549,0.202984
0,0.155091,0.29288
1,0.819205,0.204983
0,0.490901,0.214057
0,0.220897,0.269879
0,0.15277,0.271452
1,0.74398,0.203242
1,0.800278,0.208334
1,0.788217,0.134552
1,0.767846,0.163699
0,0.513719,0.309384
1,0.803776,0.219227
0,0.20006,0.226075
1,0.850741,0.165684
1,0.740634,0.168473
1,0.78876,0.161048
0,0.0665324,0.297812
1,0.803726,0.187096
1,0.761891,0.21702
1,0.793162,0.197017
1,0.851047,0.205884
0,0.445255,0.136459
1,0.809178,0.194422
1,0.869896,0.190703
0,0.0764839,0.248145
0,0.304806,0.314049
1,0.711753,0.199461
0,0.112344,0.310076
0,0.205022,0.249936
0,0.101542,0.263004
0,0.214554,0.286649
1,0.81568,0.122215
1,0.826933,0.184707
0,0.102466,0.258624
1,0.798645,0.202068
0,0.119873,0.296507
0,0.686487,0.264534
0,0.133015,0.275204
1,0.809162,0.120597
0,0.559898,0.133218
0,0.166574,0.265619
1,0.86609,0.207409
1,0.761681,0.19192
1,0.767857,0.165862
1,0.714507,0.164526
1,0.73714,0.214123
0,0.135703,0.211782
0,0.223752,0.298026
0,0.566832,0.231706
0,0.322829,0.236218
1,0.816747,0.192086
1,0.801747,0.129465
0,0.104328,0.308628
1,0.824411,0.154269
0,0.221339,0.214722
0,0.121863,0.171972
1,0.827908,0.167983
0,0.180287,0.296527
0,0.15646,0.237262
1,0.834045,0.191082
0,0.306179,0.218038
1,0.789507,0.143958
0,0.174235,0.314429
1,0.799926,0.20817
0,0.186011,0.295539
0,0.133193,0.294634
1,0.847718,0.28296
1,0.823178,0.187042
0,0.206819,0.31374
1,0.833186,0.203784
0,0.20618,0.335691
0,0.131163,0.22249
0,0.0656954,0.307302
1,0.825691,0.195318
1,0.767855,0.207074
1,0.787128,0.191827
1,0.821761,0.206677
1,0.709372,0.194433
0,0.159703,0.279538
1,0.771442,0.167036
0,0.277341,0.270706
0,0.30005,0.285636
1,0.814832,0.215338
0,0.138566,0.235235
1,0.803554,0.135363
0,0.622186,0.227893
0,0.650908,0.290557
0,0.22354,0.294032
0,0.303538,0.268592
0,0.317996,0.296652
1,0.798266,0.170716
1,0.763992,0.204081
1,0.762277,0.204038
1,0.826345,0.213572
0,0.362932,0.264165
0,0.102466,0.229209
0,0.190883,0.276045
0,0.00977963,0.230713
0,0.154672,0.223871
1,0.807052,0.171864
1,0.909127,0.20372
0,0.154625,0.384801
1,0.78717,0.207216
0,0.206642,0.269953
0,0.203825,0.297747
0,0.0283241,0.25372
1,0.830512,0.131779
1,0.805975,0.207526
1,0.801582,0.192782
1,0.786765,0.217256
0,0.62743,0.285857
1,0.812667,0.148149
0,0.217873,0.260898
1,0.763993,0.180752
1,0.804518,0.205095
1,0.819998,0.208053
0,0.495168,0.286317
1,0.778706,0.224579
1,0.808757,0.195121
1,0.80924,0.20746
1,0.862643,0.206388
0,0.37092,0.267271
1,0.847993,0.147307
1,0.787174,0.152515
0,0.174576,0.120575
0,0.223758,0.270338
1,0.753933,0.185306
0,0.265751,0.287871
1,0.8419,0.1631
0,0.0151103,0.294497
1,0.81169,0.184913
0,0.0410275,0.261839
1,0.839595,0.206961
0,0.146328,0.260394
1,0.81766,0.196337
0,0.100657,0.283696
0,0.115411,0.299377
0,0.663682,0.318883
1,0.707244,0.206494
0,0.0876121,0.341192
1,0.798711,0.194789
1,0.822618,0.177953
1,0.774439,0.169907
1,0.858543,0.135039
1,0.825835,0.183735
1,0.781936,0.173897
0,0.207559,0.27174
0,0.124289,0.227305
0,0.112206,0.17393
0,0.37322,0.334336
1,0.836721,0.16649
1,0.813165,0.200122
0,0.285352,0.270248
1,0.774235,0.161417
0,0.538729,0.233695
0,0.676402,0.280805
1,0.859515,0.157522
0,0.274558,0.226759
0,0.187833,0.321227
1,0.761472,0.210616
0,0.306393,0.267675
1,0.785777,0.178033
0,0.167595,0.30233
1,0.848747,0.213117
0,0.0694196,0.305776
0,0.622428,0.269388
1,0.785348,0.202838
1,0.851392,0.147649
0,0.268529,0.254178
1,0.785014,0.166338
0,0.663495,0.206851
0,0.361652,0.251246
0,0.338392,0.294787
1,0.777438,0.131383
1,0.789799,0.204249
1,0.819556,0.192001
1,0.805143,0.133428
1,0.804263,0.142239
0,0.370459,0.294455
1,0.789497,0.199829
0,0.0673275,0.303711
0,0.171718,0.27724
1,0.804058,0.201161
0,0.011617,0.175435
1,0.827066,0.153234
0,0.344809,0.271694
0,0.0977374,0.255134
0,0.103883,0.231453
0,0.157031,0.288787
0,0.682944,0.27287
1,0.80157,0.207185
1,0.714199,0.191124
1,0.809115,0.14781
1,0.788118,0.199094
0,0.347694,0.233314
0,0.456212,0.227877
0,0.383221,0.246082
0,0.0651341,0.298721
0,0.241166,0.220811
1,0.856064,0.217323
1,0.79891,0.116727
0,0.209413,0.226743
1,0.82295,0.200874
0,0.171445,0.254471
0,0.207077,0.274432
0,0.60949,0.3054
1,0.773899,0.1904
1,0.808657,0.193163
1,0.805265,0.202511
1,0.794758,0.177174
0,0.499338,0.306563
1,0.797153,0.161967
0,0.0861061,0.259381
1,0.808012,0.181782
1,0.801915,0.193871
1,0.770953,0.206562
0,0.494061,0.24228
1,0.865382,0.155231
1,0.835043,0.159904
1,0.785396,0.142677
1,0.807997,0.158796
1,0.802438,0.125408
1,0.705926,0.206178
1,0.859812,0.194318
0,0.159547,0.275118
0,0.204284,0.289131
1,0.789394,0.140875
0,0,0.252192
1,0.813934,0.136331
0,0.24391,0.236993
1,0.790919,0.207128
0,0.155806,0.292288
1,0.811499,0.191326
0,0.173564,0.335194
1,0.861634,0.161187
0,0.174861,0.247749
0,0.261566,0.131666
0,0.229612,0.26126
1,0.839445,0.192622
0,0.157744,0.293774
1,0.826306,0.20459
1,0.821609,0.194818
1,0.827597,0.12456
1,0.797856,0.17548
1,0.795971,0.194625
1,0.782445,0.116738
0,0.0913034,0.347068
0,0.141994,0.26593
0,0.143648,0.258811
0,0.0788109,0.283428
1,0.74176,0.195233
1,0.782306,0.206804
0,0.268211,0.280136
1,0.836852,0.177581
1,0.8033,0.143832
0,0.156163,0.338536
1,0.814714,0.165063
0,0.132833,0.266739
0,0.0616793,0.265501
1,0.702518,0.206442
0,0.243874,0.301144
1,0.84756,0.161361
0,0.13018,0.254361
1,0.790635,0.147899
0,0.0962792,0.279463
0,0.170378,0.271705
1,0.78121,0.126581
1,0.840809,0.192442
0,0.694376,0.263236
1,0.821568,0.187364
0,0.0984196,0.225266
0,0.136259,0.269415
0,0.118082,0.22884
1,0.832621,0.159379
1,0.795062,0.163218
1,0.827263,0.204465
1,0.799792,0.120175
1,0.758504,0.168304
0,0.164935,0.275961
1,0.746011,0.181409
0,0.31471,0.288162
1,0.79346,0.159093
1,0.798417,0.203294
0,0.345006,0.272608
1,0.836785,0.175685
1,0.775215,0.17491
0,0.324623,0.250715
0,0.0528747,0.268691
0,0.0642835,0.26176
0,0.306676,0.256981
1,0.832219,0.220434
1,0.797871,0.156237
1,0.79639,0.17057
1,0.804032,0.140772
0,0.695157,0.370575
0,0.302514,0.273364
0,0.399088,0.305203
0,0.556101,0.225155
0,0.177909,0.245009
1,0.781242,0.215309
1,0.814171,0.199187
0,0.607658,0.233428
1,0.789608,0.163639
