Facies57.5,Clay57.5__real0,Phi57.5__real0
0,0.68444,0.274468
1,0.849873,0.195327
1,0.774124,0.17955
0,0.105494,0.299494
1,0.851056,0.215469
1,0.798138,0.157335
0,0.562439,0.160893
0,0.121815,0.302352
1,0.811093,0.210996
0,0.107891,0.293093
1,0.821034,0.176243
0,0.112275,0.272233
0,0.693286,0.301942
0,0,0.206443
1,0.851791,0.206238
1,0.852162,0.197443
1,0.809908,0.122132
0,0.180452,0.223294
1,0.762383,0.198759
1,0.797823,0.142552
0,0.100544,0.279142
1,0.87879,0.216498
0,0.127055,0.222882
0,0.217671,0.312272
1,0.833639,0.125821
1,0.848468,0.195078
1,0.837896,0.201423
1,0.812447,0.167347
1,0.832371,0.19319
1,0.842438,0.159329
1,0.819694,0.206417
0,0.580877,0.30937
1,0.825436,0.131928
1,0.848762,0.195618
0,0.19633,0.268114
1,0.815421,0.178972
1,0.805986,0.19324
1,0.76605,0.145004
0,0.583582,0.236123
1,0.83146,0.207037
0,0,0.243253
1,0.826816,0.194186
0,0.0761249,0.306917
0,0.324542,0.299742
0,0.687323,0.285778
0,0.119791,0.294874
0,0.0925504,0.255902
0,0.183001,0.225562
0,0.0800216,0.226268
1,0.792943,0.203501
1,0.840684,0.208191
0,0.0819057,0.242213
1,0.772816,0.173292
1,0.79992,0.149045
0,0.138474,0.273861
1,0.775704,0.202594
1,0.759861,0.142607
1,0.742925,0.12725
1,0.840557,0.209431
1,0.812588,0.130999
1,0.833741,0.201955
0,0.300407,0.233979
0,0.685891,0.255346
0,0.0888121,0.262488
1,0.786846,0.198076
1,0.781292,0.200348
1,0.811399,0.143274
1,0.742898,0.197961
0,0.110275,0.269144
1,0.828075,0.203759
1,0.846387,0.199337
0,0.128019,0.276798
1,0.805551,0.172606
1,0.852119,0.18421
0,0.328169,0.262908
1,0.718344,0.146963
0,0.0800055,0.321798
0,0.134942,0.190519
0,0.128002,0.289147
0,0.244266,0.266678
0,0.182427,0.255999
1,0.847964,0.197406
0,0.0690514,0.299283
1,0.852868,0.137647
0,0.391175,0.214218
1,0.847534,0.202047
1,0.80164,0.169851
1,0.787923,0.177272
1,0.775282,0.196519
0,0.247847,0.256515
1,0.817364,0.192472
1,0.858324,0.201572
1,0.763215,0.14215
1,0.790299,0.174888
0,0.150862,0.218208
0,0.168174,0.25409
0,0.0877755,0.250717
0,0.461608,0.286661
0,0.181236,0.256351
0,0.10599,0.262971
0,0.677037,0.250202
1,0.715123,0.186776
1,0.831404,0.194074
0,0.124559,0.248843
1,0.78049,0.199367
1,0.803129,0.186271
0,0.327312,0.291575
0,0.342513,0.296889
1,0.778349,0.183285
0,0.340726,0.276375
1,0.804236,0.173236
0,0.162279,0.260662
0,0.310462,0.288914
0,0.687655,0.233721
1,0.827968,0.177031
1,0.802588,0.159911
1,0.798935,0.219045
0,0.109343,0.25831
1,0.721045,0.16661
1,0.838788,0.197323
0,0.252159,0.194553
1,0.831468,0.205424
0,0.189198,0.310917
0,0.133374,0.282335
1,0.856266,0.20284
1,0.843062,0.208634
1,0.812143,0.187591
1,0.789164,0.185144
1,0.756875,0.190727
1,0.84115,0.194636
1,0.80067,0.166439
0,0.0724372,0.262998
1,0.777326,0.178493
1,0.785686,0.161813
0,0.199433,0.245719
1,0.840878,0.163455
1,0.800485,0.159938
1,0.836256,0.172591
0,0.303382,0.220695
1,0.774124,0.20906
0,0.302564,0.267099
1,0.852307,0.139889
0,0.199307,0.328403
0,0.569481,0.274349
0,0.0803191,0.349415
0,0.151372,0.257676
0,0.375739,0.204961
0,0.565851,0.298443
0,0.0960283,0.280704
1,0.707824,0.156009
1,0.774227,0.148178
0,0.686356,0.245958
1,0.818011,0.136717
1,0.790104,0.130292
0,0.204932,0.260649
1,0.849382,0.20131
1,0.703098,0.151223
1,0.819911,0.192376
1,0.786372,0.17961
1,0.788428,0.125701
1,0.807405,0.148024
0,0.681448,0.262008
0,0.321019,0.263943
0,0.157015,0.259986
1,0.802866,0.192547
1,0.777856,0.20666
1,0.789547,0.206107
1,0.878895,0.214014
0,0.160223,0.284522
1,0.868843,0.194851
1,0.803486,0.206882
1,0.820782,0.28573
1,0.805368,0.200213
1,0.793138,0.191598
0,0.200074,0.315666
1,0.822911,0.178088
0,0.0805322,0.243946
0,0.605559,0.237976
0,0.138479,0.231669
0,0.0142093,0.292094
0,0.272105,0.277328
0,0.103449,0.154986
0,0.155842,0.215669
1,0.780048,0.141996
0,0.568698,0.31888
1,0.748953,0.162476
1,0.863553,0.205099
1,0.805004,0.190809
1,0.801182,0.198501
0,0.0750951,0.222837
1,0.82452,0.3
1,0.772418,0.164589
1,0.798787,0.19306
1,0.843297,0.197789
0,0.163372,0.264639
0,0.103697,0.246944
0,0.215077,0.325982
0,0.685911,0.241138
0,0.568273,0.293522
0,0.261147,0.278019
0,0.374102,0.283052
1,0.846568,0.166515
1,0.836433,0.150164
0,0.302432,0.247983
1,0.760511,0.208662
1,0.706087,0.191726
0,0.626015,0.298904
0,0.283071,0.238319
1,0.780648,0.197529
0,0.2475,0.296501
1,0.803273,0.145732
0,0.0786603,0.285137
0,0.577043,0.298948
0,0.16159,0.263872
1,0.839101,0.194917
1,0.817348,0.151127
1,0.830014,0.140651
0,0.0636045,0.232815
1,0.775014,0.14435
1,0.848991,0.19096
0,0.273544,0.262172
1,0.845165,0.192095
0,0.150667,0.306702
0,0.228441,0.263171
1,0.764973,0.172672
1,0.802549,0.112992
1,0.781035,0.168442
1,0.776807,0.297616
1,0.854386,0.13732
1,0.802528,0.199281
1,0.706621,0.157348
0,0.157817,0.268748
1,0.783327,0.298779
1,0.770238,0.163185
0,0.113665,0.283887
1,0.801387,0.144223
1,0.831615,0.193471
1,0.815547,0.145433
0,0.0973275,0.238717
1,0.830669,0.123111
0,0.67459,0.253409
1,0.824661,0.135347
0,0.153964,0.289981
0,0.431915,0.231182
0,0.161689,0.227786
0,0.172806,0.298914
0,0.412815,0.280041
0,0.319268,0.346557
0,0.314337,0.295265
1,0.780603,0.205154
1,0.856023,0.158158
0,0.371692,0.292897
1,0.851277,0.126469
1,0.814659,0.130045
0,0.203347,0.291458
1,0.731167,0.123669
1,0.786098,0.176803
1,0.81376,0.172706
1,0.789909,0.200205
1,0.835202,0.204701
0,0.218897,0.308857
0,0.36296,0.26714
0,0.536941,0.327034
0,0.138848,0.26149
1,0.814318,0.148485
1,0.795873,0.194293
1,0.800676,0.155772
1,0.841766,0.169209
0,0.0954461,0.310183
1,0.786899,0.202794
1,0.778049,0.198188
1,0.782291,0.16058
1,0.875387,0.145203
1,0.839202,0.206567
0,0.0951236,0.298158
1,0.765857,0.169146
0,0.161461,0.281587
0,0.343372,0.348809
0,0.532032,0.331755
1,0.79311,0.12399
0,0.587362,0.293284
0,0.0793059,0.233882
0,0.0769647,0.313828
1,0.799375,0.198015
0,0.143143,0.26159
1,0.814539,0.226762
1,0.794853,0.20228
1,0.832396,0.123051
1,0.783005,0.204001
0,0.561237,0.297084
1,0.740807,0.15387
1,0.731627,0.190446
1,0.837189,0.214345
1,0.777453,0.17566
0,0.114225,0.22069
0,0.363061,0.258772
0,0.222711,0.327506
0,0.135141,0.217513
0,0.196593,0.320521
0,0.306276,0.274266
0,0.165511,0.266223
0,0.133187,0.239944
1,0.812385,0.200909
0,0.0903534,0.258163
1,0.850141,0.137106
1,0.812976,0.175657
0,0.314843,0.269897
0,0.368095,0.23837
1,0.833892,0.143648
0,0.188948,0.26066
0,0.151116,0.269602
0,0.138799,0.308121
0,0.338004,0.295108
0,0.190955,0.270683
1,0.796245,0.203227
1,0.746018,0.191532
1,0.741592,0.164357
0,0.134453,0.305245
1,0.824583,0.201206
1,0.79505,0.19513
0,0.147554,0.258445
1,0.869251,0.122302
0,0.116887,0.245207
0,0.0145376,0.277252
1,0.829644,0.135296
1,0.823428,0.213915
1,0.812583,0.186853
1,0.724563,0.208268
1,0.824396,0.155449
1,0.815456,0.145743
1,0.764565,0.178575
0,0.363895,0.211672
1,0.842786,0.179805
1,0.80117,0.207836
0,0.245678,0.29239
1,0.793766,0.201887
1,0.841168,0.18976
1,0.797863,0.167404
0,0.202782,0.27666
1,0.827667,0.145188
0,0.0118413,0.273587
1,0.72607,0.145709
0,0.34375,0.311134
0,0.160333,0.230146
0,0.137355,0.294806
0,0.0666822,0.230966
0,0.085587,0.285315
0,0.156468,0.254277
0,0.175024,0.279555
1,0.830581,0.170227
1,0.803618,0.20697
0,0.317796,0.317625
1,0.769022,0.203139
0,0.119632,0.291955
0,0.371304,0.281359
1,0.782464,0.212724
1,0.797818,0.208638
1,0.811134,0.208344
1,0.814717,0.192222
1,0.772078,0.211598
0,0.648195,0.393216
0,0.419702,0.287009
0,0.2252,0.262814
0,0.567999,0.313435
0,0.315419,0.245956
1,0.762369,0.214056
1,0.774837,0.207507
1,0.773758,0.168666
0,0.138377,0.28671
1,0.753647,0.19575
1,0.804224,0.18022
1,0.820206,0.205019
1,0.814547,0.126789
1,0.799513,0.158762
0,0.536991,0.287327
1,0.784895,0.183157
0,0.288733,0.265842
0,0.321476,0.267443
0,0.0667305,0.285489
1,0.80292,0.191999
0,0.176926,0.283681
0,0.103979,0.305887
0,0.164454,0.258135
1,0.750286,0.161619
0,0.278344,0.291758
1,0.776325,0.162374
1,0.823044,0.190511
1,0.763219,0.205023
1,0.801342,0.154127
0,0.321552,0.296958
1,0.859072,0.149003
1,0.789757,0.195603
1,0.839488,0.140116
1,0.711488,0.147545
0,0.0984403,0.269978
0,0.102489,0.194744
0,0.161701,0.290138
0,0.302305,0.298719
0,0.0894637,0.241879
0,0.148341,0.295414
1,0.834441,0.138677
0,0.148704,0.287041
1,0.826103,0.172869
0,0.110442,0.221588
1,0.734433,0.196302
1,0.801945,0.2045
1,0.853716,0.170221
0,0.205338,0.268576
1,0.800419,0.2092
0,0.119666,0.275009
0,0.152796,0.268606
0,0.236619,0.223944
0,0.272131,0.268665
1,0.829231,0.132369
1,0.753714,0.197807
1,0.853111,0.131216
1,0.798624,0.217596
0,0.154995,0.26012
1,0.746839,0.133565
1,0.82986,0.217643
0,0.194443,0.260694
1,0.7827,0.159065
0,0.182422,0.284493
0,0.0827652,0.252544
1,0.783926,0.182415
1,0.812306,0.160418
1,0.817684,0.19142
1,0.813164,0.140797
1,0.784492,0.173553
1,0.848635,0.190049
1,0.771277,0.175449
0,0.567173,0.252845
1,0.785476,0.199431
1,0.756251,0.205536
0,0.231284,0.279975
1,0.824965,0.168382
1,0.805501,0.17984
1,0.773919,0.193923
0,0.682744,0.189297
1,0.776571,0.156377
0,0.311686,0.291454
1,0.763344,0.158776
0,0.123464,0.275198
0,0.137772,0.306862
0,0.136414,0.314505
0,0.332926,0.214609
0,0.307901,0.265207
0,0.137491,0.268038
0,0.273559,0.279208
1,0.748543,0.131993
1,0.843681,0.201573
0,0.30505,0.312875
1,0.800657,0.125943
1,0.770415,0.144394
0,0.180402,0.291906
1,0.796417,0.207003
1,0.808087,0.190971
1,0.782031,0.209493
1,0.754187,0.210984
1,0.867588,0.203649
1,0.785266,0.217411
0,0.495701,0.290695
0,0.245137,0.242905
0,0.112411,0.212752
0,0.111642,0.178241
1,0.843586,0.193495
1,0.790639,0.207631
1,0.848324,0.151064
0,0.13355,0.236187
1,0.82034,0.212184
1,0.828366,0.208622
1,0.863182,0.207942
1,0.834322,0.200174
1,0.790082,0.208754
0,0.0986667,0.243818
1,0.807708,0.176859
0,0.0522233,0.219901
0,0.163403,0.261677
0,0.304199,0.256719
0,0.0852848,0.239289
0,0.157702,0.292236
0,0.106993,0.299094
0,0.0479193,0.246213
1,0.785251,0.155699
0,0.226644,0.230951
1,0.783904,0.142889
1,0.754148,0.207555
1,0.713927,0.165923
1,0.840015,0.190196
0,0.15018,0.140955
1,0.754259,0.196845
1,0.783622,0.205617
1,0.855279,0.16221
1,0.835101,0.167858
0,0.342502,0.297178
0,0.07668,0.263592
0,0.542586,0.262434
0,0.375666,0.231716
0,0.688843,0.298956
0,0.166946,0.24972
0,0.227014,0.275234
0,0.0508464,0.217892
1,0.901414,0.144768
0,0.120376,0.229509
1,0.799988,0.207489
1,0.862996,0.197092
1,0.775246,0.202113
0,0.112141,0.16031
1,0.746842,0.197756
0,0.0713818,0.292468
0,0.104631,0.277762
0,0.299895,0.143226
0,0.372763,0.252648
0,0.167035,0.277443
1,0.819673,0.204324
1,0.771006,0.116902
1,0.904515,0.157783
0,0.499471,0.271617
1,0.822262,0.17453
1,0.731911,0.202713
0,0.0601061,0.304092
1,0.719581,0.181291
0,0.39373,0.230485
0,0.169358,0.246976
1,0.798946,0.204368
1,0.820814,0.13127
1,0.806154,0.200079
1,0.807184,0.187484
1,0.824077,0.17386
1,0.796822,0.219852
1,0.848395,0.194011
0,0.0949747,0.296187
1,0.794657,0.193021
1,0.802205,0.152077
0,0.12541,0.288619
1,0.771483,0.20817
1,0.845237,0.20996
1,0.781534,0.172617
0,0.454533,0.294295
1,0.812303,0.142093
0,0.0841646,0.299773
1,0.769105,0.192378
0,0.200388,0.27036
0,0.200868,0.26226
0,0.346084,0.234749
0,0.219533,0.382092
0,0.0748483,0.294112
0,0.165028,0.299724
0,0.133212,0.257687
1,0.769727,0.173602
1,0.763392,0.193924
0,0.293379,0.265212
1,0.832809,0.123582
1,0.777294,0.184726
0,0.144774,0.183477
1,0.836251,0.21294
1,0.814453,0.209722
1,0.82674,0.204089
1,0.801513,0.190323
1,0.91,0.147789
1,0.764262,0.137434
0,0.270122,0.298451
0,0.536582,0.259777
0,0.141766,0.270578
0,0.0799997,0.153563
1,0.804368,0.188197
1,0.805441,0.183574
1,0.811995,0.170927
0,0.270982,0.275692
1,0.847908,0.199548
1,0.854673,0.164111
1,0.790456,0.199444
1,0.733774,0.150655
1,0.769222,0.192069
0,0.108867,0.224394
1,0.789443,0.205176
0,0.153568,0.275373
0,0.233808,0.302767
0,0.346165,0.216058
0,0.435963,0.249657
0,0.167637,0.271388
0,0.115562,0.213381
0,0.127568,0.283385
1,0.830455,0.214229
0,0.245361,0.316389
1,0.739394,0.196079
1,0.794517,0.191511
1,0.851196,0.195069
1,0.785847,0.171639
0,0.0418928,0.285247
1,0.85853,0.175636
1,0.797421,0.212597
1,0.804023,0.152381
1,0.838291,0.198855
0,0.0674775,0.29917
0,0.588588,0.266881
0,0,0.282682
0,0.286065,0.311721
0,0.188131,0.225451
0,0.0893585,0.222909
1,0.813935,0.169798
1,0.853212,0.135155
1,0.790818,0.198238
0,0.415105,0.273468
1,0.794592,0.176608
1,0.813091,0.206876
1,0.853375,0.176424
0,0.346292,0.268783
1,0.77753,0.151191
0,0.241676,0.291309
0,0.109374,0.224306
0,0.157943,0.254675
0,0.144784,0.310119
0,0.0783846,0.250431
1,0.80097,0.193262
1,0.859454,0.198637
1,0.844965,0.141084
0,0.280963,0.146217
1,0.796929,0.131505
1,0.771724,0.172064
0,0.347289,0.247599
1,0.784046,0.118847
0,0.671078,0.256962
0,0.309236,0.253488
1,0.763795,0.203906
1,0.86121,0.194748
1,0.792657,0.153653
1,0.864464,0.203911
1,0.798906,0.196034
1,0.864673,0.2085
1,0.849905,0.205029
0,0.133187,0.24756
1,0.852652,0.154671
1,0.802604,0.222333
0,0.257751,0.238303
0,0.487542,0.297655
1,0.736051,0.152743
1,0.875091,0.191497
0,0.691079,0.271744
1,0.755318,0.177101
0,0.182318,0.253285
1,0.800321,0.189714
1,0.806371,0.203724
0,0.0610409,0.239846
0,0.203271,0.263213
0,0.2391,0.285113
0,0.308024,0.245965
0,0.0810409,0.261208
0,0.612143,0.270249
1,0.856875,0.200736
1,0.814962,0.195769
0,0.265529,0.21982
1,0.79702,0.188594
1,0.833773,0.188723
0,0.626836,0.266567
1,0.806498,0.201755
1,0.760608,0.129488
1,0.72204,0.164371
1,0.82086,0.166651
1,0.759925,0.150221
1,0.703715,0.202641
0,0.309849,0.291704
0,0.11852,0.269376
0,0.318175,0.377466
0,0.127748,0.278744
1,0.827641,0.204765
1,0.827826,0.203746
1,0.859894,0.193161
0,0.11295,0.267268
1,0.787423,0.196946
1,0.775952,0.20159
1,0.792716,0.206216
1,0.782559,0.125601
1,0.803841,0.159237
0,0.34454,0.312785
1,0.770124,0.133105
0,0.581175,0.228512
0,0.108253,0.255605
0,0.043358,0.31062
1,0.796221,0.294787
0,0.362386,0.228348
0,0.304956,0.263035
0,0.228698,0.241271
1,0.805614,0.188204
0,0.65843,0.259731
1,0.82805,0.282607
1,0.902415,0.176946
1,0.826104,0.19284
1,0.776245,0.169575
0,0.151606,0.274231
1,0.812165,0.201117
1,0.824814,0.140502
1,0.798233,0.176193
1,0.800152,0.140458
0,0.152939,0.171986
0,0.169597,0.363341
0,0.150611,0.288614
0,0.192377,0.297516
0,0.490676,0.241914
0,0.071678,0.295706
1,0.800152,0.192734
1,0.850019,0.16719
1,0.81726,0.131984
0,0.199241,0.274445
1,0.79228,0.139619
1,0.865161,0.209598
1,0.821217,0.138247
0,0.697122,0.299953
0,0.0967985,0.262036
0,0.520936,0.233417
0,0.0772442,0.315023
0,0.134982,0.245509
0,0.0698392,0.252573
1,0.822536,0.208719
1,0.7591,0.19279
1,0.805223,0.135461
1,0.821021,0.190474
0,0.224126,0.31021
1,0.764855,0.156422
1,0.772489,0.198982
0,0.111565,0.246709
1,0.819089,0.218183
0,0.291056,0.236622
0,0.160803,0.262417
1,0.805083,0.204594
1,0.804988,0.148903
1,0.769538,0.178448
1,0.822171,0.186075
1,0.827021,0.142945
1,0.842507,0.192124
1,0.826847,0.209832
0,0.694834,0.133478
1,0.81354,0.21501
1,0.794307,0.198039
0,0.115915,0.242808
1,0.788628,0.16208
1,0.772641,0.207685
1,0.831548,0.216562
0,0.478071,0.294097
1,0.805537,0.209632
0,0.134056,0.273165
1,0.831414,0.18766
1,0.767311,0.157286
0,0.214993,0.237283
0,0.432549,0.299273
0,0.156581,0.223495
0,0.22539,0.258521
0,0.303426,0.255061
0,0.0584103,0.218556
1,0.838986,0.198534
1,0.704442,0.183572
0,0.100386,0.270683
1,0.700462,0.169359
1,0.858296,0.19193
0,0.300215,0.294712
1,0.764304,0.211597
1,0.828285,0.211168
1,0.816992,0.205338
1,0.794359,0.19843
0,0.167835,0.380314
0,0.126013,0.220301
0,0.170946,0.296411
0,0.294042,0.234521
0,0.0678236,0.297614
0,0.188487,0.282248
1,0.774234,0.205528
1,0.785294,0.146834
1,0.834835,0.140198
0,0.534088,0.275948
1,0.843313,0.159404
1,0.818193,0.199855
1,0.793367,0.14441
1,0.753944,0.195109
1,0.78585,0.156451
0,0.275795,0.289406
1,0.780747,0.202808
0,0.134526,0.313506
0,0.255515,0.292321
0,0.134044,0.224253
1,0.764612,0.209824
0,0.139055,0.228694
0,0.113457,0.218627
0,0.127534,0.232116
1,0.813133,0.150401
0,0.147261,0.219075
1,0.795199,0.19243
1,0.814026,0.216902
1,0.790096,0.193263
1,0.831479,0.163941
0,0.16009,0.268609
1,0.768519,0.202587
1,0.830547,0.196769
1,0.854154,0.196973
1,0.850361,0.17467
0,0.37494,0.264245
0,0.160708,0.220198
0,0.0531733,0.322864
0,0.0887569,0.2151
0,0.0388552,0.263269
0,0.10047,0.264003
1,0.834221,0.21624
1,0.867719,0.19845
1,0.810334,0.164357
0,0.203127,0.280839
1,0.798404,0.150713
1,0.839268,0.147269
1,0.708333,0.214795
1,0.834688,0.201656
1,0.803801,0.192347
0,0.20214,0.230443
0,0.31331,0.268595
0,0.181569,0.2341
0,0.193446,0.180214
1,0.767544,0.218007
1,0.800698,0.156337
1,0.803123,0.177417
1,0.763491,0.206948
0,0.59066,0.323992
1,0.78657,0.195763
1,0.79694,0.17624
0,0.150095,0.239168
1,0.81886,0.20507
0,0.305345,0.29077
0,0.100122,0.280031
1,0.782288,0.132162
1,0.788351,0.177173
1,0.764745,0.205126
1,0.767328,0.182735
1,0.792838,0.188323
1,0.837848,0.192005
1,0.796134,0.19156
1,0.90837,0.133726
1,0.809891,0.165988
1,0.844838,0.205905
0,0.0935521,0.285533
0,0.585972,0.242534
1,0.799295,0.189989
1,0.811361,0.148353
0,0.146124,0.274878
1,0.815713,0.209792
0,0.325521,0.283426
1,0.795609,0.189687
1,0.792435,0.201749
1,0.774182,0.190538
0,0.114281,0.302117
0,0.301565,0.220195
0,0.0765714,0.274762
0,0.213106,0.291691
0,0.555997,0.212266
1,0.838432,0.197051
1,0.857244,0.176817
0,0.110053,0.241213
1,0.847762,0.200782
1,0.838738,0.208804
0,0.350369,0.287476
1,0.817344,0.227703
1,0.798688,0.191042
1,0.844765,0.190942
1,0.818783,0.200237
0,0.561785,0.285668
1,0.820762,0.19185
0,0.0855058,0.268215
1,0.811287,0.183223
0,0.0913091,0.29577
0,0.261597,0.278167
1,0.811318,0.163663
1,0.846181,0.201905
1,0.743976,0.171731
1,0.790479,0.15919
1,0.868407,0.165734
1,0.762396,0.15789
1,0.771563,0.212225
1,0.805401,0.194849
1,0.848132,0.198238
0,0.240338,0.233088
1,0.80702,0.127838
0,0.0764714,0.250139
0,0.131831,0.203412
0,0.690119,0.2559
1,0.849588,0.161766
0,0.67213,0.269919
0,0.109681,0.281043
0,0.104767,0.259095
1,0.84779,0.197889
0,0.608614,0.277201
1,0.7857,0.183096
1,0.822018,0.158705
1,0.778531,0.141255
1,0.822596,0.190203
0,0.117148,0.303102
1,0.849956,0.196653
1,0.764291,0.169343
1,0.778519,0.209519
1,0.770118,0.205921
0,0.329777,0.282643
0,0.203822,0.267491
0,0.347156,0.305747
0,0.216013,0.242492
0,0.125281,0.2719
0,0.0500623,0.294588
1,0.753177,0.206304
1,0.83843,0.130058
1,0.841314,0.20364
1,0.765085,0.162072
1,0.837436,0.212965
1,0.835258,0.162509
1,0.800954,0.1647
1,0.774882,0.154768
0,0.687336,0.242664
1,0.821433,0.196886
0,0.0978981,0.263248
0,0.13909,0.276876
0,0.118449,0.271295
1,0.786969,0.196983
1,0.786203,0.182606
1,0.824879,0.191727
1,0.721491,0.207439
0,0.576218,0.360473
1,0.826371,0.194544
1,0.826999,0.135842
0,0.0487644,0.277387
1,0.83258,0.177651
0,0.311478,0.254575
0,0.38848,0.260212
1,0.804096,0.133915
1,0.827879,0.194106
1,0.768386,0.159104
1,0.828739,0.224235
1,0.764937,0.212176
1,0.790309,0.198825
1,0.839946,0.156866
1,0.716208,0.214349
1,0.860175,0.133889
1,0.819748,0.194176
0,0.274074,0.212406
0,0.300288,0.219665
1,0.798645,0.17898
1,0.7071,0.183002
0,0.684719,0.233003
0,0.0113809,0.274564
0,0.0893783,0.23749
1,0.840339,0.191716
1,0.768281,0.162012
1,0.791659,0.187067
0,0.645158,0.238901
0,0.0609436,0.266334
0,0.531919,0.302459
0,0.170854,0.297936
0,0.652607,0.309468
1,0.801465,0.138049
1,0.809359,0.17242
0,0.102907,0.259944
1,0.798133,0.161262
1,0.782363,0.203796
0,0.342648,0.279808
1,0.774139,0.201178
1,0.700307,0.214666
1,0.785536,0.196651
1,0.845865,0.147012
0,0.125875,0.230314
1,0.740225,0.201056
0,0.242366,0.256532
1,0.835122,0.209267
0,0.158769,0.260128
0,0.21843,0.329381
1,0.829181,0.141786
1,0.85748,0.196754
1,0.760604,0.146005
1,0.787512,0.21803
1,0.817986,0.171892
1,0.818687,0.133722
1,0.842437,0.123802
1,0.703857,0.158877
1,0.793956,0.212885
0,0.116637,0.248958
1,0.802701,0.190208
0,0.223455,0.293716
1,0.835822,0.130831
0,0.0607498,0.218027
1,0.785297,0.199991
0,0.0536665,0.143822
0,0.106833,0.305553
0,0.0428396,0.317647
1,0.833024,0.196125
0,0.0766925,0.27776
1,0.804707,0.158016
1,0.779046,0.208948
1,0.811573,0.139664
1,0.796074,0.172232
0,0.684026,0.230613
1,0.819159,0.199258
1,0.821632,0.216246
1,0.711603,0.202156
1,0.828878,0.179858
0,0.344934,0.282366
0,0.0830812,0.255783
0,0.131304,0.267937
0,0.0772763,0.270776
0,0.699847,0.318785
0,0.061288,0.290611
1,0.836972,0.193552
1,0.766732,0.191303
1,0.798497,0.189059
