Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.800053,0.182971
1,0.825315,0.199818
1,0.812171,0.138413
0,0.111806,0.25591
1,0.800739,0.214881
0,0.589784,0.295453
0,0.0750788,0.270508
0,0.156213,0.241782
0,0.588099,0.265256
0,0.0730307,0.270599
1,0.804066,0.184947
1,0.816384,0.215302
0,0.055211,0.218633
1,0.804362,0.138042
1,0.821269,0.205117
1,0.843567,0.208702
0,0.034952,0.244791
0,0.338588,0.278013
1,0.868401,0.143324
1,0.785928,0.207767
1,0.825854,0.213176
0,0.272698,0.287797
1,0.803767,0.160487
0,0.380882,0.284435
1,0.823004,0.189727
0,0.0804438,0.258669
1,0.799257,0.19884
1,0.739002,0.208806
1,0.706343,0.168318
0,0.131824,0.281558
0,0.418246,0.314671
0,0.316999,0.292976
1,0.814437,0.167254
1,0.796933,0.158033
1,0.851555,0.136444
0,0.117548,0.292362
0,0.155596,0.255878
1,0.807993,0.207483
1,0.719696,0.208686
1,0.824143,0.225224
0,0.131068,0.240587
0,0.063729,0.276908
1,0.830576,0.208508
1,0.799903,0.191181
1,0.804593,0.201101
1,0.838139,0.139468
1,0.79394,0.191038
1,0.809176,0.161023
1,0.770139,0.166049
0,0.133403,0.287856
0,0.177849,0.262186
0,0.113446,0.270847
1,0.75584,0.202208
1,0.829872,0.193741
0,0.0615907,0.285127
0,0.12626,0.250064
0,0.214531,0.291114
1,0.829897,0.185001
1,0.807244,0.195441
1,0.761073,0.149406
0,0.36279,0.24009
1,0.833823,0.195066
0,0.222291,0.223944
1,0.734641,0.160634
0,0.209904,0.285325
0,0.601492,0.377259
1,0.796327,0.144976
1,0.805646,0.170832
1,0.803255,0.204966
1,0.764257,0.205198
0,0.187272,0.280553
0,0.152452,0.246656
0,0.137794,0.266432
1,0.808393,0.209986
1,0.825949,0.169448
0,0.680516,0.148768
1,0.853026,0.206841
1,0.823058,0.191434
1,0.768422,0.182188
0,0.210109,0.241125
1,0.789417,0.199707
1,0.80317,0.204214
1,0.7,0.196935
0,0.143324,0.262064
1,0.78752,0.203278
1,0.841734,0.189377
1,0.849481,0.211421
1,0.849485,0.130432
1,0.827035,0.182866
1,0.804057,0.164098
1,0.824751,0.173362
1,0.82461,0.188177
0,0.376191,0.284174
1,0.788536,0.198306
0,0.293842,0.297098
1,0.823125,0.190136
1,0.793739,0.194737
0,0.0608474,0.274312
1,0.777767,0.161682
1,0.828263,0.218677
0,0.12161,0.236898
1,0.847718,0.19522
1,0.70242,0.181888
0,0.0606424,0.336949
1,0.801453,0.190914
1,0.753045,0.140752
0,0.115835,0.284228
0,0.151797,0.25975
0,0.156764,0.294453
0,0.244747,0.20454
1,0.774048,0.196924
1,0.829521,0.209863
0,0.291099,0.29891
1,0.812229,0.199433
1,0.765206,0.17239
1,0.763278,0.140826
0,0.611794,0.229367
0,0.0156856,0.21206
1,0.858675,0.161229
1,0.777359,0.19036
1,0.729813,0.132379
0,0.0803017,0.291583
1,0.800589,0.167058
0,0.455156,0.261922
0,0.0587157,0.298412
0,0.565108,0.288852
1,0.834172,0.163814
1,0.75375,0.197482
1,0.792385,0.1926
1,0.812515,0.123211
0,0.346643,0.272494
0,0.222074,0.259835
1,0.902542,0.150882
1,0.903903,0.159599
1,0.805787,0.164607
0,0.621613,0.261273
0,0.146336,0.273087
1,0.863871,0.208608
1,0.836521,0.203346
1,0.835906,0.193149
0,0.516171,0.314294
0,0.598165,0.216863
1,0.752877,0.207092
1,0.793565,0.200051
1,0.791302,0.190403
1,0.814782,0.143138
1,0.837396,0.151491
1,0.840402,0.162721
1,0.771822,0.171724
0,0.137418,0.164236
0,0.287855,0.214375
0,0.0691377,0.240957
1,0.820145,0.208476
1,0.866659,0.152544
0,0.341566,0.291447
0,0.042288,0.272177
0,0.105168,0.385004
1,0.828505,0.157098
1,0.754336,0.17403
1,0.763339,0.180407
0,0.179002,0.220861
0,0.0610701,0.258182
0,0.209851,0.268351
1,0.789704,0.130094
0,0,0.281976
0,0.19772,0.238906
1,0.774475,0.147898
1,0.867098,0.204366
1,0.78112,0.19002
1,0.82991,0.194304
0,0.245707,0.259759
0,0.151711,0.316333
0,0.165536,0.297639
1,0.821576,0.147552
1,0.820207,0.182263
0,0.0679307,0.174856
1,0.81592,0.20933
0,0.0775166,0.306851
1,0.792183,0.179252
0,0.139875,0.240078
1,0.788747,0.150063
1,0.865958,0.193345
1,0.7,0.153728
0,0.012617,0.326523
1,0.74371,0.138403
1,0.78062,0.198046
1,0.81649,0.202349
1,0.850607,0.199889
0,0.153015,0.167005
1,0.822646,0.199425
1,0.788023,0.192943
1,0.86649,0.135618
0,0.34282,0.298798
1,0.70896,0.175463
1,0.84725,0.131225
1,0.853465,0.165007
1,0.852799,0.194086
0,0.117569,0.302012
1,0.773307,0.183502
1,0.815668,0.191204
0,0.0673962,0.298626
1,0.840868,0.167802
1,0.836741,0.167574
0,0.200101,0.201304
1,0.7,0.198572
1,0.776279,0.17277
0,0.200924,0.294593
0,0.563514,0.299526
0,0.155261,0.277171
0,0.0797202,0.254789
1,0.775407,0.192822
1,0.837971,0.192501
0,0.115013,0.263226
1,0.779813,0.202331
1,0.824899,0.204404
1,0.839496,0.143054
0,0.693783,0.236286
0,0.326167,0.270797
1,0.827996,0.3
1,0.806297,0.208356
1,0.813138,0.204551
0,0.199128,0.299067
1,0.794577,0.150043
0,0.395698,0.246798
0,0.117666,0.230883
0,0.570608,0.308663
1,0.795527,0.178385
1,0.809242,0.154732
1,0.729413,0.135375
1,0.791951,0.159675
0,0.070979,0.293392
0,0.165312,0.257818
1,0.852593,0.202485
1,0.821098,0.159726
1,0.767636,0.161468
0,0.10947,0.281299
0,0.121378,0.272498
1,0.808002,0.19195
1,0.800741,0.197579
1,0.8276,0.209548
1,0.84969,0.161292
0,0.0922642,0.295251
1,0.844359,0.202487
1,0.828971,0.20823
1,0.791154,0.160702
1,0.775827,0.205055
1,0.858271,0.168572
1,0.807443,0.163734
1,0.840736,0.197138
0,0.203575,0.293112
0,0.165546,0.25424
0,0.66043,0.173108
1,0.843655,0.210877
1,0.750642,0.151111
0,0.345275,0.258321
0,0.0402233,0.20817
0,0.164599,0.230472
1,0.740311,0.18631
1,0.783306,0.168995
1,0.702283,0.173157
0,0.161144,0.283237
0,0.103869,0.269661
0,0.575198,0.292605
1,0.852784,0.202042
0,0.378496,0.274142
0,0.08179,0.260943
1,0.789266,0.173444
1,0.790826,0.15911
1,0.788774,0.195167
1,0.797761,0.206793
0,0.100036,0.23318
0,0.0931667,0.298563
0,0.159101,0.250393
1,0.839785,0.197193
1,0.708091,0.208692
0,0.154185,0.22828
1,0.709736,0.138441
0,0.147102,0.260944
1,0.846744,0.122886
0,0.0693685,0.237215
0,0.527954,0.268507
1,0.824765,0.20249
1,0.796116,0.160684
0,0.107974,0.36763
1,0.800447,0.202802
1,0.746454,0.176051
1,0.772853,0.217011
1,0.825706,0.174801
0,0.0852818,0.269315
1,0.805053,0.177277
1,0.85918,0.156282
1,0.78951,0.212068
0,0.307043,0.300273
1,0.782859,0.205933
1,0.745826,0.202906
1,0.719445,0.170738
1,0.798182,0.204449
0,0.145129,0.214258
1,0.721068,0.188588
1,0.760091,0.190294
0,0.204127,0.293839
1,0.776976,0.199985
1,0.849134,0.224789
0,0.538619,0.245885
1,0.796491,0.205514
1,0.773217,0.146108
0,0.0647156,0.297892
0,0.696799,0.286917
0,0.662661,0.303293
0,0.304699,0.302837
1,0.834686,0.204352
1,0.816693,0.120835
0,0.147594,0.293046
1,0.784425,0.169721
1,0.849855,0.191537
1,0.832537,0.160515
0,0.129643,0.296968
0,0.102006,0.366231
1,0.822344,0.203509
1,0.808226,0.198028
1,0.773986,0.201763
0,0.291389,0.250202
1,0.794636,0.197246
0,0.187415,0.295459
0,0.213026,0.286136
0,0.0981907,0.299451
1,0.796739,0.194466
1,0.858848,0.140247
1,0.805817,0.172363
0,0.157641,0.210892
0,0.385276,0.295179
0,0.0809448,0.24986
1,0.789571,0.148927
1,0.798771,0.208243
1,0.718305,0.170026
0,0.554809,0.300367
0,0.157698,0.377987
1,0.851899,0.187518
1,0.850463,0.193505
1,0.854739,0.167311
1,0.847541,0.213462
1,0.807129,0.174091
1,0.703282,0.158756
1,0.81646,0.152217
1,0.828399,0.209838
1,0.82233,0.199884
1,0.825241,0.205244
1,0.821126,0.191856
1,0.759218,0.209513
0,0.476406,0.222557
0,0.181381,0.251983
0,0.113823,0.383899
1,0.814295,0.225739
1,0.828603,0.193697
0,0.100826,0.298994
0,0.303427,0.310324
0,0.319094,0.312527
1,0.827378,0.197078
1,0.794122,0.198607
1,0.782434,0.204852
0,0.310843,0.212115
0,0.574319,0.261561
0,0.150004,0.273736
1,0.8341,0.218311
0,0.162815,0.284447
0,0.0739478,0.279318
0,0.104457,0.272503
1,0.804632,0.18738
1,0.770873,0.19466
1,0.80821,0.196218
0,0.0745884,0.211598
0,0.112134,0.304599
0,0.133339,0.234149
1,0.770571,0.191805
1,0.809525,0.202505
0,0.0612478,0.275842
1,0.857048,0.201176
0,0.151147,0.260878
1,0.823832,0.158397
0,0.191728,0.255587
0,0.164836,0.236936
1,0.853501,0.140772
1,0.722797,0.224261
0,0.195321,0.297316
1,0.808495,0.166446
1,0.826197,0.171399
1,0.767433,0.147861
1,0.827727,0.194777
0,0.523116,0.288573
1,0.782209,0.172407
1,0.859822,0.205507
1,0.809685,0.167945
0,0.0861779,0.301239
1,0.794675,0.212304
1,0.802924,0.133791
1,0.753862,0.158652
1,0.722189,0.193359
1,0.84942,0.17264
1,0.707245,0.207974
1,0.786433,0.179085
0,0.0716655,0.286942
1,0.809544,0.193076
1,0.853636,0.209817
0,0.531001,0.203418
1,0.839003,0.189318
1,0.778826,0.186013
0,0.34368,0.274121
0,0.0743999,0.297672
0,0.134876,0.134757
0,0.60705,0.246642
1,0.872788,0.14002
1,0.836334,0.206721
0,0.181655,0.242732
1,0.825489,0.197479
1,0.822769,0.168013
1,0.824584,0.160652
0,0.690365,0.245449
0,0.203498,0.22294
1,0.8264,0.131603
1,0.843857,0.144798
1,0.795012,0.196442
0,0.111597,0.293821
1,0.744943,0.207083
0,0.38343,0.290987
0,0.266286,0.212943
0,0.0102259,0.261969
1,0.771921,0.168998
1,0.772182,0.206259
1,0.748937,0.16429
1,0.81402,0.170039
0,0.0567661,0.228069
0,0.138083,0.295616
1,0.786024,0.139594
1,0.862559,0.205266
1,0.83832,0.128954
0,0.166817,0.150107
0,0.150978,0.25337
1,0.792216,0.196053
1,0.868493,0.179541
1,0.742985,0.196414
1,0.760096,0.199786
0,0.0643509,0.295104
1,0.775863,0.209938
1,0.8142,0.199299
1,0.818256,0.17649
1,0.819499,0.160163
1,0.800489,0.176606
1,0.867541,0.154677
1,0.800338,0.209785
0,0.311072,0.314347
0,0.151289,0.253376
0,0.0679207,0.282716
1,0.830806,0.154573
1,0.823424,0.163677
0,0.601637,0.24985
0,0.204809,0.276236
0,0.318111,0.23594
1,0.828078,0.21571
1,0.79793,0.197209
1,0.780022,0.198118
0,0.667934,0.286405
0,0.0470144,0.269104
0,0.623643,0.29028
1,0.849063,0.179721
0,0.119087,0.267399
0,0.0658283,0.313714
1,0.803284,0.158863
1,0.82384,0.209104
1,0.851221,0.193867
1,0.863362,0.204124
0,0.0605676,0.298943
0,0.391322,0.308199
0,0.106158,0.293524
1,0.784314,0.192828
1,0.840459,0.205972
0,0.150609,0.249585
1,0.770237,0.210134
0,0.684676,0.250878
1,0.73608,0.218949
0,0.160852,0.27158
0,0.213346,0.28257
1,0.791706,0.193064
1,0.872761,0.142806
0,0.284552,0.2261
1,0.826871,0.191138
1,0.80763,0.140399
1,0.842217,0.193884
1,0.776867,0.18119
0,0.166157,0.289435
1,0.804126,0.165121
1,0.852226,0.187463
1,0.812291,0.209268
0,0.564681,0.248849
1,0.848447,0.158913
1,0.766706,0.155996
1,0.788559,0.124807
1,0.711727,0.190583
1,0.790056,0.280283
1,0.798536,0.210417
1,0.799966,0.203655
1,0.806493,0.218192
1,0.803097,0.201662
1,0.813062,0.19124
1,0.793823,0.191214
1,0.807863,0.190321
1,0.840911,0.150721
0,0.300224,0.272562
1,0.786722,0.192531
0,0.303638,0.245408
0,0.432427,0.14543
1,0.868337,0.146131
1,0.820772,0.16548
0,0.394382,0.271008
1,0.795581,0.216852
1,0.817705,0.208859
1,0.843072,0.140849
0,0.14187,0.263448
0,0.0944624,0.213613
1,0.855827,0.134771
1,0.849655,0.209484
1,0.76429,0.209833
0,0.448308,0.295079
1,0.782625,0.156247
0,0.0677728,0.296164
0,0.0697243,0.276571
0,0.0903344,0.283998
1,0.73618,0.208988
0,0.106368,0.279199
1,0.762329,0.15315
1,0.846766,0.182757
0,0.154752,0.226072
0,0.132327,0.280619
1,0.809234,0.202707
1,0.749864,0.206157
1,0.816755,0.201369
0,0.280731,0.204739
0,0.201893,0.26205
1,0.868623,0.199628
1,0.856407,0.18977
1,0.778877,0.145276
0,0.555428,0.260514
0,0.307348,0.265362
0,0.24938,0.235897
1,0.830667,0.205249
1,0.793658,0.16301
1,0.79727,0.170292
1,0.711571,0.157885
1,0.773615,0.190326
1,0.81286,0.199399
0,0.312853,0.231602
0,0.163493,0.29073
0,0.115981,0.25664
1,0.785594,0.181991
1,0.832116,0.288102
1,0.746146,0.207771
0,0.16334,0.255952
0,0.620392,0.277484
1,0.878409,0.154002
1,0.801596,0.201737
1,0.794546,0.189257
0,0.64914,0.274148
0,0.413125,0.247088
1,0.712115,0.156045
1,0.716262,0.167107
0,0.562879,0.318502
0,0.0951109,0.224261
1,0.806974,0.160277
1,0.828991,0.137696
1,0.778382,0.159693
1,0.853065,0.157528
0,0.0942654,0.208681
0,0.228597,0.252479
0,0.671911,0.31262
1,0.838079,0.196025
1,0.767344,0.168961
0,0.560608,0.226203
1,0.845013,0.12938
0,0.179694,0.197546
1,0.746282,0.164179
0,0.660013,0.26039
1,0.829413,0.197132
1,0.844058,0.200181
1,0.812257,0.155848
0,0.538396,0.251881
1,0.753628,0.206752
1,0.714186,0.177405
1,0.822294,0.14863
1,0.767238,0.199584
0,0.245085,0.25248
1,0.806117,0.196123
1,0.822659,0.155926
1,0.829515,0.190729
0,0.0556871,0.226569
1,0.846431,0.169624
1,0.764814,0.166117
1,0.791264,0.205301
1,0.804398,0.123279
1,0.829254,0.129441
1,0.774406,0.205216
1,0.835228,0.205374
1,0.785103,0.194782
1,0.827154,0.169829
1,0.800095,0.199274
0,0.0887851,0.210147
1,0.7979,0.194354
1,0.764788,0.191218
0,0.548745,0.290732
1,0.836067,0.199328
0,0.111741,0.285476
0,0.114404,0.322304
1,0.817326,0.185177
0,0.309735,0.271029
0,0.353034,0.273071
1,0.83338,0.131938
1,0.79931,0.17251
1,0.787239,0.192055
0,0.105441,0.253189
0,0.0984192,0.277188
1,0.845116,0.170441
1,0.77052,0.122226
1,0.726169,0.203126
0,0.530761,0.2752
1,0.82435,0.179978
0,0.671158,0.215418
0,0.207554,0.278647
0,0.652729,0.313114
1,0.795916,0.206849
0,0.117597,0.228763
1,0.757764,0.187849
1,0.78321,0.168765
0,0.100555,0.221866
0,0.320967,0.298502
1,0.848106,0.207555
1,0.798464,0.143338
1,0.799902,0.145206
0,0.0921731,0.271465
0,0.410978,0.283608
1,0.791995,0.215374
1,0.771846,0.193335
1,0.797913,0.209501
0,0.223724,0.271976
0,0.25369,0.265783
0,0.304072,0.252697
1,0.736033,0.207643
1,0.715349,0.209691
1,0.75689,0.156907
1,0.843506,0.149309
1,0.830106,0.152689
1,0.848255,0.206039
1,0.844626,0.179787
0,0.0606121,0.219663
0,0.687925,0.290459
1,0.855498,0.206891
1,0.773314,0.193178
1,0.795573,0.207163
0,0.174263,0.259294
0,0.0214154,0.288926
1,0.837667,0.190289
1,0.742995,0.203425
1,0.773345,0.136162
0,0.191444,0.294782
0,0.16655,0.270944
0,0.113549,0.329984
1,0.775056,0.212723
0,0.293543,0.260354
0,0.0154695,0.282298
1,0.797775,0.3
1,0.783646,0.207455
1,0.854282,0.1917
1,0.83669,0.205847
0,0.0745985,0.276862
0,0.545924,0.121824
0,0.0779198,0.271879
1,0.876713,0.170126
1,0.84211,0.182457
0,0.687649,0.156378
1,0.812577,0.178559
0,0.130755,0.276495
1,0.778655,0.158202
0,0.331965,0.303366
1,0.849744,0.158448
1,0.795995,0.208225
1,0.84725,0.152088
0,0.59103,0.297435
1,0.825911,0.197967
1,0.790962,0.154866
1,0.858205,0.19968
1,0.819648,0.197364
0,0.44909,0.288431
1,0.775651,0.213506
1,0.83713,0.206238
1,0.827692,0.190758
0,0.220446,0.281479
1,0.701962,0.141671
1,0.81356,0.194966
1,0.782175,0.184958
1,0.777722,0.17882
1,0.790217,0.207596
1,0.764319,0.153381
1,0.798491,0.172922
1,0.82043,0.138355
1,0.749061,0.143766
1,0.819366,0.174651
0,0.323924,0.28582
1,0.847199,0.211594
1,0.700547,0.189019
0,0.131259,0.239324
1,0.782717,0.216469
0,0.159946,0.308777
0,0.133048,0.245504
1,0.803956,0.178369
1,0.76224,0.287133
0,0.142769,0.235676
1,0.830221,0.123806
1,0.785013,0.154747
1,0.82102,0.19914
0,0.215341,0.222466
0,0.563371,0.291955
1,0.831086,0.15612
1,0.829602,0.191053
1,0.784138,0.140075
0,0.109482,0.298093
1,0.841059,0.191472
0,0.0889046,0.212924
0,0.0829038,0.225782
0,0.165641,0.263963
1,0.852922,0.194743
0,0.0727239,0.307623
1,0.808212,0.207816
1,0.8287,0.205269
0,0.0423591,0.295937
0,0.30366,0.313754
1,0.752216,0.173246
1,0.797886,0.196236
1,0.796209,0.249886
0,0.0777244,0.265621
0,0.63418,0.280688
1,0.868627,0.204434
1,0.828331,0.207527
1,0.728982,0.210362
0,0.697277,0.240338
0,0,0.216387
0,0.232156,0.267985
1,0.799355,0.179788
1,0.847518,0.176154
1,0.830801,0.197512
1,0.856686,0.215429
1,0.838266,0.168181
1,0.797918,0.177837
0,0.19542,0.314468
0,0.686528,0.280564
0,0.380817,0.305839
1,0.82386,0.19677
1,0.839817,0.212521
1,0.823105,0.201173
0,0.131327,0.240732
0,0.0644049,0.238142
1,0.756241,0.199178
1,0.744691,0.180821
1,0.793203,0.186053
0,0.0843295,0.268589
0,0.303789,0.24385
0,0.186509,0.145461
1,0.797841,0.200391
0,0.157739,0.263175
0,0.569792,0.20598
1,0.827858,0.207142
1,0.810738,0.168425
1,0.760934,0.19668
1,0.822509,0.207356
0,0.142206,0.276748
0,0.131261,0.31211
0,0.151386,0.261553
1,0.849166,0.14228
1,0.803585,0.125672
0,0.10873,0.239041
1,0.763483,0.206573
0,0.0816175,0.31597
1,0.770311,0.190442
0,0.127698,0.281093
1,0.803553,0.123908
1,0.828249,0.204531
1,0.790391,0.135382
0,0.651082,0.132451
1,0.763894,0.144421
1,0.797034,0.172778
1,0.79211,0.155859
1,0.792046,0.210358
0,0.187298,0.27419
1,0.812003,0.167893
1,0.743513,0.126222
0,0.144858,0.265935
0,0.119746,0.288167
1,0.797125,0.125306
1,0.830709,0.187422
1,0.833648,0.147154
1,0.736199,0.160436
1,0.805619,0.25202
1,0.833542,0.129988
1,0.798856,0.169665
1,0.803599,0.162472
1,0.79333,0.195883
1,0.85258,0.190559
1,0.820152,0.19808
1,0.795767,0.150649
1,0.838033,0.219558
0,0.565247,0.293058
1,0.729831,0.195362
0,0.13022,0.287002
0,0.330226,0.22186
1,0.793066,0.229525
1,0.784462,0.171414
0,0.244442,0.289674
1,0.758375,0.160546
1,0.820013,0.197489
1,0.80494,0.207469
0,0.154389,0.271259
0,0.682422,0.257919
1,0.798558,0.191936
1,0.766208,0.218737
1,0.813507,0.222217
0,0.187595,0.280733
1,0.858395,0.220208
0,0.141191,0.242634
0,0.0624795,0.259737
0,0.21997,0.317482
1,0.820658,0.190183
0,0.0765027,0.230275
1,0.852821,0.166738
1,0.770032,0.173887
0,0.141447,0.255701
0,0.0698359,0.281
1,0.766868,0.172347
1,0.821466,0.19315
1,0.82366,0.170194
0,0.346378,0.292497
0,0.166884,0.266767
1,0.805804,0.178579
1,0.808806,0.172957
1,0.829979,0.167352
1,0.793264,0.208907
0,0.0423935,0.329251
0,0.105884,0.116091
1,0.82491,0.206784
1,0.799551,0.197761
1,0.804689,0.173882
1,0.703055,0.174023
1,0.815338,0.155695
1,0.733159,0.193177
1,0.789289,0.173934
0,0.553373,0.284893
0,0.297396,0.300531
1,0.839625,0.205665
1,0.759079,0.128107
1,0.846579,0.206018
0,0.199999,0.257789
0,0.115992,0.245799
1,0.713435,0.191613
1,0.834131,0.218912
1,0.778381,0.169836
0,0.65187,0.373142
0,0.0763277,0.268325
1,0.869579,0.13487
1,0.81729,0.209517
0,0.0821583,0.21203
0,0.646649,0.2656
1,0.755185,0.190983
1,0.829647,0.177993
1,0.70348,0.177522
1,0.849471,0.213807
0,0.173558,0.264737
0,0.46798,0.289934
0,0.180091,0.241481
1,0.750299,0.189478
1,0.770397,0.2199
0,0.69526,0.231289
1,0.773231,0.18452
0,0.162868,0.265751
1,0.808781,0.130896
0,0.213861,0.196878
1,0.772077,0.215222
1,0.780335,0.1652
1,0.785217,0.195655
0,0.333973,0.308106
1,0.749923,0.179606
1,0.713828,0.134279
1,0.805963,0.196589
1,0.744966,0.167264
0,0.132761,0.162804
1,0.840415,0.191326
1,0.82197,0.158973
1,0.82377,0.142858
0,0.188462,0.295379
1,0.708825,0.207349
1,0.78676,0.201537
1,0.808243,0.188728
0,0.303596,0.238359
1,0.801789,0.15901
1,0.767515,0.217812
1,0.808218,0.207985
1,0.815933,0.171034
1,0.803042,0.158488
1,0.705088,0.21647
1,0.855969,0.200516
1,0.815434,0.167354
1,0.848487,0.197208
0,0.133717,0.270901
1,0.851844,0.192142
0,0.345614,0.272084
0,0.650664,0.293983
1,0.825398,0.198082
1,0.843793,0.170438
0,0.102598,0.284744
1,0.803454,0.140087
1,0.785563,0.159
1,0.775883,0.20663
0,0.0810317,0.286367
0,0.157676,0.265786
1,0.859736,0.139823
1,0.809028,0.151601
1,0.719127,0.142989
0,0.0731065,0.292984
1,0.845897,0.178517
0,0.343531,0.222804
0,0.284958,0.317423
0,0.196354,0.265678
1,0.806872,0.195052
0,0.15798,0.240452
1,0.795912,0.207657
1,0.79191,0.201949
0,0.301621,0.339888
0,0.07778,0.218422
1,0.799798,0.201388
1,0.784301,0.198026
1,0.814544,0.216258
0,0.695633,0.285282
0,0.193649,0.238471
1,0.846135,0.20537
1,0.790575,0.166854
1,0.745956,0.206243
1,0.855294,0.208741
0,0.167811,0.298946
0,0.187213,0.280032
1,0.824725,0.192934
1,0.835931,0.283938
1,0.871355,0.19618
1,0.781921,0.1768
1,0.840199,0.209428
1,0.798714,0.226944
1,0.822604,0.164328
0,0.319643,0.289377
0,0.0194823,0.257129
1,0.818786,0.208202
1,0.706295,0.198886
1,0.797186,0.193611
0,0.412655,0.27404
0,0.36134,0.326919
1,0.804446,0.208946
1,0.775467,0.138745
1,0.866326,0.219701
0,0.141351,0.284472
0,0.400379,0.260661
1,0.855148,0.187564
1,0.783664,0.138744
0,0.1528,0.278391
0,0.301855,0.264313
1,0.776505,0.18575
1,0.78241,0.147669
1,0.773696,0.224442
1,0.740122,0.218693
0,0.226107,0.283011
0,0.125981,0.296008
0,0.626278,0.237214
1,0.785339,0.215578
1,0.796055,0.168319
0,0.0724062,0.272011
1,0.827809,0.199665
0,0.113746,0.249553
1,0.862878,0.13133
0,0.296338,0.330235
1,0.737368,0.209202
1,0.817787,0.133824
1,0.847774,0.229987
0,0.117036,0.305265
1,0.799047,0.175977
1,0.853634,0.165423
1,0.782697,0.203853
1,0.763876,0.143612
0,0.0671229,0.274824
1,0.840163,0.168538
1,0.848203,0.197723
0,0.43939,0.230636
0,0.302673,0.267909
1,0.804579,0.120335
1,0.835391,0.206141
1,0.789325,0.142534
0,0.168818,0.235616
1,0.713005,0.154776
1,0.83799,0.110871
1,0.810184,0.146502
1,0.781734,0.14004
1,0.790615,0.195505
1,0.817818,0.145957
1,0.7851,0.188249
