Facies100,Clay100__real0,Phi100__real0
1,0.788105,0.19346
1,0.77954,0.200279
0,0.176449,0.222175
1,0.902811,0.155797
0,0.187916,0.271545
1,0.764468,0.210447
0,0.150264,0.232086
0,0.0996342,0.33725
1,0.718111,0.193505
1,0.733768,0.192568
1,0.775628,0.135747
0,0.176288,0.298291
1,0.786168,0.196378
0,0.690548,0.253668
0,0.413757,0.258966
0,0.305133,0.235195
1,0.806548,0.15969
1,0.91,0.130694
1,0.788897,0.200015
1,0.762108,0.197373
1,0.770278,0.202531
1,0.801428,0.208725
1,0.849285,0.16644
0,0.127087,0.274742
0,0.10679,0.299735
1,0.823074,0.150057
1,0.775906,0.285604
1,0.802386,0.19432
0,0.081241,0.374456
1,0.741149,0.17663
0,0.343339,0.297637
1,0.740637,0.1728
0,0.695069,0.287759
1,0.799975,0.1776
0,0.583565,0.113594
1,0.702088,0.193679
1,0.862163,0.191512
1,0.714081,0.14384
0,0.115118,0.246586
1,0.820333,0.194508
1,0.827874,0.198415
0,0.697234,0.314396
0,0.093306,0.291463
0,0.0320444,0.259876
1,0.818968,0.121592
1,0.740609,0.148434
1,0.798189,0.192894
0,0.139264,0.200937
0,0.21071,0.272487
1,0.845439,0.207148
0,0.302434,0.221688
1,0.820282,0.147918
1,0.761833,0.201636
0,0.137949,0.263752
1,0.720606,0.195499
1,0.821727,0.164009
0,0.151647,0.267812
0,0.313153,0.29257
0,0.0995206,0.200588
1,0.790218,0.196064
0,0.36014,0.231743
0,0.154267,0.283201
0,0.0112063,0.370436
0,0.606348,0.264593
0,0.384017,0.244794
1,0.767001,0.203257
1,0.786612,0.159102
0,0.530209,0.287567
0,0.223902,0.251128
0,0.12381,0.25229
0,0.115367,0.28892
1,0.775612,0.17909
1,0.800884,0.166012
1,0.827673,0.181366
1,0.777056,0.285545
1,0.794853,0.206142
0,0.1161,0.259891
0,0.0840655,0.271521
0,0.158119,0.235187
1,0.759589,0.193623
1,0.804238,0.19172
1,0.813642,0.189423
0,0.296686,0.295066
1,0.790745,0.134799
1,0.80542,0.204897
1,0.837913,0.215395
1,0.847846,0.171277
1,0.738951,0.194814
1,0.805593,0.207382
1,0.781658,0.131481
0,0.0642236,0.254588
0,0.163374,0.289858
1,0.792389,0.204438
0,0.432614,0.296281
0,0.678702,0.301976
1,0.823247,0.142032
1,0.819755,0.112172
1,0.79564,0.222793
0,0.198047,0.285343
1,0.803119,0.209293
1,0.847001,0.136681
1,0.85413,0.203503
0,0.0832393,0.264704
1,0.847314,0.190338
0,0.141115,0.280947
1,0.839054,0.163552
0,0.139364,0.31664
0,0.340752,0.286776
1,0.847467,0.197785
1,0.70239,0.143516
1,0.764018,0.149485
0,0.0540563,0.221479
1,0.869621,0.205194
1,0.718129,0.207163
0,0.151641,0.262372
0,0.154927,0.242538
1,0.817873,0.198116
0,0,0.14654
1,0.701105,0.142618
1,0.813228,0.202082
1,0.7797,0.178476
1,0.792618,0.160934
1,0.829399,0.169307
0,0.180675,0.158778
0,0.618302,0.291325
1,0.822902,0.218703
1,0.847529,0.182394
1,0.833346,0.135937
0,0.325556,0.259728
1,0.739742,0.289487
0,0.0863268,0.309774
1,0.836058,0.202508
0,0.346116,0.21804
1,0.823991,0.138057
0,0.113962,0.262674
1,0.796931,0.150161
1,0.817862,0.136048
1,0.818677,0.152845
0,0.107555,0.310352
1,0.791195,0.144238
1,0.839381,0.170274
0,0.0633685,0.279604
0,0.538088,0.208542
0,0.118614,0.272203
1,0.868679,0.194598
1,0.795077,0.209949
1,0.798643,0.168075
0,0.699871,0.291851
0,0.148495,0.272353
1,0.744884,0.183411
0,0.218638,0.212807
1,0.803676,0.159035
1,0.772245,0.166234
0,0.148975,0.290972
1,0.760875,0.143215
1,0.797284,0.19721
0,0.359767,0.296022
0,0.186426,0.291198
0,0.201681,0.263338
1,0.835053,0.200652
0,0.139647,0.305
0,0.0904962,0.380164
0,0.0198444,0.181781
0,0.10935,0.225831
0,0.697993,0.272923
1,0.847662,0.195965
1,0.797415,0.176287
0,0.568687,0.260507
0,0.409758,0.308998
0,0.206017,0.281377
1,0.725275,0.216799
1,0.796518,0.207368
1,0.756094,0.176182
1,0.788097,0.158535
1,0.844804,0.213768
1,0.763378,0.20924
0,0.0752501,0.133699
0,0.606101,0.249562
0,0.28829,0.288163
1,0.830895,0.13327
1,0.764816,0.202189
1,0.78966,0.196395
0,0.0910006,0.253749
1,0.82624,0.197685
1,0.784011,0.177927
1,0.802185,0.148617
1,0.840034,0.143366
1,0.868068,0.177615
1,0.798691,0.172652
1,0.784751,0.198505
0,0.234032,0.247819
0,0.170426,0.277581
1,0.864634,0.157123
0,0.107605,0.256074
0,0.114466,0.247266
1,0.831614,0.191662
1,0.769181,0.28585
1,0.786895,0.158201
0,0.352538,0.312422
1,0.824749,0.179603
1,0.719982,0.204315
1,0.802156,0.209018
0,0.274849,0.280667
1,0.805238,0.19143
0,0.0986094,0.184389
1,0.83392,0.20325
0,0.349368,0.281319
0,0.146629,0.27886
1,0.832041,0.14563
1,0.705415,0.209781
1,0.795436,0.13871
0,0.688779,0.27756
1,0.84587,0.169102
1,0.813552,0.196241
0,0.248159,0.275029
0,0.0803751,0.228742
1,0.738465,0.167641
0,0.109393,0.286266
1,0.776201,0.134911
1,0.848509,0.188034
1,0.806874,0.184686
1,0.827976,0.147054
1,0.770943,0.155796
0,0.0822323,0.250387
0,0.303504,0.296615
1,0.819083,0.16835
1,0.792652,0.201388
1,0.702746,0.11
0,0.124769,0.211776
1,0.731844,0.170439
0,0.595408,0.290817
1,0.809204,0.137252
0,0.230913,0.271692
1,0.794435,0.204476
0,0.0672696,0.220201
1,0.779394,0.195699
1,0.798979,0.193792
1,0.82693,0.202632
0,0.0436838,0.399194
1,0.792086,0.14293
1,0.897927,0.187279
0,0.284432,0.280141
0,0.0971599,0.28079
0,0.209943,0.293258
1,0.817078,0.208005
1,0.75718,0.214599
1,0.787096,0.135162
0,0.154686,0.244765
0,0.0982758,0.249047
1,0.733593,0.206253
0,0.693854,0.25641
1,0.906391,0.22905
1,0.820665,0.192814
0,0.562167,0.282891
1,0.777319,0.209048
1,0.825168,0.145947
0,0.0864581,0.267394
0,0.158461,0.23077
0,0.274031,0.247679
1,0.767908,0.201577
1,0.791425,0.202564
0,0.113343,0.24105
0,0.228102,0.273846
0,0.0700039,0.281959
0,0.2388,0.296076
1,0.824138,0.11382
1,0.769618,0.204641
0,0.399471,0.229051
0,0.091807,0.265294
0,0.138625,0.278334
0,0.158612,0.295956
1,0.783425,0.134808
1,0.766946,0.195401
1,0.79147,0.169334
1,0.827114,0.197483
1,0.839572,0.203786
1,0.804809,0.205715
0,0.687899,0.234556
0,0.109044,0.295853
1,0.794281,0.198801
1,0.859665,0.173819
1,0.853115,0.209816
0,0.13856,0.243631
1,0.827281,0.209041
1,0.842752,0.206879
1,0.771596,0.185804
1,0.824169,0.134929
1,0.799468,0.16218
1,0.814444,0.174957
1,0.833493,0.133837
0,0.4376,0.266493
0,0.130091,0.242132
1,0.865442,0.207805
1,0.812116,0.198562
0,0.176671,0.212374
1,0.806161,0.207737
1,0.838566,0.181626
1,0.841411,0.202615
0,0.238135,0.173695
1,0.781497,0.163328
1,0.807817,0.172498
1,0.794425,0.200165
0,0.2628,0.235554
1,0.765,0.143759
0,0.107073,0.289326
1,0.857526,0.186042
0,0.137189,0.323689
0,0.119854,0.262819
1,0.845666,0.203806
1,0.733271,0.172782
1,0.80571,0.150769
0,0.222265,0.231207
1,0.825483,0.124884
1,0.827659,0.191724
0,0.53381,0.277684
0,0.202614,0.380155
1,0.70577,0.182274
0,0.0822457,0.24787
1,0.777946,0.175621
1,0.869628,0.140985
1,0.789869,0.17389
1,0.839355,0.191892
1,0.846086,0.157309
0,0.397386,0.218968
0,0.201345,0.283853
1,0.707238,0.164497
1,0.795989,0.174615
1,0.812479,0.216463
0,0.34424,0.282072
1,0.773377,0.205714
0,0.113399,0.243203
1,0.837956,0.164178
0,0.543431,0.246283
1,0.876187,0.168238
0,0.270297,0.241864
1,0.76839,0.179625
0,0.157198,0.276593
1,0.715448,0.14684
0,0.563003,0.295772
1,0.831529,0.217207
1,0.791572,0.176639
0,0.179456,0.212241
0,0.0637175,0.244421
0,0.621164,0.225087
1,0.840313,0.209595
1,0.783025,0.201319
1,0.869335,0.219493
0,0.115121,0.247885
0,0.013494,0.22011
1,0.832686,0.154825
0,0.083099,0.310764
1,0.772329,0.193076
1,0.825462,0.19495
0,0.134798,0.279724
1,0.710298,0.14201
1,0.842809,0.130066
0,0.388823,0.255011
0,0.112439,0.226348
1,0.742357,0.12236
1,0.903392,0.179172
1,0.774998,0.210396
0,0.255408,0.28207
0,0.145215,0.281899
0,0.126025,0.21814
0,0.174259,0.240433
1,0.80128,0.156589
1,0.833456,0.162417
0,0.143783,0.196215
0,0.233688,0.298268
0,0.135452,0.253315
1,0.848689,0.213715
1,0.82941,0.175036
1,0.907935,0.209159
1,0.829779,0.184166
1,0.835201,0.193598
1,0.820562,0.169741
0,0.147368,0.236226
0,0.585872,0.174077
0,0.152486,0.288111
1,0.850922,0.115675
1,0.813445,0.153073
1,0.798608,0.206663
0,0.131906,0.293577
1,0.847135,0.196889
1,0.82033,0.174709
1,0.827608,0.200245
1,0.853243,0.209163
1,0.820417,0.198387
1,0.8339,0.207813
1,0.74996,0.187624
0,0.161629,0.235343
0,0.0497624,0.26898
1,0.803804,0.193364
1,0.793967,0.213615
0,0.12571,0.263507
1,0.794111,0.149959
1,0.844233,0.169628
1,0.793939,0.178457
0,0.110088,0.256538
1,0.827312,0.211006
1,0.81261,0.143258
1,0.813168,0.171567
0,0.242908,0.288002
1,0.874881,0.209162
0,0.118457,0.295129
1,0.773992,0.152114
0,0.170587,0.266266
0,0.150275,0.325918
1,0.868212,0.182319
1,0.814064,0.179715
1,0.776371,0.180158
0,0.117741,0.2702
1,0.767032,0.214647
1,0.758206,0.190263
0,0.609526,0.339662
0,0.135773,0.275308
1,0.808547,0.161367
0,0.0613598,0.259141
1,0.791747,0.205787
1,0.865052,0.135903
1,0.792459,0.203456
1,0.824664,0.191533
1,0.776211,0.180442
0,0.0889392,0.276309
0,0.118468,0.278728
1,0.750564,0.166151
1,0.81375,0.21133
1,0.854275,0.170576
0,0.0615948,0.246195
1,0.735212,0.192253
0,0.445662,0.269491
1,0.80732,0.22151
0,0.195538,0.266592
1,0.793267,0.159461
0,0.111897,0.26756
1,0.838871,0.190609
1,0.842539,0.222032
1,0.72194,0.133226
0,0.0721877,0.248609
1,0.836426,0.136926
1,0.72564,0.176218
1,0.839734,0.15176
0,0.150017,0.236104
0,0.327875,0.314692
1,0.713697,0.21372
1,0.790387,0.155657
1,0.753046,0.288948
0,0.327735,0.246089
0,0.221469,0.260322
1,0.77651,0.134468
0,0.696584,0.274019
1,0.776797,0.135096
1,0.782587,0.202786
0,0.118774,0.260707
1,0.869982,0.151034
1,0.821269,0.208462
0,0.0608962,0.269756
0,0.242468,0.262277
1,0.899544,0.204848
1,0.868756,0.217014
1,0.786533,0.120749
0,0.141655,0.269339
0,0.249511,0.152103
0,0.0787521,0.261551
0,0.127283,0.270085
1,0.85254,0.197917
1,0.834166,0.207602
0,0.0708659,0.260297
0,0.10047,0.278184
0,0,0.206739
1,0.807669,0.148075
1,0.767212,0.202384
1,0.816433,0.209795
1,0.877603,0.209674
1,0.797456,0.201379
1,0.815561,0.162996
0,0.0800563,0.289423
0,0.0745093,0.315568
0,0.128746,0.280641
1,0.852575,0.204292
1,0.851394,0.174803
1,0.838168,0.139263
0,0.0672327,0.261882
1,0.76238,0.199351
1,0.795376,0.175769
1,0.791183,0.200589
1,0.744257,0.144975
1,0.77131,0.193642
1,0.841796,0.187678
1,0.790659,0.131025
0,0.202095,0.276622
0,0.101042,0.208627
1,0.756577,0.218942
1,0.707861,0.160444
0,0.211248,0.363553
1,0.840384,0.191041
1,0.762739,0.173625
1,0.80173,0.150782
0,0.0575489,0.268508
1,0.796844,0.209486
1,0.874727,0.120681
1,0.833382,0.189082
0,0.16076,0.337219
1,0.808176,0.203051
0,0.281968,0.213595
1,0.852257,0.168878
1,0.838839,0.160655
0,0.696048,0.298994
1,0.775541,0.124114
1,0.82018,0.205763
1,0.819417,0.182831
0,0.212131,0.27255
1,0.829798,0.281495
1,0.853404,0.149354
0,0.604135,0.283785
0,0.134401,0.277012
1,0.801469,0.147339
0,0.0729114,0.250207
1,0.823819,0.159115
1,0.827619,0.157116
1,0.80481,0.156802
1,0.829162,0.166585
1,0.70735,0.210621
0,0.232265,0.293647
0,0.111385,0.301868
1,0.843775,0.139504
1,0.777342,0.190707
1,0.875221,0.195558
0,0.699371,0.301986
1,0.841434,0.191589
0,0.126991,0.200217
1,0.842269,0.160807
0,0.0766719,0.258158
1,0.810855,0.136029
0,0.625265,0.249878
1,0.824836,0.139381
1,0.805355,0.171411
1,0.726461,0.218121
0,0.349516,0.116328
1,0.801011,0.169647
1,0.804603,0.152892
1,0.783721,0.217777
0,0.391136,0.267696
0,0.0358508,0.277408
1,0.794163,0.206496
1,0.809482,0.152737
1,0.784024,0.15155
0,0.37664,0.288584
1,0.712973,0.19047
1,0.8277,0.195067
0,0.285794,0.234484
1,0.822597,0.161018
1,0.714301,0.209196
0,0.163266,0.246115
1,0.873815,0.197507
1,0.807358,0.17444
0,0.267131,0.225146
0,0.156124,0.253928
1,0.743936,0.178365
1,0.834488,0.185278
0,0.135537,0.339921
0,0.237818,0.239332
0,0.0915824,0.324458
0,0.157087,0.268895
0,0.0985591,0.244881
1,0.786729,0.163657
1,0.795898,0.197055
0,0.146357,0.292144
0,0.541285,0.295308
0,0.118007,0.273242
1,0.827994,0.196201
1,0.814743,0.180223
1,0.80117,0.147511
1,0.70647,0.184224
1,0.794474,0.160746
1,0.849652,0.179382
0,0.2078,0.139084
0,0.359836,0.261307
1,0.748712,0.202458
1,0.779295,0.205812
1,0.773789,0.169558
1,0.800042,0.203908
0,0.0555449,0.27341
1,0.714482,0.154009
1,0.852463,0.130054
1,0.846157,0.170038
1,0.822469,0.199202
1,0.82239,0.177228
1,0.794352,0.173055
1,0.824827,0.143852
0,0.060922,0.264903
0,0.561077,0.261324
1,0.825698,0.193075
1,0.751734,0.175401
0,0.167943,0.291864
1,0.815916,0.156926
1,0.804725,0.141768
1,0.821388,0.184567
0,0.195459,0.237204
1,0.774468,0.204733
1,0.822135,0.157618
1,0.850994,0.17129
0,0.308826,0.289814
1,0.81056,0.169238
0,0.0848443,0.266281
1,0.790096,0.20045
1,0.784621,0.164768
0,0.298112,0.257616
1,0.796228,0.150867
1,0.791026,0.203908
1,0.806455,0.219405
0,0.676757,0.278725
1,0.804521,0.201978
1,0.794645,0.147208
0,0.588463,0.294792
0,0.361491,0.168172
1,0.753694,0.122931
0,0.520374,0.230176
1,0.794245,0.190506
1,0.798167,0.208092
1,0.784737,0.221853
1,0.80288,0.213207
1,0.798788,0.160584
0,0.567915,0.288627
0,0.152592,0.220778
1,0.763581,0.20817
1,0.84553,0.212334
1,0.763903,0.178513
0,0.499114,0.286544
1,0.794021,0.120587
0,0.303456,0.299107
1,0.769001,0.180604
0,0.327289,0.256099
1,0.837395,0.191398
0,0.204289,0.294313
1,0.831436,0.197329
1,0.758432,0.185885
1,0.833306,0.192701
0,0.0137602,0.292182
1,0.859855,0.158168
1,0.85547,0.202875
1,0.702469,0.202783
0,0.124849,0.231711
0,0.505575,0.265853
1,0.850549,0.148831
1,0.805538,0.202343
1,0.82743,0.198688
0,0.0851152,0.228408
0,0.30786,0.24348
1,0.760167,0.159912
0,0.155908,0.266829
1,0.827397,0.115985
1,0.807806,0.198826
0,0.580409,0.299987
1,0.831802,0.140828
1,0.816386,0.190969
0,0.204642,0.174739
0,0.156708,0.298509
1,0.7716,0.195132
1,0.808506,0.149159
0,0.110889,0.304552
0,0.272818,0.271503
0,0.0936233,0.278768
0,0.162052,0.272484
0,0.681646,0.236824
1,0.715605,0.161913
1,0.791099,0.167026
0,0.151967,0.332881
0,0.0833682,0.323353
0,0.110352,0.250297
0,0.238499,0.234284
1,0.84552,0.22283
1,0.84942,0.139476
1,0.818884,0.152103
1,0.772381,0.201413
1,0.767314,0.165819
0,0.0403603,0.284776
0,0.219643,0.235376
1,0.711571,0.157904
1,0.843534,0.151694
1,0.78175,0.121176
1,0.821371,0.200485
0,0.207459,0.29616
1,0.811748,0.160614
1,0.839465,0.206964
1,0.791279,0.185774
1,0.82893,0.126997
1,0.827804,0.208211
1,0.850674,0.196691
1,0.82073,0.153697
0,0.300305,0.299711
0,0.117098,0.219489
1,0.782163,0.189111
1,0.804733,0.194366
0,0.68605,0.259279
1,0.787416,0.197236
1,0.849037,0.190637
1,0.79638,0.208035
0,0.012051,0.298102
1,0.704206,0.213383
1,0.807757,0.218201
1,0.791789,0.143521
0,0.162675,0.258605
1,0.816191,0.158181
0,0.0953197,0.393508
1,0.865174,0.156674
1,0.802972,0.202188
0,0.113508,0.291062
1,0.785968,0.194516
1,0.821004,0.172655
1,0.833654,0.152042
0,0.215364,0.275387
1,0.707664,0.167517
1,0.784828,0.200475
0,0.0772689,0.292642
0,0.329544,0.209193
1,0.858551,0.204814
0,0.110612,0.270763
1,0.752143,0.169606
1,0.813859,0.136471
1,0.802716,0.188625
1,0.832301,0.190986
1,0.820779,0.175765
0,0.162543,0.242346
0,0.199309,0.260187
1,0.791477,0.209174
1,0.80536,0.193212
1,0.823965,0.20468
0,0.1865,0.23113
1,0.74543,0.207404
0,0.0702177,0.279228
1,0.853103,0.190593
0,0.102493,0.309113
1,0.835273,0.202216
0,0.116862,0.236217
1,0.792795,0.217888
1,0.85598,0.204155
1,0.825177,0.195129
0,0.100768,0.278337
1,0.79292,0.204005
1,0.79626,0.1895
1,0.765272,0.202471
0,0.291728,0.22015
0,0.0149796,0.293201
1,0.832281,0.202951
1,0.712239,0.208096
1,0.797735,0.206815
0,0.199144,0.245316
1,0.711445,0.172546
1,0.82197,0.210283
0,0.694579,0.228054
1,0.824926,0.185235
1,0.79709,0.223457
0,0.139291,0.31841
1,0.790877,0.177564
1,0.855143,0.177264
0,0.128982,0.181883
0,0.117749,0.202156
1,0.865943,0.199122
1,0.856302,0.142744
0,0.630162,0.287764
0,0.382658,0.256246
0,0.44897,0.274764
0,0.308268,0.316861
0,0.261135,0.299678
1,0.808654,0.168001
1,0.774581,0.289204
0,0.115569,0.380341
1,0.822361,0.200511
0,0.119932,0.286583
0,0.109088,0.303084
1,0.834362,0.16983
1,0.829305,0.143125
1,0.800268,0.140429
1,0.793017,0.182317
1,0.805886,0.133652
0,0.587412,0.22557
0,0.30716,0.227805
1,0.803063,0.1731
1,0.807664,0.192753
1,0.766464,0.170973
1,0.791416,0.169535
0,0.310702,0.255398
1,0.715159,0.174862
1,0.789665,0.163025
1,0.867544,0.202009
1,0.782285,0.164226
1,0.749803,0.188162
1,0.805729,0.131613
1,0.794368,0.149359
0,0.0674814,0.262904
0,0.622303,0.271984
1,0.787558,0.208964
1,0.901944,0.193478
0,0.104809,0.26373
1,0.740084,0.186317
1,0.821264,0.193866
1,0.783942,0.193575
0,0.387304,0.250392
1,0.838104,0.20484
1,0.859552,0.20209
1,0.741053,0.169413
0,0.080051,0.297744
1,0.706551,0.184685
0,0.563045,0.301339
1,0.774356,0.174443
1,0.833396,0.168321
0,0.584535,0.271941
1,0.836003,0.180628
1,0.835249,0.178635
1,0.783629,0.158426
0,0.131345,0.257404
1,0.740809,0.207573
1,0.83289,0.125055
0,0.272876,0.25767
0,0.272702,0.130809
1,0.814732,0.15438
0,0.0872244,0.37086
1,0.823674,0.184045
1,0.802123,0.128257
1,0.728115,0.143853
1,0.781098,0.114357
1,0.855345,0.204904
0,0.175911,0.274615
0,0.162064,0.265254
1,0.82986,0.123172
1,0.781842,0.15304
1,0.784187,0.1769
0,0.141831,0.264634
1,0.761984,0.200088
0,0.240463,0.228335
1,0.82215,0.183903
0,0.137055,0.276573
1,0.830788,0.166722
0,0.341143,0.287145
1,0.775177,0.17353
1,0.78843,0.149976
1,0.809048,0.283748
0,0.0147436,0.274971
1,0.83104,0.16132
1,0.807767,0.149268
0,0.632799,0.248695
0,0.587453,0.278912
0,0.178561,0.289805
1,0.834014,0.20679
1,0.772982,0.187377
1,0.833112,0.136113
0,0.151183,0.253797
1,0.840954,0.198299
1,0.78707,0.205663
0,0.563506,0.273483
1,0.825057,0.197624
1,0.745032,0.169264
0,0.53848,0.266478
1,0.811727,0.202715
1,0.856627,0.205721
0,0.562157,0.257895
0,0.554867,0.246107
1,0.77028,0.13841
1,0.706597,0.127714
0,0.169813,0.292928
0,0.0847792,0.314139
0,0.569138,0.380991
0,0.305013,0.198868
0,0.0854327,0.278653
1,0.806886,0.177622
1,0.728041,0.208687
0,0.241369,0.271969
1,0.907994,0.194574
0,0.103599,0.299643
0,0.136052,0.22841
1,0.84672,0.163367
1,0.749143,0.184004
1,0.832993,0.138234
1,0.801503,0.203117
1,0.759548,0.172577
0,0.0790947,0.297419
0,0.218131,0.289971
1,0.821929,0.150483
1,0.815151,0.164874
1,0.807401,0.178679
1,0.790384,0.20388
0,0.183058,0.232896
1,0.763559,0.126918
1,0.778414,0.160918
1,0.74551,0.195281
1,0.863516,0.209319
1,0.839297,0.206733
1,0.743733,0.197621
1,0.844179,0.15535
0,0.611477,0.250225
0,0.305555,0.300393
1,0.805507,0.12199
1,0.84975,0.117442
0,0.109639,0.239188
1,0.782947,0.134407
1,0.821518,0.216894
1,0.790611,0.118814
0,0.193068,0.281745
1,0.830158,0.132196
1,0.772329,0.176295
1,0.789467,0.164188
0,0.0767625,0.282953
1,0.777793,0.200022
0,0.306459,0.282909
1,0.841311,0.178912
1,0.848416,0.161021
0,0.223634,0.303636
1,0.763299,0.177577
1,0.80669,0.203227
1,0.782256,0.201653
0,0.139048,0.303945
1,0.783738,0.20303
1,0.768221,0.153516
0,0.344786,0.28955
0,0.532834,0.241573
1,0.835959,0.209234
0,0.691158,0.256029
1,0.848752,0.1961
1,0.77731,0.168006
1,0.781172,0.136925
1,0.859196,0.196412
1,0.781746,0.166301
0,0.300208,0.283834
0,0.102617,0.242984
1,0.798266,0.215114
1,0.770105,0.176644
1,0.782757,0.176176
0,0.308838,0.245974
1,0.787714,0.210573
0,0.152244,0.260915
1,0.8493,0.191421
0,0.108018,0.17919
1,0.814002,0.197436
0,0.132791,0.288608
0,0.119545,0.269606
1,0.77851,0.192637
1,0.868456,0.16045
0,0.433662,0.248789
1,0.768435,0.17097
1,0.803912,0.19038
0,0.0606472,0.238068
0,0.294044,0.236021
0,0.604937,0.26073
1,0.830687,0.143165
1,0.822469,0.195721
1,0.845601,0.183219
0,0.112213,0.199635
1,0.857356,0.207045
1,0.739193,0.136648
0,0.696285,0.271372
1,0.843019,0.203554
1,0.784559,0.16139
0,0.267395,0.269354
1,0.798147,0.216631
1,0.804504,0.216731
0,0.207748,0.232516
0,0.102191,0.172019
1,0.789742,0.208232
1,0.860879,0.166303
0,0.562793,0.269196
0,0.0879907,0.184901
0,0.113939,0.237828
0,0.412639,0.304004
0,0.364358,0.226009
1,0.81692,0.13735
1,0.840045,0.205296
0,0.362165,0.300035
0,0.567257,0.265292
0,0.162316,0.227781
0,0.563797,0.301077
1,0.828835,0.159736
1,0.7606,0.197549
1,0.866638,0.190417
1,0.751834,0.167358
1,0.744975,0.136527
0,0.0477006,0.334078
0,0.0641862,0.240869
1,0.80441,0.178852
1,0.767112,0.191422
1,0.802073,0.199821
1,0.814464,0.200657
0,0.613115,0.262751
1,0.822186,0.183762
1,0.811648,0.207449
1,0.731425,0.159309
1,0.809197,0.215873
1,0.803672,0.164754
1,0.823402,0.207593
1,0.825318,0.147641
0,0.559515,0.234743
0,0.150962,0.263944
1,0.758508,0.192038
0,0.668396,0.308635
0,0.134143,0.291982
1,0.800681,0.164669
1,0.804418,0.199348
1,0.820178,0.193186
0,0.0670137,0.260401
1,0.758852,0.169181
1,0.764034,0.201071
1,0.7615,0.2112
