Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.810084,0.179335
1,0.706447,0.128489
0,0.305499,0.296659
1,0.80239,0.207523
1,0.82121,0.195577
1,0.771307,0.204829
1,0.758863,0.151791
1,0.827194,0.172854
1,0.812432,0.121814
0,0.484765,0.361891
1,0.839389,0.200542
0,0.263508,0.29341
1,0.791556,0.215273
1,0.823418,0.199505
1,0.739672,0.203385
0,0.189277,0.222539
1,0.8266,0.182022
1,0.757116,0.166145
1,0.830553,0.204102
0,0.125989,0.347304
1,0.868815,0.147081
0,0.323269,0.266197
1,0.828929,0.197602
1,0.808114,0.189087
0,0.417511,0.159512
1,0.833137,0.202245
1,0.785534,0.192987
0,0.198791,0.239649
0,0.0859755,0.307358
0,0.342633,0.287909
1,0.840072,0.173583
1,0.799769,0.217119
1,0.731095,0.177822
0,0.18011,0.277517
0,0.16402,0.380365
1,0.810218,0.202258
0,0.209407,0.284779
0,0.222032,0.287075
1,0.774935,0.162359
1,0.799925,0.126405
1,0.797487,0.141716
1,0.787165,0.199204
1,0.760113,0.186955
1,0.835241,0.204727
1,0.84827,0.173223
1,0.855771,0.196532
0,0.120921,0.27951
1,0.821628,0.204895
1,0.760146,0.142229
1,0.785746,0.168153
1,0.778672,0.171628
0,0.215054,0.295719
0,0.137004,0.22377
0,0.101571,0.262217
0,0.105291,0.198922
1,0.816095,0.200338
1,0.808784,0.163527
1,0.792446,0.196313
1,0.770097,0.19609
1,0.819712,0.179106
0,0.182912,0.317358
1,0.838158,0.182068
0,0.56671,0.232966
1,0.740553,0.199089
1,0.818894,0.19852
1,0.745783,0.172338
1,0.712694,0.196662
0,0.139488,0.31266
1,0.776778,0.189947
0,0.574739,0.299744
1,0.84863,0.198201
1,0.834261,0.174074
1,0.834977,0.193693
0,0.686396,0.291978
0,0.0875856,0.26879
0,0.685252,0.218015
1,0.821348,0.204058
1,0.743323,0.195868
0,0.411184,0.299018
0,0.679378,0.232496
0,0.119727,0.243669
1,0.815486,0.187529
1,0.701919,0.158525
1,0.842161,0.171882
1,0.822692,0.193395
1,0.859162,0.193952
1,0.787246,0.149888
0,0.0711668,0.291575
1,0.812536,0.216236
1,0.784542,0.200811
0,0.373119,0.254827
1,0.748855,0.162986
1,0.70954,0.16626
1,0.8098,0.190578
1,0.84404,0.206723
1,0.853849,0.214007
1,0.724961,0.208583
1,0.809568,0.190461
0,0.34473,0.220896
0,0.54481,0.304651
1,0.783234,0.206911
1,0.803567,0.191218
1,0.843312,0.284531
1,0.749236,0.131528
1,0.8149,0.200925
1,0.812616,0.201683
1,0.778683,0.176559
1,0.808855,0.140589
1,0.812261,0.165652
0,0.321254,0.236779
1,0.709667,0.127937
0,0.187423,0.284374
1,0.818377,0.164765
0,0.608427,0.311366
1,0.822852,0.183913
0,0.134666,0.223241
1,0.729452,0.155705
1,0.799022,0.199567
1,0.897421,0.17191
0,0.218213,0.254248
1,0.852304,0.216039
0,0.050545,0.265255
1,0.847209,0.163395
1,0.782669,0.151739
0,0.112639,0.279363
1,0.828075,0.149679
0,0.179608,0.214443
0,0.577793,0.241433
0,0.0899042,0.237999
1,0.764445,0.205441
1,0.770045,0.197303
1,0.709051,0.190542
1,0.816127,0.151168
0,0.554302,0.326171
0,0.062926,0.272809
1,0.77762,0.186343
0,0.146029,0.332189
0,0.334169,0.298225
1,0.856349,0.183376
1,0.822583,0.219939
1,0.800461,0.166282
1,0.811683,0.201562
1,0.822437,0.164344
1,0.855848,0.190838
1,0.79002,0.202672
1,0.771622,0.209686
0,0.308094,0.292767
0,0.240096,0.272281
1,0.802631,0.199891
1,0.851013,0.217077
1,0.851877,0.201112
0,0.083111,0.273835
0,0.629937,0.268645
0,0.152779,0.1432
0,0.226029,0.254796
1,0.78772,0.161583
1,0.731851,0.122003
1,0.745501,0.198988
1,0.844022,0.169625
1,0.792566,0.11
0,0.673807,0.282859
1,0.832873,0.130468
0,0.138153,0.316329
1,0.805396,0.197412
1,0.78567,0.195196
1,0.859531,0.186509
1,0.787964,0.178782
0,0.0814796,0.274965
1,0.781959,0.207182
0,0.114391,0.24832
0,0.626189,0.267159
1,0.829809,0.168244
1,0.813494,0.196258
0,0.313159,0.21286
0,0.585891,0.294031
0,0.683534,0.255461
1,0.798185,0.150785
1,0.826633,0.200799
0,0.126388,0.28611
0,0.368079,0.277803
0,0.0167828,0.275758
1,0.863712,0.168751
1,0.811822,0.199744
1,0.824143,0.208494
1,0.803451,0.195855
1,0.82903,0.138962
1,0.820727,0.160634
1,0.835965,0.218432
1,0.744118,0.171146
1,0.877196,0.203123
0,0.2098,0.159025
1,0.754456,0.127293
1,0.857199,0.130881
1,0.744659,0.193804
1,0.796528,0.289968
1,0.846911,0.199956
1,0.7971,0.182458
1,0.842214,0.192561
0,0.151746,0.276445
0,0.0887743,0.317997
1,0.772204,0.129143
1,0.749466,0.146303
1,0.832854,0.14511
1,0.786016,0.157943
1,0.851641,0.20523
1,0.796374,0.148052
1,0.862338,0.151481
1,0.77238,0.198972
1,0.794034,0.130831
0,0.411662,0.227547
1,0.817455,0.145825
0,0.165663,0.295316
1,0.848052,0.190156
0,0.134272,0.268593
1,0.842019,0.187093
0,0.107572,0.26186
1,0.79341,0.161251
1,0.825554,0.152951
1,0.82745,0.208129
0,0.0847744,0.269427
1,0.802231,0.19598
0,0.123132,0.30295
1,0.762162,0.191609
1,0.835243,0.175274
0,0.0635525,0.327069
1,0.790846,0.193327
1,0.776495,0.198619
0,0.177702,0.283009
0,0.152675,0.202723
1,0.846687,0.142866
1,0.797019,0.193563
1,0.827977,0.157372
1,0.817212,0.125989
0,0.162582,0.300355
0,0.0868112,0.317216
1,0.829583,0.199832
0,0.157937,0.222315
0,0.0944216,0.246589
1,0.783291,0.201076
1,0.829148,0.179391
1,0.817268,0.204575
1,0.829549,0.173208
1,0.791872,0.200481
0,0.0543787,0.236588
1,0.823208,0.189578
1,0.761964,0.211312
0,0.43201,0.282303
0,0.109613,0.279406
1,0.858273,0.1924
1,0.733966,0.145247
1,0.811347,0.192838
0,0.522218,0.11
0,0.675592,0.332442
0,0.378396,0.293776
0,0.136928,0.270016
1,0.825434,0.198208
1,0.783139,0.197796
1,0.852836,0.205062
1,0.77654,0.140519
1,0.78737,0.161397
0,0.112868,0.24739
1,0.781018,0.154835
0,0.342933,0.216392
0,0.0856987,0.290997
1,0.812406,0.194314
1,0.76143,0.198171
1,0.844177,0.226098
0,0.369706,0.364088
1,0.784847,0.201596
0,0.104353,0.313486
0,0.082281,0.279059
1,0.823001,0.195665
1,0.7952,0.217563
0,0.667968,0.154173
0,0.232408,0.270324
0,0.675809,0.189922
1,0.80176,0.19216
1,0.802684,0.120725
0,0.133495,0.269261
1,0.818358,0.168812
0,0.384415,0.268248
1,0.848534,0.158444
1,0.797839,0.144604
1,0.793385,0.205253
1,0.733772,0.192059
1,0.750904,0.136795
1,0.868697,0.140543
0,0.110828,0.264806
1,0.790395,0.170159
1,0.776232,0.130542
0,0.153154,0.175664
1,0.833288,0.194186
1,0.839025,0.18252
1,0.829398,0.209199
1,0.795708,0.131396
1,0.800047,0.193524
1,0.79943,0.165963
1,0.870643,0.17597
0,0.181138,0.236286
0,0.344811,0.250206
1,0.806318,0.127937
1,0.812159,0.161788
1,0.751216,0.159332
1,0.853871,0.282256
1,0.761354,0.173284
1,0.845778,0.200793
1,0.827553,0.211752
1,0.732589,0.202162
1,0.818839,0.209497
0,0.118827,0.306511
1,0.844688,0.215303
0,0.162192,0.237564
1,0.794855,0.198329
0,0.696316,0.245687
1,0.805606,0.200423
0,0.621928,0.235475
1,0.794616,0.195353
1,0.839746,0.185298
1,0.822495,0.16616
0,0.178792,0.263763
1,0.775159,0.195231
0,0.0543905,0.256461
1,0.761285,0.195254
1,0.820966,0.20127
0,0.0880117,0.203518
1,0.778867,0.207759
1,0.762798,0.200441
0,0.116922,0.324017
0,0.111731,0.290946
1,0.855089,0.184266
1,0.788074,0.208988
1,0.856337,0.205367
1,0.777016,0.197579
0,0.562622,0.308108
0,0.118535,0.266522
1,0.789939,0.150737
0,0.688897,0.200808
0,0.149651,0.295838
1,0.853082,0.16077
1,0.798307,0.208285
1,0.793577,0.219902
1,0.832911,0.2023
1,0.815428,0.164653
0,0.0969642,0.257362
1,0.816033,0.2115
1,0.766121,0.202514
0,0.109996,0.206656
0,0.283966,0.297389
1,0.799835,0.18108
1,0.790655,0.153992
0,0.298164,0.176176
0,0.172786,0.275037
0,0.17054,0.295167
0,0.0939371,0.265929
0,0.272962,0.270025
1,0.843234,0.209078
1,0.85091,0.12641
1,0.784348,0.167677
1,0.723392,0.198717
1,0.845424,0.142435
0,0.130055,0.11
1,0.830575,0.1244
0,0.238962,0.276653
0,0.097576,0.273073
1,0.725766,0.162151
1,0.827086,0.127175
1,0.76972,0.178742
0,0.305453,0.296304
1,0.801258,0.208158
0,0.070663,0.28133
0,0.309173,0.319987
1,0.846716,0.162986
1,0.84784,0.154471
0,0.178301,0.260822
0,0.117593,0.266957
0,0.550401,0.241929
1,0.820969,0.206034
1,0.813294,0.192736
0,0.354164,0.249837
1,0.848926,0.160974
0,0.369769,0.278764
1,0.838635,0.16362
1,0.842343,0.203635
1,0.820399,0.129872
1,0.764628,0.196971
1,0.832301,0.188119
1,0.851273,0.161927
1,0.792116,0.188853
1,0.827304,0.216187
1,0.828349,0.203928
0,0.124246,0.290214
1,0.823382,0.210089
1,0.829135,0.19514
1,0.803611,0.115536
1,0.830888,0.172612
1,0.790603,0.188745
1,0.774205,0.204734
1,0.808792,0.125569
0,0.107195,0.259126
0,0.299534,0.25564
1,0.823704,0.186874
1,0.788368,0.151054
1,0.799616,0.177339
1,0.700316,0.19345
1,0.800722,0.183284
1,0.852548,0.196645
1,0.786416,0.211839
1,0.798113,0.157085
1,0.74145,0.179941
0,0.370721,0.296796
1,0.83887,0.155773
0,0.276678,0.266575
1,0.795577,0.189585
0,0.0990616,0.300612
1,0.783961,0.165077
0,0.101736,0.287045
1,0.833025,0.135526
1,0.840718,0.145693
1,0.836837,0.203947
0,0.416819,0.219913
1,0.822363,0.203838
0,0.311461,0.34399
1,0.757171,0.185918
1,0.750132,0.180156
0,0.167517,0.293077
1,0.771708,0.197635
1,0.779991,0.1836
0,0.168119,0.266779
0,0.203464,0.328078
1,0.841542,0.160186
1,0.849456,0.196311
1,0.704379,0.158724
1,0.807957,0.168926
0,0.149035,0.324194
0,0.53832,0.257808
1,0.800187,0.205151
0,0.202319,0.299965
0,0.151068,0.307233
0,0.0660919,0.273365
1,0.740845,0.195795
1,0.810871,0.1786
1,0.790882,0.165361
1,0.794736,0.158144
0,0.0169522,0.314349
1,0.819341,0.201901
1,0.81539,0.202356
0,0.101746,0.293971
0,0.600681,0.27336
1,0.766285,0.205256
1,0.820904,0.159815
0,0.156576,0.320621
1,0.786001,0.192908
0,0,0.284671
0,0.373483,0.336504
0,0.209808,0.304393
1,0.812483,0.219025
1,0.745728,0.208097
1,0.84947,0.151013
1,0.780173,0.156722
1,0.792659,0.19632
0,0.131623,0.278992
1,0.832803,0.178224
0,0.104754,0.292335
1,0.86523,0.160154
1,0.823909,0.180567
1,0.822586,0.171236
1,0.809829,0.192526
0,0.192035,0.225128
1,0.776552,0.219155
0,0.129817,0.257867
0,0.22839,0.23185
1,0.787824,0.196017
1,0.700811,0.208797
0,0.145347,0.255358
0,0.209737,0.31747
0,0.0895872,0.290107
1,0.841522,0.199165
1,0.792733,0.190358
0,0.0648292,0.304004
1,0.798076,0.192053
0,0.179857,0.281625
1,0.787696,0.18864
1,0.813953,0.166244
1,0.813421,0.201745
1,0.793037,0.195496
0,0.218977,0.277693
1,0.83825,0.183812
0,0.0811928,0.246025
1,0.844602,0.143565
1,0.824102,0.13738
0,0.34619,0.268771
1,0.797792,0.163537
1,0.857563,0.208115
1,0.826222,0.209823
1,0.838112,0.182822
1,0.828862,0.205411
1,0.770682,0.118801
1,0.755477,0.197388
0,0.17536,0.289343
0,0.301814,0.223298
1,0.821005,0.20687
1,0.79676,0.180207
1,0.83107,0.141832
1,0.844098,0.215544
1,0.856816,0.200873
1,0.798952,0.162579
1,0.847743,0.143746
0,0.122935,0.236033
1,0.807367,0.15634
0,0.543676,0.27184
1,0.84702,0.165309
0,0.553332,0.268715
1,0.793579,0.218113
0,0.103788,0.216345
1,0.800232,0.218627
0,0.0408384,0.290207
1,0.841303,0.206064
1,0.827236,0.17143
1,0.805356,0.203995
1,0.732972,0.180277
1,0.773712,0.131718
0,0.0165459,0.287565
1,0.834669,0.160904
1,0.834899,0.162242
0,0.152106,0.260608
1,0.79882,0.177743
1,0.776178,0.206284
0,0.304641,0.264145
0,0.224568,0.264479
1,0.849715,0.195087
1,0.828386,0.204468
1,0.761828,0.16469
1,0.769084,0.207485
0,0.475368,0.171048
0,0.594168,0.195455
1,0.869954,0.193348
0,0.16657,0.230869
0,0.0176381,0.290236
1,0.740946,0.132472
1,0.8571,0.179461
1,0.801013,0.18982
1,0.82882,0.137467
1,0.866392,0.213096
0,0.203655,0.281145
1,0.843421,0.201859
1,0.819621,0.227314
0,0,0.233687
0,0.304256,0.232195
1,0.854044,0.140223
1,0.712666,0.222148
0,0.0606482,0.277573
1,0.806449,0.194201
0,0.013817,0.255762
0,0.656224,0.263077
1,0.797262,0.177578
1,0.801426,0.121868
1,0.808396,0.21576
1,0.803855,0.143422
1,0.801624,0.163892
1,0.780821,0.183143
0,0.157982,0.296702
0,0.100996,0.283731
1,0.826372,0.156781
1,0.834592,0.206682
1,0.807387,0.196903
1,0.804337,0.206916
1,0.77164,0.161613
0,0.102267,0.238388
1,0.823345,0.164382
0,0.246976,0.289836
0,0.407207,0.232361
1,0.817462,0.289018
1,0.837339,0.173935
0,0.0918907,0.4
0,0.30682,0.209698
0,0.170356,0.252276
1,0.789632,0.181126
1,0.830387,0.166086
0,0.036474,0.260114
1,0.774567,0.203563
0,0.207038,0.236575
1,0.769253,0.157606
1,0.808055,0.161549
1,0.798502,0.200717
1,0.739168,0.20553
0,0.107388,0.280256
1,0.82036,0.19651
0,0.3834,0.242025
1,0.834502,0.215625
1,0.820676,0.209776
0,0.119835,0.15847
1,0.848186,0.135941
1,0.712688,0.200603
1,0.809681,0.152792
1,0.824268,0.14323
1,0.778627,0.15778
1,0.812703,0.193092
1,0.701711,0.174314
1,0.80965,0.3
1,0.752492,0.200418
1,0.765611,0.177431
1,0.85732,0.179812
1,0.790596,0.194959
1,0.845416,0.156173
1,0.781872,0.202809
1,0.716872,0.151253
1,0.758876,0.165501
0,0.150948,0.288112
1,0.784694,0.168041
0,0.0681157,0.26506
1,0.901227,0.161466
0,0.191715,0.264574
1,0.780745,0.201362
1,0.827902,0.183827
1,0.850251,0.190091
0,0.227645,0.289895
1,0.792647,0.190729
1,0.744264,0.191351
1,0.781433,0.176563
1,0.80411,0.190835
1,0.744156,0.207342
0,0.311106,0.224092
1,0.796438,0.205109
1,0.837065,0.20927
0,0.30723,0.292255
1,0.820509,0.147415
1,0.700939,0.21685
0,0.196029,0.255914
0,0.374812,0.249031
1,0.82412,0.215439
1,0.789566,0.291089
1,0.82373,0.170999
1,0.791511,0.194919
0,0.114452,0.270605
0,0.104628,0.28723
1,0.79417,0.168858
0,0.385754,0.260228
0,0.108037,0.263572
1,0.845679,0.209476
1,0.903927,0.193199
1,0.839603,0.200037
1,0.859011,0.166376
1,0.819497,0.185285
0,0.149035,0.15575
1,0.821868,0.124681
1,0.76794,0.201718
0,0.660431,0.224715
0,0.141813,0.200125
0,0.560867,0.261172
1,0.780527,0.149257
0,0.154484,0.260891
1,0.801262,0.148948
0,0.126758,0.264877
0,0.100489,0.274717
1,0.846541,0.204498
1,0.794399,0.168597
1,0.82799,0.196332
1,0.798502,0.204276
1,0.751366,0.169323
1,0.729203,0.209242
0,0.0888547,0.291728
0,0.627219,0.25258
1,0.851356,0.14209
0,0.271569,0.288788
1,0.817405,0.14217
1,0.798263,0.168705
1,0.795168,0.164296
0,0.606349,0.291704
1,0.843018,0.20776
1,0.798512,0.156186
0,0.0261187,0.246056
1,0.833495,0.18626
1,0.776364,0.136458
0,0.0968496,0.266897
0,0.583749,0.155934
0,0.17675,0.310714
1,0.809757,0.121942
1,0.780648,0.200478
0,0.151722,0.257586
1,0.823308,0.201815
0,0.627594,0.260928
1,0.832605,0.117036
1,0.828146,0.199268
1,0.770009,0.21139
1,0.701774,0.164559
0,0.220026,0.237405
1,0.765372,0.198102
0,0.545768,0.304897
1,0.820497,0.190021
1,0.733279,0.209667
0,0.283447,0.302292
1,0.772905,0.218333
1,0.723771,0.193471
1,0.82485,0.198736
1,0.739558,0.174765
1,0.816142,0.174339
1,0.808038,0.165542
1,0.829883,0.151548
1,0.774993,0.150092
1,0.834426,0.215128
1,0.830003,0.193186
1,0.835433,0.141335
1,0.809978,0.229535
1,0.769861,0.199848
1,0.859924,0.140154
1,0.791609,0.204323
0,0.601215,0.291531
0,0.0798797,0.298137
1,0.829175,0.160772
0,0.135447,0.215846
1,0.845938,0.196311
0,0.106456,0.280205
1,0.848699,0.200609
1,0.84933,0.136763
1,0.846895,0.163853
0,0.0320511,0.226205
1,0.800566,0.203946
1,0.855293,0.20691
1,0.802746,0.166401
1,0.745565,0.161192
1,0.842413,0.199596
0,0.30051,0.294142
1,0.807043,0.212592
1,0.706922,0.206223
0,0.109561,0.257412
1,0.745428,0.184115
1,0.82926,0.175431
0,0.681065,0.310475
0,0.294128,0.290738
1,0.83234,0.206717
1,0.797641,0.212752
1,0.847306,0.207914
1,0.799507,0.196671
0,0.0618583,0.245751
0,0.374616,0.293429
1,0.703972,0.182267
0,0.179425,0.243018
0,0.128187,0.304921
1,0.906874,0.167075
1,0.751972,0.16953
1,0.833398,0.158963
1,0.74094,0.147214
1,0.825236,0.120079
0,0.0529326,0.338937
0,0.592987,0.17841
1,0.834598,0.138675
0,0.0151777,0.265642
0,0.0740481,0.232649
0,0.260789,0.293067
1,0.794011,0.21302
0,0.150589,0.241133
1,0.858876,0.204631
0,0.135376,0.309143
0,0.130119,0.28733
1,0.848031,0.200589
1,0.807234,0.196546
1,0.817988,0.199894
1,0.864122,0.200354
1,0.82757,0.205873
1,0.82737,0.130905
0,0.301558,0.263565
0,0.317348,0.217041
1,0.706581,0.176571
0,0.154391,0.32521
1,0.719623,0.177317
1,0.816501,0.163474
1,0.847553,0.176217
0,0.278928,0.287862
1,0.829077,0.202079
0,0.532533,0.272721
0,0.237383,0.205551
1,0.828521,0.151918
1,0.756836,0.1776
0,0.672019,0.272024
0,0.0701415,0.299482
0,0.121107,0.2764
1,0.840384,0.190371
1,0.787042,0.208086
0,0.00466271,0.267793
1,0.802641,0.19342
0,0.564957,0.289005
1,0.812451,0.22698
1,0.807999,0.216299
1,0.854309,0.209393
1,0.775072,0.194833
0,0.132345,0.259039
1,0.834997,0.18711
0,0.262216,0.162186
1,0.7915,0.13188
1,0.818588,0.171789
0,0.100157,0.267915
1,0.791126,0.148883
1,0.853105,0.200404
1,0.746363,0.128561
1,0.745033,0.183118
1,0.807545,0.194359
1,0.795134,0.136819
1,0.838327,0.207625
1,0.796479,0.198011
1,0.82994,0.180531
1,0.778092,0.192436
1,0.846815,0.182338
0,0.454574,0.271503
0,0.102908,0.295869
1,0.796088,0.194426
1,0.853076,0.136708
0,0.686449,0.30756
0,0.0911484,0.270132
1,0.708977,0.199966
0,0.346276,0.293247
1,0.842846,0.191071
0,0.259705,0.270742
1,0.792752,0.181646
1,0.798688,0.145627
1,0.791135,0.147877
0,0.344107,0.223017
1,0.76476,0.225292
1,0.744179,0.210291
1,0.850052,0.209843
1,0.780949,0.176911
1,0.863321,0.148346
0,0.588941,0.274957
1,0.800871,0.206808
1,0.765693,0.17112
0,0.079466,0.286472
1,0.852671,0.213374
1,0.783114,0.130355
0,0.189736,0.233169
0,0.534745,0.226016
1,0.805152,0.206679
1,0.831948,0.195407
1,0.785067,0.204346
1,0.81961,0.207615
0,0.190546,0.212167
0,0.330209,0.250427
1,0.783494,0.227302
0,0.0814677,0.263286
0,0.383285,0.267799
1,0.816908,0.212503
1,0.81667,0.19645
1,0.788628,0.157903
1,0.793945,0.179898
1,0.824917,0.209076
0,0.52163,0.256022
1,0.83592,0.184031
1,0.790299,0.194723
0,0.161137,0.179494
0,0.0790681,0.292002
0,0.0668765,0.207481
1,0.763655,0.196307
0,0.577243,0.295457
1,0.839228,0.163985
0,0.200543,0.272516
0,0.304454,0.27587
1,0.787474,0.164331
1,0.811219,0.129046
1,0.810792,0.179534
1,0.773028,0.20524
1,0.782302,0.182799
1,0.80003,0.126545
0,0.190539,0.19962
0,0.152526,0.24799
1,0.83349,0.172186
0,0.189308,0.307952
1,0.711407,0.161754
1,0.801446,0.196796
1,0.790669,0.197168
0,0.187343,0.280956
1,0.768527,0.190663
0,0.219062,0.220482
0,0.152724,0.273703
1,0.800499,0.152015
1,0.803304,0.208129
0,0.0966769,0.281563
0,0.102745,0.160785
0,0.69245,0.307503
1,0.831062,0.192458
1,0.848794,0.173719
0,0.366077,0.220375
1,0.746111,0.180359
0,0.687597,0.263423
1,0.703946,0.196624
1,0.773007,0.177529
1,0.808531,0.192594
1,0.777612,0.135844
0,0.186113,0.148686
1,0.808475,0.154503
0,0.110712,0.284627
1,0.740336,0.181954
1,0.71084,0.142116
0,0.140209,0.280762
1,0.842773,0.209421
1,0.808148,0.150048
1,0.76524,0.171571
1,0.827134,0.195511
1,0.810648,0.154215
1,0.79223,0.209013
1,0.801122,0.185646
1,0.791499,0.122952
1,0.803978,0.146648
1,0.806651,0.194714
1,0.7774,0.196245
1,0.809509,0.191828
0,0.0619553,0.263428
1,0.849441,0.194546
1,0.705079,0.169971
0,0.574067,0.22696
0,0.360125,0.294163
1,0.755297,0.152176
0,0.117754,0.304237
1,0.776582,0.216475
0,0.0555721,0.270515
1,0.789921,0.205846
1,0.785874,0.206672
1,0.904953,0.178347
0,0.107843,0.297737
1,0.785527,0.139858
1,0.788341,0.173483
1,0.798122,0.193337
1,0.82454,0.197663
1,0.80071,0.180358
0,0.321535,0.264286
1,0.75334,0.186524
1,0.837812,0.145013
0,0.183831,0.276504
1,0.79115,0.203497
1,0.808765,0.1977
0,0.24748,0.247879
0,0.119676,0.224703
1,0.816275,0.208374
1,0.707069,0.134586
1,0.758869,0.16986
1,0.832285,0.168322
0,0.0872562,0.233157
0,0.226127,0.288154
1,0.818692,0.170684
0,0.158466,0.299978
0,0.120753,0.305942
1,0.781964,0.13412
1,0.799647,0.165228
1,0.847271,0.154849
1,0.796002,0.179071
1,0.820411,0.157398
0,0.305247,0.271161
1,0.865043,0.175936
1,0.838201,0.160063
0,0.318199,0.271948
0,0.119709,0.295654
0,0.687854,0.296289
1,0.801952,0.195142
0,0.151667,0.235796
1,0.867653,0.1662
0,0.132186,0.215178
0,0.106933,0.266098
1,0.736323,0.122334
1,0.826123,0.201998
1,0.704876,0.194457
1,0.849019,0.206479
1,0.832635,0.207146
1,0.846696,0.201799
0,0.596618,0.29652
0,0.467937,0.289873
1,0.847443,0.190744
0,0.230112,0.253492
0,0.072364,0.29565
1,0.766971,0.19826
1,0.776927,0.198585
0,0.0976082,0.280395
1,0.827678,0.141778
1,0.824788,0.196191
0,0.324895,0.27658
1,0.759887,0.146047
1,0.81244,0.19629
0,0.0993409,0.226941
0,0.181963,0.277781
0,0.686411,0.220687
1,0.748648,0.194221
1,0.773358,0.191715
0,0.465558,0.263794
1,0.864534,0.147213
0,0.259998,0.286697
1,0.848112,0.200817
1,0.759839,0.161277
1,0.782924,0.1455
1,0.784253,0.156586
0,0.115896,0.278759
1,0.882886,0.161206
0,0.34849,0.270645
1,0.80947,0.120684
1,0.811492,0.196081
0,0.22445,0.260889
1,0.830868,0.166446
1,0.714055,0.177941
1,0.76042,0.201746
1,0.869365,0.18865
1,0.860216,0.17468
1,0.849703,0.199774
1,0.833949,0.19667
1,0.828752,0.202084
1,0.798047,0.17132
1,0.82002,0.207362
1,0.752378,0.16921
1,0.829158,0.209913
0,0.0921102,0.313599
