Facies42.5,Clay42.5__real0,Phi42.5__real0
1,0.749938,0.209687
0,0.183533,0.280682
0,0.644905,0.260697
0,0.119349,0.256769
1,0.849304,0.165746
0,0.081864,0.254037
0,0.282765,0.247051
0,0.0659125,0.224648
1,0.813832,0.161637
0,0.0832695,0.226338
1,0.7699,0.184777
0,0.0643247,0.246619
1,0.772013,0.158752
0,0.305649,0.281565
0,0.158446,0.220922
1,0.819437,0.165597
1,0.844541,0.20228
1,0.838211,0.155471
0,0.296506,0.295998
1,0.710345,0.196353
1,0.816854,0.193899
1,0.816165,0.141508
0,0.0771916,0.285775
1,0.809333,0.127725
1,0.826106,0.182173
1,0.891748,0.182818
0,0.252725,0.291052
1,0.788792,0.158344
1,0.818849,0.194026
0,0.15937,0.244933
1,0.831094,0.137371
1,0.854231,0.154167
0,0.69602,0.226485
1,0.794901,0.192009
1,0.85698,0.205748
1,0.839394,0.165618
1,0.909973,0.127814
0,0.255256,0.28966
1,0.778775,0.20142
1,0.841216,0.135193
1,0.77039,0.201556
1,0.828035,0.135797
0,0.7,0.187272
1,0.836108,0.190054
1,0.843726,0.215856
1,0.844356,0.201476
1,0.841625,0.164816
1,0.838547,0.201324
1,0.809516,0.198788
0,0.093217,0.279013
1,0.851804,0.216585
1,0.830097,0.153969
1,0.85235,0.152705
0,0.295494,0.232182
0,0.165526,0.296565
1,0.794236,0.18346
1,0.778802,0.203123
1,0.825326,0.153672
0,0.650303,0.265875
1,0.81571,0.165558
1,0.838317,0.171883
1,0.868003,0.195755
0,0.623706,0.269238
0,0.0759722,0.291195
0,0.0997713,0.277099
0,0.122588,0.316767
0,0.56808,0.254372
1,0.798229,0.143356
1,0.79539,0.175236
0,0.142861,0.309015
0,0.589621,0.298955
0,0.68363,0.250329
0,0.121429,0.307465
0,0.13573,0.231173
0,0.239341,0.282128
1,0.789817,0.178077
1,0.790552,0.161139
0,0.38622,0.215888
1,0.770896,0.196591
1,0.777437,0.191069
1,0.817185,0.164326
1,0.702377,0.217998
0,0.583004,0.269229
0,0.104732,0.319258
0,0.109864,0.309347
0,0.567198,0.338142
1,0.757829,0.191921
0,0.109638,0.256151
0,0.101686,0.297985
0,0.343636,0.270302
1,0.827231,0.203323
1,0.84565,0.176368
0,0.119582,0.289726
1,0.818327,0.209184
1,0.815948,0.191221
0,0.30571,0.216899
0,0.174027,0.300335
1,0.792861,0.173162
1,0.864986,0.194859
1,0.822437,0.202157
1,0.821388,0.201794
0,0.151418,0.259547
0,0.625297,0.255973
0,0.347643,0.282174
1,0.802032,0.217099
0,0.564183,0.280011
0,0.248061,0.229446
0,0.196509,0.274095
1,0.824089,0.150316
0,0.149868,0.248665
1,0.823654,0.182001
0,0.121478,0.277296
1,0.797898,0.129467
0,0.318835,0.271795
0,0.620682,0.227544
1,0.793796,0.222873
1,0.789159,0.181597
1,0.790068,0.211975
1,0.821242,0.151421
1,0.808288,0.194756
1,0.843742,0.207022
1,0.843762,0.147216
1,0.823938,0.152434
1,0.808991,0.171189
1,0.858641,0.145684
1,0.81284,0.177313
0,0.138287,0.271095
1,0.747511,0.286007
1,0.814517,0.166795
0,0.127563,0.362504
1,0.792584,0.205584
1,0.731544,0.129411
0,0.36388,0.276756
1,0.815861,0.205007
1,0.757224,0.149174
1,0.826359,0.190778
0,0.142829,0.251484
0,0.245845,0.27908
1,0.7,0.13999
1,0.790052,0.130739
1,0.779854,0.128478
1,0.837331,0.206147
0,0.0126714,0.28622
1,0.836313,0.220566
1,0.804872,0.137226
1,0.834321,0.146839
1,0.807574,0.203403
1,0.799184,0.208264
1,0.822124,0.151711
0,0.321694,0.276792
1,0.803549,0.164126
1,0.847642,0.213323
1,0.808657,0.128703
0,0.333357,0.283465
0,0.133614,0.240708
1,0.780671,0.196592
1,0.78022,0.216334
1,0.799298,0.203683
0,0.624222,0.279045
1,0.842547,0.170383
1,0.84223,0.162193
1,0.762636,0.2137
0,0.150678,0.236404
0,0.665715,0.289547
0,0.574914,0.287617
0,0.0604152,0.309444
0,0.312598,0.307396
1,0.778834,0.142636
1,0.824583,0.185478
0,0.207414,0.223533
0,0.314656,0.219339
0,0.223432,0.307154
0,0.609572,0.288247
0,0.164386,0.278427
0,0.310971,0.271942
1,0.800776,0.217675
1,0.81269,0.207523
0,0.0617282,0.22542
1,0.767788,0.203241
1,0.859277,0.148802
1,0.720089,0.193567
1,0.755708,0.171323
0,0.165374,0.288962
0,0.346997,0.261514
0,0.0996959,0.246121
0,0.684948,0.266835
1,0.807234,0.199401
0,0.356202,0.300742
0,0.153202,0.265104
0,0.2942,0.244379
1,0.82649,0.148544
1,0.817835,0.228276
1,0.79369,0.201803
1,0.84611,0.207715
1,0.859177,0.127663
0,0.11747,0.226254
0,0.397683,0.229777
1,0.829872,0.214313
1,0.87291,0.137086
1,0.718152,0.198963
1,0.826164,0.166883
1,0.830287,0.202654
0,0.210257,0.201102
0,0.317676,0.285872
1,0.774002,0.192192
0,0.464396,0.237094
0,0.598539,0.269426
0,0.161459,0.241721
1,0.821428,0.200491
1,0.776843,0.131677
1,0.810815,0.166235
1,0.773966,0.171345
1,0.717404,0.129385
0,0.300088,0.26853
0,0.12292,0.262102
1,0.778221,0.203648
1,0.786895,0.20921
1,0.786512,0.178233
0,0.594607,0.227841
1,0.798161,0.162338
1,0.803906,0.19478
1,0.803484,0.183577
1,0.79105,0.190574
1,0.809079,0.194558
1,0.855515,0.192462
1,0.836209,0.18166
0,0.326574,0.283071
0,0.338508,0.289815
1,0.785703,0.159188
0,0.214193,0.223899
1,0.816269,0.196486
1,0.797673,0.160906
0,0.297021,0.339415
1,0.794237,0.202764
1,0.785277,0.167734
1,0.830863,0.1831
0,0.139261,0.306049
0,0.259526,0.307042
1,0.818035,0.186015
1,0.728565,0.175673
1,0.813712,0.15199
1,0.769451,0.160416
0,0.649873,0.260672
1,0.865705,0.201831
1,0.817134,0.201569
1,0.797698,0.201375
1,0.745505,0.212613
1,0.842923,0.220361
1,0.777303,0.202593
0,0.164985,0.25862
1,0.783719,0.182121
1,0.838033,0.20125
1,0.859534,0.120013
0,0.169981,0.235621
0,0.289308,0.259153
1,0.83783,0.205319
1,0.81755,0.20498
1,0.816965,0.19335
0,0.125874,0.272525
1,0.846514,0.198466
1,0.802053,0.137895
1,0.7,0.153398
0,0.0716961,0.26461
0,0.0113834,0.251545
0,0.116418,0.276406
0,0.130229,0.266048
0,0.608158,0.161351
1,0.773033,0.202824
1,0.853431,0.191179
0,0.0837876,0.2827
0,0.344981,0.282985
0,0.284807,0.266957
0,0.0361263,0.236395
0,0.118024,0.213985
0,0.567901,0.259737
1,0.799876,0.199339
1,0.806014,0.164731
0,0.0997643,0.2203
1,0.836471,0.212187
1,0.776583,0.186919
1,0.809888,0.204465
1,0.865794,0.125185
0,0.159668,0.272743
0,0.148733,0.283192
0,0.17732,0.195694
0,0.125255,0.289779
1,0.848992,0.198685
0,0.164447,0.227429
0,0.156492,0.325967
0,0.077707,0.237777
1,0.81213,0.203965
1,0.818072,0.135982
1,0.832748,0.169588
1,0.838473,0.222565
1,0.790289,0.194514
0,0.0495325,0.248929
0,0.0809839,0.289528
1,0.70502,0.136464
1,0.868448,0.200253
1,0.808308,0.195072
1,0.808461,0.227001
0,0.288371,0.267928
0,0.0443454,0.213856
0,0.12449,0.274563
1,0.712515,0.195631
0,0.33108,0.375413
0,0.0881178,0.389714
0,0.0954827,0.294892
0,0.115462,0.286561
1,0.720094,0.144617
1,0.843047,0.160276
0,0.133864,0.261068
1,0.780569,0.14679
0,0.346705,0.242317
0,0.660939,0.222324
1,0.815283,0.137236
1,0.77922,0.203971
1,0.823636,0.138401
0,0.188185,0.259579
1,0.824083,0.150248
1,0.859138,0.185212
1,0.772083,0.19879
1,0.824263,0.196856
1,0.701355,0.207722
1,0.772896,0.199831
1,0.836435,0.140727
0,0.147843,0.248504
0,0.120382,0.290467
1,0.787962,0.164497
0,0.171922,0.303601
1,0.809723,0.196431
1,0.813801,0.20635
0,0.17073,0.287559
1,0.786439,0.165366
1,0.770949,0.200755
1,0.707485,0.148856
0,0.0598471,0.280136
0,0.19907,0.237301
0,0.169388,0.219599
1,0.857673,0.201363
1,0.822807,0.146252
1,0.709708,0.212881
0,0.254306,0.328756
1,0.740886,0.197386
1,0.848151,0.198365
1,0.785576,0.209045
1,0.742597,0.200633
0,0.175517,0.275794
0,0.0738199,0.298063
0,0.204915,0.285369
1,0.740782,0.170646
1,0.826126,0.223894
1,0.774584,0.188496
0,0.0896083,0.292679
0,0.300389,0.290454
1,0.751035,0.197639
1,0.836877,0.193915
1,0.780915,0.155469
0,0.305967,0.272796
1,0.786155,0.128234
1,0.797498,0.156807
1,0.794675,0.181903
0,0.163592,0.297317
0,0.195401,0.261867
0,0.258343,0.253425
0,0.13065,0.306375
0,0.273985,0.258706
1,0.828014,0.145365
1,0.826175,0.198174
0,0.328216,0.148406
0,0.644545,0.312359
0,0.599623,0.241458
0,0.203474,0.294338
0,0.0611059,0.214492
0,0.0928977,0.249585
1,0.797664,0.151272
1,0.77888,0.153426
0,0.12597,0.243483
1,0.798785,0.158248
1,0.806379,0.202725
1,0.802056,0.202718
1,0.82801,0.197083
0,0.163665,0.299341
0,0.321382,0.238284
1,0.775562,0.204049
0,0.658699,0.324115
1,0.834345,0.219627
0,0.301983,0.220968
0,0.0823344,0.155459
0,0.605219,0.285719
1,0.825577,0.169026
1,0.831583,0.210734
1,0.817494,0.189963
1,0.746321,0.137339
1,0.783106,0.197837
0,0.289055,0.265582
0,0.208567,0.32962
1,0.703824,0.207493
1,0.753096,0.212545
1,0.79276,0.179877
1,0.785363,0.134666
1,0.836636,0.218895
0,0.416577,0.268676
0,0.17145,0.260747
1,0.745455,0.190176
1,0.856913,0.170075
0,0.282676,0.257277
0,0.342502,0.255013
0,0.0644124,0.293553
1,0.747328,0.164776
1,0.83441,0.144512
1,0.802373,0.196361
1,0.802901,0.19811
0,0.621534,0.284766
0,0.460381,0.290012
1,0.809903,0.165507
1,0.813681,0.209565
1,0.809321,0.176806
1,0.784974,0.199052
1,0.755278,0.181889
1,0.822911,0.150617
0,0.692629,0.294563
1,0.822289,0.207523
1,0.822167,0.187885
1,0.7432,0.200487
1,0.771079,0.190164
0,0.564963,0.222893
0,0.0558379,0.240799
1,0.821323,0.167272
0,0.154453,0.225296
1,0.783443,0.289957
1,0.795461,0.19083
0,0.0562769,0.271333
1,0.779156,0.138507
1,0.822098,0.148847
1,0.863708,0.173525
0,0.139386,0.277816
0,0.529,0.315351
0,0.0981405,0.205489
1,0.850057,0.132262
1,0.807603,0.165432
1,0.813836,0.138117
0,0.180335,0.293452
1,0.799368,0.164513
1,0.807636,0.191061
1,0.840402,0.155474
1,0.795179,0.156406
0,0.241632,0.231512
0,0.143844,0.2902
0,0.379134,0.276881
1,0.796218,0.192779
1,0.77647,0.206322
1,0.755108,0.208879
0,0.169147,0.306949
0,0.0843308,0.279789
1,0.846655,0.213961
1,0.745406,0.170414
1,0.791799,0.147048
0,0.302421,0.277766
1,0.832737,0.192501
0,0.205277,0.254357
1,0.819618,0.207807
0,0.593046,0.290935
0,0.377532,0.280111
0,0.689955,0.278925
0,0.0739518,0.250341
0,0.18328,0.240319
1,0.825373,0.173487
1,0.820903,0.204991
0,0.124504,0.263579
0,0.307602,0.234932
0,0.103776,0.269586
0,0.18825,0.269054
0,0.138651,0.290941
1,0.813367,0.205863
1,0.860807,0.194957
1,0.764764,0.159739
0,0.0197282,0.235144
1,0.831105,0.191813
1,0.734962,0.152549
1,0.836404,0.184419
1,0.783,0.203936
0,0.107476,0.302962
0,0.143998,0.295972
1,0.827276,0.193648
0,0.101063,0.292673
1,0.815749,0.196802
0,0.651228,0.187346
0,0.0900069,0.377869
0,0.538192,0.21351
1,0.792901,0.192392
1,0.766588,0.195757
1,0.799574,0.15513
1,0.809158,0.205951
1,0.748427,0.215479
0,0.103804,0.285392
0,0.220108,0.301524
1,0.78345,0.162646
1,0.805508,0.288072
1,0.907142,0.134578
1,0.834144,0.186931
1,0.826442,0.139441
0,0,0.223463
0,0.605911,0.127925
1,0.77305,0.149972
1,0.739907,0.209342
0,0.568872,0.230544
0,0.240425,0.230437
0,0.259645,0.220519
1,0.775198,0.156572
1,0.794657,0.196409
1,0.821466,0.163353
1,0.781411,0.194136
0,0.221954,0.291067
0,0.325005,0.256018
1,0.764487,0.196782
1,0.794714,0.209561
1,0.801779,0.150918
1,0.7959,0.192693
1,0.7,0.215398
1,0.833871,0.202442
0,0.131943,0.242212
1,0.827346,0.153367
1,0.836869,0.140377
1,0.826459,0.194401
1,0.815372,0.140443
1,0.794546,0.193585
0,0.0594105,0.258552
1,0.816221,0.211235
0,0.279152,0.296088
1,0.826652,0.167142
1,0.700431,0.192597
0,0.109514,0.208279
1,0.767649,0.197356
1,0.782901,0.208293
1,0.856562,0.183059
0,0.558228,0.2998
0,0.326352,0.284049
0,0.629677,0.290089
1,0.849462,0.21303
1,0.743488,0.213897
1,0.770614,0.203955
0,0.693442,0.237684
1,0.777107,0.146844
1,0.797134,0.205751
1,0.761027,0.212576
1,0.801606,0.193929
0,0.324419,0.285843
0,0.190968,0.232439
0,0.119296,0.274903
1,0.815024,0.18267
1,0.767686,0.186565
1,0.849162,0.170969
0,0.612159,0.268316
0,0.162323,0.278783
1,0.817654,0.19098
1,0.772223,0.150142
1,0.810205,0.151812
0,0,0.285982
1,0.80188,0.191974
1,0.828486,0.193017
1,0.72952,0.205153
0,0.15208,0.190394
0,0.172874,0.259598
0,0.530304,0.238028
0,0.120308,0.221653
0,0.0843255,0.268489
1,0.816759,0.199041
1,0.738241,0.161032
0,0.139642,0.267926
0,0.235685,0.258642
0,0.493136,0.211305
0,0.135705,0.270497
0,0.444191,0.204146
1,0.91,0.191986
1,0.772524,0.209524
1,0.838408,0.195777
0,0.628743,0.269938
1,0.847789,0.152783
1,0.781126,0.197311
1,0.78252,0.149655
1,0.845616,0.203343
0,0.170915,0.292625
0,0.685026,0.28447
1,0.844453,0.140869
0,0.298507,0.260166
1,0.779832,0.207768
0,0.107682,0.305399
0,0.112913,0.326948
0,0.168832,0.258229
1,0.77108,0.143157
0,0.0899149,0.274329
1,0.809218,0.201492
1,0.820983,0.209066
1,0.79148,0.121573
0,0.0982111,0.294128
0,0.085269,0.298255
1,0.837986,0.208813
1,0.815745,0.190614
1,0.827405,0.163834
1,0.757027,0.198597
1,0.824802,0.13901
1,0.791129,0.171593
0,0.332736,0.255371
1,0.838681,0.143788
1,0.790702,0.199163
0,0.30973,0.276569
0,0.117106,0.306334
0,0.212879,0.293384
1,0.814168,0.145849
1,0.834223,0.206078
1,0.772646,0.147556
1,0.781342,0.207631
0,0.110171,0.225393
0,0.130296,0.220561
1,0.824406,0.167406
1,0.799215,0.186952
1,0.848099,0.196283
1,0.804971,0.208129
1,0.811751,0.139647
1,0.848553,0.171979
0,0.0906647,0.269202
1,0.825337,0.206525
1,0.86932,0.203836
1,0.791279,0.163176
1,0.791681,0.20215
1,0.816517,0.134233
0,0.247337,0.25511
1,0.821421,0.201836
0,0.268095,0.272441
1,0.795317,0.197707
1,0.806192,0.169438
0,0.30292,0.286367
1,0.746466,0.141591
1,0.829649,0.173556
1,0.841998,0.160643
0,0.11306,0.269535
0,0.622261,0.295512
0,0.694578,0.242444
1,0.820353,0.173584
1,0.824692,0.170046
1,0.78014,0.207394
0,0.116353,0.209339
1,0.807348,0.210307
1,0.796165,0.209615
1,0.726498,0.141614
1,0.868359,0.164298
0,0.371594,0.262031
0,0.136021,0.209293
0,0.172838,0.272622
1,0.804956,0.167135
1,0.852833,0.175531
1,0.764576,0.188658
0,0.384184,0.229196
0,0.376734,0.260636
1,0.86176,0.203793
1,0.809966,0.128237
1,0.823393,0.161091
0,0.0959526,0.318594
1,0.819409,0.213277
1,0.719594,0.187533
1,0.822783,0.134093
1,0.848622,0.171877
1,0.845418,0.163598
1,0.835427,0.206312
0,0.131462,0.211556
0,0.167,0.247402
1,0.806616,0.184967
1,0.776539,0.172738
0,0.0658182,0.317664
0,0.126679,0.246418
0,0.363986,0.222571
0,0.361125,0.278392
0,0.53597,0.297191
1,0.827499,0.147061
1,0.813296,0.143987
1,0.806356,0.12126
0,0.681358,0.265869
1,0.788842,0.212383
1,0.82424,0.206746
1,0.820471,0.199558
1,0.706844,0.207892
0,0.641318,0.227205
0,0.172757,0.336847
1,0.817047,0.156879
0,0.680184,0.305449
1,0.823025,0.151432
0,0.222137,0.281306
0,0.117575,0.283033
0,0.191685,0.21488
1,0.805107,0.192582
0,0.349337,0.276815
1,0.829377,0.201175
1,0.773194,0.143336
1,0.820318,0.143861
0,0.149632,0.284891
0,0.0677775,0.270911
1,0.867824,0.154721
1,0.794291,0.206768
1,0.884014,0.203594
1,0.798478,0.162544
1,0.771589,0.20766
1,0.770399,0.193902
0,0.0887392,0.234477
1,0.814235,0.164949
0,0.224496,0.264536
0,0.020118,0.277402
0,0.0757805,0.296587
0,0.59856,0.25199
1,0.775356,0.207306
0,0.114276,0.260394
1,0.818211,0.191194
1,0.82571,0.185886
0,0.179485,0.285194
0,0.129265,0.27213
1,0.862438,0.124279
1,0.838827,0.199534
1,0.715527,0.164649
1,0.779429,0.200664
1,0.8498,0.18906
1,0.715343,0.133126
0,0.632734,0.243546
1,0.801236,0.194431
1,0.852475,0.168933
1,0.722869,0.202993
1,0.823705,0.141773
1,0.744214,0.166498
0,0.694875,0.252429
1,0.803016,0.202517
0,0.298743,0.324171
1,0.809992,0.210753
1,0.798894,0.152248
0,0.689633,0.279294
1,0.827546,0.206528
1,0.770178,0.205483
1,0.783027,0.205177
0,0.583796,0.293825
0,0.245269,0.215693
0,0.354656,0.303073
1,0.780753,0.196834
1,0.811365,0.204636
1,0.737912,0.19582
0,0.565089,0.296121
1,0.826628,0.147735
1,0.815396,0.121328
1,0.84724,0.156965
1,0.711107,0.155783
0,0.0723723,0.309959
0,0.0991985,0.300629
0,0.615071,0.242446
1,0.801143,0.199891
0,0.0640682,0.27589
1,0.805173,0.15016
0,0.542926,0.287967
0,0.11003,0.29159
1,0.773094,0.192843
1,0.863164,0.162948
1,0.837719,0.184348
0,0.151973,0.237918
1,0.772804,0.194202
1,0.81062,0.143207
1,0.825857,0.213883
1,0.873258,0.187093
1,0.8009,0.155057
1,0.823,0.149889
0,0.28384,0.24369
0,0.690522,0.261791
1,0.811632,0.196202
1,0.739554,0.193892
0,0.100531,0.288689
0,0.410338,0.264658
0,0.550798,0.290312
0,0.240634,0.252726
0,0.152786,0.299836
1,0.850176,0.165073
1,0.777764,0.204129
1,0.847461,0.196554
0,0.123662,0.242834
1,0.807005,0.198549
1,0.842027,0.166578
1,0.799061,0.200979
1,0.836034,0.167178
0,0.114084,0.290798
0,0.215277,0.312873
1,0.836069,0.196938
0,0.356595,0.248447
1,0.835135,0.201897
0,0.164911,0.233124
0,0.16177,0.187545
0,0.38301,0.291032
1,0.809268,0.201585
0,0.115921,0.272445
1,0.835468,0.19905
1,0.843411,0.161523
1,0.791277,0.179009
0,0.0162093,0.251053
0,0.182283,0.300445
1,0.831823,0.139049
1,0.79183,0.209304
1,0.776182,0.191239
1,0.830832,0.207072
1,0.732769,0.165015
1,0.809981,0.175901
1,0.85734,0.215189
1,0.829548,0.132218
0,0.137818,0.270611
0,0.164172,0.292343
0,0.182322,0.279245
0,0.160731,0.283719
1,0.796681,0.208361
1,0.857322,0.203383
1,0.834222,0.151383
1,0.826146,0.167993
0,0.0735891,0.325882
0,0.331426,0.19858
1,0.803488,0.187328
1,0.906628,0.214694
1,0.859668,0.170961
1,0.838501,0.203767
1,0.792204,0.209877
1,0.849988,0.197789
0,0.208593,0.252706
1,0.835725,0.155104
1,0.740045,0.137114
1,0.776796,0.191919
1,0.759957,0.149725
1,0.805002,0.171709
0,0.567709,0.281756
1,0.769904,0.132149
0,0.248139,0.384711
1,0.785006,0.196703
1,0.825986,0.201309
0,0.106769,0.274854
1,0.828872,0.148301
1,0.805288,0.136271
1,0.845223,0.193819
0,0.618268,0.263337
0,0.31864,0.297901
0,0.0123595,0.260875
1,0.78613,0.13312
1,0.820281,0.228584
1,0.793905,0.143149
0,0.555024,0.244389
1,0.806035,0.168107
1,0.795536,0.176959
1,0.74181,0.206624
1,0.796566,0.168835
0,0.0530151,0.179131
0,0.206041,0.302502
0,0.286899,0.291025
1,0.77288,0.163109
1,0.78546,0.193076
1,0.814315,0.202904
0,0.211579,0.295743
0,0.320156,0.259473
1,0.824989,0.142651
1,0.793853,0.117302
1,0.776639,0.11
0,0.240481,0.270373
1,0.789104,0.123697
1,0.826742,0.151987
1,0.797285,0.197521
1,0.856618,0.208951
1,0.850406,0.201875
1,0.780505,0.192511
0,0.19113,0.232213
0,0.0745417,0.270782
1,0.835511,0.1431
1,0.801542,0.203027
0,0.348533,0.300304
0,0.693172,0.289826
0,0.109687,0.278607
0,0.385944,0.250748
0,0.0628843,0.393545
1,0.808553,0.142462
1,0.782518,0.135492
1,0.758979,0.225966
0,0.562043,0.284233
1,0.790476,0.191511
1,0.83919,0.205601
1,0.863826,0.192318
1,0.77682,0.144289
0,0.0885475,0.262328
0,0.569969,0.221099
1,0.787926,0.20019
0,0.0865108,0.294462
1,0.8011,0.155423
0,0.188963,0.291019
0,0.199526,0.211723
0,0.119055,0.262882
1,0.839396,0.169636
0,0.169189,0.251195
1,0.821807,0.164807
1,0.798563,0.130957
1,0.808606,0.179928
0,0.110018,0.242099
0,0.0668298,0.236826
1,0.818683,0.205462
1,0.728972,0.162537
1,0.770429,0.154548
1,0.86006,0.20642
1,0.853558,0.209228
1,0.82743,0.195975
1,0.788871,0.168746
1,0.849847,0.136145
0,0.560417,0.261801
0,0.566474,0.232506
0,0.124652,0.23525
0,0.108617,0.232208
1,0.804136,0.196533
1,0.843092,0.212576
1,0.79791,0.207913
1,0.792266,0.141527
0,0.673143,0.286988
0,0.146872,0.225786
1,0.803285,0.191756
1,0.857481,0.209042
1,0.824426,0.172167
1,0.767722,0.20163
1,0.882502,0.204774
1,0.854436,0.15705
0,0.154009,0.262364
1,0.853519,0.168002
1,0.847732,0.197797
1,0.838146,0.20516
1,0.779481,0.194269
1,0.77208,0.177941
0,0.621755,0.213106
1,0.777261,0.185642
0,0.108997,0.260652
1,0.858088,0.124858
1,0.814529,0.134807
0,0.107312,0.275665
1,0.789544,0.208463
1,0.799232,0.168509
1,0.768209,0.197114
0,0.0981268,0.260238
0,0.159158,0.266757
0,0.0966808,0.285672
1,0.861715,0.137635
1,0.823477,0.207489
1,0.84414,0.207311
0,0.610562,0.220835
1,0.779765,0.164549
1,0.83457,0.182198
1,0.817272,0.208594
1,0.838809,0.1173
0,0.103739,0.271774
0,0.107502,0.312367
0,0.00776298,0.235604
1,0.774662,0.111734
0,0.681582,0.215264
1,0.789642,0.169455
0,0.13795,0.221084
0,0.117785,0.327893
1,0.835844,0.202733
1,0.861316,0.198631
1,0.761105,0.188175
0,0.145767,0.222645
1,0.778944,0.189783
1,0.808888,0.17064
1,0.712988,0.199081
1,0.846739,0.16343
1,0.830913,0.165104
1,0.83675,0.208681
0,0.14785,0.281704
1,0.79111,0.15742
1,0.881679,0.17582
1,0.793366,0.20738
1,0.800745,0.151444
0,0.122355,0.297975
0,0.117003,0.255716
0,0.223178,0.249347
0,0.361014,0.284103
1,0.820215,0.208248
1,0.820192,0.191488
1,0.770223,0.171169
1,0.796934,0.128444
1,0.775027,0.205735
1,0.846563,0.20761
1,0.770689,0.214943
1,0.78045,0.216792
0,0.610348,0.301593
0,0.138624,0.286012
1,0.828145,0.165373
0,0.08317,0.144588
1,0.825357,0.154598
0,0.626814,0.286616
0,0.342892,0.244053
1,0.820851,0.185841
1,0.800449,0.167191
0,0.10761,0.233924
1,0.827731,0.184935
1,0.79216,0.191666
0,0.243498,0.307183
0,0.0583349,0.237047
0,0.0405928,0.219445
1,0.879792,0.182735
1,0.809227,0.175041
1,0.821944,0.193313
1,0.829743,0.288494
1,0.829927,0.207598
1,0.743884,0.151522
