Facies40,Clay40__real0,Phi40__real0
1,0.754181,0.206517
1,0.797044,0.162789
0,0.212811,0.295131
0,0.690159,0.249181
0,0.158943,0.249353
1,0.786579,0.146178
0,0.142537,0.289812
1,0.826379,0.180592
1,0.834343,0.218673
0,0.0155335,0.263405
0,0.089251,0.245972
0,0.445522,0.274797
0,0.313718,0.262618
0,0.163275,0.221219
0,0.290473,0.271514
1,0.788794,0.211302
0,0.56612,0.308089
1,0.804688,0.180838
1,0.770857,0.19472
1,0.821668,0.146654
1,0.804135,0.204417
0,0.156233,0.163016
1,0.822854,0.200747
0,0.155072,0.287279
1,0.786154,0.217926
1,0.801436,0.193645
1,0.752228,0.163271
0,0.0912177,0.32186
1,0.82062,0.167636
1,0.858004,0.209848
1,0.786782,0.171167
1,0.802864,0.20792
0,0.242514,0.30951
1,0.797798,0.148518
0,0.174743,0.250408
0,0.101845,0.21236
0,0.552501,0.240619
1,0.746251,0.183809
1,0.876704,0.198052
1,0.788176,0.138702
0,0.114756,0.272907
0,0.113994,0.261452
0,0.249436,0.242797
1,0.722907,0.18287
0,0.340189,0.277713
1,0.814746,0.199782
1,0.715084,0.192639
0,0.582766,0.244338
1,0.792855,0.175158
0,0.146808,0.255753
0,0.137414,0.249215
1,0.827438,0.206841
0,0.109869,0.28617
0,0.087115,0.218992
0,0.16283,0.258625
0,0.130472,0.280174
1,0.811136,0.205016
1,0.806054,0.172343
0,0.209518,0.27099
1,0.782606,0.140518
1,0.717485,0.146128
1,0.764719,0.196227
0,0.281303,0.293337
1,0.82817,0.205012
1,0.799277,0.195655
0,0.189053,0.164293
1,0.80228,0.19952
1,0.79235,0.129971
1,0.795144,0.13755
1,0.747973,0.189043
0,0.154373,0.325762
1,0.841197,0.166396
1,0.792423,0.197289
1,0.821406,0.157147
1,0.704425,0.13651
1,0.811607,0.196719
1,0.81916,0.191289
0,0.200246,0.318591
1,0.826175,0.201419
1,0.702857,0.207937
1,0.817905,0.216545
0,0.131602,0.240431
1,0.836581,0.131408
1,0.85177,0.150198
0,0.699183,0.294671
1,0.746449,0.201998
0,0.562337,0.218796
0,0.227101,0.298012
0,0.015336,0.307534
1,0.84438,0.15734
1,0.76399,0.154267
1,0.830837,0.194646
1,0.828547,0.197318
1,0.738173,0.204275
1,0.802391,0.160964
1,0.80843,0.190103
1,0.792583,0.202675
0,0.257961,0.266924
0,0.0871415,0.190015
0,0.160467,0.268106
1,0.807058,0.1918
1,0.761886,0.168181
0,0.119282,0.261466
0,0.123641,0.318271
0,0.179201,0.237418
1,0.795175,0.176732
0,0.253963,0.303106
1,0.84004,0.209414
1,0.825327,0.144434
0,0.125702,0.270926
0,0.231498,0.284807
0,0.0730707,0.250376
0,0.112623,0.261791
0,0.109461,0.239204
0,0.210674,0.250127
1,0.807206,0.195609
0,0.157565,0.30387
1,0.800759,0.198822
1,0.84292,0.173214
1,0.820077,0.215571
1,0.793784,0.218131
0,0.088494,0.303878
1,0.718344,0.1675
0,0.18246,0.27108
1,0.870436,0.146794
1,0.781831,0.149224
1,0.791773,0.186372
0,0.301263,0.292742
1,0.771404,0.156933
1,0.827526,0.200502
1,0.771454,0.152996
1,0.803571,0.148584
0,0.0871694,0.28594
1,0.791209,0.20318
0,0.532383,0.303705
0,0.182577,0.225115
0,0.474318,0.294086
1,0.842398,0.185066
1,0.801367,0.209569
1,0.702199,0.193853
0,0.141806,0.292817
0,0.651622,0.264229
0,0.13984,0.393563
1,0.846804,0.150255
0,0.0508772,0.29869
1,0.819059,0.16328
1,0.783765,0.207102
0,0.157517,0.263387
1,0.847036,0.209654
0,0.085499,0.285187
0,0.215868,0.299444
1,0.806975,0.214499
0,0.693724,0.291494
0,0.0641297,0.272344
0,0.317309,0.244785
0,0.174557,0.299777
1,0.825029,0.197959
1,0.798462,0.135181
0,0.0889299,0.278535
1,0.824063,0.193021
1,0.841549,0.14159
1,0.91,0.206879
0,0.429203,0.270464
1,0.843983,0.197965
1,0.772312,0.143149
0,0.0590425,0.271543
1,0.791576,0.146693
1,0.847077,0.201198
1,0.785601,0.144198
1,0.811445,0.217857
0,0.116843,0.290743
1,0.77844,0.212169
1,0.772609,0.209178
1,0.787444,0.215758
1,0.760065,0.20357
1,0.764281,0.117548
1,0.792403,0.182635
0,0.202203,0.302419
1,0.826219,0.216159
1,0.800421,0.18474
1,0.808606,0.140372
0,0.530231,0.275797
1,0.826239,0.20426
1,0.816264,0.169548
0,0.291424,0.350587
1,0.809154,0.206003
0,0.186209,0.243298
0,0.135652,0.284015
0,0.686089,0.213901
1,0.810834,0.144514
1,0.819329,0.191974
1,0.830887,0.207277
1,0.822906,0.207033
1,0.826569,0.159885
1,0.866921,0.178021
1,0.838961,0.13358
1,0.853699,0.201957
0,0.190772,0.306971
0,0.0814549,0.274935
0,0.109821,0.245921
1,0.796287,0.196643
1,0.760156,0.1999
1,0.858714,0.2007
0,0.137516,0.345186
0,0.697745,0.325805
1,0.803979,0.206546
0,0.275884,0.237398
1,0.72047,0.179213
1,0.828475,0.169822
0,0.682632,0.229296
0,0.627542,0.277262
0,0.552963,0.279832
1,0.770274,0.19443
0,0.103072,0.328548
0,0.167676,0.21642
1,0.701493,0.211733
0,0.321406,0.333308
1,0.737576,0.200564
1,0.802606,0.123924
1,0.78313,0.203708
1,0.795715,0.209357
0,0.175,0.219182
1,0.730731,0.190081
0,0.187267,0.304214
1,0.82238,0.203914
1,0.804097,0.156965
1,0.759329,0.197678
1,0.758604,0.19992
1,0.765421,0.173256
1,0.826161,0.203799
1,0.752501,0.172851
1,0.767981,0.168694
0,0.697668,0.255343
1,0.85625,0.191234
0,0.411688,0.165231
0,0.162506,0.27338
1,0.838225,0.205779
1,0.826703,0.215246
1,0.782057,0.20826
1,0.784481,0.152035
0,0.525343,0.307665
0,0.498462,0.230657
0,0.150953,0.205363
1,0.784575,0.197881
0,0.0638618,0.152815
1,0.824835,0.200819
1,0.800154,0.196224
0,0.34414,0.287887
1,0.849098,0.162724
0,0.261372,0.225903
0,0.0686602,0.261529
1,0.763375,0.161845
0,0.0816879,0.261035
0,0.0470942,0.24167
1,0.846972,0.203706
0,0.064436,0.283551
1,0.834041,0.21861
1,0.792406,0.191183
0,0.11291,0.15631
1,0.758201,0.195315
1,0.757376,0.211424
1,0.830534,0.146299
0,0.102725,0.266563
1,0.834842,0.175524
1,0.789826,0.196807
0,0.656918,0.287759
1,0.811909,0.193128
1,0.76201,0.168169
1,0.846725,0.190144
1,0.782755,0.20391
0,0.498705,0.318591
1,0.832647,0.244733
1,0.728474,0.207046
1,0.805616,0.136523
1,0.76438,0.166694
1,0.831616,0.182181
1,0.850788,0.200406
0,0.582136,0.243232
1,0.810042,0.193095
1,0.821654,0.202446
1,0.845573,0.181259
0,0.381656,0.295799
1,0.834776,0.204622
1,0.74839,0.166991
0,0.0672786,0.268284
1,0.842989,0.214536
0,0.177609,0.280089
0,0.153263,0.300255
0,0.0833079,0.268014
1,0.839892,0.146448
1,0.805703,0.191888
1,0.81598,0.166134
1,0.778986,0.203075
1,0.839033,0.20919
1,0.804154,0.201333
1,0.897514,0.145484
1,0.808951,0.203106
0,0.130278,0.279486
0,0.127373,0.240576
0,0.187196,0.266411
1,0.766742,0.188949
1,0.760083,0.174623
0,0.197194,0.14143
0,0.323858,0.267101
0,0.0802684,0.300683
1,0.848172,0.196705
0,0.378624,0.217509
1,0.781585,0.21761
1,0.793915,0.143098
0,0.22691,0.302781
0,0.0174309,0.20302
0,0,0.275827
1,0.731454,0.170842
0,0.194689,0.235411
0,0.333525,0.11
1,0.824316,0.15408
0,0.156631,0.268179
1,0.750975,0.134248
1,0.835258,0.165525
1,0.805054,0.161329
1,0.785312,0.181004
0,0.346898,0.278568
1,0.810274,0.203846
0,0.597746,0.297909
1,0.8113,0.206229
1,0.839565,0.198386
1,0.825206,0.141444
0,0.200207,0.228228
1,0.806865,0.141329
1,0.820914,0.2005
1,0.710568,0.174837
1,0.808751,0.144863
0,0.161767,0.284205
1,0.877427,0.145328
0,0.319633,0.299991
0,0.698511,0.259356
1,0.769714,0.171365
1,0.803533,0.173352
1,0.756669,0.181852
0,0.127893,0.184986
0,0.159313,0.225901
0,0.290049,0.298938
0,0.297987,0.236625
1,0.794131,0.170316
0,0.320213,0.26677
1,0.782509,0.168932
1,0.821132,0.190726
0,0.0926663,0.260537
1,0.818195,0.165942
0,0.125275,0.259935
0,0.117175,0.282248
1,0.780691,0.195186
0,0.317329,0.218839
1,0.768946,0.134795
0,0.0870994,0.286084
0,0.0557418,0.306744
1,0.904461,0.167932
1,0.836636,0.176907
0,0.6539,0.289263
1,0.839525,0.1866
1,0.804341,0.193768
0,0.105852,0.265881
0,0.307596,0.325818
1,0.731169,0.135389
1,0.835507,0.195598
0,0.154951,0.296177
1,0.838082,0.186273
1,0.820241,0.196132
1,0.822495,0.194426
1,0.839087,0.204495
0,0.112809,0.304679
1,0.807219,0.208903
1,0.888221,0.163937
1,0.806854,0.177609
1,0.772943,0.286602
1,0.822206,0.203162
1,0.851723,0.208038
0,0.687907,0.221947
1,0.76985,0.15862
1,0.844509,0.18569
1,0.866105,0.197446
0,0.536342,0.28784
1,0.845791,0.199948
1,0.797486,0.149761
0,0.223422,0.366489
1,0.822347,0.209784
0,0.0766523,0.255866
0,0.280901,0.226696
0,0.116322,0.276696
1,0.809669,0.158702
1,0.797845,0.188231
1,0.838363,0.171066
1,0.823073,0.135302
1,0.792821,0.166113
1,0.792935,0.197007
1,0.833797,0.190467
1,0.871771,0.198803
0,0.26947,0.230969
0,0.348735,0.232564
0,0.331236,0.285442
1,0.856153,0.20273
1,0.794104,0.200081
1,0.832297,0.180279
0,0.62701,0.215195
1,0.817019,0.150282
1,0.70379,0.165877
0,0.0952079,0.297138
1,0.791294,0.19327
1,0.743832,0.188257
0,0.0910591,0.122245
0,0.173282,0.24521
1,0.729741,0.163828
1,0.818461,0.181283
0,0.0913958,0.270136
0,0.106465,0.333874
1,0.817059,0.196218
0,0.221446,0.36047
1,0.858122,0.194658
1,0.805488,0.216182
1,0.803692,0.188213
1,0.824982,0.229368
0,0.150656,0.297609
1,0.829422,0.195533
0,0.159253,0.188873
1,0.853132,0.138923
1,0.805228,0.118693
1,0.783702,0.182481
1,0.78696,0.217434
1,0.801482,0.201244
1,0.807482,0.216458
1,0.79214,0.177805
0,0.0603949,0.288739
0,0.268388,0.327773
1,0.819418,0.166335
0,0.0636386,0.177288
0,0.127628,0.280319
1,0.805431,0.190276
1,0.819645,0.166011
1,0.824462,0.205931
0,0.151544,0.305904
0,0.556207,0.333862
0,0.3034,0.249425
0,0.125467,0.245329
1,0.845662,0.138187
0,0.171086,0.297535
1,0.818878,0.201431
1,0.832491,0.195006
0,0.0944725,0.302585
1,0.78394,0.157518
0,0.593978,0.214762
0,0.687302,0.329539
1,0.795299,0.20067
0,0.103572,0.288092
1,0.78584,0.17285
1,0.732262,0.152082
1,0.793624,0.191147
1,0.77772,0.133269
1,0.823871,0.134248
0,0.285195,0.272934
1,0.811767,0.185729
1,0.7712,0.208938
1,0.794222,0.20885
1,0.783763,0.196155
1,0.824737,0.190428
1,0.834124,0.175534
0,0.317964,0.302406
1,0.779009,0.156216
1,0.848496,0.201974
1,0.856019,0.170765
1,0.757087,0.202309
0,0.269951,0.319476
1,0.777647,0.175555
1,0.757781,0.161717
1,0.721872,0.150099
1,0.807562,0.156794
1,0.794031,0.167791
1,0.791192,0.1846
0,0.134555,0.247022
1,0.856529,0.194685
1,0.742026,0.19541
1,0.799406,0.187131
0,0.0488322,0.231545
1,0.84655,0.203789
1,0.809212,0.201194
0,0.202133,0.260143
1,0.824558,0.196118
0,0.266661,0.306996
0,0.689443,0.264195
0,0.224192,0.293343
1,0.827337,0.207276
1,0.720511,0.181185
1,0.863124,0.20963
1,0.805312,0.209519
1,0.764954,0.209678
1,0.828801,0.209469
1,0.796752,0.139085
1,0.806305,0.233099
0,0.173876,0.213356
0,0.17015,0.277392
0,0.149907,0.253205
1,0.780695,0.199646
1,0.712368,0.183027
1,0.80647,0.14773
0,0.13909,0.279357
1,0.738568,0.19306
1,0.784136,0.208639
0,0.25641,0.261037
1,0.790685,0.199081
1,0.796936,0.164896
0,0.368841,0.280482
0,0.0202463,0.246632
1,0.816335,0.169032
1,0.812474,0.205907
0,0.12686,0.134388
0,0.305599,0.305479
1,0.717765,0.191401
0,0.342018,0.271182
1,0.76872,0.200965
1,0.759986,0.13633
1,0.812049,0.192732
1,0.775934,0.199266
0,0.0767814,0.290458
1,0.792089,0.204237
0,0.671448,0.264943
1,0.847759,0.206184
1,0.78138,0.209255
1,0.87575,0.158029
1,0.819542,0.196358
1,0.776979,0.193703
1,0.854881,0.191743
1,0.831978,0.193942
1,0.822182,0.159473
0,0.696428,0.283192
1,0.845767,0.162961
0,0.110266,0.114385
0,0.104069,0.270124
1,0.843555,0.146502
1,0.780849,0.132255
1,0.763424,0.140917
0,0.566999,0.227872
0,0.362289,0.227056
0,0.179989,0.255801
0,0.173054,0.230088
1,0.798716,0.156167
0,0.385253,0.287971
1,0.783952,0.131331
0,0,0.245882
0,0.300089,0.252015
1,0.894036,0.169134
0,0.090073,0.260435
0,0.212018,0.28419
1,0.821676,0.152993
0,0.313179,0.280877
1,0.859189,0.167085
0,0.183031,0.309322
1,0.848894,0.202059
1,0.822574,0.208571
1,0.767087,0.194842
0,0.7,0.267119
1,0.818363,0.207528
1,0.778878,0.203486
1,0.806886,0.204326
1,0.768282,0.163641
1,0.795103,0.190207
1,0.86647,0.165108
0,0.164441,0.256765
1,0.810099,0.195087
1,0.85522,0.19488
1,0.814031,0.155879
1,0.821403,0.168204
0,0.158761,0.279157
1,0.845909,0.222062
1,0.794424,0.138823
1,0.796603,0.211432
1,0.78823,0.199608
1,0.773587,0.141362
1,0.848469,0.198341
0,0.341893,0.245147
1,0.855905,0.196528
1,0.767165,0.164653
1,0.728029,0.210136
0,0.302412,0.298933
1,0.805868,0.142917
1,0.777906,0.130793
0,0.34532,0.253083
1,0.789719,0.284015
0,0.128954,0.239485
0,0.0893679,0.298431
0,0.0883462,0.262685
1,0.806876,0.193763
1,0.824203,0.194535
1,0.727165,0.181584
1,0.860483,0.207131
1,0.804962,0.194766
1,0.826633,0.19942
1,0.772573,0.209519
1,0.79501,0.206217
0,0.156926,0.274505
0,0.226041,0.2778
0,0.359736,0.253949
1,0.755719,0.154135
1,0.793771,0.162115
1,0.797653,0.196115
0,0.177108,0.244691
1,0.707457,0.19875
1,0.733496,0.197348
0,0.387855,0.279364
1,0.844068,0.167576
1,0.781639,0.204507
0,0.175289,0.279643
0,0.17719,0.282949
1,0.864652,0.200127
1,0.791929,0.165351
0,0.127007,0.300852
0,0.0768797,0.262309
1,0.76193,0.164347
0,0.319315,0.155888
1,0.834863,0.178636
1,0.80506,0.211269
1,0.730552,0.148645
1,0.789133,0.1685
0,0.308749,0.130993
1,0.770816,0.202611
0,0.621129,0.330523
1,0.809337,0.156673
1,0.832387,0.200004
1,0.847361,0.200827
1,0.858773,0.29767
1,0.769031,0.200455
1,0.774884,0.190669
1,0.740744,0.196839
0,0.285192,0.14698
0,0.0958623,0.262506
1,0.806036,0.205006
0,0.16525,0.246229
0,0.106405,0.222818
1,0.767615,0.200983
1,0.751448,0.206972
1,0.812439,0.201964
0,0.323809,0.266447
1,0.7,0.179788
0,0.110525,0.178676
0,0.139541,0.25995
1,0.790122,0.194767
0,0.141158,0.278511
1,0.795586,0.116291
0,0.320491,0.228429
0,0.680427,0.287681
1,0.764478,0.190939
0,0.0700004,0.29219
0,0.304736,0.275295
1,0.790488,0.170653
0,0.0804808,0.221633
1,0.793454,0.14611
0,0.43675,0.318157
1,0.747676,0.203135
1,0.809823,0.124711
1,0.798054,0.198554
0,0.347147,0.275783
1,0.78446,0.207839
1,0.798502,0.219327
1,0.858365,0.200673
0,0.159991,0.137852
1,0.842413,0.194477
1,0.859681,0.205708
0,0.268132,0.292491
1,0.829461,0.181864
1,0.809613,0.208474
1,0.798715,0.225773
1,0.764375,0.200925
0,0.680901,0.305838
1,0.788395,0.153613
1,0.800113,0.188597
1,0.808154,0.190245
1,0.818682,0.17346
1,0.853223,0.201366
1,0.832843,0.157391
0,0.0847151,0.313124
1,0.812195,0.200996
1,0.745425,0.218657
1,0.778655,0.194363
0,0.307632,0.218071
1,0.763333,0.20899
1,0.80032,0.177912
0,0.342044,0.297075
1,0.787288,0.192243
0,0.326932,0.287278
0,0.566574,0.264791
0,0.135221,0.230676
1,0.75567,0.147141
1,0.798789,0.121251
1,0.832383,0.176927
1,0.78834,0.15558
1,0.851349,0.177255
1,0.763525,0.188588
1,0.824197,0.18368
1,0.745968,0.205028
0,0,0.279404
0,0.241267,0.269355
0,0.311675,0.150361
1,0.828286,0.132898
1,0.842646,0.20604
1,0.829306,0.20172
0,0.437498,0.290213
1,0.757654,0.160885
1,0.850177,0.137862
0,0.411105,0.259965
1,0.749792,0.167339
1,0.763885,0.190112
0,0.581203,0.274681
0,0.0612664,0.2407
1,0.842022,0.200874
1,0.847942,0.209769
0,0.138156,0.280986
0,0.243511,0.296479
1,0.836071,0.195733
0,0.0637489,0.277747
1,0.80203,0.191354
1,0.848671,0.191931
1,0.804102,0.207455
1,0.782155,0.190572
0,0.68432,0.295056
1,0.823078,0.177605
0,0.342372,0.310053
1,0.740856,0.216754
1,0.835971,0.148974
1,0.719848,0.191909
1,0.827209,0.205943
1,0.794118,0.145503
1,0.869294,0.195091
1,0.839522,0.164402
0,0.166263,0.291441
0,0.0831392,0.236492
1,0.774127,0.164153
0,0.096494,0.253332
0,0.0822242,0.253185
1,0.857939,0.199654
1,0.866702,0.199073
1,0.771129,0.186035
0,0.611955,0.246712
1,0.753844,0.14398
0,0.55307,0.250126
0,0.345214,0.276759
1,0.822428,0.211286
0,0.122289,0.274121
1,0.797147,0.159026
0,0.185137,0.267821
0,0.69682,0.256481
1,0.763516,0.160173
0,0.344341,0.377402
0,0.103183,0.280456
1,0.821004,0.11
0,0.555136,0.31606
1,0.806975,0.203087
0,0.377579,0.25083
1,0.846785,0.167313
1,0.816747,0.201525
1,0.794554,0.15533
0,0.249824,0.262279
1,0.826622,0.148192
1,0.821955,0.131263
1,0.708201,0.226934
1,0.809089,0.200075
1,0.779923,0.140105
1,0.748782,0.198442
0,0.0928077,0.375346
1,0.8207,0.152863
1,0.904558,0.157108
1,0.821994,0.124719
1,0.865633,0.200208
0,0.297552,0.304927
1,0.804813,0.187065
1,0.835293,0.166857
1,0.805479,0.191296
1,0.805906,0.193681
1,0.769675,0.207661
1,0.773481,0.192731
0,0.0716502,0.298426
1,0.796679,0.177975
1,0.808277,0.177416
1,0.774149,0.133611
0,0.171693,0.271533
1,0.73989,0.20648
1,0.738569,0.208152
0,0.196877,0.231887
1,0.847448,0.181685
0,0.205394,0.268016
0,0.340078,0.245019
0,0.397719,0.228013
1,0.85791,0.198925
1,0.752049,0.194115
1,0.83709,0.206417
1,0.833384,0.183433
1,0.815681,0.161804
1,0.811955,0.204261
1,0.834773,0.216821
1,0.816204,0.190011
0,0.343137,0.268882
0,0.222653,0.249721
0,0.220831,0.245952
1,0.850843,0.205963
1,0.82522,0.151317
1,0.830901,0.200065
0,0.177233,0.286665
1,0.770111,0.219082
1,0.788979,0.199968
0,0.17622,0.29359
1,0.832957,0.196339
1,0.798673,0.199623
0,0.102189,0.219387
0,0.156727,0.263764
1,0.812772,0.202114
1,0.779442,0.159214
0,0.168804,0.274245
0,0.130925,0.255338
1,0.776489,0.151028
0,0.122946,0.394027
1,0.775894,0.134001
1,0.808823,0.205291
1,0.718026,0.209908
1,0.707805,0.188885
0,0.0938852,0.282456
1,0.708302,0.221475
0,0.345939,0.213238
1,0.871588,0.171243
1,0.826799,0.16709
1,0.852481,0.152575
1,0.807559,0.189726
1,0.793089,0.201054
1,0.703505,0.199477
1,0.80067,0.187613
0,0.133215,0.271448
0,0.161876,0.23802
1,0.829841,0.2121
0,0.286337,0.27237
0,0.551578,0.210969
1,0.864368,0.170859
1,0.709996,0.281294
1,0.812126,0.210908
0,0.10372,0.279568
1,0.823359,0.15772
0,0.0729866,0.298577
0,0.309019,0.278523
1,0.782876,0.207595
0,0.250752,0.246537
1,0.73461,0.174367
0,0.271888,0.288136
0,0.087262,0.147426
1,0.786709,0.153539
0,0.0867469,0.263882
0,0.116831,0.161982
1,0.804832,0.163017
0,0.315654,0.268195
1,0.803839,0.194536
0,0.125496,0.115831
1,0.861958,0.197288
1,0.833456,0.141239
1,0.780561,0.159575
0,0.103647,0.268779
1,0.843511,0.165576
1,0.775309,0.157528
1,0.793637,0.184158
1,0.818347,0.177972
1,0.808644,0.16284
1,0.789941,0.187494
0,0.335639,0.321017
1,0.845111,0.196734
1,0.853611,0.13685
1,0.793933,0.173898
1,0.784669,0.195641
0,0.127889,0.28986
1,0.825411,0.206631
1,0.812778,0.204497
1,0.837106,0.14116
1,0.747687,0.177331
1,0.836204,0.194661
1,0.795629,0.193265
0,0.562648,0.260756
1,0.762036,0.213473
1,0.807509,0.20714
1,0.836433,0.186245
0,0.203483,0.277038
1,0.842537,0.167317
1,0.806175,0.200739
0,0.14221,0.263911
1,0.758803,0.166998
0,0.539662,0.298392
0,0.155137,0.283511
0,0.346281,0.152968
1,0.852182,0.155354
1,0.788007,0.209334
1,0.822427,0.177493
1,0.781879,0.199941
1,0.751596,0.191782
1,0.776139,0.203558
1,0.858318,0.17597
1,0.827491,0.20242
0,0.177165,0.295659
0,0.642753,0.285375
0,0.224597,0.245087
1,0.795431,0.139982
1,0.871665,0.201755
1,0.761293,0.146048
0,0.682958,0.272227
1,0.838523,0.139526
1,0.818616,0.144092
0,0.296889,0.268073
1,0.84747,0.186743
1,0.78354,0.168799
0,0.166248,0.260279
0,0.0725122,0.234715
1,0.791931,0.181345
1,0.789187,0.163096
0,0.0719739,0.311925
0,0.0641426,0.272517
1,0.813321,0.201817
0,0.133557,0.241294
1,0.841481,0.174375
1,0.804921,0.198319
1,0.723682,0.153613
1,0.789218,0.178047
0,0.165749,0.2271
1,0.799337,0.162618
0,0.374599,0.142703
1,0.772127,0.199006
1,0.792058,0.215865
1,0.787694,0.209436
1,0.841511,0.152786
1,0.758038,0.132211
1,0.786915,0.20402
1,0.805122,0.195383
0,0.676719,0.299063
0,0.602498,0.300592
1,0.8032,0.164601
0,0.100151,0.240834
0,0.377854,0.271572
1,0.844697,0.178327
1,0.752804,0.134224
1,0.851855,0.167396
0,0.109097,0.278908
1,0.74117,0.218299
0,0.629578,0.298822
0,0.101687,0.273732
1,0.825651,0.164583
0,0.600764,0.224545
1,0.803557,0.20847
0,0.382602,0.273968
0,0.391605,0.244193
1,0.790582,0.186431
0,0.116812,0.245679
0,0.0764957,0.24286
1,0.749839,0.178889
0,0.173548,0.266576
1,0.815225,0.177771
1,0.76059,0.162346
1,0.795616,0.214099
1,0.815682,0.171582
1,0.807032,0.206122
0,0.105402,0.327716
1,0.704344,0.190058
1,0.851291,0.157275
1,0.786832,0.185859
1,0.804516,0.191825
1,0.7,0.162704
1,0.84656,0.19327
0,0.694769,0.326869
1,0.717216,0.196846
1,0.848099,0.178218
1,0.848069,0.12608
1,0.779096,0.206637
0,0.115165,0.170338
1,0.791754,0.17695
1,0.866618,0.120077
1,0.809882,0.183367
1,0.898635,0.133799
1,0.789814,0.191352
1,0.764784,0.198938
0,0.232033,0.292158
1,0.837217,0.180486
1,0.811312,0.169894
1,0.779277,0.20401
0,0.0815852,0.290981
1,0.803034,0.189521
1,0.787382,0.17969
0,0.0196385,0.279815
1,0.790253,0.196792
0,0.222571,0.28661
0,0.0925371,0.279567
0,0.53951,0.181971
1,0.845166,0.213792
1,0.855707,0.204013
1,0.812527,0.151959
1,0.776455,0.157281
1,0.836875,0.198819
1,0.855933,0.118304
1,0.792461,0.177202
1,0.858336,0.193507
0,0.305047,0.293598
0,0.171161,0.332012
1,0.826787,0.20893
1,0.827105,0.141425
1,0.800962,0.141445
1,0.814215,0.151383
0,0.567715,0.289005
