Facies60,Clay60__real0,Phi60__real0
1,0.825962,0.179919
1,0.818604,0.145663
1,0.76794,0.130872
1,0.80569,0.196602
1,0.807253,0.158576
1,0.830522,0.207988
1,0.728917,0.16648
1,0.807482,0.201676
1,0.809703,0.203109
0,0.114133,0.251046
1,0.832088,0.151079
1,0.824373,0.120676
1,0.842144,0.203457
1,0.763722,0.204496
0,0.124158,0.289742
1,0.829147,0.207294
0,0.163232,0.232427
1,0.795238,0.172503
1,0.824619,0.145246
1,0.810826,0.163977
1,0.846272,0.210537
0,0.227332,0.257464
1,0.708257,0.181772
1,0.824684,0.211825
1,0.774467,0.205557
0,0.591624,0.370961
0,0.121819,0.278348
1,0.782886,0.174784
1,0.829,0.164702
1,0.770755,0.206354
1,0.829451,0.154603
1,0.811648,0.17272
1,0.745306,0.146074
1,0.810781,0.209297
0,0.24636,0.303934
1,0.757283,0.131529
1,0.750636,0.194822
1,0.82402,0.175882
1,0.867155,0.206941
1,0.738649,0.190323
1,0.714099,0.186
1,0.704118,0.28178
1,0.760713,0.205189
1,0.801552,0.166584
0,0.604634,0.290499
1,0.820246,0.17287
0,0.695874,0.228814
1,0.872602,0.165285
1,0.705005,0.164693
0,0.0702214,0.231081
1,0.823787,0.163694
1,0.747258,0.164085
0,0.0441538,0.280322
1,0.76733,0.191221
0,0.204992,0.232212
1,0.7,0.149734
0,0.297191,0.266397
0,0.399144,0.243625
1,0.789174,0.155582
0,0,0.273421
1,0.764574,0.192667
1,0.809628,0.169513
0,0.113998,0.386793
1,0.736314,0.168263
1,0.796579,0.209592
1,0.84461,0.157333
0,0.0712948,0.290712
1,0.767406,0.168567
1,0.768251,0.214419
0,0.590311,0.27278
0,0.378572,0.259643
1,0.800773,0.213402
1,0.71264,0.208123
0,0.0867269,0.233115
0,0.155545,0.24894
1,0.786818,0.134607
1,0.805212,0.208673
1,0.804099,0.194387
0,0.0829651,0.226038
1,0.792348,0.147742
0,0.104989,0.264423
1,0.764216,0.192943
1,0.847523,0.158116
0,0.0488696,0.269107
1,0.70317,0.196293
0,0.598839,0.283436
1,0.808762,0.206095
0,0.303957,0.255898
0,0.0731422,0.237724
1,0.846719,0.19524
1,0.808699,0.196245
1,0.850261,0.154832
0,0.308168,0.274157
1,0.851531,0.193243
0,0.201957,0.278002
1,0.777475,0.178477
1,0.782954,0.122694
0,0.111191,0.222268
1,0.81108,0.194719
1,0.844369,0.157483
1,0.808997,0.194779
1,0.8331,0.14115
1,0.84705,0.139872
1,0.848869,0.206806
1,0.789977,0.160639
1,0.857443,0.189624
1,0.767744,0.186644
1,0.852063,0.207668
1,0.795497,0.16614
0,0.107163,0.229476
1,0.796726,0.166601
1,0.836168,0.157558
1,0.878873,0.121076
1,0.703737,0.176818
0,0.164838,0.227937
1,0.821982,0.207362
0,0.300717,0.311952
1,0.796767,0.208058
1,0.740128,0.158111
1,0.837568,0.203802
1,0.842907,0.125814
0,0.0884215,0.265152
1,0.82668,0.189575
1,0.793627,0.196919
1,0.820649,0.202663
0,0.378531,0.259859
0,0.60073,0.164127
1,0.78103,0.203131
1,0.860892,0.164197
1,0.836382,0.165645
1,0.774375,0.139338
1,0.785865,0.189306
1,0.799738,0.204527
0,0.00886092,0.262581
0,0.311563,0.275004
1,0.764201,0.198076
1,0.806661,0.162893
1,0.785511,0.209296
1,0.846333,0.202112
1,0.827161,0.203103
1,0.849847,0.170268
1,0.804087,0.216294
1,0.791787,0.152517
1,0.795512,0.14683
0,0.278239,0.389672
1,0.783891,0.156461
0,0.370617,0.295534
1,0.747049,0.188814
1,0.804371,0.191691
0,0.162865,0.296832
1,0.812015,0.206585
1,0.762337,0.183852
0,0.328456,0.2627
1,0.825404,0.127634
0,0.596602,0.290231
1,0.820397,0.136688
0,0.169795,0.269014
0,0.100826,0.295877
1,0.851702,0.142504
0,0.683549,0.354523
1,0.79642,0.16201
1,0.773441,0.208439
0,0.302189,0.270282
1,0.799564,0.191618
1,0.780486,0.166965
1,0.788572,0.176337
0,0.377495,0.287818
1,0.859469,0.203689
1,0.855418,0.207617
0,0.074069,0.252992
0,0.341658,0.264905
1,0.806067,0.141559
1,0.742309,0.15102
0,0.14641,0.308594
0,0.230453,0.230807
1,0.719513,0.144192
1,0.746416,0.194563
1,0.832828,0.199179
0,0.416021,0.288306
1,0.806822,0.114356
0,0.117776,0.276669
1,0.846102,0.192892
1,0.807155,0.202705
0,0.169689,0.229071
1,0.807782,0.215578
0,0.494392,0.258247
1,0.827812,0.15258
0,0.301535,0.184833
0,0.11693,0.276798
1,0.855372,0.113111
1,0.835748,0.205619
1,0.78914,0.129645
0,0.0984532,0.238785
1,0.858168,0.214234
0,0,0.252579
1,0.785739,0.215408
1,0.827435,0.203012
0,0.578045,0.317405
1,0.793871,0.190166
1,0.743575,0.199964
0,0.136605,0.316461
1,0.868729,0.203812
1,0.798536,0.151859
1,0.84822,0.191105
1,0.81595,0.20659
1,0.795289,0.196737
1,0.848592,0.139355
1,0.818261,0.193579
1,0.84591,0.195305
0,0.300683,0.268105
1,0.810455,0.142654
1,0.829002,0.220986
1,0.792589,0.206186
1,0.786067,0.207527
0,0.561649,0.227955
1,0.799216,0.204881
0,0.363659,0.285672
1,0.791586,0.161377
1,0.721703,0.226923
1,0.83523,0.17304
1,0.702205,0.192875
0,0.0740243,0.229113
1,0.82646,0.183241
1,0.782679,0.196422
1,0.777833,0.186107
0,0.0803304,0.380699
0,0.0881017,0.285451
1,0.781066,0.191967
1,0.852869,0.191311
1,0.83341,0.207432
1,0.769953,0.193071
1,0.755164,0.222992
1,0.789495,0.143893
1,0.70344,0.169291
0,0.0935088,0.275559
1,0.79999,0.186158
1,0.794813,0.169503
1,0.788787,0.187178
1,0.839227,0.200518
1,0.750201,0.159379
1,0.825596,0.191121
1,0.789385,0.153071
1,0.815503,0.145841
1,0.8529,0.200863
0,0.344277,0.292283
1,0.790666,0.207112
0,0.680656,0.276001
1,0.826357,0.205421
1,0.819582,0.174307
0,0.13842,0.249091
1,0.821121,0.195694
0,0.119925,0.285202
0,0.060541,0.294389
1,0.777718,0.203191
0,0.372995,0.279704
1,0.808265,0.147018
0,0.121346,0.290193
0,0.113385,0.229474
1,0.796957,0.207959
0,0.0823168,0.28646
1,0.775903,0.138587
1,0.716186,0.133725
0,0.137795,0.281769
1,0.767174,0.169944
1,0.769877,0.180816
1,0.787708,0.192727
0,0.201661,0.252824
1,0.815552,0.183227
1,0.832596,0.182541
0,0.185345,0.310287
0,0.281914,0.269401
1,0.714264,0.162487
1,0.80446,0.135856
0,0.0807102,0.262867
0,0.531672,0.25164
1,0.870674,0.144396
1,0.783294,0.194726
1,0.849452,0.194497
0,0.0810405,0.163479
1,0.795095,0.198596
0,0.0139779,0.264178
1,0.83451,0.19659
1,0.793432,0.192326
0,0.102712,0.286903
1,0.79658,0.208436
0,0.108845,0.17258
1,0.807624,0.192716
0,0.0899355,0.285951
0,0.0766488,0.28804
1,0.800856,0.218791
1,0.797913,0.200581
1,0.774308,0.130466
0,0.134955,0.271516
1,0.781418,0.198335
0,0.124343,0.257728
1,0.773152,0.123883
0,0.154375,0.237106
0,0.104889,0.136063
1,0.805354,0.193681
1,0.795186,0.180604
0,0.0908876,0.220336
1,0.872058,0.113557
1,0.84482,0.193457
1,0.792595,0.160938
1,0.854613,0.205463
1,0.7,0.205273
1,0.773012,0.199077
1,0.840552,0.191384
1,0.805525,0.185698
0,0.468988,0.311842
1,0.784062,0.201803
1,0.813017,0.169537
1,0.730911,0.212804
1,0.856856,0.205779
0,0.0997224,0.209844
1,0.790526,0.138474
0,0.300559,0.224124
1,0.820929,0.201169
1,0.84367,0.15643
1,0.810299,0.204817
1,0.782343,0.165742
0,0.690539,0.253949
1,0.714216,0.217901
1,0.867945,0.19554
1,0.835738,0.205426
0,0.111884,0.262171
0,0.685277,0.331955
1,0.858694,0.136491
1,0.824524,0.168478
1,0.810269,0.143108
1,0.836711,0.196322
1,0.780455,0.142232
1,0.796066,0.203699
1,0.809736,0.131076
0,0.037086,0.293147
1,0.833523,0.215442
1,0.806288,0.199568
1,0.762491,0.160591
1,0.80591,0.190627
1,0.828897,0.206759
1,0.70459,0.155623
1,0.821799,0.193817
1,0.800171,0.159788
1,0.774185,0.201745
0,0.133132,0.240822
1,0.85342,0.175744
1,0.823187,0.123378
1,0.802279,0.151281
1,0.815227,0.182777
0,0.53314,0.281967
1,0.850776,0.204904
0,0.110246,0.324842
0,0.0662223,0.303722
1,0.796962,0.17518
0,0.113988,0.232613
1,0.8164,0.186568
0,0.0268744,0.236709
0,0.325004,0.295451
1,0.831054,0.202129
0,0.083947,0.270002
1,0.797059,0.142794
1,0.788591,0.191768
0,0.155246,0.261677
1,0.705224,0.194564
1,0.797028,0.208482
1,0.869777,0.201845
0,0.378049,0.29344
1,0.776888,0.155896
1,0.80822,0.146373
0,0.0780258,0.254979
0,0.348678,0.322477
1,0.845134,0.152028
1,0.823454,0.194772
0,0.286848,0.272287
0,0.320312,0.27125
1,0.799817,0.207416
1,0.783867,0.181068
1,0.726918,0.192101
0,0.148195,0.337765
1,0.797833,0.17987
0,0.349921,0.262349
1,0.859739,0.201854
1,0.843519,0.190945
0,0.175717,0.177826
1,0.774058,0.145262
0,0.132188,0.211418
1,0.812665,0.174564
0,0.0364122,0.291207
0,0.0817645,0.293194
1,0.809135,0.143738
1,0.828942,0.142738
1,0.848305,0.190027
0,0.148738,0.245711
1,0.802304,0.213514
0,0.323623,0.289783
1,0.83029,0.202167
0,0.152952,0.28478
1,0.719518,0.179735
1,0.821541,0.173997
1,0.723598,0.191921
0,0.196856,0.293762
1,0.837936,0.189882
1,0.87461,0.14158
1,0.813728,0.144197
1,0.874963,0.187294
1,0.816621,0.19766
1,0.849715,0.167431
1,0.82134,0.20071
1,0.722608,0.139032
0,0.680186,0.263851
1,0.779134,0.19654
1,0.834433,0.178094
1,0.822347,0.135391
1,0.843608,0.182532
0,0.325522,0.293986
1,0.837113,0.157237
0,0.0138805,0.277642
1,0.785379,0.192114
1,0.7,0.167177
1,0.797674,0.197617
1,0.856661,0.20572
0,0.0328501,0.230311
1,0.782071,0.165138
1,0.808827,0.156389
1,0.782439,0.202901
0,0.208995,0.267743
0,0.0862939,0.294015
1,0.808741,0.157169
1,0.828295,0.198948
1,0.795527,0.183804
1,0.753187,0.187723
1,0.810827,0.200786
1,0.810482,0.173216
1,0.746008,0.209725
0,0.15186,0.321603
1,0.794051,0.212354
1,0.797012,0.137601
1,0.791174,0.192267
1,0.795426,0.21825
1,0.763409,0.224815
1,0.795891,0.20511
1,0.839718,0.129225
1,0.827119,0.138638
1,0.715551,0.128442
0,0.322136,0.297957
1,0.794891,0.171833
0,0.127138,0.348054
1,0.792683,0.218415
1,0.827593,0.176351
0,0.125867,0.293491
1,0.809573,0.213843
0,0.564486,0.326114
0,0.366403,0.282977
1,0.834714,0.206959
0,0.0850105,0.262123
1,0.791918,0.191614
0,0.102614,0.220826
0,0.152678,0.280791
1,0.802123,0.171042
0,0.599886,0.268595
1,0.817532,0.144605
1,0.740748,0.202403
0,0.16177,0.292792
1,0.857915,0.206902
1,0.806988,0.200472
1,0.787669,0.224859
0,0.277232,0.217904
1,0.848132,0.160136
1,0.783231,0.179497
0,0.0752514,0.236826
0,0.0507935,0.292512
1,0.838241,0.154873
1,0.796374,0.138728
0,0.19106,0.226496
0,0.248343,0.248269
1,0.808028,0.149094
1,0.834919,0.197776
1,0.822569,0.200162
0,0.114457,0.299133
1,0.803933,0.17543
1,0.814911,0.199349
1,0.834201,0.152223
1,0.817159,0.190084
0,0.086432,0.301535
1,0.849285,0.16109
0,0.165026,0.272981
1,0.803867,0.190623
0,0.130371,0.276375
1,0.770742,0.191865
1,0.853665,0.159635
0,0.119738,0.245376
1,0.857661,0.144108
0,0.336553,0.25767
1,0.816744,0.181006
0,0.183787,0.281851
1,0.853682,0.191561
0,0.0845422,0.316402
1,0.815483,0.204505
1,0.839104,0.209004
1,0.813034,0.173437
0,0.570725,0.243346
1,0.838697,0.168396
1,0.853528,0.200351
1,0.860584,0.165962
1,0.842828,0.21316
1,0.770319,0.164517
1,0.755496,0.188766
1,0.703796,0.178586
1,0.80335,0.209891
0,0.065862,0.221135
1,0.766428,0.209716
1,0.804142,0.161212
1,0.823865,0.143515
1,0.827963,0.124058
0,0.0888515,0.285026
1,0.839699,0.178411
0,0.153574,0.303297
1,0.793401,0.206377
1,0.850473,0.174924
1,0.718282,0.213557
1,0.84173,0.200697
0,0.107998,0.256923
1,0.847289,0.196161
1,0.802374,0.199028
1,0.797398,0.221414
0,0.165158,0.296149
0,0.143416,0.262372
1,0.857019,0.204647
1,0.773659,0.157948
1,0.852204,0.198998
1,0.815695,0.203931
0,0.10542,0.28443
1,0.808642,0.169108
1,0.839355,0.178673
0,0.212609,0.267008
1,0.822802,0.202639
1,0.764516,0.141532
1,0.795174,0.11
1,0.857928,0.12754
1,0.786719,0.191014
1,0.825636,0.209077
1,0.777932,0.211948
1,0.789047,0.145733
1,0.78265,0.215046
0,0.120714,0.262124
1,0.82875,0.174687
1,0.797973,0.216739
1,0.756103,0.195421
1,0.826022,0.206594
0,0.169219,0.338277
1,0.852832,0.204087
0,0.0932943,0.241254
0,0.0801908,0.256036
1,0.810198,0.139721
0,0.194256,0.17904
1,0.812596,0.209256
0,0.384697,0.281223
0,0.348668,0.295876
1,0.750612,0.204946
0,0.186444,0.297262
1,0.790326,0.19594
1,0.806808,0.179211
0,0.125492,0.297045
1,0.791805,0.19595
1,0.814245,0.204406
1,0.823156,0.198392
0,0.087472,0.28364
1,0.773097,0.208206
0,0.563957,0.298275
0,0.678476,0.27073
0,0.193127,0.288506
1,0.836862,0.139134
1,0.793908,0.197583
0,0.235225,0.246325
0,0.177339,0.184503
1,0.762748,0.154223
1,0.824834,0.180905
1,0.787021,0.18865
0,0.656594,0.322524
1,0.816666,0.209433
1,0.789983,0.202016
1,0.76109,0.190965
1,0.791513,0.209177
0,0.300245,0.267828
1,0.797077,0.205451
0,0.143014,0.226506
1,0.795767,0.157147
0,0.185512,0.255026
0,0.59474,0.278858
1,0.81601,0.209784
1,0.807868,0.20762
1,0.815521,0.144598
0,0.0894848,0.226119
1,0.813807,0.121659
0,0.0706416,0.298716
1,0.795573,0.185441
0,0.278555,0.247086
1,0.832568,0.161462
1,0.892356,0.164314
1,0.774372,0.217883
0,0.347119,0.267259
1,0.811273,0.173253
1,0.815167,0.16702
1,0.830436,0.185747
1,0.814282,0.146019
1,0.855355,0.136315
1,0.849351,0.201805
1,0.83185,0.21537
1,0.908535,0.179317
0,0.0825746,0.235327
1,0.704945,0.204249
1,0.822326,0.197664
1,0.823077,0.197036
1,0.779968,0.144795
0,0.203647,0.265507
1,0.724315,0.184332
0,0.0551437,0.239071
1,0.751807,0.161297
1,0.756083,0.133618
1,0.856794,0.178513
1,0.805521,0.190519
0,0.0333223,0.251602
1,0.801278,0.147155
1,0.790686,0.170071
1,0.737651,0.199417
0,0.302896,0.326723
0,0.126053,0.288429
1,0.862642,0.194672
1,0.811434,0.167457
1,0.793882,0.214246
1,0.831709,0.173857
0,0.231921,0.277881
1,0.803365,0.13641
1,0.822733,0.208893
0,0,0.228756
1,0.809059,0.203054
1,0.816166,0.15804
1,0.800107,0.151905
1,0.827093,0.205957
1,0.773298,0.140159
1,0.768649,0.204633
1,0.775993,0.194692
1,0.782805,0.3
1,0.815553,0.14261
0,0.164588,0.28073
1,0.846035,0.155695
1,0.831724,0.149269
1,0.861295,0.209079
1,0.781415,0.131751
0,0.698174,0.261461
1,0.858897,0.139721
0,0.066172,0.296951
0,0.0572206,0.319924
1,0.797077,0.140427
0,0.133965,0.295218
1,0.808453,0.216646
0,0.314493,0.223826
0,0.154828,0.297573
1,0.834954,0.162502
0,0.378879,0.204101
1,0.790803,0.195155
1,0.847415,0.183999
0,0.56739,0.247767
1,0.823656,0.160543
1,0.772133,0.213014
1,0.833035,0.117346
0,0.282513,0.213026
1,0.83123,0.145195
0,0.312232,0.287013
0,0.226271,0.255609
0,0.0802329,0.149537
1,0.799336,0.203303
1,0.844593,0.174231
0,0.592589,0.257239
0,0.114377,0.279192
1,0.830205,0.19756
1,0.854351,0.196832
1,0.843078,0.138686
0,0.380614,0.218854
1,0.824241,0.193837
1,0.712732,0.199547
1,0.803817,0.214761
1,0.795055,0.208594
0,0.0789697,0.212957
1,0.766474,0.216832
0,0.206457,0.261633
1,0.79969,0.134518
0,0.169397,0.243224
1,0.765971,0.216174
1,0.828483,0.202793
0,0.0880884,0.245631
1,0.855309,0.206184
0,0.698627,0.271911
1,0.801,0.179901
0,0.109662,0.276237
1,0.863135,0.192007
0,0.242858,0.184539
1,0.834576,0.135001
1,0.76325,0.191747
1,0.855223,0.208478
0,0.511786,0.214627
1,0.821953,0.149435
1,0.842755,0.172585
1,0.845589,0.18395
1,0.83743,0.190218
1,0.722908,0.207669
1,0.749783,0.179029
1,0.768463,0.140439
1,0.821489,0.186743
0,0.34662,0.294875
1,0.854421,0.204342
1,0.825707,0.204927
1,0.773067,0.207842
1,0.808105,0.206262
0,0.146793,0.129881
1,0.797372,0.202906
0,0.439671,0.255943
1,0.784314,0.197761
1,0.851455,0.20709
1,0.765748,0.198938
1,0.827982,0.187776
0,0.210042,0.270502
1,0.786,0.204037
1,0.810619,0.21261
1,0.75085,0.157554
0,0.184081,0.295143
0,0.130567,0.289478
1,0.708548,0.175949
1,0.788275,0.189794
1,0.777512,0.191307
1,0.780124,0.161078
0,0.114724,0.25707
1,0.776444,0.195801
1,0.801396,0.130851
0,0.0883024,0.267973
1,0.830025,0.139446
1,0.785084,0.199871
1,0.828617,0.199702
1,0.777694,0.139172
1,0.829269,0.207313
1,0.772792,0.149458
1,0.822251,0.210124
0,0.0357867,0.278273
1,0.826904,0.129983
0,0.334744,0.323206
1,0.752369,0.162269
1,0.850193,0.214083
1,0.757259,0.174611
1,0.7845,0.194907
0,0.14807,0.293942
1,0.825324,0.191283
0,0.123044,0.325569
0,0.0767674,0.267865
1,0.826851,0.146441
0,0.346144,0.381737
1,0.808297,0.204288
0,0.106866,0.277111
0,0.399632,0.249959
1,0.801236,0.179734
0,0.180199,0.267678
1,0.826969,0.192997
1,0.812773,0.194433
0,0.158354,0.252068
1,0.834044,0.213949
1,0.825003,0.177267
1,0.717967,0.181379
0,0.228407,0.312495
1,0.780039,0.186826
0,0.373462,0.296695
0,0.205071,0.157116
0,0.347206,0.264979
1,0.820452,0.166223
1,0.831986,0.203825
0,0.253805,0.33495
0,0.698703,0.312807
1,0.831549,0.222075
1,0.876823,0.139684
1,0.752743,0.196724
0,0.0700741,0.268251
1,0.733243,0.147029
1,0.781969,0.22464
1,0.75606,0.163786
1,0.791314,0.16831
0,0.051914,0.339413
1,0.809339,0.174949
0,0.302023,0.296446
1,0.847729,0.172129
0,0.236229,0.271137
1,0.846208,0.199498
1,0.844689,0.169755
0,0.0852774,0.313328
1,0.807441,0.215707
0,0.29945,0.263345
1,0.816816,0.197399
0,0.627401,0.264748
1,0.833947,0.178216
0,0.0901012,0.257106
1,0.806811,0.16062
1,0.778141,0.193007
1,0.817158,0.162597
1,0.800842,0.199014
1,0.846701,0.170892
1,0.726021,0.207036
1,0.782344,0.209958
1,0.721542,0.174403
1,0.768796,0.196017
1,0.781817,0.195973
1,0.740185,0.174962
1,0.797999,0.171261
0,0.319868,0.27567
1,0.74108,0.163376
1,0.810026,0.159424
1,0.843988,0.171818
1,0.803313,0.182314
0,0.0823603,0.254817
1,0.808463,0.181503
0,0.15836,0.219076
1,0.805734,0.160752
1,0.801388,0.197397
1,0.867618,0.178581
1,0.821773,0.169915
0,0.391656,0.29907
1,0.854018,0.191101
1,0.837289,0.193134
1,0.71109,0.191609
0,0.039878,0.225983
0,0.498977,0.204012
1,0.837057,0.172234
1,0.705767,0.191331
1,0.810566,0.209532
1,0.794898,0.161345
0,0.394845,0.280176
1,0.84213,0.192302
1,0.803215,0.201587
0,0.126444,0.301674
1,0.818829,0.191209
1,0.746765,0.183719
1,0.789043,0.175727
1,0.813348,0.178062
1,0.807486,0.173775
1,0.790965,0.16904
1,0.829865,0.181074
0,0.163833,0.257139
1,0.755366,0.200288
0,0.067493,0.261069
1,0.803066,0.198361
1,0.829568,0.146427
1,0.790049,0.124526
1,0.779621,0.17507
0,0.343639,0.29693
1,0.79623,0.205722
0,0.04203,0.295945
0,0.567747,0.240136
1,0.783076,0.197649
0,0.0562129,0.265293
1,0.798837,0.161793
0,0,0.162468
0,0.370317,0.144731
1,0.79251,0.17647
0,0.339541,0.243416
1,0.772199,0.212486
1,0.777623,0.154851
0,0.145958,0.242215
1,0.763143,0.172066
1,0.795672,0.20216
1,0.821938,0.176136
0,0.22442,0.285482
1,0.824728,0.197526
0,0.586474,0.23055
0,0.168051,0.244595
0,0.102314,0.119562
1,0.772516,0.200688
1,0.907585,0.149145
0,0.606414,0.287843
0,0.111018,0.298686
1,0.821097,0.216141
1,0.83742,0.170583
1,0.709332,0.190023
0,0.169137,0.246592
1,0.775613,0.160005
1,0.785961,0.20284
1,0.823999,0.204284
1,0.793696,0.194716
0,0.100888,0.164567
1,0.757272,0.141987
0,0.201136,0.295245
1,0.807563,0.178599
0,0.119735,0.277586
1,0.833098,0.123754
1,0.790509,0.191944
0,0.130055,0.250887
1,0.778706,0.208197
0,0.0910537,0.227721
1,0.851047,0.196137
0,0.158099,0.302104
1,0.808787,0.157073
1,0.867531,0.208837
1,0.779038,0.207767
1,0.856248,0.184335
1,0.768446,0.138375
1,0.829447,0.193468
1,0.818975,0.206073
1,0.847313,0.161543
1,0.731407,0.158956
1,0.709782,0.19188
1,0.74504,0.17887
1,0.787135,0.190389
1,0.730233,0.15584
1,0.844246,0.204472
0,0.106098,0.304466
1,0.769699,0.177
1,0.811958,0.1263
1,0.766575,0.156464
1,0.797242,0.139452
0,0.1184,0.281086
1,0.733494,0.183832
0,0.275274,0.254043
1,0.828178,0.213731
1,0.852208,0.207228
1,0.741641,0.193571
1,0.799228,0.207477
0,0.271558,0.291765
1,0.84943,0.144331
1,0.876076,0.209279
1,0.762024,0.268567
0,0.622874,0.26401
0,0.665487,0.286252
1,0.791488,0.167521
1,0.832035,0.202022
1,0.80655,0.204373
1,0.797786,0.172928
0,0.194992,0.227816
1,0.803278,0.142279
1,0.792979,0.161577
0,0.56058,0.260325
1,0.810965,0.16038
1,0.781115,0.205723
1,0.849425,0.215307
1,0.79489,0.209512
1,0.847988,0.215088
1,0.715435,0.201437
1,0.837603,0.206214
0,0.17315,0.248489
1,0.782898,0.167916
0,0.0699107,0.219549
1,0.818225,0.180507
1,0.855512,0.170831
1,0.788245,0.191914
1,0.792454,0.13697
0,0.55735,0.277711
1,0.841152,0.167318
0,0.696644,0.284261
0,0.221244,0.245747
1,0.830354,0.189771
0,0.101123,0.225986
1,0.760926,0.209638
0,0.233341,0.168214
0,0.122974,0.147067
1,0.804617,0.168148
0,0.683206,0.294441
1,0.800102,0.137939
1,0.83709,0.20245
0,0.0978189,0.250986
1,0.832672,0.179294
1,0.764502,0.228411
1,0.85494,0.154307
0,0.66828,0.289786
1,0.736017,0.131352
0,0.587391,0.282403
0,0.104265,0.254968
0,0.568541,0.338389
1,0.852271,0.129875
1,0.842176,0.128845
0,0.569049,0.290717
0,0.216167,0.296307
1,0.806434,0.17058
1,0.773648,0.203807
1,0.874828,0.204234
0,0.184431,0.313458
1,0.815864,0.198259
1,0.873768,0.193066
1,0.749513,0.205513
1,0.840216,0.173991
0,0.155582,0.28407
1,0.801712,0.19665
0,0.129538,0.261506
1,0.75655,0.196746
1,0.819744,0.225506
1,0.788414,0.204833
1,0.864881,0.11
0,0.155004,0.274494
1,0.821291,0.140886
0,0.629921,0.265499
1,0.781528,0.202227
0,0.11869,0.268658
1,0.777443,0.179142
1,0.777766,0.203994
1,0.744039,0.204044
1,0.823281,0.205362
1,0.797507,0.14813
1,0.812924,0.208881
1,0.755992,0.205704
1,0.846241,0.197484
