Facies90,Clay90__real0,Phi90__real0
1,0.707724,0.21777
1,0.823863,0.138981
1,0.715971,0.204495
1,0.700885,0.184677
1,0.874059,0.19213
1,0.838143,0.14858
0,0.616105,0.277017
0,0.0636529,0.258867
0,0.218434,0.305963
1,0.810451,0.204497
1,0.747984,0.161406
1,0.889801,0.168295
1,0.80608,0.186569
1,0.819935,0.197662
1,0.79058,0.19908
0,0.117198,0.219385
1,0.801113,0.203238
1,0.80031,0.135647
0,0.348734,0.236758
1,0.700848,0.134409
0,0.693129,0.258393
0,0.150696,0.300825
1,0.777567,0.170288
1,0.795251,0.208655
1,0.755979,0.193522
0,0.0495141,0.237731
0,0.0874049,0.196594
0,0.0929225,0.316111
1,0.813022,0.169759
1,0.825182,0.145688
1,0.836066,0.208661
0,0.481936,0.2985
1,0.812611,0.227287
0,0.108377,0.32745
1,0.782195,0.200571
0,0.117414,0.2276
1,0.815163,0.126938
0,0.215173,0.247001
1,0.715473,0.145891
0,0.136031,0.305809
1,0.810539,0.20267
1,0.787591,0.138713
1,0.844923,0.193507
1,0.810813,0.192012
0,0.114813,0.301508
0,0.490496,0.239898
1,0.817221,0.16984
1,0.813067,0.185636
1,0.831382,0.142237
0,0.0795473,0.242365
0,0.0883796,0.216921
0,0.622548,0.213509
1,0.736337,0.164054
0,0.161217,0.245829
0,0.233562,0.288169
1,0.845608,0.139078
0,0.136688,0.277747
1,0.814982,0.167498
1,0.787304,0.207951
1,0.856336,0.178571
1,0.833101,0.197185
1,0.700419,0.148777
0,0.463245,0.272479
0,0.567977,0.293442
1,0.711425,0.166323
1,0.86912,0.19074
1,0.854873,0.208246
0,0.326545,0.289626
1,0.811518,0.190914
1,0.826719,0.21396
0,0.158427,0.278042
1,0.822346,0.131466
0,0.544253,0.239618
1,0.716957,0.173462
0,0.468808,0.299168
1,0.823222,0.161853
1,0.806596,0.18504
1,0.704462,0.206725
1,0.836652,0.227764
0,0.149163,0.295552
0,0.613975,0.318948
1,0.784181,0.136035
1,0.817579,0.123112
0,0.381955,0.261045
1,0.788187,0.124869
0,0.677522,0.368041
1,0.705852,0.145378
1,0.785301,0.19091
0,0.554801,0.279408
1,0.753669,0.170953
1,0.80457,0.162343
1,0.711685,0.192103
1,0.760864,0.145971
0,0.167743,0.22955
0,0,0.217705
0,0.229063,0.338589
1,0.78601,0.123098
1,0.791983,0.149422
1,0.794644,0.207019
0,0.247301,0.243445
1,0.747181,0.195194
1,0.845551,0.187735
1,0.806533,0.3
1,0.822129,0.160069
1,0.812383,0.190499
1,0.761266,0.203373
0,0.144712,0.22205
0,0.139631,0.388839
0,0.187169,0.295819
1,0.768204,0.143705
1,0.789693,0.156419
1,0.841384,0.150669
1,0.826431,0.127812
1,0.821006,0.156242
1,0.807118,0.200022
0,0.20089,0.267121
1,0.708313,0.169686
1,0.763622,0.18479
0,0.110311,0.28083
1,0.833743,0.163724
0,0.142734,0.287559
0,0.118647,0.295101
1,0.720498,0.129458
1,0.852968,0.191827
1,0.792734,0.198715
0,0.566286,0.293539
0,0.392124,0.270152
0,0.101916,0.295431
1,0.779758,0.190986
1,0.75234,0.282696
1,0.804875,0.219274
0,0.236019,0.245458
0,0.100703,0.137483
0,0.237774,0.235334
1,0.801288,0.288605
0,0.169364,0.270503
1,0.816591,0.195037
0,0.135128,0.250743
1,0.785187,0.207774
0,0.0184195,0.229598
1,0.790717,0.189897
1,0.818042,0.173398
1,0.822286,0.176485
1,0.813723,0.182718
0,0.5812,0.27523
0,0.379751,0.290294
1,0.818049,0.171266
1,0.808395,0.219022
1,0.764439,0.195049
0,0.185944,0.297616
0,0.0177655,0.131865
0,0.150694,0.312996
1,0.829993,0.200476
0,0.138163,0.321792
0,0.609139,0.287717
1,0.820376,0.131949
0,0.110563,0.288048
1,0.844413,0.197899
1,0.843235,0.172815
1,0.759947,0.194423
0,0.550769,0.299902
0,0.564398,0.287059
0,0.404095,0.248725
0,0.0528438,0.345193
1,0.844047,0.183361
1,0.847469,0.19885
1,0.864515,0.144371
0,0.586983,0.184604
1,0.812227,0.193087
1,0.709353,0.2076
0,0.530658,0.267406
1,0.7,0.127346
0,0.186189,0.17317
1,0.815593,0.229161
0,0.223038,0.197639
1,0.761768,0.193974
1,0.8421,0.201978
1,0.802678,0.170589
1,0.804427,0.194353
0,0.226684,0.231977
0,0.0857956,0.260252
1,0.862634,0.202691
1,0.849384,0.154395
0,0.223812,0.309817
1,0.85296,0.180679
0,0.122746,0.240468
1,0.761399,0.212358
1,0.855932,0.141222
0,0.100653,0.246849
1,0.794196,0.213033
1,0.808192,0.201699
1,0.766021,0.144194
1,0.809565,0.203596
0,0.147797,0.291921
0,0.445251,0.261947
0,0.0709475,0.252197
1,0.748657,0.17531
1,0.818042,0.200198
1,0.855512,0.15121
0,0.132661,0.255454
1,0.802709,0.191876
1,0.793782,0.14458
1,0.817762,0.281046
1,0.876583,0.177236
1,0.752497,0.197989
1,0.807117,0.193893
0,0.083526,0.286165
0,0.691074,0.259516
0,0.179501,0.303759
1,0.813896,0.192915
1,0.701488,0.163149
1,0.799532,0.224855
1,0.824643,0.195861
1,0.79415,0.125157
1,0.774902,0.19925
0,0.15324,0.288953
1,0.827298,0.150314
1,0.761178,0.202992
0,0.111364,0.248888
1,0.829145,0.168341
0,0.606948,0.27854
0,0.0694527,0.27777
1,0.772904,0.185666
1,0.793932,0.20603
1,0.807053,0.191468
0,0.121844,0.22273
0,0.120881,0.280302
0,0.585649,0.252459
1,0.797178,0.197751
1,0.802697,0.139936
1,0.869043,0.223484
0,0.129809,0.314675
1,0.76894,0.204964
0,0.0272997,0.20929
1,0.821789,0.204021
0,0.107517,0.306316
1,0.774609,0.147788
0,0.0875037,0.324002
0,0.220098,0.272959
0,0.288386,0.316365
0,0.349038,0.191588
1,0.824817,0.165234
1,0.759587,0.13522
1,0.825394,0.190121
0,0.188024,0.234633
0,0.363881,0.214671
1,0.781256,0.187891
1,0.845183,0.132445
1,0.847451,0.20432
0,0.323972,0.280916
0,0.309678,0.307013
0,0.0777545,0.299911
1,0.807865,0.198096
1,0.789652,0.13194
0,0.109734,0.30343
1,0.83056,0.205753
0,0.248164,0.24904
1,0.812704,0.195787
1,0.801479,0.197737
1,0.861747,0.14996
1,0.817095,0.200456
0,0.278641,0.278613
0,0.660034,0.274592
0,0.130822,0.334935
1,0.844171,0.198583
1,0.775626,0.190376
1,0.757837,0.202551
0,0.13831,0.229522
1,0.782369,0.186332
1,0.832557,0.169486
0,0.553759,0.269626
1,0.79293,0.159574
0,0.346695,0.250225
1,0.849867,0.143481
0,0.533232,0.330803
1,0.80297,0.194668
1,0.839206,0.199315
1,0.831271,0.194154
1,0.864129,0.186454
0,0.169976,0.282324
0,0,0.267562
1,0.82336,0.183737
1,0.860931,0.200961
0,0.381091,0.245644
1,0.799659,0.209985
0,0.239867,0.165476
1,0.766443,0.149512
1,0.790606,0.190278
0,0.536221,0.290549
1,0.811404,0.218919
1,0.806603,0.195729
1,0.799986,0.149506
1,0.772734,0.132199
0,0.166924,0.256013
0,0.381443,0.238509
0,0.135099,0.130323
1,0.815816,0.19534
1,0.722295,0.149852
1,0.787185,0.203045
0,0.328734,0.250525
1,0.792096,0.158761
1,0.870299,0.22902
1,0.775137,0.181868
1,0.788761,0.196491
1,0.713637,0.137974
1,0.707887,0.135976
0,0.122284,0.266513
0,0.695548,0.246267
0,0.308093,0.232122
1,0.834927,0.14986
1,0.821741,0.19573
1,0.700796,0.280417
1,0.798982,0.181615
1,0.820667,0.180851
1,0.796772,0.140234
0,0.193114,0.217043
1,0.718876,0.162749
1,0.749021,0.227439
0,0.111683,0.30127
1,0.808228,0.218676
0,0.219208,0.227835
0,0.118239,0.249814
1,0.829071,0.19487
1,0.870731,0.214365
1,0.811304,0.192872
0,0.344396,0.242979
0,0.169672,0.246214
0,0.170464,0.251179
1,0.780258,0.162729
1,0.800356,0.175236
1,0.810446,0.197202
0,0.0943311,0.260746
1,0.746005,0.203276
0,0.315318,0.269809
1,0.848415,0.20923
0,0.271094,0.248091
1,0.828016,0.182898
0,0.154516,0.130445
1,0.83975,0.144645
0,0.653898,0.288606
1,0.817182,0.186152
1,0.812036,0.196629
1,0.771434,0.13179
1,0.780298,0.171423
0,0.318752,0.306412
0,0.131079,0.281584
1,0.796878,0.226493
1,0.747647,0.167416
1,0.750422,0.22979
0,0.0693858,0.292462
0,0.174204,0.276726
0,0.152268,0.290541
1,0.739419,0.162852
1,0.80225,0.201147
0,0.7,0.219281
1,0.799142,0.187489
0,0.120003,0.270041
1,0.820917,0.126135
1,0.792639,0.208244
1,0.825563,0.170854
0,0.316142,0.264118
0,0.318852,0.245149
0,0.208387,0.279292
0,0.311307,0.255005
1,0.854936,0.284415
1,0.819925,0.214602
1,0.783424,0.125311
0,0.365118,0.271951
1,0.786323,0.209052
1,0.795823,0.209566
0,0.205953,0.241243
1,0.783842,0.168799
0,0.215084,0.296994
1,0.760023,0.162849
0,0.381657,0.259595
1,0.773065,0.169711
1,0.838119,0.197048
1,0.858418,0.170668
1,0.812959,0.174301
0,0.577584,0.331655
0,0.674258,0.257344
1,0.723449,0.193548
1,0.803303,0.196324
0,0.200209,0.261623
1,0.859028,0.190029
0,0.0741707,0.247517
1,0.863222,0.208985
1,0.835169,0.199616
0,0.103583,0.225836
1,0.849975,0.179438
1,0.784442,0.200371
1,0.752926,0.182282
1,0.760481,0.18963
0,0.13012,0.275429
0,0.235324,0.286341
0,0.403304,0.223829
1,0.757253,0.123388
1,0.833325,0.166697
1,0.703711,0.151042
0,0.122683,0.229479
1,0.730734,0.209853
1,0.821253,0.133668
1,0.865059,0.139929
1,0.835854,0.219176
1,0.854906,0.182906
1,0.774937,0.198579
0,0.223788,0.221652
0,0.628099,0.264186
0,0.167662,0.24072
1,0.815103,0.204367
1,0.831196,0.177118
1,0.72629,0.154014
1,0.857775,0.204017
1,0.782373,0.191082
1,0.802874,0.198289
0,0.144835,0.253194
1,0.766289,0.151296
1,0.800437,0.153533
0,0.305135,0.274995
1,0.825282,0.196687
0,0.182872,0.263032
0,0.0645803,0.297082
1,0.823397,0.197166
1,0.805823,0.203467
1,0.794113,0.207726
0,0.266378,0.277613
0,0.226242,0.299602
0,0.329672,0.277352
1,0.831175,0.131231
1,0.751837,0.13448
1,0.706338,0.196353
0,0.48631,0.26744
0,0.113846,0.220009
0,0.231425,0.269415
1,0.826571,0.217755
0,0.15569,0.210083
1,0.86758,0.178792
0,0.237109,0.22265
1,0.85118,0.121798
0,0.166102,0.272551
0,0.0617298,0.285437
1,0.792844,0.200414
1,0.820898,0.214214
1,0.814779,0.157485
0,0.534463,0.217184
0,0.493836,0.29348
1,0.841641,0.175039
1,0.845414,0.190534
1,0.792213,0.204477
0,0.58904,0.301543
0,0.62738,0.273844
0,0.546388,0.253347
1,0.848479,0.212246
1,0.701018,0.140312
0,0.0879534,0.263714
1,0.812843,0.208401
0,0.111174,0.289906
0,0.102004,0.252748
1,0.824296,0.195692
1,0.825485,0.214602
1,0.796429,0.124173
0,0.0999302,0.28708
0,0.383265,0.274771
0,0.196065,0.235946
1,0.821752,0.159075
1,0.836934,0.192031
1,0.821309,0.21748
0,0.117447,0.210337
1,0.794034,0.206224
1,0.791357,0.209342
0,0.559798,0.242499
1,0.796425,0.172299
0,0.132235,0.263516
1,0.78808,0.204604
0,0.688686,0.254163
1,0.753274,0.19222
1,0.829674,0.153479
1,0.788008,0.164652
1,0.796142,0.197772
0,0.247337,0.321641
0,0.228577,0.343738
1,0.807121,0.190213
1,0.764158,0.189471
0,0.190792,0.31507
1,0.817221,0.211384
0,0.0692249,0.277519
1,0.823894,0.190723
1,0.789468,0.190034
0,0.137195,0.299453
1,0.806232,0.200248
1,0.827723,0.19599
1,0.753421,0.175811
1,0.766589,0.124567
0,0.133427,0.25851
0,0.203479,0.238627
0,0.188924,0.253194
1,0.802063,0.188857
1,0.7,0.192458
1,0.727436,0.189818
0,0.109161,0.275972
1,0.830127,0.146018
1,0.810408,0.195217
1,0.837273,0.173032
1,0.819837,0.172314
1,0.807884,0.167671
1,0.760595,0.222569
0,0.119945,0.297066
0,0.219929,0.267884
0,0.458789,0.272761
1,0.829624,0.132918
1,0.833064,0.182033
1,0.828689,0.145878
1,0.79421,0.216502
1,0.803468,0.12311
1,0.806517,0.200167
0,0.20194,0.273444
1,0.905108,0.200158
1,0.794444,0.131091
0,0.307408,0.288467
1,0.703441,0.173657
0,0.0930688,0.268654
0,0.437927,0.276963
1,0.847963,0.167714
1,0.782382,0.129695
1,0.739416,0.188382
0,0.236933,0.242017
1,0.858006,0.207638
0,0.0650872,0.253252
1,0.825125,0.210403
1,0.855044,0.155777
1,0.797472,0.182024
0,0.315075,0.277002
0,0.107453,0.246059
0,0.167197,0.280108
1,0.826798,0.168652
0,0.674153,0.280979
1,0.739942,0.142452
0,0.0867353,0.27199
1,0.779193,0.162855
0,0.548088,0.267589
0,0.0986188,0.298365
1,0.845115,0.20457
1,0.783417,0.195122
1,0.809591,0.199473
0,0.10874,0.29663
0,0.0895224,0.134911
1,0.813339,0.110379
1,0.829915,0.166294
1,0.829845,0.135195
1,0.841567,0.199142
0,0.106938,0.298281
0,0.0552233,0.317599
1,0.82477,0.191562
0,0.16334,0.197699
1,0.823892,0.145984
0,0.152797,0.265761
0,0.314516,0.224082
1,0.836939,0.170629
1,0.763075,0.161517
1,0.77114,0.21345
1,0.828332,0.205356
0,0.697985,0.250713
0,0.063977,0.238269
0,0.0828353,0.194321
1,0.81744,0.149596
1,0.823204,0.192925
1,0.760585,0.112152
0,0.282234,0.252171
1,0.834846,0.146827
1,0.770889,0.162256
0,0.211732,0.27651
1,0.786908,0.202971
1,0.806485,0.176339
1,0.785298,0.175249
0,0.260066,0.218583
1,0.777044,0.117475
1,0.842236,0.201326
1,0.808475,0.201923
1,0.792478,0.209321
0,0.211788,0.264424
0,0.200686,0.25764
0,0.377562,0.222485
1,0.740586,0.201031
0,0.0724513,0.269041
1,0.808408,0.205469
0,0.597653,0.275643
1,0.823366,0.221477
1,0.709973,0.169162
0,0.10553,0.294395
1,0.746412,0.284754
1,0.82279,0.209703
1,0.838005,0.191735
1,0.81473,0.16966
0,0.0797521,0.368995
0,0.17042,0.283935
0,0.344308,0.278101
1,0.795593,0.201188
1,0.74911,0.199867
1,0.776171,0.209172
0,0.210221,0.259675
1,0.749783,0.157095
1,0.82314,0.161536
1,0.741483,0.167308
1,0.836179,0.200431
1,0.823268,0.195003
1,0.737955,0.187602
0,0.601657,0.277385
0,0.1558,0.329731
0,0.100058,0.204621
1,0.730583,0.181203
1,0.810944,0.142486
0,0.317821,0.221324
1,0.771714,0.198422
1,0.820555,0.179052
1,0.807161,0.212102
0,0.130678,0.220881
1,0.784475,0.163456
1,0.801196,0.212756
0,0.688805,0.282346
1,0.775335,0.195092
0,0.343804,0.298286
0,0.115143,0.267206
1,0.765384,0.205501
1,0.786588,0.180203
1,0.847516,0.209624
0,0.265771,0.230024
1,0.818714,0.205408
0,0.560449,0.293621
1,0.803577,0.178318
0,0.147652,0.317205
1,0.771128,0.202811
0,0.0822144,0.236052
0,0.202998,0.260859
0,0.312124,0.297864
1,0.823965,0.167264
0,0.495621,0.302089
1,0.801673,0.17995
0,0.11523,0.154365
0,0.189434,0.261918
0,0.342758,0.265728
0,0.0897284,0.276158
1,0.741398,0.202089
1,0.737854,0.282443
1,0.854997,0.173573
0,0.0816916,0.298593
0,0.143098,0.25447
1,0.806391,0.196217
1,0.857563,0.190473
1,0.824778,0.201908
1,0.83817,0.27619
0,0.151187,0.257589
0,0.140716,0.263036
1,0.878431,0.165292
0,0.0863453,0.252188
1,0.835766,0.187525
0,0.159228,0.275909
0,0.158493,0.262284
1,0.837937,0.148252
1,0.814514,0.113647
1,0.805248,0.211832
0,0.168896,0.26657
0,0.0945845,0.251513
0,0.149352,0.269433
0,0.621804,0.289262
1,0.763705,0.211997
1,0.810987,0.210012
1,0.761605,0.293294
0,0.108916,0.284317
1,0.762297,0.152447
1,0.828266,0.191343
0,0.416314,0.156273
0,0.16355,0.269113
1,0.788588,0.168062
1,0.803862,0.148749
0,0.187577,0.270361
1,0.821069,0.193412
1,0.808745,0.175125
1,0.802977,0.202746
1,0.818397,0.152671
0,0.240742,0.303141
0,0.0853023,0.295345
0,0.184981,0.262169
1,0.793757,0.206934
0,0.292985,0.250529
1,0.838574,0.177161
0,0.290945,0.299877
1,0.791027,0.173181
1,0.814592,0.113455
0,0.154917,0.267301
1,0.777927,0.143221
1,0.835846,0.145953
1,0.795318,0.20681
1,0.823113,0.188374
0,0.0964193,0.251141
1,0.787553,0.178848
0,0.158163,0.272829
1,0.802438,0.194719
1,0.85125,0.171408
1,0.806843,0.147813
0,0.0755151,0.25435
1,0.758139,0.216886
1,0.793883,0.194773
1,0.775113,0.183977
1,0.809899,0.174944
1,0.820285,0.212657
1,0.75022,0.209779
0,0.373272,0.298869
0,0.241864,0.265773
0,0.176808,0.299698
1,0.794028,0.199984
1,0.822605,0.160636
0,0.305889,0.216435
1,0.850776,0.204196
1,0.794529,0.205743
1,0.829999,0.207157
0,0.077332,0.252602
1,0.740335,0.203971
1,0.854787,0.160996
0,0.154954,0.269843
1,0.780097,0.170628
1,0.808795,0.216976
0,0.0466779,0.299474
1,0.829694,0.192104
1,0.833752,0.169859
1,0.813227,0.19823
0,0.315614,0.267908
1,0.786535,0.168887
0,0.12582,0.284882
1,0.779873,0.216614
0,0.13025,0.263743
1,0.855159,0.169089
0,0.165345,0.29056
0,0.124457,0.277307
0,0.103066,0.265145
1,0.78019,0.189678
0,0.096702,0.314284
1,0.780246,0.215726
0,0.697369,0.223285
0,0.137245,0.29534
0,0.166642,0.230821
0,0.123552,0.299226
1,0.790895,0.214829
1,0.871401,0.127308
1,0.791394,0.205948
0,0.157169,0.23419
0,0.159227,0.170546
1,0.765608,0.284062
1,0.835026,0.195079
1,0.854505,0.171457
1,0.746954,0.201579
0,0.0883545,0.306974
0,0.525561,0.294126
1,0.824976,0.193116
0,0.16575,0.165916
1,0.821403,0.204802
0,0.122689,0.156052
1,0.769506,0.195407
1,0.798278,0.213557
1,0.769133,0.19716
1,0.844403,0.193945
0,0.587587,0.191368
0,0.696069,0.259454
0,0.00707311,0.338101
0,0.691331,0.334199
1,0.831914,0.166226
1,0.766744,0.141158
1,0.777369,0.208092
0,0.438035,0.242135
1,0.775671,0.193932
1,0.819872,0.224591
0,0.223473,0.224503
0,0.3189,0.290685
0,0.24377,0.261914
1,0.820925,0.197165
1,0.719505,0.197038
1,0.816445,0.184262
1,0.850437,0.159185
1,0.759139,0.196835
1,0.848792,0.208568
0,0.351628,0.386857
0,0.106457,0.243294
0,0.591363,0.271932
1,0.802716,0.191506
0,0.584744,0.294968
1,0.789965,0.180127
0,0.186461,0.215617
1,0.794499,0.199513
1,0.713866,0.162541
0,0.30574,0.260024
1,0.748441,0.125993
1,0.707639,0.14935
1,0.758435,0.181846
0,0.0822883,0.234857
0,0.301042,0.335885
1,0.733435,0.194776
0,0.11785,0.270254
1,0.792073,0.207372
1,0.860973,0.146796
1,0.826237,0.173456
0,0.302187,0.289238
1,0.789642,0.209666
1,0.819736,0.122494
1,0.774326,0.192551
1,0.781252,0.132437
1,0.854034,0.216662
1,0.825954,0.179322
0,0.263667,0.257021
0,0.398393,0.193456
0,0.223776,0.298355
1,0.816032,0.192144
1,0.794523,0.196484
0,0.112251,0.253998
1,0.827101,0.191177
1,0.820941,0.207138
1,0.811883,0.226787
0,0.103348,0.278369
1,0.803078,0.190714
1,0.792896,0.208595
0,0.112186,0.221883
1,0.820448,0.201064
0,0.561388,0.278768
0,0.103122,0.263364
1,0.709503,0.204486
1,0.847087,0.203238
1,0.802722,0.162552
0,0.569657,0.221209
1,0.766468,0.136016
0,0.128484,0.244257
1,0.818216,0.205728
0,0.126126,0.16256
1,0.78735,0.202922
0,0.172172,0.305381
0,0.156475,0.25286
0,0.0840665,0.265258
1,0.809917,0.206642
0,0.259974,0.272583
1,0.802379,0.199774
0,0.10556,0.26953
0,0.215369,0.319245
0,0.582934,0.294881
0,0.541928,0.28219
1,0.816896,0.204628
1,0.73709,0.164988
1,0.772314,0.121294
0,0.167331,0.22161
0,0.315426,0.362091
1,0.850564,0.190633
1,0.803879,0.207601
1,0.815665,0.165736
1,0.792079,0.292552
0,0.32522,0.200551
0,0.186877,0.273267
1,0.774513,0.164356
0,0.141758,0.131382
1,0.75299,0.1889
0,0.148876,0.263383
1,0.809043,0.183554
1,0.835495,0.182291
1,0.844294,0.158462
1,0.836706,0.149911
0,0.093123,0.261685
0,0.19062,0.25512
0,0.186777,0.294054
0,0.195934,0.28617
1,0.822312,0.147333
1,0.802932,0.129963
1,0.831165,0.161657
0,0.319389,0.294194
1,0.789716,0.209229
1,0.779958,0.215855
0,0.348162,0.223273
0,0.153567,0.387073
0,0.220028,0.273126
1,0.862181,0.190545
0,0.17251,0.264032
1,0.729285,0.14307
1,0.799309,0.193303
1,0.786413,0.171329
1,0.798317,0.127035
0,0.1437,0.299598
0,0.116505,0.302556
0,0.623962,0.274705
1,0.797548,0.190905
0,0.375942,0.210864
1,0.792251,0.205133
0,0.0844595,0.305236
1,0.705791,0.171482
1,0.857032,0.184533
0,0.209051,0.275617
1,0.718268,0.200469
1,0.783354,0.136988
1,0.862342,0.169928
0,0.121969,0.361153
0,0.227174,0.30372
1,0.805332,0.20964
0,0.131729,0.326984
1,0.82926,0.140142
1,0.781057,0.209548
1,0.802596,0.162893
0,0.14052,0.270392
1,0.837078,0.170394
1,0.846104,0.129397
1,0.786581,0.179983
1,0.798537,0.165678
1,0.799127,0.150778
1,0.750582,0.176304
0,0.076054,0.275157
0,0.101987,0.32506
0,0.0685304,0.284693
1,0.768741,0.161704
1,0.76586,0.20305
0,0.690795,0.241871
1,0.770805,0.157268
1,0.774627,0.211552
1,0.782381,0.229084
0,0.686215,0.269824
1,0.820427,0.179641
1,0.817304,0.178657
0,0.165921,0.278677
1,0.806277,0.183177
0,0.172346,0.286561
0,0.0257282,0.26422
1,0.796986,0.157945
0,0.116055,0.290204
1,0.838717,0.146741
0,0.132704,0.249266
1,0.81008,0.198182
0,0.111445,0.282069
1,0.767818,0.158265
0,0.301171,0.22183
1,0.817625,0.173317
0,0.279805,0.130948
0,0.324281,0.382031
1,0.845962,0.190786
1,0.783063,0.212662
0,0.324067,0.234623
1,0.866611,0.150856
0,0.605248,0.26048
0,0.467741,0.265037
0,0.612988,0.256289
0,0.136285,0.27493
1,0.805191,0.178118
1,0.826855,0.204664
1,0.868436,0.192533
0,0.1961,0.288717
0,0.538664,0.291993
1,0.746218,0.209881
1,0.862006,0.196419
1,0.792542,0.192024
1,0.848184,0.209473
0,0.187676,0.219768
0,0.270413,0.228518
1,0.847019,0.178043
0,0.168891,0.292212
1,0.765864,0.208328
0,0.139611,0.299847
1,0.75141,0.171544
1,0.825982,0.205084
1,0.757688,0.164608
1,0.809248,0.207803
1,0.732617,0.208531
0,0.662988,0.251937
0,0.0849033,0.247481
0,0.224957,0.326014
1,0.764408,0.193647
1,0.91,0.201876
1,0.797795,0.178495
0,0.693039,0.260809
1,0.804071,0.173632
1,0.81164,0.205043
0,0.552353,0.385387
0,0.58739,0.283393
0,0.154034,0.17623
1,0.783163,0.198119
1,0.840755,0.190663
1,0.826939,0.218346
1,0.848013,0.199405
1,0.843284,0.204165
1,0.754405,0.165063
0,0.103886,0.289677
0,0.226677,0.296164
0,0.240082,0.264572
1,0.822996,0.140485
0,0.064032,0.278019
1,0.716354,0.147385
0,0.695444,0.26099
1,0.717715,0.172229
1,0.711225,0.169854
0,0.433479,0.248928
1,0.846241,0.129112
1,0.801527,0.184236
1,0.795393,0.144145
0,0.156709,0.278122
0,0.251357,0.241589
1,0.84764,0.230121
0,0.0775219,0.338865
1,0.776517,0.146481
1,0.811143,0.192021
1,0.820359,0.207972
0,0.0990407,0.262407
1,0.794539,0.204211
1,0.85145,0.192372
