Facies27.5,Clay27.5__real0,Phi27.5__real0
0,0.200333,0.255566
1,0.747724,0.202199
0,0.0837249,0.274668
1,0.773909,0.170331
1,0.80616,0.201603
1,0.818158,0.20747
0,0.174192,0.28364
0,0.194006,0.276709
1,0.827352,0.212086
0,0.0934825,0.294736
0,0.195689,0.301945
0,0.608201,0.219426
1,0.786422,0.186892
1,0.727204,0.207572
0,0.273466,0.247538
1,0.833486,0.185504
1,0.90016,0.292804
1,0.799555,0.203809
1,0.796535,0.178939
1,0.863578,0.126699
1,0.801881,0.272177
0,0.22863,0.260893
1,0.806584,0.212597
1,0.848335,0.203418
0,0.115211,0.190317
0,0.135215,0.260855
0,0.0691376,0.30747
1,0.8299,0.155159
0,0.281368,0.298845
0,0.0783005,0.222789
0,0.115001,0.308044
0,0.195158,0.294627
1,0.866439,0.168361
0,0.206293,0.290407
0,0.118333,0.296651
1,0.707685,0.18563
1,0.802296,0.206953
1,0.851118,0.206082
1,0.83968,0.138701
1,0.763935,0.208397
0,0.124773,0.273501
0,0.224175,0.216429
1,0.792897,0.182516
1,0.740794,0.174713
0,0.65793,0.275516
1,0.754513,0.144567
1,0.828458,0.195159
1,0.857071,0.184387
1,0.813518,0.171545
0,0.170232,0.339426
0,0.0812581,0.306039
1,0.773863,0.207345
0,0.266478,0.281752
1,0.726296,0.194702
0,0.118251,0.292534
0,0.259162,0.323921
0,0.210841,0.262968
1,0.825214,0.198416
1,0.810971,0.202725
0,0.103725,0.244835
1,0.839566,0.199942
1,0.788558,0.200175
1,0.807964,0.217265
1,0.830335,0.209864
0,0.164187,0.260383
1,0.874916,0.186747
1,0.826935,0.172975
1,0.786187,0.203639
1,0.706942,0.197944
0,0.131048,0.250161
1,0.827279,0.198236
1,0.779055,0.173051
1,0.823025,0.16113
0,0.30832,0.276606
1,0.825879,0.20435
1,0.776299,0.205129
1,0.821667,0.194375
0,0.387691,0.265348
0,0.305341,0.225108
1,0.808982,0.200659
1,0.776847,0.135641
0,0.575831,0.210564
1,0.803012,0.236194
1,0.758472,0.199913
1,0.771773,0.167273
0,0.0815127,0.269866
1,0.787378,0.2009
1,0.80181,0.196546
1,0.7605,0.196982
0,0.178211,0.4
1,0.822702,0.204696
1,0.826342,0.201536
0,0.112902,0.299168
1,0.874336,0.150134
1,0.821688,0.206231
1,0.792498,0.193013
1,0.85123,0.197325
1,0.768298,0.189317
1,0.781556,0.150261
0,0.152747,0.256646
0,0.54333,0.13314
1,0.794621,0.209233
0,0.620747,0.261008
1,0.812347,0.145403
1,0.742124,0.1848
1,0.76466,0.198648
0,0.165321,0.272106
0,0.248768,0.215888
1,0.755845,0.198508
0,0.0833146,0.268692
0,0.0478459,0.223437
0,0.00286485,0.251772
1,0.844249,0.191642
1,0.832474,0.206626
0,0.245692,0.247881
1,0.77347,0.165045
1,0.826971,0.196658
1,0.841297,0.135723
1,0.797926,0.152033
1,0.728406,0.169435
1,0.82165,0.130043
0,0.340168,0.246446
1,0.788074,0.196573
1,0.76833,0.177425
0,0.135559,0.213563
0,0.280795,0.142337
0,0.410791,0.299124
0,0.676315,0.333341
0,0.346367,0.279583
0,0.164323,0.275969
0,0.0536606,0.355579
0,0.596906,0.270482
1,0.832485,0.202511
0,0.136924,0.293647
0,0.159636,0.26707
0,0.0950926,0.273046
1,0.750936,0.207548
1,0.80576,0.110558
1,0.863519,0.182402
1,0.834519,0.16519
0,0.21868,0.299803
0,0.420987,0.278649
1,0.808474,0.217577
1,0.819837,0.203805
0,0.21996,0.266016
1,0.893423,0.196026
1,0.829666,0.19325
1,0.824638,0.201337
1,0.857785,0.124282
0,0.0986149,0.289424
1,0.850598,0.200043
1,0.753874,0.200789
0,0.263188,0.196342
1,0.806931,0.219649
0,0.25668,0.298486
0,0.106598,0.267712
0,0.0928658,0.274331
1,0.853019,0.17456
1,0.808708,0.164042
0,0.0637442,0.252761
1,0.856099,0.197535
1,0.797168,0.162356
1,0.784003,0.156349
1,0.866988,0.212137
0,0.0729174,0.292898
1,0.764911,0.141185
1,0.763978,0.17015
1,0.848303,0.202787
1,0.829735,0.209912
0,0.303105,0.285486
1,0.850025,0.156703
1,0.79403,0.202643
1,0.795008,0.195594
0,0.209027,0.213872
1,0.816955,0.161149
1,0.809293,0.20666
1,0.763982,0.211463
0,0.0864287,0.256428
0,0.0883897,0.1545
1,0.816563,0.186045
1,0.797474,0.155351
0,0.530582,0.260452
1,0.828698,0.168653
1,0.739738,0.196045
1,0.803854,0.14183
0,0.103087,0.293567
1,0.821891,0.148762
1,0.824707,0.211654
1,0.810703,0.169883
0,0.29132,0.240053
1,0.797521,0.153194
1,0.826054,0.200714
0,0.293193,0.243708
1,0.791687,0.177066
0,0.191763,0.275149
1,0.839336,0.146888
1,0.852148,0.11
1,0.815556,0.206002
1,0.81731,0.145357
0,0.0320759,0.133094
0,0.587182,0.220098
1,0.809071,0.201447
0,0.139328,0.251712
1,0.800863,0.181656
1,0.841422,0.158533
1,0.753124,0.163147
0,0.34093,0.240431
0,0.347889,0.237513
1,0.794077,0.224585
0,0.303035,0.283821
0,0.417063,0.260293
0,0.225223,0.199061
1,0.85248,0.13264
1,0.788889,0.131707
0,0.691377,0.204688
1,0.824413,0.173089
1,0.816422,0.18392
1,0.748354,0.202089
1,0.785552,0.219647
1,0.803184,0.288696
1,0.853008,0.200954
0,0.105721,0.215638
1,0.808354,0.154907
1,0.849287,0.165907
0,0.305062,0.302989
0,0.0867108,0.275781
0,0.0925676,0.308401
0,0.627168,0.237127
0,0.17855,0.253466
0,0.693503,0.26907
0,0.675219,0.251555
0,0.065011,0.266071
1,0.768982,0.170906
0,0.13395,0.29896
0,0.129316,0.240746
0,0.0897272,0.327444
1,0.744169,0.199087
1,0.806444,0.203921
1,0.725257,0.197391
1,0.788707,0.194019
0,0.0999347,0.269125
0,0.305204,0.256732
1,0.825476,0.200939
1,0.835016,0.190048
0,0.265338,0.240285
1,0.821394,0.193285
1,0.818287,0.17406
1,0.77807,0.185983
1,0.83287,0.162731
0,0.346814,0.236894
0,0.308681,0.299537
1,0.80404,0.199139
0,0.337827,0.258888
1,0.761226,0.205685
0,0.110892,0.277816
0,0.69061,0.223419
0,0.699757,0.243875
1,0.83798,0.148479
1,0.816295,0.194936
0,0.17055,0.274827
1,0.770689,0.205583
1,0.816417,0.169572
1,0.705284,0.168824
1,0.874116,0.198402
0,0.0733454,0.220855
1,0.847183,0.166249
1,0.788809,0.189784
1,0.742075,0.191104
1,0.791292,0.179345
0,0.15146,0.287066
1,0.823398,0.19519
1,0.82441,0.17376
1,0.828089,0.202692
0,0.117833,0.290845
1,0.791279,0.138726
1,0.797626,0.183604
1,0.826942,0.225162
0,0.138722,0.222945
0,0,0.254903
1,0.818112,0.214676
1,0.761663,0.213164
1,0.726938,0.192228
0,0.11192,0.225283
1,0.832393,0.151646
1,0.827611,0.158639
0,0.181453,0.373567
1,0.719904,0.192983
1,0.818618,0.217812
1,0.805652,0.182622
0,0.322978,0.250237
1,0.769809,0.13029
1,0.78462,0.195206
0,0.680396,0.215166
1,0.765443,0.134574
0,0.0609964,0.308734
1,0.820012,0.175518
1,0.846101,0.195948
1,0.76011,0.163251
1,0.786425,0.141584
0,0.186405,0.28874
0,0.155002,0.290199
1,0.855258,0.169681
0,0.132175,0.226406
1,0.801091,0.197274
1,0.799503,0.209242
1,0.715528,0.19686
0,0.134141,0.260483
0,0.0830716,0.236404
1,0.825736,0.1335
0,0.161098,0.238489
0,0.108286,0.292686
0,0.160817,0.254383
1,0.766652,0.196043
1,0.719244,0.20468
0,0.566418,0.244437
1,0.814949,0.151767
1,0.853396,0.120686
1,0.848538,0.161923
1,0.783036,0.190344
1,0.769348,0.205372
1,0.785963,0.172913
0,0.168891,0.295929
1,0.792102,0.14566
1,0.820197,0.128299
0,0.531736,0.264365
0,0.537787,0.308975
0,0.10692,0.293314
0,0.0670668,0.233899
0,0.155032,0.268065
0,0.259921,0.30025
1,0.82751,0.124709
0,0.177842,0.231527
1,0.907136,0.168751
0,0.157188,0.268974
0,0.0600811,0.288583
0,0.181194,0.166567
1,0.852354,0.151717
1,0.806001,0.196421
1,0.833371,0.196525
1,0.811349,0.162187
0,0.590017,0.275902
0,0.689299,0.278289
1,0.833436,0.211867
1,0.806161,0.142363
0,0.0607534,0.233931
1,0.783506,0.20095
1,0.809,0.201553
1,0.804864,0.191913
1,0.838405,0.19537
0,0.112536,0.283358
1,0.847293,0.193557
1,0.819762,0.146241
0,0.65264,0.215831
1,0.748568,0.21129
0,0.115786,0.278455
0,0.480649,0.264823
0,0.11966,0.295928
1,0.788094,0.192656
1,0.80192,0.162518
0,0.0861009,0.23621
1,0.856498,0.157207
1,0.704531,0.16174
1,0.856645,0.195689
1,0.845625,0.186542
0,0.185428,0.212719
1,0.768504,0.209702
1,0.751021,0.175775
1,0.78108,0.195208
1,0.860258,0.186354
0,0.30538,0.257071
1,0.843417,0.167332
1,0.759294,0.203614
1,0.807189,0.135304
0,0.261038,0.234449
0,0.273698,0.292769
1,0.717106,0.212629
1,0.8238,0.176284
0,0.0803424,0.28211
0,0.610418,0.294073
1,0.7,0.142622
1,0.806583,0.199196
1,0.709819,0.138406
0,0.11734,0.266249
1,0.792094,0.135083
1,0.805811,0.16585
1,0.858153,0.204644
1,0.76641,0.202633
1,0.838098,0.203607
1,0.846446,0.16027
0,0.175335,0.276162
1,0.827136,0.191912
0,0.302378,0.225856
0,0.33339,0.310978
1,0.861256,0.202201
0,0.665024,0.296966
1,0.852793,0.207975
1,0.700177,0.172913
0,0.537325,0.262537
1,0.782554,0.166253
0,0.133726,0.135099
0,0.282961,0.29038
1,0.818079,0.196143
0,0.0769453,0.266926
1,0.761081,0.158426
1,0.806513,0.141508
1,0.785223,0.190281
0,0.207806,0.305616
0,0.68453,0.271894
1,0.778513,0.144905
0,0.0744573,0.264794
0,0.131707,0.272295
0,0.214728,0.333476
1,0.769108,0.205674
1,0.783787,0.207672
0,0.154817,0.229314
1,0.810179,0.133973
1,0.853736,0.162792
1,0.860916,0.195271
1,0.825041,0.193706
1,0.802755,0.139455
1,0.856779,0.215896
0,0.0848688,0.285412
1,0.819818,0.198226
1,0.855264,0.19876
0,0.135228,0.305541
0,0.369164,0.231499
0,0.316093,0.234532
0,0.0913211,0.367171
0,0.102582,0.236679
0,0.31356,0.278976
1,0.884156,0.194413
0,0.180237,0.270439
1,0.846933,0.196222
0,0.169935,0.292936
0,0.198643,0.293486
0,0.29004,0.297538
1,0.824709,0.184574
1,0.786321,0.193775
0,0.162657,0.323188
1,0.770609,0.145718
0,0.138893,0.255629
0,0.0922042,0.177649
1,0.811795,0.207642
1,0.815142,0.194421
0,0.564529,0.158472
1,0.701184,0.18731
1,0.840994,0.166312
1,0.776731,0.190657
1,0.793743,0.189085
0,0.699831,0.277043
1,0.773585,0.210636
1,0.777196,0.20001
0,0.0904045,0.188016
1,0.823952,0.200087
0,0.183173,0.226852
0,0.202862,0.219423
0,0.333202,0.275673
1,0.7062,0.188586
1,0.795731,0.142889
0,0.0886729,0.11
1,0.822653,0.167578
0,0.0897578,0.399578
1,0.761307,0.161771
1,0.807486,0.141535
0,0.103606,0.276629
1,0.784539,0.151234
1,0.825808,0.15386
1,0.849685,0.168785
1,0.75533,0.207013
0,0.107499,0.252592
1,0.850682,0.190968
1,0.824631,0.161989
1,0.790834,0.219335
0,0.246961,0.201203
0,0.150864,0.229998
1,0.810302,0.201581
1,0.821577,0.20006
0,0.163069,0.200324
0,0.11094,0.265838
1,0.783707,0.202773
1,0.845238,0.176806
0,0.366039,0.253666
0,0.117703,0.150966
1,0.859841,0.13964
1,0.853797,0.192173
1,0.792414,0.204733
1,0.836087,0.208907
1,0.7,0.159932
0,0.218293,0.237259
0,0.202054,0.292878
1,0.763569,0.175949
0,0.582924,0.288943
0,0.0636088,0.314595
1,0.802105,0.178358
0,0.19981,0.235893
1,0.84799,0.194869
1,0.781828,0.141463
0,0.296731,0.259309
1,0.846478,0.205284
0,0.136414,0.213735
0,0.183062,0.296819
1,0.842509,0.195787
0,0.30248,0.272615
1,0.763379,0.227976
1,0.792624,0.208402
1,0.802255,0.170883
0,0.410267,0.282262
0,0.255012,0.293303
1,0.761796,0.212309
0,0.127308,0.253113
0,0.326048,0.267727
0,0.16634,0.271344
1,0.766757,0.183051
1,0.802592,0.142593
0,0.563985,0.30202
1,0.804748,0.208807
1,0.789755,0.191726
1,0.807238,0.215175
1,0.80798,0.204112
1,0.827926,0.197399
1,0.719609,0.159798
0,0.156853,0.258942
1,0.831366,0.20951
1,0.80541,0.204098
0,0.564371,0.281566
0,0.283835,0.279691
0,0.0874056,0.305065
0,0.225364,0.261657
0,0.389547,0.23908
0,0.0695711,0.284932
1,0.776381,0.13379
0,0.20783,0.299886
1,0.864261,0.199073
0,0.62359,0.286008
0,0.153804,0.252483
0,0.071954,0.297537
1,0.78088,0.3
1,0.795002,0.198188
0,0.500737,0.271016
1,0.820932,0.207068
1,0.843148,0.12126
0,0.0983884,0.290053
1,0.825619,0.21253
1,0.719174,0.189258
0,0.112834,0.301821
1,0.801583,0.130159
1,0.774521,0.199125
1,0.836901,0.139068
1,0.846313,0.165627
0,0.119422,0.281944
1,0.780057,0.130615
1,0.764763,0.133358
0,0.566888,0.283498
1,0.825182,0.217854
0,0.229682,0.267895
0,0.154507,0.29048
0,0.350721,0.279956
1,0.786779,0.130543
1,0.821617,0.203373
1,0.78192,0.11
1,0.826665,0.183331
0,0.116088,0.263364
1,0.790746,0.197709
1,0.823378,0.178042
0,0.1002,0.275507
1,0.70886,0.176888
1,0.849643,0.201956
1,0.815084,0.200715
1,0.736617,0.18183
0,0.278694,0.170211
1,0.79593,0.151162
1,0.845981,0.123849
1,0.782264,0.181773
0,0.0637828,0.271822
0,0.0123238,0.281736
1,0.76687,0.185266
1,0.75529,0.169465
0,0.46227,0.242164
0,0.680822,0.263961
1,0.818653,0.180614
1,0.779774,0.205254
0,0.344327,0.284679
0,0.330136,0.276246
1,0.76553,0.195528
1,0.817054,0.160103
1,0.711061,0.199294
1,0.827111,0.15216
1,0.799053,0.136055
0,0.0816455,0.275132
0,0.444302,0.263097
1,0.837419,0.154165
0,0.0912881,0.253731
0,0.0670245,0.293286
1,0.811058,0.179127
0,0.304035,0.314675
1,0.796236,0.198966
1,0.755055,0.143536
0,0.120011,0.290951
1,0.829701,0.192171
1,0.834809,0.203876
0,0.0961726,0.298128
1,0.806459,0.121027
0,0.149911,0.262692
1,0.816598,0.209978
1,0.79819,0.205221
1,0.799505,0.17739
0,0.0947876,0.263074
0,0,0.314528
1,0.816665,0.211357
0,0.180704,0.253049
0,0.106995,0.23639
0,0.609532,0.270847
1,0.741001,0.198172
1,0.777835,0.171913
0,0.137627,0.294732
1,0.820543,0.156005
1,0.845974,0.182845
1,0.803878,0.186365
1,0.806415,0.203358
1,0.765461,0.164518
1,0.769826,0.191117
0,0.259887,0.18183
1,0.800038,0.196895
1,0.755247,0.148919
0,0.192434,0.29469
0,0.147997,0.294893
0,0.13355,0.284868
0,0.0780241,0.247617
0,0.126567,0.310456
0,0.379487,0.286911
1,0.758335,0.201704
0,0.0675508,0.21185
1,0.848009,0.172555
0,0.00343573,0.244922
0,0.0906433,0.308565
0,0.16376,0.266191
1,0.8141,0.18663
1,0.771642,0.203337
0,0.678525,0.236647
1,0.790873,0.2114
1,0.796631,0.173649
0,0.615195,0.26767
1,0.826519,0.123882
1,0.769228,0.297915
0,0.32983,0.269082
1,0.720098,0.198468
1,0.795546,0.220963
1,0.782448,0.146494
1,0.862457,0.20253
0,0.177399,0.284575
1,0.83525,0.203576
1,0.801738,0.198563
0,0.158335,0.256387
1,0.800682,0.166273
0,0.221926,0.238913
0,0.132371,0.321506
0,0.375005,0.21182
1,0.823156,0.194176
1,0.794499,0.152824
0,0.301535,0.307814
1,0.800417,0.165718
0,0.226284,0.291579
1,0.789335,0.183323
1,0.848334,0.208942
0,0.0144002,0.286649
1,0.810861,0.125865
1,0.800808,0.161084
1,0.795181,0.176239
1,0.783652,0.162694
0,0.300558,0.319849
1,0.801415,0.181096
1,0.837489,0.200184
1,0.847991,0.202438
0,0.0698424,0.32419
0,0.0112395,0.246777
1,0.823835,0.148728
1,0.788419,0.165381
1,0.775672,0.193042
0,0.324308,0.26066
1,0.701292,0.18608
0,0.0936745,0.244057
0,0.0886606,0.212435
0,0.30349,0.263064
1,0.803787,0.169385
1,0.71865,0.148959
1,0.826514,0.161437
1,0.848277,0.165136
1,0.806734,0.148277
0,0.0988885,0.240468
0,0.211684,0.228051
1,0.762452,0.147801
0,0.0851657,0.264014
0,0.185761,0.264624
1,0.76242,0.136013
0,0.135609,0.303296
1,0.829251,0.191431
1,0.792284,0.159485
0,0.249338,0.252641
1,0.837166,0.219122
1,0.751673,0.164111
0,0.1036,0.285662
1,0.810565,0.163571
0,0.090114,0.296523
1,0.789036,0.204464
1,0.802947,0.201449
1,0.848085,0.110715
0,0.269911,0.139403
0,0.115328,0.256699
1,0.854727,0.145335
0,0.0701684,0.229136
0,0.331675,0.33367
0,0.221536,0.367608
1,0.810896,0.18584
1,0.798141,0.179944
0,0.165186,0.254836
1,0.814167,0.186228
1,0.817729,0.174151
1,0.758781,0.190802
1,0.823115,0.196175
1,0.83159,0.195777
1,0.840623,0.143775
0,0.285071,0.279991
1,0.869296,0.163086
1,0.832101,0.197777
0,0.393783,0.318
0,0.157272,0.21575
0,0.317603,0.21575
0,0.0637781,0.239156
0,0.164653,0.317088
0,0.130876,0.291643
1,0.806834,0.141647
0,0.067896,0.280704
1,0.862146,0.197902
0,0.381227,0.233986
0,0.476532,0.234811
0,0.331254,0.243272
1,0.846337,0.205649
1,0.847399,0.147518
0,0.200209,0.231537
1,0.81315,0.165501
1,0.804702,0.215289
0,0.111905,0.229869
1,0.847557,0.166352
1,0.775464,0.199576
0,0.159166,0.204299
0,0.0992069,0.283836
1,0.820965,0.195466
1,0.734015,0.201474
1,0.874828,0.166927
0,0.373479,0.385282
1,0.705591,0.206685
1,0.856671,0.201073
0,0.326832,0.266765
1,0.852428,0.177637
0,0.342856,0.200635
0,0.572862,0.265001
0,0.140578,0.304279
1,0.776141,0.17549
1,0.796706,0.216404
0,0.11672,0.285065
1,0.844153,0.209353
0,0.111019,0.2787
1,0.764171,0.205951
0,0.563339,0.231065
0,0.117703,0.240383
1,0.804533,0.192478
1,0.809973,0.180504
1,0.852055,0.143327
1,0.793787,0.140073
0,0.106486,0.299652
1,0.836474,0.199462
1,0.82724,0.15957
1,0.860212,0.144271
0,0.0476746,0.312204
0,0.317148,0.285735
1,0.826232,0.171732
1,0.854709,0.216346
1,0.735019,0.171228
0,0.244095,0.273402
1,0.833666,0.156759
0,0.0824267,0.293587
0,0.0928593,0.29332
0,0.587068,0.133128
1,0.772924,0.201858
1,0.744971,0.145239
1,0.868481,0.146814
1,0.847536,0.208893
1,0.827946,0.204844
0,0.321492,0.303159
0,0.140454,0.316491
1,0.795886,0.193743
0,0.144215,0.301478
0,0.135401,0.275012
1,0.842097,0.194182
0,0.180641,0.279153
1,0.720755,0.174188
1,0.845228,0.206381
0,0.10748,0.290131
1,0.828399,0.167928
1,0.763929,0.188925
0,0.11613,0.291816
1,0.838511,0.195238
0,0.129306,0.274406
1,0.835726,0.216802
0,0.0965456,0.199387
1,0.792749,0.144421
0,0.122481,0.297282
0,0.154653,0.306964
1,0.820446,0.141112
0,0.0951304,0.242018
1,0.811355,0.190676
0,0.307726,0.265554
1,0.736533,0.190103
1,0.833843,0.186668
0,0.113607,0.248478
1,0.828861,0.130094
1,0.816698,0.18997
1,0.78532,0.170008
1,0.842156,0.190615
1,0.808291,0.122999
1,0.802973,0.206256
0,0.132271,0.22012
1,0.817543,0.215346
1,0.791729,0.144484
0,0.678683,0.26614
0,0.206196,0.28524
0,0.387366,0.287707
0,0.13072,0.225271
0,0.258863,0.282881
1,0.796349,0.195188
1,0.849795,0.175861
1,0.857531,0.146959
1,0.845463,0.156663
0,0.141526,0.21842
0,0.232488,0.27498
0,0.150139,0.275854
1,0.794952,0.169425
1,0.752171,0.201737
0,0.155607,0.271721
1,0.815746,0.197551
1,0.824215,0.203758
0,0.166934,0.26549
1,0.804071,0.194045
1,0.801746,0.201594
0,0.111306,0.310557
0,0.177462,0.271489
1,0.804424,0.18637
1,0.706906,0.163079
1,0.800952,0.171202
0,0.182859,0.309992
1,0.842405,0.218
1,0.833615,0.213419
0,0.138042,0.223778
1,0.791387,0.207294
0,0.169578,0.175877
0,0.189813,0.305435
0,0.104,0.166081
1,0.844789,0.195908
1,0.739255,0.146459
1,0.752282,0.166849
1,0.81348,0.124463
0,0.117333,0.366206
1,0.796847,0.194725
0,0.13874,0.227089
0,0.605674,0.225159
1,0.838217,0.156208
1,0.739865,0.165348
1,0.751933,0.155415
1,0.773872,0.229068
0,0.135937,0.269402
1,0.73685,0.191069
1,0.704503,0.137465
1,0.802991,0.209812
0,0.135429,0.146391
0,0.341879,0.288944
1,0.858402,0.165443
1,0.819052,0.180031
1,0.845793,0.193989
0,0.359239,0.329991
1,0.835431,0.169546
0,0.177355,0.269133
0,0.169331,0.237433
0,0.222339,0.285109
1,0.776202,0.212364
1,0.807895,0.1378
1,0.815689,0.169828
1,0.829718,0.189658
1,0.869434,0.145417
0,0.194735,0.309505
0,0.0876287,0.29275
1,0.822262,0.151548
0,0.654591,0.225869
0,0.350175,0.220939
1,0.79642,0.194377
0,0.108293,0.297669
1,0.81352,0.173405
1,0.791925,0.170525
0,0.208196,0.296584
1,0.826299,0.203691
0,0.667122,0.264478
0,0.113885,0.240941
1,0.708891,0.197441
0,0.686038,0.285254
1,0.82479,0.195938
0,0.341124,0.254932
1,0.809859,0.19578
0,0.18867,0.230354
0,0.088247,0.291735
1,0.8365,0.160497
0,0.691833,0.275336
1,0.724135,0.180486
0,0.125744,0.248737
1,0.793265,0.204375
1,0.813874,0.182181
0,0.0881459,0.279716
1,0.766977,0.163977
1,0.806737,0.192134
1,0.846517,0.19352
1,0.804855,0.177541
1,0.801118,0.163853
1,0.817617,0.180234
0,0.0446122,0.228325
1,0.80079,0.218667
1,0.811501,0.190815
0,0.178608,0.229233
0,0.245039,0.273317
0,0.454286,0.284967
0,0.134745,0.254392
0,0.367597,0.282885
1,0.743522,0.192731
1,0.828211,0.164613
1,0.904356,0.183396
1,0.807042,0.202332
0,0.147993,0.274838
0,0.583715,0.299096
0,0.166867,0.2832
1,0.787645,0.164293
1,0.735141,0.16015
0,0.605177,0.178419
1,0.820013,0.162262
1,0.854505,0.192996
0,0.105218,0.14286
1,0.801848,0.195171
1,0.847535,0.203183
0,0.21899,0.292786
0,0.287102,0.304163
1,0.830375,0.132182
1,0.799737,0.126687
1,0.713344,0.188947
1,0.825726,0.195283
1,0.79008,0.196313
1,0.873429,0.178131
0,0.0990211,0.272433
1,0.835922,0.206556
0,0.269559,0.245856
0,0.165582,0.163108
0,0.118856,0.232337
1,0.764036,0.137169
1,0.828884,0.191285
1,0.799002,0.135614
1,0.804817,0.174555
0,0.102072,0.301073
1,0.837744,0.1544
0,0.161197,0.241859
0,0.658457,0.240086
1,0.825306,0.178538
1,0.766751,0.192369
1,0.799073,0.192175
1,0.831313,0.202091
1,0.828306,0.196764
1,0.783021,0.14935
1,0.783015,0.179074
1,0.860796,0.196788
0,0.198783,0.225379
0,0.369771,0.313838
1,0.800757,0.166874
1,0.769521,0.178338
1,0.701839,0.128814
0,0.278581,0.282337
1,0.824256,0.190276
0,0.14841,0.169792
0,0.60063,0.243038
0,0.074742,0.26456
1,0.797471,0.116588
1,0.825507,0.202376
1,0.823801,0.135369
1,0.824219,0.209517
0,0.350411,0.279917
0,0.112972,0.279682
0,0.128957,0.300733
1,0.797445,0.282841
0,0.0916521,0.275572
0,0.207954,0.176699
1,0.802783,0.193517
0,0.24782,0.249529
1,0.841952,0.155785
1,0.852911,0.144705
0,0.0832728,0.290439
1,0.848154,0.200483
1,0.706397,0.182396
0,0.121655,0.170232
1,0.735796,0.168153
0,0.196777,0.372484
