Facies80,Clay80__real0,Phi80__real0
0,0.130003,0.253402
1,0.859168,0.190121
1,0.82676,0.17588
1,0.829687,0.126601
0,0.228578,0.219351
0,0.076964,0.227752
1,0.811727,0.169655
1,0.790116,0.175826
1,0.809032,0.174642
0,0.370007,0.260322
1,0.755447,0.143947
1,0.77468,0.18532
0,0.341214,0.165172
1,0.812466,0.15127
0,0.316808,0.298616
1,0.76213,0.197692
0,0.0561635,0.286231
1,0.803923,0.193319
0,0.0498055,0.280194
1,0.829544,0.200507
1,0.856463,0.20031
0,0.0795195,0.214815
0,0.0457932,0.249361
1,0.743333,0.208019
0,0.377236,0.290548
0,0.168799,0.321766
1,0.710794,0.181688
0,0.108715,0.146732
1,0.802665,0.191482
1,0.799047,0.160656
0,0.184006,0.317942
1,0.790448,0.16095
0,0.117224,0.274344
1,0.83137,0.203553
1,0.773574,0.147292
1,0.784308,0.150177
1,0.830792,0.206851
1,0.76647,0.19547
0,0.131877,0.298984
1,0.71424,0.191614
1,0.804868,0.196606
1,0.770152,0.164201
1,0.829873,0.195469
0,0.169147,0.220951
0,0.143308,0.309985
1,0.796927,0.196303
0,0.105001,0.1652
0,0.263525,0.292456
1,0.847371,0.124482
0,0.30757,0.261147
0,0.165163,0.281629
1,0.863441,0.136121
1,0.823,0.225799
1,0.827724,0.143074
1,0.799632,0.151558
1,0.84224,0.134918
0,0.179095,0.265361
0,0.120233,0.253087
0,0.101068,0.271613
1,0.803629,0.219531
1,0.760097,0.130777
1,0.818969,0.207825
1,0.845218,0.192579
1,0.821569,0.186535
0,0.0999619,0.124774
0,0.156656,0.233559
0,0.119682,0.290592
1,0.839894,0.173268
0,0.3591,0.259137
1,0.812011,0.160207
1,0.75122,0.174573
1,0.792838,0.200457
1,0.765594,0.177613
1,0.838786,0.199845
1,0.859075,0.204737
1,0.789316,0.162243
1,0.831756,0.146821
1,0.7963,0.208231
1,0.781593,0.211318
0,0.225565,0.259231
0,0.58248,0.262775
1,0.848402,0.162832
1,0.824794,0.170306
0,0.566567,0.277241
1,0.817758,0.153399
1,0.802421,0.200442
1,0.837452,0.163966
1,0.876337,0.147246
1,0.861647,0.205054
1,0.808524,0.162205
1,0.796671,0.208609
1,0.785952,0.190213
1,0.77297,0.219209
1,0.817694,0.3
1,0.763906,0.197075
0,0.168029,0.239606
1,0.718325,0.184961
1,0.779263,0.143404
1,0.837132,0.201012
1,0.759676,0.199043
0,0.30358,0.318817
1,0.804701,0.160184
1,0.821353,0.1926
1,0.863,0.204217
0,0.193865,0.249784
0,0.335508,0.232316
1,0.76118,0.153907
1,0.770781,0.199053
1,0.711034,0.197714
0,0.268561,0.292411
1,0.868206,0.146378
1,0.771237,0.123469
0,0.0974382,0.302367
1,0.865941,0.162358
0,0.372881,0.335963
1,0.859953,0.195017
0,0.681921,0.261923
1,0.783637,0.145357
0,0.00528549,0.297006
1,0.836466,0.177186
1,0.82059,0.3
0,0.657615,0.255779
0,0.349265,0.312863
1,0.751212,0.137113
0,0.300605,0.266836
0,0.189971,0.240688
1,0.756275,0.201935
0,0.213829,0.293167
1,0.776304,0.161412
1,0.785206,0.203664
0,0.146436,0.280329
1,0.794347,0.157753
0,0.0777789,0.169483
1,0.802359,0.207034
1,0.839713,0.196603
1,0.833699,0.209891
1,0.849699,0.165794
1,0.797177,0.188475
0,0.104762,0.290967
1,0.805064,0.136824
1,0.810133,0.17278
1,0.795231,0.193165
1,0.82744,0.168314
0,0.164494,0.261984
0,0.151367,0.262843
1,0.851224,0.196765
0,0.656254,0.264193
0,0.138622,0.273983
1,0.742017,0.17563
0,0.118668,0.312044
0,0.126234,0.222888
0,0.109241,0.247402
1,0.785058,0.209894
1,0.81472,0.162473
1,0.852052,0.165881
1,0.798619,0.188725
0,0.538822,0.233832
0,0.116871,0.277471
0,0.2714,0.309357
0,0.584998,0.290924
1,0.789395,0.161636
1,0.72533,0.176999
0,0.31995,0.150916
1,0.783027,0.192583
0,0.132721,0.239551
0,0.129956,0.26155
0,0.290305,0.227131
1,0.7,0.17306
0,0.491784,0.265
1,0.810002,0.20769
1,0.857038,0.131176
1,0.805931,0.160717
1,0.790886,0.176107
1,0.815615,0.198408
1,0.828548,0.155683
1,0.771974,0.142806
1,0.783465,0.198698
1,0.780806,0.149086
1,0.864173,0.210347
0,0.109795,0.243277
0,0.683041,0.218348
1,0.821966,0.139932
1,0.819746,0.132966
0,0.125415,0.308406
1,0.77275,0.190117
1,0.824935,0.201085
1,0.758793,0.165071
1,0.765424,0.193922
1,0.746916,0.208125
1,0.854567,0.199073
1,0.857315,0.190909
1,0.781497,0.174758
1,0.794686,0.147633
1,0.836885,0.191232
0,0.157324,0.298728
0,0.103795,0.1506
1,0.798678,0.169735
1,0.838132,0.195262
1,0.762191,0.198666
1,0.83611,0.198876
0,0.0103421,0.280126
1,0.787762,0.211598
1,0.819988,0.194106
1,0.777678,0.209557
0,0.693743,0.329354
0,0.0263989,0.251903
1,0.823047,0.134941
1,0.782872,0.20834
1,0.773986,0.150248
0,0.344554,0.265027
1,0.8101,0.227537
1,0.806197,0.196698
0,0.300666,0.227645
1,0.862656,0.18401
0,0.137057,0.240908
1,0.75193,0.182521
0,0.321815,0.302963
1,0.814598,0.195533
0,0.205278,0.281889
0,0.280433,0.280287
1,0.818805,0.222432
0,0.13638,0.298963
0,0.310915,0.260495
1,0.789188,0.137437
0,0.562799,0.2548
0,0.186975,0.228989
1,0.851165,0.199531
0,0.373389,0.268013
1,0.837692,0.12184
0,0.157406,0.189868
0,0.139153,0.28378
1,0.776123,0.173571
0,0.16322,0.296962
1,0.795984,0.202146
1,0.801781,0.155755
1,0.749847,0.197817
0,0.123348,0.279721
1,0.80972,0.146534
0,0.115614,0.272122
1,0.804442,0.140578
1,0.826213,0.208004
1,0.788705,0.202448
1,0.78326,0.121436
0,0.150921,0.249087
0,0.159806,0.245861
1,0.775932,0.160576
0,0.0700132,0.324667
0,0.167224,0.22868
1,0.840086,0.163218
0,0.126182,0.248911
0,0.30962,0.266
0,0.148553,0.256711
1,0.786113,0.197804
1,0.808737,0.201968
1,0.807791,0.17153
1,0.776519,0.206105
0,0.067924,0.293561
1,0.842307,0.204072
0,0.121047,0.267113
0,0.145702,0.22233
1,0.771714,0.174004
1,0.82102,0.171045
0,0.0809417,0.257189
1,0.743803,0.193155
0,0.217239,0.258553
0,0.143105,0.247145
0,0.139763,0.305945
1,0.803545,0.139385
0,0.194748,0.239565
1,0.77772,0.205697
1,0.849566,0.200104
1,0.837268,0.197341
1,0.804761,0.198095
1,0.782682,0.134581
1,0.771353,0.190059
1,0.799685,0.202025
1,0.814798,0.170469
1,0.846637,0.184375
1,0.816684,0.202358
0,0.168839,0.299149
0,0.620408,0.291633
1,0.817293,0.202264
1,0.833742,0.204467
0,0.0787936,0.265598
1,0.806235,0.165819
1,0.79592,0.146934
1,0.820686,0.197473
1,0.807505,0.191453
1,0.741434,0.149277
1,0.833983,0.145997
1,0.815356,0.193047
1,0.851671,0.218595
1,0.816424,0.137954
1,0.834203,0.200718
1,0.72752,0.171218
0,0.287084,0.151793
1,0.753725,0.161083
1,0.823792,0.212776
1,0.801417,0.181441
1,0.804742,0.176399
0,0.375133,0.28916
1,0.788458,0.166475
1,0.866458,0.205672
1,0.802791,0.185177
0,0.132135,0.240974
0,0.23279,0.287731
1,0.81874,0.139931
1,0.856271,0.178656
1,0.774647,0.173317
0,0.118488,0.252825
1,0.825723,0.22882
1,0.904979,0.152373
0,0.308434,0.221251
1,0.800985,0.141562
0,0.196852,0.316643
1,0.827349,0.196074
0,0.603665,0.278385
1,0.791678,0.162788
0,0.659139,0.293148
0,0.273236,0.305733
1,0.735198,0.148063
0,0.147524,0.294096
0,0.0777068,0.270534
1,0.762787,0.167146
0,0.107512,0.226273
0,0.159222,0.297532
1,0.779008,0.198881
0,0.49073,0.287382
1,0.828336,0.200005
0,0.306301,0.270933
1,0.779119,0.147383
1,0.753451,0.205101
0,0.615578,0.289266
1,0.792743,0.135905
1,0.795537,0.17085
1,0.825524,0.179312
0,0.111837,0.317771
1,0.827961,0.168575
0,0.181992,0.219355
1,0.79214,0.181296
1,0.789201,0.203681
1,0.809129,0.121368
1,0.786373,0.180672
0,0.108258,0.326432
0,0.692776,0.265512
1,0.796721,0.134309
0,0.392583,0.273532
0,0.111531,0.294279
1,0.73624,0.19773
0,0.06944,0.270374
0,0.048898,0.294169
0,0.698924,0.285531
1,0.821233,0.211835
1,0.78945,0.3
1,0.798637,0.193433
1,0.788399,0.156461
0,0.110723,0.232872
0,0.258812,0.267965
0,0.268963,0.258725
0,0.00645034,0.262836
1,0.775883,0.215071
1,0.76105,0.204273
0,0.140596,0.319736
1,0.861077,0.207144
0,0.122241,0.318092
0,0.678954,0.315143
0,0.188006,0.237621
1,0.7934,0.20748
0,0.306423,0.293321
1,0.798454,0.205928
1,0.833264,0.201927
1,0.762245,0.149235
1,0.842391,0.203704
1,0.823696,0.192514
1,0.794403,0.19272
1,0.786744,0.155176
1,0.773764,0.148702
1,0.799628,0.191189
1,0.750213,0.204081
0,0.129086,0.258345
0,0.067453,0.267314
1,0.783962,0.216058
1,0.766237,0.201619
0,0.145662,0.238896
1,0.778824,0.129534
1,0.832192,0.206013
1,0.852656,0.208652
1,0.856464,0.210123
1,0.706877,0.217428
1,0.80585,0.150244
1,0.742391,0.134788
1,0.800654,0.187123
1,0.823526,0.203449
1,0.701539,0.16816
1,0.8303,0.134136
0,0.151888,0.256587
1,0.903815,0.203575
1,0.822205,0.14062
1,0.853557,0.177878
1,0.838751,0.136706
0,0.544083,0.172219
1,0.70175,0.113037
1,0.750857,0.14691
1,0.871073,0.199583
0,0.209584,0.309344
0,0.0109028,0.264666
1,0.83992,0.199081
1,0.794299,0.174231
1,0.809278,0.13079
0,0.624535,0.202367
1,0.777256,0.202528
1,0.78973,0.196024
0,0.120813,0.291418
1,0.777811,0.168171
0,0.122972,0.211252
1,0.893084,0.196103
0,0.27734,0.212434
1,0.837742,0.196223
0,0.332855,0.268607
0,0.142946,0.173715
1,0.828826,0.208097
0,0.0821658,0.220023
0,0.131492,0.22325
1,0.781756,0.205376
0,0.0649205,0.283543
0,0.114,0.229152
1,0.780945,0.174074
0,0.161042,0.252404
1,0.814318,0.141517
0,0.110727,0.259789
1,0.806451,0.139646
1,0.821713,0.171933
0,0.059624,0.262284
1,0.799029,0.200711
1,0.824329,0.205685
1,0.82118,0.194853
0,0.283872,0.293584
1,0.844462,0.157605
0,0.125564,0.316284
1,0.901599,0.113478
1,0.859415,0.177775
1,0.714545,0.1392
1,0.795969,0.169585
0,0.0661352,0.290038
0,0.258215,0.239892
1,0.815384,0.17406
0,0.111336,0.282175
0,0.129688,0.230514
1,0.829885,0.200852
0,0.174153,0.212662
0,0.305157,0.258555
0,0.307839,0.230885
1,0.787454,0.199112
1,0.796472,0.131813
1,0.809456,0.176032
1,0.783007,0.21044
0,0.296819,0.285277
0,0.104858,0.257315
0,0.0861617,0.276328
0,0.12146,0.265661
1,0.788344,0.21727
1,0.765605,0.281264
0,0.317741,0.300855
1,0.831376,0.202855
0,0.213834,0.287464
0,0.0912056,0.263937
0,0.10979,0.254501
1,0.792969,0.158327
0,0.0848165,0.294883
1,0.807874,0.196122
1,0.839235,0.199646
1,0.719825,0.182603
1,0.822343,0.184663
1,0.801745,0.218774
1,0.79746,0.139479
1,0.869869,0.224393
1,0.801396,0.171004
1,0.760577,0.160679
1,0.806229,0.155324
0,0.132803,0.248486
0,0.224035,0.316306
1,0.706065,0.20719
1,0.793934,0.212354
0,0.368192,0.223603
1,0.822026,0.175883
1,0.866223,0.138031
1,0.791538,0.146968
1,0.82237,0.127525
1,0.816001,0.154479
1,0.787034,0.194368
1,0.786167,0.208561
1,0.716629,0.153223
1,0.739792,0.198646
1,0.794071,0.169873
1,0.778088,0.200109
0,0.154498,0.337937
1,0.789651,0.153119
1,0.795391,0.206646
1,0.81305,0.190984
1,0.702507,0.170353
0,0.203361,0.214834
1,0.860415,0.203255
1,0.753358,0.178529
1,0.748168,0.216655
0,0.664206,0.277746
0,0.267347,0.302728
1,0.768266,0.126515
1,0.755785,0.205992
1,0.8299,0.194769
0,0.315054,0.273403
1,0.756204,0.148569
1,0.802618,0.184375
0,0.116869,0.292485
1,0.801754,0.200988
0,0.144149,0.242102
1,0.795478,0.205311
0,0.62558,0.24671
1,0.782789,0.218092
0,0.146404,0.240503
0,0.27956,0.253342
1,0.858628,0.20447
0,0.130183,0.293743
0,0.556917,0.303278
1,0.78469,0.156482
0,0.617411,0.223297
0,0.608464,0.305606
1,0.82178,0.215127
0,0.365807,0.283157
1,0.802859,0.189452
0,0.0956855,0.233943
1,0.719332,0.159705
1,0.826253,0.204625
0,0.225544,0.285542
1,0.757938,0.205348
1,0.835836,0.220887
1,0.802848,0.185554
0,0.563538,0.286713
1,0.801721,0.191407
0,0.00103449,0.276862
1,0.847694,0.207981
1,0.84266,0.222864
1,0.844866,0.178738
1,0.798821,0.193711
0,0.165033,0.271837
0,0.144302,0.276997
1,0.826731,0.149346
0,0.139673,0.225611
0,0.265927,0.266956
1,0.843696,0.209439
0,0.447008,0.302837
0,0.315172,0.214915
0,0.304681,0.279937
1,0.778334,0.19155
1,0.800041,0.176375
1,0.776548,0.206975
1,0.797317,0.161881
0,0.119703,0.159239
0,0.586438,0.283385
0,0.150432,0.272526
0,0.06737,0.280221
1,0.836805,0.211735
1,0.850703,0.208664
0,0.232561,0.239415
1,0.849524,0.20591
0,0.306676,0.288148
0,0.345726,0.278887
0,0.283989,0.274549
1,0.83158,0.205684
0,0.177708,0.2639
1,0.779572,0.174649
1,0.815579,0.19002
1,0.830373,0.190077
1,0.792074,0.157585
1,0.743748,0.210694
1,0.861635,0.206787
1,0.777766,0.186233
1,0.780452,0.20415
1,0.813273,0.197565
1,0.74207,0.187645
0,0.221068,0.156387
0,0.668429,0.302588
1,0.759661,0.134431
1,0.833965,0.193063
0,0.0882666,0.234686
1,0.802112,0.210467
1,0.824895,0.210132
1,0.780016,0.166423
1,0.794855,0.133562
1,0.850743,0.160027
1,0.773062,0.156265
1,0.77929,0.197887
1,0.782355,0.205126
1,0.798644,0.15238
1,0.833783,0.195418
1,0.791959,0.194292
0,0.219875,0.296907
1,0.805801,0.207769
1,0.815012,0.204165
1,0.746392,0.190922
1,0.853906,0.153698
0,0.389916,0.280863
1,0.780515,0.208911
1,0.827064,0.124093
1,0.710983,0.159728
0,0.121765,0.326525
0,0.0455332,0.279537
1,0.74752,0.150314
1,0.826803,0.151555
1,0.833513,0.195149
0,0.12903,0.233682
1,0.82647,0.195671
1,0.82012,0.192909
0,0.0226475,0.301196
1,0.769817,0.215215
0,0.0956719,0.335515
1,0.733382,0.161978
0,0.102817,0.264863
1,0.858203,0.193189
0,0.105795,0.260161
0,0.014424,0.229424
1,0.817676,0.197556
0,0.145736,0.250834
0,0.35808,0.23057
1,0.869272,0.175714
0,0.522551,0.211616
0,0.561065,0.209688
0,0.670329,0.268501
0,0.315778,0.293552
1,0.846515,0.21386
0,0.181999,0.285846
1,0.704309,0.208751
1,0.815131,0.158614
0,0.167832,0.293173
1,0.819028,0.166999
1,0.714829,0.168819
1,0.90212,0.194884
0,0.372905,0.283888
1,0.717225,0.156223
0,0.334096,0.294173
1,0.756641,0.150948
1,0.808214,0.139295
1,0.837533,0.21386
1,0.807399,0.194278
0,0.127259,0.261715
0,0.229644,0.215056
1,0.863473,0.15443
0,0.156578,0.277503
0,0.14566,0.270106
1,0.787632,0.196909
0,0.411132,0.27179
0,0.0776448,0.285717
0,0.167448,0.274398
1,0.837973,0.152612
1,0.778303,0.149091
1,0.810472,0.190586
1,0.86571,0.123883
0,0.113965,0.316195
0,0.328607,0.238256
0,0.298191,0.279866
0,0.0823551,0.159355
1,0.859487,0.219058
1,0.839653,0.177846
0,0.0758663,0.293359
1,0.788494,0.176551
0,0.106713,0.253973
0,0.200764,0.271307
0,0.166612,0.311049
1,0.849466,0.151596
0,0.100567,0.229824
1,0.80638,0.15725
1,0.799928,0.193987
1,0.785049,0.21827
1,0.823875,0.168427
1,0.810446,0.16781
1,0.816175,0.209238
1,0.787142,0.196792
1,0.826256,0.202857
0,0.113918,0.231496
1,0.805949,0.206413
0,0.141686,0.225965
0,0.146433,0.254785
1,0.83753,0.16967
1,0.704677,0.206121
0,0.349079,0.236819
1,0.812289,0.20098
1,0.8592,0.217083
0,0.364126,0.292223
1,0.834348,0.175477
1,0.819409,0.181534
1,0.840238,0.221961
1,0.813542,0.203746
1,0.838543,0.154632
1,0.799962,0.129052
1,0.804332,0.202284
1,0.803748,0.146643
0,0.436268,0.271656
1,0.847981,0.19271
1,0.757116,0.207078
1,0.783369,0.134928
1,0.82984,0.190506
1,0.818073,0.167022
1,0.766785,0.169444
1,0.752569,0.204938
1,0.813121,0.182898
0,0.132782,0.293064
0,0.182877,0.301911
1,0.805348,0.203219
1,0.785139,0.264342
1,0.843654,0.170209
0,0.220357,0.242489
1,0.768935,0.202785
1,0.853887,0.165665
0,0.164363,0.265129
1,0.866132,0.183509
0,0.340374,0.270029
1,0.805935,0.155384
0,0.22625,0.240229
1,0.802474,0.184251
0,0.188634,0.285575
0,0.0573816,0.232784
1,0.856391,0.190755
0,0.308771,0.389009
0,0.0711043,0.324091
1,0.823936,0.21356
0,0.155581,0.229293
1,0.771992,0.193163
1,0.780262,0.218848
0,0.497862,0.285708
1,0.837042,0.208728
0,0.677957,0.281085
1,0.878724,0.193437
1,0.79842,0.190821
0,0.278676,0.274671
1,0.857115,0.170988
1,0.813647,0.172031
1,0.805048,0.160112
0,0.119564,0.242128
1,0.86949,0.132464
0,0.604395,0.289971
1,0.809852,0.282795
1,0.808864,0.152652
1,0.807073,0.14954
1,0.751645,0.162347
0,0.369065,0.320662
0,0.120231,0.266193
1,0.840197,0.153094
0,0.568702,0.203411
0,0.574903,0.306996
1,0.823015,0.206124
0,0.615644,0.29078
0,0.30697,0.278401
0,0.166993,0.183667
1,0.802211,0.145401
1,0.829766,0.200531
1,0.799373,0.187931
1,0.841861,0.16114
0,0.168082,0.245771
0,0.596811,0.290707
0,0.559613,0.314465
0,0.0769973,0.326219
1,0.76936,0.133108
1,0.79953,0.206727
0,0.241846,0.251416
1,0.907485,0.142294
0,0.0832551,0.265315
0,0.100405,0.281553
0,0.587224,0.318557
1,0.822727,0.194154
0,0.099708,0.299925
1,0.87241,0.177827
1,0.76237,0.206833
1,0.774266,0.1908
1,0.797571,0.163481
1,0.796002,0.216827
1,0.81262,0.202812
1,0.806487,0.15725
1,0.841052,0.140271
0,0.122668,0.268883
1,0.848408,0.203927
0,0.172232,0.33584
0,0.30769,0.241542
1,0.781792,0.209677
1,0.816264,0.186889
0,0.130043,0.142102
1,0.806939,0.19967
1,0.772531,0.204216
1,0.792487,0.133671
1,0.839364,0.165331
1,0.773631,0.134759
1,0.824702,0.131365
1,0.768506,0.206641
1,0.795976,0.169488
1,0.815167,0.169731
1,0.722782,0.148115
1,0.814417,0.197629
0,0.16686,0.235339
1,0.849297,0.159016
1,0.820647,0.151564
1,0.794045,0.197696
1,0.840798,0.16158
1,0.794001,0.179662
1,0.832512,0.204831
1,0.852011,0.161485
0,0.109877,0.32521
0,0.190794,0.298119
0,0.150741,0.232544
1,0.788,0.131482
1,0.802142,0.197623
1,0.800716,0.202061
0,0.204933,0.278638
1,0.823238,0.163144
1,0.776745,0.192393
0,0.204804,0.295173
1,0.828303,0.165786
0,0.600094,0.261263
1,0.708534,0.185845
0,0.0676918,0.280273
1,0.835418,0.194826
0,0.506597,0.229494
0,0.32866,0.261825
1,0.774269,0.158188
0,0.431093,0.293613
1,0.808314,0.190662
1,0.771475,0.202995
0,0.139049,0.303449
0,0.186669,0.285594
1,0.818072,0.222481
0,0.0915131,0.276048
1,0.822222,0.166018
0,0.201847,0.301961
1,0.816272,0.206382
1,0.825071,0.206709
0,0.103376,0.295095
1,0.760589,0.201516
1,0.800701,0.204791
1,0.804393,0.211134
0,0.37489,0.4
1,0.862385,0.147262
0,0.650472,0.288146
1,0.75214,0.195078
1,0.731511,0.152367
1,0.730103,0.178233
1,0.767907,0.173925
0,0.200253,0.298752
0,0.139005,0.285839
1,0.864183,0.191338
0,0.0898524,0.258349
0,0.08763,0.298519
1,0.793194,0.121672
0,0.0823233,0.318539
0,0.135957,0.215196
0,0.108624,0.241062
1,0.763512,0.19456
1,0.820898,0.281627
1,0.7,0.121071
1,0.715913,0.17958
0,0.115592,0.274722
0,0.120454,0.30696
0,0.107483,0.275217
0,0.24159,0.290661
1,0.762785,0.156485
1,0.782153,0.203482
0,0.562275,0.289054
1,0.840475,0.190698
0,0.103236,0.166906
0,0.155662,0.223173
0,0.0868212,0.313646
1,0.810504,0.200021
0,0.131556,0.278468
1,0.801635,0.178534
1,0.826152,0.192376
1,0.806104,0.207222
1,0.903317,0.206976
1,0.771003,0.134357
1,0.830798,0.197595
1,0.773913,0.189655
1,0.762849,0.200294
0,0.324214,0.222757
1,0.767148,0.201228
0,0.0764258,0.26953
0,0.35221,0.308538
1,0.787592,0.191701
1,0.726082,0.205867
0,0.165736,0.310877
1,0.8263,0.157243
1,0.774122,0.203156
1,0.840068,0.170101
1,0.830859,0.208261
1,0.795384,0.199746
1,0.840316,0.192056
1,0.709913,0.179175
1,0.806745,0.192305
1,0.845795,0.155505
1,0.835424,0.199407
1,0.806118,0.140803
0,0.684751,0.292015
1,0.80142,0.19616
1,0.866697,0.194278
1,0.760628,0.208721
1,0.762935,0.207891
1,0.831354,0.146486
1,0.804469,0.206441
1,0.843097,0.215165
0,0.152801,0.304303
0,0.137483,0.146238
0,0.194091,0.313592
1,0.791119,0.172949
1,0.826982,0.202608
1,0.863694,0.194139
0,0.309784,0.260792
1,0.739395,0.199314
1,0.765184,0.139301
0,0.07016,0.217227
1,0.731675,0.191269
0,0.082873,0.349526
1,0.831789,0.156223
0,0.2009,0.259521
1,0.819777,0.21921
0,0.235992,0.292122
0,0.134379,0.288463
1,0.70843,0.150256
0,0.332133,0.279956
1,0.806085,0.186095
1,0.734787,0.180384
0,0.315792,0.253874
0,0.0633279,0.312822
1,0.852809,0.195005
0,0.00906267,0.277387
1,0.755401,0.195062
0,0.676676,0.264602
1,0.759414,0.133632
1,0.736013,0.132179
0,0.132592,0.263547
1,0.801659,0.210899
1,0.77948,0.198729
1,0.829566,0.126385
0,0.272055,0.266842
0,0.296494,0.298944
0,0.377791,0.241697
1,0.823437,0.20049
1,0.835078,0.176926
1,0.873577,0.190545
1,0.775622,0.199203
0,0.237106,0.271982
0,0.136756,0.31305
1,0.832173,0.151257
0,0.106505,0.263174
0,0.239513,0.236191
1,0.712001,0.205481
0,0.366852,0.206864
0,0.152238,0.287
0,0.118663,0.200652
1,0.790878,0.20472
1,0.736302,0.181981
1,0.823873,0.197512
1,0.781041,0.198134
0,0.315628,0.23542
0,0.102266,0.303617
0,0.111444,0.296348
0,0.112064,0.229168
1,0.855679,0.190676
1,0.80062,0.193378
0,0.101756,0.216335
1,0.85779,0.145189
0,0.319189,0.318781
0,0.60881,0.279661
0,0.56125,0.226542
1,0.828067,0.122661
0,0.380849,0.299796
1,0.764375,0.145504
1,0.807285,0.163144
1,0.785468,0.174016
1,0.705917,0.206676
1,0.812088,0.207797
1,0.82611,0.201218
1,0.830607,0.154771
1,0.832632,0.204219
0,0.119867,0.364551
1,0.817395,0.187913
0,0.117667,0.230531
0,0.396693,0.239641
1,0.813264,0.216794
1,0.843247,0.202351
0,0.102635,0.246597
1,0.769295,0.192192
1,0.825796,0.121253
1,0.772744,0.162997
1,0.77862,0.184318
1,0.844969,0.216668
1,0.791528,0.19594
1,0.784157,0.165682
1,0.838857,0.173451
1,0.858095,0.209371
1,0.807777,0.199218
1,0.864647,0.193199
0,0.347585,0.261919
1,0.718353,0.191146
1,0.76766,0.171402
1,0.790228,0.197453
1,0.855355,0.141971
1,0.825478,0.183992
1,0.747604,0.137162
1,0.808442,0.197033
