Facies12.5,Clay12.5__real0,Phi12.5__real0
0,0.16983,0.268918
0,0.154801,0.282756
1,0.848425,0.170382
1,0.854038,0.201155
1,0.727711,0.156
0,0.0827694,0.116747
1,0.814487,0.152542
0,0.11871,0.237736
0,0.128751,0.354811
0,0.302883,0.267215
1,0.779023,0.209689
1,0.716821,0.21648
0,0.15492,0.303794
0,0.280516,0.31886
1,0.828921,0.142023
0,0.1131,0.260489
1,0.810442,0.175264
0,0.695054,0.300168
1,0.815184,0.146567
0,0.306324,0.378568
0,0.105959,0.226771
1,0.810936,0.139313
1,0.740665,0.170878
0,0.164502,0.285391
1,0.81179,0.149545
0,0.373403,0.255177
1,0.830791,0.18537
1,0.850024,0.132171
0,0.141319,0.233995
1,0.807506,0.217177
1,0.762356,0.157497
0,0.225767,0.299573
0,0.0885901,0.26521
1,0.831331,0.131832
1,0.828103,0.186371
0,0.195937,0.270598
0,0.112155,0.328201
1,0.812315,0.195942
1,0.793164,0.200394
1,0.833242,0.194696
0,0.181232,0.263339
1,0.801869,0.171883
1,0.771308,0.212114
1,0.855635,0.197127
0,0.125218,0.298486
0,0.130094,0.271232
0,0.351686,0.292133
0,0.0748579,0.258897
1,0.847511,0.190124
0,0.198559,0.308889
1,0.780114,0.177449
0,0.399525,0.260647
0,0.136479,0.285102
1,0.760927,0.208607
0,0,0.30811
0,0.18849,0.252443
1,0.827741,0.159306
1,0.789113,0.200346
0,0.34436,0.286721
1,0.813606,0.202007
1,0.783643,0.297007
1,0.803659,0.140666
0,0.372576,0.249304
1,0.8793,0.206816
1,0.76062,0.196346
1,0.798394,0.187866
1,0.80551,0.190812
1,0.902612,0.169553
0,0.13221,0.223061
1,0.768387,0.194284
0,0.239197,0.290768
0,0.0843245,0.277971
0,0.690015,0.255946
1,0.73941,0.186662
0,0.590598,0.22449
1,0.772743,0.146929
1,0.79812,0.183616
1,0.844827,0.151974
1,0.834045,0.196717
0,0.107213,0.297043
1,0.825553,0.168387
0,0.121113,0.275011
1,0.814518,0.142509
1,0.737287,0.198229
0,0.0828966,0.284773
0,0.136293,0.26052
0,0.114737,0.218997
1,0.728243,0.198914
1,0.747574,0.159618
0,0.347887,0.295323
0,0.207289,0.251663
0,0.618372,0.286881
1,0.771122,0.15498
1,0.823969,0.206635
1,0.801989,0.204538
1,0.837105,0.229984
1,0.777909,0.203081
1,0.787511,0.197725
1,0.785364,0.165465
1,0.91,0.191713
0,0.282698,0.306752
0,0.340768,0.294416
1,0.833181,0.146773
1,0.798941,0.136265
1,0.809253,0.142555
0,0.125952,0.255544
1,0.740753,0.142115
0,0.0625793,0.296623
0,0.0859915,0.233622
0,0.0709466,0.268425
0,0.377198,0.284395
1,0.805013,0.191812
0,0.390691,0.291818
0,0.30032,0.177124
1,0.818211,0.140754
0,0.246782,0.224894
1,0.764944,0.19373
0,0.158955,0.21865
1,0.797212,0.169319
0,0.0845846,0.288191
0,0.243601,0.269433
1,0.795586,0.2037
1,0.86128,0.200892
0,0.69147,0.144387
1,0.816087,0.3
0,0.684109,0.298707
1,0.843558,0.166782
1,0.761688,0.202955
0,0.213072,0.328367
1,0.798018,0.191867
1,0.784709,0.201675
0,0.449059,0.323618
0,0.307365,0.279515
1,0.780391,0.209872
1,0.755898,0.196704
0,0.186893,0.249182
0,0.208788,0.269524
1,0.769937,0.167339
1,0.805016,0.165705
1,0.833586,0.145486
0,0.17965,0.287761
0,0.114863,0.281686
1,0.800719,0.218769
1,0.803494,0.166138
0,0.111757,0.211507
0,0.22896,0.253978
0,0.0994045,0.272335
0,0.152122,0.304145
1,0.748595,0.21592
0,0.129618,0.170965
1,0.834985,0.203378
1,0.811482,0.124025
0,0.687329,0.358318
0,0.229171,0.255862
0,0.11636,0.339608
0,0.324659,0.313483
1,0.838495,0.19931
1,0.764537,0.134257
0,0.166414,0.278618
1,0.835731,0.154193
1,0.839249,0.197642
1,0.776515,0.212123
0,0.226361,0.270149
1,0.789112,0.199233
1,0.851084,0.193103
1,0.807985,0.172597
1,0.848503,0.200723
1,0.847986,0.20737
0,0.220432,0.290745
1,0.784943,0.143668
0,0.696576,0.238531
0,0.303831,0.172926
0,0.259193,0.263732
1,0.787351,0.160662
0,0.141498,0.284882
1,0.828594,0.214154
1,0.756397,0.142454
1,0.819159,0.198384
1,0.83189,0.172182
0,0.334132,0.306414
1,0.801567,0.161452
1,0.852248,0.203323
1,0.795814,0.206842
1,0.794898,0.202306
0,0.608049,0.261852
0,0.107688,0.29074
0,0.102678,0.335908
1,0.768971,0.1572
1,0.840615,0.192114
0,0.153725,0.312432
0,0.148664,0.290976
0,0.117951,0.297857
1,0.839705,0.19173
1,0.849617,0.195833
1,0.846315,0.208679
1,0.904038,0.201222
1,0.76379,0.186619
1,0.836765,0.171137
1,0.820349,0.195642
1,0.821249,0.200055
0,0.142402,0.249953
0,0.155871,0.20591
1,0.743697,0.208922
1,0.770002,0.133952
1,0.705402,0.208797
1,0.854323,0.127124
1,0.880011,0.135052
0,0.10285,0.304237
0,0.018755,0.299918
0,0.316667,0.239205
0,0.6948,0.334688
1,0.804652,0.180533
0,0.109393,0.224675
0,0.128536,0.27415
1,0.816961,0.21429
0,0.0760392,0.251665
1,0.810901,0.192275
0,0.60793,0.276836
1,0.771973,0.170927
0,0.101276,0.216066
0,0.107169,0.271568
1,0.750664,0.13277
0,0.151333,0.329661
0,0.154062,0.295416
1,0.793013,0.192186
0,0.332383,0.275957
1,0.784015,0.154306
1,0.723411,0.206858
0,0.191739,0.278784
1,0.825323,0.174115
1,0.822382,0.193632
0,0.0140851,0.288309
0,0.104233,0.298188
1,0.737956,0.207576
1,0.747413,0.209185
0,0.110886,0.29535
0,0.222767,0.254975
1,0.829393,0.190963
1,0.819544,0.155761
1,0.869076,0.155825
0,0.095775,0.25237
0,0.0519116,0.287052
1,0.825368,0.161087
1,0.718344,0.140738
0,0.465057,0.296512
0,0.119497,0.265932
0,0.0791325,0.25351
0,0.0434925,0.286846
1,0.770611,0.196001
0,0.682154,0.217717
1,0.837265,0.191818
1,0.775308,0.175189
0,0.140054,0.307697
0,0.310114,0.262664
0,0.0976603,0.147417
0,0.10023,0.248944
1,0.82933,0.209519
1,0.817863,0.190224
0,0.161564,0.273977
1,0.807213,0.191049
1,0.718768,0.190888
1,0.864435,0.240873
1,0.907287,0.160908
0,0.0696962,0.262029
1,0.837454,0.16266
1,0.906797,0.16492
1,0.822116,0.16111
1,0.798189,0.113242
0,0.11228,0.257402
1,0.805446,0.201515
0,0.242689,0.11
0,0.223918,0.252461
0,0.0901746,0.24177
1,0.813311,0.209889
0,0.628248,0.298561
1,0.77672,0.149408
1,0.857712,0.169633
1,0.828504,0.204692
1,0.842571,0.188861
0,0.13941,0.275522
1,0.862081,0.171413
1,0.774481,0.150128
1,0.814502,0.161868
1,0.807132,0.213525
0,0.133015,0.273422
1,0.827096,0.179542
0,0.112244,0.216851
1,0.796405,0.206771
1,0.782577,0.19553
0,0.308288,0.111705
0,0.111729,0.252144
1,0.817804,0.190338
1,0.831719,0.154577
1,0.809654,0.218786
1,0.816095,0.199714
1,0.781831,0.172392
1,0.833713,0.211708
1,0.79992,0.197239
1,0.791213,0.195733
1,0.740126,0.205122
0,0.296225,0.270939
0,0.15923,0.21714
1,0.841455,0.214276
1,0.753861,0.142384
1,0.76922,0.192465
1,0.857392,0.162873
1,0.792146,0.141559
0,0.174245,0.288066
0,0.367754,0.263626
0,0.68583,0.248737
0,0.112774,0.279864
1,0.806685,0.167582
0,0.0100325,0.229481
0,0.437975,0.274382
0,0.189413,0.298443
0,0.380576,0.251248
1,0.825028,0.146669
0,0.05492,0.231602
1,0.76951,0.285322
1,0.707351,0.127297
0,0.274161,0.231172
1,0.811011,0.19511
0,0.452193,0.290923
1,0.809544,0.208778
1,0.79425,0.130493
0,0.12591,0.266544
0,0.134752,0.294957
1,0.706866,0.114256
0,0.0791471,0.286144
1,0.853802,0.200736
1,0.818938,0.205243
0,0.62874,0.290887
0,0.678717,0.269311
1,0.845555,0.165398
1,0.777509,0.206073
0,0.472476,0.295003
0,0.332543,0.228511
1,0.805159,0.193314
1,0.801616,0.205598
1,0.81426,0.192703
0,0.105579,0.253555
0,0.105421,0.26714
1,0.716221,0.163485
1,0.782248,0.191296
1,0.823437,0.192808
0,0.560604,0.228772
0,0.553893,0.291479
0,0.208802,0.208002
1,0.764204,0.209334
0,0.340945,0.315554
1,0.840188,0.207374
1,0.841629,0.180579
0,0.163452,0.259314
0,0.256361,0.277219
0,0.0692312,0.29493
0,0.181473,0.268031
1,0.798635,0.198791
1,0.797037,0.209977
0,0.160775,0.372711
1,0.7089,0.153586
1,0.853544,0.141903
1,0.745006,0.142208
1,0.827359,0.201661
0,0.307922,0.275644
1,0.838023,0.195008
1,0.821321,0.196988
1,0.796592,0.211009
1,0.799224,0.147479
0,0.301039,0.176919
1,0.857799,0.125856
0,0.0611513,0.263344
1,0.807979,0.201991
0,0.148373,0.317142
1,0.787977,0.13192
0,0.0807462,0.276163
1,0.818664,0.212565
1,0.796717,0.18772
1,0.795425,0.21402
1,0.764767,0.169597
0,0.602071,0.20775
1,0.769791,0.194661
1,0.793927,0.203041
0,0.231611,0.300117
1,0.91,0.155325
0,0.410306,0.256438
0,0.187488,0.295172
0,0.300191,0.296022
1,0.83211,0.121174
1,0.836615,0.192021
0,0.414404,0.264309
0,0.171948,0.201128
1,0.806712,0.201392
1,0.728621,0.129152
1,0.806671,0.137715
1,0.809722,0.1626
0,0.105023,0.312735
1,0.807597,0.156991
1,0.775028,0.203653
1,0.833944,0.165276
1,0.846958,0.200673
0,0.182369,0.270248
0,0.114155,0.270124
1,0.845132,0.180944
1,0.778817,0.16345
1,0.823811,0.200045
1,0.831375,0.164133
1,0.774117,0.123856
0,0.00234904,0.345143
0,0.375551,0.293171
0,0.497428,0.236943
0,0.289481,0.283993
1,0.807273,0.148119
0,0.201382,0.250857
1,0.702778,0.176063
0,0.134582,0.27688
1,0.775661,0.200713
1,0.777333,0.20485
0,0.152807,0.27633
0,0.545288,0.214911
1,0.858413,0.188522
0,0.0875752,0.30401
1,0.789958,0.196233
0,0.366717,0.2735
1,0.847231,0.158824
1,0.845572,0.212654
1,0.818082,0.207023
0,0.148063,0.217793
1,0.844866,0.201727
0,0.542053,0.214641
1,0.7979,0.183887
1,0.829299,0.207049
0,0.261647,0.268107
0,0.0916544,0.287825
1,0.796104,0.194642
1,0.834534,0.157075
0,0.237614,0.288595
0,0.135786,0.297502
1,0.809298,0.147133
1,0.823779,0.181743
1,0.830202,0.203438
0,0.0906471,0.277942
0,0.114841,0.27285
1,0.84272,0.177368
1,0.827183,0.15284
1,0.817279,0.191535
1,0.729674,0.202341
0,0.106686,0.301111
0,0.189087,0.304259
0,0.133996,0.25706
0,0.0716277,0.235727
1,0.825596,0.206692
1,0.83076,0.188034
0,0.166902,0.26822
0,0.312006,0.294064
0,0.441823,0.310429
0,0.0776232,0.249081
1,0.774065,0.142887
1,0.809177,0.143034
0,0.560395,0.247453
1,0.800067,0.217225
1,0.832077,0.161093
1,0.833467,0.152542
1,0.780656,0.17941
0,0.129395,0.307719
1,0.831647,0.178325
1,0.795665,0.205067
1,0.786914,0.204422
1,0.824724,0.194163
0,0.120599,0.280028
1,0.751632,0.150478
0,0.118464,0.264287
1,0.807078,0.228829
0,0.241927,0.235801
1,0.776882,0.208978
1,0.818567,0.203904
1,0.828098,0.187955
1,0.793696,0.144922
1,0.824284,0.179851
1,0.701649,0.150702
0,0.33822,0.307807
1,0.744521,0.281795
1,0.877968,0.160257
0,0.667305,0.261097
0,0.216418,0.278677
0,0.0998598,0.272892
0,0.205714,0.236566
0,0.00364923,0.247606
1,0.784932,0.202191
1,0.783052,0.177387
0,0.145397,0.270715
0,0.304182,0.262641
1,0.797182,0.217541
1,0.781899,0.194376
1,0.802218,0.198059
1,0.803922,0.13702
1,0.824109,0.174514
1,0.707744,0.145001
1,0.805823,0.200254
1,0.808672,0.205146
1,0.821507,0.203377
0,0.0633266,0.17114
0,0.0164226,0.23845
1,0.794079,0.164165
1,0.732994,0.182141
1,0.809201,0.204369
1,0.809125,0.212829
1,0.856018,0.135355
0,0.288901,0.250293
0,0.0653612,0.301823
0,0.202363,0.271647
0,0.0787573,0.213076
1,0.77015,0.124369
0,0.295312,0.306873
1,0.75254,0.201402
0,0.0792562,0.206794
1,0.787,0.219115
1,0.809855,0.19591
0,0.130847,0.244689
0,0.103643,0.248228
1,0.770212,0.135052
0,0.205351,0.183895
1,0.781651,0.191733
0,0.312856,0.212267
0,0.010629,0.380517
0,0.114813,0.18883
1,0.844933,0.146579
0,0.0879154,0.270511
1,0.822267,0.143585
0,0.0753812,0.236994
1,0.713175,0.20566
1,0.719856,0.202671
0,0.0538139,0.269552
0,0.172446,0.227347
1,0.859088,0.190684
1,0.803936,0.140605
0,0.112724,0.25468
0,0.345314,0.240089
1,0.768187,0.198937
1,0.821261,0.178214
1,0.837865,0.155483
0,0.111109,0.292119
0,0.178529,0.25432
1,0.776,0.191924
1,0.778265,0.218958
1,0.772293,0.162526
1,0.820301,0.120923
0,0.170059,0.305258
0,0.212709,0.279259
0,0.101654,0.33213
0,0.110615,0.27274
1,0.869096,0.203706
1,0.799558,0.181198
0,0.669274,0.177558
0,0.11972,0.273536
0,0.139537,0.272826
0,0.121562,0.235733
1,0.802041,0.172863
1,0.789242,0.171837
0,0.607275,0.146734
0,0.206422,0.230529
1,0.768921,0.191513
1,0.812311,0.202365
1,0.711341,0.203597
0,0.0918825,0.28485
1,0.818301,0.155273
1,0.859885,0.190448
1,0.857852,0.169256
1,0.794142,0.134101
0,0.080401,0.288219
1,0.836151,0.202758
0,0.153372,0.238248
1,0.825141,0.159411
0,0.11565,0.297738
1,0.824576,0.198719
1,0.807676,0.174026
1,0.757726,0.19513
1,0.814104,0.181565
1,0.764575,0.120024
1,0.812149,0.178334
0,0.286051,0.266507
1,0.868301,0.148853
1,0.863769,0.150086
0,0.548699,0.228608
0,0.545384,0.238212
0,0.117888,0.314033
0,0.165504,0.28047
0,0.49783,0.225923
1,0.855928,0.193575
1,0.758705,0.137228
0,0.6899,0.281749
0,0,0.291694
1,0.818896,0.151323
1,0.825429,0.145148
1,0.731565,0.203111
1,0.821105,0.192754
1,0.854668,0.209714
1,0.76874,0.182034
1,0.824252,0.216469
1,0.821925,0.208519
1,0.779944,0.183044
0,0.143951,0.274426
0,0.683942,0.300439
1,0.819213,0.13517
1,0.803253,0.193077
1,0.797982,0.200606
1,0.81391,0.190903
1,0.809774,0.199459
0,0.132528,0.262996
0,0.273115,0.257856
0,0.586962,0.275168
0,0.209259,0.272237
1,0.836059,0.170218
1,0.828724,0.140175
1,0.829752,0.179466
0,0.3086,0.24019
1,0.758048,0.189547
1,0.777287,0.194129
0,0.118905,0.263091
0,0.29851,0.228395
1,0.85823,0.213969
0,0.362111,0.278323
0,0.532329,0.215801
0,0.446037,0.291943
0,0.599707,0.26246
0,0.175078,0.284375
1,0.806921,0.178132
0,0.327254,0.297791
1,0.78394,0.202379
0,0.363524,0.258249
1,0.798512,0.192353
1,0.780044,0.213856
0,0.173735,0.27848
0,0.203946,0.226022
1,0.812899,0.122856
1,0.770712,0.197439
0,0.101727,0.269149
0,0.143443,0.194186
1,0.778797,0.143523
1,0.761958,0.131468
1,0.806933,0.207929
0,0.142007,0.287151
0,0.028717,0.231872
1,0.795071,0.193531
1,0.826892,0.198576
1,0.797789,0.299693
1,0.825961,0.175315
0,0.18579,0.225799
0,0.150002,0.281174
0,0.0607855,0.300854
0,0.346599,0.240819
1,0.791181,0.219702
1,0.766993,0.19781
1,0.815275,0.158943
0,0.0713543,0.376981
0,0.039943,0.225428
0,0.291159,0.270351
1,0.84284,0.178838
1,0.765801,0.147396
0,0.521397,0.284828
0,0.192888,0.28061
1,0.86098,0.147736
1,0.70997,0.175735
1,0.84972,0.215359
0,0.125923,0.269764
1,0.818989,0.198493
1,0.867384,0.125425
1,0.803069,0.197692
1,0.829721,0.20078
1,0.828308,0.195564
1,0.814165,0.203534
0,0.169269,0.173458
1,0.841578,0.206273
1,0.84727,0.196736
1,0.840708,0.188241
1,0.803011,0.206473
1,0.80077,0.204408
1,0.829333,0.162933
1,0.782583,0.163215
1,0.849099,0.136034
0,0.0694743,0.231166
1,0.908319,0.204794
1,0.843452,0.214676
0,0.0616225,0.290814
0,0.620573,0.285082
0,0.0860402,0.277436
0,0.0820317,0.168437
1,0.790204,0.202974
1,0.822037,0.196385
1,0.794237,0.206746
0,0.483049,0.299036
0,0.0881239,0.271107
1,0.828215,0.203474
1,0.82761,0.148177
1,0.712774,0.214548
1,0.822455,0.201981
1,0.836905,0.190203
1,0.840958,0.188488
1,0.822374,0.206282
1,0.840936,0.166684
1,0.760305,0.134893
1,0.799478,0.206558
0,0.349082,0.314351
1,0.827899,0.179025
1,0.779545,0.158378
1,0.806065,0.197612
1,0.822351,0.186842
1,0.717324,0.154194
0,0.15762,0.310768
0,0.184091,0.248609
0,0.555627,0.299234
0,0.195746,0.219858
1,0.845361,0.219202
1,0.70833,0.200035
1,0.799724,0.166174
0,0.0982959,0.293409
1,0.795166,0.141429
1,0.819951,0.130468
0,0.184873,0.379948
0,0.0509342,0.283072
1,0.800653,0.173589
0,0.119102,0.272389
0,0.116885,0.29157
0,0.101428,0.326783
1,0.85707,0.195377
0,0.292978,0.290023
1,0.820805,0.196792
0,0.160649,0.221092
1,0.816348,0.143867
0,0.579825,0.262849
1,0.774697,0.215313
1,0.805064,0.203376
1,0.835692,0.197713
0,0.274783,0.260361
1,0.777416,0.181478
1,0.790304,0.200169
1,0.818506,0.204253
0,0.193544,0.21099
1,0.901512,0.197415
1,0.823248,0.198781
1,0.829646,0.170644
0,0.0736945,0.242058
0,0.615675,0.309823
1,0.792436,0.146136
1,0.829572,0.182143
1,0.838621,0.206684
1,0.832266,0.207162
0,0.681958,0.261043
0,0.204238,0.240455
0,0.152022,0.266064
0,0.477009,0.259101
1,0.786575,0.168514
1,0.818448,0.176359
0,0.173301,0.202452
0,0.0394103,0.269016
1,0.80191,0.206538
0,0.16432,0.275664
1,0.75694,0.18026
1,0.770013,0.16847
0,0.173147,0.271179
0,0.160407,0.297524
1,0.788978,0.126161
1,0.703769,0.199956
1,0.799885,0.192288
0,0.495835,0.148687
1,0.827627,0.163425
1,0.809496,0.189688
1,0.772056,0.209516
1,0.823914,0.157482
1,0.811909,0.192214
1,0.86056,0.190588
0,0.149487,0.233414
1,0.796053,0.149926
1,0.776671,0.160428
1,0.827427,0.188777
1,0.760204,0.166074
1,0.732648,0.171129
1,0.812848,0.205736
1,0.837843,0.163755
0,0.0822346,0.294084
0,0.16898,0.286133
0,0.179679,0.292493
1,0.771055,0.163581
0,0.079649,0.249015
0,0.0932633,0.334817
0,0.243654,0.254925
0,0.0128227,0.271053
1,0.786733,0.196621
1,0.830421,0.200111
1,0.841722,0.165114
0,0.296255,0.133686
0,0.241691,0.266459
1,0.790584,0.284758
0,0.690356,0.372389
0,0.178328,0.275945
1,0.755133,0.205311
1,0.816179,0.190321
1,0.771465,0.163474
1,0.818701,0.177998
1,0.803148,0.201835
1,0.801771,0.208557
1,0.784249,0.18258
0,0.688825,0.281721
1,0.778134,0.16418
1,0.847314,0.185056
1,0.748717,0.184034
1,0.747628,0.154861
1,0.818925,0.190406
0,0.117989,0.30891
0,0.122037,0.257149
0,0.309232,0.316718
0,0.118038,0.258501
1,0.765276,0.204657
1,0.851856,0.139989
1,0.774921,0.205615
0,0.209696,0.272366
1,0.766614,0.202877
1,0.808435,0.3
0,0.285737,0.26927
0,0.233054,0.227157
1,0.84163,0.146413
0,0.112929,0.263639
0,0.0668605,0.2815
0,0.0677786,0.290119
1,0.839519,0.205966
0,0.392034,0.282903
1,0.800501,0.152974
0,0.197576,0.308518
1,0.829967,0.196246
0,0.0826943,0.280329
1,0.722528,0.164116
1,0.770964,0.193643
1,0.797611,0.211265
0,0.180789,0.298993
1,0.849994,0.197616
1,0.855597,0.194668
1,0.716236,0.186677
0,0.131557,0.260527
1,0.852885,0.212443
1,0.751143,0.144832
1,0.800974,0.20294
0,0.132096,0.298109
0,0.0649499,0.22884
1,0.856555,0.2012
1,0.767838,0.164885
1,0.771568,0.190529
1,0.844014,0.114479
0,0.496571,0.294971
1,0.775064,0.198488
0,0.285421,0.297803
0,0.186733,0.164023
1,0.823888,0.207043
1,0.778253,0.203222
0,0.430154,0.170536
1,0.835642,0.201203
1,0.8192,0.191259
0,0.137701,0.218665
1,0.846747,0.133984
1,0.809516,0.207655
0,0.149538,0.277834
1,0.803872,0.203502
1,0.863303,0.126031
0,0.0790282,0.226936
1,0.77964,0.217172
0,0.554802,0.246823
1,0.844193,0.207335
1,0.811911,0.19617
1,0.784235,0.198723
1,0.770519,0.209284
1,0.732532,0.20413
1,0.779338,0.214187
0,0.653455,0.216197
1,0.834945,0.200762
1,0.772454,0.219604
1,0.842932,0.196319
1,0.818606,0.195765
1,0.83394,0.169622
1,0.711017,0.18108
1,0.824644,0.217672
0,0.3652,0.256684
0,0.0830144,0.288979
0,0.170293,0.277967
1,0.8095,0.160796
0,0.0334876,0.304765
0,0.194746,0.2428
0,0.304507,0.275274
0,0.159438,0.334275
0,0.390031,0.277016
1,0.701395,0.155204
1,0.837163,0.164325
0,0.163312,0.281974
0,0.128328,0.159445
1,0.794144,0.184474
0,0.0729816,0.177557
1,0.788979,0.225997
1,0.791206,0.198973
1,0.791667,0.144192
1,0.702031,0.290552
1,0.814592,0.169546
1,0.803721,0.19742
1,0.796073,0.197522
1,0.821987,0.164622
0,0.0782875,0.283276
1,0.801815,0.210534
0,0.0879465,0.273016
1,0.817864,0.153031
1,0.832415,0.15884
1,0.767996,0.122207
0,0.0736404,0.244496
0,0.363966,0.273951
0,0.436656,0.326654
0,0.179191,0.291284
1,0.836745,0.119631
1,0.836636,0.201629
1,0.84887,0.218576
0,0.109483,0.292396
1,0.811487,0.208592
1,0.811625,0.153595
0,0.223089,0.211166
0,0.239564,0.274335
1,0.830707,0.19989
0,0.124894,0.259638
0,0.128491,0.254721
0,0.224608,0.248266
1,0.737622,0.202193
0,0.102846,0.262417
1,0.763868,0.151791
0,0.300624,0.380002
1,0.711119,0.122224
0,0.148569,0.251379
1,0.775179,0.207188
1,0.70585,0.288673
1,0.788644,0.219619
0,0.146561,0.267963
1,0.785349,0.122304
1,0.832106,0.165165
1,0.805298,0.126017
0,0.282436,0.282915
0,0.494633,0.276786
0,0.243524,0.295583
1,0.822776,0.16637
0,0.270447,0.221942
1,0.823552,0.200423
1,0.776749,0.203066
1,0.855849,0.209122
1,0.844162,0.140928
1,0.803842,0.197764
0,0.152196,0.277018
1,0.771334,0.219031
0,0,0.227559
0,0.289184,0.210369
1,0.82517,0.193396
1,0.829178,0.193026
0,0.0934142,0.23689
1,0.710084,0.18018
1,0.77554,0.284877
0,0.410162,0.237406
1,0.709132,0.112038
1,0.82384,0.143083
0,0.0329965,0.268717
1,0.792745,0.202533
1,0.794508,0.139101
0,0.416758,0.326786
1,0.783286,0.196699
0,0.566932,0.274945
1,0.837851,0.19477
1,0.789032,0.153766
1,0.783512,0.166563
1,0.837844,0.12865
1,0.811906,0.196566
1,0.76189,0.206146
0,0.0750168,0.252559
1,0.802929,0.160719
0,0.105891,0.271481
1,0.808067,0.154812
1,0.725253,0.164558
1,0.748218,0.190802
1,0.843446,0.205686
1,0.841243,0.206057
1,0.839586,0.191757
0,0.151955,0.278665
0,0.086253,0.261727
0,0.202482,0.270396
0,0.191804,0.27358
0,0.312524,0.213631
0,0.136142,0.283362
0,0.607497,0.292223
0,0.106269,0.293221
1,0.833355,0.195337
1,0.80634,0.19547
0,0.106777,0.251345
0,0.0100968,0.277834
1,0.828439,0.198617
0,0.144008,0.295403
0,0.340086,0.31284
1,0.846375,0.187124
1,0.806318,0.203897
1,0.824714,0.193998
1,0.758352,0.169241
1,0.791615,0.163066
1,0.701798,0.132938
1,0.797072,0.155488
1,0.759499,0.175663
1,0.834974,0.201476
