Facies55,Clay55__real0,Phi55__real0
1,0.796279,0.203938
0,0.0943419,0.285037
1,0.777355,0.190782
0,0.620987,0.296221
1,0.802384,0.19283
0,0.116424,0.299877
0,0.622647,0.257133
1,0.847989,0.186789
1,0.824017,0.197135
0,0.118555,0.223911
1,0.827034,0.204891
0,0.111192,0.288277
0,0.534442,0.278414
1,0.770696,0.17085
0,0.212665,0.294368
1,0.862513,0.160728
0,0.432759,0.283434
1,0.869749,0.148323
0,0.369953,0.31027
1,0.805336,0.17091
0,0.153271,0.274853
1,0.823889,0.192613
0,0.0890123,0.261454
1,0.813632,0.226421
1,0.729903,0.171437
1,0.860491,0.216878
0,0.112375,0.242189
0,0.376549,0.322698
0,0.0643453,0.324331
0,0.0717094,0.160404
1,0.860412,0.171485
0,0.18134,0.284771
0,0.0182879,0.254589
0,0.158477,0.315291
1,0.793423,0.202658
1,0.83992,0.195667
1,0.820987,0.134655
0,0.108815,0.265438
1,0.808227,0.203693
1,0.807885,0.199415
1,0.783563,0.160965
1,0.73145,0.146012
1,0.82498,0.167984
1,0.754032,0.162593
0,0.305879,0.275947
1,0.731988,0.16114
1,0.847182,0.151732
1,0.868708,0.193539
0,0.127332,0.222175
0,0.149165,0.153897
1,0.825124,0.177873
1,0.851723,0.173755
0,0.672395,0.283723
0,0.100919,0.27551
1,0.851593,0.199404
1,0.773749,0.194057
0,0.11871,0.191434
1,0.81013,0.169595
1,0.828708,0.209471
0,0.15263,0.210728
1,0.776735,0.204956
1,0.808182,0.18989
0,0.130341,0.242939
0,0.416551,0.299573
1,0.807135,0.196743
0,0.298528,0.15317
0,0.135658,0.205017
0,0.300723,0.262754
1,0.8146,0.209076
1,0.831422,0.209599
1,0.836153,0.168607
0,0.228091,0.291289
1,0.806662,0.130476
1,0.725177,0.173409
0,0.377876,0.296447
1,0.772638,0.199535
0,0.222085,0.223298
0,0.625058,0.278626
1,0.795737,0.208579
0,0.319152,0.236569
1,0.824374,0.162389
0,0.0630161,0.275114
1,0.84413,0.189436
0,0.38553,0.381905
1,0.800413,0.152146
1,0.823092,0.208001
1,0.76755,0.216756
1,0.822433,0.196406
1,0.830439,0.286225
1,0.792616,0.173929
0,0.153169,0.296915
0,0.302501,0.289608
1,0.798093,0.192491
1,0.776013,0.162547
1,0.824522,0.198593
1,0.818241,0.198883
1,0.805928,0.209193
1,0.837234,0.17188
1,0.841906,0.15935
1,0.818898,0.165649
1,0.839766,0.162025
0,0.595819,0.300737
1,0.833808,0.178523
0,0.0829259,0.305847
1,0.858963,0.156076
0,0.062738,0.279888
0,0.0844558,0.270211
1,0.701753,0.216958
1,0.809511,0.141436
0,0.461904,0.273562
1,0.787889,0.162068
0,0.15774,0.33123
0,0.0902291,0.210456
1,0.708061,0.182366
0,0.115896,0.275865
1,0.869026,0.168116
0,0.234869,0.255992
1,0.790219,0.166848
0,0.166302,0.300046
1,0.725637,0.164449
0,0.0965176,0.215521
1,0.774574,0.1576
0,0.109019,0.280151
1,0.783982,0.153444
1,0.822764,0.172052
1,0.845156,0.167017
0,0.698488,0.277417
0,0.0923212,0.261415
0,0.169574,0.275262
0,0.111493,0.271143
1,0.805389,0.207654
0,0.0752719,0.23043
0,0.158772,0.272783
0,0.303588,0.295102
1,0.819275,0.206006
1,0.745305,0.214397
1,0.809993,0.19211
0,0.349325,0.160142
1,0.867254,0.171791
1,0.807686,0.142647
1,0.845168,0.203059
1,0.760391,0.156178
1,0.793735,0.195078
0,0.573692,0.228738
0,0.364527,0.165057
1,0.784057,0.184465
1,0.835685,0.195901
1,0.777232,0.192731
0,0.0123201,0.278672
0,0.123323,0.219739
1,0.712977,0.16288
0,0.205177,0.232228
0,0.114329,0.269461
0,0.117307,0.265186
1,0.812265,0.141896
1,0.770889,0.166407
0,0.560343,0.212016
1,0.783267,0.131654
1,0.814699,0.135471
0,0.107085,0.257896
1,0.780727,0.195787
1,0.752951,0.202986
0,0.606152,0.296083
0,0.219966,0.290117
1,0.82356,0.197507
0,0.203172,0.268842
0,0.147447,0.274872
0,0.11309,0.220518
0,0.370795,0.245268
1,0.778345,0.199696
1,0.844874,0.198037
0,0.612875,0.258357
1,0.798644,0.169044
1,0.806169,0.149798
0,0.585625,0.232903
1,0.799844,0.204341
0,0.137408,0.267994
0,0.309615,0.23513
1,0.773996,0.141569
0,0.531291,0.279312
1,0.826892,0.144012
0,0.249902,0.271473
1,0.714478,0.148333
0,0.697149,0.258212
1,0.787654,0.134419
1,0.809763,0.152269
1,0.817882,0.145656
1,0.814425,0.191692
1,0.824167,0.19964
1,0.833443,0.159811
0,0.136133,0.30593
0,0.360898,0.26786
1,0.811934,0.170167
1,0.829278,0.202721
1,0.756067,0.192536
1,0.805211,0.185257
1,0.772119,0.142965
1,0.794687,0.149716
1,0.780312,0.177056
1,0.843995,0.166998
0,0.103872,0.347401
0,0.58263,0.27014
1,0.789649,0.215459
0,0.135683,0.394954
1,0.786364,0.171053
0,0.178981,0.281316
0,0.274952,0.247218
1,0.812127,0.207924
1,0.8573,0.165435
0,0.412392,0.254617
1,0.767333,0.208086
0,0.656158,0.277058
0,0.104453,0.22662
1,0.804682,0.203504
0,0.556414,0.293543
1,0.789786,0.148631
0,0.680878,0.296934
1,0.700701,0.18699
0,0.0680043,0.212787
1,0.807694,0.218827
0,0,0.294133
1,0.837133,0.207394
0,0.079938,0.271171
1,0.813599,0.2011
1,0.813357,0.174548
1,0.822543,0.15053
0,0.0728754,0.334065
0,0.0781466,0.24611
0,0.194076,0.281952
0,0.694347,0.304254
1,0.789561,0.20943
0,0.609559,0.280328
0,0.205759,0.274119
0,0.283654,0.284503
1,0.851484,0.196354
1,0.824756,0.136179
1,0.795942,0.198841
0,0.126921,0.299126
1,0.781731,0.19737
1,0.849129,0.165192
0,0.129314,0.281148
1,0.812591,0.188707
1,0.858567,0.200527
0,0.304994,0.228728
0,0.107636,0.287746
1,0.822278,0.157831
1,0.903443,0.198432
1,0.771171,0.192337
0,0.0596425,0.270476
0,0.114291,0.227239
1,0.789215,0.125279
0,0.0905402,0.292591
0,0.1207,0.260951
0,0.373045,0.302569
1,0.824598,0.159429
1,0.845209,0.215606
0,0.556239,0.2961
1,0.843524,0.173649
1,0.807558,0.167018
0,0.307977,0.280194
1,0.748336,0.179337
1,0.777552,0.189598
0,0.289109,0.270576
0,0.207911,0.281965
1,0.839628,0.12992
0,0.692411,0.29958
0,0.621661,0.249317
0,0.292322,0.238727
0,0.615605,0.321566
1,0.761812,0.201748
1,0.854153,0.166037
0,0.432161,0.22796
1,0.825217,0.146961
1,0.827017,0.162209
0,0.409506,0.282923
1,0.794531,0.174548
0,0.0576902,0.237473
0,0.199497,0.273101
1,0.804816,0.192466
0,0.304869,0.174757
1,0.79383,0.201835
0,0.0689831,0.270946
1,0.838741,0.18894
0,0.440183,0.221616
1,0.869551,0.209676
1,0.811319,0.17894
1,0.794003,0.1992
1,0.810535,0.192728
1,0.845802,0.218797
0,0.625861,0.267327
0,0.112373,0.265952
0,0.116921,0.293228
1,0.82812,0.13361
1,0.852162,0.200703
1,0.7892,0.209979
1,0.776053,0.164729
1,0.774497,0.202737
1,0.756878,0.20511
1,0.843039,0.162556
1,0.83202,0.192421
0,0.599295,0.260894
1,0.795387,0.161298
1,0.837498,0.171548
0,0.564904,0.265429
0,0.092426,0.283121
0,0.600947,0.203073
0,0.627,0.288673
1,0.818536,0.207782
1,0.808477,0.192441
0,0.0455019,0.2344
1,0.809616,0.160832
0,0.272621,0.229713
0,0.168353,0.274342
1,0.80482,0.207632
0,0.307345,0.234128
1,0.763729,0.159459
0,0.381527,0.185157
1,0.825549,0.164875
0,0.40109,0.295682
1,0.823212,0.199781
0,0.341741,0.270955
1,0.794578,0.18423
0,0.190298,0.267092
1,0.80714,0.193607
1,0.793936,0.14269
1,0.812221,0.209581
0,0.690211,0.22364
0,0.147656,0.234209
0,0.122663,0.247917
0,0.585085,0.316212
1,0.760187,0.128524
0,0.0724967,0.12405
0,0.222911,0.312788
0,0.163955,0.289387
1,0.848257,0.208884
1,0.713488,0.172551
1,0.703476,0.201427
0,0.233336,0.272419
1,0.845802,0.175246
1,0.827058,0.178892
1,0.788649,0.153931
1,0.82253,0.195207
1,0.829711,0.163753
0,0.115224,0.297333
0,0.563902,0.325506
1,0.702431,0.210076
1,0.863917,0.201014
1,0.82203,0.191952
0,0.254945,0.276763
0,0.236413,0.283398
1,0.790659,0.17963
0,0.419004,0.266948
0,0.0330931,0.221524
0,0.0672813,0.283514
1,0.828156,0.145926
1,0.864826,0.209901
0,0.109908,0.286537
1,0.829399,0.174183
1,0.809646,0.196164
0,0.586212,0.226878
1,0.865887,0.203986
1,0.784199,0.190495
0,0.181116,0.299059
0,0.0669019,0.224573
1,0.834906,0.203157
0,0.139035,0.264831
0,0.148261,0.227504
0,0.207702,0.305513
1,0.808923,0.196782
1,0.794319,0.214591
1,0.790412,0.157895
0,0.0695314,0.258087
1,0.794836,0.206955
1,0.901509,0.199524
0,0.203612,0.276099
1,0.803644,0.286982
0,0.113088,0.204124
0,0.0990127,0.2718
1,0.83075,0.114881
0,0.127668,0.298349
1,0.776752,0.205444
0,0.237745,0.269354
1,0.805438,0.174777
0,0.108879,0.28688
1,0.825706,0.211038
1,0.786795,0.201296
1,0.849568,0.199953
1,0.791554,0.18218
1,0.769585,0.145524
1,0.822726,0.194898
0,0.299094,0.275954
0,0,0.337613
1,0.804006,0.200388
1,0.893238,0.195792
1,0.826011,0.213811
1,0.828376,0.163332
1,0.872412,0.176575
1,0.784575,0.181933
1,0.845163,0.191908
1,0.80629,0.219164
0,0.536161,0.25201
1,0.843695,0.159564
1,0.837604,0.190986
0,0.199116,0.292127
0,0.629199,0.270416
0,0.145689,0.285648
0,0.152319,0.274736
1,0.812087,0.208224
1,0.805967,0.212878
0,0.191611,0.235941
1,0.773309,0.122604
0,0.0769043,0.269474
1,0.789819,0.204637
1,0.822998,0.162139
0,0.61483,0.259332
1,0.787894,0.16122
0,0.165038,0.308888
1,0.82029,0.220635
0,0.339574,0.271448
1,0.821857,0.175991
0,0.37204,0.255253
1,0.791823,0.180759
0,0.318483,0.265474
1,0.903019,0.198541
1,0.827553,0.128391
1,0.813081,0.134218
0,0.310654,0.279663
0,0.128708,0.146126
0,0.164823,0.31968
1,0.792833,0.176478
1,0.813782,0.209482
0,0.0513663,0.238085
0,0.165663,0.254236
0,0.24888,0.252375
1,0.78442,0.199603
1,0.815394,0.16357
1,0.815112,0.206629
0,0.14252,0.285869
1,0.793015,0.190847
1,0.821623,0.195666
1,0.77938,0.204246
1,0.782877,0.154045
1,0.84552,0.195999
0,0.321184,0.213442
0,0.15385,0.304144
1,0.836977,0.165623
1,0.709965,0.208351
1,0.720569,0.172098
0,0.173145,0.290402
0,0.670471,0.269892
1,0.79233,0.206761
0,0.270964,0.296988
1,0.700069,0.199854
0,0.296158,0.254961
1,0.713959,0.184885
1,0.708915,0.184769
0,0.195528,0.326716
1,0.833777,0.215361
1,0.764717,0.170097
0,0.335832,0.21535
1,0.855452,0.20825
1,0.821692,0.284498
0,0.301996,0.309649
1,0.851136,0.282717
1,0.879597,0.196816
0,0.535637,0.264633
0,0.0996151,0.287527
0,0.131831,0.23853
1,0.820155,0.16999
1,0.85077,0.197255
1,0.830455,0.20441
1,0.794909,0.200524
1,0.811931,0.15416
1,0.807812,0.136459
0,0.26839,0.271294
1,0.810455,0.19926
0,0.270753,0.279187
0,0.149756,0.278146
1,0.828665,0.150084
0,0.00839707,0.251983
1,0.779018,0.19947
0,0.150431,0.217522
1,0.7,0.126813
0,0.232799,0.292255
1,0.701212,0.190558
1,0.781626,0.198484
1,0.787855,0.161901
1,0.701879,0.186303
1,0.703668,0.166498
1,0.783444,0.200825
0,0.323134,0.237292
0,0.128285,0.227156
1,0.859467,0.208054
1,0.807132,0.199681
1,0.819567,0.206475
1,0.854522,0.173652
1,0.837001,0.207956
1,0.7969,0.165545
1,0.862696,0.199616
1,0.767014,0.167582
0,0.117875,0.275437
0,0.124885,0.260599
1,0.804836,0.206783
1,0.718195,0.195792
0,0.172891,0.298142
0,0.0791159,0.235414
0,0.0964524,0.262322
1,0.906538,0.203882
1,0.870787,0.158502
0,0.0856501,0.298303
1,0.857632,0.202848
0,0.114135,0.226202
0,0.154512,0.26502
1,0.701238,0.195201
0,0,0.28508
1,0.838976,0.213795
0,0.586685,0.29144
1,0.809597,0.283087
0,0.130132,0.31259
1,0.833024,0.197904
0,0.315182,0.291328
1,0.847922,0.212358
0,0.408252,0.244789
1,0.848244,0.203796
1,0.866622,0.141013
1,0.835347,0.168645
0,0.208135,0.287477
1,0.785382,0.145223
0,0.0439193,0.245391
1,0.836316,0.178139
1,0.809879,0.162724
0,0.128492,0.20329
0,0.0871705,0.284345
0,0.609633,0.270745
1,0.797175,0.219694
1,0.853363,0.179531
1,0.759637,0.132237
0,0.115049,0.299195
1,0.800698,0.179265
1,0.788925,0.212535
1,0.795477,0.211166
1,0.821847,0.192867
1,0.746149,0.195564
0,0.225407,0.284306
0,0.123168,0.214287
1,0.779994,0.148585
1,0.782931,0.147538
1,0.80762,0.15022
0,0.156036,0.295288
0,0.586104,0.237214
1,0.783561,0.200133
0,0.0609925,0.271581
1,0.744761,0.174445
0,0.540901,0.281821
1,0.820927,0.169305
1,0.701277,0.158965
0,0.105834,0.294285
1,0.849473,0.198391
1,0.756055,0.193629
0,0.158984,0.21813
1,0.80031,0.155257
1,0.701041,0.202066
0,0.690219,0.294196
1,0.82509,0.126497
1,0.834158,0.190662
0,0.65807,0.292973
0,0.157528,0.23223
0,0.251613,0.307282
1,0.809784,0.193684
1,0.829471,0.197414
1,0.748767,0.191535
0,0.438182,0.11
1,0.800783,0.125602
1,0.802749,0.223483
0,0.184231,0.28576
1,0.862,0.164976
0,0.0837058,0.267463
0,0.0359079,0.297207
1,0.850529,0.16914
0,0.24007,0.249819
1,0.811809,0.204621
0,0.629952,0.319916
1,0.792946,0.183874
0,0.0810742,0.233322
1,0.781815,0.147919
1,0.784506,0.129369
1,0.833972,0.203115
1,0.806591,0.143978
1,0.851075,0.162286
1,0.83433,0.142962
0,0.341314,0.298843
0,0.347623,0.289289
1,0.822855,0.158335
1,0.775269,0.20128
1,0.788311,0.19835
1,0.818221,0.192238
1,0.853132,0.189411
1,0.800768,0.141523
1,0.818278,0.208964
1,0.709266,0.20503
0,0.558335,0.31737
1,0.808002,0.192217
1,0.828899,0.209787
1,0.823736,0.121307
0,0.0725541,0.161202
0,0.301001,0.299617
0,0.159285,0.227327
1,0.829311,0.228896
1,0.78518,0.213545
0,0.301176,0.269081
1,0.792893,0.195771
0,0.321071,0.267514
1,0.705518,0.195653
1,0.812302,0.153595
1,0.81973,0.208858
1,0.849031,0.203626
0,0.0889203,0.228731
1,0.824351,0.140167
0,0.1207,0.332723
1,0.745707,0.201119
0,0.158765,0.25114
1,0.799241,0.220687
0,0.0471712,0.250568
1,0.74933,0.20642
1,0.839734,0.200091
1,0.795519,0.194265
0,0.387378,0.211048
0,0.119844,0.246228
0,0.15684,0.30654
1,0.811,0.175098
1,0.822502,0.193827
0,0.153237,0.305175
0,0.170649,0.255098
0,0.119555,0.295067
1,0.75755,0.193835
1,0.793207,0.180135
1,0.806969,0.191628
0,0.419807,0.264189
1,0.900333,0.146941
0,0.0757581,0.138371
1,0.80887,0.203513
1,0.841315,0.182412
0,0.164769,0.258323
0,0.263151,0.303295
0,0.413603,0.254511
1,0.821849,0.199801
0,0.587199,0.299632
1,0.766565,0.203744
0,0.199921,0.220229
0,0.000318783,0.277864
1,0.814472,0.194791
0,0.116933,0.25553
1,0.729778,0.205099
0,0.342344,0.339145
1,0.858222,0.167133
1,0.851573,0.158008
0,0.154055,0.168362
1,0.773258,0.197299
1,0.812754,0.197661
0,0.37896,0.253947
1,0.866528,0.176831
1,0.786734,0.200077
0,0.349315,0.243584
1,0.851177,0.199822
1,0.822681,0.164479
0,0.609432,0.247076
0,0.167493,0.234076
0,0.154262,0.127353
1,0.797085,0.197585
1,0.852943,0.199409
1,0.762461,0.136582
0,0.0662434,0.280729
1,0.832992,0.203981
1,0.859425,0.288472
0,0.0836476,0.301419
1,0.815724,0.216458
0,0.10312,0.32991
0,0.07918,0.366909
1,0.76007,0.202389
0,0.205111,0.28403
1,0.831786,0.154067
0,0.153636,0.266023
1,0.766426,0.202795
0,0.112101,0.279087
1,0.789059,0.199802
1,0.766415,0.130944
1,0.840717,0.137735
1,0.796505,0.191173
1,0.804302,0.20425
1,0.756732,0.112281
0,0.394805,0.222801
0,0.168966,0.299351
1,0.812585,0.160308
1,0.774193,0.209641
1,0.770821,0.192087
1,0.827464,0.135037
1,0.835075,0.208718
1,0.804221,0.199335
1,0.775192,0.135245
0,0.078231,0.332813
0,0.680035,0.265604
1,0.747752,0.219852
1,0.819004,0.176993
1,0.816136,0.190673
0,0.167917,0.294197
0,0.13261,0.27149
0,0.061983,0.234919
1,0.788065,0.130173
1,0.77178,0.196025
0,0.163809,0.236658
1,0.8388,0.175236
0,0.150807,0.253284
1,0.803382,0.169696
1,0.752657,0.194178
1,0.862987,0.195266
1,0.825434,0.191989
0,0.135062,0.390323
1,0.83116,0.163412
0,0.0916972,0.29657
1,0.841454,0.192637
0,0.587137,0.264773
1,0.857153,0.141849
0,0.153103,0.237055
1,0.771621,0.127179
1,0.769352,0.14386
1,0.807244,0.140254
1,0.816977,0.173053
1,0.804072,0.189056
0,0.645187,0.301133
1,0.826996,0.188169
1,0.818635,0.203732
0,0.191413,0.242638
0,0.116845,0.231441
0,0.173479,0.268585
1,0.709917,0.208159
1,0.784361,0.1639
1,0.824582,0.14401
0,0.166503,0.291918
1,0.778818,0.173537
0,0,0.202131
1,0.807654,0.169157
1,0.824474,0.204215
0,0.174562,0.339625
0,0.122813,0.273154
0,0.0822424,0.286594
1,0.809619,0.133458
1,0.797208,0.170863
1,0.803391,0.154078
0,0.186237,0.294883
0,0.110479,0.255942
1,0.791884,0.203219
0,0.244256,0.264957
1,0.807525,0.147109
0,0.183222,0.279343
1,0.791151,0.205536
1,0.798642,0.190861
0,0.586489,0.28081
1,0.765517,0.181751
1,0.786324,0.204872
0,0.0772526,0.247175
1,0.862319,0.175885
1,0.892783,0.207991
0,0.317758,0.29298
1,0.776894,0.163289
1,0.81148,0.202575
0,0.121069,0.236728
1,0.718123,0.218829
0,0,0.201906
1,0.842788,0.161611
1,0.823659,0.200279
1,0.820911,0.126078
0,0.112152,0.324732
1,0.801582,0.203708
1,0.71656,0.201964
0,0.0932989,0.268027
1,0.811921,0.283453
0,0,0.320389
0,0.0160628,0.286927
1,0.767746,0.168208
0,0.568928,0.268304
1,0.82802,0.172513
0,0.239342,0.239048
1,0.809497,0.189748
0,0.237828,0.297817
1,0.803127,0.176561
1,0.803961,0.141004
1,0.709698,0.20672
1,0.753473,0.204354
1,0.848481,0.200183
1,0.749075,0.167321
0,0.363105,0.194873
0,0.0763083,0.317899
1,0.833655,0.198948
1,0.776728,0.192385
1,0.81021,0.16517
1,0.838195,0.140432
1,0.711577,0.162193
1,0.839974,0.194059
1,0.769873,0.145542
1,0.792528,0.209772
0,0.477876,0.280332
1,0.845031,0.124645
1,0.82545,0.15708
1,0.814017,0.203408
0,0.160734,0.258654
0,0.129706,0.321067
0,0.340712,0.232763
1,0.797237,0.138387
1,0.774033,0.168535
0,0.366551,0.276001
1,0.828105,0.185119
0,0.0908813,0.286056
1,0.811279,0.200679
1,0.828631,0.170903
1,0.847442,0.148001
1,0.720448,0.206044
0,0.175333,0.290173
1,0.789218,0.204555
0,0.122363,0.298807
1,0.809514,0.200953
0,0.282922,0.293988
1,0.774852,0.157094
0,0.52101,0.336684
1,0.784964,0.18509
1,0.752816,0.28107
1,0.8312,0.20361
0,0.252168,0.262979
1,0.825054,0.19812
0,0.113624,0.246559
1,0.860639,0.13725
1,0.758894,0.173478
0,0.272672,0.233165
0,0.101228,0.211784
0,0.10835,0.272732
1,0.750365,0.186394
1,0.813573,0.195756
1,0.828425,0.205981
0,0.117054,0.298333
1,0.819638,0.195847
0,0.0180185,0.219847
1,0.844066,0.188865
1,0.791015,0.139685
0,0.0803378,0.271185
0,0.0336233,0.269053
0,0.1383,0.310952
1,0.795217,0.202986
1,0.858816,0.203541
1,0.730956,0.202743
0,0.304174,0.262794
0,0.11726,0.284324
1,0.764711,0.201042
0,0.13986,0.309481
1,0.837804,0.201471
0,0.111112,0.125893
1,0.785464,0.197042
1,0.70549,0.204851
0,0.135841,0.272191
1,0.836717,0.148687
1,0.733134,0.154793
0,0.368181,0.317149
1,0.808737,0.165272
1,0.792658,0.190346
0,0.34394,0.296883
1,0.80678,0.163273
1,0.836294,0.134447
0,0.323215,0.141213
0,0.267008,0.26045
0,0.324322,0.273595
1,0.781573,0.199085
1,0.821316,0.196821
1,0.838911,0.19329
0,0.151471,0.315586
1,0.793558,0.17373
1,0.847692,0.157848
0,0.581406,0.276645
1,0.85212,0.207103
0,0.113395,0.286599
0,0.102351,0.263907
1,0.791176,0.190006
0,0.10227,0.261451
1,0.77839,0.229874
0,0.604307,0.229873
1,0.716357,0.194997
0,0.348378,0.271766
1,0.804266,0.146646
1,0.810774,0.166604
1,0.847427,0.216221
1,0.775096,0.201433
1,0.840769,0.20066
1,0.806112,0.132097
0,0.0745609,0.265459
0,0.301213,0.113837
1,0.788924,0.1752
1,0.826793,0.161792
1,0.728303,0.158349
1,0.837629,0.185367
1,0.806591,0.191836
1,0.831325,0.200083
1,0.803527,0.138905
0,0.186899,0.305391
0,0.133429,0.296716
1,0.795589,0.204235
1,0.778718,0.131239
1,0.705686,0.190036
0,0.239765,0.299463
0,0.161562,0.28855
0,0.581659,0.284459
1,0.808259,0.190938
1,0.837498,0.197411
0,0.200075,0.290133
1,0.862755,0.202936
0,0.101303,0.268519
1,0.85225,0.194443
1,0.770583,0.207788
1,0.839646,0.215369
1,0.843255,0.164338
0,0.0945037,0.291148
1,0.827268,0.168083
0,0.26298,0.274168
1,0.744869,0.143839
0,0.685631,0.278243
1,0.804825,0.20875
0,0.261211,0.258309
1,0.844539,0.201084
1,0.832066,0.147754
1,0.801743,0.156239
0,0.206067,0.2676
1,0.814704,0.164932
0,0.240181,0.238753
1,0.705539,0.206306
1,0.857304,0.161915
0,0.651749,0.303859
0,0.15174,0.297466
0,0.0644501,0.217901
1,0.763934,0.178048
1,0.826078,0.139601
0,0.130521,0.231242
0,0.0618113,0.293814
1,0.745027,0.194625
0,0.695566,0.282655
1,0.775387,0.189235
1,0.813377,0.150344
0,0.167364,0.272043
0,0.147922,0.272729
0,0.0771147,0.231787
1,0.823104,0.173607
1,0.846047,0.16902
1,0.820756,0.204753
0,0.0646176,0.29116
0,0.0956969,0.320778
1,0.790235,0.168393
0,0.154,0.292809
1,0.780052,0.159173
0,0.201364,0.293515
1,0.818376,0.209744
1,0.784934,0.127514
0,0.0867555,0.215771
1,0.846207,0.149501
1,0.842651,0.202066
0,0.52311,0.227261
1,0.818941,0.194639
1,0.760119,0.166145
0,0.131262,0.234275
1,0.78403,0.184369
1,0.716847,0.165336
0,0.565111,0.301208
1,0.705162,0.19869
0,0.319944,0.263549
1,0.811632,0.183856
1,0.794413,0.170519
1,0.848659,0.190654
0,0.0831668,0.281459
1,0.792709,0.195494
1,0.752785,0.189055
0,0.261772,0.292846
1,0.851387,0.192114
0,0.160122,0.217958
0,0.624894,0.228179
1,0.848253,0.175025
0,0.146006,0.27182
1,0.797575,0.198243
0,0.131778,0.126589
1,0.7,0.155119
0,0.105035,0.255581
1,0.810744,0.184292
1,0.825968,0.1724
1,0.781929,0.293738
1,0.756421,0.133473
1,0.821083,0.192683
1,0.834544,0.172595
0,0.602306,0.303351
0,0.0106614,0.399738
1,0.812042,0.185758
1,0.792616,0.198483
1,0.85205,0.11395
1,0.824762,0.201227
1,0.763628,0.195211
1,0.84223,0.190715
1,0.854163,0.186489
0,0.0630861,0.232126
0,0.0894874,0.256174
1,0.817375,0.199948
1,0.803276,0.216506
1,0.80389,0.162348
0,0.0617659,0.30552
