Facies5,Clay5__real0,Phi5__real0
1,0.868331,0.163846
0,0.413549,0.343905
0,0.249577,0.197626
0,0.0614752,0.263205
1,0.801628,0.204862
1,0.801518,0.194459
0,0.346633,0.25005
1,0.799433,0.163562
0,0.698401,0.210236
1,0.821001,0.177522
0,0.0826805,0.297172
1,0.819934,0.150741
1,0.720039,0.150839
1,0.842519,0.158454
0,0.415162,0.273168
1,0.800246,0.196489
1,0.800661,0.205304
1,0.758979,0.199336
1,0.829761,0.189647
1,0.837492,0.139611
0,0.112956,0.21838
0,0.311778,0.232763
0,0.153517,0.240793
0,0.0826704,0.303747
1,0.833313,0.171226
1,0.789404,0.166295
1,0.801588,0.205046
1,0.822392,0.221408
1,0.789058,0.122887
0,0.161309,0.252121
1,0.819695,0.202998
1,0.826015,0.125277
0,0.124272,0.254247
1,0.811786,0.123392
0,0.440063,0.273505
0,0.554701,0.249105
1,0.826431,0.206788
0,0.248929,0.172103
0,0.560059,0.293963
0,0.206203,0.230162
1,0.867557,0.201592
1,0.793491,0.166804
1,0.837469,0.191973
1,0.849347,0.192527
0,0.0199699,0.278178
1,0.811727,0.15225
1,0.835068,0.168465
1,0.819603,0.160424
0,0.0466036,0.277894
1,0.760115,0.119629
1,0.802468,0.205249
0,0.118607,0.257461
0,0.581436,0.241241
1,0.828025,0.161094
1,0.767725,0.175859
1,0.769974,0.192894
0,0.0931397,0.294249
0,0.304608,0.230479
0,0.357804,0.246074
0,0.58387,0.281589
1,0.817003,0.16778
1,0.761063,0.20995
0,0.293125,0.392422
0,0.562489,0.261028
0,0.119367,0.274427
1,0.85648,0.154587
1,0.792637,0.154839
1,0.772269,0.137402
0,0.304898,0.260999
0,0.168654,0.162475
1,0.85612,0.205182
1,0.812792,0.20177
0,0.200001,0.281702
1,0.771547,0.19921
1,0.769711,0.155019
0,0.141563,0.201562
1,0.82218,0.150347
1,0.710716,0.18352
1,0.816203,0.194829
0,0.0870791,0.316891
1,0.704342,0.174486
1,0.820718,0.19277
1,0.761854,0.160426
1,0.747882,0.136726
1,0.813796,0.179421
0,0.23118,0.18709
1,0.792734,0.205852
0,0.0752494,0.277773
1,0.792335,0.162701
0,0.382728,0.299195
0,0.345551,0.250607
1,0.850272,0.161906
1,0.773346,0.200227
1,0.796372,0.191523
1,0.806591,0.144756
1,0.798004,0.212564
0,0.0635569,0.2587
1,0.788588,0.192278
0,0.00433497,0.222904
0,0.159529,0.33468
0,0.221158,0.295899
0,0.400926,0.223182
0,0.128607,0.222681
0,0.303191,0.199285
1,0.791728,0.198245
1,0.803458,0.154943
1,0.785009,0.170355
1,0.828892,0.164471
0,0.167135,0.367348
1,0.761815,0.184427
0,0.124741,0.269919
1,0.821496,0.215244
1,0.823564,0.201912
1,0.816719,0.190544
0,0.0722091,0.264907
1,0.831796,0.194897
1,0.862385,0.192331
1,0.756865,0.19375
1,0.866439,0.204178
1,0.840257,0.164485
0,0.316634,0.294851
1,0.840807,0.184625
0,0.135292,0.335957
1,0.842578,0.146123
1,0.737432,0.203812
1,0.705346,0.216438
1,0.830923,0.176033
1,0.79431,0.200733
1,0.812765,0.163956
0,0.203861,0.316947
1,0.844251,0.210621
1,0.828653,0.213922
0,0.23516,0.338877
1,0.797912,0.209002
0,0.116254,0.227911
0,0.110132,0.289178
1,0.78499,0.190375
0,0.0880309,0.232456
0,0.0768545,0.29243
0,0.259795,0.287754
1,0.79381,0.20057
1,0.796549,0.199215
1,0.83361,0.193583
1,0.826272,0.201289
0,0.138125,0.261832
0,0.291875,0.267441
1,0.803162,0.132681
1,0.807308,0.122819
0,0.170897,0.272456
0,0.220587,0.279556
1,0.836606,0.207224
0,0.0844929,0.236358
1,0.771234,0.182048
1,0.824603,0.195974
1,0.821877,0.125195
1,0.789034,0.184036
0,0.395949,0.235652
0,0.205527,0.222354
0,0.113234,0.357658
1,0.842255,0.148169
1,0.776217,0.191407
1,0.840375,0.168135
0,0.0761588,0.26949
1,0.786457,0.209095
0,0.120647,0.258927
1,0.824445,0.176712
1,0.706623,0.165715
1,0.802199,0.176943
0,0.141803,0.275015
1,0.818266,0.142606
0,0.167198,0.266578
1,0.821582,0.211662
0,0.345447,0.202258
0,0.14021,0.283034
1,0.80124,0.193479
1,0.705735,0.197068
1,0.817305,0.204388
1,0.877253,0.196258
1,0.855461,0.14648
1,0.854597,0.190989
1,0.745822,0.200564
1,0.77747,0.185869
1,0.798537,0.173856
1,0.717063,0.208362
1,0.75298,0.200339
0,0.17236,0.2845
1,0.812067,0.164163
0,0.221773,0.203929
1,0.80482,0.158396
0,0.301575,0.309236
0,0.110763,0.291385
1,0.845366,0.197683
1,0.77188,0.17373
1,0.811919,0.192979
1,0.782474,0.19269
1,0.873702,0.178795
0,0.152691,0.251228
1,0.781645,0.1967
0,0.161006,0.294644
0,0.263399,0.131159
0,0.193441,0.26196
0,0.371996,0.257136
0,0.126951,0.281878
0,0.145168,0.270168
1,0.797867,0.193501
1,0.823737,0.202963
1,0.756717,0.206231
1,0.845775,0.125983
0,0.130673,0.287186
1,0.749274,0.147523
0,0.0482241,0.291058
0,0.653815,0.241203
1,0.710697,0.205202
1,0.758688,0.193038
0,0.0674388,0.270192
1,0.760199,0.175968
0,0.395351,0.166894
1,0.75802,0.184861
1,0.82037,0.153485
1,0.77981,0.193366
0,0.60168,0.153013
1,0.719803,0.205939
0,0.206712,0.290681
1,0.848428,0.207663
1,0.777219,0.205111
1,0.784147,0.130831
1,0.776505,0.192147
1,0.839123,0.201422
1,0.832315,0.181588
0,0.0988945,0.289232
1,0.806553,0.221632
1,0.768109,0.142945
0,0.0678799,0.254531
1,0.850553,0.201644
0,0.0810133,0.299032
0,0.111528,0.220979
1,0.809527,0.194798
0,0.652986,0.224435
0,0.306261,0.23465
0,0.472424,0.234555
0,0.114587,0.272207
1,0.838,0.20059
1,0.829447,0.166208
1,0.847568,0.194295
0,0.621282,0.223971
0,0.294677,0.21749
1,0.804827,0.190898
1,0.737872,0.195772
1,0.773243,0.190998
0,0.299571,0.306887
1,0.834937,0.209525
1,0.794454,0.173374
0,0.0177754,0.240864
1,0.816595,0.202457
1,0.796758,0.208398
1,0.712992,0.168589
0,0.0854405,0.26315
1,0.821826,0.197548
0,0.124464,0.329408
1,0.793702,0.198101
1,0.827676,0.196424
1,0.802961,0.154707
0,0.130405,0.186523
1,0.784449,0.19503
0,0.169134,0.270216
0,0.0989169,0.279259
1,0.804556,0.19917
1,0.807789,0.208367
0,0.627104,0.201838
1,0.812664,0.178218
0,0.136081,0.297542
1,0.7802,0.117761
0,0.346548,0.232792
0,0.380764,0.225063
1,0.799498,0.163391
1,0.859902,0.197631
0,0.202646,0.291257
1,0.855953,0.210429
1,0.843694,0.169461
1,0.825811,0.164142
1,0.835965,0.180518
0,0.394147,0.241751
1,0.786342,0.210681
1,0.767219,0.185208
1,0.791834,0.197575
1,0.854696,0.196135
1,0.706845,0.140508
0,0.0729044,0.297289
0,0.384204,0.237239
0,0.198134,0.285844
1,0.776487,0.138676
1,0.828073,0.147532
1,0.793958,0.207199
1,0.842603,0.12629
0,0.138191,0.307296
1,0.809511,0.149749
0,0.126617,0.263354
1,0.764172,0.195069
0,0.570163,0.143993
1,0.830196,0.123731
0,0.227464,0.294213
1,0.815658,0.163446
0,0.246392,0.246776
1,0.804997,0.11
1,0.782313,0.196478
1,0.750277,0.187755
1,0.846566,0.148954
1,0.834562,0.208817
0,0.0884911,0.253157
1,0.826286,0.132084
0,0.110816,0.241174
0,0.287786,0.333512
1,0.861025,0.135271
1,0.758216,0.172189
0,0.154972,0.292185
1,0.83384,0.198158
1,0.8738,0.160536
1,0.811949,0.198664
1,0.838748,0.184752
1,0.791777,0.15885
0,0.442883,0.273628
1,0.781426,0.180727
0,0.150713,0.304905
1,0.825973,0.200618
1,0.786104,0.188358
1,0.799865,0.163141
1,0.838689,0.199976
1,0.789698,0.124553
1,0.834294,0.145002
0,0.622778,0.233675
1,0.8154,0.219123
0,0.175471,0.26581
0,0.185813,0.279737
1,0.849448,0.20316
1,0.784763,0.193837
0,0.669914,0.3023
1,0.796724,0.138906
0,0.110277,0.297539
0,0.111366,0.232219
1,0.822904,0.209396
0,0.276219,0.264885
1,0.789878,0.128081
1,0.818886,0.196153
1,0.836584,0.186042
0,0.0825588,0.295985
0,0.217602,0.303579
1,0.785903,0.198535
1,0.830019,0.149999
1,0.808401,0.171161
0,0.363438,0.256873
0,0.249569,0.308453
1,0.818763,0.191425
1,0.839794,0.211252
1,0.829304,0.20126
0,0.174148,0.234226
1,0.805174,0.204265
0,0.304464,0.229602
1,0.769246,0.126291
0,0.16604,0.255778
1,0.806032,0.157938
1,0.78647,0.160946
1,0.821778,0.225091
0,0.0609684,0.28919
1,0.763104,0.165746
0,0.0952138,0.266611
0,0.234975,0.263155
1,0.726033,0.151557
1,0.813813,0.179487
1,0.790587,0.147354
1,0.786933,0.153699
0,0.207105,0.278116
1,0.82727,0.208388
0,0.22644,0.382775
1,0.750975,0.179454
1,0.770516,0.16253
1,0.832281,0.161462
0,0.670296,0.268036
1,0.752682,0.177322
1,0.864973,0.19592
1,0.847486,0.187567
1,0.761071,0.198818
0,0.157043,0.195174
1,0.794078,0.191099
1,0.824778,0.157603
0,0.151571,0.175461
1,0.852098,0.152192
1,0.804464,0.177529
0,0.534301,0.296331
0,0.0997434,0.261835
0,0.371453,0.223338
1,0.831274,0.127112
1,0.802157,0.176571
1,0.760849,0.141519
1,0.779806,0.190122
0,0.158651,0.325252
1,0.800902,0.206881
1,0.787572,0.28463
1,0.78499,0.190071
0,0.587828,0.261421
1,0.765488,0.170433
0,0.57243,0.311816
1,0.799492,0.150421
0,0.186853,0.227489
1,0.794653,0.200561
0,0.0778282,0.262054
1,0.824888,0.111122
1,0.85683,0.13705
1,0.796826,0.129985
1,0.82894,0.211254
1,0.818147,0.196173
1,0.795245,0.176194
0,0.113616,0.271544
1,0.826101,0.193216
1,0.868057,0.203424
1,0.824236,0.178636
1,0.820878,0.284119
0,0.344398,0.278037
1,0.824571,0.196592
1,0.797362,0.20286
1,0.825219,0.195077
0,0.0629347,0.296111
1,0.821811,0.137959
0,0.119246,0.30048
1,0.817011,0.156974
1,0.831469,0.155433
1,0.844712,0.174371
1,0.900324,0.197339
0,0.110851,0.299261
1,0.79111,0.165473
1,0.772157,0.209561
1,0.789928,0.160826
0,0.104912,0.244378
0,0.166519,0.16221
1,0.773535,0.127094
1,0.814019,0.177579
1,0.818866,0.196224
1,0.709367,0.197842
0,0.37431,0.257765
0,0.250872,0.301471
1,0.793353,0.153597
0,0.386394,0.243242
1,0.782065,0.126673
0,0.263791,0.287953
1,0.84823,0.213384
0,0.115837,0.282865
0,0.125521,0.289378
1,0.841086,0.204901
1,0.706972,0.145947
1,0.82017,0.217821
1,0.826226,0.187052
0,0.557762,0.212137
1,0.845582,0.207903
1,0.804337,0.222332
1,0.762697,0.207409
0,0.43009,0.331406
1,0.705942,0.138096
0,0.69015,0.236199
1,0.858945,0.173029
0,0.0635686,0.21278
1,0.722047,0.286245
1,0.825936,0.16602
1,0.837414,0.172856
0,0.154492,0.289702
1,0.835477,0.200679
1,0.831488,0.19754
0,0.170089,0.238333
0,0.25139,0.264785
1,0.83474,0.121862
1,0.835915,0.179385
1,0.822176,0.160301
0,0.18854,0.261818
1,0.840064,0.201912
0,0.0982416,0.248514
1,0.834301,0.195515
1,0.828403,0.128989
1,0.82639,0.1959
0,0.207194,0.261092
1,0.855608,0.120771
1,0.819176,0.180159
1,0.764388,0.208254
1,0.835279,0.294991
0,0.36911,0.261879
1,0.74503,0.172227
1,0.798518,0.17389
0,0.130888,0.238448
1,0.840626,0.190288
1,0.858989,0.172584
0,0.27793,0.265706
0,0.306015,0.210872
0,0.0886415,0.241533
1,0.829413,0.195607
1,0.824438,0.175042
1,0.767063,0.131408
1,0.807578,0.163087
0,0.214623,0.286299
1,0.808588,0.156592
1,0.825453,0.154361
1,0.74899,0.210001
0,0.0897545,0.268717
1,0.822018,0.209418
0,0.132426,0.273177
1,0.905601,0.287195
0,0.205971,0.301524
0,0.129081,0.269046
0,0.154491,0.275273
1,0.838525,0.143419
1,0.776757,0.208885
1,0.821219,0.219552
1,0.782744,0.224241
0,0.444172,0.308337
1,0.788328,0.167801
0,0.197811,0.216753
1,0.824034,0.190664
1,0.794097,0.201192
1,0.888608,0.198029
1,0.774442,0.149394
0,0.302091,0.294162
1,0.795293,0.14698
1,0.785902,0.131435
1,0.844738,0.200035
0,0.156785,0.270037
1,0.849976,0.197234
1,0.766988,0.207409
1,0.762962,0.139456
1,0.857769,0.154586
1,0.816489,0.192258
0,0.658064,0.251877
0,0.150282,0.322141
1,0.785839,0.131934
1,0.79915,0.158754
1,0.786907,0.212432
1,0.807588,0.197255
0,0.300337,0.231917
1,0.793023,0.174185
1,0.801281,0.161044
1,0.83114,0.146921
1,0.777118,0.135498
0,0.24915,0.220064
0,0.346881,0.288673
1,0.828457,0.191059
0,0.352188,0.210996
0,0.159564,0.287222
0,0,0.288746
1,0.760144,0.134543
0,0.0417735,0.267463
0,0.174573,0.269691
1,0.792243,0.17452
1,0.776056,0.198744
0,0.684811,0.306352
1,0.80734,0.149474
0,0.683318,0.274043
1,0.818507,0.209088
1,0.797959,0.17592
1,0.831171,0.19116
0,0.246643,0.252062
1,0.799426,0.20162
0,0.160954,0.292437
1,0.822891,0.205796
0,0.135628,0.253574
1,0.817565,0.205438
1,0.817975,0.196328
1,0.841168,0.144559
1,0.778222,0.217053
1,0.800333,0.15226
1,0.797346,0.13629
0,0.264747,0.244387
0,0.347278,0.276506
1,0.848716,0.225548
0,0.114588,0.292096
0,0.314476,0.264501
0,0.0645285,0.288391
1,0.821566,0.195274
0,0.612594,0.26681
1,0.793736,0.214775
1,0.76736,0.174101
1,0.741963,0.209393
0,0.120316,0.29073
1,0.791446,0.193363
0,0.294304,0.297737
1,0.781096,0.1998
1,0.822499,0.138642
0,0.34969,0.265608
1,0.75652,0.207781
1,0.828541,0.217646
0,0.38296,0.275995
0,0.0576912,0.27814
1,0.796071,0.216552
1,0.852411,0.164493
1,0.819424,0.159872
0,0.164175,0.294123
1,0.869018,0.182355
1,0.781993,0.229542
1,0.815931,0.20346
1,0.846282,0.160824
0,0.164671,0.275234
1,0.763783,0.204605
1,0.784993,0.121774
1,0.811517,0.206772
0,0.699488,0.220377
1,0.789366,0.202598
0,0.370956,0.266293
1,0.820379,0.160627
0,0.603643,0.289856
0,0.103111,0.268068
1,0.794516,0.15531
0,0.564603,0.272219
0,0.0807301,0.27509
1,0.763222,0.204126
1,0.852215,0.20965
0,0.0858214,0.253139
1,0.826306,0.202664
0,0.226741,0.314529
1,0.78038,0.20567
1,0.838673,0.13841
1,0.75349,0.158343
1,0.818584,0.192503
0,0.0604046,0.271951
1,0.837879,0.164237
1,0.815805,0.131228
1,0.786891,0.195516
0,0.4998,0.243584
1,0.781663,0.175064
1,0.805711,0.210532
1,0.832125,0.209738
1,0.791979,0.202156
1,0.859423,0.190458
0,0.117326,0.22074
0,0.377556,0.206407
1,0.765639,0.19358
1,0.799682,0.202792
1,0.81373,0.164891
1,0.805288,0.183816
0,0.302763,0.293216
0,0.373274,0.279109
1,0.788343,0.134066
1,0.836435,0.198574
1,0.781674,0.209589
0,0.101199,0.289125
0,0.115902,0.259387
1,0.856732,0.14484
0,0.209635,0.288444
0,0.176212,0.260657
0,0.0782621,0.245291
1,0.776759,0.15254
1,0.841552,0.201781
1,0.829758,0.187599
1,0.843306,0.180466
1,0.856438,0.128017
0,0.104749,0.275189
1,0.788852,0.210616
0,0.537965,0.27887
1,0.837132,0.291301
1,0.809882,0.191762
1,0.821529,0.204053
0,0.106643,0.292764
1,0.820801,0.199281
0,0.416171,0.267928
1,0.742796,0.16655
0,0.114769,0.365548
0,0.560756,0.304888
0,0.110813,0.395014
1,0.740002,0.164332
1,0.758686,0.178169
1,0.773786,0.206001
1,0.856899,0.158715
0,0.230546,0.268701
0,0.127295,0.214062
1,0.792563,0.209587
0,0.229605,0.277041
0,0.0819158,0.273429
1,0.798751,0.122591
1,0.807047,0.138385
0,0.156673,0.277025
1,0.832396,0.16564
0,0.308798,0.237948
1,0.801865,0.120146
0,0.09947,0.288774
1,0.827095,0.153519
0,0.153675,0.279943
1,0.733584,0.19278
0,0.277753,0.269209
0,0.658199,0.256698
1,0.829309,0.19127
1,0.83115,0.202311
0,0.1304,0.290243
0,0.340267,0.282002
1,0.732787,0.146994
1,0.706011,0.153514
1,0.712512,0.164421
0,0.101672,0.233544
1,0.823903,0.182198
1,0.741019,0.190222
1,0.822755,0.194501
1,0.801474,0.19587
1,0.814051,0.144405
0,0.0458141,0.31689
1,0.782272,0.213189
1,0.833464,0.162907
0,0.157686,0.363515
1,0.821968,0.194564
0,0.206204,0.217901
1,0.76398,0.19944
1,0.8263,0.163262
0,0.112311,0.193718
1,0.792186,0.153958
0,0.23784,0.254738
0,0.147308,0.288278
1,0.812307,0.203548
1,0.82275,0.1428
0,0.116583,0.250245
1,0.746716,0.205535
0,0.130228,0.245675
1,0.834004,0.158501
1,0.835582,0.166173
1,0.811819,0.19506
1,0.770192,0.138437
0,0.209285,0.328272
1,0.818076,0.191463
0,0.0896453,0.224775
1,0.786748,0.199716
0,0.13333,0.316308
1,0.773584,0.207349
0,0.105394,0.319135
1,0.826244,0.130667
1,0.85572,0.208755
0,0.0882803,0.301037
0,0.0197894,0.258138
0,0.120911,0.258316
1,0.867711,0.174434
1,0.776182,0.214007
1,0.715347,0.206782
0,0.100924,0.290897
1,0.74931,0.131044
0,0.167499,0.282376
0,0.224489,0.286497
1,0.820397,0.192857
0,0.625542,0.215031
0,0.591169,0.233764
0,0.0715119,0.297333
1,0.841552,0.195228
0,0.055289,0.247657
0,0.0820526,0.335847
0,0.613089,0.276858
1,0.820661,0.18171
1,0.858896,0.191512
1,0.84613,0.193684
1,0.849453,0.166099
0,0.197875,0.266904
0,0.0883462,0.268249
1,0.74968,0.19804
0,0.0912978,0.217185
1,0.785355,0.168241
1,0.844436,0.196237
1,0.829515,0.131902
0,0.679487,0.245782
0,0.126455,0.275595
0,0.360647,0.269227
1,0.827728,0.203094
0,0.295324,0.159064
0,0.139456,0.275075
0,0.185791,0.293354
1,0.794676,0.198857
1,0.718961,0.170935
1,0.828771,0.212041
1,0.845023,0.193884
0,0.179701,0.236675
1,0.7679,0.131506
1,0.812129,0.19512
0,0.421499,0.276649
0,0.3116,0.226663
1,0.721253,0.149465
1,0.804724,0.15941
1,0.705389,0.203966
1,0.817307,0.224323
0,0.576375,0.223038
1,0.860959,0.146673
1,0.824948,0.21257
1,0.846206,0.173959
0,0.107265,0.21966
1,0.756501,0.149226
0,0.109734,0.287386
1,0.868375,0.205105
1,0.821078,0.214166
1,0.773766,0.208701
0,0.159294,0.22023
0,0.0473066,0.232441
1,0.779026,0.202393
1,0.832164,0.2054
1,0.745655,0.128869
0,0.177885,0.308516
1,0.826253,0.290845
1,0.770743,0.179422
1,0.849753,0.193647
1,0.831893,0.175035
1,0.754144,0.189707
0,0.413571,0.292
1,0.843023,0.155633
1,0.754346,0.172847
0,0.35997,0.330643
1,0.829712,0.200124
0,0.101344,0.25132
1,0.848573,0.16592
1,0.850732,0.18697
0,0.566071,0.265853
1,0.857389,0.156473
0,0.132573,0.29088
0,0.123174,0.318895
1,0.764782,0.19153
1,0.848036,0.197466
1,0.814077,0.197049
1,0.788108,0.148999
1,0.809372,0.200086
1,0.723603,0.117811
0,0.0306524,0.286797
0,0.0798818,0.260992
0,0.441363,0.245678
1,0.829655,0.12179
1,0.796968,0.166732
1,0.807481,0.150355
1,0.727433,0.207926
0,0.234657,0.332349
1,0.770104,0.206687
0,0.182328,0.257793
1,0.790594,0.19443
1,0.796858,0.159023
0,0.208528,0.28885
0,0.242035,0.29131
0,0.583655,0.271256
0,0.15781,0.370132
0,0.368679,0.253356
1,0.715352,0.160714
0,0.106511,0.282885
1,0.803161,0.207593
0,0.108612,0.26963
0,0.663597,0.315686
1,0.809877,0.204962
0,0.110483,0.236486
0,0.537515,0.291547
0,0.600778,0.228434
1,0.859092,0.202294
1,0.809242,0.197145
0,0.343324,0.233823
1,0.71471,0.149309
1,0.796025,0.190867
1,0.808362,0.190575
1,0.813581,0.204752
1,0.8219,0.197262
0,0.127776,0.361158
1,0.782964,0.160384
1,0.820733,0.163228
0,0.112614,0.293101
1,0.819987,0.214079
1,0.760664,0.204006
1,0.779413,0.193605
1,0.807623,0.219962
1,0.740679,0.176
0,0.0858487,0.231892
1,0.791751,0.17477
1,0.79809,0.175933
0,0.102431,0.238421
0,0.22792,0.309821
1,0.815498,0.171419
1,0.834157,0.170439
1,0.801922,0.198785
1,0.7637,0.173287
1,0.799842,0.198391
1,0.745168,0.146191
1,0.798195,0.125553
0,0.175467,0.310267
0,0.208488,0.281378
0,0.220702,0.293891
0,0.112634,0.272702
1,0.761289,0.15801
1,0.828197,0.134335
0,0.166403,0.296178
0,0.19983,0.153364
1,0.70426,0.207281
1,0.851592,0.150923
1,0.853564,0.20496
1,0.843103,0.176427
1,0.760858,0.200342
1,0.77944,0.209791
1,0.867879,0.134236
1,0.803907,0.209728
0,0.304627,0.271172
0,0.179678,0.157205
1,0.840443,0.183636
1,0.752362,0.162147
1,0.773496,0.133343
0,0.664243,0.230471
1,0.772223,0.1911
1,0.806224,0.152286
1,0.811106,0.170119
1,0.865289,0.20224
1,0.790205,0.206422
0,0.136767,0.288445
1,0.7142,0.180177
1,0.833726,0.200088
0,0.331402,0.28472
1,0.831537,0.166266
0,0.571711,0.15739
0,0.692309,0.279616
1,0.797492,0.143432
0,0.122489,0.298705
1,0.837135,0.147518
0,0.0852076,0.269672
1,0.767513,0.197437
1,0.823913,0.204287
1,0.790714,0.19407
1,0.712604,0.170576
1,0.795174,0.204728
1,0.79123,0.139039
1,0.76652,0.165989
0,0.377108,0.235621
0,0.260726,0.288389
0,0.159343,0.288671
1,0.821737,0.128919
1,0.815249,0.157111
1,0.852329,0.193699
1,0.843419,0.178505
1,0.788342,0.210406
1,0.83806,0.201812
0,0.146089,0.291962
1,0.798777,0.198501
1,0.767688,0.205089
0,0.306095,0.160002
0,0.163966,0.291204
0,0.126912,0.288501
1,0.841047,0.193349
0,0.184666,0.390308
1,0.869791,0.154125
0,0.374804,0.383072
0,0.240925,0.286997
0,0.565779,0.249823
0,0.111917,0.301234
0,0.170928,0.311355
0,0.15691,0.218672
0,0.629169,0.279582
0,0.347004,0.29301
1,0.784845,0.146862
1,0.706265,0.200536
0,0.194176,0.228702
1,0.785285,0.176498
0,0.00155397,0.309575
1,0.799489,0.166143
1,0.800505,0.204819
1,0.838891,0.170101
0,0.0470048,0.279086
1,0.810131,0.122571
1,0.801665,0.211946
0,0.166246,0.269121
1,0.838189,0.194349
0,0.347072,0.260419
1,0.775173,0.179922
1,0.806088,0.172322
1,0.787928,0.198907
0,0.496616,0.288808
1,0.802305,0.205366
1,0.794074,0.193838
1,0.77068,0.134953
0,0.067837,0.256578
1,0.795967,0.140242
1,0.762047,0.194932
1,0.795842,0.196505
1,0.86983,0.156608
1,0.820663,0.197706
1,0.782531,0.127978
1,0.804334,0.196288
0,0.572541,0.287747
0,0.147684,0.238042
0,0.0977347,0.249287
0,0.00419448,0.279997
1,0.743984,0.193968
1,0.786906,0.20986
1,0.712293,0.185444
0,0.135249,0.241284
1,0.807037,0.216553
1,0.775769,0.156673
1,0.833506,0.173329
1,0.832472,0.200209
1,0.806248,0.201882
1,0.846849,0.128748
0,0,0.234377
1,0.834286,0.15658
0,0.0947316,0.282882
0,0.588573,0.252596
1,0.794137,0.194855
1,0.862911,0.17131
1,0.833957,0.131156
1,0.775277,0.195165
0,0.105737,0.228574
1,0.814744,0.208347
1,0.715544,0.1615
1,0.837065,0.20114
1,0.823255,0.124081
0,0.151568,0.314058
1,0.744755,0.133149
1,0.749837,0.152353
1,0.828284,0.147927
1,0.840599,0.199052
0,0.0940456,0.269933
1,0.851687,0.158285
0,0.563739,0.229776
