Facies32.5,Clay32.5__real0,Phi32.5__real0
0,0.0628658,0.23687
1,0.765568,0.1597
1,0.800989,0.195562
1,0.744296,0.14465
0,0.110894,0.288828
0,0.68639,0.263084
1,0.79095,0.140414
1,0.823318,0.217401
1,0.780545,0.291407
0,0.129939,0.26094
1,0.750858,0.217146
1,0.794737,0.147986
0,0.311195,0.24138
0,0.127911,0.212186
0,0.0436587,0.267242
1,0.797867,0.207603
1,0.823945,0.192035
1,0.782797,0.205022
0,0.237249,0.280213
1,0.844177,0.128089
1,0.749056,0.17182
0,0.112577,0.291925
1,0.793114,0.208318
0,0.647057,0.264184
0,0.600799,0.260593
1,0.857712,0.201648
1,0.831474,0.202994
0,0.224555,0.271775
0,0.185949,0.181564
1,0.800454,0.164246
1,0.841932,0.199126
0,0.192468,0.238694
0,0.0948472,0.255192
1,0.797812,0.17726
0,0.0959004,0.224837
1,0.795766,0.146267
0,0.107392,0.324064
1,0.8296,0.2094
1,0.821786,0.166771
0,0.600283,0.23284
0,0.151723,0.226519
0,0.168292,0.282373
1,0.909709,0.215002
1,0.86541,0.163556
0,0.116203,0.249861
1,0.84862,0.286919
1,0.741978,0.145985
0,0.205917,0.267333
1,0.883744,0.198621
1,0.802895,0.170443
0,0.682588,0.338216
1,0.85445,0.203502
1,0.838499,0.164636
1,0.843366,0.175097
1,0.779538,0.202413
0,0.280612,0.263692
1,0.856486,0.149584
1,0.814279,0.205151
0,0.138928,0.260052
1,0.798785,0.197495
0,0.548661,0.295407
0,0.226504,0.298025
1,0.792658,0.162372
1,0.84077,0.196607
0,0.136317,0.293058
1,0.813751,0.191922
1,0.808014,0.133328
1,0.814358,0.162972
0,0.438979,0.11808
1,0.806449,0.213446
0,0.105488,0.306522
0,0.207708,0.26463
0,0.251164,0.21943
1,0.909867,0.203257
1,0.796389,0.131334
0,0.131625,0.231179
0,0.0811873,0.296194
0,0.682504,0.296169
1,0.780554,0.160948
1,0.769937,0.196437
1,0.839779,0.143128
0,0.0825787,0.288527
0,0.346144,0.326056
1,0.820454,0.191684
1,0.79684,0.203902
1,0.788188,0.179232
1,0.767499,0.166942
1,0.845284,0.19866
1,0.798159,0.198554
0,0.101879,0.226844
0,0.189014,0.275876
0,0.145311,0.291372
1,0.806078,0.203977
1,0.844669,0.209829
1,0.837741,0.193267
0,0.219061,0.318992
1,0.818465,0.218488
1,0.837662,0.191222
0,0.137462,0.277792
1,0.791556,0.170585
0,0.00157235,0.266325
1,0.849617,0.200213
1,0.862745,0.202412
1,0.762011,0.172139
0,0.153554,0.301166
0,0.106694,0.297361
1,0.806008,0.200175
1,0.803397,0.19146
1,0.85658,0.226515
1,0.830723,0.155098
1,0.848319,0.163755
1,0.840466,0.229796
0,0.0796746,0.222194
0,0.0722604,0.273988
0,0.0841001,0.236694
1,0.835421,0.208707
1,0.829441,0.190453
1,0.823886,0.168261
0,0.0963853,0.379073
1,0.700966,0.129636
1,0.835124,0.135248
0,0.106934,0.315176
1,0.755946,0.174507
0,0.178883,0.225456
0,0.142318,0.245187
1,0.82924,0.177735
1,0.838423,0.190438
0,0.131071,0.272702
0,0.111239,0.242886
1,0.79183,0.128784
1,0.815637,0.206217
0,0.249148,0.360823
0,0.226244,0.2269
1,0.858693,0.202349
0,0.169292,0.23985
1,0.76444,0.208378
0,0.105997,0.282553
1,0.855599,0.18933
1,0.77871,0.200727
0,0.0358445,0.229039
0,0.496976,0.285233
0,0.562836,0.241053
1,0.785994,0.14176
1,0.833859,0.135703
0,0.23491,0.287731
1,0.812361,0.200697
1,0.797481,0.208365
0,0.18262,0.261439
1,0.837185,0.171248
1,0.704861,0.208787
0,0.142549,0.312124
1,0.79206,0.143843
1,0.784072,0.20245
1,0.753705,0.163178
1,0.848064,0.206057
0,0.0931629,0.293485
1,0.836192,0.206436
0,0.0254688,0.154226
0,0.142645,0.298417
1,0.818512,0.147034
0,0.0828343,0.242028
0,0.322527,0.229226
1,0.832213,0.282674
1,0.815168,0.17186
0,0.569357,0.302197
1,0.785988,0.187047
1,0.740021,0.146583
1,0.788615,0.169478
0,0.164332,0.270774
1,0.773718,0.194369
0,0.537572,0.299271
0,0.130139,0.323794
0,0.215566,0.282384
1,0.830809,0.198509
1,0.82342,0.15607
0,0.17848,0.280417
0,0.367165,0.291618
0,0.205532,0.297444
1,0.859534,0.178857
1,0.818212,0.150972
1,0.76315,0.204029
0,0.283205,0.283207
0,0.344042,0.254395
1,0.832988,0.216529
1,0.787174,0.165203
1,0.793303,0.200748
1,0.831316,0.213928
1,0.781911,0.202172
1,0.756013,0.190956
0,0.111171,0.259366
0,0.61283,0.299044
0,0.0358956,0.262685
1,0.833243,0.207129
1,0.773324,0.142554
1,0.846661,0.193959
0,0.263405,0.297488
1,0.811415,0.217445
1,0.762954,0.172354
0,0.5656,0.274903
1,0.796892,0.200903
0,0.565843,0.297753
1,0.794506,0.216691
1,0.807449,0.204982
1,0.716736,0.179944
0,0.0636825,0.262974
0,0.0823111,0.269079
1,0.723332,0.200737
1,0.855555,0.192798
1,0.826831,0.17158
1,0.81503,0.204974
1,0.750084,0.162992
1,0.768858,0.220492
0,0.132219,0.142445
0,0.310001,0.276085
0,0.063188,0.274541
1,0.798264,0.208847
1,0.749908,0.125982
1,0.853217,0.166029
0,0.0732176,0.302335
1,0.759541,0.216159
1,0.815295,0.169711
0,0.0743518,0.217067
0,0.209384,0.288008
0,0.374551,0.289644
0,0.56554,0.266751
1,0.754065,0.198808
1,0.742193,0.203864
0,0.116306,0.254485
0,0.0987008,0.172861
1,0.737655,0.215425
1,0.776792,0.133546
1,0.815331,0.213056
0,0.0890531,0.296638
1,0.769099,0.143739
0,0.114593,0.21971
1,0.801501,0.196694
0,0.103436,0.312998
1,0.840142,0.152687
1,0.779247,0.154905
1,0.852907,0.137558
0,0.212733,0.294599
0,0.324197,0.316148
1,0.803926,0.178579
1,0.797361,0.175863
0,0.0741453,0.307493
1,0.753747,0.175414
1,0.802748,0.189507
0,0.131988,0.213785
1,0.829371,0.195695
1,0.845191,0.143349
0,0.437847,0.14056
1,0.829768,0.190391
1,0.783149,0.111438
1,0.852355,0.164529
1,0.79699,0.208011
0,0.562591,0.265408
1,0.810722,0.20664
1,0.833295,0.170531
0,0.593012,0.327613
1,0.86472,0.185769
0,0.186345,0.304347
0,0.482071,0.27991
1,0.807264,0.197797
1,0.844594,0.190497
0,0.160586,0.278411
1,0.796606,0.179307
1,0.786155,0.122473
1,0.702693,0.207186
0,0.135891,0.184732
1,0.887361,0.193536
0,0.690048,0.293238
0,0.396365,0.272359
0,0.0605412,0.279998
1,0.814326,0.171854
1,0.710653,0.195662
0,0.11917,0.259279
0,0.0650987,0.279733
0,0.375727,0.277765
1,0.787665,0.139169
1,0.775251,0.217692
1,0.809144,0.173655
0,0.116959,0.328651
0,0.298749,0.314667
1,0.812129,0.162256
1,0.736208,0.209385
1,0.808604,0.198538
1,0.731755,0.197852
1,0.809316,0.18327
1,0.842859,0.132678
0,0.540265,0.247597
0,0.62043,0.224948
0,0.555365,0.275958
1,0.797277,0.196138
1,0.847817,0.14797
1,0.809563,0.21493
0,0.11162,0.263203
1,0.806,0.180461
1,0.806831,0.194303
0,0.0827416,0.294065
1,0.862591,0.219347
0,0.0940871,0.228432
1,0.779844,0.155393
1,0.786449,0.18129
1,0.84524,0.166113
0,0.252111,0.277329
0,0.32949,0.298132
1,0.801672,0.198083
1,0.785801,0.154638
1,0.87491,0.163607
1,0.843002,0.193188
1,0.810006,0.217524
1,0.826907,0.204044
0,0.103677,0.254384
0,0.166443,0.223444
0,0.260512,0.318876
1,0.725199,0.176154
1,0.805893,0.203975
1,0.778079,0.138914
0,0.0670215,0.294154
1,0.795254,0.205729
1,0.804796,0.166786
0,0.167119,0.269319
0,0.112512,0.295769
0,0.0840079,0.29787
0,0.0918775,0.29057
1,0.836246,0.202742
1,0.803305,0.186662
0,0.108663,0.260958
0,0.430991,0.295568
1,0.828264,0.130428
1,0.824296,0.141404
1,0.755836,0.185164
1,0.836776,0.195064
1,0.754315,0.192882
0,0.332406,0.317862
1,0.848109,0.163327
0,0.154298,0.277151
1,0.786773,0.193659
1,0.856562,0.188685
1,0.795309,0.195096
0,0.11444,0.279097
1,0.829994,0.20825
1,0.821391,0.171927
1,0.785858,0.184625
0,0.571368,0.232214
1,0.775821,0.197418
1,0.842981,0.158771
0,0.213899,0.302717
1,0.868306,0.191142
1,0.847331,0.123548
0,0.307748,0.35124
1,0.741895,0.205327
1,0.815807,0.206748
1,0.760798,0.204987
1,0.856377,0.204003
0,0.105495,0.303865
1,0.800424,0.16782
1,0.824329,0.206672
0,0.121925,0.306172
1,0.830783,0.187499
0,0.111354,0.315618
0,0.13676,0.296414
1,0.834113,0.209499
1,0.832325,0.204089
0,0.691626,0.270278
1,0.858935,0.160113
1,0.780406,0.193818
1,0.80724,0.163514
0,0.0426193,0.218233
1,0.773057,0.1881
0,0.449817,0.233789
0,0.532668,0.303418
0,0.345562,0.337138
1,0.787977,0.201398
1,0.851971,0.173143
0,0.376715,0.205407
0,0.567446,0.242521
0,0.0469399,0.279201
1,0.746739,0.194665
1,0.80349,0.145327
0,0.301901,0.111858
0,0.136177,0.132207
1,0.795276,0.20505
1,0.783251,0.20831
1,0.820794,0.149434
1,0.850588,0.192778
1,0.810623,0.16334
1,0.804761,0.215602
1,0.768007,0.213146
0,0.147187,0.172159
0,0.695363,0.235181
0,0.222858,0.276918
1,0.759711,0.215475
1,0.706666,0.206535
1,0.805222,0.3
0,0.306343,0.260912
1,0.827108,0.200655
1,0.777987,0.202109
0,0.198718,0.25903
1,0.800827,0.1539
0,0.37331,0.283091
1,0.819642,0.156231
1,0.740406,0.156752
1,0.800758,0.208946
0,0.10001,0.28423
0,0.0824242,0.240665
1,0.820648,0.170942
1,0.79396,0.186623
1,0.787099,0.195069
1,0.828384,0.159105
1,0.838941,0.204623
1,0.761797,0.204178
0,0.0828914,0.270511
0,0.216815,0.271299
0,0.21711,0.25674
1,0.823165,0.125094
1,0.859037,0.201564
1,0.905395,0.194166
0,0.1546,0.314603
1,0.754928,0.153933
1,0.747417,0.211162
0,0.110453,0.258217
1,0.810927,0.165529
0,0.344622,0.269527
0,0.115563,0.319171
1,0.77519,0.184586
1,0.795377,0.181229
0,0.0893963,0.250493
0,0.115039,0.269588
1,0.858895,0.197922
1,0.828244,0.184197
1,0.854894,0.171283
0,0.154811,0.271093
1,0.754484,0.193231
0,0.0987558,0.276724
1,0.774437,0.206321
0,0.589078,0.298387
1,0.854407,0.201022
1,0.825607,0.169826
1,0.84906,0.200562
0,0.2481,0.276991
1,0.791197,0.203612
1,0.833974,0.176081
1,0.811269,0.216415
0,0.102498,0.295869
1,0.819371,0.178818
1,0.824041,0.190775
1,0.84979,0.157937
1,0.804536,0.165992
1,0.792722,0.205925
0,0.569566,0.283971
1,0.793061,0.188865
1,0.80967,0.169092
1,0.826514,0.176513
1,0.724599,0.13614
0,0.229411,0.279289
1,0.857817,0.124793
1,0.746369,0.192702
0,0.654854,0.273972
1,0.861353,0.138644
0,0.119238,0.215569
0,0.188385,0.294187
1,0.802379,0.168257
1,0.7694,0.215855
0,0.0459688,0.21282
1,0.847682,0.208108
1,0.793781,0.204132
1,0.787382,0.112512
0,0.0828973,0.290114
1,0.709095,0.166032
0,0.116066,0.277486
0,0.187972,0.251497
0,0.573769,0.226354
1,0.835369,0.151227
1,0.845544,0.199169
0,0.135173,0.264048
0,0.177546,0.249017
0,0.121922,0.253639
1,0.755813,0.207755
1,0.791887,0.157374
0,0.0440258,0.272699
0,0.0978308,0.217409
1,0.778686,0.146307
1,0.845154,0.206644
1,0.828338,0.153069
1,0.792808,0.131495
1,0.851229,0.191842
1,0.791814,0.212248
1,0.789898,0.125741
0,0.230701,0.374027
0,0.16147,0.278902
0,0.309757,0.243153
1,0.770534,0.211076
1,0.767666,0.162017
1,0.833648,0.200835
0,0.612826,0.295039
1,0.804128,0.16861
1,0.795056,0.181091
0,0.0605037,0.293623
1,0.835949,0.207934
0,0.567494,0.226804
1,0.805477,0.201881
1,0.80096,0.166052
1,0.777754,0.164895
0,0.457655,0.222931
0,0.155464,0.261846
1,0.834799,0.198477
1,0.823085,0.159955
1,0.791856,0.15384
1,0.847253,0.192302
1,0.8077,0.200374
1,0.857977,0.199852
0,0.230607,0.324549
0,0.312252,0.306502
0,0.0839349,0.265801
1,0.700288,0.195231
1,0.838615,0.135121
1,0.829089,0.185256
0,0.296828,0.369691
1,0.763001,0.18148
1,0.792231,0.164859
0,0.419675,0.301615
0,0.32392,0.28682
0,0.118988,0.26039
1,0.800081,0.153417
1,0.797542,0.199925
1,0.815262,0.200121
0,0.183715,0.220913
0,0.320759,0.255617
1,0.7897,0.200822
1,0.806927,0.177035
1,0.805838,0.199113
0,0.538021,0.39675
1,0.789093,0.119643
0,0.36659,0.283286
1,0.815287,0.192565
0,0.0601743,0.301806
1,0.743334,0.208704
1,0.835193,0.225585
1,0.804485,0.141228
0,0.0109809,0.300903
1,0.755386,0.144183
1,0.804751,0.130374
1,0.844483,0.193049
0,0.260868,0.276285
1,0.855021,0.129666
1,0.838913,0.199214
1,0.8532,0.195828
1,0.724,0.158158
1,0.844739,0.202847
0,0.144399,0.176864
1,0.844784,0.13921
1,0.708537,0.171317
1,0.807586,0.152978
1,0.758767,0.200943
0,0.0677966,0.318328
1,0.807541,0.209975
1,0.772677,0.149227
0,0.154279,0.279241
1,0.7962,0.117671
0,0.0959153,0.272148
0,0.247385,0.264913
0,0.0968761,0.260336
1,0.774007,0.150262
0,0.128972,0.22764
1,0.780673,0.169182
1,0.791011,0.12018
1,0.708199,0.19993
0,0.0948456,0.294445
1,0.712662,0.20059
0,0.115987,0.161224
0,0.144101,0.393631
0,0.16887,0.226879
1,0.757405,0.202618
1,0.84501,0.138002
0,0.239071,0.283664
0,0.696022,0.253646
0,0.2156,0.222486
1,0.815933,0.195441
1,0.793532,0.118379
0,0.0883412,0.268697
0,0.296046,0.278539
1,0.791532,0.148949
1,0.741221,0.162409
1,0.784546,0.14553
1,0.850774,0.173683
1,0.805655,0.157276
1,0.829443,0.153161
1,0.735456,0.204796
0,0.334142,0.252503
0,0.68297,0.273027
0,0.0650965,0.260436
1,0.805622,0.202558
1,0.783656,0.207141
1,0.795624,0.191294
0,0.204432,0.32227
1,0.858995,0.147758
1,0.835716,0.191959
0,0.311191,0.309689
1,0.827342,0.13571
0,0.113403,0.282119
1,0.823641,0.163623
1,0.728523,0.141923
1,0.798193,0.179715
0,0.144668,0.286246
0,0.150985,0.239853
1,0.796703,0.198191
1,0.795327,0.149941
1,0.779927,0.194531
1,0.779157,0.16906
1,0.791485,0.195627
1,0.838304,0.203165
0,0.369831,0.278844
0,0.0102356,0.259331
0,0.113804,0.27271
1,0.780185,0.19764
1,0.820387,0.216699
1,0.780291,0.20218
0,0.195665,0.132436
1,0.859506,0.193558
1,0.81855,0.153033
0,0.564861,0.262
0,0.11198,0.21645
0,0.100229,0.178736
1,0.877565,0.20722
1,0.773917,0.20451
1,0.8096,0.200277
0,0.107308,0.276602
0,0.159864,0.216251
1,0.70437,0.161236
1,0.863162,0.190772
1,0.817754,0.215275
0,0.108414,0.261403
1,0.800152,0.217526
0,0.131916,0.296987
1,0.78447,0.196911
0,0.236639,0.329213
1,0.799342,0.166075
1,0.78612,0.125726
1,0.785946,0.206138
0,0.159875,0.251767
1,0.805233,0.161888
1,0.824765,0.157173
1,0.821321,0.196311
0,0.116363,0.28504
1,0.779811,0.183904
1,0.759884,0.168089
1,0.809449,0.165661
1,0.79649,0.170872
1,0.823287,0.160453
0,0.662374,0.205281
1,0.838815,0.205413
1,0.777122,0.20656
1,0.703832,0.209709
1,0.81895,0.202811
0,0.130673,0.310224
1,0.801531,0.20589
1,0.757783,0.195586
0,0.669392,0.292254
1,0.808241,0.120292
0,0.0697242,0.281036
0,0.14539,0.280639
0,0.0985188,0.279041
1,0.804208,0.20479
0,0.309631,0.279944
1,0.844948,0.177054
1,0.791349,0.196458
1,0.763449,0.208463
0,0.0701272,0.260362
1,0.819967,0.219718
0,0.34181,0.232624
0,0.0984819,0.255484
0,0.0874065,0.282022
1,0.795849,0.197896
1,0.815044,0.17879
0,0.433502,0.224907
0,0.309677,0.278699
0,0.369526,0.236519
1,0.802522,0.193557
1,0.803517,0.165083
0,0.053935,0.285953
0,0.596508,0.303252
1,0.766231,0.182677
1,0.74443,0.141709
1,0.804093,0.20322
1,0.765496,0.173609
1,0.805016,0.195457
1,0.820821,0.1298
1,0.763105,0.141027
0,0.617606,0.286396
0,0.193632,0.271287
0,0.30344,0.250939
1,0.802813,0.191241
1,0.808404,0.162919
1,0.842392,0.134873
0,0.590245,0.229776
1,0.817748,0.194069
1,0.815628,0.148838
0,0.210939,0.226722
1,0.767077,0.152662
0,0.180844,0.23847
1,0.75592,0.180571
1,0.775375,0.20404
1,0.715426,0.191423
0,0.57824,0.322188
0,0.673354,0.242654
1,0.803136,0.198425
0,0.114372,0.293971
1,0.819772,0.203541
1,0.796874,0.281928
1,0.852957,0.124857
1,0.766367,0.201531
0,0.204441,0.159567
1,0.817121,0.150938
0,0.11351,0.23769
1,0.85769,0.200316
1,0.824265,0.190773
1,0.838067,0.206501
0,0.578328,0.258705
1,0.801937,0.203561
1,0.823559,0.148104
0,0.137502,0.240076
0,0.262679,0.288263
0,0.317029,0.277537
1,0.804303,0.21741
1,0.779635,0.207694
1,0.824891,0.203813
0,0.083659,0.250796
0,0.183338,0.277314
1,0.863073,0.153621
1,0.824765,0.205099
1,0.824017,0.185911
0,0.278336,0.237602
1,0.788565,0.217948
0,0.147894,0.271031
1,0.700815,0.143644
0,0.194601,0.284607
1,0.802007,0.182666
1,0.819271,0.19841
1,0.776017,0.170818
0,0.0704148,0.269009
1,0.813538,0.125369
1,0.815045,0.191467
1,0.839264,0.19843
0,0.103279,0.237134
1,0.803879,0.208725
1,0.852127,0.151881
1,0.75189,0.202389
1,0.826645,0.192871
1,0.7,0.166707
0,0.181995,0.291668
1,0.824708,0.209531
1,0.801381,0.190775
1,0.736368,0.205795
1,0.783721,0.156411
0,0.0654896,0.211255
1,0.840598,0.178612
1,0.809761,0.194085
0,0.661433,0.280171
1,0.900396,0.207347
0,0.104812,0.170374
0,0.170239,0.262159
0,0.111416,0.27454
1,0.796345,0.215645
0,0.13571,0.168293
1,0.752827,0.185344
1,0.858456,0.184098
1,0.841109,0.200208
0,0.136106,0.279334
1,0.803688,0.163972
1,0.850259,0.110499
0,0.105531,0.255867
0,0.621064,0.320123
1,0.789033,0.204712
1,0.809242,0.201654
0,0.159048,0.297131
0,0.310354,0.298966
0,0.181747,0.289414
1,0.702831,0.18613
1,0.78394,0.192692
0,0.665799,0.26355
0,0.293528,0.294947
1,0.787801,0.14616
1,0.813461,0.197748
1,0.82413,0.209268
1,0.775063,0.177681
1,0.787752,0.14744
1,0.775243,0.201229
1,0.844073,0.204905
0,0.156469,0.217152
0,0.0724261,0.228793
0,0.0711269,0.287918
1,0.830831,0.194045
1,0.842146,0.190983
1,0.803906,0.176303
0,0.284169,0.251464
1,0.858967,0.144036
1,0.808463,0.137058
0,0.692282,0.297319
0,0.169259,0.264437
0,0.116108,0.203689
1,0.789721,0.192667
1,0.830118,0.167317
1,0.859994,0.1925
0,0.186232,0.171689
1,0.707877,0.199315
1,0.794154,0.174313
1,0.784379,0.181271
1,0.823666,0.206859
1,0.83381,0.204711
1,0.821557,0.20234
1,0.819788,0.166868
0,0.193913,0.29398
1,0.796414,0.219334
0,0.313097,0.273275
0,0.100221,0.272636
1,0.787935,0.17291
1,0.787734,0.17922
0,0.0881709,0.298228
1,0.707156,0.197114
0,0.681154,0.286788
0,0.126164,0.257669
0,0.164484,0.301665
0,0.145011,0.284018
1,0.826574,0.209838
1,0.769609,0.137453
1,0.807949,0.12699
0,0.555638,0.230101
0,0.53069,0.298418
1,0.79852,0.15588
1,0.715563,0.190231
1,0.865409,0.194266
0,0.302672,0.268676
1,0.70791,0.207102
0,0.0928089,0.301522
1,0.716987,0.143082
0,0.200809,0.243162
1,0.858757,0.172573
1,0.852466,0.143397
1,0.805347,0.131222
0,0.650215,0.244232
1,0.837187,0.283449
1,0.900724,0.165102
1,0.821252,0.193188
0,0.0855063,0.26642
1,0.8346,0.194365
1,0.827443,0.11118
1,0.762772,0.172552
1,0.761981,0.163142
1,0.770824,0.17326
0,0.15556,0.285412
1,0.819971,0.161818
1,0.8162,0.195719
1,0.843969,0.192987
1,0.811522,0.205604
0,0.167166,0.294214
1,0.790955,0.172681
1,0.846283,0.191617
0,0.060728,0.230833
1,0.771069,0.164795
0,0.599157,0.298255
0,0.164677,0.238503
0,0.362899,0.315221
1,0.827911,0.180611
0,0.0675788,0.23644
1,0.803131,0.1824
1,0.778448,0.17446
1,0.82216,0.208912
0,0.15903,0.275519
1,0.790809,0.154499
1,0.773549,0.195131
0,0.595411,0.182887
0,0.626662,0.236644
1,0.797911,0.143042
1,0.769895,0.195
1,0.797663,0.205971
0,0.308453,0.248832
0,0.122446,0.267806
1,0.844321,0.158783
1,0.800796,0.207063
0,0.0736197,0.245595
0,0.0387474,0.308708
1,0.84156,0.175377
1,0.822875,0.208654
1,0.788257,0.152165
1,0.759286,0.199504
1,0.838981,0.191251
1,0.855215,0.204824
1,0.79048,0.192599
0,0.441364,0.239273
1,0.845198,0.17686
0,0.138635,0.242253
1,0.839105,0.286676
1,0.839748,0.196936
1,0.829796,0.199231
0,0.171128,0.291848
1,0.827749,0.209034
1,0.819568,0.176371
0,0.300862,0.296881
0,0.164231,0.262208
0,0.443862,0.233901
1,0.853926,0.197346
1,0.789667,0.20883
1,0.804245,0.185439
0,0.288924,0.294098
1,0.785866,0.194192
1,0.794702,0.206414
1,0.838764,0.206582
1,0.799367,0.141991
1,0.816437,0.195549
1,0.80446,0.173012
1,0.844336,0.17707
0,0.109666,0.290426
1,0.826413,0.216879
1,0.84903,0.174126
1,0.807123,0.172971
1,0.823564,0.206149
1,0.84686,0.197488
0,0.126631,0.164132
1,0.835558,0.207876
0,0.145395,0.265132
0,0.0742024,0.258219
0,0.322826,0.262509
0,0.0948098,0.229983
1,0.793067,0.170967
1,0.7212,0.19337
1,0.805918,0.197037
0,0.0829287,0.238726
0,0.30829,0.306872
1,0.801893,0.15406
1,0.771982,0.169232
1,0.845567,0.19381
0,0.332059,0.2641
1,0.800427,0.194995
0,0.4197,0.30395
0,0.0669762,0.26602
0,0.148546,0.216012
1,0.785448,0.205711
1,0.83536,0.164791
1,0.842452,0.167286
0,0.147723,0.130872
1,0.716718,0.190014
0,0.10913,0.281841
1,0.800761,0.131335
0,0.0512996,0.276516
1,0.780306,0.174849
1,0.826019,0.204493
1,0.828817,0.148342
1,0.78142,0.218597
1,0.709918,0.202444
0,0.231319,0.274628
1,0.76038,0.198612
1,0.858489,0.204913
1,0.830971,0.147423
1,0.777296,0.19568
0,0.300819,0.329068
1,0.84638,0.219901
1,0.852757,0.20085
0,0.108366,0.274025
1,0.825081,0.151365
0,0.16105,0.296322
0,0.157704,0.304727
0,0.1519,0.295542
1,0.773664,0.131543
0,0.214681,0.233831
1,0.801141,0.173933
1,0.841288,0.140411
1,0.82662,0.132443
0,0.276334,0.266544
1,0.86714,0.114015
1,0.748863,0.186329
0,0.123559,0.295516
0,0.373746,0.256243
1,0.827669,0.131462
1,0.760833,0.150392
1,0.831814,0.196188
0,0.234902,0.24982
0,0.599601,0.324715
1,0.841673,0.156825
1,0.828078,0.135552
0,0.146229,0.283169
0,0.115575,0.254702
1,0.783923,0.191088
1,0.800846,0.142167
1,0.810876,0.166059
1,0.815527,0.16943
1,0.828142,0.196304
0,0.176602,0.310533
1,0.768662,0.205889
0,0.111804,0.265792
1,0.737111,0.16661
0,0.117543,0.286638
1,0.835734,0.125563
1,0.767725,0.189092
0,0.377564,0.265322
0,0.082131,0.277503
1,0.730804,0.20356
1,0.77808,0.124164
0,0.149904,0.282294
0,0.111574,0.332625
0,0.0884757,0.271819
1,0.82887,0.135689
1,0.802286,0.179732
1,0.751578,0.190139
