Facies25,Clay25__real0,Phi25__real0
1,0.773036,0.120162
0,0.116869,0.231966
0,0.306423,0.323116
0,0.655086,0.291918
0,0.176511,0.291608
1,0.839425,0.129402
1,0.786453,0.16409
0,0.411555,0.277714
0,0.687695,0.203526
0,0.281726,0.251925
1,0.832072,0.198223
1,0.864013,0.167017
0,0.163426,0.284478
0,0.170341,0.296016
1,0.835341,0.186088
1,0.80379,0.14945
1,0.752484,0.159715
0,0.0885786,0.267871
1,0.817517,0.140361
0,0.130805,0.267585
0,0.131823,0.305491
1,0.837206,0.205983
1,0.782735,0.148594
1,0.837329,0.19933
1,0.782365,0.203839
0,0.131085,0.389685
0,0.373343,0.23226
1,0.854056,0.193682
1,0.769613,0.178056
0,0.624962,0.163203
1,0.791792,0.196434
0,0.407645,0.247871
1,0.802785,0.175437
1,0.878629,0.162187
1,0.844812,0.177345
1,0.798063,0.13883
1,0.786031,0.201334
1,0.748694,0.281125
1,0.801586,0.154257
1,0.77826,0.208217
0,0.360052,0.327671
0,0.338125,0.328411
1,0.7597,0.185122
0,0.226733,0.230913
1,0.772645,0.28882
1,0.858431,0.17947
1,0.835589,0.178666
1,0.756591,0.19492
1,0.763043,0.219042
0,0.149598,0.336566
1,0.828938,0.179647
0,0.0712244,0.302658
0,0.0690945,0.255305
1,0.851542,0.180253
1,0.772675,0.21474
1,0.801078,0.150866
0,0.121472,0.265858
1,0.794473,0.207464
0,0.464292,0.269056
1,0.821068,0.163296
1,0.862922,0.204801
0,0.237056,0.235665
0,0.111682,0.208225
0,0.127454,0.324355
0,0.115281,0.260381
1,0.800189,0.169643
1,0.819842,0.120905
1,0.737192,0.196759
1,0.820765,0.164699
1,0.793716,0.169489
1,0.798582,0.160143
0,0.497954,0.267742
1,0.793812,0.177904
1,0.770491,0.138435
1,0.837017,0.213923
1,0.776144,0.123227
0,0.0812576,0.296234
0,0.253593,0.267448
1,0.848948,0.138404
1,0.807894,0.16565
0,0.66434,0.280896
0,0.319462,0.267856
0,0.20152,0.215312
0,0.0854907,0.266465
0,0.113502,0.273043
1,0.797404,0.205148
0,0.127784,0.267934
1,0.804265,0.197984
1,0.807661,0.171506
1,0.849098,0.216145
1,0.89954,0.208555
0,0.0510644,0.298313
1,0.755549,0.161046
0,0.434383,0.279862
1,0.794511,0.21456
1,0.829243,0.155957
0,0.11307,0.285704
0,0.154756,0.229172
0,0.125091,0.269746
0,0.0645293,0.291526
1,0.841975,0.167597
0,0.34433,0.280492
0,0.600236,0.265402
0,0.313263,0.269868
0,0.0884958,0.25543
1,0.820731,0.203389
1,0.782007,0.137638
0,0.10853,0.295585
0,0.155875,0.264954
0,0.112339,0.229552
1,0.793927,0.125222
1,0.863317,0.197147
0,0.129123,0.221565
0,0.191243,0.26439
1,0.783798,0.216455
1,0.843834,0.134197
1,0.834751,0.153367
0,0.651564,0.203644
1,0.798172,0.217266
0,0.0604172,0.220004
0,0.149429,0.260642
1,0.791346,0.197475
1,0.815247,0.198068
1,0.81092,0.196377
1,0.73996,0.186474
0,0.0633834,0.270628
0,0.637504,0.239659
1,0.816389,0.209632
1,0.773258,0.183965
0,0.600623,0.22491
1,0.761751,0.160737
0,0.0807266,0.339182
1,0.751284,0.200548
1,0.807841,0.187687
1,0.745121,0.16292
1,0.800268,0.205369
1,0.833399,0.204205
1,0.790429,0.209761
1,0.800166,0.165434
1,0.851702,0.206905
1,0.790255,0.207186
0,0.327822,0.302972
1,0.832871,0.182848
0,0.35725,0.275063
1,0.795555,0.207473
1,0.77502,0.149079
1,0.833823,0.207797
1,0.817799,0.180658
1,0.849611,0.140333
1,0.845294,0.204787
1,0.77713,0.122058
0,0.119461,0.268709
0,0.604841,0.280073
1,0.785258,0.163471
1,0.82466,0.160042
1,0.827793,0.174864
0,0.161979,0.292166
1,0.864118,0.207418
0,0.116911,0.260464
1,0.824085,0.162882
1,0.827306,0.194742
0,0.269907,0.276765
1,0.881284,0.12588
0,0.298959,0.241498
0,0.275768,0.306333
1,0.709593,0.14671
1,0.838865,0.203303
1,0.81654,0.209619
1,0.824079,0.196572
1,0.820758,0.193917
1,0.800078,0.204432
1,0.826917,0.216413
1,0.839382,0.139855
1,0.803046,0.202205
1,0.847346,0.197424
1,0.764696,0.180518
1,0.768926,0.282421
0,0.309921,0.261301
1,0.855415,0.212743
1,0.782537,0.191705
0,0.193318,0.278035
0,0.101933,0.245504
0,0.0793518,0.291587
0,0.0490254,0.26153
0,0.069609,0.298817
1,0.777066,0.142132
1,0.758689,0.185009
1,0.815342,0.193086
1,0.776939,0.161603
1,0.843545,0.141733
1,0.824375,0.223969
1,0.836434,0.217214
1,0.780416,0.210275
0,0.400025,0.22793
1,0.802941,0.209919
1,0.761007,0.222717
0,0.431406,0.270318
0,0.229452,0.254563
0,0.111108,0.375857
0,0.0909104,0.259495
1,0.79402,0.158173
1,0.807586,0.128233
0,0.186461,0.284699
0,0.0644164,0.280725
0,0.0842779,0.323099
1,0.816372,0.19717
1,0.808658,0.15196
0,0.135199,0.241187
0,0.368796,0.257776
0,0.0918775,0.246014
1,0.709926,0.19652
1,0.726268,0.142304
0,0.172184,0.232812
0,0.124541,0.27903
1,0.859654,0.187598
1,0.851269,0.176549
1,0.755834,0.194858
0,0.315565,0.225806
1,0.787647,0.172982
0,0.00884242,0.252447
0,0.148945,0.294707
1,0.789603,0.175351
1,0.788019,0.192693
1,0.800021,0.211717
1,0.811222,0.205564
0,0.0834843,0.270249
0,0.156638,0.377486
1,0.803419,0.185608
1,0.776513,0.123237
0,0.272911,0.253054
1,0.765948,0.173974
0,0.306377,0.273054
1,0.782819,0.215562
1,0.779924,0.21315
1,0.763927,0.196003
1,0.839475,0.125886
1,0.805784,0.140762
1,0.789729,0.211893
1,0.77442,0.163549
1,0.803396,0.180174
1,0.826654,0.177047
0,0.349589,0.257624
1,0.734926,0.194687
0,0.0956457,0.272976
1,0.796737,0.145987
1,0.78626,0.196261
1,0.83585,0.199002
1,0.779601,0.190898
1,0.848125,0.164091
1,0.808203,0.201662
1,0.793588,0.119273
1,0.792681,0.156708
0,0.0747769,0.335219
1,0.853406,0.182162
1,0.782359,0.128363
1,0.849101,0.212772
0,0.29529,0.295993
1,0.825076,0.190447
0,0.58505,0.348244
1,0.830793,0.206916
1,0.774029,0.203497
0,0.331369,0.235895
1,0.70558,0.204078
0,0.108656,0.246938
0,0.069228,0.220076
1,0.831748,0.19571
1,0.84361,0.203988
1,0.820408,0.187802
1,0.77759,0.212861
1,0.743487,0.180893
1,0.810343,0.122128
1,0.828677,0.206077
1,0.76964,0.205129
1,0.806412,0.184583
1,0.790785,0.209561
1,0.804899,0.199806
1,0.702813,0.140618
0,0.302592,0.278911
1,0.708466,0.151223
1,0.836448,0.15792
0,0.340593,0.283704
0,0.696553,0.26084
0,0.289584,0.307982
0,0.197761,0.239556
0,0.144652,0.293497
1,0.790749,0.163644
1,0.715193,0.182932
1,0.764893,0.156652
1,0.814796,0.196115
1,0.853523,0.197221
1,0.741467,0.15877
1,0.85646,0.200463
1,0.751329,0.203362
0,0.106417,0.242933
1,0.739449,0.195668
1,0.783552,0.18521
0,0.287921,0.260791
0,0.0742522,0.298675
0,0.192892,0.249861
0,0.0961949,0.256507
1,0.844975,0.180001
1,0.855221,0.17363
0,0.125388,0.285425
0,0.0181039,0.235726
0,0.629123,0.289988
1,0.755561,0.19759
1,0.818361,0.222839
1,0.79024,0.214453
0,0.0973826,0.279121
1,0.793618,0.181033
1,0.808779,0.213049
1,0.801851,0.19505
0,0.153233,0.290141
0,0.0832772,0.296942
1,0.805247,0.190042
1,0.866704,0.202719
1,0.7,0.188132
0,0.122282,0.221703
1,0.804403,0.174191
0,0.0451862,0.267973
0,0.224068,0.300443
1,0.856865,0.18505
1,0.76773,0.167434
1,0.765267,0.209644
1,0.848462,0.165574
0,0.0419805,0.297257
0,0.52058,0.17669
1,0.855971,0.209278
1,0.822699,0.157009
0,0.562821,0.240847
1,0.789312,0.168986
1,0.868162,0.180783
1,0.731866,0.200145
1,0.826818,0.212151
1,0.851741,0.187794
1,0.799404,0.192617
1,0.7908,0.18926
1,0.794969,0.191907
1,0.720882,0.205101
1,0.773231,0.172524
1,0.793763,0.218505
0,0.494788,0.281526
1,0.8213,0.218311
0,0.654487,0.22508
0,0.116121,0.270753
1,0.802403,0.185705
1,0.803172,0.212028
1,0.78278,0.163995
1,0.814014,0.196998
0,0.191395,0.300221
1,0.86072,0.158348
1,0.833741,0.19405
0,0.04515,0.217362
1,0.831747,0.129239
1,0.822179,0.207391
1,0.796583,0.207547
0,0.088639,0.26614
1,0.822167,0.201805
0,0.492813,0.27614
1,0.744967,0.164627
1,0.823847,0.208049
0,0.0306939,0.294843
1,0.818867,0.187532
0,0.150472,0.270063
1,0.829191,0.175457
1,0.80823,0.193219
1,0.805704,0.178257
1,0.754302,0.224314
1,0.819825,0.205126
1,0.850309,0.186591
1,0.782439,0.211194
1,0.807291,0.158304
1,0.789362,0.201529
1,0.775193,0.172792
1,0.823801,0.175531
1,0.780831,0.153777
1,0.799162,0.206561
0,0.183419,0.253455
1,0.846573,0.171688
1,0.81149,0.201418
0,0.050609,0.293949
0,0.174981,0.281892
0,0.109404,0.282674
0,0.345778,0.261582
0,0.0907402,0.281814
1,0.842152,0.174227
1,0.809046,0.163478
0,0.354337,0.21053
1,0.784417,0.150619
1,0.799479,0.179951
1,0.818622,0.209253
1,0.783187,0.193036
1,0.807728,0.162562
0,0.0872538,0.245215
1,0.85629,0.208988
1,0.799941,0.132365
0,0.0913173,0.263499
0,0.636093,0.221219
0,0.37178,0.25863
0,0.694071,0.269042
0,0.346957,0.277624
1,0.783677,0.20321
0,0.0962887,0.277639
0,0.232437,0.272156
1,0.844938,0.165818
1,0.771064,0.189692
1,0.86362,0.152365
1,0.778551,0.205507
0,0.229751,0.29677
1,0.806077,0.17583
1,0.707635,0.174307
1,0.786395,0.208572
0,0.419315,0.269602
0,0.311715,0.169107
1,0.751274,0.164675
1,0.833715,0.190419
1,0.730486,0.195585
0,0.282082,0.274373
1,0.850939,0.212844
0,0.0943998,0.249112
0,0.389297,0.291847
1,0.800956,0.17851
1,0.837758,0.163734
1,0.835942,0.193104
1,0.810224,0.173729
0,0.589695,0.248917
0,0.0164238,0.278407
1,0.742342,0.15191
1,0.802014,0.20446
0,0.282227,0.232693
1,0.822093,0.190795
1,0.827874,0.20627
1,0.827585,0.134719
1,0.832556,0.199794
1,0.840952,0.141845
1,0.852078,0.171941
1,0.810374,0.141681
1,0.788092,0.196799
1,0.825685,0.159064
1,0.826896,0.212761
1,0.773973,0.197876
0,0.355262,0.357302
1,0.76939,0.203625
1,0.846554,0.195213
0,0.329287,0.283693
1,0.859687,0.165338
1,0.780433,0.19215
1,0.818607,0.191035
1,0.843006,0.151071
0,0.115121,0.259193
1,0.801929,0.176412
1,0.787475,0.201102
0,0.244971,0.260993
1,0.864071,0.206869
1,0.797128,0.173981
1,0.819599,0.124923
0,0.114386,0.272654
1,0.813757,0.205107
1,0.816042,0.190172
1,0.816704,0.176184
1,0.830915,0.140695
0,0.00652012,0.299322
1,0.703172,0.166942
0,0.240898,0.237049
1,0.792451,0.160809
1,0.73141,0.137484
1,0.746259,0.170888
1,0.779043,0.190814
1,0.774651,0.142843
1,0.829159,0.20612
1,0.86787,0.203587
1,0.833723,0.147429
1,0.866733,0.199488
1,0.776884,0.192802
1,0.726744,0.198404
1,0.805332,0.194612
1,0.746017,0.134029
0,0.112888,0.275595
1,0.820505,0.162783
1,0.855706,0.141409
0,0.602015,0.282811
0,0.154606,0.221134
0,0,0.269387
0,0.398044,0.296959
0,0.120095,0.296713
1,0.803002,0.206961
1,0.83249,0.198146
0,0.12188,0.251799
1,0.852148,0.161182
1,0.790014,0.153166
1,0.711145,0.16413
1,0.805482,0.177635
1,0.823581,0.197327
0,0.15404,0.274911
1,0.77182,0.155596
1,0.742947,0.19017
0,0.1902,0.285532
0,0.142768,0.226843
0,0.694775,0.266221
0,0.0967095,0.305079
0,0.373571,0.253841
1,0.770783,0.213319
0,0.32444,0.247248
0,0.180604,0.324767
1,0.799367,0.198026
0,0.277732,0.245445
1,0.802964,0.203814
1,0.830028,0.178344
0,0.345207,0.212995
1,0.774791,0.165198
1,0.756504,0.169361
0,0.111392,0.246972
0,0.599964,0.2698
0,0.120724,0.270391
1,0.71689,0.181179
1,0.825757,0.196207
1,0.81245,0.135311
0,0.300631,0.213606
1,0.808194,0.201802
0,0.315161,0.291724
0,0.559752,0.289989
0,0.619287,0.227866
1,0.801131,0.218207
1,0.816968,0.185007
1,0.814712,0.20956
0,0.0186067,0.319759
0,0.11576,0.245049
1,0.716455,0.192646
1,0.703904,0.137829
0,0.0965387,0.238875
1,0.825974,0.201196
1,0.848002,0.1873
0,0.613067,0.313521
1,0.800688,0.183779
1,0.717717,0.161989
1,0.86602,0.120614
1,0.787577,0.160774
1,0.817232,0.167035
1,0.75831,0.203637
1,0.749044,0.200156
1,0.830386,0.147402
0,0.325945,0.281438
1,0.788315,0.169538
1,0.852195,0.203763
0,0.0802654,0.21656
1,0.753066,0.198818
1,0.792202,0.151358
1,0.833605,0.201432
1,0.834971,0.120782
1,0.801887,0.18331
1,0.815841,0.196548
1,0.80878,0.1991
0,0.122603,0.276294
1,0.825311,0.209021
1,0.81799,0.164057
1,0.785216,0.172594
0,0.143412,0.315906
1,0.867796,0.288915
1,0.784109,0.203788
1,0.787312,0.207722
1,0.801918,0.199541
0,0.392519,0.238649
1,0.778825,0.18768
0,0.155461,0.302132
1,0.805891,0.165291
1,0.853096,0.17422
1,0.851159,0.158322
1,0.732525,0.217778
0,0.543553,0.318504
1,0.811459,0.208808
1,0.829029,0.213026
1,0.781805,0.218005
1,0.767214,0.119455
1,0.848932,0.126376
1,0.785773,0.145471
1,0.808832,0.201583
1,0.83827,0.209907
0,0.131621,0.232579
1,0.832342,0.163166
1,0.844091,0.137299
0,0.17518,0.224981
1,0.781534,0.153448
1,0.809376,0.197129
0,0.0179086,0.256015
0,0.161751,0.256828
1,0.818977,0.190959
1,0.8557,0.191353
0,0.188319,0.251072
1,0.868027,0.186434
1,0.818992,0.156851
1,0.757547,0.149322
1,0.8132,0.191292
1,0.826963,0.200566
0,0.319742,0.268853
1,0.815222,0.179823
1,0.79955,0.15828
0,0.269607,0.218264
0,0.617869,0.274355
0,0.181987,0.328381
0,0.11728,0.163481
0,0.116683,0.210106
1,0.848056,0.192822
0,0.230196,0.283538
0,0.654509,0.182796
1,0.823853,0.148824
0,0.0158678,0.299393
1,0.788149,0.19304
1,0.826866,0.156074
1,0.852609,0.158294
1,0.815203,0.194771
1,0.855073,0.16066
0,0.129868,0.210624
0,0.1593,0.220714
0,0.090912,0.282787
1,0.8082,0.203323
1,0.8203,0.202984
1,0.791574,0.198999
0,0.628025,0.145589
1,0.8221,0.189884
1,0.819746,0.203047
0,0.106452,0.266012
0,0.187937,0.274383
1,0.830733,0.137804
1,0.828888,0.179571
1,0.743613,0.169865
0,0.567428,0.297699
0,0.180064,0.279297
1,0.818896,0.202836
1,0.86878,0.202067
0,0.689711,0.239896
1,0.825636,0.207577
1,0.789482,0.199806
0,0.0705655,0.259667
1,0.7,0.182975
1,0.811005,0.1869
1,0.903657,0.122973
1,0.829317,0.196329
1,0.797717,0.125781
1,0.854295,0.160496
1,0.824717,0.164406
1,0.711,0.193514
0,0.128001,0.30743
1,0.827597,0.153675
1,0.788963,0.193719
0,0.138928,0.242971
1,0.741134,0.208955
1,0.731289,0.14431
1,0.780147,0.160215
1,0.846031,0.169748
1,0.809555,0.195677
1,0.78522,0.171922
1,0.822828,0.179309
0,0.0891946,0.295182
1,0.816329,0.199643
1,0.834132,0.162315
1,0.825356,0.152281
0,0.138478,0.294929
1,0.864679,0.175933
1,0.767148,0.212292
1,0.811192,0.161524
1,0.79931,0.138639
0,0.188633,0.309739
1,0.834713,0.173322
0,0.346881,0.239098
1,0.805899,0.178784
1,0.80418,0.202412
1,0.785329,0.195276
1,0.77326,0.197098
0,0.0869568,0.260505
1,0.772536,0.158465
1,0.789218,0.204419
1,0.704484,0.154263
1,0.703125,0.206728
1,0.713865,0.198482
1,0.725808,0.205528
1,0.809159,0.186091
0,0.689664,0.286095
0,0.104773,0.306448
1,0.801158,0.289094
1,0.78867,0.146819
0,0.312386,0.309077
1,0.806548,0.193638
0,0.211873,0.327834
1,0.789048,0.145822
0,0.440607,0.305871
1,0.820128,0.186065
1,0.822807,0.293736
0,0.148167,0.27903
1,0.787978,0.15067
1,0.733906,0.203827
0,0.60935,0.279402
1,0.768441,0.139639
1,0.711966,0.149424
0,0.304331,0.292477
1,0.857216,0.205943
1,0.702123,0.198203
0,0.596049,0.274028
0,0.159887,0.335012
0,0.563811,0.150054
0,0.103809,0.136973
0,0.128964,0.182344
1,0.806302,0.160578
0,0.341326,0.30148
0,0.540829,0.272341
1,0.800565,0.167762
0,0.108802,0.274834
1,0.823665,0.172423
1,0.709103,0.193159
1,0.727951,0.216421
1,0.783001,0.131296
1,0.840077,0.147426
0,0.204846,0.230487
0,0.0073357,0.289285
1,0.800076,0.169378
1,0.703974,0.165971
1,0.773555,0.180655
1,0.7936,0.126908
0,0.153688,0.231924
1,0.790824,0.211638
1,0.798078,0.183016
0,0.352175,0.282041
0,0.282081,0.20914
1,0.786668,0.189465
1,0.771493,0.142172
1,0.787303,0.171933
0,0.34739,0.295173
0,0.173709,0.293513
1,0.837086,0.182291
1,0.845532,0.192697
0,0.341389,0.231279
1,0.780004,0.168256
1,0.792142,0.195039
0,0.117573,0.331679
1,0.907739,0.204575
1,0.764074,0.188805
1,0.800191,0.210847
1,0.743222,0.202902
1,0.832325,0.190973
1,0.831146,0.16214
1,0.829495,0.167924
1,0.85258,0.203713
0,0.127821,0.293894
1,0.853686,0.219481
1,0.827538,0.157504
0,0.565848,0.26134
1,0.7237,0.168806
1,0.709142,0.207849
1,0.851972,0.148332
1,0.801202,0.154527
1,0.837937,0.154614
1,0.792285,0.208064
1,0.82931,0.165918
0,0.355328,0.293234
1,0.851095,0.165171
1,0.82331,0.170652
1,0.860106,0.193306
0,0.20861,0.289721
1,0.795152,0.134339
1,0.79683,0.195967
1,0.836299,0.166956
1,0.823008,0.193647
0,0.110626,0.279176
1,0.805731,0.195919
0,0.610605,0.223945
1,0.786592,0.158604
1,0.805422,0.160774
1,0.836661,0.199055
1,0.826389,0.207647
0,0.060641,0.330355
1,0.848556,0.157761
1,0.833174,0.178686
1,0.82536,0.19364
1,0.824965,0.172095
1,0.837239,0.169054
1,0.816911,0.195678
1,0.87735,0.199133
0,0.561036,0.32496
0,0.0842398,0.276351
1,0.830847,0.164654
1,0.855368,0.189039
0,0.210374,0.153754
0,0.133734,0.287618
0,0.585931,0.298522
1,0.835425,0.204801
0,0.253234,0.239005
1,0.753445,0.204869
1,0.861513,0.193038
0,0.151528,0.230088
1,0.866944,0.168695
1,0.795102,0.207186
0,0.160199,0.29252
1,0.8193,0.194045
1,0.83587,0.16259
0,0.304545,0.326276
1,0.811846,0.19387
1,0.818659,0.167403
0,0.384163,0.304319
0,0.389167,0.30445
1,0.767776,0.138671
0,0.309267,0.269918
0,0.104932,0.266663
1,0.823932,0.205626
1,0.777951,0.135804
0,0.119942,0.21882
1,0.781857,0.174146
0,0.699106,0.238114
1,0.782359,0.19969
1,0.804581,0.168089
1,0.774494,0.222205
1,0.850707,0.201816
1,0.764911,0.182346
0,0.101341,0.271301
0,0.113398,0.235965
1,0.807205,0.176603
1,0.819575,0.215327
1,0.807017,0.161279
0,0.146817,0.184119
0,0.133476,0.242442
1,0.846785,0.196698
1,0.802253,0.166874
1,0.823247,0.195496
0,0.101309,0.245132
1,0.820742,0.154467
1,0.815644,0.215932
1,0.768604,0.228436
0,0.628784,0.306567
0,0.342592,0.279407
1,0.834407,0.110393
1,0.821128,0.210647
0,0.306966,0.327462
1,0.853091,0.204857
1,0.865051,0.125108
0,0.16195,0.214391
1,0.776263,0.134464
1,0.792704,0.213585
1,0.848975,0.204874
1,0.776753,0.197879
1,0.7997,0.197792
1,0.72875,0.155954
1,0.792657,0.21028
1,0.78138,0.137462
0,0.229531,0.271907
1,0.80206,0.199502
0,0.341554,0.27142
0,0.0448446,0.270253
1,0.822601,0.168744
1,0.797147,0.152901
1,0.761505,0.200988
1,0.773884,0.16631
1,0.773548,0.192539
1,0.821584,0.162941
1,0.738907,0.198092
0,0.344362,0.270469
1,0.738045,0.146849
1,0.8393,0.14599
1,0.823844,0.228439
0,0.673449,0.30381
1,0.828336,0.170584
1,0.854824,0.149769
1,0.822153,0.12065
1,0.79945,0.194398
0,0.16496,0.297265
0,0.324258,0.305306
0,0.0774265,0.240153
1,0.804304,0.226434
1,0.777581,0.217293
1,0.791137,0.124207
1,0.797905,0.172713
0,0.147385,0.230715
1,0.848092,0.207485
1,0.752566,0.293506
1,0.785863,0.133138
1,0.78572,0.16475
1,0.816874,0.140272
1,0.836718,0.193402
1,0.814027,0.182213
0,0.229247,0.281941
0,0.600937,0.233434
1,0.806069,0.201891
1,0.782408,0.152863
0,0.110784,0.32552
0,0.0712444,0.250298
1,0.838183,0.165888
1,0.70178,0.191169
0,0.10861,0.220278
1,0.792293,0.205919
1,0.752265,0.141069
0,0.233063,0.239452
1,0.775547,0.14083
1,0.748653,0.202528
0,0.133199,0.294572
1,0.773133,0.157852
1,0.714642,0.179267
0,0.0691287,0.273763
1,0.797623,0.199082
1,0.792906,0.195539
0,0.259755,0.29779
0,0.349318,0.241521
0,0.44965,0.269713
0,0.226386,0.260881
0,0.207724,0.277822
1,0.780421,0.18899
1,0.867562,0.179831
0,0.15965,0.26213
1,0.791588,0.146483
0,0.166018,0.213735
1,0.811109,0.16522
1,0.802713,0.170119
1,0.730402,0.163957
1,0.825751,0.200848
1,0.807255,0.146602
0,0.602243,0.286818
0,0.0690511,0.267364
1,0.802832,0.188642
1,0.846809,0.190268
1,0.771628,0.124241
1,0.831912,0.19277
0,0.156575,0.27718
1,0.764095,0.199688
1,0.809658,0.19696
1,0.806952,0.142187
0,0.0596062,0.333915
1,0.907924,0.197432
1,0.70907,0.166816
1,0.767352,0.172201
0,0.0745203,0.267664
0,0.243117,0.29879
1,0.702559,0.200326
1,0.854087,0.198383
0,0.0811175,0.296111
1,0.840715,0.181896
1,0.7,0.20429
0,0.0704204,0.27525
1,0.772823,0.15145
1,0.796372,0.174851
1,0.799329,0.160684
1,0.837996,0.190244
1,0.814119,0.188147
1,0.828056,0.191357
1,0.806323,0.173105
1,0.801344,0.209328
0,0.143425,0.305883
1,0.856656,0.203077
0,0.198199,0.262178
0,0.133488,0.293869
1,0.829139,0.126313
1,0.822286,0.185515
1,0.798438,0.176125
1,0.739013,0.145958
1,0.712914,0.153501
1,0.825334,0.193122
1,0.810586,0.136081
0,0.113155,0.137029
1,0.803631,0.223988
1,0.748639,0.133572
1,0.821811,0.168742
0,0.154807,0.363368
0,0.184852,0.286195
1,0.762852,0.208914
1,0.837811,0.173435
1,0.84559,0.14326
0,0.0177733,0.258573
0,0.0483108,0.249756
0,0.15385,0.275149
1,0.847881,0.193712
1,0.822331,0.16424
1,0.799612,0.165136
1,0.810438,0.121712
0,0.609499,0.2976
1,0.779745,0.174918
1,0.859546,0.218467
1,0.870688,0.186121
1,0.760199,0.296124
1,0.8061,0.189075
1,0.87267,0.214615
1,0.868752,0.134064
1,0.743249,0.17363
0,0.313899,0.283815
1,0.781999,0.199832
1,0.811607,0.208763
0,0.275965,0.260631
0,0.365122,0.250946
1,0.802373,0.193435
1,0.813042,0.207722
0,0.163913,0.247809
1,0.798697,0.179655
1,0.777339,0.197357
0,0.694772,0.263623
1,0.817188,0.195696
1,0.734762,0.209965
0,0.299083,0.296489
1,0.760808,0.190316
1,0.758404,0.137896
0,0.330025,0.291298
1,0.842127,0.164801
1,0.788902,0.1765
0,0.271881,0.206449
0,0.325673,0.318063
1,0.726835,0.187541
0,0.133299,0.272956
0,0.146209,0.286947
1,0.866987,0.20937
1,0.786552,0.137039
