Facies70,Clay70__real0,Phi70__real0
1,0.868959,0.199045
1,0.768285,0.158858
1,0.830141,0.192389
1,0.822678,0.212777
1,0.857956,0.192538
1,0.79347,0.214377
1,0.700718,0.212095
1,0.816977,0.194732
1,0.833229,0.140052
0,0.315699,0.276079
0,0.310774,0.275497
0,0.384169,0.289365
0,0.0672951,0.261092
1,0.870421,0.208622
1,0.832424,0.200194
0,0.121578,0.238686
0,0.294378,0.232654
1,0.840179,0.140384
0,0.3032,0.283101
0,0.10204,0.325964
1,0.70717,0.200015
0,0.0963123,0.274521
0,0.106799,0.276649
1,0.7588,0.160971
1,0.777564,0.193038
1,0.838928,0.17669
1,0.825646,0.18585
1,0.705568,0.180019
1,0.799347,0.196797
0,0.0809852,0.237506
1,0.749237,0.204421
1,0.899542,0.190942
0,0.0498376,0.312695
1,0.824645,0.181348
1,0.794772,0.219165
1,0.790977,0.195746
1,0.811777,0.207999
0,0.242256,0.302965
1,0.75956,0.176533
1,0.869266,0.199687
0,0.133737,0.233356
1,0.807297,0.179806
0,0.209148,0.261128
1,0.816921,0.193558
0,0.05645,0.261517
1,0.829431,0.155332
1,0.840929,0.178246
1,0.822113,0.173016
0,0.368678,0.243293
1,0.777276,0.202359
1,0.75614,0.199999
1,0.806717,0.162204
1,0.797776,0.159454
1,0.834086,0.161341
1,0.800323,0.158521
1,0.867367,0.15707
0,0.114245,0.289958
0,0.0969614,0.141284
1,0.832275,0.133266
1,0.740143,0.204373
0,0.354246,0.243283
0,0.119442,0.293157
1,0.718204,0.161426
1,0.795354,0.193279
0,0.0991217,0.279391
1,0.865444,0.13612
1,0.762167,0.126501
0,0.316673,0.240208
0,0.199848,0.240736
0,0.587594,0.243883
1,0.835286,0.181535
1,0.793482,0.201368
0,0.157597,0.262704
1,0.805679,0.207927
1,0.796649,0.20193
1,0.818758,0.187423
1,0.833201,0.208467
1,0.729539,0.195589
1,0.82658,0.194683
1,0.791515,0.179071
1,0.832667,0.1401
0,0.133545,0.297608
0,0.164207,0.267988
0,0.448844,0.266219
0,0.687784,0.252427
0,0.683179,0.293479
0,0.263812,0.308963
1,0.864468,0.166548
1,0.773902,0.132591
1,0.796223,0.156272
0,0.116973,0.274273
0,0.142818,0.231645
0,0.668316,0.337493
1,0.771691,0.202364
1,0.798042,0.155857
1,0.827644,0.197054
0,0.105137,0.314171
1,0.789168,0.185716
1,0.848106,0.191413
1,0.786633,0.184039
1,0.867149,0.194679
1,0.791266,0.143304
1,0.815472,0.177707
1,0.783945,0.192986
1,0.84113,0.144793
0,0.308457,0.27107
1,0.82733,0.143002
1,0.817879,0.198452
1,0.797656,0.202972
0,0.0977505,0.225036
0,0.555338,0.273406
0,0.196874,0.224077
0,0.195979,0.305217
1,0.70921,0.133103
1,0.782837,0.166107
0,0.216688,0.244871
0,0.0632508,0.30397
1,0.777839,0.20738
0,0.378716,0.309675
1,0.766848,0.197165
1,0.834866,0.215612
0,0.158446,0.233414
0,0.567492,0.308548
1,0.773466,0.20479
1,0.804614,0.167419
1,0.829141,0.162528
1,0.76505,0.154219
1,0.79635,0.148768
1,0.815911,0.143227
0,0.318777,0.245898
1,0.805477,0.217002
1,0.858275,0.168622
0,0.587763,0.28765
1,0.847971,0.182943
1,0.852842,0.205145
1,0.847567,0.209722
1,0.831116,0.182156
0,0.244771,0.265642
1,0.772405,0.167205
1,0.839239,0.150137
0,0.14172,0.284734
1,0.792351,0.165632
0,0.0625322,0.301412
1,0.761362,0.204686
0,0.101958,0.217627
1,0.833678,0.187775
1,0.852838,0.190194
1,0.836802,0.151526
0,0.13846,0.271716
1,0.767082,0.163227
1,0.785395,0.217338
1,0.873686,0.133225
1,0.849018,0.180109
1,0.84625,0.192888
1,0.835169,0.214669
1,0.796113,0.186275
0,0.561219,0.299413
0,0.0721011,0.257729
1,0.809809,0.199413
1,0.826342,0.126408
0,0.243809,0.251296
0,0.557692,0.249843
1,0.820264,0.143238
1,0.745903,0.166182
0,0.107342,0.236115
1,0.756297,0.17624
1,0.7715,0.194229
0,0.282969,0.285994
1,0.825386,0.197282
0,0.112265,0.278303
1,0.765179,0.145641
1,0.747312,0.201002
0,0.133376,0.233717
1,0.805627,0.207667
1,0.818191,0.193283
1,0.741003,0.166664
1,0.768766,0.189181
1,0.762827,0.20131
1,0.821696,0.192925
1,0.834515,0.166086
1,0.749406,0.191497
0,0.243926,0.263548
0,0.347332,0.2605
0,0.306726,0.276391
0,0.175178,0.291055
0,0.413711,0.266992
0,0.154696,0.259918
1,0.829288,0.139812
1,0.82405,0.17911
1,0.82046,0.142378
0,0.0894566,0.218257
0,0.104105,0.316689
0,0.0982938,0.306395
1,0.844192,0.133573
1,0.743561,0.132942
1,0.818045,0.11
0,0.268438,0.290834
1,0.829325,0.220125
1,0.810368,0.17101
1,0.801958,0.216396
1,0.783263,0.205568
1,0.788368,0.15683
1,0.782722,0.19657
1,0.782318,0.127278
1,0.829992,0.172895
0,0.188645,0.293799
1,0.789275,0.20472
1,0.822482,0.172048
1,0.859336,0.204507
0,0.116405,0.280442
0,0.625674,0.275435
0,0.392408,0.284834
0,0.303334,0.220966
1,0.80831,0.136021
1,0.796729,0.200363
0,0.291931,0.299637
0,0.241063,0.239909
1,0.806355,0.209072
0,0.0699012,0.251465
1,0.84435,0.143109
1,0.704144,0.148647
0,0.189071,0.249008
0,0.142122,0.264398
0,0.109173,0.26458
1,0.764299,0.158016
1,0.702841,0.191863
1,0.794735,0.20573
1,0.726722,0.16217
1,0.849742,0.15672
0,0.110374,0.262505
1,0.782471,0.200439
1,0.799699,0.207741
0,0,0.241533
1,0.812876,0.178931
1,0.853846,0.193926
1,0.709178,0.215315
1,0.795314,0.204494
0,0.310186,0.293667
1,0.742408,0.203648
1,0.790311,0.165316
0,0.186935,0.214135
1,0.789711,0.20448
0,0.11596,0.235079
1,0.782482,0.217914
0,0.587381,0.305426
1,0.846062,0.153172
1,0.803421,0.217929
1,0.785399,0.207823
0,0.14101,0.299629
1,0.803417,0.143454
1,0.802346,0.205669
1,0.859865,0.161923
1,0.814273,0.209596
1,0.844446,0.194141
1,0.803637,0.20492
0,0.259552,0.262506
0,0.0203991,0.275575
0,0.473075,0.28182
1,0.782809,0.165172
1,0.816163,0.122222
0,0.26323,0.272875
0,0.534057,0.302204
1,0.833579,0.216175
1,0.808575,0.199114
0,0.348063,0.297929
1,0.792791,0.163885
1,0.764049,0.145435
0,0.334815,0.29932
0,0.201336,0.244056
0,0.308685,0.301172
1,0.85371,0.177354
1,0.784771,0.202279
0,0.354922,0.187815
1,0.790675,0.203911
1,0.779269,0.213975
1,0.760523,0.203406
1,0.859746,0.181559
1,0.85646,0.182114
1,0.791373,0.166546
1,0.840037,0.156665
1,0.804931,0.198409
0,0.394766,0.231472
0,0.433907,0.295138
0,0.00145459,0.306463
0,0.155548,0.271256
0,0.0440622,0.126955
0,0.154996,0.214983
1,0.803844,0.202601
1,0.8294,0.205077
1,0.752589,0.13398
0,0.218168,0.370569
0,0.364706,0.289594
0,0.331612,0.288039
1,0.833935,0.159736
1,0.823528,0.197704
1,0.82151,0.193116
0,0.161877,0.243996
1,0.812489,0.19462
1,0.783952,0.19752
1,0.823236,0.18756
1,0.798324,0.211607
1,0.719386,0.200861
1,0.819005,0.187717
1,0.808067,0.135797
1,0.819566,0.208421
0,0.286961,0.214584
1,0.821787,0.140042
1,0.841308,0.196096
1,0.772913,0.209179
0,0.557013,0.314512
0,0.228971,0.273169
0,0.099251,0.30119
0,0.621472,0.268397
1,0.770323,0.173823
1,0.830104,0.162205
0,0.136607,0.304784
0,0.214145,0.327807
1,0.792747,0.202903
0,0.075296,0.2477
1,0.766636,0.153475
1,0.783785,0.213401
0,0.139932,0.279835
0,0.540793,0.285428
0,0.4366,0.288094
1,0.809536,0.179105
1,0.75006,0.169932
1,0.776943,0.177283
1,0.852128,0.15029
1,0.777969,0.195045
0,0.0726153,0.242391
1,0.827912,0.206136
1,0.776498,0.166547
0,0.141447,0.296346
1,0.796645,0.1954
1,0.851745,0.209792
1,0.828822,0.167129
1,0.830451,0.196946
0,0,0.276621
1,0.835998,0.176115
1,0.760555,0.19556
0,0.0964407,0.298511
1,0.830935,0.172868
0,0.307826,0.274231
1,0.799924,0.150503
0,0.249576,0.124435
1,0.834801,0.195651
1,0.805454,0.152624
1,0.804445,0.190616
0,0.321501,0.178632
1,0.755956,0.207295
1,0.755346,0.154261
1,0.744872,0.205987
1,0.800509,0.153223
1,0.717854,0.194583
1,0.853119,0.148404
0,0.181013,0.289837
0,0.472298,0.229183
1,0.833778,0.141687
1,0.802203,0.122558
1,0.837269,0.197394
0,0.364896,0.274212
0,0.182998,0.269076
1,0.799,0.135134
1,0.842423,0.196375
0,0.140228,0.232073
1,0.908272,0.213294
1,0.82123,0.200019
0,0.268023,0.287859
0,0.182064,0.299525
0,0.302601,0.287018
1,0.778235,0.208411
1,0.791995,0.217151
0,0.0717014,0.296715
1,0.749458,0.141889
1,0.801905,0.202263
1,0.794649,0.133111
1,0.748567,0.170642
1,0.856132,0.160361
1,0.818306,0.19687
1,0.869265,0.20926
1,0.779488,0.225762
0,0.121292,0.281697
0,0.100095,0.272701
0,0.12464,0.260515
0,0.102743,0.295292
0,0.320401,0.227158
0,0.133757,0.259069
1,0.763109,0.15691
1,0.804993,0.159136
1,0.841242,0.192543
0,0.274188,0.270609
0,0.00331002,0.292315
0,0.129471,0.255195
1,0.858221,0.153163
1,0.806653,0.18187
1,0.830409,0.141173
0,0.155654,0.395709
1,0.81609,0.203159
1,0.775615,0.20216
1,0.81292,0.20874
1,0.785889,0.201049
1,0.791574,0.206149
1,0.795484,0.205212
1,0.802181,0.171421
1,0.856159,0.184745
0,0.102756,0.252898
1,0.804793,0.177204
1,0.803139,0.18553
1,0.821447,0.179123
0,0.621615,0.268028
0,0.0956516,0.37
0,0.0622289,0.224479
0,0.111635,0.262817
1,0.764658,0.211909
1,0.745773,0.219081
0,0.302976,0.320559
0,0.612259,0.3168
1,0.767847,0.191197
0,0.137671,0.265378
1,0.76609,0.211195
1,0.86935,0.165889
0,0.127446,0.321624
0,0.689327,0.292459
1,0.813177,0.19734
1,0.812365,0.20625
1,0.813269,0.185881
1,0.841149,0.16006
1,0.793808,0.204268
1,0.826581,0.171333
0,0.0915445,0.256342
1,0.818917,0.203255
1,0.810574,0.182257
0,0.684165,0.264391
1,0.823339,0.20917
1,0.739639,0.206052
1,0.792952,0.196408
1,0.829491,0.173007
0,0.183618,0.298277
1,0.762941,0.203149
1,0.846638,0.196748
0,0.151082,0.222434
1,0.814748,0.18095
0,0.30892,0.313413
1,0.789895,0.150018
0,0.162398,0.265022
1,0.906402,0.177062
1,0.81944,0.19481
1,0.801422,0.200769
0,0.341273,0.136358
1,0.755807,0.19951
1,0.789067,0.174088
1,0.803028,0.174352
1,0.858475,0.174264
1,0.795571,0.207422
1,0.801074,0.194857
0,0.247032,0.271468
0,0.378137,0.239818
1,0.78136,0.157392
1,0.861304,0.13988
0,0.153489,0.317329
0,0.244942,0.252238
0,0.179486,0.301024
1,0.804633,0.187773
1,0.844644,0.133775
0,0.403668,0.237415
1,0.792023,0.129221
1,0.777878,0.155485
0,0.238273,0.266621
1,0.809748,0.184014
0,0.0713845,0.219912
1,0.779277,0.145107
1,0.813265,0.208991
0,0.69943,0.237991
1,0.838637,0.139378
1,0.849837,0.138118
1,0.822531,0.173894
1,0.838778,0.177667
1,0.800298,0.116204
1,0.829374,0.164378
1,0.753471,0.170211
1,0.803984,0.186215
0,0.132474,0.303482
0,0.139006,0.235643
0,0.349984,0.295519
0,0.192621,0.239662
0,0.234805,0.254655
0,0.151053,0.266322
1,0.853895,0.208354
1,0.820733,0.126118
1,0.787171,0.178216
0,0.536086,0.298734
0,0.13619,0.246619
0,0.409039,0.258469
1,0.708239,0.190743
1,0.799272,0.192952
1,0.7,0.180902
0,0.27859,0.287696
1,0.843086,0.173478
1,0.77929,0.132186
1,0.708932,0.208502
1,0.804331,0.218547
1,0.781188,0.21359
1,0.835809,0.191569
1,0.739184,0.158347
1,0.771732,0.197693
0,0.535311,0.155086
1,0.817786,0.15306
1,0.844176,0.196526
1,0.846501,0.148352
0,0.131184,0.292313
0,0.104525,0.223208
0,0.137622,0.272325
0,0.559604,0.268909
1,0.859531,0.184971
1,0.791886,0.192817
0,0.0870272,0.261565
0,0.100031,0.294673
1,0.857013,0.153558
0,0.220227,0.309753
1,0.759044,0.144234
1,0.774825,0.188379
0,0.112474,0.21242
0,0.19981,0.265747
1,0.825588,0.208149
1,0.772405,0.182062
1,0.808366,0.18757
1,0.847624,0.196978
1,0.805746,0.164698
1,0.811848,0.146915
0,0.0790864,0.281765
1,0.800503,0.203223
1,0.813059,0.190791
0,0.242904,0.2828
1,0.77647,0.19101
1,0.836379,0.195153
1,0.83826,0.207038
1,0.795352,0.210081
0,0.088395,0.303529
1,0.820996,0.174787
1,0.834026,0.219455
0,0.0634489,0.316681
1,0.782153,0.21434
0,0.167403,0.226862
1,0.820003,0.200256
0,0.170871,0.242549
1,0.840415,0.115247
1,0.701372,0.200656
1,0.82401,0.1595
0,0.562363,0.21737
1,0.791338,0.204507
1,0.862186,0.196122
1,0.818255,0.220833
1,0.80753,0.156921
1,0.854805,0.161068
1,0.782041,0.184697
0,0.300783,0.223795
0,0.159888,0.250779
1,0.758329,0.145096
1,0.808422,0.185554
0,0.1132,0.274018
0,0.324135,0.248095
0,0.146888,0.267189
1,0.849316,0.141668
1,0.76239,0.204028
0,0.109103,0.289583
0,0.313021,0.298821
1,0.827942,0.172941
0,0.08468,0.255395
1,0.85306,0.229215
0,0.316074,0.368328
1,0.716727,0.192805
1,0.789367,0.157053
0,0.550009,0.277645
1,0.836111,0.208551
1,0.863452,0.2113
1,0.716898,0.123537
1,0.821358,0.191829
1,0.828906,0.189744
1,0.803284,0.159163
1,0.784989,0.200949
1,0.802567,0.196595
0,0.0708226,0.273493
0,0.187743,0.284018
0,0.15453,0.275582
0,0.0885761,0.365233
0,0.0764328,0.214251
0,0.623478,0.281601
1,0.798711,0.282782
1,0.808428,0.200477
1,0.868633,0.203006
0,0.200634,0.260147
0,0.113427,0.299671
0,0.15798,0.297477
1,0.768913,0.137286
1,0.86477,0.14671
1,0.778921,0.21107
0,0.152778,0.314419
1,0.842787,0.165001
1,0.828353,0.130133
1,0.832052,0.152525
1,0.858735,0.135904
1,0.704605,0.191332
1,0.792825,0.157718
1,0.779876,0.209081
1,0.818634,0.178905
0,0.173854,0.268728
1,0.799234,0.185481
1,0.770359,0.194587
1,0.822864,0.148458
0,0.329785,0.278522
0,0.151735,0.250496
0,0.168178,0.315932
0,0.09116,0.226083
1,0.825413,0.191592
1,0.835772,0.211357
0,0.6143,0.265645
0,0.113521,0.23519
1,0.838922,0.174934
0,0.313499,0.241957
1,0.826482,0.194807
0,0.298286,0.291814
0,0.169317,0.209185
0,0.218457,0.300822
0,0.301473,0.271727
1,0.715903,0.189188
1,0.854124,0.122645
0,0.155792,0.256111
1,0.834375,0.206071
1,0.820604,0.193855
0,0.261117,0.31799
1,0.874835,0.205792
1,0.799776,0.196831
0,0.0776486,0.289043
1,0.818718,0.173233
1,0.840413,0.141089
1,0.765257,0.204897
1,0.840858,0.152105
0,0.10382,0.27915
1,0.82115,0.148307
1,0.844729,0.159207
0,0.406159,0.294114
1,0.784,0.198671
0,0.0963903,0.234441
1,0.818157,0.228126
0,0.161691,0.279857
1,0.764964,0.188792
1,0.796005,0.130028
1,0.726532,0.201982
0,0.160226,0.214142
1,0.809943,0.152103
1,0.834095,0.197842
1,0.79682,0.181221
1,0.84469,0.125883
1,0.818447,0.2014
1,0.817142,0.160846
1,0.804866,0.194222
0,0.133473,0.252669
1,0.796189,0.204367
1,0.76663,0.193383
0,0.0792205,0.266973
0,0.0151326,0.250508
0,0.136557,0.271015
1,0.811647,0.17284
1,0.792947,0.136839
0,0.228304,0.30844
0,0.682253,0.29168
1,0.826803,0.203917
1,0.840802,0.120506
1,0.834027,0.207523
0,0.686641,0.268733
1,0.819687,0.205606
1,0.801931,0.195569
0,0.0925944,0.233822
1,0.903867,0.184334
1,0.834011,0.139833
1,0.809055,0.163602
1,0.839401,0.139776
1,0.77298,0.209656
1,0.796055,0.210712
1,0.815234,0.193252
1,0.808384,0.205656
0,0.146306,0.220883
0,0.414936,0.233413
0,0.139828,0.284075
0,0.130854,0.305548
0,0.126243,0.224055
0,0.67587,0.324761
1,0.700831,0.203462
1,0.808855,0.146253
1,0.804725,0.188138
0,0.118878,0.179352
0,0.143913,0.26409
0,0.42238,0.297964
1,0.829788,0.190084
1,0.839396,0.142254
1,0.836282,0.175354
0,0.30086,0.294342
1,0.803249,0.149934
1,0.732513,0.1599
1,0.794154,0.122504
1,0.760351,0.178245
1,0.7665,0.199831
1,0.836056,0.131573
1,0.77234,0.206486
1,0.762731,0.20739
0,0.317927,0.216249
1,0.7936,0.199432
1,0.76426,0.175723
1,0.853502,0.192089
0,0.694278,0.240288
0,0.184105,0.253519
0,0.689952,0.264366
0,0.0649029,0.291354
1,0.717748,0.207289
1,0.812751,0.198172
0,0.0879651,0.290102
0,0.0771078,0.288105
1,0.802985,0.211699
0,0.413028,0.251114
1,0.776105,0.194477
0,0.588073,0.294437
0,0.0808201,0.256722
0,0.0932642,0.284636
0,0.165475,0.260576
1,0.820023,0.209727
1,0.783846,0.155283
0,0.334736,0.230006
1,0.7,0.13578
1,0.794343,0.191644
0,0.342288,0.30478
1,0.782659,0.3
1,0.805688,0.216427
0,0.0998384,0.276599
1,0.863548,0.197755
1,0.71018,0.190884
1,0.753428,0.191745
1,0.800177,0.215549
0,0.149687,0.179953
1,0.776592,0.122168
1,0.776982,0.186685
0,0.0903808,0.27594
1,0.792327,0.207786
0,0.207073,0.291597
1,0.837572,0.200413
0,0,0.223137
1,0.824772,0.163943
1,0.827432,0.295923
1,0.830799,0.199966
0,0.0303678,0.290348
1,0.745436,0.206486
1,0.856567,0.201661
1,0.764175,0.19197
1,0.835672,0.148574
1,0.707619,0.133434
1,0.823581,0.16525
0,0.0825457,0.217503
0,0.100466,0.268253
1,0.810928,0.166039
1,0.800937,0.198602
0,0.563999,0.233726
0,0.244138,0.308677
0,0.119799,0.270336
1,0.849133,0.144693
1,0.836462,0.186624
1,0.740883,0.127877
0,0.108982,0.244776
1,0.802044,0.186017
1,0.805613,0.169432
1,0.783382,0.136479
0,0.612233,0.245919
1,0.802468,0.183028
1,0.821868,0.224009
0,0.309637,0.250073
1,0.747883,0.207994
1,0.806778,0.200466
1,0.795292,0.180811
1,0.775595,0.15411
1,0.749643,0.201754
1,0.762512,0.166939
1,0.81903,0.206345
1,0.784133,0.176469
0,0.27931,0.263352
0,0.13423,0.251287
0,0.0938852,0.26919
0,0.0821973,0.225095
0,0.234967,0.302862
0,0.229673,0.270617
1,0.844328,0.175622
1,0.776702,0.195914
1,0.758362,0.206665
0,0.206871,0.292481
1,0.700917,0.174104
0,0.685076,0.339334
1,0.797032,0.122902
1,0.776213,0.167628
1,0.864661,0.167404
0,0.088625,0.237478
1,0.84944,0.193209
1,0.837323,0.14126
1,0.823167,0.208181
1,0.802564,0.19423
1,0.813345,0.161878
1,0.837394,0.157589
1,0.813401,0.206949
1,0.762071,0.203227
0,0.289542,0.290544
1,0.828354,0.158113
1,0.83585,0.201007
1,0.70954,0.173398
0,0.0846187,0.284332
0,0.34906,0.284458
0,0.696625,0.351639
0,0.157011,0.265278
1,0.758427,0.205539
1,0.766633,0.187095
0,0.57081,0.313079
0,0.36016,0.29425
1,0.791953,0.190254
0,0.185457,0.282515
1,0.814619,0.184923
0,0.103694,0.308689
0,0.552507,0.17576
0,0.107013,0.220901
0,0.583717,0.275237
1,0.751693,0.204717
1,0.795862,0.20668
0,0.228281,0.265441
1,0.775369,0.285835
1,0.814344,0.20873
0,0.622756,0.284596
1,0.764446,0.199406
1,0.852883,0.213899
0,0.127638,0.317589
1,0.848826,0.179829
1,0.841939,0.125981
1,0.860825,0.224802
1,0.765439,0.193104
0,0.30838,0.271191
1,0.869861,0.206386
1,0.817558,0.152854
0,0.124993,0.278678
1,0.795565,0.201606
0,0.300817,0.242555
1,0.701072,0.20071
0,0.317685,0.259768
1,0.83285,0.209314
0,0.138376,0.279063
1,0.748192,0.196691
0,0.0831066,0.277305
1,0.771293,0.20196
1,0.80221,0.208845
1,0.825121,0.14597
1,0.76569,0.205137
1,0.757412,0.189642
0,0.577624,0.211098
0,0.0742151,0.237152
1,0.852555,0.189877
1,0.762311,0.166276
1,0.839892,0.141613
1,0.76634,0.156557
0,0.0465372,0.263123
0,0.132352,0.233045
1,0.845153,0.201455
1,0.756816,0.200389
0,0.128881,0.303959
0,0.387853,0.23987
1,0.767382,0.181978
1,0.780572,0.218596
1,0.777387,0.192028
0,0.385209,0.224076
1,0.781058,0.193498
1,0.816384,0.19375
0,0.303807,0.297933
1,0.799921,0.136297
1,0.851923,0.111962
1,0.842842,0.201491
1,0.889817,0.225296
1,0.820269,0.141758
1,0.807639,0.19037
1,0.81033,0.19192
0,0.169493,0.386334
0,0.13088,0.228083
0,0.208927,0.286538
0,0.2094,0.223932
0,0.200836,0.308185
0,0.415447,0.260345
0,0.245409,0.240647
1,0.74485,0.149645
1,0.778996,0.169754
1,0.843455,0.135623
0,0.161651,0.31393
0,0.214163,0.295324
0,0.072772,0.259222
1,0.780529,0.187588
1,0.733552,0.222576
1,0.738125,0.20732
0,0.070354,0.254023
1,0.824062,0.208191
1,0.82165,0.149522
1,0.80163,0.207062
1,0.816724,0.11
1,0.796517,0.143578
1,0.776985,0.195199
1,0.700503,0.161229
1,0.774085,0.135612
0,0.0920846,0.3011
1,0.770311,0.165587
1,0.820086,0.16766
1,0.763597,0.183323
1,0.837593,0.191775
0,0.140218,0.240421
0,0.181696,0.270081
0,0.0957547,0.27651
0,0.150991,0.268143
1,0.824459,0.293686
0,0.237212,0.283506
0,0.294663,0.274901
1,0.868753,0.204998
0,0.091446,0.272015
1,0.812683,0.161163
0,0.124955,0.291362
0,0.0785012,0.220035
0,0.11211,0.203915
0,0.125925,0.212469
1,0.772451,0.161848
1,0.801604,0.218537
0,0.092696,0.223353
1,0.700826,0.191523
1,0.814847,0.203872
0,0.278561,0.215277
1,0.771666,0.189713
1,0.785626,0.170458
0,0.160799,0.264637
1,0.802148,0.135045
1,0.84626,0.153345
1,0.822061,0.193117
1,0.791822,0.173907
0,0.0857284,0.274288
1,0.72212,0.187225
1,0.856692,0.20758
1,0.79902,0.135759
1,0.792809,0.201666
1,0.849056,0.179381
1,0.804784,0.180107
0,0.665043,0.295743
1,0.770995,0.126521
0,0.0288083,0.208548
1,0.705103,0.175999
0,0.110881,0.318647
1,0.80641,0.211106
1,0.879975,0.195309
1,0.802957,0.215408
1,0.79897,0.20577
1,0.853179,0.204892
0,0.316279,0.265817
0,0.109903,0.328901
1,0.789508,0.196033
1,0.806351,0.206589
1,0.80539,0.202847
1,0.775706,0.212755
0,0.652722,0.295838
0,0.0839607,0.295224
1,0.705326,0.132801
1,0.791158,0.151504
0,0.0798961,0.264581
0,0.0668811,0.259013
1,0.713039,0.203385
1,0.802237,0.208522
1,0.796602,0.181256
0,0.697668,0.313959
1,0.801911,0.194776
1,0.795367,0.16595
0,0.0656362,0.232021
1,0.823053,0.204619
1,0.825121,0.147905
1,0.800061,0.193807
1,0.827569,0.172884
1,0.85714,0.199253
1,0.850225,0.143497
1,0.808692,0.192538
1,0.876772,0.204326
0,0.11608,0.197925
0,0.691016,0.273954
0,0.1619,0.278665
0,0.49865,0.266916
0,0.121753,0.221432
0,0.367902,0.274951
1,0.772516,0.131437
1,0.822855,0.149306
1,0.825154,0.211461
0,0.113905,0.317316
1,0.763268,0.198427
0,0.232776,0.27171
1,0.84475,0.207022
1,0.748169,0.193669
1,0.76555,0.197249
0,0.195486,0.289839
1,0.806013,0.19184
1,0.837299,0.206326
1,0.826179,0.195439
1,0.86743,0.287235
1,0.844997,0.193625
1,0.821762,0.180748
1,0.781062,0.174689
1,0.713829,0.195605
