Facies17.5,Clay17.5__real0,Phi17.5__real0
0,0.0719943,0.256839
0,0.215734,0.256377
0,0.338246,0.249827
1,0.717743,0.19164
1,0.837569,0.13408
1,0.765688,0.163244
0,0.118242,0.254616
1,0.768955,0.182909
0,0.325415,0.247981
1,0.768993,0.195717
1,0.764708,0.134245
1,0.821268,0.202193
0,0.125309,0.223397
1,0.832146,0.145896
0,0.347124,0.363988
0,0.127469,0.282023
1,0.796182,0.156884
1,0.799003,0.203169
1,0.832446,0.194018
0,0.180719,0.237832
1,0.794863,0.153615
0,0.158134,0.30121
1,0.7,0.201807
0,0.032927,0.230393
1,0.819249,0.143486
1,0.776054,0.21584
0,0.0850151,0.286008
0,0.065098,0.270269
1,0.84068,0.14769
0,0.117833,0.234183
1,0.843657,0.209519
0,0.101541,0.299167
0,0.0914797,0.233074
0,0.129486,0.276597
1,0.843129,0.184591
0,0.170326,0.226839
0,0.141561,0.314724
1,0.81822,0.129348
1,0.802303,0.195433
1,0.833276,0.162465
0,0.089558,0.283372
1,0.791438,0.173375
0,0.175518,0.20935
1,0.798833,0.1132
1,0.837544,0.167467
0,0.411899,0.272521
0,0.133846,0.262027
0,0.299437,0.270607
1,0.78267,0.197656
1,0.816036,0.202626
1,0.784907,0.147864
0,0.091314,0.293013
1,0.837849,0.154666
1,0.840797,0.188802
0,0.157802,0.223852
0,0.229054,0.255763
1,0.800511,0.148845
0,0.0434059,0.219616
0,0.305051,0.257258
1,0.863293,0.20488
0,0.0975171,0.240936
0,0.155921,0.28476
0,0.665959,0.30504
1,0.860097,0.21875
1,0.790264,0.200234
1,0.775653,0.202026
0,0.583171,0.288599
1,0.806198,0.206726
1,0.805477,0.209469
1,0.815285,0.204941
0,0.344965,0.288826
1,0.741012,0.194005
1,0.81166,0.145121
1,0.780008,0.199294
0,0.151147,0.270153
0,0.101726,0.269603
1,0.729675,0.209131
0,0.105218,0.248752
1,0.826112,0.190813
1,0.700037,0.212375
1,0.809536,0.182299
1,0.793699,0.206711
0,0.298801,0.290284
1,0.875023,0.148675
1,0.814183,0.211274
1,0.807835,0.204142
1,0.706995,0.148025
1,0.860014,0.207699
1,0.71692,0.210746
0,0.0137995,0.270812
1,0.850502,0.155836
0,0.0158606,0.310987
1,0.809203,0.191977
1,0.801146,0.205286
1,0.806387,0.17774
1,0.86115,0.20322
1,0.786415,0.15963
0,0.0885714,0.23306
1,0.787267,0.144262
0,0.33198,0.286659
0,0.258227,0.297283
0,0.227669,0.14844
0,0.162562,0.278938
1,0.788136,0.207736
1,0.83336,0.13951
1,0.837626,0.150323
0,0.368386,0.230423
1,0.873918,0.162604
0,0.343787,0.223432
1,0.81084,0.155287
1,0.823991,0.172681
1,0.851857,0.190972
0,0.526601,0.265723
1,0.793935,0.20538
1,0.832389,0.165398
0,0.476262,0.299422
1,0.822292,0.179146
0,0.081367,0.324564
1,0.798386,0.162613
0,0.322307,0.27202
1,0.823543,0.198895
0,0.16021,0.291704
1,0.704658,0.196876
0,0.109795,0.240766
1,0.782953,0.206515
1,0.711136,0.154161
0,0.113959,0.262109
0,0.109318,0.297913
1,0.829228,0.145477
1,0.792031,0.142591
1,0.742928,0.207806
0,0.124412,0.244451
0,0.404754,0.269974
0,0.10739,0.245542
1,0.749023,0.205255
0,0.210373,0.321221
0,0.306436,0.296473
1,0.7976,0.20012
1,0.713807,0.216146
1,0.737642,0.209763
0,0.287722,0.291775
0,0.112145,0.295921
0,0.195722,0.13702
1,0.788141,0.203366
1,0.768931,0.126647
0,0.348056,0.269009
0,0.0713296,0.239534
0,0.130903,0.312342
1,0.791403,0.219719
1,0.810186,0.190019
0,0.514566,0.237072
0,0.333788,0.292499
1,0.82465,0.211114
1,0.79313,0.176315
0,0.0955561,0.248156
0,0.0959177,0.234385
1,0.82837,0.137209
0,0.110712,0.281797
0,0.181494,0.253947
1,0.774443,0.159236
1,0.864285,0.173227
0,0.163651,0.278168
0,0.19728,0.243525
1,0.706545,0.168965
1,0.844811,0.191734
1,0.823626,0.166583
0,0.278497,0.191267
1,0.711699,0.207595
1,0.812568,0.181111
1,0.844851,0.193722
0,0.318729,0.151452
1,0.797737,0.1966
1,0.836523,0.166003
1,0.781727,0.164079
0,0.234879,0.240288
0,0.606404,0.278443
1,0.833352,0.195557
0,0.118992,0.331582
1,0.833524,0.150515
1,0.882796,0.163149
1,0.739065,0.224015
1,0.780114,0.21297
0,0.363497,0.245046
1,0.738594,0.196808
1,0.799376,0.150954
1,0.73817,0.193807
1,0.745024,0.164656
1,0.820062,0.189364
1,0.841874,0.193753
0,0.171105,0.267424
1,0.780612,0.130747
0,0.0989705,0.275088
1,0.823498,0.15304
1,0.780392,0.20711
1,0.829854,0.211571
1,0.701916,0.127039
1,0.776187,0.213422
0,0.347701,0.268975
1,0.794374,0.166103
0,0.303678,0.312058
0,0.0913108,0.303722
0,0.160979,0.274225
0,0.681259,0.272236
0,0.408096,0.252558
0,0.297519,0.243841
1,0.721039,0.157138
0,0.254001,0.271301
1,0.823896,0.187848
0,0.680829,0.274832
1,0.856846,0.209156
1,0.80019,0.139457
1,0.847509,0.19113
0,0.387114,0.296529
0,0.423138,0.252623
1,0.812618,0.200612
0,0.683141,0.27761
1,0.812623,0.171349
0,0.172812,0.230489
1,0.823656,0.144212
0,0.376144,0.217941
1,0.829139,0.132737
0,0.0824314,0.271207
1,0.851072,0.155892
0,0.102558,0.296463
1,0.715984,0.209653
1,0.830956,0.185331
0,0.345345,0.254118
0,0.54768,0.30418
1,0.802365,0.174491
1,0.806876,0.2064
1,0.763124,0.28807
0,0.129906,0.260132
0,0.604122,0.31303
0,0.130277,0.272876
1,0.701765,0.190341
0,0.69948,0.226956
0,0.119352,0.251573
1,0.835594,0.205917
1,0.782243,0.19347
1,0.767562,0.203124
0,0.281158,0.211359
0,0.0746939,0.269591
0,0.656479,0.256517
1,0.80456,0.207778
1,0.793601,0.193722
1,0.717248,0.205188
0,0.0917249,0.210745
0,0.56727,0.279149
1,0.848942,0.161653
1,0.821158,0.143996
0,0.228336,0.265098
0,0.686608,0.219751
1,0.767897,0.190961
1,0.746781,0.206879
0,0.115489,0.169604
0,0.148098,0.152416
1,0.823265,0.200327
0,0.131047,0.2977
0,0.103149,0.273573
1,0.700297,0.144408
1,0.847985,0.195219
0,0.072645,0.140341
0,0.247488,0.287829
1,0.808814,0.209441
1,0.760609,0.13587
1,0.845739,0.193176
0,0.241173,0.258909
1,0.77464,0.163708
1,0.827338,0.175773
1,0.845522,0.194999
0,0.248064,0.287892
1,0.848673,0.185694
1,0.821509,0.208044
0,0.0441346,0.387716
0,0.580914,0.261091
0,0.124545,0.273025
1,0.839217,0.210695
0,0.134348,0.27988
1,0.760565,0.168816
1,0.816674,0.152534
1,0.703726,0.164488
1,0.800544,0.152839
0,0.549265,0.285472
1,0.843979,0.130851
1,0.829337,0.16921
1,0.814406,0.16072
1,0.828811,0.147883
1,0.734232,0.115077
1,0.816137,0.165874
0,0.251138,0.264517
1,0.837066,0.198361
0,0.146553,0.2838
1,0.791206,0.141698
1,0.838533,0.194207
1,0.859843,0.153751
1,0.732577,0.198211
1,0.787756,0.165262
0,0.0908913,0.260258
1,0.856531,0.188959
0,0.226381,0.245168
0,0.587539,0.246323
0,0.567176,0.236227
0,0.203568,0.230117
0,0.603874,0.242125
0,0.0699784,0.279885
1,0.819877,0.167675
0,0.616283,0.264289
1,0.804925,0.207857
0,0.132177,0.226216
1,0.849576,0.123278
1,0.703286,0.196309
1,0.775686,0.208201
0,0.132641,0.17647
0,0.0974445,0.252327
1,0.873946,0.150449
0,0.131269,0.202797
1,0.796615,0.207285
0,0.343401,0.269757
1,0.792673,0.147535
0,0.176123,0.257008
1,0.827848,0.192474
1,0.774888,0.21831
1,0.835496,0.200938
0,0.0617785,0.216183
1,0.793236,0.145267
1,0.788612,0.141061
0,0.108378,0.255341
0,0.185171,0.247988
1,0.856117,0.194336
1,0.822653,0.170907
1,0.739537,0.195746
0,0.331534,0.29717
1,0.84118,0.19245
0,0.334347,0.242486
1,0.833802,0.136886
0,0.117187,0.269585
0,0.684899,0.267608
1,0.823027,0.18083
1,0.7714,0.195185
1,0.733028,0.209111
0,0.292896,0.394144
0,0.0667629,0.237921
0,0.0486222,0.292413
1,0.755786,0.136312
1,0.869223,0.283499
1,0.829398,0.159954
0,0.130084,0.23821
0,0.152686,0.231132
1,0.764926,0.163945
1,0.745928,0.19411
0,0.0845386,0.27363
0,0.0859273,0.249809
1,0.846421,0.156609
1,0.844371,0.137673
0,0.204584,0.2924
0,0.200273,0.305888
1,0.901708,0.192962
0,0.244612,0.29849
0,0.193221,0.295759
1,0.800718,0.142302
1,0.790593,0.120059
0,0.307119,0.258368
0,0.156215,0.319329
1,0.850728,0.201355
1,0.848371,0.195314
1,0.823599,0.207917
0,0.148451,0.233038
1,0.808616,0.164005
1,0.700737,0.184018
1,0.737359,0.212506
0,0.137165,0.22833
0,0.266386,0.26951
1,0.868367,0.17881
0,0.108263,0.262119
0,0.292413,0.290155
0,0.0817132,0.246963
1,0.749258,0.151822
0,0.685256,0.295742
1,0.839269,0.201436
1,0.801777,0.144691
1,0.78895,0.174516
1,0.786351,0.217296
0,0.0995218,0.302707
1,0.794765,0.267638
1,0.847947,0.176844
1,0.789043,0.161615
1,0.874569,0.204985
1,0.906866,0.197754
1,0.830654,0.141684
0,0.298669,0.213877
1,0.82702,0.165695
0,0.343682,0.296339
1,0.87777,0.206253
1,0.776386,0.186157
1,0.757664,0.193812
1,0.801177,0.204516
1,0.776017,0.168257
0,0.153173,0.267331
1,0.844734,0.162342
0,0.149147,0.285325
0,0.0808589,0.292435
0,0.14955,0.334984
0,0.136257,0.254327
0,0.0224185,0.282778
0,0.0908198,0.229179
1,0.805957,0.117683
0,0.149062,0.23785
1,0.84464,0.12335
0,0.100238,0.317191
1,0.811925,0.187259
1,0.798788,0.165519
1,0.814048,0.164422
0,0.215719,0.262181
0,0.253479,0.296597
1,0.748058,0.198732
0,0.198356,0.246409
1,0.829568,0.188648
0,0.100191,0.27426
1,0.771193,0.207818
0,0.276952,0.264088
1,0.767646,0.134686
1,0.763255,0.196849
1,0.790455,0.183913
1,0.867442,0.19254
1,0.760698,0.177813
1,0.819778,0.191887
0,0.137209,0.320547
0,0.223694,0.198995
1,0.774027,0.135147
1,0.769928,0.161035
1,0.818188,0.148908
0,0.224827,0.303454
1,0.829172,0.220755
0,0.567776,0.309973
1,0.743301,0.202178
0,0.277464,0.247437
0,0.0766264,0.226874
1,0.84002,0.192726
0,0.306592,0.29551
1,0.80488,0.193404
0,0.482724,0.323494
0,0.687033,0.220084
0,0.284176,0.331475
1,0.791935,0.168011
1,0.752532,0.215415
1,0.757417,0.204434
0,0.0910221,0.270489
0,0.619534,0.318562
1,0.813646,0.171478
1,0.775855,0.126949
1,0.830189,0.170094
0,0.0974811,0.293701
1,0.797757,0.161162
1,0.830959,0.193325
0,0.155613,0.280327
0,0.574243,0.284077
1,0.784106,0.141797
0,0.110955,0.27792
1,0.822006,0.118479
1,0.817655,0.195452
1,0.752342,0.180241
0,0.108747,0.245747
0,0.157152,0.298524
1,0.779998,0.205203
1,0.765568,0.167911
1,0.77173,0.198566
0,0.135624,0.305434
1,0.776248,0.180857
1,0.770741,0.160544
1,0.762676,0.207293
0,0.645598,0.276388
0,0.11349,0.304548
1,0.771467,0.190697
0,0.191094,0.236359
0,0.115361,0.226027
0,0.135405,0.279821
1,0.842602,0.147237
0,0.164628,0.293589
1,0.802624,0.192264
1,0.85826,0.201771
1,0.787657,0.197059
1,0.823935,0.200371
0,0.159166,0.299813
1,0.85317,0.192272
0,0.119548,0.250439
1,0.800346,0.200603
1,0.791269,0.209201
1,0.792521,0.136124
1,0.868187,0.188567
0,0.0878081,0.204327
1,0.795247,0.191621
0,0.0627551,0.241443
1,0.834275,0.173135
1,0.82207,0.160642
1,0.862327,0.201346
1,0.756445,0.201282
1,0.798403,0.201911
0,0.101764,0.120073
0,0.344818,0.286314
0,0.30426,0.269475
0,0.206918,0.255711
0,0.285958,0.289695
0,0.15439,0.219119
0,0.354369,0.221693
1,0.79333,0.129168
1,0.805821,0.215624
0,0.16976,0.250692
1,0.800896,0.172015
1,0.814409,0.185903
1,0.845186,0.209409
1,0.801746,0.204814
1,0.824191,0.190033
0,0.063667,0.279857
0,0.275332,0.288903
1,0.809302,0.193
0,0.0820182,0.246412
1,0.796384,0.150807
0,0.0992843,0.219823
1,0.791117,0.160726
0,0.0976721,0.30783
1,0.743243,0.215143
1,0.809748,0.179569
1,0.807785,0.207461
1,0.840091,0.160722
1,0.792955,0.193899
1,0.76619,0.209122
0,0.158217,0.267584
0,0.224448,0.273228
1,0.816781,0.151908
1,0.701894,0.167326
1,0.750557,0.143706
0,0.172026,0.219731
1,0.774562,0.202282
0,0.112225,0.262595
1,0.806988,0.127985
0,0.302526,0.278326
0,0.352621,0.269103
1,0.823403,0.165564
0,0.0360631,0.229366
1,0.789682,0.141928
1,0.808764,0.194784
0,0.152359,0.234135
0,0.249249,0.276795
1,0.776813,0.190601
1,0.803929,0.120326
1,0.856189,0.192461
0,0.389281,0.339505
0,0.301907,0.262767
1,0.838841,0.167633
1,0.822176,0.197767
1,0.801745,0.161012
0,0.599973,0.2331
1,0.73743,0.163115
1,0.797934,0.170492
0,0.544919,0.288478
0,0.392543,0.278761
0,0.682582,0.285209
0,0.656066,0.292519
1,0.840256,0.198991
1,0.804308,0.199754
1,0.754795,0.285257
0,0.324619,0.205351
0,0.1126,0.227829
1,0.748344,0.186147
1,0.864142,0.197302
1,0.75113,0.165529
0,0.23127,0.303361
1,0.82701,0.20675
1,0.825277,0.198709
1,0.843856,0.202105
0,0.137797,0.255241
0,0.178453,0.225816
1,0.7,0.161314
0,0.0770298,0.235986
0,0.183409,0.251856
0,0.312453,0.21614
1,0.808199,0.148397
0,0.686396,0.27733
1,0.835714,0.174148
1,0.814479,0.18376
1,0.775391,0.174959
1,0.74182,0.213286
0,0.365881,0.254068
1,0.716155,0.201444
0,0.0645237,0.229243
1,0.802673,0.183415
1,0.855606,0.110638
1,0.76027,0.1682
1,0.792337,0.194317
0,0.0272591,0.30413
1,0.825068,0.157046
0,0.315538,0.299238
1,0.785229,0.190297
1,0.792402,0.215619
1,0.861254,0.206303
1,0.819859,0.166711
1,0.839138,0.184334
0,0.3004,0.261149
0,0.18176,0.273203
0,0.394492,0.23862
0,0.37354,0.290481
0,0.0956447,0.316241
0,0.330887,0.274137
0,0.13096,0.295167
1,0.751281,0.182844
1,0.785756,0.145997
0,0.498345,0.29594
1,0.820305,0.144869
1,0.790083,0.126164
0,0.307385,0.275869
1,0.737463,0.160394
1,0.80913,0.191417
0,0.684333,0.285581
0,0.0701189,0.187104
1,0.831067,0.194823
0,0.205243,0.18641
1,0.857652,0.199494
0,0.0981559,0.374248
1,0.769702,0.205243
0,0.0687089,0.250812
1,0.803961,0.204675
1,0.779984,0.199402
1,0.845396,0.193328
1,0.820728,0.17996
1,0.847046,0.184222
1,0.821571,0.189858
1,0.860967,0.205041
0,0.344261,0.259221
1,0.836898,0.218411
1,0.823366,0.197149
1,0.790346,0.145481
0,0.245347,0.25079
1,0.80679,0.138805
0,0.554621,0.190151
1,0.820925,0.183914
0,0.117166,0.287703
1,0.78419,0.176541
1,0.784774,0.134726
0,0.121253,0.289376
1,0.760234,0.185811
0,0.177793,0.253275
0,0.0447034,0.265101
1,0.722433,0.203031
1,0.812369,0.166523
0,0.107087,0.292473
1,0.759789,0.218783
0,0.0940019,0.199065
0,0.205482,0.27042
1,0.857114,0.217087
1,0.761645,0.193194
1,0.802861,0.191388
0,0.34642,0.308046
1,0.845724,0.136473
1,0.791623,0.189949
0,0.0676534,0.279018
0,0.693408,0.26942
0,0.0724804,0.267049
0,0,0.192179
1,0.790473,0.197725
1,0.766358,0.199089
0,0.139417,0.243443
0,0.310845,0.138862
0,0.0878892,0.246935
1,0.837372,0.190997
1,0.793938,0.15909
0,0.168955,0.269254
0,0.156593,0.275474
1,0.804916,0.19204
1,0.791675,0.219638
1,0.822065,0.184398
0,0.192514,0.282077
0,0.220929,0.278133
1,0.878334,0.133704
0,0.530069,0.216145
0,0.289243,0.294945
0,0.0908164,0.236726
1,0.789542,0.153995
0,0.275524,0.288605
1,0.845876,0.161945
1,0.83272,0.20025
1,0.78149,0.207165
1,0.772772,0.193187
0,0.088303,0.260101
1,0.877005,0.169936
0,0.692758,0.334737
1,0.804587,0.198299
1,0.828093,0.212574
1,0.831854,0.176848
1,0.826822,0.204898
0,0.562208,0.251899
1,0.807054,0.165618
0,0.316307,0.279815
1,0.842771,0.162068
1,0.787593,0.176933
1,0.773063,0.194921
1,0.857106,0.209458
1,0.813386,0.206921
0,0.283221,0.213294
0,0.190195,0.242401
0,0.273221,0.291126
0,0.322971,0.267177
0,0.0881567,0.291191
0,0.0900808,0.301572
0,0.161774,0.286887
1,0.838394,0.164174
1,0.775333,0.139262
0,0.0141101,0.283891
1,0.839591,0.15013
1,0.800564,0.222387
0,0.132091,0.291197
1,0.718888,0.199225
1,0.72557,0.12616
0,0.0682076,0.284104
0,0.161874,0.264022
1,0.811736,0.207141
0,0.406577,0.273594
1,0.765084,0.20608
0,0.059546,0.366166
1,0.738422,0.214763
0,0.696225,0.272048
1,0.794465,0.168787
1,0.826518,0.288746
1,0.793283,0.216434
1,0.859136,0.204296
1,0.835137,0.206983
1,0.786205,0.206799
1,0.821958,0.17777
0,0.103641,0.230004
1,0.805288,0.193746
1,0.759127,0.138585
1,0.725845,0.194982
0,0.0264206,0.272194
1,0.770674,0.217961
0,0.159081,0.287985
1,0.750745,0.212474
0,0.165276,0.251566
1,0.828023,0.216179
1,0.861501,0.166843
0,0.112417,0.291735
0,0.147425,0.324017
0,0.0581552,0.225052
0,0.343621,0.27291
1,0.771947,0.288904
1,0.802609,0.174294
0,0.652883,0.269601
1,0.830025,0.189033
0,0.666594,0.283777
0,0.120597,0.270146
1,0.825448,0.163836
1,0.808501,0.229121
1,0.712665,0.150767
0,0.106423,0.250689
1,0.796064,0.204628
1,0.707105,0.218969
0,0.279396,0.286748
0,0.162141,0.229427
0,0.0827169,0.317067
0,0.394231,0.231055
1,0.859483,0.188004
1,0.812491,0.190273
0,0.306907,0.211391
0,0.693725,0.236244
0,0.115184,0.245962
1,0.712491,0.203152
1,0.821307,0.143922
0,0.699154,0.296492
0,0.0150005,0.269135
1,0.77852,0.19484
1,0.785767,0.12971
1,0.806118,0.122847
0,0.296872,0.312154
0,0.189862,0.303159
1,0.847805,0.164297
0,0.695677,0.230896
0,0.104397,0.268686
0,0.0907731,0.284969
1,0.862589,0.146852
0,0.552361,0.297983
1,0.856076,0.131849
0,0.154313,0.192384
1,0.827957,0.191983
1,0.846132,0.171211
0,0.187099,0.234611
1,0.798842,0.209242
1,0.799668,0.148297
1,0.86333,0.183133
1,0.769382,0.204846
1,0.833496,0.225033
1,0.806599,0.20759
0,0.298796,0.311828
1,0.724322,0.183664
0,0.201488,0.316859
1,0.803526,0.18666
1,0.748212,0.211665
1,0.858491,0.2004
1,0.817046,0.193882
1,0.747982,0.198717
0,0.364094,0.310698
0,0.617078,0.222507
0,0.686485,0.224071
0,0.0931104,0.240184
0,0.0872152,0.277082
0,0.166337,0.212996
0,0.539015,0.291584
1,0.808904,0.176604
1,0.804975,0.142017
0,0.275059,0.31418
1,0.844785,0.145618
1,0.782714,0.136499
0,0.121749,0.276896
1,0.826346,0.203319
1,0.84738,0.178389
1,0.77337,0.193963
0,0,0.222528
1,0.839395,0.197448
0,0.0649216,0.291206
1,0.743946,0.200497
1,0.838651,0.190391
1,0.816784,0.19617
0,0.373402,0.237905
1,0.810506,0.19923
1,0.740708,0.202328
1,0.829621,0.149644
1,0.798569,0.207979
1,0.857771,0.176388
1,0.81143,0.189369
1,0.793837,0.139086
0,0.245316,0.26658
1,0.820787,0.165204
1,0.766169,0.161983
1,0.792996,0.19621
0,0.243195,0.227321
0,0.15889,0.226936
0,0.128628,0.288308
1,0.815659,0.132286
0,0.117288,0.266561
1,0.801968,0.19738
1,0.827445,0.284029
0,0.58217,0.246258
0,0.226604,0.275768
1,0.746576,0.180392
0,0.440787,0.279196
1,0.811228,0.199223
1,0.774601,0.205426
0,0.329521,0.298204
1,0.786947,0.148506
0,0.264669,0.274004
0,0.282925,0.239267
1,0.844086,0.20893
1,0.858338,0.17081
1,0.758742,0.158487
0,0.0774502,0.315244
1,0.840416,0.174706
1,0.821482,0.133795
0,0.302532,0.151726
0,0.0167633,0.2212
0,0.0684167,0.33334
0,0.211123,0.295595
1,0.766752,0.206972
1,0.853125,0.206095
0,0.197722,0.300559
0,0.133393,0.275957
0,0.560553,0.273758
1,0.705458,0.203781
1,0.746515,0.223509
0,0.14943,0.261981
0,0.0739061,0.176568
1,0.793045,0.209528
1,0.764561,0.219181
1,0.786793,0.201344
0,0.0754807,0.308435
0,0.683524,0.232461
1,0.831723,0.193188
0,0.254541,0.191896
0,0.110383,0.287499
1,0.80401,0.182559
1,0.782825,0.167847
0,0.343589,0.290589
1,0.772827,0.148561
0,0.207565,0.285152
1,0.79441,0.137469
1,0.789122,0.182507
0,0.116917,0.27519
1,0.812956,0.206484
1,0.81678,0.164053
1,0.80291,0.187888
1,0.854682,0.156931
1,0.848688,0.132901
1,0.822863,0.208857
0,0.49319,0.216152
1,0.76924,0.150849
0,0.170821,0.224921
1,0.831709,0.15882
1,0.84039,0.210007
1,0.833362,0.19125
1,0.71504,0.205029
1,0.804669,0.128255
0,0.108566,0.247098
0,0,0.285146
0,0.329321,0.215995
0,0.0606897,0.328262
0,0.606083,0.185978
0,0.256806,0.294429
0,0.226573,0.277278
1,0.802795,0.196331
1,0.741815,0.165844
0,0.103684,0.289524
1,0.772942,0.181085
1,0.773597,0.195099
0,0.141445,0.258468
0,0.223231,0.24914
0,0.155683,0.23332
1,0.797467,0.200085
0,0.143958,0.290833
1,0.799302,0.160837
0,0.108449,0.275622
1,0.765764,0.146698
1,0.845524,0.165105
1,0.860461,0.2101
0,0.0932732,0.309465
1,0.755311,0.118736
1,0.803545,0.160129
1,0.80738,0.205288
1,0.789796,0.209465
1,0.814642,0.197268
1,0.807865,0.120921
1,0.777826,0.179579
0,0.195403,0.255094
1,0.814075,0.194386
1,0.791353,0.170482
1,0.834121,0.19806
1,0.825923,0.185778
0,0.331372,0.264655
0,0.140483,0.230717
1,0.788194,0.207449
0,0.30741,0.238459
1,0.813305,0.136666
1,0.790922,0.153779
0,0.356781,0.311041
1,0.7,0.146309
1,0.802501,0.190681
0,0.15937,0.27304
1,0.749408,0.20591
1,0.825243,0.145026
0,0.111491,0.294965
1,0.793415,0.189033
0,0.224239,0.243271
0,0.265403,0.136534
1,0.801863,0.201945
1,0.785867,0.182646
1,0.773312,0.159106
0,0.378997,0.138542
1,0.795583,0.174759
1,0.818243,0.148038
0,0.182085,0.304007
0,0.0129007,0.298791
0,0.200217,0.315184
0,0.300374,0.258339
1,0.80509,0.157096
0,0.565664,0.297325
0,0.152978,0.220835
0,0.150467,0.22293
0,0.569297,0.286904
1,0.751014,0.124882
1,0.856068,0.161007
0,0.132448,0.271053
0,0.0652723,0.227907
1,0.823968,0.19113
1,0.7,0.211751
1,0.804109,0.196229
0,0.0654902,0.25263
0,0.659906,0.131605
0,0.202458,0.282385
0,0.178413,0.23252
0,0.0337122,0.267647
1,0.833095,0.139234
1,0.787315,0.13522
0,0.545726,0.275099
1,0.776921,0.144552
1,0.805255,0.196199
1,0.714052,0.17111
1,0.844754,0.215009
0,0.200279,0.267176
1,0.833372,0.150874
1,0.813211,0.178062
1,0.845028,0.195552
1,0.806732,0.13628
1,0.802123,0.201457
1,0.835584,0.141858
0,0.375871,0.240346
1,0.827333,0.163133
0,0.118399,0.249705
1,0.796004,0.220152
1,0.83971,0.203808
1,0.82585,0.162591
1,0.829848,0.140174
1,0.722613,0.206506
0,0.319422,0.270974
0,0.430204,0.21282
0,0.191634,0.221242
0,0.417375,0.286616
0,0.228194,0.262321
0,0.0476673,0.268565
0,0.123866,0.315803
