Facies10,Clay10__real0,Phi10__real0
1,0.817225,0.199975
1,0.765926,0.19371
0,0.0627894,0.264548
1,0.817153,0.183164
1,0.798392,0.137527
1,0.707762,0.18983
0,0.0528504,0.296871
1,0.845915,0.155114
1,0.789581,0.20179
1,0.846616,0.200587
1,0.822511,0.180158
1,0.791568,0.194927
1,0.848711,0.147597
1,0.817516,0.197896
1,0.808169,0.194982
0,0.307343,0.220245
1,0.817659,0.141512
1,0.807409,0.132868
0,0.304775,0.235704
1,0.846598,0.149857
1,0.818829,0.166721
1,0.791899,0.135531
1,0.740401,0.192115
1,0.727651,0.174955
1,0.820962,0.192934
1,0.814007,0.185964
1,0.81196,0.19963
0,0.290888,0.276238
0,0.0262838,0.312225
1,0.838743,0.163506
0,0.30163,0.220682
1,0.785037,0.210845
0,0.360605,0.276597
1,0.818596,0.181494
1,0.765318,0.159304
0,0.0955094,0.305647
0,0.105423,0.319466
1,0.714548,0.198124
1,0.700656,0.130963
0,0.196002,0.261579
0,0.0550293,0.281623
1,0.846465,0.193815
0,0.138023,0.314401
0,0.18094,0.252804
0,0.283696,0.250666
0,0.012636,0.264879
1,0.7434,0.175975
1,0.834166,0.200693
1,0.781625,0.202901
1,0.836192,0.197662
1,0.804926,0.131072
0,0.226479,0.261162
1,0.780978,0.181591
1,0.797237,0.165801
0,0.102527,0.253368
0,0.342289,0.191568
0,0.624945,0.247757
0,0.183068,0.262245
0,0.138124,0.241685
0,0.7,0.297157
0,0.568004,0.291516
0,0.217053,0.371902
1,0.848453,0.167478
1,0.793902,0.196627
1,0.838113,0.206678
1,0.757671,0.194376
0,0.152345,0.276067
1,0.858647,0.196347
1,0.808653,0.206477
0,0.0765819,0.227474
0,0.100297,0.270381
1,0.82306,0.160124
1,0.845737,0.219705
1,0.871903,0.199394
1,0.816438,0.191716
0,0.107123,0.152938
1,0.806903,0.215112
1,0.864884,0.150458
0,0.280819,0.29231
1,0.804763,0.205305
1,0.813452,0.197811
1,0.775351,0.167844
0,0.0615677,0.213326
1,0.809329,0.122846
1,0.799995,0.191778
1,0.791116,0.197475
1,0.826349,0.293109
1,0.827919,0.191887
0,0.292671,0.24249
1,0.78583,0.202824
1,0.768391,0.17709
1,0.823625,0.203255
1,0.807629,0.168311
0,0.586388,0.265786
1,0.792232,0.200226
0,0.134289,0.236228
1,0.781709,0.170014
0,0.122427,0.239706
0,0.15349,0.223634
0,0.0901891,0.296234
1,0.776277,0.212724
1,0.770772,0.286995
0,0.271758,0.221095
1,0.797529,0.17658
1,0.905387,0.167131
1,0.865008,0.162008
0,0.689838,0.315709
1,0.821271,0.283569
1,0.878792,0.194934
1,0.747304,0.147154
0,0.341943,0.308354
1,0.803505,0.171342
1,0.797235,0.204317
1,0.788976,0.164544
1,0.840568,0.187018
0,0.163656,0.279527
1,0.868236,0.191248
1,0.822632,0.207836
0,0.16422,0.297897
1,0.783197,0.166695
1,0.839674,0.138399
1,0.769369,0.209399
1,0.791849,0.212885
1,0.896839,0.208964
1,0.763353,0.210066
1,0.843127,0.172997
1,0.702135,0.219769
0,0.292712,0.230783
0,0.343857,0.278229
1,0.828524,0.200203
0,0.00782212,0.225338
1,0.767007,0.198592
1,0.826836,0.190409
1,0.7,0.195612
1,0.828391,0.213005
0,0.27928,0.296377
0,0.120018,0.220009
1,0.834334,0.161548
1,0.761622,0.194752
0,0.34799,0.292459
0,0.4903,0.287116
1,0.849622,0.129249
0,0.341864,0.251601
0,0.588736,0.234098
0,0.101169,0.286397
0,0.255232,0.307153
1,0.909184,0.148037
1,0.84318,0.168279
1,0.793593,0.160126
0,0.153964,0.261483
1,0.847185,0.206838
0,0.133533,0.244887
1,0.805977,0.177113
1,0.766918,0.15381
0,0.192448,0.237324
0,0.0889025,0.282908
0,0.0127776,0.216792
0,0.120244,0.267864
1,0.793328,0.170249
0,0.331452,0.135902
0,0.10636,0.266785
0,0.17228,0.300704
0,0.658307,0.263397
0,0.204886,0.282491
1,0.712921,0.209915
1,0.799308,0.129665
1,0.841794,0.1919
1,0.850652,0.197546
1,0.795848,0.192827
0,0.116976,0.229483
0,0.478745,0.253533
1,0.769735,0.207224
1,0.840277,0.146246
1,0.822457,0.135478
1,0.709905,0.202979
0,0.151095,0.299111
0,0.0185837,0.274109
0,0.107854,0.264496
0,0.104945,0.268208
1,0.830085,0.156548
1,0.821614,0.177354
1,0.83701,0.19588
1,0.747231,0.206381
1,0.772251,0.177992
1,0.775706,0.204014
1,0.822626,0.154173
1,0.822894,0.290448
1,0.84256,0.153097
0,0.698594,0.275212
0,0.105862,0.291947
1,0.817928,0.175087
1,0.81704,0.165798
1,0.776943,0.203509
0,0.688851,0.277384
0,0.0853453,0.287339
0,0.418418,0.254915
1,0.787063,0.191187
0,0.103528,0.299437
0,0.269985,0.216092
0,0.105267,0.298202
1,0.859006,0.172701
1,0.817268,0.192444
1,0.781644,0.177612
1,0.798399,0.166883
1,0.766871,0.132913
1,0.797683,0.160573
0,0.221031,0.314569
1,0.802673,0.195517
1,0.796432,0.196748
1,0.783811,0.186373
0,0.341153,0.385102
1,0.776872,0.204933
1,0.766166,0.213805
1,0.867097,0.209712
1,0.785034,0.198764
0,0.595668,0.269083
1,0.80864,0.199392
1,0.707911,0.19142
0,0.343979,0.272577
1,0.828942,0.203643
1,0.749228,0.205648
1,0.807719,0.190597
1,0.799155,0.287669
1,0.862491,0.190736
1,0.753365,0.170947
1,0.841977,0.185925
1,0.770315,0.202953
0,0.109849,0.30138
0,0.0912639,0.289865
1,0.799332,0.217043
0,0.132361,0.379565
1,0.837093,0.176284
1,0.829765,0.149396
1,0.833026,0.203653
1,0.850841,0.207682
0,0.120246,0.310003
1,0.845188,0.147392
1,0.849805,0.203182
1,0.802305,0.150883
0,0.0636287,0.142539
0,0.34582,0.250461
1,0.775847,0.187771
0,0.532,0.223181
0,0.103657,0.289608
0,0.305481,0.247141
0,0.362502,0.255644
1,0.83629,0.208243
1,0.777755,0.176487
1,0.706118,0.206903
0,0.140752,0.300786
1,0.834984,0.200338
1,0.820459,0.202781
1,0.813259,0.149719
1,0.805517,0.171812
1,0.779687,0.141443
1,0.785346,0.15943
0,0.11078,0.331295
0,0.172386,0.264798
0,0.156274,0.234272
0,0.0966278,0.289208
0,0.138118,0.228646
0,0.0920286,0.253948
0,0.150998,0.223911
0,0.117044,0.206166
1,0.763492,0.137711
1,0.849932,0.213316
1,0.837591,0.157735
1,0.777026,0.196893
1,0.730397,0.198599
0,0.156795,0.193064
0,0.142682,0.260046
1,0.781838,0.191638
1,0.828395,0.194186
1,0.765661,0.167723
1,0.867376,0.20398
0,0.198971,0.13247
0,0.687215,0.284088
0,0.16781,0.259361
1,0.771569,0.199313
1,0.818766,0.161904
1,0.830693,0.192448
1,0.832368,0.15121
1,0.780426,0.213534
1,0.781358,0.185583
1,0.802862,0.194092
1,0.857276,0.161497
1,0.859951,0.165085
1,0.824928,0.168465
0,0.607868,0.280502
0,0.115505,0.252643
1,0.712224,0.151855
1,0.826573,0.193552
1,0.850204,0.208699
0,0.0615866,0.282524
0,0.367595,0.240727
0,0.100569,0.295841
1,0.790998,0.173359
0,0.121299,0.243442
0,0.0616598,0.242058
1,0.799632,0.155828
0,0.288751,0.299412
1,0.826494,0.177479
1,0.853402,0.137559
1,0.816282,0.158422
1,0.846311,0.170619
1,0.796406,0.195496
0,0.374837,0.29815
1,0.707778,0.154897
1,0.854451,0.15488
1,0.792075,0.158917
0,0.206667,0.225315
1,0.802674,0.18855
1,0.827529,0.15342
1,0.770731,0.201225
1,0.78552,0.186208
0,0.268123,0.287524
1,0.839894,0.155381
1,0.769231,0.126873
0,0.273468,0.266901
1,0.712471,0.209164
1,0.791149,0.197508
1,0.804537,0.19703
1,0.843609,0.145427
1,0.760766,0.161665
1,0.778956,0.196851
1,0.795642,0.127577
1,0.795419,0.198477
0,0.0664287,0.221443
0,0.116501,0.282045
1,0.700228,0.171143
0,0.0635484,0.17404
1,0.750992,0.203474
1,0.705596,0.205395
0,0.347231,0.286413
1,0.852113,0.122205
0,0.224972,0.29439
1,0.782203,0.198625
1,0.790886,0.213963
1,0.780022,0.136889
0,0.340786,0.223219
0,0.0840452,0.234809
1,0.776961,0.1849
0,0.27097,0.265724
0,0.118487,0.28216
0,0.392017,0.235841
0,0.285285,0.271745
1,0.829834,0.15273
1,0.718578,0.208603
1,0.797433,0.169703
0,0.303104,0.236026
0,0.359007,0.305988
1,0.756233,0.197893
1,0.830466,0.191233
1,0.82743,0.283685
1,0.841004,0.167695
0,0.59526,0.280352
0,0.697283,0.273204
0,0.145757,0.27637
0,0.0904957,0.250729
0,0.068687,0.251384
0,0.165272,0.273449
0,0.108941,0.30338
0,0.244446,0.298292
0,0.142136,0.250914
1,0.743048,0.17271
1,0.734395,0.216453
1,0.821981,0.176604
1,0.732682,0.20657
1,0.795684,0.144985
0,0.594955,0.246239
0,0.108201,0.255884
1,0.806964,0.203847
1,0.849768,0.2073
1,0.791527,0.160614
1,0.790052,0.203609
0,0.122251,0.139188
0,0.146933,0.264722
0,0.17367,0.184945
0,0.0976702,0.276909
1,0.800479,0.200221
1,0.83525,0.168321
1,0.81511,0.150093
1,0.811348,0.203079
1,0.806289,0.157947
1,0.823901,0.208227
1,0.7414,0.196354
1,0.800548,0.165729
1,0.756496,0.227713
0,0.154003,0.293007
0,0.491436,0.28667
1,0.816655,0.163152
1,0.815852,0.172227
0,0.207959,0.293704
0,0.566657,0.233952
0,0.164013,0.253089
0,0.340145,0.285285
1,0.796274,0.283009
0,0.157941,0.25031
0,0.163285,0.276035
1,0.815154,0.203503
0,0.14643,0.27173
1,0.77043,0.199282
1,0.810026,0.154529
1,0.775679,0.208937
1,0.820123,0.162469
1,0.797051,0.206705
0,0.13,0.258916
1,0.780973,0.209457
1,0.846694,0.172327
1,0.821529,0.129987
0,0.171875,0.295902
1,0.788899,0.167314
1,0.799159,0.168175
0,0.102117,0.296547
1,0.788224,0.209103
1,0.822627,0.136831
1,0.790988,0.280472
1,0.826227,0.201418
0,0.0808767,0.262959
1,0.795442,0.170591
1,0.852893,0.191768
1,0.813764,0.155671
0,0.493371,0.277943
1,0.812368,0.165575
1,0.80474,0.159746
1,0.857661,0.126123
1,0.841599,0.209563
0,0.306446,0.234472
0,0.369039,0.284649
1,0.808957,0.202019
0,0.251769,0.139538
1,0.806034,0.201163
1,0.837759,0.149812
0,0.345416,0.290726
1,0.788427,0.1587
1,0.83222,0.20543
1,0.807274,0.223602
1,0.835679,0.193172
1,0.808085,0.132359
0,0.0721461,0.264553
0,0.442172,0.269018
1,0.831003,0.196202
0,0.137714,0.267626
0,0.247964,0.269662
0,0.68801,0.232143
1,0.825472,0.208096
1,0.802411,0.206802
1,0.80001,0.197209
1,0.859316,0.205039
0,0.168982,0.271699
0,0.583801,0.256028
1,0.798389,0.162618
1,0.770484,0.190946
1,0.789161,0.203516
1,0.790404,0.195676
0,0.19967,0.241646
0,0.166437,0.211721
0,0.0840043,0.258896
0,0.13199,0.220599
1,0.775105,0.208423
0,0.191538,0.284593
0,0.110732,0.202216
0,0.311077,0.289427
0,0.0784766,0.290419
1,0.849643,0.162914
1,0.847309,0.172463
1,0.798352,0.152745
1,0.834001,0.190274
1,0.801462,0.144208
0,0.169354,0.293285
0,0.187114,0.237445
0,0.101147,0.294903
1,0.71965,0.204556
1,0.81363,0.133108
1,0.821152,0.170803
0,0.331579,0.219988
0,0.0986153,0.294461
0,0.100199,0.295466
0,0.0882093,0.341027
1,0.829656,0.209655
1,0.840202,0.160803
1,0.80089,0.112055
1,0.781273,0.15497
1,0.825243,0.2191
1,0.787466,0.204331
1,0.779014,0.200477
1,0.800477,0.114434
1,0.750631,0.200481
0,0.128277,0.219159
0,0.5821,0.259182
1,0.846134,0.201927
1,0.858475,0.131314
0,0.347863,0.278313
1,0.796877,0.201618
0,0.228952,0.290464
0,0.124077,0.274508
1,0.780164,0.181088
0,0.318364,0.273132
0,0.116597,0.24928
1,0.808152,0.186488
0,0.24898,0.23442
1,0.71979,0.2249
1,0.795834,0.175145
0,0.464406,0.326912
0,0.69729,0.313403
1,0.724682,0.208743
0,0.282354,0.211335
1,0.799665,0.19812
1,0.832534,0.203522
1,0.85734,0.18696
0,0.146877,0.25039
1,0.817187,0.194251
1,0.805646,0.179407
0,0.178739,0.303869
1,0.79112,0.138177
1,0.761354,0.217228
1,0.830217,0.196509
1,0.78352,0.169614
0,0.150299,0.270329
1,0.733647,0.157981
1,0.859406,0.204715
1,0.800832,0.19179
0,0.0143743,0.252226
1,0.814966,0.179943
1,0.760975,0.196597
1,0.776777,0.179223
1,0.765653,0.20696
0,0.0975,0.26544
0,0.314704,0.280262
1,0.877743,0.25563
0,0.181098,0.285085
1,0.833718,0.1622
1,0.811031,0.191743
0,0.220933,0.277257
1,0.820706,0.207101
1,0.818949,0.174003
1,0.820095,0.122611
1,0.804057,0.149774
1,0.809515,0.200874
0,0.57877,0.27347
0,0.0942999,0.255061
1,0.772208,0.133676
1,0.761605,0.20689
1,0.833614,0.185688
0,0.648527,0.282023
1,0.789198,0.193709
1,0.791998,0.200759
1,0.847396,0.132519
1,0.749991,0.21838
0,0.319166,0.300658
0,0.140307,0.321214
1,0.796184,0.151524
0,0.272879,0.239977
1,0.738591,0.12655
0,0.162175,0.26018
0,0.300082,0.27802
1,0.774952,0.192273
0,0.439778,0.277387
1,0.866422,0.183906
1,0.752238,0.200523
0,0.266284,0.4
0,0.373489,0.260639
0,0.305607,0.3133
0,0.550488,0.23255
1,0.79196,0.164389
1,0.834822,0.163048
1,0.804747,0.175661
1,0.785827,0.167854
1,0.837213,0.139336
0,0.117534,0.292124
0,0.312426,0.281939
0,0.687374,0.293645
1,0.77701,0.197231
0,0.429148,0.261747
1,0.776952,0.140343
0,0.145675,0.238089
0,0.142592,0.292726
0,0.563783,0.313657
0,0.0543185,0.280931
1,0.769059,0.138469
1,0.783629,0.211222
1,0.733453,0.146682
1,0.769054,0.203563
1,0.817522,0.142513
1,0.822387,0.14808
1,0.801852,0.148055
1,0.787757,0.183494
0,0.114286,0.311969
0,0.137987,0.285665
0,0.0695357,0.223966
1,0.802013,0.155428
1,0.778947,0.205687
0,0.361703,0.281321
1,0.833279,0.169762
0,0.0116375,0.226591
1,0.734573,0.195285
1,0.788327,0.173436
0,0.301449,0.296894
0,0.697811,0.302617
1,0.744029,0.203425
0,0.157617,0.299745
1,0.849047,0.176096
1,0.781813,0.176278
0,0.0666216,0.262535
0,0.314259,0.245104
0,0.0892123,0.321127
0,0.253764,0.237657
1,0.799986,0.193241
1,0.791106,0.205166
1,0.781292,0.14697
0,0.204985,0.263263
1,0.873427,0.123546
1,0.76672,0.161127
0,0.354647,0.300362
0,0.181581,0.223485
0,0.296168,0.167555
1,0.787397,0.156776
1,0.869073,0.205621
0,0.203267,0.263539
1,0.861668,0.158966
1,0.819237,0.207559
1,0.774956,0.161733
0,0.69843,0.274537
1,0.843766,0.197728
1,0.817066,0.199871
1,0.820433,0.209984
1,0.750483,0.147265
0,0.130309,0.287879
0,0.123965,0.253604
1,0.788646,0.188776
0,0.49824,0.311889
1,0.7812,0.287277
1,0.781394,0.155707
0,0.106209,0.151305
1,0.738862,0.19866
1,0.771841,0.203323
1,0.823479,0.192911
1,0.838788,0.122359
1,0.807671,0.162356
0,0.153492,0.225691
0,0,0.234761
1,0.828783,0.169524
1,0.847733,0.192938
1,0.809536,0.199925
0,0.139353,0.148295
1,0.857792,0.200958
1,0.841792,0.175269
1,0.802199,0.132405
1,0.769212,0.140649
0,0.115471,0.321834
0,0.116303,0.260693
1,0.82908,0.156598
0,0.659097,0.4
1,0.806239,0.284186
0,0.0982978,0.296455
0,0.12806,0.268683
1,0.829668,0.200614
0,0.0936741,0.203289
1,0.800113,0.196684
1,0.859485,0.125904
0,0.689611,0.293371
0,0.34113,0.265088
0,0.261437,0.227593
0,0.106808,0.189528
1,0.806698,0.180956
1,0.783599,0.159549
1,0.766609,0.173723
1,0.792067,0.179378
0,0.0994136,0.243735
0,0.59396,0.308841
0,0.0632661,0.391359
0,0.198375,0.315987
1,0.847281,0.156206
0,0.370191,0.267249
1,0.802772,0.162665
0,0.111551,0.399269
0,0.342774,0.316303
0,0.119205,0.249706
0,0.165239,0.297438
1,0.801246,0.152866
1,0.849276,0.166074
1,0.799514,0.192084
1,0.79003,0.166211
1,0.852848,0.202022
0,0.304544,0.257376
1,0.725559,0.28354
1,0.780005,0.178507
0,0.0959863,0.296727
0,0.151241,0.359816
0,0.157879,0.237631
1,0.71944,0.196421
1,0.777825,0.186117
0,0.126964,0.317092
1,0.827494,0.206503
0,0.0942202,0.284271
1,0.866217,0.290518
1,0.847738,0.179688
0,0.693205,0.284291
0,0.692552,0.317655
1,0.761103,0.165466
0,0.515428,0.301197
1,0.805155,0.191207
1,0.826526,0.202746
0,0.305367,0.231158
0,0.139397,0.256632
0,0.286955,0.2738
0,0.344599,0.329113
1,0.806742,0.195571
1,0.820748,0.206222
1,0.829206,0.172648
0,0.5795,0.196382
1,0.827473,0.182117
1,0.823546,0.207374
0,0.366168,0.203236
0,0.697729,0.277215
0,0.180196,0.225906
1,0.801154,0.209526
1,0.775159,0.171383
1,0.844297,0.203583
1,0.857961,0.160447
1,0.812843,0.194003
0,0.571035,0.313075
0,0.260917,0.305647
1,0.794406,0.148276
1,0.7,0.151061
1,0.790126,0.138927
1,0.825818,0.198337
0,0.387973,0.266984
0,0.36809,0.209604
1,0.816918,0.14876
0,0.0475985,0.24799
1,0.760766,0.190761
1,0.814004,0.137672
0,0.0678102,0.253585
1,0.822883,0.181575
1,0.774831,0.219543
1,0.833811,0.195999
1,0.858538,0.209837
1,0.815033,0.193911
1,0.863925,0.202049
0,0.111046,0.227877
1,0.81935,0.20291
1,0.776204,0.172343
1,0.71077,0.191719
0,0.159322,0.157429
0,0.110717,0.293024
1,0.865107,0.166021
0,0.0668279,0.255223
1,0.836356,0.15666
0,0.131866,0.27973
0,0.0870764,0.304683
1,0.818561,0.201292
0,0.586311,0.26485
1,0.807423,0.214338
0,0.129587,0.228042
0,0.29399,0.279349
1,0.781035,0.206383
1,0.839783,0.193222
1,0.829634,0.181984
1,0.845524,0.184778
0,0.206019,0.25959
0,0.347993,0.160971
0,0.159297,0.299564
0,0.143374,0.265591
0,0.0556863,0.333931
1,0.811753,0.14327
1,0.822706,0.176933
1,0.760577,0.178914
0,0.285731,0.286878
0,0.228925,0.260014
0,0.142471,0.30212
0,0.301616,0.228382
1,0.791128,0.193879
0,0.316977,0.309052
1,0.704911,0.14272
1,0.773237,0.202266
0,0.592662,0.291536
0,0.698706,0.26689
0,0.160664,0.308229
1,0.80579,0.198555
1,0.793608,0.190414
1,0.798548,0.143935
1,0.789963,0.195134
1,0.82352,0.164325
0,0.65499,0.261058
1,0.743776,0.204
1,0.826744,0.215623
0,0.0840048,0.297307
0,0.0661316,0.287084
1,0.76909,0.17803
1,0.770441,0.192855
1,0.736989,0.128858
0,0.307689,0.214647
1,0.792599,0.20911
0,0.484954,0.268153
1,0.739459,0.213543
1,0.812195,0.198812
0,0.696251,0.292199
0,0.12615,0.288991
1,0.822244,0.170346
0,0.19647,0.295982
1,0.820711,0.212918
1,0.834196,0.147365
0,0.192367,0.289606
0,0.159827,0.304062
0,0.0680393,0.268405
0,0.209876,0.22148
1,0.826353,0.17396
1,0.763136,0.184978
1,0.847664,0.161554
0,0.123727,0.186727
1,0.825263,0.132152
1,0.775277,0.147867
0,0.354133,0.257086
0,0.217697,0.339238
0,0.374049,0.296692
1,0.78402,0.168591
0,0.567476,0.126851
1,0.809507,0.205886
1,0.739692,0.206111
1,0.866898,0.21557
0,0.348312,0.297762
0,0.0861871,0.257562
1,0.804385,0.205991
1,0.853683,0.153642
0,0.200417,0.301702
1,0.79509,0.203728
0,0.0767758,0.261135
0,0.595763,0.291532
0,0.172808,0.308061
0,0.019839,0.275413
1,0.776762,0.211232
1,0.704955,0.198304
0,0.304967,0.227759
1,0.709033,0.198054
1,0.766937,0.209251
1,0.84505,0.17092
1,0.776817,0.183158
1,0.73221,0.161283
1,0.824449,0.206969
0,0.334126,0.294227
1,0.869762,0.188026
1,0.778392,0.141565
1,0.753918,0.195312
0,0.580001,0.292816
0,0.310638,0.282182
1,0.728156,0.153367
0,0.234177,0.26779
1,0.826009,0.144396
0,0.668753,0.279807
0,0.170242,0.314694
1,0.824781,0.161518
0,0.486689,0.223865
1,0.784809,0.209184
0,0.102802,0.158486
0,0.1274,0.274897
1,0.75731,0.182262
1,0.807572,0.157383
1,0.839469,0.209202
1,0.762963,0.167455
0,0.360131,0.222156
0,0.110005,0.283456
0,0.139909,0.298523
0,0.0713338,0.220391
0,0.23788,0.338908
1,0.824149,0.213361
1,0.774096,0.202196
1,0.818686,0.206308
0,0.247234,0.22431
0,0.0448204,0.246142
0,0.343101,0.133221
0,0.169316,0.26832
1,0.801983,0.154142
0,0.563656,0.316633
1,0.830904,0.178951
1,0.779598,0.136078
0,0.117548,0.257714
0,0.115009,0.25496
0,0.432123,0.26426
1,0.834797,0.202796
1,0.790891,0.197904
1,0.806397,0.137959
1,0.791609,0.169675
1,0.829886,0.193985
0,0.285339,0.276837
1,0.753605,0.135288
1,0.766071,0.169879
0,0.302255,0.165416
0,0.58923,0.217481
1,0.77752,0.198893
1,0.76904,0.28283
1,0.837472,0.121108
0,0.0847355,0.347302
1,0.813859,0.173181
0,0.170712,0.260346
1,0.701643,0.190119
0,0.2573,0.270599
0,0.0908161,0.293773
0,0.146962,0.221007
1,0.840129,0.166174
1,0.816396,0.169977
1,0.808956,0.192929
1,0.773417,0.16439
0,0.278393,0.25358
1,0.78204,0.165736
0,0.0977422,0.299115
0,0.193005,0.303017
1,0.845091,0.193272
1,0.831177,0.176029
1,0.831882,0.151377
0,0.669971,0.219314
1,0.7941,0.148578
1,0.828465,0.174384
0,0.101131,0.299046
0,0.151401,0.274489
0,0.0842684,0.247687
1,0.809378,0.179662
0,0.349566,0.27206
1,0.73958,0.188604
1,0.80468,0.152411
1,0.837348,0.190598
0,0.593197,0.278973
0,0.30921,0.234792
1,0.775984,0.191857
1,0.854729,0.184466
1,0.799911,0.200188
1,0.774145,0.131371
0,0.167972,0.257281
0,0.585771,0.171364
0,0.230452,0.291619
0,0.553207,0.245533
1,0.856387,0.190146
1,0.844827,0.165597
0,0.184278,0.263107
1,0.854184,0.166108
1,0.789514,0.204516
1,0.813274,0.180749
1,0.746681,0.17171
1,0.804009,0.180434
1,0.761702,0.192651
0,0.136851,0.276489
1,0.771387,0.204108
1,0.704189,0.132403
1,0.864791,0.208387
0,0.121712,0.287918
0,0.691092,0.259453
1,0.840757,0.17771
0,0.317739,0.280731
1,0.825446,0.16991
0,0.155758,0.235384
0,0.161328,0.254608
1,0.713007,0.165242
0,0.0713094,0.330573
1,0.821413,0.20587
0,0.105658,0.230904
0,0.174308,0.305954
1,0.82511,0.186924
1,0.797682,0.192087
1,0.794733,0.212473
1,0.806873,0.131416
0,0.130387,0.268746
0,0.389573,0.23323
0,0.066205,0.250125
0,0.128239,0.287054
0,0.41566,0.266865
1,0.84858,0.187521
0,0.141782,0.257081
0,0.314907,0.241178
0,0.174685,0.260223
0,0.164637,0.230472
0,0.087455,0.307331
1,0.854816,0.209379
0,0,0.273129
0,0.0820371,0.283765
1,0.78001,0.173031
1,0.790709,0.196964
0,0.101122,0.295492
0,0.279156,0.262724
0,0.155169,0.253713
1,0.850797,0.15614
1,0.768307,0.204011
1,0.749812,0.192478
1,0.819822,0.19442
1,0.802562,0.17593
0,0.319546,0.331421
1,0.767586,0.191361
1,0.836765,0.179655
0,0.159497,0.266403
1,0.806758,0.188603
1,0.706231,0.204776
1,0.776579,0.11
1,0.734347,0.212988
0,0.242441,0.256797
1,0.814643,0.199791
1,0.802878,0.168877
1,0.800118,0.205333
0,0.153857,0.158042
1,0.812357,0.203396
0,0.604142,0.293736
1,0.776632,0.196704
1,0.743529,0.146885
1,0.80784,0.177927
1,0.799206,0.133131
