Facies47.5,Clay47.5__real0,Phi47.5__real0
0,0.11896,0.297757
0,0.181604,0.271072
1,0.80837,0.153362
1,0.76129,0.226866
0,0.309954,0.269946
1,0.812229,0.192851
1,0.834126,0.207935
0,0.233692,0.29869
1,0.837514,0.141539
0,0.275864,0.314749
1,0.794625,0.162572
0,0.62636,0.329605
0,0.308459,0.206564
0,0.308442,0.296485
0,0.627105,0.234432
1,0.790675,0.15921
1,0.792361,0.198855
1,0.91,0.171969
1,0.783188,0.166929
0,0.0857943,0.321385
0,0.177114,0.300342
1,0.845118,0.134827
1,0.833245,0.191431
1,0.849196,0.3
1,0.86211,0.173458
1,0.760173,0.124443
1,0.771532,0.133819
1,0.823243,0.220211
1,0.841367,0.16929
0,0,0.296681
1,0.790794,0.209439
1,0.806985,0.172405
1,0.823773,0.164953
0,0.161267,0.296846
1,0.83556,0.143293
1,0.738531,0.227886
0,0.127203,0.256564
1,0.797695,0.181166
1,0.817306,0.196183
0,0.0773597,0.277405
0,0.0919109,0.261611
1,0.851979,0.110739
0,0.106907,0.279863
0,0.163185,0.303122
1,0.802389,0.172432
0,0.0818804,0.27142
1,0.786174,0.189608
0,0.44022,0.398033
0,0.413896,0.261033
0,0.0418071,0.299021
0,0.247539,0.313795
1,0.783077,0.194297
1,0.767147,0.142583
1,0.796744,0.19403
0,0.118904,0.324203
0,0.205655,0.239919
1,0.767145,0.203661
0,0.175046,0.266091
1,0.828131,0.208475
0,0.553772,0.26095
0,0.0826634,0.363946
0,0.0125364,0.244928
1,0.80046,0.194482
0,0.155191,0.262827
0,0.180224,0.299848
1,0.796177,0.206731
0,0.0815601,0.242936
0,0.121449,0.277761
0,0.154206,0.254923
1,0.761635,0.143689
1,0.845693,0.202484
0,0.100198,0.311932
0,0.117724,0.295139
1,0.75838,0.203664
1,0.751805,0.177039
0,0.245464,0.268842
0,0.248545,0.17452
0,0.290083,0.201072
1,0.837615,0.190968
1,0.808673,0.162242
1,0.760086,0.195659
1,0.847374,0.145025
0,0.304228,0.301283
0,0.128933,0.301571
1,0.813523,0.193383
1,0.767862,0.204753
1,0.798614,0.193106
1,0.847992,0.147137
0,0.122562,0.30992
0,0.108996,0.263379
1,0.788513,0.16423
0,0.0930851,0.285826
1,0.787466,0.168837
1,0.762541,0.194411
0,0.0328449,0.278848
0,0.0930658,0.245746
1,0.789693,0.143331
0,0.106602,0.246044
1,0.825287,0.210836
1,0.841324,0.143387
0,0.172554,0.140874
0,0.370068,0.255082
1,0.842438,0.205752
1,0.767342,0.203373
0,0.225707,0.39384
1,0.791862,0.195142
1,0.792145,0.13444
0,0.137908,0.295174
1,0.804574,0.174873
0,0.322786,0.288917
1,0.797416,0.208687
0,0.27749,0.269471
0,0.134985,0.304791
0,0.141492,0.264699
0,0.285844,0.275786
1,0.753139,0.134922
1,0.78586,0.166004
1,0.856056,0.192099
1,0.814518,0.143491
0,0.0962776,0.164018
0,0.14363,0.246641
1,0.871444,0.171267
1,0.859162,0.146536
1,0.823112,0.204963
1,0.800173,0.166737
1,0.804647,0.137165
1,0.821741,0.208166
1,0.809802,0.202278
1,0.762514,0.211025
0,0.546526,0.294359
1,0.84389,0.200356
1,0.80647,0.206493
1,0.802236,0.164534
0,0.346911,0.246577
1,0.828031,0.200788
1,0.801546,0.172202
0,0.26751,0.235515
1,0.824545,0.174308
1,0.838209,0.136236
0,0.105385,0.222429
0,0.0378434,0.273848
1,0.754769,0.202944
0,0.1136,0.245629
0,0.12713,0.380295
1,0.794174,0.199665
0,0.24132,0.255984
1,0.816951,0.178501
1,0.788553,0.186625
0,0.370807,0.386496
0,0.180489,0.370753
0,0.218559,0.246801
1,0.811488,0.158512
1,0.842874,0.193769
1,0.780273,0.152333
0,0.1754,0.245036
0,0.0949505,0.235987
1,0.816063,0.20587
0,0.0769091,0.306149
1,0.773935,0.173069
0,0.223491,0.261497
0,0.303911,0.147862
0,0.301265,0.310266
1,0.836364,0.199435
0,0.269362,0.234389
0,0.306341,0.27232
1,0.80018,0.147236
0,0.0952934,0.249179
0,0.374486,0.235433
0,0.299581,0.218028
1,0.743507,0.148928
1,0.815963,0.194514
0,0.692138,0.260811
0,0.340937,0.292563
1,0.778341,0.215428
1,0.831603,0.149604
0,0.249132,0.293928
0,0.320242,0.246845
0,0.24259,0.248506
1,0.804709,0.207764
1,0.80992,0.118171
1,0.851721,0.166597
1,0.783737,0.191419
0,0.0960553,0.265092
0,0.186496,0.264881
1,0.836155,0.208383
1,0.79248,0.169052
1,0.828908,0.183253
1,0.850686,0.133308
0,0.0699111,0.159193
0,0.106687,0.33032
1,0.805153,0.206002
0,0.159569,0.259257
1,0.832689,0.170618
1,0.794234,0.205533
0,0.168299,0.148789
0,0.116364,0.29305
1,0.787531,0.190559
0,0.181231,0.276192
1,0.790244,0.172233
1,0.800355,0.180502
0,0.174226,0.246056
0,0.687072,0.329173
1,0.848218,0.18008
1,0.781751,0.161281
0,0.179308,0.302826
1,0.843322,0.190711
1,0.719679,0.197242
0,0.0660842,0.29698
1,0.83733,0.162268
0,0.214403,0.319825
1,0.804737,0.145884
0,0.0864905,0.15305
0,0.554927,0.293834
0,0.1019,0.273673
0,0.598097,0.223684
1,0.775253,0.154804
1,0.805321,0.195939
1,0.838583,0.152326
1,0.776307,0.194327
0,0.45824,0.276775
0,0.197288,0.228844
1,0.825232,0.175493
1,0.908521,0.209553
1,0.852668,0.224834
1,0.811357,0.219328
1,0.706754,0.206789
1,0.842765,0.207303
1,0.815202,0.190873
1,0.83679,0.184234
0,0.605928,0.259339
1,0.818789,0.135639
1,0.834295,0.162824
1,0.863123,0.131254
0,0.262906,0.261713
1,0.802698,0.163282
1,0.78397,0.198903
0,0.289361,0.216648
1,0.78044,0.161527
1,0.727291,0.214092
0,0.609784,0.251319
0,0.561568,0.305356
1,0.788517,0.283726
0,0.0657981,0.285978
0,0.14946,0.262229
1,0.806505,0.142709
0,0.0685501,0.275984
1,0.808484,0.21808
0,0.0765391,0.260422
0,0.658159,0.292497
0,0.233688,0.257626
0,0.395157,0.267889
1,0.79956,0.193656
1,0.785387,0.150448
1,0.807876,0.130432
0,0.242807,0.293257
0,0.562339,0.220792
1,0.861566,0.160458
0,0.0901599,0.280202
1,0.836128,0.197525
0,0.132838,0.282195
0,0.41891,0.218378
0,0.222933,0.322343
1,0.814353,0.168375
0,0.13109,0.286004
0,0.137772,0.280408
1,0.803305,0.197727
0,0.573725,0.252205
0,0.464771,0.280173
0,0.589759,0.252003
1,0.816924,0.208783
1,0.864608,0.209439
0,0.655709,0.258479
0,0.15434,0.189087
1,0.862891,0.192277
1,0.73989,0.204991
0,0.13201,0.275809
0,0.116157,0.276219
0,0.0919649,0.193589
1,0.738541,0.136292
1,0.809984,0.206317
1,0.806876,0.2089
1,0.847049,0.198764
0,0.220373,0.293659
0,0.341621,0.285728
1,0.822795,0.141055
1,0.7,0.192873
1,0.786104,0.168288
1,0.794377,0.150454
0,0.290502,0.215507
0,0.610651,0.246507
1,0.787067,0.177076
0,0.221302,0.277715
1,0.803631,0.158035
1,0.746064,0.20181
0,0.356896,0.371356
0,0.567416,0.214881
1,0.746006,0.193466
0,0.120436,0.271471
1,0.712763,0.172825
1,0.76168,0.110735
0,0.107584,0.261373
0,0.109388,0.27067
1,0.754635,0.205794
0,0.343199,0.270546
0,0.202475,0.235863
1,0.8505,0.200487
1,0.800592,0.140663
0,0.0164107,0.243025
1,0.772656,0.166648
0,0.0908142,0.295522
1,0.775822,0.207007
0,0.238229,0.271369
0,0.347983,0.29581
0,0.0725537,0.276778
0,0.306693,0.312011
1,0.786129,0.151167
1,0.793435,0.204396
1,0.806324,0.135998
1,0.796007,0.171393
0,0.197866,0.285669
0,0.582178,0.287715
1,0.85215,0.122257
1,0.807759,0.155066
1,0.764153,0.193804
1,0.804934,0.21784
1,0.801413,0.171592
1,0.742826,0.206478
1,0.706252,0.157987
1,0.783866,0.162201
0,0.0919554,0.306543
1,0.803841,0.189885
1,0.782291,0.193097
1,0.777652,0.218446
0,0.084391,0.285644
1,0.776541,0.185563
1,0.786313,0.168252
0,0.10805,0.276514
1,0.80191,0.166069
1,0.814466,0.123774
0,0.607433,0.257269
0,0.316166,0.293417
1,0.834964,0.160187
0,0.565282,0.271672
0,0.0882539,0.286301
1,0.806891,0.19731
0,0.0875207,0.292488
1,0.826659,0.195101
1,0.835925,0.151514
0,0.145512,0.260527
0,0.138364,0.256852
0,0.236675,0.211199
1,0.756081,0.192172
1,0.850945,0.198685
1,0.831327,0.205397
0,0.232069,0.271534
0,0.14448,0.257796
1,0.814654,0.136797
0,0.602416,0.260745
1,0.835042,0.166825
0,0.569191,0.230434
0,0.598705,0.257426
0,0.255782,0.288692
1,0.809145,0.166418
0,0.319744,0.212827
0,0.152014,0.224315
1,0.859124,0.139912
0,0.170818,0.256771
0,0.221166,0.224439
0,0.264343,0.234454
1,0.82466,0.188218
1,0.748855,0.201292
0,0.224117,0.275434
0,0.602377,0.199136
1,0.749657,0.139048
1,0.812261,0.208262
0,0.0869626,0.268758
0,0.113124,0.216963
0,0.309065,0.281687
1,0.864138,0.140593
1,0.788265,0.200016
1,0.782267,0.140416
1,0.83202,0.150587
0,0.0399803,0.281003
0,0.238436,0.305554
1,0.831949,0.196895
1,0.83679,0.199617
1,0.787817,0.202573
1,0.826026,0.163391
0,0.627792,0.246999
0,0.0840726,0.259423
1,0.83988,0.170341
0,0.227601,0.319059
1,0.840817,0.160288
1,0.842734,0.19981
0,0.303007,0.254109
0,0.284655,0.216285
1,0.769365,0.16419
0,0.660025,0.297778
1,0.778777,0.198521
1,0.782931,0.169971
0,0,0.269999
0,0.105457,0.285094
1,0.764936,0.182515
0,0.170133,0.306077
0,0.213021,0.333198
1,0.799155,0.147972
1,0.821045,0.148169
0,0.197151,0.264559
1,0.830886,0.193542
0,0.0858229,0.289139
1,0.786477,0.15699
0,0.127622,0.261471
0,0.110843,0.268684
0,0.174247,0.310393
0,0.0518091,0.264215
1,0.83582,0.203288
1,0.864239,0.159135
1,0.790074,0.174113
1,0.854233,0.164749
0,0.625678,0.234643
0,0.397044,0.273079
1,0.742989,0.202185
1,0.780229,0.167032
1,0.849867,0.181046
1,0.813675,0.190405
1,0.733565,0.196535
1,0.826015,0.142661
1,0.77914,0.206988
1,0.806571,0.200984
0,0.167354,0.259607
1,0.804353,0.152223
1,0.814492,0.202709
1,0.811297,0.206303
0,0.126079,0.353569
1,0.825843,0.127625
1,0.857538,0.214617
0,0.0901845,0.253018
1,0.700386,0.19691
1,0.849745,0.181184
0,0.604117,0.22375
0,0.567952,0.294688
1,0.767575,0.183714
0,0.0934454,0.240638
0,0.0817174,0.292674
1,0.845398,0.163023
0,0.151536,0.273727
1,0.892416,0.205811
1,0.782122,0.186947
0,0.279542,0.215401
0,0.0835772,0.274041
0,0.658364,0.243278
1,0.822509,0.213888
1,0.847912,0.166988
1,0.840114,0.218194
0,0.164808,0.298775
0,0.317474,0.309557
1,0.814052,0.199458
0,0.206879,0.250138
1,0.908175,0.180433
1,0.840928,0.161757
0,0.0845251,0.253913
0,0.160309,0.301125
1,0.785343,0.144477
0,0.562886,0.225559
0,0.0716861,0.259848
1,0.828542,0.138634
0,0.267229,0.31448
0,0.55027,0.279839
0,0.0636425,0.229834
1,0.785095,0.13899
1,0.828285,0.210584
0,0.348624,0.270947
0,0.155352,0.300973
1,0.813838,0.140988
1,0.848397,0.120442
0,0.157148,0.274381
1,0.805573,0.165224
0,0.0765885,0.27083
1,0.813713,0.157756
1,0.844061,0.20196
1,0.843722,0.206971
1,0.7858,0.164523
0,0.16728,0.233878
0,0.69403,0.249659
1,0.822235,0.120835
1,0.778497,0.137479
1,0.785683,0.170774
1,0.767178,0.156758
0,0.0860415,0.291388
0,0.460661,0.274108
1,0.829145,0.129667
0,0.694536,0.264306
1,0.749941,0.21685
1,0.813142,0.134298
0,0.520636,0.26678
0,0.16116,0.303808
1,0.761894,0.192079
0,0.0792555,0.276879
1,0.838071,0.287786
1,0.831462,0.206099
0,0.166171,0.289092
0,0.102881,0.223239
1,0.841371,0.195099
0,0.0792428,0.269353
0,0.181216,0.2798
1,0.740825,0.174805
1,0.759904,0.212236
0,0.0965081,0.237946
1,0.843612,0.145318
0,0.584823,0.275618
1,0.842088,0.181305
0,0.207844,0.307835
0,0.0835933,0.265111
0,0.137298,0.172688
0,0.150496,0.313996
1,0.75143,0.205394
1,0.776757,0.193146
1,0.838151,0.205703
1,0.812809,0.199323
0,0.574469,0.298811
0,0.156734,0.276314
1,0.795129,0.20946
1,0.800731,0.191757
1,0.825524,0.201269
1,0.82926,0.206281
1,0.764999,0.153203
1,0.872938,0.133424
1,0.7528,0.151537
1,0.823391,0.171304
0,0.111223,0.24738
1,0.720262,0.170031
1,0.770691,0.204119
1,0.843681,0.166127
0,0.159388,0.315423
1,0.803429,0.193299
1,0.708336,0.178603
1,0.780289,0.132029
1,0.849823,0.192937
1,0.78132,0.209917
0,0.194802,0.263917
0,0.416377,0.304283
1,0.722128,0.208728
0,0.18282,0.209925
0,0.319129,0.295755
1,0.795969,0.21342
0,0.0805914,0.291877
1,0.826593,0.207138
1,0.759856,0.255132
0,0.341741,0.284779
0,0.0163435,0.145269
0,0.113488,0.17955
1,0.790059,0.193669
1,0.75168,0.206046
1,0.823854,0.208272
0,0.12062,0.294086
0,0.184475,0.223065
1,0.80051,0.184041
0,0.373832,0.289395
1,0.869853,0.171374
1,0.730395,0.169015
0,0.132146,0.229971
0,0.363123,0.30233
1,0.803381,0.156775
0,0.317628,0.266509
0,0.354874,0.247017
1,0.817865,0.143551
0,0.0866033,0.255363
1,0.774968,0.142665
0,0.0735692,0.198489
1,0.791399,0.190848
1,0.80335,0.142056
0,0.188993,0.259662
0,0.0842357,0.297637
1,0.774763,0.203111
1,0.825274,0.197121
0,0.0641102,0.212103
1,0.849175,0.158703
0,0.0535166,0.293476
1,0.718692,0.173163
1,0.854285,0.192995
1,0.818536,0.201558
1,0.765421,0.191767
0,0.298538,0.259345
0,0.155404,0.29223
1,0.758419,0.164424
1,0.783396,0.194689
1,0.829365,0.208888
1,0.846939,0.178528
0,0.264258,0.231253
0,0.620827,0.238814
1,0.82586,0.193909
0,0.228417,0.298862
1,0.71592,0.128693
1,0.825019,0.20262
0,0.520866,0.258165
0,0.089205,0.292109
1,0.802634,0.174527
0,0.307193,0.260252
1,0.818694,0.143533
1,0.869109,0.132959
0,0.12834,0.271976
0,0.138425,0.245475
1,0.708919,0.205853
0,0.615581,0.262523
0,0.0942251,0.294907
1,0.797221,0.196621
1,0.756692,0.1305
0,0.180339,0.288772
1,0.843459,0.152529
0,0.0424395,0.251765
1,0.899367,0.15502
0,0.652863,0.293981
0,0.0400947,0.292992
0,0.192579,0.293393
0,0.249336,0.290804
1,0.761944,0.168709
1,0.844463,0.1264
1,0.737204,0.175456
1,0.875228,0.148697
0,0.315256,0.278218
0,0.181981,0.304954
1,0.841703,0.177973
1,0.743793,0.150366
1,0.828024,0.119752
1,0.784086,0.190792
1,0.801111,0.190424
1,0.723986,0.144066
1,0.794209,0.149154
1,0.813198,0.283603
0,0.370711,0.330036
1,0.812147,0.211428
1,0.835518,0.185673
1,0.808321,0.168873
0,0.0984587,0.282741
1,0.801199,0.15448
1,0.795792,0.200513
1,0.823969,0.190762
1,0.775238,0.176596
1,0.831661,0.149875
0,0.176007,0.285013
0,0.225434,0.30608
1,0.772369,0.192327
0,0.14337,0.214345
0,0.303103,0.297572
1,0.834538,0.198329
0,0.0935809,0.26857
1,0.842943,0.200325
1,0.829732,0.164522
0,0.0642286,0.288538
0,0.10832,0.297968
0,0.110939,0.220153
1,0.838469,0.123297
1,0.832774,0.161056
1,0.849757,0.200346
0,0.0935897,0.291676
0,0.272636,0.147514
1,0.809106,0.196781
0,0.699858,0.259154
1,0.848752,0.216591
0,0.127313,0.210426
0,0.68593,0.284408
0,0.0772397,0.307357
1,0.795108,0.206221
0,0.392536,0.360178
0,0.0654365,0.269747
1,0.87946,0.168333
0,0.470496,0.213153
1,0.818326,0.170803
0,0.128494,0.229675
1,0.848441,0.201222
1,0.833923,0.198472
0,0.154226,0.277894
0,0.396617,0.242489
1,0.82539,0.202068
1,0.774298,0.194899
0,0.11762,0.272913
0,0.165258,0.302333
0,0.12565,0.383963
1,0.800799,0.207221
1,0.865533,0.147631
1,0.803446,0.190896
1,0.724258,0.169114
0,0.680415,0.258421
0,0.138111,0.298427
1,0.709175,0.137383
1,0.81292,0.130621
1,0.781797,0.20668
1,0.856431,0.208372
0,0.146021,0.254375
0,0.336197,0.258539
1,0.870558,0.200744
0,0.389824,0.269181
1,0.775698,0.191695
1,0.70867,0.18953
0,0.0936266,0.294998
0,0.144723,0.233182
1,0.834198,0.202092
0,0.153319,0.304169
1,0.791161,0.204828
1,0.830022,0.156273
0,0.141944,0.283923
0,0.37027,0.281545
1,0.782814,0.149744
0,0.353172,0.290422
0,0.188738,0.266624
1,0.809154,0.177111
1,0.84529,0.168452
0,0.216521,0.274992
1,0.804413,0.175138
0,0.063797,0.304757
1,0.829628,0.166065
0,0.127103,0.296885
0,0.119294,0.235795
0,0.320641,0.291781
0,0.183243,0.215759
1,0.792775,0.182649
1,0.81509,0.202206
1,0.829174,0.20378
1,0.810989,0.165107
0,0.620113,0.267529
0,0.0890567,0.171903
1,0.827178,0.215664
1,0.782765,0.163261
1,0.72087,0.17577
1,0.785768,0.190003
1,0.792912,0.158785
1,0.84938,0.13218
1,0.827182,0.209925
1,0.800711,0.16035
0,0.102534,0.280936
1,0.801815,0.198201
1,0.786859,0.198162
1,0.771215,0.138831
0,0.220542,0.289256
1,0.846208,0.155726
1,0.802448,0.16582
1,0.866495,0.199996
1,0.858958,0.151872
1,0.831577,0.205574
0,0.185699,0.29029
0,0.593899,0.269277
1,0.83415,0.137494
0,0.172417,0.229088
0,0.152882,0.259368
1,0.759329,0.154268
0,0.0611786,0.295862
1,0.853946,0.176042
1,0.768734,0.207417
0,0.324776,0.243565
0,0.310722,0.272719
0,0.316633,0.307289
1,0.719317,0.173221
1,0.74338,0.192738
1,0.812613,0.145689
0,0.304973,0.257346
0,0.0810468,0.263513
1,0.807823,0.168837
0,0.128615,0.290445
1,0.804892,0.200418
1,0.807287,0.196284
0,0.0836321,0.292393
0,0.313814,0.295857
1,0.823354,0.200783
0,0.469661,0.246425
0,0.128638,0.289238
1,0.799306,0.190654
0,0.328542,0.220587
1,0.822701,0.204779
0,0.177672,0.257522
1,0.859714,0.202541
1,0.729727,0.197623
0,0.601211,0.280825
0,0.321035,0.304459
1,0.849043,0.16524
1,0.806856,0.181072
0,0.346691,0.260124
0,0.00976026,0.254337
0,0.143659,0.257437
1,0.780488,0.181646
1,0.857314,0.190969
1,0.83048,0.209463
1,0.792114,0.127852
0,0.340414,0.238002
0,0.0763156,0.298148
1,0.839316,0.140851
1,0.768097,0.207337
1,0.817113,0.203554
1,0.821258,0.196274
0,0.348459,0.304284
0,0.429366,0.222277
1,0.747808,0.196398
0,0.647912,0.290261
1,0.823326,0.203209
1,0.813875,0.167606
0,0.144157,0.138388
0,0.151019,0.194444
1,0.822366,0.147503
0,0.126511,0.276052
1,0.783257,0.195982
1,0.870907,0.204402
0,0.394702,0.28323
0,0.193236,0.285954
1,0.837091,0.130741
0,0.0926987,0.275878
0,0.116151,0.219388
1,0.848364,0.191307
1,0.807299,0.207091
0,0.0812416,0.307501
1,0.891242,0.164677
0,0.552587,0.226982
1,0.800008,0.207376
0,0.417925,0.328853
0,0.0923596,0.238499
0,0.206923,0.367716
0,0.265919,0.28031
1,0.798169,0.209308
1,0.811307,0.206026
1,0.834387,0.3
1,0.828255,0.125211
0,0.148607,0.314298
0,0.347237,0.263447
1,0.792092,0.191326
1,0.842819,0.201908
1,0.848275,0.215285
1,0.82308,0.162573
1,0.795017,0.20237
1,0.790937,0.14802
1,0.838079,0.211797
1,0.739593,0.158289
0,0.311408,0.28003
1,0.816215,0.145895
1,0.702029,0.207811
1,0.835535,0.181995
0,0.232361,0.260485
1,0.791999,0.133745
1,0.845595,0.213792
1,0.788221,0.201629
1,0.793121,0.207137
1,0.833889,0.121764
0,0.151754,0.2619
0,0.263036,0.280334
1,0.828902,0.137106
0,0.559652,0.202284
0,0.165317,0.212053
1,0.846325,0.193249
0,0.0664447,0.327917
1,0.841383,0.17788
1,0.824807,0.133424
0,0.111349,0.292467
0,0.1792,0.299849
0,0.0979458,0.260457
1,0.843308,0.125362
1,0.818454,0.217879
1,0.844463,0.206938
0,0.100573,0.26077
1,0.809184,0.179001
1,0.798248,0.1982
0,0.234511,0.283696
1,0.853641,0.190974
1,0.829852,0.177965
0,0.113146,0.273844
0,0.236749,0.219603
1,0.85821,0.207693
0,0.292655,0.274447
0,0.0869346,0.302692
1,0.711563,0.17571
0,0.125609,0.252512
1,0.818826,0.204546
0,0.104894,0.319964
1,0.799868,0.200771
1,0.828459,0.182683
0,0.588685,0.289748
0,0.304996,0.222604
1,0.786533,0.219232
1,0.804022,0.178746
0,0.0655562,0.260527
0,0.101013,0.294906
1,0.779642,0.172306
1,0.765948,0.162458
1,0.826642,0.125764
1,0.802675,0.182949
1,0.818959,0.155004
0,0.102386,0.255843
0,0.379413,0.256948
1,0.71097,0.116182
1,0.788452,0.207536
1,0.753904,0.177509
1,0.858094,0.161813
0,0.371415,0.276108
0,0.16943,0.255659
1,0.821672,0.200337
0,0.101362,0.285863
1,0.780604,0.147767
1,0.821132,0.178076
0,0.0806331,0.28073
0,0.150464,0.250983
1,0.843101,0.200683
0,0.311906,0.236186
1,0.802862,0.176898
1,0.85937,0.217691
0,0.0132764,0.216593
0,0.138933,0.272602
1,0.794127,0.209818
0,0.367562,0.181366
0,0.134171,0.221505
1,0.848626,0.192545
1,0.828608,0.191245
1,0.835515,0.209587
1,0.829085,0.188694
0,0.127957,0.217003
1,0.818435,0.285457
0,0.161035,0.287056
0,0.103598,0.324167
0,0.0161249,0.227094
0,0.150958,0.287218
1,0.786557,0.186265
1,0.853217,0.118865
1,0.753591,0.14539
0,0.15751,0.275554
0,0.300052,0.318073
0,0.189977,0.257608
1,0.80188,0.205143
1,0.825678,0.282995
1,0.763136,0.141934
1,0.776968,0.208374
1,0.830736,0.174834
1,0.782936,0.199049
1,0.834769,0.207901
1,0.843985,0.215661
0,0.318537,0.299722
0,0.172588,0.301603
1,0.844657,0.182679
1,0.797955,0.14739
0,0.0795449,0.273385
1,0.796173,0.184637
1,0.846699,0.202949
1,0.828707,0.154426
1,0.832866,0.168787
1,0.792182,0.147981
0,0.404485,0.216862
0,0.158743,0.294768
1,0.781781,0.144545
0,0.582975,0.300527
0,0.0655073,0.270193
1,0.825982,0.198791
0,0.202861,0.274866
1,0.790777,0.184623
1,0.791123,0.181899
0,0.0530731,0.254981
0,0.0843233,0.278593
0,0.0634589,0.307335
1,0.797069,0.206999
1,0.826914,0.21253
1,0.745302,0.174232
0,0.141789,0.294244
1,0.707785,0.159976
0,0.086849,0.252508
0,0.0847327,0.245018
1,0.850096,0.194783
1,0.814693,0.202255
0,0.0937774,0.218209
0,0.0766027,0.251024
1,0.782606,0.180936
0,0.133387,0.286397
0,0.115907,0.299293
1,0.829434,0.172053
0,0.0868628,0.263418
1,0.730229,0.201715
0,0.203856,0.247156
1,0.842669,0.185527
1,0.819781,0.134426
0,0.112577,0.255982
0,0.69967,0.278921
1,0.864263,0.201802
1,0.797071,0.168083
1,0.773992,0.206485
1,0.759784,0.120655
1,0.749319,0.132823
0,0.686539,0.290238
1,0.818698,0.200735
1,0.805536,0.147977
1,0.772425,0.207612
0,0.104786,0.240047
0,0.0753355,0.242169
1,0.844446,0.166858
1,0.716923,0.20694
1,0.856049,0.15133
1,0.797343,0.128709
0,0.690979,0.284495
0,0.108319,0.269653
1,0.79764,0.166341
0,0.348274,0.270228
1,0.708136,0.189641
1,0.853102,0.17752
0,0.214807,0.204782
0,0.328016,0.230509
1,0.743891,0.13192
0,0.135114,0.4
1,0.837936,0.14692
1,0.787437,0.218685
