Facies3,Clay3__real0,Phi3__real0
0,0.11604,0.270576
1,0.820086,0.187424
1,0.857401,0.167477
0,0.00680315,0.27014
0,0.108753,0.239712
1,0.786362,0.206744
1,0.802668,0.176569
0,0.312194,0.23808
1,0.784258,0.177703
0,0.692719,0.248881
1,0.819149,0.18127
1,0.828182,0.191653
1,0.796958,0.146152
1,0.821769,0.191002
0,0.203042,0.230209
1,0.852895,0.1964
0,0.363984,0.221069
1,0.825974,0.132457
1,0.770786,0.186151
1,0.851026,0.281919
0,0.0724929,0.231664
0,0.410237,0.235548
1,0.793559,0.203707
1,0.701691,0.126914
0,0.120408,0.383689
1,0.732973,0.161769
0,0.181716,0.287045
0,0.416884,0.225925
0,0.162687,0.27744
0,0.297407,0.277509
1,0.793371,0.175356
0,0.0886468,0.234376
1,0.792392,0.202185
1,0.774164,0.208527
0,0.699497,0.271766
1,0.813769,0.20499
1,0.850628,0.205247
1,0.848452,0.132866
1,0.771981,0.20651
0,0.112988,0.299033
1,0.841407,0.180064
1,0.782431,0.215166
0,0.129408,0.236711
1,0.703047,0.19468
0,0.187934,0.264275
1,0.775146,0.164181
0,0.130181,0.28783
0,0.461018,0.258592
1,0.750513,0.148643
1,0.844964,0.1337
1,0.797296,0.179248
0,0.523088,0.174881
0,0.23945,0.283005
0,0.609886,0.268669
0,0.0767666,0.255752
0,0.0130006,0.232926
1,0.771881,0.160827
0,0.0981035,0.281578
0,0.157758,0.299314
1,0.778842,0.1625
0,0.346827,0.298854
1,0.799991,0.203307
1,0.788732,0.193533
1,0.769974,0.20789
1,0.786696,0.197507
1,0.768452,0.207623
1,0.794108,0.202328
0,0.487644,0.21719
1,0.804948,0.198261
1,0.852951,0.144749
0,0.619289,0.289047
0,0.187234,0.254266
1,0.847315,0.183629
1,0.85672,0.187431
0,0.075567,0.236153
1,0.769317,0.149342
1,0.843385,0.154555
1,0.792502,0.200724
0,0.180538,0.286583
0,0.0868295,0.220284
1,0.843628,0.163692
1,0.849543,0.193499
1,0.813704,0.126772
0,0.436936,0.259424
1,0.841914,0.138741
1,0.828426,0.196868
0,0.122178,0.290693
1,0.708687,0.192801
0,0.217094,0.281522
0,0.128262,0.281072
1,0.839877,0.126313
1,0.779302,0.218746
0,0.327549,0.26551
0,0.388479,0.251454
1,0.750037,0.14568
1,0.879357,0.200756
1,0.813121,0.150478
0,0.217747,0.313217
1,0.802967,0.205637
1,0.763016,0.136806
1,0.807883,0.162843
1,0.75451,0.13551
0,0.234222,0.28809
1,0.786837,0.19333
0,0.313045,0.266186
0,0.157241,0.305692
1,0.857085,0.186975
0,0.370539,0.269399
1,0.803772,0.188004
0,0.155598,0.288157
1,0.824085,0.168855
1,0.875131,0.204152
1,0.784988,0.140011
1,0.858596,0.149241
0,0.0786126,0.263908
1,0.82672,0.205291
0,0.127685,0.226586
1,0.778642,0.122632
1,0.842553,0.207011
1,0.77913,0.145312
0,0.0782465,0.291801
0,0.341281,0.22883
1,0.825969,0.204082
1,0.841369,0.159801
0,0.321833,0.314591
1,0.805653,0.200103
0,0.187405,0.302281
0,0.367087,0.249883
0,0.153447,0.262767
0,0.0484984,0.234479
1,0.781978,0.147626
0,0.316891,0.293216
1,0.840085,0.207965
1,0.814214,0.165437
0,0.1023,0.260909
1,0.834689,0.212727
1,0.906834,0.137177
1,0.761946,0.123322
1,0.7,0.160906
1,0.849223,0.190957
0,0.343607,0.260985
1,0.832707,0.183749
0,0.0950334,0.266256
0,0.683318,0.281687
0,0,0.299267
0,0.133173,0.307006
0,0.559225,0.227473
0,0.118407,0.2968
1,0.845525,0.198893
1,0.820551,0.204719
1,0.803294,0.207017
0,0.153055,0.341735
0,0.600965,0.291005
1,0.807327,0.199571
1,0.852741,0.197739
0,0.0429368,0.297788
1,0.812503,0.199399
0,0.107114,0.226489
0,0.322923,0.202575
1,0.824393,0.15842
1,0.861345,0.202747
0,0.607638,0.299933
1,0.79378,0.190862
1,0.805684,0.16032
0,0.126906,0.206481
1,0.839026,0.204794
1,0.805239,0.16989
1,0.825047,0.211849
1,0.800951,0.161241
1,0.833858,0.162927
0,0.155677,0.287984
0,0.138339,0.299758
1,0.800031,0.196103
1,0.845197,0.20581
0,0.206228,0.211028
1,0.744845,0.173184
1,0.796228,0.165725
1,0.856563,0.144828
0,0.685523,0.291813
0,0.244045,0.252122
1,0.80221,0.150918
1,0.842123,0.161029
1,0.83784,0.173079
1,0.792604,0.186378
1,0.847675,0.125263
0,0.677927,0.266165
0,0.586538,0.290703
1,0.879755,0.178083
1,0.869175,0.203941
0,0.180437,0.308206
1,0.879103,0.192569
1,0.823133,0.19061
0,0.141786,0.249978
0,0.13559,0.238735
1,0.827996,0.129573
1,0.752216,0.188848
1,0.808967,0.17755
1,0.845642,0.133505
0,0.230052,0.220048
1,0.854934,0.174382
1,0.796159,0.208459
1,0.794936,0.179787
0,0.109671,0.330862
1,0.836645,0.193487
1,0.828155,0.141759
0,0.114636,0.280625
1,0.790311,0.170101
1,0.817994,0.172101
1,0.864256,0.156275
0,0.417124,0.292865
1,0.808481,0.144846
1,0.850592,0.170732
1,0.811,0.208588
0,0.0639432,0.226052
0,0.282589,0.332686
1,0.847306,0.205747
0,0.676335,0.298215
0,0.103292,0.262624
0,0.117997,0.244063
1,0.794796,0.195049
1,0.836546,0.178246
0,0.101461,0.258117
1,0.78957,0.132492
1,0.773153,0.142978
0,0.146589,0.269908
0,0.0625146,0.284528
0,0.116315,0.314435
0,0.690773,0.263137
1,0.859184,0.20979
0,0.106627,0.227368
1,0.808879,0.160154
0,0.118554,0.267485
1,0.816446,0.198913
1,0.803603,0.173181
1,0.806238,0.186105
1,0.82408,0.208358
0,0.0655691,0.296566
1,0.80844,0.167684
1,0.797999,0.193308
1,0.847174,0.20991
0,0.177858,0.294786
1,0.837623,0.174658
1,0.846569,0.186273
0,0.118527,0.252806
1,0.831061,0.141542
0,0.573686,0.274092
1,0.793726,0.140202
0,0.439417,0.295638
0,0.24217,0.234641
1,0.768282,0.152776
1,0.821587,0.190348
0,0.205577,0.241488
0,0.373014,0.294288
0,0.667632,0.258329
0,0.201361,0.271242
1,0.82756,0.204217
1,0.846517,0.166684
1,0.795191,0.135396
0,0.142908,0.221497
1,0.86905,0.165738
1,0.807507,0.14792
0,0.377138,0.173949
1,0.797194,0.196749
1,0.800022,0.193654
1,0.861315,0.149744
1,0.829796,0.15977
1,0.796273,0.218489
1,0.861443,0.204905
1,0.811541,0.193139
1,0.730045,0.201873
1,0.762967,0.154994
0,0.317295,0.26545
1,0.831643,0.201317
0,0.325746,0.307106
1,0.717247,0.164162
0,0.131924,0.311911
1,0.793251,0.144955
1,0.757948,0.202787
0,0.197639,0.294863
1,0.823905,0.119829
1,0.755841,0.147027
1,0.813385,0.148016
1,0.815572,0.175149
1,0.747213,0.181183
0,0.537277,0.255798
0,0.0858119,0.211042
0,0.145606,0.327443
1,0.785346,0.194252
1,0.817492,0.196257
1,0.790549,0.204167
1,0.81056,0.117263
1,0.794365,0.176024
0,0.609246,0.201133
1,0.818793,0.206566
1,0.801783,0.19172
1,0.700103,0.199504
1,0.793417,0.116657
1,0.797725,0.213854
0,0.686529,0.286628
1,0.830337,0.164103
1,0.780349,0.191985
1,0.714922,0.179203
0,0.651466,0.248126
1,0.818298,0.179325
1,0.710439,0.174205
1,0.859628,0.189918
0,0.242483,0.249339
1,0.802388,0.173211
0,0.0400959,0.28839
0,0.197299,0.236228
1,0.815321,0.185719
1,0.741356,0.170096
1,0.792124,0.205915
1,0.85089,0.208689
1,0.798107,0.163377
1,0.818434,0.182101
1,0.824204,0.202906
0,0.144649,0.28473
0,0.44067,0.274449
1,0.828788,0.207748
0,0.206689,0.276336
0,0.151038,0.244111
1,0.772267,0.123491
0,0.204753,0.215558
0,0.26801,0.266003
1,0.704284,0.149807
0,0.240946,0.239606
0,0.0865215,0.328009
1,0.722183,0.207772
0,0.101301,0.352393
0,0.189571,0.165273
0,0.17693,0.275897
0,0.346295,0.276952
1,0.837851,0.199443
1,0.709695,0.150275
1,0.842104,0.18284
1,0.825453,0.173717
1,0.791491,0.17497
1,0.714402,0.159862
0,0.116404,0.299121
1,0.784481,0.219306
1,0.807112,0.193684
1,0.822667,0.172378
0,0.0989766,0.221501
1,0.753603,0.19468
1,0.855564,0.171295
1,0.701161,0.162912
1,0.795504,0.193029
1,0.797652,0.226602
0,0.316045,0.137689
1,0.82611,0.143256
0,0.285051,0.215111
0,0.579098,0.325228
0,0.668755,0.221665
0,0.161688,0.23073
1,0.82968,0.200774
1,0.834314,0.204222
0,0.111835,0.265118
0,0.562378,0.25421
1,0.820534,0.140145
1,0.707156,0.168035
0,0.258969,0.233648
1,0.837766,0.174201
1,0.763158,0.206959
1,0.820703,0.20399
1,0.803217,0.200087
1,0.832163,0.21036
0,0.10441,0.253251
1,0.774526,0.134202
1,0.808048,0.28833
1,0.750405,0.200143
0,0.141515,0.3398
1,0.81124,0.18961
0,0.430531,0.271969
0,0.556326,0.271727
0,0.156683,0.152073
0,0.334285,0.270642
1,0.827964,0.167615
1,0.825884,0.173025
0,0.210703,0.273357
0,0.0837225,0.249814
0,0.185519,0.26731
1,0.855622,0.193706
1,0.808844,0.165875
0,0.0805547,0.282894
0,0.293527,0.269
1,0.78789,0.145388
1,0.802055,0.157277
1,0.804721,0.166115
1,0.83474,0.182645
1,0.716681,0.139337
1,0.771632,0.207588
0,0.249758,0.370759
1,0.826351,0.178012
1,0.726525,0.220255
1,0.751167,0.213496
1,0.786799,0.190628
0,0.295534,0.286916
0,0.19382,0.154907
1,0.797857,0.177327
1,0.745831,0.196419
1,0.775374,0.186642
0,0.109332,0.236403
1,0.853431,0.171055
0,0,0.246537
1,0.81951,0.142443
0,0.60988,0.173065
0,0.255255,0.227454
1,0.76733,0.142637
0,0.217143,0.257694
1,0.708976,0.153323
1,0.826782,0.142736
0,0.322028,0.289408
1,0.700654,0.191982
1,0.768807,0.160798
1,0.815503,0.148522
1,0.830274,0.192711
1,0.79698,0.197391
1,0.82387,0.120309
1,0.838624,0.146362
0,0.236065,0.307939
0,0.271975,0.29453
1,0.836462,0.161605
0,0.152452,0.279664
0,0.362462,0.254031
1,0.791408,0.198141
0,0.576954,0.275964
1,0.869932,0.200369
1,0.863783,0.215375
0,0.205499,0.228232
1,0.800425,0.210612
0,0.0724263,0.336294
1,0.809045,0.124856
1,0.853277,0.140199
1,0.906424,0.18526
0,0.135221,0.354074
1,0.800872,0.169804
1,0.81328,0.17534
1,0.803562,0.19446
0,0.207511,0.302258
1,0.856944,0.209832
0,0.245893,0.262603
1,0.787146,0.190031
0,0.356126,0.262337
1,0.756247,0.204151
0,0.16085,0.277312
1,0.749237,0.199587
1,0.835539,0.149237
1,0.804568,0.196793
0,0.154416,0.291694
1,0.780647,0.186464
0,0.623509,0.22947
0,0.0295374,0.284581
0,0.628659,0.383185
1,0.762594,0.199004
0,0.0857375,0.283374
1,0.776475,0.213277
0,0.620905,0.290462
1,0.849882,0.129031
1,0.838451,0.181443
1,0.858828,0.186903
0,0.537837,0.269731
1,0.741445,0.173483
1,0.784509,0.190891
1,0.753232,0.167741
1,0.876713,0.187476
1,0.843642,0.122245
0,0.365797,0.291659
0,0.133882,0.276634
1,0.851095,0.148027
1,0.82375,0.15149
1,0.833834,0.190243
1,0.859007,0.206831
0,0.0842064,0.262094
0,0.155844,0.392055
0,0.108931,0.198464
0,0.260742,0.290629
1,0.761162,0.192562
0,0.623474,0.260696
0,0.582407,0.250043
1,0.855106,0.198852
0,0.367036,0.248354
0,0.189353,0.276521
1,0.826957,0.145295
1,0.816692,0.14782
0,0.0758536,0.223062
1,0.787339,0.198755
1,0.824796,0.130416
0,0.147893,0.253294
1,0.848142,0.173492
0,0.663127,0.283821
0,0.112464,0.297412
1,0.795458,0.156189
0,0.167669,0.144851
1,0.80484,0.140182
1,0.776607,0.148835
1,0.80792,0.204116
0,0.129651,0.231314
0,0.229513,0.27247
1,0.793955,0.192894
0,0,0.27724
1,0.803729,0.140933
0,0.0732907,0.319118
1,0.852028,0.196887
0,0.32428,0.27873
0,0.139189,0.213697
1,0.819972,0.203047
0,0.175785,0.29396
1,0.823826,0.169415
0,0.127502,0.27179
0,0.131465,0.219513
1,0.80584,0.190633
1,0.761758,0.203425
1,0.838197,0.196596
1,0.778378,0.173971
1,0.762247,0.157214
0,0.132205,0.297988
1,0.814051,0.211592
1,0.803555,0.170832
1,0.83306,0.209808
0,0.308172,0.296853
1,0.789476,0.206361
1,0.782618,0.184747
0,0.616756,0.295538
1,0.793943,0.21785
1,0.808854,0.206845
0,0.583225,0.244849
1,0.702724,0.202958
1,0.805675,0.198374
1,0.843961,0.164478
1,0.820213,0.201133
1,0.844266,0.18765
1,0.779467,0.124909
1,0.855982,0.163893
1,0.799019,0.13554
0,0.21439,0.316958
1,0.798018,0.162329
0,0.0612893,0.292296
1,0.813982,0.202944
1,0.782435,0.204392
0,0.323476,0.259938
1,0.828195,0.204311
1,0.848772,0.193048
1,0.817886,0.178946
0,0.241814,0.267472
0,0.000921491,0.293131
1,0.734318,0.209238
1,0.790109,0.209679
1,0.820608,0.19557
1,0.823401,0.17667
1,0.841087,0.197575
0,0.0440162,0.232611
0,0.119419,0.225702
1,0.813755,0.208317
1,0.787392,0.192815
0,0.229789,0.291995
1,0.810407,0.157842
0,0.532726,0.248294
1,0.70685,0.159705
1,0.871408,0.198466
1,0.793418,0.150304
1,0.832611,0.208886
0,0.0515412,0.298452
1,0.820204,0.139346
1,0.798978,0.157413
1,0.803164,0.214164
1,0.763635,0.206355
0,0.111215,0.215837
0,0.438446,0.283021
1,0.823121,0.201732
0,0.211956,0.27087
1,0.77989,0.190281
1,0.82808,0.116561
0,0.132836,0.259223
0,0.187255,0.312524
0,0.322515,0.381967
1,0.861549,0.192289
1,0.846139,0.194064
0,0.0680247,0.318245
1,0.71704,0.155582
1,0.711244,0.188302
0,0,0.231894
0,0.146662,0.205399
1,0.875215,0.157172
1,0.834419,0.17075
0,0.0622956,0.390766
1,0.833772,0.196568
1,0.824324,0.216967
0,0.232274,0.236157
1,0.830626,0.171032
1,0.787999,0.213025
1,0.755161,0.126128
1,0.821226,0.144669
0,0.563767,0.303395
1,0.808152,0.199989
1,0.828393,0.164818
0,0.259426,0.230204
1,0.835347,0.173087
1,0.851723,0.166887
0,0.00638209,0.236051
0,0.11924,0.296878
1,0.793923,0.186085
1,0.791786,0.162262
0,0.176963,0.278232
1,0.711306,0.173998
1,0.855257,0.162265
0,0.438211,0.213011
1,0.785802,0.177551
1,0.794057,0.166364
0,0.151827,0.177902
0,0.570358,0.279023
1,0.831063,0.185872
1,0.777425,0.21498
1,0.832238,0.212209
1,0.821197,0.198359
1,0.806107,0.139282
0,0.321617,0.214738
1,0.835141,0.203083
1,0.807797,0.19877
1,0.794389,0.191383
0,0.433354,0.266737
1,0.833045,0.156132
1,0.824822,0.14195
0,0.685111,0.323509
1,0.867993,0.196373
0,0.395462,0.238645
0,0.568554,0.293246
1,0.806997,0.216475
1,0.74669,0.21816
0,0.371418,0.270784
1,0.903094,0.142115
1,0.863997,0.140673
1,0.819347,0.140433
0,0.130366,0.241044
1,0.713712,0.208998
0,0.348864,0.291744
1,0.834682,0.17549
0,0.312569,0.300452
1,0.712461,0.142399
1,0.798846,0.177469
0,0.323896,0.269129
1,0.795514,0.196958
1,0.781768,0.193521
0,0.13163,0.260448
1,0.80029,0.197162
1,0.798601,0.154732
1,0.767024,0.140095
1,0.816907,0.208135
0,0.0941726,0.294131
1,0.840999,0.166974
1,0.712303,0.150766
1,0.892584,0.144215
0,0.0175482,0.330932
1,0.744845,0.204857
0,0.675427,0.207316
0,0.567465,0.174558
1,0.836718,0.182666
0,0.0870825,0.300188
1,0.781678,0.166467
1,0.852766,0.20366
1,0.824391,0.130671
1,0.802934,0.201645
0,0,0.278111
0,0.0851178,0.347968
0,0.203762,0.241889
1,0.836632,0.202691
0,0.112475,0.29423
1,0.816093,0.20077
0,0.0125965,0.309565
1,0.770942,0.197121
1,0.850452,0.172526
1,0.752845,0.153168
1,0.709714,0.215116
0,0.301369,0.307962
1,0.820441,0.177262
0,0.131263,0.281371
1,0.833512,0.198737
1,0.833328,0.207617
1,0.792883,0.184675
1,0.838288,0.161171
1,0.838377,0.16513
0,0.0663808,0.387627
1,0.8348,0.287299
1,0.802824,0.19573
1,0.776591,0.19575
1,0.841336,0.199846
0,0.341888,0.21032
1,0.778509,0.214038
0,0.203727,0.135928
1,0.76716,0.206222
1,0.769803,0.152652
1,0.814871,0.164642
0,0.201779,0.211746
0,0.227406,0.294519
1,0.845951,0.19412
1,0.852436,0.199531
0,0.171353,0.373043
1,0.820394,0.205741
1,0.786308,0.193689
0,0.227666,0.302434
0,0.136648,0.284316
1,0.811298,0.138028
1,0.767138,0.14874
0,0.343466,0.285307
1,0.821606,0.206774
1,0.821734,0.202362
0,0.0491334,0.260252
1,0.804838,0.139718
1,0.751288,0.164378
1,0.755466,0.143764
1,0.816422,0.20777
1,0.812403,0.198716
1,0.835104,0.163035
1,0.809449,0.198494
0,0.105336,0.286878
1,0.821239,0.153768
1,0.78061,0.196649
0,0.124059,0.336369
1,0.797887,0.136044
0,0.14837,0.319055
0,0.0793605,0.263106
1,0.827649,0.135659
0,0.237052,0.268439
1,0.794195,0.174179
0,0.108159,0.243118
0,0.205454,0.267781
1,0.826646,0.16848
1,0.82352,0.195126
1,0.811256,0.129439
1,0.846144,0.196231
1,0.78596,0.201041
0,0.303152,0.29114
1,0.801989,0.201639
0,0.111958,0.227173
1,0.817527,0.151565
0,0.1452,0.284535
1,0.830078,0.130493
0,0.200184,0.313352
1,0.798424,0.161994
1,0.796361,0.191072
0,0.549905,0.22143
1,0.833686,0.192067
0,0.248186,0.31386
0,0.182323,0.184522
1,0.84512,0.17978
1,0.791336,0.193614
1,0.878043,0.201101
1,0.766493,0.209804
0,0.120592,0.298212
1,0.803011,0.191762
1,0.789339,0.203915
1,0.774587,0.141694
0,0.239753,0.305508
1,0.718405,0.11
0,0.589603,0.200818
0,0.628715,0.262425
0,0.398616,0.279141
0,0.091949,0.231228
1,0.823256,0.168912
1,0.757788,0.111312
1,0.865721,0.192754
1,0.78819,0.142569
0,0.0918444,0.231014
0,0.226329,0.256414
0,0.123375,0.282995
1,0.792065,0.191275
0,0.15413,0.265777
0,0.171019,0.274071
1,0.838873,0.162575
1,0.820992,0.168626
1,0.778045,0.203566
0,0.11318,0.253551
1,0.794428,0.143913
0,0.157458,0.13424
1,0.821945,0.190004
0,0.142471,0.210516
0,0.0543427,0.275553
1,0.757835,0.212849
1,0.841569,0.186833
1,0.826751,0.196682
0,0.159519,0.297033
0,0.151207,0.284703
1,0.787955,0.195251
1,0.762041,0.196889
1,0.79139,0.141573
0,0.550208,0.225011
0,0.117517,0.258647
1,0.845939,0.14047
0,0.101586,0.215339
0,0.254803,0.231757
1,0.81142,0.184373
1,0.795059,0.194795
0,0.132738,0.30311
0,0.603081,0.26535
1,0.846632,0.170157
1,0.798978,0.217446
0,0.113396,0.299647
0,0.227198,0.284895
1,0.759439,0.163687
0,0.308828,0.260348
1,0.780032,0.20955
0,0.0177459,0.271072
1,0.826203,0.194545
0,0.04993,0.293674
1,0.719519,0.203569
1,0.813207,0.182984
0,0.310979,0.333412
1,0.755068,0.220396
1,0.804173,0.206029
1,0.823597,0.185888
1,0.81994,0.157321
0,0.180602,0.308553
1,0.817853,0.20495
1,0.761717,0.195522
0,0.306141,0.237735
1,0.839104,0.197594
0,0.366378,0.231221
0,0.0995738,0.258303
1,0.844857,0.171881
0,0.127017,0.183348
1,0.756542,0.194954
1,0.817889,0.142535
0,0.102554,0.278394
1,0.789128,0.199889
0,0.164495,0.25022
1,0.840695,0.202304
1,0.7,0.169487
1,0.801917,0.195427
1,0.868787,0.198886
1,0.84292,0.112074
0,0.112512,0.202398
0,0.219484,0.269384
1,0.873529,0.207205
1,0.761293,0.175823
1,0.822497,0.164741
0,0.638173,0.260635
1,0.820623,0.152481
0,0.346383,0.29976
1,0.833562,0.12401
0,0.0694719,0.304553
1,0.862315,0.188518
0,0.142296,0.29619
1,0.851888,0.206578
0,0.0866694,0.293443
1,0.774649,0.207943
1,0.778889,0.151225
0,0.189711,0.263084
1,0.731245,0.175125
0,0.302576,0.218934
1,0.759905,0.202581
1,0.801538,0.17505
1,0.83554,0.198641
1,0.827167,0.155117
0,0.479656,0.273763
0,0.1237,0.276267
0,0.139234,0.289468
0,0.346893,0.289797
1,0.784697,0.144133
1,0.814407,0.128957
1,0.769155,0.204014
0,0.0101142,0.180849
1,0.796453,0.196852
1,0.858928,0.172658
0,0.0941,0.276484
0,0.139873,0.261562
1,0.76133,0.142039
0,0.073314,0.308611
0,0.0814278,0.269875
0,0.660626,0.264507
1,0.797383,0.168246
0,0.0836157,0.281612
0,0.161701,0.257321
1,0.846653,0.137746
1,0.823314,0.190839
1,0.80439,0.198632
0,0.20038,0.220429
0,0.0880313,0.295176
0,0.12503,0.211118
1,0.778764,0.138069
1,0.848488,0.19215
0,0.142594,0.303606
0,0.41247,0.266097
1,0.853682,0.158494
1,0.845072,0.195066
1,0.776472,0.204182
0,0.21155,0.223124
0,0.368564,0.215288
1,0.838923,0.190729
1,0.796125,0.176587
0,0.113758,0.114314
1,0.798766,0.204418
0,0.0884048,0.289062
0,0.0960475,0.262632
0,0.680766,0.25634
1,0.794447,0.138032
1,0.834904,0.155157
0,0.016224,0.288041
0,0.692885,0.245987
1,0.783437,0.193383
0,0.200992,0.132895
1,0.779418,0.111026
0,0.110573,0.219545
1,0.803599,0.137778
0,0.347949,0.183284
1,0.815293,0.204876
1,0.841325,0.162333
0,0.399678,0.303338
0,0.300547,0.279999
0,0.294359,0.294113
0,0.0878974,0.299885
1,0.878551,0.195499
0,0.315324,0.31541
1,0.756868,0.210868
1,0.838125,0.174302
0,0.687851,0.299698
1,0.841019,0.20428
0,0.56554,0.295001
0,0.130531,0.268686
1,0.795784,0.204764
1,0.864377,0.111806
1,0.865793,0.1424
1,0.82074,0.141814
1,0.827046,0.133612
1,0.808659,0.160337
0,0.031195,0.300753
1,0.841352,0.145725
1,0.812723,0.162415
0,0.150951,0.151225
1,0.706852,0.204855
1,0.779464,0.217614
0,0.620586,0.231587
0,0.534777,0.268016
1,0.809593,0.164369
1,0.795063,0.217166
1,0.877346,0.195603
1,0.740702,0.218907
1,0.801716,0.174696
1,0.824911,0.180113
1,0.74671,0.145703
1,0.830796,0.133759
1,0.829276,0.176505
1,0.825921,0.208465
1,0.791739,0.172324
0,0.122147,0.251431
1,0.759434,0.123604
1,0.776355,0.179833
0,0.107406,0.241285
1,0.704304,0.219343
0,0.37313,0.266741
1,0.848749,0.162037
1,0.845448,0.206402
1,0.804198,0.283597
1,0.833999,0.166679
0,0.116126,0.284575
0,0.368493,0.263722
0,0.0806506,0.285697
1,0.77093,0.177174
1,0.822319,0.20596
1,0.795438,0.191477
0,0.202221,0.272297
0,0.328984,0.263559
0,0,0.296775
1,0.779326,0.195713
0,0.102019,0.233352
1,0.76386,0.179114
1,0.842694,0.194778
0,0.0907235,0.279289
1,0.810093,0.162983
1,0.703674,0.202373
1,0.795388,0.19876
1,0.843667,0.204211
0,0.526054,0.30834
1,0.81,0.172271
1,0.808954,0.147614
1,0.82758,0.171992
0,0.163924,0.28231
0,0.19585,0.233162
1,0.851761,0.154103
1,0.828632,0.201154
1,0.851692,0.171702
0,0.276063,0.269449
0,0.149648,0.247099
1,0.847052,0.196818
1,0.840335,0.170766
0,0.687437,0.272678
1,0.835416,0.200982
0,0.169215,0.269482
1,0.804505,0.178817
1,0.820325,0.191094
0,0.212485,0.313884
0,0.484936,0.272747
0,0.0641531,0.277922
0,0.213803,0.289731
0,0.136296,0.219251
0,0.561405,0.287485
1,0.823855,0.178204
0,0.0708221,0.270839
1,0.70202,0.219129
1,0.804118,0.144364
0,0.657623,0.282478
0,0.183622,0.323932
0,0.100384,0.258334
1,0.808766,0.205421
