Facies8,Clay8__real0,Phi8__real0
1,0.818379,0.167651
1,0.792764,0.197124
1,0.809907,0.136384
1,0.744095,0.175257
0,0.299677,0.246189
1,0.824728,0.166092
1,0.850376,0.194161
1,0.810632,0.159494
0,0.27817,0.271319
0,0.617197,0.264507
0,0.0896078,0.214339
0,0.361703,0.333181
1,0.763216,0.206097
0,0.168724,0.298541
1,0.790838,0.151227
0,0.156711,0.287396
1,0.814325,0.200531
1,0.845074,0.124345
0,0.102236,0.308132
1,0.810009,0.149125
1,0.787641,0.190944
1,0.710317,0.207773
0,0.0623822,0.283988
1,0.845239,0.125421
1,0.81766,0.212226
1,0.80768,0.143074
0,0.0139191,0.239155
1,0.806809,0.166756
0,0.616343,0.284113
1,0.816239,0.165342
1,0.813619,0.213421
0,0.0969247,0.263485
1,0.809151,0.2018
0,0.281078,0.287465
0,0.65361,0.374312
1,0.795539,0.19507
1,0.826266,0.19093
0,0.16626,0.236148
1,0.841756,0.200453
0,0.121929,0.22734
1,0.841385,0.190325
1,0.856344,0.168347
1,0.785949,0.191587
1,0.804906,0.169782
0,0.12966,0.222266
1,0.823043,0.182457
1,0.792123,0.191425
1,0.78443,0.188927
0,0.212901,0.395421
0,0.0668715,0.296702
1,0.780435,0.155006
1,0.8109,0.121841
0,0.127924,0.260517
0,0.118037,0.255609
0,0.12411,0.241708
1,0.845562,0.20515
0,0.685755,0.30439
1,0.811275,0.208567
1,0.858878,0.225043
1,0.774456,0.205311
0,0.490005,0.259747
0,0.147812,0.157248
1,0.718306,0.196375
1,0.803391,0.163993
1,0.813698,0.150377
0,0.337796,0.225054
0,0.687982,0.271758
0,0.0182251,0.240651
0,0.104734,0.277778
1,0.737721,0.197105
1,0.805033,0.284027
1,0.823199,0.207822
0,0.378698,0.228523
1,0.792606,0.190279
1,0.780387,0.20736
1,0.767725,0.191436
1,0.78521,0.194789
1,0.757219,0.150429
0,0.156842,0.221985
0,0.690146,0.298042
0,0.239651,0.288952
1,0.829915,0.208936
0,0.209064,0.268146
0,0.586967,0.233792
0,0.0968834,0.297074
1,0.808172,0.199844
0,0.300504,0.275017
0,0.173268,0.260612
1,0.838762,0.209676
1,0.84824,0.112258
1,0.820612,0.161647
1,0.848665,0.210342
1,0.839072,0.130385
0,0.440125,0.24437
1,0.76258,0.146189
0,0.132073,0.266487
0,0.32949,0.299082
0,0.131214,0.251133
1,0.842293,0.199075
1,0.80806,0.174228
1,0.831864,0.203133
1,0.808833,0.206158
1,0.843809,0.213409
1,0.830483,0.137564
0,0.322784,0.232566
1,0.761419,0.204482
1,0.797191,0.16332
1,0.797388,0.150097
0,0.332821,0.289321
0,0.13576,0.306214
0,0.190365,0.25763
0,0.692691,0.256586
1,0.74708,0.185153
0,0.340443,0.274771
1,0.805044,0.156714
1,0.862379,0.165896
1,0.764566,0.205781
1,0.759492,0.193609
0,0.589464,0.226295
1,0.80352,0.21486
1,0.75236,0.200706
1,0.730312,0.175432
0,0.0640083,0.267686
1,0.833105,0.14353
1,0.776284,0.206885
1,0.853522,0.200612
0,0.267394,0.329806
1,0.809364,0.136143
0,0.272614,0.330891
1,0.810727,0.207464
1,0.772672,0.136284
0,0.134576,0.309264
1,0.786839,0.207539
1,0.814657,0.182743
0,0.0714194,0.276571
1,0.86962,0.171552
1,0.82147,0.142774
0,0.135113,0.260547
1,0.841811,0.201658
0,0.303913,0.238131
1,0.854573,0.203386
1,0.832896,0.154051
1,0.793275,0.196306
0,0.16021,0.381622
0,0.392631,0.245981
1,0.814206,0.190378
0,0.623328,0.137494
1,0.796689,0.217261
0,0.118696,0.295725
0,0.19232,0.175432
1,0.827694,0.156341
1,0.810622,0.151533
0,0.349808,0.244175
0,0.163968,0.297519
0,0.179839,0.18593
1,0.841664,0.198304
0,0.0870539,0.28803
1,0.805698,0.180954
0,0.665281,0.285354
1,0.812733,0.214606
0,0.691629,0.269406
0,0.135715,0.230216
1,0.719589,0.170924
1,0.825197,0.142801
1,0.894064,0.196356
0,0.180825,0.271829
0,0.209259,0.305041
0,0.650091,0.26045
1,0.793093,0.161716
1,0.800285,0.133664
1,0.832317,0.190871
1,0.861925,0.165956
0,0.340718,0.28623
1,0.822586,0.219444
1,0.847368,0.206538
1,0.780393,0.141707
1,0.826722,0.16942
1,0.775709,0.213375
0,0.100942,0.293498
1,0.800948,0.192205
0,0.115945,0.261854
1,0.779752,0.152316
0,0.150626,0.215056
0,0.163781,0.314256
0,0.342615,0.227865
0,0.301534,0.279384
0,0.142639,0.221766
0,0.185151,0.214049
1,0.782022,0.179489
1,0.794796,0.200615
1,0.799702,0.198419
1,0.836532,0.18153
1,0.705186,0.201679
0,0.0919824,0.229204
1,0.727876,0.181864
0,0.0846007,0.292564
0,0.112536,0.181231
0,0.53806,0.250439
1,0.764475,0.207161
1,0.847333,0.173473
1,0.825068,0.198866
1,0.809103,0.167285
1,0.792022,0.148358
1,0.776512,0.143665
0,0.144648,0.192687
1,0.840817,0.204222
1,0.739814,0.211455
1,0.789201,0.217417
0,0.471869,0.215506
0,0.391663,0.236637
0,0.122378,0.263994
0,0.113983,0.264119
1,0.812754,0.135558
0,0.182572,0.255734
1,0.772937,0.151115
1,0.853796,0.111035
1,0.778925,0.213748
1,0.781318,0.186816
0,0.121475,0.328371
1,0.785571,0.151638
0,0.195483,0.264704
1,0.808428,0.22156
0,0.32049,0.278977
1,0.770871,0.171704
1,0.78129,0.19165
1,0.812907,0.154796
0,0.135566,0.261926
1,0.8295,0.149864
0,0.103366,0.366638
1,0.714322,0.191991
1,0.741646,0.140604
0,0.200317,0.194938
1,0.828627,0.132112
1,0.796172,0.167017
0,0.332049,0.253746
1,0.808538,0.190948
1,0.839697,0.207269
0,0.0674803,0.256308
0,0.0610976,0.175726
0,0.617018,0.235862
1,0.788325,0.207163
1,0.819816,0.218189
1,0.83017,0.144015
0,0.136892,0.22547
0,0.594776,0.301892
1,0.822433,0.18345
0,0.320707,0.326405
1,0.763019,0.173526
0,0.600006,0.144902
0,0.318721,0.260293
1,0.818807,0.201739
0,0.623997,0.282108
0,0.274361,0.264785
1,0.771044,0.121043
0,0.0617019,0.268257
1,0.866337,0.218369
1,0.845445,0.161703
1,0.851136,0.206135
0,0.665918,0.220381
1,0.79199,0.167108
0,0.151881,0.273074
0,0.671997,0.173158
1,0.806678,0.162268
1,0.784064,0.175464
1,0.819922,0.195678
0,0.330961,0.121981
0,0.116005,0.238942
0,0.0974771,0.221861
1,0.795203,0.206833
1,0.834537,0.191159
1,0.805062,0.152856
1,0.722806,0.170545
0,0.299374,0.299139
1,0.79256,0.177296
1,0.743518,0.14916
1,0.858014,0.174052
1,0.804089,0.133921
1,0.741749,0.165915
0,0.208962,0.274328
1,0.751152,0.196265
1,0.792741,0.196542
1,0.836959,0.161684
0,0.563536,0.250037
0,0.187388,0.1338
0,0.109914,0.293067
0,0.29096,0.25952
1,0.793252,0.153017
0,0.071512,0.216918
1,0.773025,0.192466
1,0.802655,0.213321
0,0.207928,0.291543
1,0.823542,0.196876
1,0.763036,0.209136
0,0.1759,0.212058
1,0.802539,0.2069
0,0.539648,0.29595
0,0.157128,0.311776
1,0.805544,0.217928
1,0.85976,0.202131
1,0.782635,0.170934
1,0.855384,0.193671
1,0.719739,0.170859
1,0.773697,0.176158
1,0.815697,0.194696
0,0.201947,0.227916
1,0.849595,0.191743
1,0.821713,0.202109
1,0.724829,0.214205
0,0.232453,0.303295
0,0.326973,0.292735
0,0.160715,0.231952
0,0.339169,0.145103
1,0.801429,0.172432
0,0.144669,0.25672
1,0.834445,0.129672
1,0.828538,0.203462
1,0.867958,0.117288
1,0.766834,0.186086
0,0.105736,0.291918
1,0.791507,0.146053
0,0.551066,0.307822
1,0.777211,0.198117
0,0.0727102,0.267686
1,0.832037,0.189957
1,0.794817,0.179938
1,0.84128,0.190401
0,0.133244,0.29893
1,0.798259,0.169688
0,0.12446,0.260022
0,0.313476,0.29389
1,0.819505,0.203057
1,0.836308,0.151288
1,0.832163,0.186131
1,0.84067,0.190579
0,0.16748,0.201187
1,0.745958,0.133911
0,0.661504,0.266025
1,0.826232,0.175955
0,0.56982,0.297738
0,0.241397,0.306008
1,0.806476,0.146724
1,0.822168,0.176593
1,0.794375,0.200424
0,0.195866,0.284967
0,0.351653,0.297151
1,0.737265,0.142069
0,0.105388,0.182309
1,0.801999,0.195853
0,0.316427,0.262055
0,0.136157,0.297507
1,0.793003,0.198135
0,0.120128,0.250563
0,0.320527,0.247964
1,0.814109,0.145364
0,0.282878,0.141029
1,0.812955,0.198088
1,0.775667,0.169389
1,0.80713,0.202025
0,0.0433065,0.279796
1,0.844846,0.202639
0,0.18925,0.296235
0,0.0045356,0.270036
0,0.105704,0.301437
1,0.772699,0.207405
1,0.849945,0.212582
0,0.307334,0.28167
0,0.340965,0.290572
1,0.84733,0.13349
1,0.866777,0.180721
0,0.214386,0.382123
1,0.77719,0.166213
1,0.81405,0.218569
0,0.208903,0.27617
1,0.851084,0.161044
1,0.758903,0.193598
1,0.832455,0.140585
0,0.0838497,0.235578
1,0.778357,0.199997
0,0.342597,0.268641
1,0.814896,0.196827
1,0.820931,0.149328
1,0.837782,0.170651
1,0.745009,0.163771
0,0.272536,0.272448
1,0.798805,0.207495
0,0.127755,0.131599
1,0.801688,0.217926
0,0.317681,0.242186
1,0.82054,0.15409
1,0.827313,0.190201
0,0.225395,0.272446
1,0.7071,0.19211
1,0.802258,0.195348
0,0.0688629,0.300123
1,0.813561,0.207145
0,0.373657,0.295217
0,0.534796,0.226219
1,0.774284,0.184236
1,0.787379,0.198118
1,0.809568,0.141824
1,0.7619,0.213637
1,0.800037,0.189639
1,0.763192,0.208381
1,0.807282,0.228886
0,0.117245,0.211974
1,0.858351,0.143369
1,0.811197,0.220335
1,0.828299,0.155089
0,0.610499,0.147664
0,0.20225,0.272528
0,0.112386,0.307105
1,0.778657,0.20602
1,0.795729,0.185951
1,0.825848,0.213677
0,0.149537,0.290906
1,0.814421,0.176106
1,0.770937,0.143418
1,0.77736,0.191137
0,0.656081,0.265539
0,0.214579,0.22542
0,0.0436299,0.284163
1,0.837349,0.177487
1,0.765759,0.132762
1,0.849592,0.141746
1,0.766482,0.18009
1,0.772804,0.207814
0,0.358515,0.290753
1,0.840838,0.161323
0,0.379268,0.264701
0,0.680357,0.254366
1,0.752989,0.134099
0,0.115986,0.29825
1,0.815813,0.201534
1,0.824478,0.198192
0,0.586616,0.261974
1,0.807927,0.209069
0,0.345972,0.28328
1,0.867201,0.215557
0,0.0750587,0.20797
1,0.846789,0.166208
1,0.83449,0.205762
0,0.689256,0.257307
1,0.811527,0.192235
0,0.34354,0.257979
0,0.302157,0.273585
1,0.81374,0.297805
0,0.306856,0.292319
1,0.777848,0.127875
0,0.10318,0.252237
0,0.529657,0.276175
1,0.781624,0.1815
0,0.166401,0.233604
0,0.20447,0.232591
1,0.840753,0.148484
0,0.143175,0.251569
0,0.0150284,0.250041
1,0.85383,0.153037
1,0.810389,0.166633
0,0.183687,0.336933
1,0.805901,0.289075
0,0.175826,0.260547
0,0.555514,0.267047
0,0.472821,0.298121
1,0.851849,0.204746
1,0.81591,0.208912
0,0.278063,0.253602
0,0.244863,0.28096
1,0.886719,0.203525
1,0.764517,0.134124
0,0.696833,0.264316
1,0.716104,0.134959
1,0.707735,0.151289
0,0.242898,0.30454
1,0.817125,0.135026
1,0.852011,0.204035
1,0.808581,0.176645
0,0.156095,0.225192
1,0.789671,0.163216
0,0.24576,0.272422
1,0.818523,0.135256
1,0.767507,0.199363
1,0.779676,0.142996
1,0.791573,0.197304
0,0.618779,0.218112
1,0.715947,0.135853
0,0.136855,0.25568
1,0.855075,0.200988
0,0.0679533,0.239376
1,0.783944,0.191601
1,0.85027,0.155019
0,0.29823,0.232022
1,0.843975,0.171818
1,0.802518,0.128343
0,0.0952829,0.265935
0,0.0549206,0.211174
0,0.100865,0.272045
0,0.692231,0.283634
1,0.818724,0.194682
1,0.703404,0.155556
1,0.775708,0.164343
1,0.826653,0.135511
1,0.716038,0.192347
1,0.835365,0.195915
1,0.783117,0.189932
0,0.170663,0.245227
1,0.780852,0.195129
1,0.862007,0.284503
1,0.747003,0.190223
0,0.307702,0.252298
0,0.29446,0.26498
0,0.116251,0.297421
1,0.794674,0.206305
1,0.800972,0.142625
1,0.81631,0.187004
0,0.20533,0.292787
1,0.832189,0.206581
1,0.76353,0.130573
1,0.845809,0.185832
0,0.152959,0.285397
0,0.420579,0.198546
0,0.690061,0.351929
1,0.834106,0.182782
1,0.704053,0.180952
1,0.848833,0.209332
1,0.727392,0.16419
1,0.705387,0.206356
1,0.800846,0.142621
1,0.823895,0.207929
0,0.158342,0.265276
0,0.578985,0.301085
1,0.730305,0.173811
0,0.0772429,0.195567
1,0.774553,0.219299
0,0.175341,0.304403
0,0.0785262,0.336641
1,0.702024,0.184149
0,0.132171,0.291681
1,0.804022,0.198501
0,0.101037,0.23518
0,0.602463,0.211956
1,0.86422,0.138715
1,0.787019,0.193205
1,0.833424,0.213969
0,0.150488,0.299932
1,0.781848,0.214539
1,0.759537,0.191443
0,0.629273,0.2796
0,0.160376,0.317523
0,0.693089,0.218952
0,0.246018,0.256442
1,0.756404,0.171733
1,0.842832,0.167324
1,0.805213,0.147786
1,0.814515,0.174152
0,0.118645,0.267986
0,0.598989,0.276546
1,0.820489,0.183765
1,0.831289,0.198521
0,0.215707,0.234133
0,0.206846,0.274348
0,0.198405,0.288013
0,0.0388903,0.275202
0,0.335922,0.285214
0,0.347634,0.261802
1,0.82813,0.150597
0,0.071687,0.290432
1,0.770723,0.198242
1,0.781425,0.140344
1,0.767821,0.20477
0,0.098214,0.298185
1,0.839225,0.211201
1,0.811089,0.203498
0,0.327596,0.302631
1,0.826087,0.195592
1,0.802847,0.191558
1,0.802927,0.222499
0,0.569903,0.165592
1,0.806857,0.20246
1,0.806337,0.19932
1,0.787233,0.215244
1,0.84425,0.16412
1,0.705281,0.197962
1,0.863939,0.17684
0,0.0826401,0.243672
1,0.745667,0.217106
0,0.169392,0.319395
1,0.739722,0.188632
0,0.110493,0.28078
0,0.685709,0.273896
1,0.834232,0.169217
0,0.0759153,0.357718
1,0.827657,0.159497
1,0.799715,0.183783
0,0.111386,0.214912
0,0.156952,0.245511
0,0.197033,0.275028
1,0.778831,0.203607
1,0.787877,0.167002
1,0.852245,0.213382
1,0.770495,0.181973
1,0.803795,0.199973
0,0.168354,0.266912
1,0.797197,0.130196
1,0.851899,0.142152
0,0.389156,0.313531
1,0.860735,0.177774
1,0.73013,0.173289
1,0.848871,0.206359
0,0.0642348,0.217701
0,0.315518,0.232036
0,0.593161,0.255173
1,0.824089,0.183088
1,0.802009,0.19258
1,0.804608,0.174573
0,0.118255,0.314062
1,0.769107,0.195885
1,0.842182,0.174362
1,0.846721,0.146164
0,0.1103,0.325017
0,0.699625,0.266547
0,0.0655017,0.287675
1,0.713668,0.1413
1,0.855359,0.202206
1,0.829765,0.219125
1,0.792881,0.132414
1,0.839217,0.169355
1,0.798559,0.167513
1,0.835843,0.129691
0,0.154523,0.290129
0,0.116317,0.269201
1,0.833463,0.168167
0,0.137202,0.162395
1,0.800526,0.155262
0,0.626439,0.329999
0,0.166784,0.327067
1,0.778091,0.209057
0,0.158862,0.298065
1,0.717315,0.195325
0,0.668948,0.238211
0,0.212061,0.299815
1,0.797533,0.145308
1,0.744056,0.219186
1,0.740438,0.163133
0,0.677517,0.25439
1,0.792492,0.138072
1,0.808039,0.205688
0,0.303208,0.261306
0,0.531683,0.258986
1,0.823573,0.191947
0,0.481844,0.260307
1,0.817353,0.144884
1,0.758964,0.195246
1,0.864433,0.194135
1,0.788242,0.225341
0,0.126079,0.274052
0,0.333154,0.258168
1,0.706787,0.169795
1,0.817161,0.143514
1,0.748919,0.206111
1,0.766931,0.2025
0,0.153286,0.228796
0,0.626338,0.271058
0,0.0684698,0.276258
1,0.754065,0.190042
0,0.309996,0.291991
0,0.223365,0.266932
1,0.749811,0.167981
1,0.838184,0.19985
1,0.791701,0.168208
0,0.12458,0.266509
1,0.836683,0.184655
1,0.844601,0.133434
0,0.122859,0.260099
1,0.827758,0.203946
1,0.848976,0.205481
0,0.164234,0.263211
1,0.776151,0.143943
1,0.818696,0.133579
1,0.849433,0.196426
1,0.791573,0.201838
1,0.7823,0.163112
0,0.133217,0.218667
1,0.810981,0.144763
0,0.0957028,0.299651
1,0.802163,0.154014
0,0.287988,0.274026
1,0.785037,0.207507
0,0.167092,0.279121
0,0.693728,0.262687
1,0.70761,0.191907
0,0.260422,0.175923
1,0.846736,0.133561
1,0.828212,0.191517
0,0.134264,0.236926
0,0.696486,0.2728
1,0.80725,0.153997
1,0.831063,0.16599
1,0.772416,0.177702
0,0.165544,0.220504
1,0.809167,0.159934
1,0.837472,0.200432
0,0.577305,0.275476
1,0.801417,0.153754
1,0.796055,0.183886
0,0.149448,0.296078
1,0.813286,0.179348
1,0.756811,0.162804
1,0.824769,0.161749
0,0.303324,0.284391
0,0.68529,0.272823
0,0.124393,0.252941
1,0.799876,0.191411
1,0.744961,0.209659
1,0.818692,0.153775
0,0.18126,0.292531
1,0.825963,0.173932
1,0.826554,0.14247
1,0.719235,0.207619
1,0.839972,0.20404
0,0.158829,0.224896
0,0.100734,0.262602
1,0.831048,0.165498
1,0.805894,0.12584
1,0.831902,0.165102
1,0.822328,0.145325
1,0.79065,0.145318
1,0.801994,0.144137
1,0.824247,0.205574
0,0.152493,0.270941
0,0.118412,0.31987
1,0.846797,0.191938
0,0.125526,0.291905
1,0.748757,0.183665
0,0.307905,0.304183
0,0.116794,0.179229
1,0.824517,0.145363
0,0.209891,0.253561
1,0.751765,0.157924
0,0.138128,0.32104
0,0.585293,0.270042
1,0.820631,0.198032
1,0.765138,0.124478
1,0.75887,0.156497
0,0.385595,0.292826
1,0.83382,0.162211
1,0.807055,0.193803
0,0.153813,0.256593
0,0.57632,0.255616
1,0.742044,0.144764
0,0.263865,0.273106
0,0.243533,0.229976
1,0.796761,0.227163
1,0.786414,0.201367
1,0.794172,0.192324
1,0.813136,0.168057
0,0.0513399,0.299324
0,0.143883,0.272971
1,0.82921,0.122794
1,0.78494,0.194994
0,0.299723,0.280551
0,0.469968,0.224322
1,0.816853,0.182893
0,0.0982493,0.202958
1,0.793254,0.186382
0,0.236051,0.246956
0,0.249957,0.26213
1,0.795433,0.146873
1,0.848215,0.217619
1,0.833272,0.212722
0,0.308612,0.286806
1,0.771537,0.194778
1,0.828267,0.140801
0,0.583536,0.26749
1,0.798252,0.169192
1,0.793971,0.194635
0,0.596354,0.269287
1,0.748102,0.197882
1,0.875192,0.218015
1,0.804967,0.155215
1,0.758693,0.155511
1,0.760395,0.150179
0,0.310002,0.271848
1,0.738834,0.200877
1,0.839186,0.208864
1,0.826228,0.142134
0,0.116496,0.290864
1,0.795562,0.200358
0,0.235905,0.286692
0,0.093262,0.227863
1,0.700304,0.144006
0,0.119512,0.295101
1,0.712549,0.207917
1,0.711332,0.198308
0,0.223318,0.295311
0,0.176002,0.270884
1,0.843921,0.184118
1,0.77089,0.19652
1,0.819566,0.211312
0,0.298225,0.224991
1,0.721144,0.192732
1,0.807032,0.186217
0,0.370867,0.228373
1,0.762641,0.182169
0,0.0669349,0.316637
0,0.187282,0.293971
1,0.795705,0.206568
1,0.791812,0.216026
1,0.815787,0.209065
0,0.615584,0.153309
0,0.365041,0.266065
1,0.851845,0.204454
1,0.847882,0.167107
0,0.205066,0.249075
1,0.793355,0.175855
1,0.738671,0.151437
1,0.77499,0.285629
1,0.84247,0.187414
1,0.807324,0.21605
1,0.815666,0.138108
0,0.110211,0.217452
0,0.577994,0.302407
1,0.793227,0.20052
1,0.780866,0.161883
1,0.763292,0.191013
1,0.785428,0.173413
0,0.118976,0.270903
1,0.732849,0.19873
1,0.784845,0.212654
0,0.0980489,0.250538
0,0.115192,0.273417
0,0.109586,0.248124
0,0.307735,0.250337
0,0.0802998,0.298799
0,0.474226,0.291161
0,0.395338,0.212887
1,0.79091,0.195632
1,0.834391,0.207136
0,0.193594,0.267841
0,0.0894828,0.280402
0,0.137672,0.256674
1,0.90804,0.210148
1,0.770637,0.175299
1,0.712978,0.163531
0,0.116209,0.269101
1,0.740217,0.169194
1,0.774028,0.19633
0,0.222716,0.327876
0,0.39512,0.250599
1,0.779831,0.167582
0,0.219708,0.261354
0,0.325311,0.264931
1,0.800125,0.214919
1,0.80401,0.190207
1,0.823157,0.177927
0,0.362737,0.26018
0,0.132835,0.293503
0,0.221182,0.314185
1,0.787336,0.125026
1,0.828897,0.198346
0,0.541735,0.287685
0,0.0429394,0.294924
1,0.833875,0.180938
0,0.34454,0.286155
1,0.803583,0.197082
0,0.550793,0.268035
0,0.471721,0.256916
1,0.78386,0.20079
1,0.777995,0.192623
1,0.784652,0.18762
0,0.180201,0.259092
1,0.828534,0.187533
1,0.780341,0.177089
1,0.80639,0.154909
1,0.839813,0.153221
1,0.791649,0.214071
0,0.109856,0.2244
1,0.793338,0.163683
1,0.799053,0.193028
1,0.826784,0.154584
1,0.837314,0.143113
1,0.86783,0.191718
0,0.0186701,0.177237
1,0.829147,0.193546
1,0.797582,0.161371
1,0.85819,0.160356
1,0.799473,0.208736
1,0.81151,0.201544
1,0.845947,0.156699
0,0.0706306,0.152973
1,0.844063,0.158185
0,0.536,0.261397
1,0.798181,0.156169
1,0.8218,0.229379
0,0.307077,0.260542
0,0.0859866,0.263921
1,0.780819,0.183771
1,0.82172,0.195291
1,0.744453,0.208438
0,0.146696,0.262677
1,0.839662,0.153324
1,0.766008,0.154358
0,0.107796,0.229077
1,0.869015,0.203371
0,0.618585,0.343483
0,0.132727,0.25085
1,0.846286,0.211262
1,0.780515,0.212964
1,0.754516,0.18836
0,0.290945,0.304139
0,0.200811,0.191471
0,0.109887,0.293923
1,0.817201,0.196343
0,0.109074,0.298929
1,0.855953,0.194211
1,0.828641,0.181286
1,0.812672,0.191054
1,0.853514,0.205
0,0.302728,0.249405
0,0.115127,0.287145
0,0.218412,0.278419
0,0.261203,0.213874
1,0.842972,0.178777
1,0.756647,0.149739
1,0.842796,0.192533
1,0.763299,0.142732
0,0.107865,0.319288
1,0.810183,0.169399
1,0.808263,0.203932
0,0.337927,0.322508
0,0.236142,0.271334
0,0.133829,0.244929
0,0.115275,0.291408
1,0.744313,0.185271
0,0.0739918,0.140056
0,0.0788253,0.347203
1,0.760395,0.285613
1,0.795044,0.214016
1,0.789701,0.202515
0,0.230507,0.304558
0,0.115418,0.2661
1,0.808635,0.19978
1,0.824076,0.185107
1,0.700879,0.188663
1,0.778625,0.129678
1,0.787162,0.192914
1,0.828642,0.194841
0,0.129634,0.270708
0,0.241781,0.277025
1,0.804929,0.154742
0,0.270807,0.292837
0,0.34552,0.242955
1,0.833688,0.153655
1,0.791779,0.150698
1,0.765689,0.199679
1,0.745598,0.160995
0,0.0430673,0.27148
0,0.0851755,0.307412
1,0.80786,0.174914
1,0.839927,0.189536
0,0.08052,0.298787
0,0.550666,0.222685
1,0.825627,0.190375
0,0.0462153,0.266277
1,0.839151,0.207237
0,0.0958177,0.24463
0,0.0120294,0.228313
1,0.802622,0.284387
0,0.0659999,0.288203
1,0.83106,0.201252
0,0.609643,0.284144
1,0.840908,0.181881
1,0.806676,0.190683
1,0.755398,0.199654
1,0.839519,0.154537
1,0.83064,0.216119
0,0.136901,0.304382
1,0.813972,0.204675
1,0.787299,0.202653
1,0.793323,0.183288
0,0.131906,0.244674
0,0.139156,0.240752
0,0.0609931,0.261587
1,0.744402,0.156749
1,0.807011,0.199454
1,0.847485,0.170786
1,0.751893,0.194378
1,0.80605,0.206115
1,0.71351,0.162619
0,0.11517,0.238775
1,0.884725,0.183773
0,0.335839,0.275482
1,0.832842,0.144803
1,0.713266,0.204745
0,0.43353,0.251811
0,0.319985,0.277218
1,0.828246,0.203233
1,0.79446,0.193494
1,0.751519,0.19528
0,0.602587,0.247884
1,0.791924,0.20619
0,0.0404827,0.25538
