Facies20,Clay20__real0,Phi20__real0
Category 1,0.780791,0.185712
Category 1,0.76388,0.159975
Category 1,0.76488,0.193906
Category 1,0.843505,0.201648
Category 0,0.169733,0.224064
Category 1,0.852985,0.193677
Category 0,0.172309,0.271926
Category 1,0.77145,0.202526
Category 1,0.795992,0.188491
Category 1,0.790361,0.195958
Category 1,0.790636,0.219052
Category 1,0.829196,0.155902
Category 1,0.858748,0.165748
Category 0,0.568198,0.294335
Category 1,0.814581,0.167702
Category 1,0.827931,0.203968
Category 0,0.112711,0.293055
Category 1,0.784133,0.203688
Category 0,0.161277,0.260838
Category 1,0.739167,0.1934
Category 1,0.750624,0.124802
Category 1,0.83119,0.128612
Category 0,0.206997,0.252171
Category 1,0.783471,0.136318
Category 0,0.123491,0.220935
Category 0,0.194774,0.297512
Category 1,0.850216,0.202544
Category 1,0.838951,0.162665
Category 0,0.151686,0.298886
Category 1,0.790232,0.168711
Category 0,0.323699,0.26689
Category 0,0.587743,0.278272
Category 1,0.766459,0.1908
Category 0,6.15343e-005,0.267554
Category 1,0.835284,0.201858
Category 0,0.0946999,0.141757
Category 1,0.795021,0.181252
Category 1,0.776724,0.20303
Category 1,0.809412,0.199772
Category 0,0.248943,0.260997
Category 1,0.791021,0.198722
Category 1,0.801875,0.161834
Category 1,0.790584,0.130659
Category 1,0.713709,0.288775
Category 0,0.0707272,0.284527
Category 1,0.718264,0.176684
Category 0,0.216768,0.28296
Category 1,0.856896,0.140461
Category 0,0.151614,0.215173
Category 1,0.828993,0.199379
Category 1,0.803486,0.182687
Category 1,0.802616,0.215592
Category 0,0.348618,0.259053
Category 0,0.109191,0.245223
Category 0,0.118569,0.191286
Category 1,0.757593,0.209604
Category 1,0.784691,0.296212
Category 1,0.839007,0.18902
Category 0,0.118242,0.276949
Category 1,0.781159,0.194132
Category 0,0.169086,0.291772
Category 1,0.788434,0.200687
Category 1,0.805557,0.12353
Category 1,0.76225,0.223605
Category 1,0.801101,0.178412
Category 0,0.381921,0.248007
Category 1,0.795535,0.15641
Category 1,0.774621,0.20709
Category 0,0.585595,0.298331
Category 1,0.786182,0.206949
Category 1,0.822277,0.165468
Category 1,0.797075,0.143074
Category 1,0.792155,0.178092
Category 1,0.785055,0.2054
Category 1,0.746893,0.193927
Category 0,0.116356,0.266694
Category 1,0.780212,0.194395
Category 1,0.869855,0.162784
Category 0,0.58843,0.274467
Category 1,0.763466,0.209749
Category 1,0.807367,0.141714
Category 0,0.132583,0.228913
Category 1,0.714858,0.171348
Category 0,0.11687,0.248839
Category 0,0.0944685,0.39048
Category 0,0.608917,0.246234
Category 1,0.766436,0.197887
Category 1,0.797371,0.207355
Category 0,0.166537,0.216609
Category 1,0.816395,0.200838
Category 0,0.332266,0.256796
Category 1,0.815872,0.195395
Category 0,0.205324,0.212604
Category 1,0.783853,0.198751
Category 1,0.80701,0.218212
Category 1,0.854014,0.153144
Category 1,0.822503,0.136461
Category 1,0.777323,0.122805
Category 1,0.755875,0.169294
Category 0,0.662341,0.279499
Category 1,0.831379,0.135084
Category 1,0.769185,0.205141
Category 1,0.821961,0.177519
Category 1,0.820319,0.226617
Category 0,0.112706,0.256658
Category 1,0.790408,0.12226
Category 0,0.235654,0.251718
Category 1,0.875804,0.207303
Category 1,0.848418,0.214279
Category 1,0.793691,0.203917
Category 1,0.847078,0.142115
Category 1,0.801068,0.195386
Category 1,0.792448,0.118014
Category 0,0.00248419,0.253922
Category 1,0.803689,0.199065
Category 1,0.810285,0.201537
Category 0,0.302861,0.214104
Category 1,0.808094,0.208744
Category 0,0.0671291,0.299649
Category 1,0.846763,0.170231
Category 1,0.834448,0.123849
Category 1,0.840513,0.164073
Category 0,0.168536,0.249146
Category 1,0.788759,0.196742
Category 0,0.0640952,0.267206
Category 0,0.102858,0.254375
Category 1,0.852303,0.169082
Category 1,0.830939,0.198024
Category 0,0.0126127,0.384504
Category 1,0.851669,0.218478
Category 0,0.121682,0.274373
Category 0,0.321065,0.29796
Category 1,0.86346,0.160583
Category 0,0.34034,0.238205
Category 1,0.85191,0.208763
Category 0,0.580059,0.29128
Category 1,0.811747,0.138805
Category 1,0.74472,0.197372
Category 1,0.798409,0.16195
Category 0,0.292556,0.261387
Category 1,0.788054,0.169266
Category 1,0.829081,0.158727
Category 1,0.792103,0.171488
Category 1,0.796158,0.171043
Category 0,0.0824404,0.266128
Category 0,0.127845,0.309884
Category 0,0.12045,0.252766
Category 1,0.829226,0.16035
Category 0,0.158204,0.269176
Category 1,0.796796,0.204457
Category 1,0.805552,0.184352
Category 1,0.706337,0.191028
Category 0,0.0937152,0.3123
Category 0,0.341421,0.252954
Category 0,0.108839,0.278599
Category 1,0.775697,0.14112
Category 1,0.835324,0.190828
Category 1,0.788644,0.176793
Category 0,0.0654021,0.272221
Category 1,0.8338,0.192868
Category 0,0.310799,0.313385
Category 1,0.830674,0.192744
Category 1,0.82968,0.165593
Category 1,0.792922,0.145553
Category 1,0.840657,0.193536
Category 0,0.0888562,0.27741
Category 1,0.793513,0.216932
Category 1,0.843748,0.207208
Category 0,0.121396,0.281689
Category 1,0.85849,0.194306
Category 1,0.822099,0.204795
Category 1,0.777443,0.176548
Category 1,0.801599,0.201814
Category 1,0.79556,0.21578
Category 1,0.821651,0.151949
Category 0,0.0651245,0.289351
Category 1,0.740459,0.204214
Category 1,0.857116,0.14618
Category 0,0.145777,0.245225
Category 1,0.823632,0.123727
Category 1,0.824839,0.20524
Category 0,0.159203,0.265985
Category 1,0.826103,0.197357
Category 0,0.68964,0.288298
Category 0,0.132431,0.266141
Category 0,0.0942227,0.16569
Category 1,0.77126,0.206501
Category 0,0.18716,0.263242
Category 0,0.131971,0.148099
Category 1,0.745267,0.199608
Category 1,0.721813,0.200496
Category 1,0.820065,0.120936
Category 0,0.169819,0.289712
Category 1,0.829407,0.196421
Category 1,0.859586,0.194576
Category 1,0.776564,0.176619
Category 1,0.801444,0.16553
Category 1,0.790187,0.209394
Category 1,0.826899,0.143194
Category 0,0.687553,0.291708
Category 1,0.79994,0.14648
Category 1,0.837184,0.210903
Category 1,0.775256,0.192428
Category 1,0.796597,0.203102
Category 0,0.431116,0.309594
Category 1,0.716534,0.198526
Category 0,0.112601,0.304999
Category 1,0.820257,0.204944
Category 1,0.784187,0.210403
Category 0,0.166334,0.286697
Category 1,0.807639,0.1628
Category 1,0.817144,0.209205
Category 1,0.847736,0.209779
Category 0,0.562572,0.308637
Category 1,0.76594,0.206265
Category 1,0.799425,0.131036
Category 0,0.559024,0.32693
Category 1,0.811541,0.165987
Category 0,0.382035,0.262668
Category 1,0.773673,0.206596
Category 1,0.75206,0.20365
Category 1,0.764907,0.152238
Category 0,0.312936,0.281926
Category 1,0.823155,0.129748
Category 0,0.116989,0.223828
Category 0,0.26089,0.270976
Category 1,0.855404,0.168784
Category 1,0.750881,0.152301
Category 0,0.135214,0.248438
Category 1,0.78677,0.192248
Category 0,0.0579875,0.252537
Category 0,0.0699525,0.217091
Category 1,0.747153,0.16668
Category 0,0.600611,0.277016
Category 1,0.819415,0.203812
Category 0,0.410844,0.294138
Category 1,0.762962,0.195685
Category 1,0.810137,0.185748
Category 1,0.826217,0.197407
Category 0,0.209904,0.303488
Category 1,0.800334,0.186781
Category 1,0.804717,0.17785
Category 1,0.806779,0.15999
Category 1,0.849762,0.207519
Category 1,0.857535,0.184712
Category 0,0.181282,0.219476
Category 0,0.164389,0.236426
Category 1,0.833539,0.14395
Category 0,0.105758,0.248122
Category 1,0.794917,0.208785
Category 1,0.707594,0.131214
Category 1,0.776772,0.162113
Category 0,0.346827,0.27792
Category 0,0.182141,0.211191
Category 0,0.145112,0.252302
Category 1,0.738974,0.203944
Category 1,0.741517,0.17087
Category 1,0.812892,0.168533
Category 0,0.633303,0.28887
Category 1,0.809521,0.200785
Category 0,0.0839982,0.335935
Category 0,0.202811,0.251228
Category 1,0.80429,0.193579
Category 1,0.816924,0.174285
Category 1,0.839292,0.162795
Category 0,0.165413,0.273574
Category 1,0.760192,0.203067
Category 1,0.731617,0.165487
Category 0,0.683165,0.28021
Category 1,0.758989,0.146074
Category 1,0.760757,0.163886
Category 1,0.863226,0.208022
Category 1,0.792571,0.214719
Category 1,0.830199,0.161615
Category 1,0.78391,0.167531
Category 0,0.0401487,0.281676
Category 1,0.825861,0.179891
Category 1,0.752959,0.19666
Category 0,0.222372,0.273864
Category 1,0.838416,0.162305
Category 1,0.776872,0.137528
Category 0,0.0753,0.290028
Category 1,0.818907,0.198435
Category 0,0.57957,0.260917
Category 1,0.803609,0.194076
Category 0,0.107842,0.273404
Category 1,0.80296,0.137453
Category 0,0.0694799,0.223798
Category 0,0.106128,0.290184
Category 1,0.805032,0.158613
Category 1,0.734427,0.158875
Category 1,0.855138,0.182188
Category 0,0.283585,0.25235
Category 1,0.805864,0.15696
Category 1,0.844875,0.194362
Category 1,0.833893,0.163878
Category 1,0.801181,0.218116
Category 1,0.754759,0.13754
Category 1,0.832574,0.164359
Category 0,0.183575,0.279701
Category 1,0.77572,0.163563
Category 1,0.844275,0.180714
Category 1,0.834269,0.207741
Category 1,0.86476,0.176238
Category 0,0.0673051,0.291561
Category 1,0.701872,0.169443
Category 0,0.112142,0.266351
Category 1,0.781745,0.151947
Category 1,0.813856,0.152158
Category 1,0.776085,0.174831
Category 1,0.825091,0.202415
Category 1,0.829763,0.206703
Category 1,0.750268,0.202656
Category 0,0.136971,0.331021
Category 0,0.0933269,0.294184
Category 1,0.799318,0.13683
Category 0,0.152296,0.312054
Category 1,0.843623,0.195318
Category 0,0.688715,0.175069
Category 1,0.787616,0.19396
Category 1,0.804004,0.171117
Category 1,0.800851,0.195984
Category 0,0.234481,0.260886
Category 1,0.772287,0.209294
Category 0,0.106348,0.26132
Category 0,0.394893,0.226078
Category 1,0.809012,0.17274
Category 1,0.706676,0.180769
Category 0,0.331313,0.261923
Category 1,0.831143,0.215941
Category 0,0.0926516,0.273821
Category 0,0.161315,0.142499
Category 1,0.814419,0.21858
Category 1,0.739803,0.19417
Category 1,0.807628,0.152309
Category 0,0.697094,0.290047
Category 1,0.807862,0.113461
Category 1,0.754674,0.190848
Category 1,0.771264,0.204165
Category 0,0.399416,0.217391
Category 1,0.848417,0.192141
Category 1,0.759821,0.167343
Category 1,0.812958,0.208141
Category 1,0.827927,0.172555
Category 1,0.847462,0.174605
Category 0,0.179731,0.219938
Category 0,0.621877,0.325556
Category 1,0.855886,0.165148
Category 0,0.242581,0.311279
Category 1,0.830679,0.177022
Category 1,0.769684,0.207449
Category 1,0.831564,0.17589
Category 0,0.586307,0.253723
Category 0,0.13707,0.295665
Category 0,0.103738,0.321713
Category 1,0.708058,0.175973
Category 1,0.809761,0.196863
Category 1,0.820104,0.196577
Category 0,0.577567,0.27136
Category 1,0.826008,0.141271
Category 0,0.350876,0.299445
Category 0,0.115935,0.238113
Category 1,0.866164,0.132221
Category 1,0.715506,0.195526
Category 0,0.0299478,0.268756
Category 0,0.116774,0.297888
Category 1,0.746212,0.205202
Category 1,0.868996,0.191779
Category 0,0.131274,0.254828
Category 0,0.208934,0.379827
Category 1,0.852937,0.213204
Category 1,0.76561,0.189831
Category 1,0.818533,0.146966
Category 1,0.727826,0.138862
Category 1,0.792239,0.187291
Category 1,0.828509,0.194155
Category 1,0.78904,0.185091
Category 1,0.773296,0.15751
Category 0,0.549994,0.294042
Category 1,0.793907,0.197514
Category 1,0.805191,0.186742
Category 0,0.343483,0.269342
Category 1,0.808214,0.208013
Category 0,0.100616,0.292934
Category 1,0.808956,0.130064
Category 0,0.126787,0.290346
Category 1,0.867859,0.201122
Category 0,0,0.289964
Category 0,0.391323,0.295515
Category 1,0.786821,0.183072
Category 1,0.817134,0.173369
Category 1,0.847157,0.192657
Category 0,0.381934,0.233597
Category 1,0.740477,0.182378
Category 1,0.7697,0.172488
Category 1,0.835735,0.169575
Category 1,0.793353,0.191583
Category 1,0.84805,0.176472
Category 1,0.866753,0.19929
Category 0,0.0737196,0.251139
Category 1,0.775,0.206544
Category 1,0.79376,0.20528
Category 1,0.8407,0.189903
Category 1,0.800758,0.203458
Category 0,0.246961,0.311351
Category 1,0.847687,0.198928
Category 0,0.321604,0.29599
Category 0,0.0812248,0.271256
Category 1,0.7,0.167475
Category 1,0.760874,0.200149
Category 1,0.808959,0.131899
Category 1,0.813358,0.1406
Category 1,0.761017,0.209409
Category 0,0.230798,0.272861
Category 0,0.159535,0.25571
Category 1,0.810434,0.193737
Category 0,0.34492,0.300134
Category 1,0.783748,0.173107
Category 0,0.0949867,0.226578
Category 1,0.85303,0.150682
Category 1,0.821901,0.209176
Category 1,0.812444,0.131272
Category 0,0.118454,0.257573
Category 1,0.846259,0.161194
Category 0,0.0755206,0.241248
Category 0,0.0872003,0.214947
Category 1,0.721874,0.204026
Category 1,0.775016,0.145836
Category 0,0.147451,0.320718
Category 1,0.824546,0.19553
Category 0,0.356952,0.234851
Category 0,0.341875,0.264651
Category 1,0.852106,0.202813
Category 1,0.793123,0.196894
Category 1,0.76661,0.218304
Category 0,0.18012,0.252668
Category 1,0.851182,0.175118
Category 1,0.825238,0.176259
Category 1,0.781548,0.161654
Category 0,0.107794,0.241157
Category 1,0.820913,0.211146
Category 1,0.800824,0.193661
Category 1,0.826619,0.187987
Category 1,0.823248,0.203455
Category 1,0.816697,0.133495
Category 0,0.0697067,0.297352
Category 0,0.188026,0.263755
Category 1,0.81097,0.117065
Category 0,0.568753,0.27658
Category 1,0.841197,0.171666
Category 1,0.717009,0.209629
Category 1,0.821234,0.142964
Category 0,0.132658,0.295107
Category 0,0.669836,0.290262
Category 0,0.200446,0.272141
Category 1,0.770397,0.190012
Category 1,0.833661,0.198292
Category 1,0.849537,0.159738
Category 0,0.412223,0.208673
Category 1,0.835186,0.156878
Category 0,0.540542,0.292842
Category 0,0.178219,0.25816
Category 1,0.761134,0.164418
Category 1,0.821133,0.192416
Category 0,0.029856,0.272072
Category 0,0.125566,0.251851
Category 1,0.779842,0.193091
Category 1,0.790885,0.298917
Category 0,0.0618539,0.220728
Category 0,0.302901,0.245125
Category 1,0.78698,0.193272
Category 1,0.805751,0.194756
Category 1,0.858372,0.196221
Category 1,0.810187,0.144085
Category 1,0.83472,0.157744
Category 1,0.767035,0.197809
Category 1,0.708243,0.175374
Category 1,0.806745,0.152847
Category 0,0.123313,0.270643
Category 1,0.835832,0.205225
Category 1,0.816465,0.163348
Category 0,0.214021,0.296393
Category 1,0.818015,0.203848
Category 0,0.189427,0.256487
Category 1,0.806099,0.208467
Category 0,0.100178,0.292467
Category 1,0.840609,0.157332
Category 0,0.167163,0.271596
Category 0,0.156571,0.332966
Category 1,0.809074,0.202104
Category 1,0.79213,0.156372
Category 1,0.774749,0.202959
Category 0,0.162775,0.239934
Category 1,0.792296,0.185802
Category 1,0.846476,0.161477
Category 1,0.82768,0.156154
Category 1,0.766121,0.158222
Category 1,0.785792,0.132993
Category 1,0.799129,0.168586
Category 0,0.309321,0.282056
Category 1,0.825416,0.203078
Category 1,0.83379,0.187058
Category 1,0.767469,0.283556
Category 1,0.812741,0.164074
Category 0,0.297768,0.217386
Category 1,0.804519,0.136211
Category 0,0.424842,0.307691
Category 0,0.14676,0.32202
Category 1,0.788823,0.148081
Category 0,0.0899215,0.355266
Category 1,0.824816,0.204821
Category 1,0.838122,0.167363
Category 1,0.815406,0.173707
Category 0,0.323595,0.280704
Category 0,0.0990431,0.263848
Category 1,0.85757,0.194111
Category 0,0.32883,0.298915
Category 1,0.730029,0.196503
Category 0,0.232243,0.239455
Category 1,0.80118,0.178708
Category 1,0.825994,0.192281
Category 1,0.787535,0.204786
Category 0,0.662368,0.214986
Category 1,0.850376,0.194627
Category 0,0.139608,0.228777
Category 0,0.147984,0.288685
Category 1,0.821265,0.199554
Category 1,0.793739,0.169977
Category 0,0.158512,0.284548
Category 1,0.801383,0.17227
Category 0,0.13386,0.235119
Category 0,0.24166,0.277061
Category 1,0.800941,0.12963
Category 1,0.815452,0.198153
Category 1,0.827122,0.166906
Category 1,0.840548,0.189006
Category 1,0.705798,0.187795
Category 1,0.780488,0.200135
Category 1,0.738956,0.209686
Category 0,0.302681,0.301074
Category 1,0.775087,0.215637
Category 1,0.856987,0.199879
Category 1,0.79654,0.215803
Category 1,0.822728,0.129027
Category 1,0.72548,0.19974
Category 1,0.829823,0.205603
Category 0,0.189021,0.278383
Category 1,0.853994,0.225526
Category 0,0.151321,0.293648
Category 1,0.810999,0.174427
Category 1,0.815603,0.16722
Category 1,0.843053,0.129547
Category 0,0.271374,0.331123
Category 0,0.212859,0.262561
Category 0,0.116743,0.32207
Category 1,0.769607,0.166856
Category 1,0.822166,0.152665
Category 1,0.78835,0.204206
Category 0,0.20024,0.274981
Category 1,0.753256,0.20879
Category 0,0.209332,0.263339
Category 0,0.310746,0.238202
Category 1,0.82569,0.179742
Category 1,0.819995,0.206761
Category 0,0.0613957,0.249164
Category 0,0.13666,0.273988
Category 1,0.799888,0.20207
Category 1,0.826435,0.203245
Category 0,0.18758,0.276465
Category 0,0.0873501,0.256689
Category 1,0.845749,0.207677
Category 1,0.846461,0.1868
Category 1,0.767725,0.191349
Category 1,0.84667,0.126195
Category 1,0.8253,0.129031
Category 1,0.790413,0.184431
Category 1,0.786702,0.181532
Category 1,0.838833,0.219877
Category 0,0.179486,0.319712
Category 1,0.793386,0.197115
Category 1,0.821644,0.191373
