Facies30,Clay30__real0,Phi30__real0
1,0.857987,0.131196
0,0.342492,0.249848
1,0.826363,0.200881
0,0.104559,0.239883
0,0.148243,0.352387
0,0.231444,0.267477
1,0.82632,0.164079
1,0.801578,0.199981
0,0.291468,0.206115
0,0.206198,0.261901
0,0.103849,0.286966
1,0.792501,0.123914
0,0.413753,0.269658
0,0.604515,0.220744
1,0.701482,0.168475
1,0.830746,0.199803
1,0.778145,0.153461
0,0.604406,0.234088
1,0.796955,0.183113
1,0.86186,0.16584
1,0.756802,0.207405
1,0.856574,0.201802
1,0.850079,0.1954
1,0.790348,0.178653
0,0.146321,0.221117
1,0.833454,0.130725
0,0.32012,0.220032
0,0.6487,0.279259
0,0.078663,0.253031
0,0.13868,0.270313
1,0.883651,0.19526
1,0.799404,0.202981
1,0.808635,0.166091
0,0.183536,0.295276
0,0.167308,0.307226
1,0.793641,0.191972
1,0.832977,0.176071
0,0.153445,0.295215
1,0.786264,0.170822
1,0.815833,0.145782
0,0.180168,0.290362
1,0.791941,0.200219
1,0.73108,0.205961
1,0.803981,0.189795
1,0.848735,0.152058
0,0.288885,0.279188
0,0.682853,0.283725
0,0.125633,0.279178
0,0.116542,0.238367
1,0.755701,0.190141
0,0.241717,0.292397
0,0.583433,0.221696
1,0.859125,0.159006
1,0.805825,0.210083
0,0.261514,0.28859
0,0.073437,0.237361
0,0.682613,0.311732
1,0.804671,0.193661
0,0.12058,0.307377
0,0.101939,0.23358
1,0.804803,0.194968
0,0.567139,0.275926
1,0.797745,0.196965
1,0.789715,0.194205
1,0.843367,0.163269
1,0.821012,0.179963
0,0.240588,0.285257
0,0.0194777,0.28149
1,0.782333,0.207683
1,0.724525,0.174977
1,0.859706,0.160669
1,0.794349,0.188267
1,0.730091,0.191177
1,0.774527,0.174724
1,0.831265,0.219505
1,0.787096,0.144077
0,0.101742,0.270068
1,0.7,0.14356
0,0.430645,0.299936
0,0.56227,0.296437
1,0.835643,0.195327
0,0.411648,0.260751
0,0.693955,0.271327
0,0.451496,0.302113
0,0.293917,0.289245
1,0.829066,0.150317
1,0.786357,0.112728
1,0.804285,0.196695
0,0.0774916,0.255594
1,0.735681,0.190192
0,0.168715,0.304257
1,0.775097,0.204287
0,0.0536194,0.262351
1,0.80464,0.201426
0,0.203002,0.249766
0,0.124726,0.265347
1,0.786289,0.143168
1,0.814967,0.202879
1,0.803582,0.20943
0,0.245047,0.291056
1,0.829638,0.184282
0,0.277256,0.277451
1,0.851903,0.202419
0,0.343431,0.232953
0,0.0724136,0.253483
0,0.10824,0.255565
1,0.7058,0.207552
1,0.864173,0.207782
0,0.660552,0.264363
0,0.227345,0.281694
0,0.152091,0.287536
1,0.791168,0.204579
0,0.0809441,0.27234
0,0.139312,0.140763
1,0.76813,0.167626
1,0.839028,0.193605
1,0.833052,0.190368
0,0.107122,0.258146
1,0.789088,0.198525
1,0.706796,0.164563
1,0.832361,0.13825
1,0.703776,0.202568
1,0.783544,0.165311
1,0.846164,0.208205
0,0.310793,0.280155
1,0.796488,0.216634
0,0.157198,0.282843
0,0.067041,0.25683
0,0.144947,0.222538
0,0.0835239,0.239962
1,0.842643,0.182469
1,0.849169,0.18333
1,0.792476,0.16255
0,0.126847,0.185123
1,0.852629,0.182733
1,0.797653,0.151193
1,0.821746,0.200317
0,0.448123,0.27609
1,0.820454,0.19432
1,0.7,0.192093
0,0.107881,0.225575
1,0.748298,0.188228
1,0.770444,0.14602
1,0.820866,0.206118
1,0.763429,0.190405
0,0.120493,0.264463
0,0.14186,0.283646
0,0.654548,0.21613
0,0.0655111,0.2471
1,0.839505,0.212511
0,0.136299,0.253396
0,0.43469,0.210369
1,0.791043,0.167868
1,0.723091,0.16426
0,0.132311,0.298991
0,0.134561,0.320558
0,0.137411,0.280107
1,0.849923,0.193357
1,0.8667,0.183882
0,0.586289,0.365031
1,0.791965,0.207074
0,0.151851,0.247628
1,0.800483,0.176393
1,0.80584,0.166398
1,0.793022,0.182326
1,0.813661,0.137102
0,0.691549,0.339107
0,0.0675651,0.141198
1,0.770198,0.15103
1,0.783332,0.167421
1,0.805487,0.207697
1,0.824217,0.191464
1,0.804108,0.209412
1,0.907946,0.194653
1,0.782312,0.216597
1,0.791344,0.144206
0,0.164095,0.259209
1,0.789046,0.211125
0,0.0985366,0.176262
0,0.67899,0.306358
1,0.829844,0.192102
0,0.157682,0.277909
0,0.146447,0.269938
0,0.11285,0.289449
0,0.178083,0.183527
1,0.782319,0.130693
1,0.741063,0.178522
1,0.802732,0.139385
0,0.0943729,0.249875
1,0.781858,0.154312
0,0.296271,0.334866
1,0.805393,0.135334
0,0.266582,0.265122
1,0.756338,0.134907
0,0.20365,0.250177
0,0.552043,0.295466
1,0.789325,0.174989
1,0.808701,0.195076
1,0.729682,0.207167
0,0.064097,0.255056
1,0.808636,0.206262
0,0.178322,0.260085
1,0.788947,0.192928
0,0.268585,0.283632
1,0.829013,0.144543
0,0.0152949,0.281667
1,0.707446,0.190041
1,0.850497,0.226459
0,0.182525,0.232488
0,0.182625,0.264971
0,0.439926,0.268845
1,0.778486,0.202385
0,0.12293,0.257631
0,0.0828059,0.202812
1,0.790774,0.209706
1,0.82247,0.186506
1,0.774441,0.196326
0,0.319972,0.11
1,0.809003,0.202311
1,0.868932,0.19769
1,0.86486,0.148049
0,0.399156,0.24065
1,0.821523,0.20822
1,0.764889,0.178884
0,0.107132,0.270696
1,0.791012,0.195769
0,0.186272,0.268436
0,0.310222,0.281502
0,0.365835,0.239935
0,0.0664678,0.232964
1,0.867239,0.166559
1,0.840273,0.187568
1,0.772125,0.281305
0,0.00249622,0.274816
1,0.906856,0.155184
1,0.802769,0.196162
1,0.827499,0.162928
0,0.620615,0.216533
1,0.785325,0.149966
1,0.721118,0.175406
0,0.055656,0.274152
1,0.7357,0.197212
1,0.778536,0.203165
1,0.820363,0.203232
1,0.786664,0.169285
0,0.15586,0.230208
0,0.318066,0.313681
0,0.259514,0.272038
0,0.365879,0.22136
1,0.79873,0.172383
0,0.167695,0.252611
0,0.0864238,0.230054
1,0.730579,0.204639
1,0.742762,0.12345
0,0.106631,0.283289
0,0.152043,0.275342
0,0.129337,0.168234
1,0.805247,0.148181
1,0.800132,0.199698
0,0.364776,0.326759
1,0.790777,0.192645
0,0.205176,0.305792
1,0.795389,0.203062
1,0.7856,0.136035
1,0.841983,0.147916
1,0.804819,0.171962
0,0.341947,0.267511
0,0.106606,0.280861
1,0.832416,0.215553
1,0.824019,0.198211
1,0.789191,0.207285
1,0.828135,0.132867
1,0.834611,0.206289
1,0.798174,0.213626
1,0.793883,0.15611
1,0.822263,0.205164
0,0.567555,0.305014
1,0.787991,0.154819
0,0.614826,0.243098
0,0.0812471,0.226535
1,0.777377,0.199662
0,0.231331,0.186368
0,0.107167,0.294793
0,0.61204,0.392002
0,0.119867,0.291882
1,0.82536,0.202221
1,0.791077,0.153181
1,0.80732,0.179062
0,0.252807,0.216126
1,0.843717,0.193753
0,0.109037,0.222518
1,0.849921,0.172545
0,0.118557,0.277717
1,0.792694,0.194649
0,0.346051,0.335944
0,0.16789,0.259248
1,0.813909,0.14648
1,0.814859,0.205224
1,0.822871,0.287649
0,0.284515,0.254872
1,0.820199,0.131778
0,0.226498,0.275969
1,0.807282,0.152153
0,0.195699,0.242229
1,0.807246,0.198058
0,0.558611,0.298022
0,0.577301,0.263014
1,0.805473,0.193337
0,0.586342,0.240237
0,0.165332,0.293862
0,0.340907,0.230968
1,0.8748,0.168133
0,0.349301,0.2726
0,0.590295,0.230129
1,0.794127,0.212904
1,0.701255,0.136198
1,0.836726,0.192397
0,0.214957,0.218919
1,0.796289,0.209802
1,0.848129,0.135791
1,0.79172,0.161444
0,0.128918,0.314087
1,0.802077,0.145162
1,0.837151,0.190834
0,0.66728,0.263805
1,0.789258,0.156435
0,0.106254,0.323105
0,0.180581,0.174934
0,0.307964,0.285677
0,0.694911,0.31231
1,0.766752,0.217979
1,0.778711,0.190175
1,0.763188,0.196277
0,0.110748,0.254013
1,0.79612,0.1903
1,0.797781,0.199336
1,0.732662,0.176455
0,0.147276,0.25023
1,0.781828,0.16234
1,0.861401,0.156519
0,0.140096,0.210208
1,0.755344,0.202065
1,0.801395,0.216427
1,0.839337,0.195571
1,0.803368,0.193491
0,0.541037,0.345423
0,0.0866887,0.269715
0,0.101523,0.269491
0,0.553608,0.294947
0,0.18956,0.270725
0,0.690272,0.264273
0,0.307259,0.293035
1,0.825335,0.198083
0,0.194073,0.168602
0,0.103679,0.293028
0,0.655114,0.264819
0,0.236358,0.221919
1,0.791103,0.186457
1,0.9048,0.16803
0,0.0842607,0.300357
1,0.825782,0.206881
0,0.306063,0.270085
1,0.781526,0.209264
1,0.773115,0.193499
1,0.704806,0.201112
1,0.79718,0.3
0,0.114694,0.249574
0,0.409828,0.235822
1,0.7,0.206244
1,0.814419,0.207011
1,0.8447,0.186017
1,0.790302,0.177917
1,0.830264,0.206093
1,0.84539,0.21071
1,0.866126,0.201961
1,0.826489,0.192248
0,0.0851459,0.286449
1,0.816484,0.191471
0,0.684275,0.165168
0,0.550414,0.389179
1,0.705001,0.182974
0,0.584562,0.25387
0,0.366588,0.236868
0,0.246041,0.284003
0,0.272812,0.270514
1,0.760829,0.179057
1,0.834406,0.219064
1,0.774956,0.213273
0,0.597201,0.278681
1,0.806019,0.160327
0,0.135568,0.271089
1,0.822841,0.228049
0,0.630623,0.226397
1,0.738258,0.191353
0,0.329745,0.254741
0,0.0864618,0.248625
0,0.189779,0.23537
1,0.815977,0.174938
1,0.838876,0.174218
0,0.234014,0.308148
1,0.817391,0.113344
0,0.500821,0.250038
1,0.712563,0.205587
0,0.249196,0.274539
1,0.831534,0.190525
0,0.114124,0.230649
0,0.0999125,0.235393
1,0.831327,0.151845
0,0.287113,0.25373
0,0.690206,0.280795
0,0.103818,0.29198
1,0.771842,0.202357
0,0,0.271395
0,0.129205,0.295323
1,0.900367,0.202479
1,0.812904,0.16488
1,0.763975,0.160575
0,0.181015,0.277705
1,0.829687,0.189033
1,0.737817,0.168878
1,0.778099,0.194857
0,0.31562,0.273632
1,0.775461,0.172164
1,0.799355,0.199121
0,0.211894,0.214098
1,0.767647,0.193009
0,0.59984,0.265302
0,0.538843,0.266449
0,0.594461,0.267055
0,0.167534,0.303762
1,0.791974,0.169043
1,0.848577,0.191852
1,0.777657,0.195862
0,0.342658,0.275816
1,0.822883,0.197561
1,0.763104,0.186912
1,0.822847,0.190224
0,0.0944129,0.277147
1,0.779404,0.184096
1,0.812195,0.187066
0,0.175933,0.234082
1,0.831814,0.193722
1,0.796966,0.129203
1,0.836249,0.22722
1,0.780766,0.167674
0,0.0944491,0.29268
0,0.112399,0.227637
0,0.200588,0.296788
0,0.12618,0.220247
0,0.601006,0.176993
0,0.127208,0.269903
0,0.545536,0.171449
1,0.793081,0.165435
1,0.770468,0.16645
0,0.117087,0.251974
0,0.216997,0.311097
0,0.681515,0.278843
1,0.856128,0.176401
1,0.80848,0.196242
0,0.0668459,0.259381
1,0.728049,0.163051
0,0.496717,0.250134
1,0.794402,0.179428
1,0.795904,0.200954
0,0.345401,0.224111
1,0.818696,0.211787
0,0.0664464,0.298787
0,0.0885167,0.270614
1,0.786985,0.194326
1,0.725454,0.194834
1,0.851649,0.20643
1,0.853013,0.198706
1,0.794508,0.222611
1,0.790689,0.195092
1,0.865778,0.188225
1,0.842448,0.168895
0,0.133611,0.261924
1,0.812914,0.210867
0,0.227311,0.243548
0,0.583352,0.281775
1,0.816249,0.209015
0,0.160301,0.261322
0,0.123417,0.208142
0,0.117341,0.252866
0,0.539584,0.307335
1,0.809874,0.204222
1,0.763469,0.195437
1,0.811697,0.212751
0,0.248907,0.293047
1,0.773187,0.18801
0,0.133073,0.306014
1,0.824704,0.20588
0,0.217468,0.276829
1,0.81766,0.201768
0,0.114223,0.293272
0,0.0718684,0.246596
0,0.0648548,0.249291
1,0.824264,0.144833
1,0.85533,0.200212
0,0.15997,0.28165
1,0.791422,0.137307
0,0.561364,0.224755
1,0.832985,0.175669
0,0.100692,0.293538
1,0.801237,0.202881
0,0.063232,0.236989
0,0.186615,0.279808
1,0.813151,0.17541
0,0.209269,0.255225
0,0.126365,0.222626
0,0.122516,0.283808
1,0.842742,0.196666
0,0.216062,0.311507
0,0.085336,0.246929
1,0.80466,0.158672
1,0.752603,0.20101
1,0.807619,0.288127
0,0.0755542,0.238706
1,0.774224,0.201128
1,0.748868,0.18506
1,0.803507,0.148401
0,0.369338,0.260702
1,0.795656,0.177339
1,0.821419,0.20645
0,0.114124,0.263908
1,0.768924,0.156777
0,0.0728079,0.312173
0,0.297823,0.250634
0,0.306193,0.383539
0,0.079828,0.28333
1,0.828143,0.215244
1,0.814833,0.14293
1,0.906305,0.197788
0,0.387209,0.260915
1,0.792956,0.170437
1,0.811368,0.141221
1,0.796787,0.172535
0,0.127918,0.288586
1,0.74509,0.200682
1,0.821033,0.117899
0,0.450656,0.260744
1,0.80062,0.126397
1,0.827676,0.20595
1,0.876415,0.283751
1,0.796926,0.217701
0,0.316576,0.22934
0,0.288195,0.251037
0,0.0664515,0.274133
0,0.143829,0.239761
0,0.145125,0.291564
0,0.15307,0.334798
0,0.156238,0.252058
1,0.833289,0.170092
1,0.808877,0.20828
0,0.179434,0.259302
0,0.588529,0.241743
1,0.814738,0.205566
1,0.80965,0.199129
1,0.807291,0.150951
0,0.288714,0.285118
1,0.845246,0.149439
0,0.388756,0.302749
1,0.854885,0.146477
1,0.767397,0.209957
0,0.144541,0.242759
1,0.854114,0.113499
0,0.7,0.279835
0,0.0681201,0.240145
1,0.7966,0.135587
1,0.820041,0.193775
1,0.829265,0.168621
1,0.796572,0.146348
1,0.727114,0.196032
1,0.828227,0.201355
1,0.812918,0.203416
1,0.759086,0.175322
0,0.125179,0.219721
1,0.826067,0.205418
0,0.206047,0.336748
0,0.0869277,0.204363
1,0.843177,0.219221
0,0.116152,0.295814
0,0.327405,0.25083
0,0.0983221,0.176023
0,0.136338,0.256783
1,0.827254,0.191245
1,0.848826,0.165089
1,0.771393,0.204771
0,0.27585,0.172096
1,0.772653,0.164652
0,0.305373,0.255264
1,0.908572,0.165015
0,0.182566,0.269546
1,0.79901,0.147031
0,0.681492,0.248261
0,0.281748,0.303934
0,0.110307,0.245879
1,0.761943,0.192932
1,0.828684,0.176052
0,0.145826,0.331968
1,0.827185,0.161718
0,0.689361,0.267623
1,0.819925,0.125728
0,0.328255,0.373876
1,0.705782,0.159909
0,0.176048,0.306316
0,0.188492,0.202859
1,0.749174,0.205303
0,0.339259,0.269526
0,0.652949,0.331274
0,0.173817,0.28284
1,0.848185,0.194366
0,0.565042,0.296742
0,0.169527,0.251669
1,0.70863,0.177809
1,0.82574,0.172501
1,0.834536,0.159746
1,0.899813,0.156607
1,0.814051,0.156504
1,0.798045,0.196689
1,0.823763,0.146456
0,0.187034,0.218577
1,0.799536,0.170625
1,0.848203,0.210738
0,0.110142,0.299719
1,0.794362,0.171053
0,0.203421,0.257296
0,0.302982,0.288226
0,0.659193,0.242118
0,0.0620943,0.262153
1,0.812483,0.173741
1,0.823499,0.194641
1,0.760905,0.118849
0,0.260613,0.25154
1,0.837494,0.207214
1,0.770163,0.192385
1,0.77397,0.216199
0,0.221118,0.294395
1,0.810699,0.18307
1,0.830097,0.143884
0,0.161498,0.26597
1,0.826913,0.130185
1,0.747617,0.193448
1,0.838404,0.190133
1,0.814515,0.162754
0,0.349016,0.326796
0,0.117815,0.222869
0,0.193812,0.251952
0,0.222628,0.261831
1,0.807085,0.211958
0,0.0162635,0.29165
0,0.3102,0.396817
1,0.79544,0.18244
0,0.547064,0.232326
0,0.160552,0.299794
0,0.307234,0.224923
1,0.862625,0.201605
1,0.839487,0.201369
1,0.852855,0.171975
0,0.222132,0.289689
1,0.804301,0.127379
0,0.155417,0.280547
1,0.792821,0.141213
1,0.804587,0.167724
0,0.55209,0.296153
1,0.802505,0.190986
0,0.184697,0.250938
0,0.134008,0.283102
1,0.715745,0.130013
1,0.811915,0.195578
1,0.841261,0.209055
1,0.861489,0.127419
1,0.75538,0.187727
1,0.840276,0.209006
1,0.760721,0.167271
1,0.819973,0.211401
0,0.189478,0.183059
1,0.849921,0.20485
0,0.496695,0.297919
0,0.153592,0.303463
1,0.820021,0.166973
0,0.551223,0.266632
0,0.613492,0.374412
0,0.138878,0.280072
0,0,0.292442
1,0.805676,0.157025
1,0.82497,0.174356
1,0.84105,0.167012
1,0.755968,0.167112
1,0.804802,0.195438
0,0.312293,0.273079
1,0.786828,0.140668
0,0.116495,0.270415
1,0.713291,0.174674
0,0.291066,0.341011
0,0.307477,0.170264
0,0.307375,0.248851
1,0.769122,0.163277
1,0.781559,0.28016
0,0.588501,0.2182
1,0.796786,0.179682
0,0.117483,0.247684
1,0.809071,0.203048
0,0.612082,0.309081
1,0.827111,0.136071
0,0.112154,0.297383
0,0.0474423,0.251433
1,0.78889,0.194367
0,0.341073,0.215318
0,0.0999122,0.26492
0,0.0955129,0.320282
1,0.784476,0.183155
0,0.216867,0.311836
0,0.103438,0.282013
1,0.80351,0.20698
1,0.808197,0.182644
1,0.804914,0.177165
1,0.823258,0.129653
1,0.807945,0.137707
1,0.793337,0.207949
1,0.741608,0.144991
0,0.0624148,0.30591
1,0.757612,0.148557
1,0.792596,0.146738
0,0.114765,0.253165
1,0.807611,0.194846
1,0.822471,0.177309
0,0.69135,0.130856
0,0.0977948,0.256255
0,0.179724,0.266306
1,0.865068,0.202001
1,0.832204,0.17412
1,0.743314,0.215153
0,0.219713,0.222882
1,0.827553,0.288267
1,0.76315,0.208665
1,0.828604,0.152974
0,0.160675,0.336606
1,0.793862,0.166235
1,0.854446,0.16009
0,0.117183,0.25426
1,0.716167,0.216916
1,0.819159,0.167843
1,0.80403,0.196287
1,0.84681,0.203783
0,0.152892,0.218198
0,0.584889,0.267598
0,0.160873,0.23141
0,0.213081,0.252664
1,0.762264,0.209473
0,0.311296,0.277665
0,0.0983112,0.274324
1,0.700538,0.195968
0,0.582311,0.281778
0,0.0759054,0.271103
0,0.135312,0.294062
1,0.702028,0.126546
1,0.803757,0.20303
1,0.84508,0.209965
0,0.213883,0.248385
1,0.750693,0.176677
0,0.312169,0.275985
1,0.743759,0.175335
1,0.77804,0.192859
0,0.0779299,0.264747
1,0.861766,0.195053
0,0.455461,0.285446
0,0.207811,0.298108
1,0.841624,0.163649
1,0.806315,0.170721
1,0.814975,0.170466
1,0.816955,0.289041
1,0.802965,0.197312
0,0.18255,0.24359
1,0.754996,0.163677
1,0.75179,0.161941
0,0.685435,0.285359
1,0.799891,0.134553
0,0.124291,0.21025
0,0.359802,0.245893
1,0.825883,0.128906
0,0.315189,0.268654
0,0.167937,0.284771
0,0.0566822,0.294835
0,0.133685,0.279405
1,0.846754,0.127231
1,0.840904,0.211061
1,0.809763,0.197106
1,0.849293,0.16406
1,0.845194,0.164122
0,0.151053,0.301105
1,0.816875,0.149793
0,0.0817324,0.32749
1,0.847027,0.195275
0,0.185172,0.272659
1,0.727884,0.15744
0,0.625443,0.253677
1,0.807192,0.195054
1,0.758132,0.125749
0,0.179013,0.31834
1,0.809582,0.203583
0,0.309852,0.27149
1,0.820641,0.135254
0,0.201,0.399159
1,0.807093,0.178412
0,0.281376,0.291326
0,0.155133,0.258492
1,0.782816,0.213536
0,0.15589,0.319929
1,0.845899,0.19885
0,0.0781147,0.238547
1,0.742179,0.146359
0,0.581156,0.280347
0,0.228083,0.270472
1,0.854583,0.193097
1,0.7476,0.178599
1,0.820238,0.14348
1,0.809162,0.162757
1,0.841447,0.195771
1,0.879626,0.194608
1,0.737505,0.180614
0,0.395238,0.276463
1,0.827753,0.195011
1,0.738131,0.205119
0,0.208093,0.261261
1,0.845448,0.212439
1,0.830663,0.195787
0,0.158224,0.212131
0,0.20395,0.22631
0,0.348827,0.278111
1,0.774042,0.178513
1,0.844295,0.193888
1,0.829771,0.165359
0,0.102148,0.274456
1,0.826379,0.20256
1,0.759285,0.173721
1,0.730725,0.207051
0,0.0826596,0.274864
1,0.79549,0.205923
0,0.345855,0.223768
0,0.065492,0.276643
1,0.82771,0.185609
1,0.817872,0.197398
1,0.790635,0.11
1,0.781512,0.196438
0,0.176407,0.290961
0,0.27086,0.277082
0,0.592121,0.258548
0,0.111387,0.203167
1,0.803084,0.19985
0,0.194128,0.21303
0,0.0764748,0.252045
1,0.784231,0.195243
0,0.301199,0.290577
0,0.010401,0.295522
0,0.0825689,0.271906
1,0.802066,0.207121
1,0.852287,0.152444
1,0.807,0.197521
0,0,0.277264
1,0.712961,0.160707
0,0.310725,0.292774
1,0.79522,0.184965
1,0.823364,0.179444
0,0.127935,0.287915
1,0.844508,0.168745
0,0.183411,0.290781
0,0.113807,0.320377
1,0.830353,0.217847
0,0.326181,0.30358
1,0.821864,0.184363
1,0.842123,0.160972
1,0.849708,0.18627
0,0.0576736,0.395375
1,0.825606,0.173266
1,0.836693,0.205718
1,0.84878,0.164416
1,0.856282,0.169584
0,0.323135,0.271237
0,0.62923,0.295565
1,0.787524,0.286799
0,0.652574,0.233064
0,0.154997,0.221627
0,0.208522,0.287785
0,0.181739,0.36291
1,0.757662,0.19739
1,0.826272,0.200813
1,0.831661,0.19973
1,0.819703,0.125629
1,0.768391,0.200542
0,0.117452,0.261508
1,0.837664,0.209559
0,0.592897,0.134766
1,0.839412,0.169466
0,0.114067,0.212229
1,0.816209,0.154797
0,0.11405,0.266965
1,0.818622,0.197303
1,0.813274,0.207627
0,0.164872,0.266815
1,0.703635,0.199587
0,0.569723,0.336339
1,0.701505,0.200786
0,0.431714,0.264697
1,0.821759,0.203996
0,0.207368,0.232292
0,0.0803135,0.273662
1,0.82147,0.147521
0,0.0859232,0.283291
0,0.258905,0.251709
0,0.0633727,0.339719
1,0.745758,0.158783
0,0.360784,0.288126
0,0.0661268,0.150144
1,0.778589,0.159409
1,0.865977,0.203712
1,0.825243,0.193559
1,0.817274,0.11944
1,0.825337,0.181745
1,0.790894,0.206949
1,0.777051,0.2057
0,0.154171,0.259333
1,0.829454,0.192301
1,0.824551,0.196107
0,0.163053,0.274577
1,0.851513,0.208087
1,0.84215,0.122202
0,0.063765,0.339838
1,0.823031,0.219667
0,0.14465,0.216228
1,0.7,0.140724
1,0.848484,0.191374
1,0.708207,0.196366
0,0.58058,0.225025
1,0.793525,0.197036
1,0.792801,0.209987
1,0.792672,0.286191
0,0.134359,0.328236
1,0.745508,0.197742
0,0.664422,0.213819
0,0.372304,0.262538
1,0.769789,0.216633
1,0.827917,0.174397
1,0.834921,0.184985
1,0.763587,0.209513
0,0.154216,0.291408
0,0.102074,0.238993
0,0.183115,0.275449
0,0.0825363,0.257971
1,0.787894,0.161829
0,0.0610901,0.309765
0,0.220903,0.21749
1,0.789935,0.207674
0,0.0502041,0.21548
0,0.300607,0.29321
0,0.0518916,0.277346
1,0.794971,0.1578
1,0.778656,0.128215
1,0.790172,0.183497
0,0.161471,0.316701
1,0.766933,0.198558
0,0.610126,0.278253
1,0.789972,0.193928
1,0.780017,0.207993
0,0.441722,0.298075
1,0.760943,0.191943
0,0.585991,0.268842
0,0.626592,0.291749
1,0.824263,0.215854
0,0.105822,0.271086
1,0.848426,0.216309
1,0.825097,0.205552
1,0.779529,0.13808
0,0.602715,0.216238
1,0.865123,0.218501
1,0.77269,0.190206
1,0.807899,0.166178
1,0.819756,0.192864
0,0.208403,0.252173
0,0.0808112,0.188836
1,0.848293,0.195407
0,0.110333,0.291042
0,0.200735,0.303274
0,0.255829,0.269556
0,0.124869,0.270166
0,0.690298,0.274595
1,0.780565,0.130172
1,0.812543,0.153178
1,0.781075,0.194019
1,0.82616,0.292399
0,0.13203,0.280878
1,0.809859,0.164432
0,0.246841,0.217652
0,0.348047,0.237252
0,0.608678,0.257152
1,0.765858,0.166712
0,0.189853,0.282393
1,0.7943,0.191185
0,0.362035,0.23861
0,0.112917,0.308856
1,0.861656,0.209842
0,0.0867219,0.284278
1,0.820426,0.182914
