Facies35,Clay35__real0,Phi35__real0
1,0.788489,0.209446
0,0.10613,0.303008
1,0.813982,0.181789
1,0.801347,0.179239
1,0.805927,0.207719
1,0.712727,0.176056
1,0.830144,0.174362
1,0.821285,0.168216
1,0.792473,0.134606
0,0.625197,0.270869
0,0.156619,0.226116
1,0.78666,0.206157
0,0.441626,0.220832
0,0.130152,0.300923
0,0.0859086,0.284537
0,0.071163,0.276515
1,0.842706,0.201846
1,0.775014,0.19425
0,0.271306,0.265
0,0.448667,0.323747
1,0.777359,0.193193
1,0.760206,0.178184
0,0.157535,0.271935
1,0.814078,0.167836
0,0.30135,0.293235
0,0.196372,0.213733
1,0.814202,0.194563
1,0.792104,0.166184
0,0.182439,0.262219
0,0.358968,0.229507
0,0.688006,0.28486
0,0.30401,0.307674
0,0.116775,0.229941
1,0.809724,0.175333
1,0.788039,0.229228
1,0.843525,0.193043
0,0.178063,0.270207
1,0.832709,0.175275
1,0.815331,0.193264
1,0.714462,0.140478
1,0.823287,0.207222
0,0.113007,0.250016
1,0.834388,0.201735
0,0.300082,0.27018
1,0.85023,0.193458
0,0.152628,0.25283
1,0.806065,0.170012
1,0.863381,0.190252
0,0.144762,0.2461
1,0.774343,0.207304
0,0.18046,0.263371
1,0.789737,0.16345
0,0.0480171,0.264821
0,0.533839,0.293313
1,0.793797,0.172444
0,0.13228,0.384497
0,0.135076,0.222334
0,0.620821,0.288037
1,0.791549,0.194614
1,0.797345,0.20196
1,0.826008,0.207712
1,0.774783,0.157991
1,0.807359,0.124399
1,0.705194,0.214527
1,0.765588,0.208396
1,0.83615,0.165604
1,0.826345,0.164552
0,0.0164169,0.270148
0,0.234229,0.307924
1,0.850226,0.138445
0,0.595338,0.303028
1,0.786761,0.199831
1,0.734478,0.198169
1,0.805619,0.195998
1,0.798524,0.138424
1,0.760084,0.134339
1,0.764946,0.14582
0,0.621951,0.271318
0,0.347566,0.307583
0,0.28275,0.263301
0,0.0969304,0.268575
1,0.79249,0.132554
1,0.801903,0.169676
1,0.761407,0.165266
1,0.802895,0.172298
1,0.824372,0.191053
1,0.794831,0.216644
0,0.228494,0.289454
0,0.109139,0.239356
1,0.813507,0.2076
1,0.854006,0.196675
1,0.810494,0.157412
1,0.849475,0.195129
1,0.84902,0.196127
1,0.764035,0.187123
1,0.761929,0.142383
1,0.812949,0.162476
0,0.377619,0.307139
0,0.0143668,0.234929
1,0.863511,0.194831
1,0.721592,0.141299
0,0.118612,0.216275
1,0.780804,0.165933
1,0.820506,0.174309
1,0.75129,0.209621
1,0.853202,0.196863
1,0.872057,0.197633
1,0.760208,0.162385
1,0.840519,0.2834
0,0.560369,0.187312
0,0.11768,0.263772
1,0.793769,0.1647
0,0.139382,0.23882
0,0.259033,0.231301
0,0.625924,0.279752
0,0.0466431,0.215656
1,0.827736,0.126844
1,0.763253,0.199324
0,0.245556,0.256465
0,0.58548,0.319733
1,0.81635,0.183339
0,0.373508,0.27799
0,0.117279,0.29429
1,0.820421,0.194603
0,0.185592,0.281953
0,0.161468,0.261643
1,0.75217,0.168158
1,0.824847,0.209125
0,0.109366,0.322158
0,0.314274,0.232897
0,0.650682,0.318074
0,0.273884,0.305056
0,0.130085,0.295687
1,0.764535,0.207788
1,0.810969,0.213299
1,0.800841,0.194902
0,0.0829332,0.267608
1,0.824732,0.135817
1,0.805265,0.195824
1,0.862155,0.210607
1,0.847923,0.212015
0,0.236074,0.299635
0,0.431536,0.236201
0,0.276465,0.314348
1,0.808687,0.16661
0,0.337098,0.265053
1,0.793673,0.193508
1,0.826172,0.19931
0,0.327011,0.222643
1,0.791375,0.207141
0,0.0787548,0.252026
1,0.826934,0.206033
1,0.806134,0.200979
0,0.0622379,0.290794
1,0.81713,0.143984
0,0.291766,0.242208
0,0.213141,0.273387
0,0.138976,0.298275
1,0.800228,0.207468
1,0.795099,0.194603
1,0.807055,0.193338
1,0.822779,0.190318
1,0.754739,0.135244
1,0.84817,0.179191
1,0.7515,0.1773
1,0.861704,0.204984
1,0.799582,0.197486
0,0.150953,0.283377
0,0.24208,0.280967
1,0.76254,0.208759
0,0.155686,0.298069
1,0.814449,0.213799
1,0.829674,0.194867
1,0.783021,0.116845
1,0.793446,0.202057
1,0.780452,0.19007
1,0.802203,0.191694
0,0.105691,0.258438
0,0.311325,0.251967
0,0.417722,0.324631
0,0.315499,0.223978
1,0.743796,0.206183
1,0.771255,0.19232
1,0.825482,0.193688
1,0.763262,0.215486
1,0.824409,0.206112
1,0.853524,0.161204
0,0.166387,0.30286
0,0.133309,0.300297
1,0.827383,0.148227
1,0.779191,0.196977
1,0.804133,0.194509
1,0.743541,0.1911
1,0.826612,0.191305
1,0.784542,0.194499
1,0.851449,0.201389
1,0.856735,0.138701
0,0.30775,0.250166
0,0.171639,0.291841
1,0.835826,0.207419
1,0.749416,0.215698
0,0.689458,0.283917
1,0.728911,0.205278
1,0.784222,0.176399
1,0.763352,0.217007
1,0.750206,0.154683
1,0.815603,0.214044
1,0.831773,0.167725
1,0.848073,0.206125
0,0.393873,0.330949
0,0.256933,0.2907
1,0.779679,0.181238
0,0.155693,0.267236
0,0.00307481,0.216554
0,0.147368,0.285547
0,0.0867482,0.274513
1,0.837652,0.211442
1,0.873448,0.146944
0,0.418422,0.308779
0,0.112998,0.237906
1,0.791497,0.141213
1,0.741232,0.211606
0,0.155396,0.295355
1,0.802682,0.203721
0,0.341723,0.294837
0,0.148795,0.243965
1,0.770215,0.200238
1,0.773312,0.174946
0,0.17872,0.147284
0,0.189128,0.306431
0,0.0605686,0.221775
0,0.203936,0.14579
0,0.346518,0.228015
1,0.829669,0.133549
1,0.838491,0.206296
1,0.793421,0.191749
0,0.442478,0.264797
1,0.840185,0.194208
1,0.832003,0.201701
1,0.786533,0.172827
1,0.820039,0.170847
0,0.663352,0.149659
0,0.16456,0.236597
0,0.101829,0.236498
1,0.866802,0.19246
0,0.306412,0.307733
1,0.845637,0.178083
1,0.806819,0.221118
0,0.222395,0.251518
1,0.91,0.158376
0,0.124637,0.283577
1,0.776204,0.200635
1,0.851403,0.18867
0,0.213764,0.271755
1,0.790307,0.209308
0,0.116855,0.270741
0,0.222302,0.303206
0,0.059426,0.254037
0,0.131809,0.238779
1,0.849217,0.198626
1,0.779491,0.209337
1,0.834829,0.197647
1,0.788005,0.19115
1,0.794056,0.207096
1,0.836959,0.198547
1,0.767321,0.216391
1,0.856217,0.190319
0,0.11463,0.242738
0,0.156489,0.278893
0,0.010548,0.136046
0,0.0785337,0.280559
1,0.800824,0.199314
0,0.206959,0.305746
1,0.766739,0.195188
1,0.82423,0.189312
1,0.833778,0.195951
1,0.84129,0.197831
0,0.439546,0.316083
0,0.0667763,0.264806
0,0.201386,0.235826
0,0.154524,0.276046
1,0.770154,0.172499
1,0.738362,0.151183
1,0.847798,0.171491
1,0.879531,0.153496
1,0.780432,0.207508
1,0.803172,0.171932
0,0.162223,0.298523
0,0.249075,0.292509
1,0.805056,0.169331
1,0.801502,0.192944
1,0.822965,0.176045
1,0.823704,0.3
1,0.850674,0.190365
1,0.807554,0.195741
1,0.810935,0.204289
0,0.148706,0.293936
0,0.0975342,0.287692
0,0.587302,0.232913
1,0.766672,0.152615
1,0.833635,0.207295
0,0.227693,0.294286
1,0.738803,0.201685
1,0.81784,0.176077
1,0.858366,0.19104
0,0.113067,0.218462
1,0.793772,0.217642
1,0.818928,0.192737
1,0.799678,0.192519
0,0.171647,0.169531
0,0.160727,0.262513
1,0.781085,0.186785
0,0.346492,0.156973
0,0.394146,0.320736
0,0.135451,0.33816
0,0.120213,0.266462
1,0.798264,0.209479
1,0.815743,0.19072
0,0.157142,0.25954
0,0.219283,0.299185
1,0.773932,0.207308
0,0.265498,0.24045
0,0.684613,0.27855
1,0.76819,0.201817
0,0.174943,0.257354
0,0.0591419,0.294339
1,0.733181,0.157232
1,0.808281,0.200476
0,0.321152,0.305446
0,0.556497,0.135498
0,0.079464,0.261336
0,0.12429,0.271406
0,0.239104,0.23246
1,0.839033,0.200852
1,0.741419,0.168016
1,0.791052,0.168466
0,0.137622,0.339922
1,0.832353,0.169155
1,0.795361,0.159045
1,0.815082,0.189835
1,0.710829,0.197317
0,0.585233,0.258161
0,0.324307,0.251371
0,0.0849126,0.14094
0,0.157323,0.240609
0,0.532826,0.264118
1,0.788176,0.180884
1,0.830676,0.195626
0,0.0821058,0.227925
1,0.757825,0.183638
0,0.602505,0.284725
1,0.787592,0.208129
1,0.782828,0.157368
0,0.150657,0.31798
1,0.829386,0.142284
0,0.37706,0.26724
0,0.0471448,0.267218
0,0.114348,0.217341
0,0.28617,0.286852
1,0.828398,0.212127
1,0.817469,0.191367
1,0.800453,0.165275
1,0.822412,0.3
1,0.807019,0.165773
1,0.805048,0.193017
1,0.807521,0.207465
1,0.806685,0.198016
0,0.301451,0.269426
0,0.681897,0.315684
0,0.0964774,0.257863
0,0.370926,0.244741
1,0.775998,0.285461
0,0.1097,0.288007
1,0.84842,0.191065
1,0.836335,0.137112
1,0.745009,0.200921
1,0.701685,0.1926
0,0.154073,0.283418
0,0.119983,0.279992
0,0.525917,0.297582
0,0.347849,0.292332
1,0.807238,0.166669
1,0.808824,0.129906
1,0.796495,0.204174
1,0.781579,0.192631
1,0.843597,0.217657
1,0.822842,0.174937
0,0.064661,0.249728
0,0.0807541,0.304982
1,0.842601,0.199122
1,0.804502,0.210737
1,0.806859,0.208235
1,0.847351,0.183647
1,0.820849,0.191219
1,0.768385,0.205389
1,0.795836,0.203496
0,0.309426,0.248977
0,0.203093,0.300408
0,0.167424,0.30424
1,0.802383,0.192638
1,0.838647,0.122181
0,0.275439,0.29796
1,0.783235,0.17203
1,0.838933,0.182944
1,0.772915,0.130674
0,0.590718,0.231574
1,0.804386,0.202512
1,0.772408,0.199812
1,0.908739,0.177574
0,0.0834618,0.297172
0,0.165995,0.273986
1,0.814849,0.168051
0,0.588706,0.168767
0,0.120266,0.262072
0,0.195988,0.315337
0,0.105229,0.22111
1,0.868444,0.201912
1,0.819018,0.190175
0,0.137084,0.212476
0,0.225484,0.255348
1,0.852895,0.201453
0,0.0696449,0.228372
0,0.0901778,0.287813
1,0.835122,0.209795
0,0.0864945,0.210709
0,0.273698,0.248447
1,0.833775,0.209472
1,0.827242,0.204384
0,0.313881,0.12157
0,0.688165,0.285958
0,0.221238,0.267562
0,0.696042,0.257424
0,0.341571,0.287299
1,0.897705,0.178138
1,0.761484,0.201442
1,0.799462,0.193893
0,0.599943,0.296716
1,0.810838,0.198141
1,0.898245,0.19228
1,0.815068,0.16486
1,0.829823,0.206202
0,0.08666,0.201458
0,0.121715,0.226981
0,0.336854,0.238183
0,0.494713,0.140337
0,0.159027,0.292776
1,0.800924,0.208475
1,0.822179,0.203624
0,0.126132,0.259327
1,0.804409,0.126272
0,0.252616,0.276782
1,0.761345,0.153118
1,0.846357,0.208738
0,0.135529,0.230549
1,0.860664,0.191086
0,0.160067,0.237696
0,0.0773408,0.275601
0,0.694604,0.250781
0,0.316423,0.267483
1,0.823715,0.146231
1,0.798065,0.201648
1,0.788815,0.190246
1,0.826493,0.149126
1,0.814754,0.208341
1,0.764982,0.15943
1,0.807682,0.205617
1,0.817288,0.14204
0,0.200952,0.270727
0,0.070285,0.302278
0,0.231574,0.284514
0,0.265161,0.267084
1,0.709547,0.200077
0,0.410115,0.257141
1,0.751883,0.226373
1,0.768275,0.133377
1,0.828921,0.207164
1,0.833754,0.178764
0,0.119463,0.273549
0,0.218258,0.175239
0,0.117241,0.216993
0,0.395409,0.158344
1,0.701283,0.165055
1,0.751022,0.200765
1,0.864022,0.170083
1,0.827726,0.148791
1,0.840392,0.168039
1,0.78819,0.223846
0,0.191064,0.247815
0,0.164386,0.232461
1,0.785589,0.296878
1,0.821136,0.207718
1,0.761206,0.198286
1,0.791858,0.171158
1,0.825223,0.160541
1,0.844045,0.204574
1,0.817974,0.135611
0,0.377569,0.212356
0,0.252554,0.173521
0,0.103085,0.256172
1,0.84395,0.198927
1,0.839279,0.150621
0,0.0654694,0.242109
1,0.801513,0.165611
1,0.847447,0.175429
1,0.804598,0.208411
0,0.157175,0.248233
1,0.854214,0.221693
1,0.849044,0.186953
1,0.821443,0.194332
0,0.55956,0.295113
0,0.598014,0.224551
1,0.850079,0.197563
0,0.115981,0.234414
0,0.0997237,0.268039
0,0.164914,0.269627
0,0.586085,0.231821
1,0.903448,0.205403
1,0.70974,0.197847
0,0.224468,0.28846
0,0.112782,0.227708
1,0.84066,0.162485
0,0.328101,0.241641
0,0.43861,0.273939
1,0.827534,0.209009
0,0.0627247,0.272552
0,0.0101874,0.288958
1,0.841622,0.206143
1,0.865416,0.157512
0,0.115847,0.274092
0,0.105373,0.374898
0,0.346544,0.294221
0,0.0978851,0.298432
0,0.607469,0.267226
1,0.869541,0.206412
1,0.828071,0.149492
1,0.792523,0.159108
0,0.0694467,0.276158
1,0.784032,0.193027
1,0.709866,0.11358
1,0.835628,0.172734
1,0.801385,0.173553
0,0.695124,0.264778
0,0.555419,0.29044
0,0.0901177,0.246065
1,0.848196,0.205232
0,0.170521,0.272082
1,0.775684,0.206125
1,0.829578,0.167752
0,0.116011,0.271892
1,0.732527,0.189677
0,0.591156,0.235125
1,0.768628,0.197421
1,0.803994,0.136184
0,0.262535,0.173489
1,0.78343,0.145256
0,0.304608,0.268791
0,0.417477,0.217616
0,0.188202,0.309899
0,0.0974517,0.255196
1,0.781191,0.201582
1,0.856872,0.168181
1,0.81425,0.161597
1,0.782768,0.200303
1,0.80319,0.292242
1,0.787968,0.204795
1,0.833179,0.166106
1,0.82624,0.149952
0,0.431638,0.279662
0,0.162786,0.230075
0,0.0404093,0.295661
0,0.563777,0.280417
1,0.8204,0.168205
0,0.0861784,0.296327
1,0.807427,0.207033
1,0.75837,0.161484
1,0.83403,0.218489
1,0.812338,0.129184
0,0.105216,0.245457
0,0.0385363,0.296665
0,0.553593,0.300104
0,0.163206,0.302476
1,0.810694,0.194318
1,0.820137,0.190307
1,0.841175,0.163302
1,0.74204,0.130262
1,0.826227,0.201169
1,0.835397,0.179469
0,0.118722,0.217931
0,0.468996,0.295408
1,0.863024,0.207106
1,0.810405,0.166368
1,0.833327,0.14415
1,0.777998,0.149042
1,0.857343,0.149743
1,0.774798,0.172036
1,0.795854,0.216833
0,0.100287,0.278398
0,0.341545,0.330857
0,0.680427,0.278654
1,0.700347,0.141715
0,0.398342,0.293288
0,0.497116,0.254017
1,0.826942,0.144157
1,0.858954,0.117887
1,0.796051,0.211466
0,0.538621,0.271438
1,0.827656,0.213004
1,0.80298,0.280943
1,0.844406,0.204505
0,0.246339,0.152911
1,0.794645,0.19761
1,0.850906,0.215912
0,0.185746,0.263617
0,0.0856051,0.177383
0,0.164756,0.297295
0,0,0.150522
1,0.787703,0.189529
1,0.806916,0.11
0,0.109937,0.305491
0,0.579592,0.277431
1,0.835856,0.216557
0,0.388068,0.277487
0,0.183011,0.169738
1,0.824637,0.141681
0,0.227362,0.283611
1,0.723579,0.153272
1,0.826485,0.20001
1,0.822629,0.195092
0,0.220041,0.275312
0,0.0755657,0.250596
0,0.118926,0.225831
0,0.13055,0.270849
0,0.0560677,0.308564
1,0.800106,0.182463
1,0.826155,0.194801
1,0.779744,0.182693
0,0.0385093,0.247367
1,0.827933,0.162095
1,0.841877,0.143289
1,0.831652,0.198181
1,0.873552,0.186883
0,0.09112,0.219595
0,0.498131,0.248793
0,0.158927,0.24353
1,0.808705,0.163992
0,0.126604,0.277952
1,0.816498,0.168442
1,0.835431,0.127918
0,0.3067,0.285584
1,0.805314,0.134743
0,0.0980883,0.278976
1,0.846481,0.210418
1,0.823124,0.195257
0,0.174755,0.315899
1,0.705962,0.193767
0,0.152942,0.203722
0,0.369719,0.287985
0,0.179122,0.249284
0,0.0785146,0.29353
1,0.823126,0.165835
1,0.79584,0.140161
1,0.816798,0.182559
1,0.761406,0.147161
1,0.760581,0.165305
1,0.822812,0.184927
1,0.754139,0.200333
1,0.751626,0.16529
0,0.128499,0.230378
0,0.128832,0.257489
0,0.300194,0.250124
0,0.127076,0.243618
1,0.801811,0.173004
0,0.32798,0.254582
1,0.820215,0.161628
1,0.805715,0.196064
1,0.828264,0.197419
1,0.80941,0.150598
0,0.240251,0.292927
0,0.149866,0.228526
0,0.188525,0.278755
1,0.838906,0.177806
1,0.807683,0.162548
1,0.80144,0.206722
1,0.800634,0.175565
1,0.779886,0.194231
0,0.303955,0.287691
1,0.859748,0.216381
0,0.699276,0.273152
0,0.247078,0.246269
1,0.770296,0.205551
0,0.129209,0.220025
1,0.773615,0.211773
1,0.820991,0.195792
1,0.787417,0.212721
1,0.828462,0.196384
1,0.853904,0.203952
0,0.195187,0.242584
0,0.0819746,0.316194
0,0.194341,0.269827
1,0.757357,0.16647
1,0.84144,0.198633
0,0.0717339,0.299642
1,0.710326,0.17369
1,0.847133,0.156598
1,0.794289,0.192762
0,0.314895,0.291099
1,0.761563,0.195822
1,0.847153,0.168797
1,0.733755,0.176325
0,0.107955,0.278013
1,0.81979,0.124221
1,0.837342,0.163233
0,0.475968,0.29366
0,0.645316,0.27529
0,0.130053,0.245685
0,0.347593,0.292772
1,0.826039,0.3
1,0.848076,0.20308
0,0.0671058,0.274411
0,0.439533,0.227332
1,0.795021,0.205377
0,0.0847282,0.220301
0,0.232428,0.226453
1,0.835787,0.207535
0,0.153664,0.26207
1,0.772041,0.209668
1,0.771267,0.192464
1,0.785287,0.15365
0,0.14294,0.271302
0,0.0905993,0.221049
0,0.124335,0.311292
0,0.189702,0.249263
1,0.80096,0.204292
1,0.705996,0.171372
1,0.848732,0.207832
1,0.747263,0.163236
1,0.789217,0.21297
1,0.80127,0.160262
1,0.814154,0.213658
1,0.899759,0.152522
1,0.777572,0.194571
0,0.121517,0.298743
0,0.329715,0.304157
0,0.120386,0.25014
1,0.735376,0.140364
0,0.109012,0.27443
1,0.757921,0.215369
1,0.820717,0.193668
0,0.302643,0.245131
1,0.845084,0.183982
0,0.329532,0.299903
1,0.905411,0.208828
1,0.776844,0.168961
1,0.76392,0.162274
1,0.799023,0.134794
0,0.302283,0.228942
0,0.188272,0.275911
0,0.536048,0.303532
0,0.0913162,0.30461
1,0.761396,0.168611
1,0.829124,0.131897
1,0.8267,0.208142
0,0.305808,0.296404
1,0.808476,0.181559
1,0.846147,0.191811
1,0.824426,0.15629
1,0.904967,0.225687
0,0.154869,0.13188
0,0.104787,0.301935
0,0.110868,0.285635
0,0.106475,0.287243
1,0.806844,0.166621
0,0.150434,0.303784
1,0.785539,0.161489
1,0.824681,0.172254
1,0.812256,0.209139
1,0.84518,0.14897
0,0.401155,0.300837
1,0.813274,0.138281
0,0.1794,0.233045
1,0.777662,0.185711
0,0.173197,0.302144
1,0.802099,0.174754
1,0.79475,0.177145
1,0.836893,0.166855
0,0.164375,0.290948
1,0.813578,0.199136
0,0.574876,0.274074
0,0.600992,0.252204
1,0.802236,0.200335
0,0.0610312,0.276974
1,0.794416,0.196847
1,0.800356,0.159545
1,0.815275,0.204987
1,0.824602,0.207785
1,0.76961,0.184272
0,0.103457,0.276484
0,0.430682,0.225786
0,0.661323,0.271413
0,0.15746,0.221705
0,0.108983,0.268289
0,0.259929,0.313453
1,0.818482,0.209635
1,0.839464,0.17073
1,0.76994,0.113439
0,0.303472,0.279511
1,0.803167,0.198378
1,0.825956,0.18901
1,0.844194,0.202998
0,0.252207,0.319865
1,0.716718,0.197597
1,0.779104,0.191714
0,0.0971205,0.291623
0,0.179427,0.276347
0,0,0.246287
0,0.104044,0.297793
1,0.76359,0.206679
1,0.773367,0.182865
0,0.081436,0.320886
0,0.0854743,0.136559
1,0.795916,0.158239
0,0.207482,0.266355
0,0,0.266462
1,0.807981,0.191864
0,0.373453,0.242531
1,0.802669,0.19073
1,0.802296,0.209009
1,0.7753,0.205468
0,0.329827,0.256703
0,0.10239,0.269732
0,0.123781,0.282706
0,0.201621,0.27536
1,0.779904,0.167267
1,0.8234,0.110081
1,0.818737,0.166519
1,0.745797,0.210646
0,0.366954,0.295063
1,0.824812,0.205712
1,0.7744,0.161384
1,0.826356,0.192922
1,0.904779,0.166082
0,0.0902133,0.274962
0,0.304289,0.164735
0,0.175873,0.2876
1,0.836499,0.158818
0,0.140924,0.269423
1,0.82791,0.181887
1,0.792183,0.1798
0,0.34691,0.258428
1,0.781968,0.161943
0,0.16124,0.255313
1,0.841684,0.198696
1,0.82863,0.115256
0,0.155667,0.260619
1,0.802738,0.133021
0,0.10405,0.300226
1,0.871768,0.217946
0,0.313079,0.388507
0,0.20756,0.256265
0,0.686206,0.368605
1,0.742075,0.178704
1,0.821665,0.155013
0,0.259876,0.274162
1,0.775352,0.156605
1,0.782385,0.174588
1,0.786997,0.207668
1,0.841992,0.20033
0,0.215392,0.299885
0,0.186664,0.310162
0,0.10384,0.288713
0,0.151655,0.268802
1,0.728548,0.222678
0,0.0919212,0.244687
1,0.783225,0.177984
1,0.803572,0.146549
1,0.855654,0.140191
1,0.816398,0.162506
0,0.157561,0.4
1,0.825437,0.212516
0,0.663588,0.264887
1,0.846796,0.207281
1,0.841695,0.180388
1,0.812271,0.132191
1,0.773044,0.190389
1,0.827931,0.187635
0,0.111152,0.26803
1,0.823417,0.170584
0,0.341535,0.295957
0,0.119933,0.302381
1,0.797689,0.198514
0,0.0999932,0.22016
1,0.784221,0.204873
1,0.789083,0.120601
1,0.752912,0.202784
0,0.385406,0.212648
1,0.857144,0.206102
0,0.116964,0.193841
0,0.342314,0.210137
0,0.108147,0.273554
0,0.257646,0.222635
0,0.119787,0.174032
0,0.384471,0.367844
1,0.709549,0.190297
1,0.773865,0.208158
1,0.82675,0.185752
0,0.327354,0.282728
1,0.807245,0.142541
1,0.743983,0.205594
1,0.852515,0.164326
0,0.326715,0.266889
1,0.903248,0.172065
1,0.774766,0.206416
0,0.159906,0.327023
0,0.283166,0.287799
0,0.107123,0.245701
0,0.500612,0.323541
1,0.91,0.190716
1,0.802635,0.182699
0,0.231201,0.211932
0,0.311861,0.309565
1,0.80705,0.197678
0,0.135918,0.28828
0,0.573037,0.30982
1,0.795083,0.189469
0,0.111398,0.260443
1,0.811447,0.180178
1,0.792683,0.194742
1,0.853629,0.193793
0,0.093618,0.308407
0,0.298322,0.325668
0,0.67446,0.230503
0,0.0973672,0.273113
1,0.809142,0.192923
1,0.79032,0.17475
1,0.808448,0.149993
1,0.822072,0.197134
1,0.710771,0.156837
1,0.829973,0.159423
1,0.756106,0.192279
1,0.72324,0.199882
1,0.839962,0.1714
0,0.139849,0.280948
0,0.0942956,0.265417
1,0.829224,0.198038
1,0.79036,0.134167
0,0.128614,0.228135
1,0.798166,0.171428
1,0.852861,0.193221
0,0.589174,0.290992
1,0.773344,0.143768
0,0.126463,0.298366
1,0.714136,0.194263
1,0.830516,0.141395
1,0.824427,0.16168
1,0.805348,0.165832
0,0.189127,0.140132
1,0.802608,0.201155
0,0.153824,0.300681
0,0.200316,0.250327
0,0.155637,0.23045
1,0.844717,0.192805
1,0.828051,0.198611
0,0.150563,0.271241
1,0.782283,0.167629
1,0.793491,0.185179
1,0.86202,0.221112
1,0.824687,0.188527
0,0.108409,0.302415
0,0.168481,0.262402
0,0.080876,0.240699
0,0.680197,0.27776
1,0.78681,0.191698
0,0.0830386,0.275112
1,0.849845,0.208521
1,0.818224,0.14166
1,0.784066,0.209093
1,0.840694,0.204764
0,0.0844425,0.312264
1,0.795914,0.203094
0,0.109118,0.2245
0,0.128122,0.234066
1,0.787703,0.150635
1,0.850396,0.149733
1,0.802693,0.206368
1,0.80755,0.133392
0,0.159783,0.333073
1,0.780232,0.207615
0,0.376788,0.288669
1,0.801963,0.20631
1,0.810168,0.144991
0,0.0168491,0.263488
1,0.79804,0.193236
1,0.847891,0.200946
1,0.781501,0.192399
1,0.838195,0.156804
1,0.786032,0.218278
0,0.417177,0.181101
0,0.240192,0.214846
0,0.196943,0.148791
0,0.121645,0.274793
0,0.117807,0.277447
0,0.109205,0.227691
1,0.758864,0.196652
