Facies52.5,Clay52.5__real0,Phi52.5__real0
0,0.111204,0.295535
1,0.813133,0.145139
1,0.797403,0.156043
0,0.58767,0.178424
1,0.798373,0.202444
1,0.741804,0.170726
0,0.200645,0.290248
1,0.86179,0.161927
0,0.586929,0.328424
0,0.152919,0.239329
1,0.795497,0.147845
1,0.709934,0.134049
0,0.405821,0.233
0,0.075051,0.276058
1,0.828441,0.157479
0,0.158608,0.196303
0,0.379763,0.289774
0,0.448516,0.295938
1,0.765068,0.137838
0,0.553375,0.238806
0,0.696467,0.238674
1,0.859361,0.128494
1,0.78181,0.183682
1,0.804601,0.183945
0,0.584278,0.295187
1,0.791487,0.204551
1,0.877524,0.214002
1,0.787413,0.181536
1,0.8095,0.153466
1,0.786489,0.200983
0,0.400432,0.252989
1,0.800021,0.151636
1,0.773776,0.146398
1,0.795467,0.204311
0,0.556562,0.273023
1,0.767319,0.151041
0,0.170409,0.232584
0,0.0851563,0.26745
0,0.209534,0.268093
1,0.856144,0.176565
0,0.170085,0.286526
1,0.798553,0.200709
0,0.654273,0.316341
0,0.141117,0.261979
1,0.791915,0.177465
0,0.3051,0.299613
1,0.811592,0.201375
0,0.118944,0.336595
1,0.7547,0.1707
1,0.760941,0.183742
1,0.82768,0.209086
0,0.304114,0.255861
1,0.809937,0.202435
1,0.822948,0.168654
1,0.802392,0.209025
1,0.804961,0.164587
0,0.318746,0.165058
1,0.826264,0.142729
1,0.862769,0.199539
1,0.813984,0.17249
1,0.764791,0.187489
1,0.843422,0.145298
1,0.741072,0.187949
0,0.312145,0.273683
1,0.805976,0.170394
0,0.328326,0.216584
1,0.804692,0.151214
0,0.17539,0.280047
1,0.735233,0.163549
1,0.825643,0.143354
1,0.84454,0.131659
1,0.785954,0.147783
0,0.080939,0.280257
1,0.800848,0.172421
0,0.0620372,0.269514
0,0.0755214,0.285146
1,0.840195,0.216666
0,0.220268,0.308014
0,0.587254,0.29383
1,0.702863,0.20709
0,0.135367,0.286232
0,0.626983,0.264382
0,0.181181,0.276885
1,0.804779,0.196487
1,0.84328,0.179905
1,0.840159,0.1912
0,0.139389,0.278899
0,0.563108,0.292802
0,0.498979,0.299417
0,0.0704298,0.291129
1,0.835708,0.205757
1,0.765884,0.197349
1,0.829249,0.184297
0,0.132875,0.290505
0,0.051757,0.299608
0,0.178051,0.240047
0,0.18637,0.2534
1,0.808849,0.167017
1,0.820713,0.167433
0,0.0945339,0.26138
0,0.58476,0.294548
1,0.756974,0.20697
1,0.863633,0.160455
0,0.626953,0.260415
1,0.795977,0.145215
1,0.80282,0.17423
0,0.519969,0.231229
1,0.805425,0.155389
0,0.324586,0.287781
0,0.0791724,0.239464
1,0.852573,0.139421
1,0.845462,0.217019
0,0.0941242,0.330151
0,0.114484,0.235548
1,0.820386,0.206315
0,0.106798,0.224939
0,0.139038,0.251486
0,0.0885349,0.240997
0,0.693653,0.32036
0,0.294259,0.24365
0,0.226395,0.280972
1,0.849507,0.13949
1,0.769813,0.200694
1,0.706437,0.205149
0,0.0385511,0.224263
1,0.866963,0.195665
1,0.862371,0.206785
1,0.849328,0.182867
1,0.791091,0.134351
1,0.846932,0.209407
0,0.115297,0.233087
1,0.791716,0.166173
1,0.787498,0.203104
1,0.785614,0.180145
0,0.0933092,0.239533
1,0.829686,0.162587
0,0.270833,0.311698
0,0.0808191,0.299295
0,0.677817,0.233526
1,0.852747,0.202692
0,0.310963,0.139754
1,0.755345,0.162768
0,0.677421,0.305622
0,0.104905,0.275039
1,0.785248,0.211327
0,0.274713,0.321818
1,0.826291,0.198139
0,0.582304,0.22693
1,0.796648,0.203013
1,0.798434,0.226683
1,0.797417,0.176758
0,0.306987,0.245237
1,0.824657,0.203766
1,0.849354,0.20858
1,0.796235,0.194826
1,0.808218,0.179572
0,0.150026,0.293726
1,0.705886,0.203655
1,0.867454,0.163341
1,0.85471,0.170515
1,0.835442,0.205309
1,0.801344,0.156952
1,0.835293,0.164072
0,0.0845244,0.296356
1,0.814281,0.159464
0,0.0316827,0.297389
1,0.826992,0.196444
0,0.561901,0.273495
1,0.837757,0.19126
1,0.784733,0.181243
1,0.842797,0.167185
1,0.84839,0.155978
1,0.742628,0.160958
1,0.79667,0.136969
0,0.38978,0.277495
0,0.102946,0.250796
1,0.820215,0.199618
0,0.085795,0.272472
0,0.39558,0.246018
1,0.728464,0.195744
0,0.129419,0.274735
0,0.207811,0.30962
0,0.192995,0.254169
1,0.867466,0.129339
1,0.717834,0.151427
1,0.842048,0.198172
0,0.314312,0.271484
0,0.596369,0.213813
0,0.0819955,0.289106
0,0.0675151,0.205584
1,0.845488,0.16596
1,0.859734,0.209208
1,0.856858,0.177461
0,0.108284,0.25401
0,0.690517,0.311494
0,0.588253,0.31096
0,0.13699,0.283848
1,0.840133,0.210711
1,0.760212,0.128121
0,0.0705637,0.319317
0,0.30308,0.225518
1,0.766649,0.201574
1,0.846076,0.133793
0,0.136986,0.252893
1,0.857019,0.138368
1,0.864897,0.168995
0,0.633918,0.338037
1,0.72171,0.202214
0,0.202708,0.21938
0,0.650818,0.289697
1,0.852139,0.204296
1,0.80754,0.17214
1,0.712509,0.18789
0,0.186032,0.331046
1,0.776749,0.176988
0,0.318397,0.393638
0,0.370861,0.279611
0,0.539494,0.271424
0,0.015633,0.217275
0,0.658958,0.151916
0,0.0695942,0.261889
1,0.83302,0.199237
1,0.810673,0.183454
1,0.851133,0.167991
0,0.160264,0.256602
1,0.823803,0.147878
1,0.834984,0.190096
1,0.781087,0.163613
1,0.758911,0.191197
1,0.765484,0.172303
0,0.326973,0.288502
1,0.865077,0.199085
1,0.802287,0.19394
1,0.825705,0.138371
0,0.319157,0.243471
1,0.8298,0.204097
0,0.305078,0.317764
0,0.107486,0.245833
0,0.104209,0.288694
1,0.833012,0.188644
0,0.512072,0.11
1,0.81838,0.209117
0,0.165718,0.303424
0,0.199103,0.23871
1,0.856274,0.17621
0,0.291689,0.291936
1,0.730317,0.195788
0,0.305577,0.22311
1,0.803393,0.179266
1,0.780196,0.218186
1,0.828966,0.196518
0,0.11902,0.269964
1,0.788503,0.144421
1,0.718292,0.153885
1,0.800816,0.200185
1,0.812183,0.202175
0,0.196193,0.307984
1,0.862998,0.143017
1,0.773748,0.179094
1,0.833968,0.203646
1,0.770548,0.193489
1,0.807979,0.199901
1,0.80588,0.163292
0,0.114711,0.287385
1,0.783687,0.158145
0,0.153753,0.141335
1,0.86119,0.173494
0,0.0426648,0.265145
1,0.859417,0.163248
1,0.837217,0.198557
0,0.272784,0.259789
1,0.768868,0.198652
1,0.823198,0.129449
0,0.139002,0.284977
0,0.593745,0.239464
0,0.0949434,0.273467
1,0.908703,0.19412
0,0.104882,0.274703
0,0.113329,0.299283
1,0.790916,0.173111
1,0.757312,0.174994
0,0.680627,0.229978
0,0.0801365,0.263216
1,0.768038,0.188917
1,0.750717,0.162802
1,0.822392,0.152946
0,0.521884,0.259281
0,0.661943,0.22101
0,0.195266,0.397979
0,0.191689,0.240445
1,0.820016,0.208806
1,0.745773,0.283942
1,0.71045,0.176099
0,0.302717,0.303705
0,0.408169,0.267545
0,0.198556,0.257268
0,0.20391,0.272725
1,0.777919,0.141178
1,0.765865,0.201875
0,0.24817,0.290497
0,0.0972064,0.269494
1,0.83654,0.196038
1,0.820203,0.139504
0,0.115366,0.229134
1,0.79236,0.206405
0,0.0615182,0.272395
0,0.0873408,0.258847
1,0.76968,0.20449
0,0.117853,0.228793
0,0.43646,0.261725
1,0.773476,0.169174
1,0.795365,0.200765
1,0.831896,0.201488
0,0.159224,0.25568
1,0.816486,0.200882
0,0.196723,0.270281
0,0.403393,0.272859
0,0.584165,0.290458
0,0.581305,0.224613
0,0.496182,0.268802
0,0.321555,0.269532
1,0.792857,0.17167
1,0.818153,0.209994
1,0.807732,0.155942
0,0.163721,0.234444
1,0.813747,0.126107
1,0.820749,0.19425
0,0.0566454,0.29003
1,0.797407,0.195005
1,0.761723,0.191736
0,0.0747123,0.264202
1,0.782042,0.18396
1,0.781501,0.201228
1,0.843874,0.201801
0,0.523256,0.30886
1,0.782637,0.179342
0,0.687584,0.27778
0,0.136957,0.20758
0,0.2686,0.251186
1,0.848085,0.173344
0,0.7,0.265092
1,0.844931,0.208873
1,0.84006,0.218654
0,0.560709,0.22738
1,0.834935,0.143693
0,0.286432,0.296639
1,0.809405,0.198936
0,0.583677,0.221718
1,0.778859,0.152229
1,0.835012,0.212273
1,0.755679,0.213404
0,0.149336,0.273334
1,0.854335,0.177668
1,0.760643,0.157105
1,0.848652,0.200286
1,0.790981,0.201167
0,0.0888405,0.263955
1,0.789651,0.199673
1,0.837445,0.159991
1,0.823842,0.144059
1,0.861447,0.200274
1,0.7918,0.162309
1,0.757035,0.153994
0,0.144771,0.259157
1,0.839897,0.177466
0,0.111534,0.229586
1,0.7,0.211498
0,0.344721,0.26472
1,0.79952,0.164171
1,0.793174,0.162581
0,0.0723063,0.236685
1,0.807683,0.199123
1,0.794434,0.199346
0,0.0878885,0.307963
0,0.301494,0.301827
0,0.330283,0.29379
1,0.805398,0.136398
0,0.136471,0.297709
0,0.0996177,0.249076
1,0.847242,0.14787
1,0.800108,0.149685
0,0.232531,0.269905
0,0.168771,0.270243
1,0.785542,0.149276
1,0.793752,0.164007
1,0.857353,0.212786
0,0.303277,0.236108
0,0.187153,0.226813
0,0.265056,0.267204
0,0.136041,0.266147
1,0.787662,0.122077
1,0.759929,0.214805
1,0.789233,0.185538
0,0.642724,0.318063
0,0.0794933,0.294021
0,0.158032,0.262441
0,0.667008,0.292602
1,0.79026,0.159433
1,0.787727,0.14237
0,0.104404,0.254545
0,0.0973508,0.271446
1,0.83604,0.16795
1,0.809998,0.211305
0,0.173922,0.24946
1,0.802461,0.195659
1,0.809855,0.188882
0,0.102479,0.23717
1,0.845683,0.187255
0,0.0917265,0.276853
0,0.232276,0.230773
1,0.849689,0.168987
1,0.830582,0.170509
1,0.795574,0.218294
0,0.688479,0.284686
1,0.734558,0.116823
0,0.0944994,0.26363
0,0.11783,0.308025
0,0.106863,0.291872
0,0.294405,0.240265
0,0.215472,0.319861
0,0.627468,0.223392
1,0.786726,0.19021
1,0.832579,0.201935
1,0.828408,0.165368
0,0.301042,0.294974
1,0.83772,0.156145
1,0.835648,0.200556
0,0.669121,0.236808
1,0.803343,0.178561
1,0.825051,0.170488
0,0.0117976,0.24535
1,0.85328,0.197178
1,0.860929,0.190037
1,0.792181,0.18527
0,0.0483399,0.259818
1,0.820093,0.155163
0,0.10663,0.269605
0,0.153599,0.302627
0,0.30069,0.382888
1,0.85431,0.192057
0,0.249912,0.319156
1,0.70714,0.168879
1,0.82626,0.148066
0,0.662869,0.337914
1,0.763418,0.190631
0,0.200588,0.333399
1,0.779919,0.182883
0,0.153287,0.26213
1,0.764707,0.183777
1,0.804969,0.210675
1,0.742922,0.204266
0,0.0808179,0.274781
1,0.719801,0.181011
1,0.848295,0.198989
1,0.839072,0.193344
1,0.713764,0.200524
0,0.303091,0.211596
1,0.789977,0.209488
1,0.791796,0.178451
1,0.793651,0.153696
1,0.816367,0.159529
1,0.844077,0.150355
1,0.762947,0.20346
0,0.100442,0.266203
1,0.801793,0.135744
0,0.127946,0.277613
1,0.790245,0.111965
0,0.208391,0.252942
1,0.85141,0.2008
1,0.836279,0.17518
0,0.086461,0.287559
1,0.836306,0.167491
1,0.818278,0.144146
0,0.0737043,0.241809
0,0.117658,0.299009
0,0.323465,0.228832
1,0.740288,0.120008
0,0.157887,0.269176
0,0.143486,0.200232
1,0.810259,0.16455
1,0.823477,0.187145
0,0.0933648,0.238452
0,0.143272,0.270704
1,0.80158,0.220894
1,0.843064,0.193097
1,0.757599,0.163123
0,0.36097,0.324837
0,0.0696455,0.251376
0,0.0264887,0.29838
0,0.0708537,0.26198
1,0.798881,0.178761
1,0.818549,0.14712
1,0.790794,0.164269
0,0.122244,0.29431
0,0.15673,0.247668
0,0.0713992,0.240848
0,0.0362374,0.169698
1,0.814074,0.195844
1,0.821146,0.204401
0,0.100481,0.306309
0,0.180507,0.29755
1,0.83246,0.142481
1,0.804059,0.194452
0,0.158885,0.263413
1,0.822896,0.19889
1,0.709926,0.192882
0,0.203191,0.287623
0,0.0531137,0.278203
0,0.0899712,0.270533
0,0.167008,0.267891
1,0.846414,0.152257
1,0.816486,0.176465
1,0.724501,0.190707
0,0.114433,0.213353
1,0.758736,0.170497
0,0.564097,0.296907
0,0.324684,0.275563
0,0.156536,0.260505
0,0.589013,0.225563
0,0.198179,0.290023
0,0.308519,0.28227
1,0.856681,0.162344
1,0.801469,0.177444
1,0.758703,0.190174
1,0.796009,0.200338
1,0.820865,0.156045
1,0.903305,0.205443
0,0.131034,0.289767
1,0.807538,0.150633
1,0.839836,0.282228
0,0.075583,0.290484
1,0.831579,0.188251
1,0.808736,0.194028
1,0.788611,0.202457
0,0.143331,0.111042
1,0.856094,0.195488
0,0.117546,0.313722
0,0.138839,0.257287
0,0.583,0.292152
1,0.824553,0.206763
0,0.684092,0.265744
1,0.759037,0.121886
0,0.164968,0.272616
0,0.102004,0.287794
1,0.868789,0.194709
0,0.119117,0.287219
1,0.773782,0.153974
0,0.163299,0.272128
1,0.788354,0.203082
1,0.791088,0.219358
1,0.85309,0.215498
0,0.204266,0.307458
1,0.807064,0.14373
1,0.85364,0.153211
1,0.808858,0.197
1,0.812937,0.196737
0,0.0376459,0.310543
1,0.829241,0.213054
1,0.731103,0.2026
1,0.759384,0.193817
1,0.801633,0.161392
1,0.8522,0.181811
1,0.844485,0.206135
0,0.208654,0.15323
1,0.844618,0.140924
0,0.348209,0.25501
1,0.825812,0.217094
0,0.236725,0.270133
1,0.835056,0.154731
1,0.849185,0.137105
0,0.679388,0.260575
1,0.79551,0.191054
1,0.808473,0.209767
0,0.132749,0.289777
0,0.0735814,0.23078
0,0.172756,0.357634
1,0.832032,0.188093
0,0.349846,0.380218
0,0.16455,0.250735
1,0.864546,0.198038
1,0.707114,0.217876
1,0.766248,0.150119
0,0.105531,0.171297
1,0.82825,0.163087
1,0.834212,0.165785
1,0.811305,0.120341
0,0.235241,0.272676
0,0.203957,0.314179
0,0.602829,0.29531
0,0.0960805,0.173666
1,0.803802,0.198744
0,0.206133,0.272612
1,0.804279,0.191385
0,0.479743,0.236908
0,0.166532,0.219503
0,0.113476,0.255076
1,0.79983,0.205771
1,0.823336,0.214164
1,0.852078,0.191826
0,0.0782308,0.231149
0,0.0449352,0.213207
1,0.845433,0.190935
1,0.800745,0.203925
0,0.216401,0.299712
1,0.756741,0.202608
1,0.776923,0.210719
0,0.60177,0.314473
0,0.184181,0.247847
0,0.0928229,0.281401
0,0.121061,0.241637
1,0.846766,0.189449
1,0.796245,0.14429
1,0.774943,0.206448
0,0.301001,0.215662
1,0.79857,0.172797
0,0.423387,0.259265
0,0.137535,0.296023
0,0.172349,0.234955
0,0.167124,0.232579
0,0.329268,0.26157
0,0.0613261,0.230327
1,0.797633,0.156724
1,0.829101,0.193963
1,0.816084,0.175473
1,0.837373,0.213662
1,0.830035,0.20977
1,0.829855,0.153043
0,0.16763,0.135824
0,0.0483408,0.254182
1,0.771465,0.156404
0,0.309966,0.271085
1,0.813231,0.205085
1,0.787925,0.144382
1,0.820935,0.208398
0,0.260701,0.302622
1,0.800351,0.13093
0,0.158267,0.230938
1,0.816741,0.207763
0,0.119597,0.296327
1,0.820436,0.160532
0,0.0849826,0.275557
1,0.851024,0.193576
1,0.81511,0.203478
0,0.102209,0.296422
1,0.80396,0.204697
0,0.623017,0.295398
1,0.741369,0.151929
0,0.316046,0.218644
1,0.767646,0.195201
1,0.800651,0.17853
1,0.794385,0.136155
0,0.11698,0.218915
1,0.806785,0.216728
1,0.782753,0.212801
1,0.761222,0.178183
1,0.758758,0.219929
0,0.126722,0.260889
1,0.804043,0.125023
1,0.82512,0.177966
1,0.709413,0.137814
1,0.728824,0.164135
1,0.726623,0.162977
1,0.767005,0.19076
0,0.166166,0.329621
1,0.803958,0.193525
0,0.581341,0.284982
1,0.766888,0.203721
0,0.243923,0.276786
1,0.837592,0.209678
1,0.825943,0.192864
0,0.569139,0.265931
1,0.839234,0.208388
1,0.795026,0.14731
0,0.237965,0.250575
0,0.241685,0.294587
0,0.0674042,0.301256
1,0.83952,0.198762
0,0.535068,0.215915
0,0.05341,0.252317
1,0.845476,0.179437
1,0.839748,0.170384
1,0.817433,0.174099
0,0.551492,0.291962
1,0.902421,0.20697
1,0.776483,0.207523
1,0.842655,0.196785
0,0.0952863,0.308281
0,0.245066,0.281463
0,0.117782,0.261241
0,0.667273,0.261115
1,0.761088,0.198587
1,0.83968,0.115612
1,0.775071,0.156683
0,0.101536,0.228766
0,0.0800347,0.320769
1,0.792333,0.188273
1,0.846571,0.149482
1,0.848293,0.168195
1,0.785145,0.197297
0,0.104354,0.348868
0,0.146426,0.297419
1,0.807359,0.149074
1,0.804506,0.196669
0,0.348342,0.249693
0,0.342399,0.237445
1,0.81802,0.179015
0,0.14627,0.26571
0,0.118553,0.279127
0,0.283455,0.274032
0,0.324732,0.302144
1,0.80689,0.149919
1,0.822114,0.138059
1,0.832776,0.207647
0,0.0834506,0.272109
1,0.768114,0.215451
0,0.144151,0.231545
0,0.0904495,0.278928
0,0.116403,0.241597
0,0.0850574,0.214036
0,0.361112,0.235511
0,0.621039,0.276884
1,0.761884,0.200641
1,0.842022,0.197774
1,0.702469,0.132219
1,0.774889,0.199027
1,0.846621,0.177392
1,0.763195,0.199186
0,0.0868153,0.284436
0,0.126762,0.321045
1,0.778344,0.163105
0,0.163143,0.255796
1,0.841963,0.165427
1,0.76861,0.206678
1,0.795248,0.183283
0,0.194583,0.284342
1,0.810715,0.209063
0,0.0847113,0.240866
0,0.604197,0.265958
1,0.852814,0.205666
1,0.700038,0.216608
1,0.793002,0.208135
1,0.839378,0.208023
1,0.829503,0.208913
0,0.159904,0.26942
1,0.820049,0.183002
0,0.205276,0.360922
1,0.763378,0.21799
0,0.0869302,0.258506
1,0.819881,0.133925
1,0.804436,0.14638
1,0.820009,0.220423
0,0.559593,0.209432
1,0.74462,0.204252
1,0.827594,0.202713
1,0.753157,0.159256
1,0.829644,0.199228
0,0.628064,0.29375
1,0.804901,0.191635
0,0.0720643,0.290564
1,0.810156,0.172897
1,0.816896,0.163694
1,0.841899,0.200782
1,0.832916,0.198996
0,0.136623,0.29822
1,0.827647,0.133191
0,0.119227,0.262552
1,0.771556,0.2043
0,0.245595,0.282354
1,0.783895,0.219776
1,0.868482,0.19643
0,0.0724925,0.306847
1,0.79418,0.198457
1,0.856459,0.170518
0,0.163415,0.244643
0,0.107076,0.22016
0,0.567496,0.247922
1,0.760384,0.194603
0,0.0557175,0.298429
0,0.53611,0.273118
1,0.80647,0.202784
1,0.821309,0.173533
1,0.892022,0.112154
0,0.11851,0.220739
1,0.798176,0.186097
1,0.80884,0.191071
1,0.85853,0.207169
0,0.115466,0.255858
0,0.189425,0.292971
0,0.193494,0.141982
0,0.306103,0.298622
1,0.752275,0.203917
0,0.137836,0.260674
1,0.776037,0.198826
0,0.0855498,0.273548
0,0.344703,0.257204
1,0.839809,0.137405
1,0.757556,0.217056
0,0.0801807,0.297568
1,0.738623,0.195974
0,0.159199,0.265395
0,0.142855,0.288815
1,0.792,0.2075
1,0.833748,0.194083
0,0.30657,0.247321
0,0.672298,0.277055
1,0.829123,0.139047
0,0.148677,0.246854
0,0.309183,0.302164
0,0.191499,0.295334
0,0.118272,0.259238
1,0.816322,0.190978
1,0.841831,0.206273
1,0.814175,0.194137
0,0.235952,0.263353
1,0.81027,0.193837
0,0.241066,0.266334
0,0.158378,0.266501
0,0.0977868,0.263332
0,0.388237,0.321672
0,0.184078,0.244198
0,0.177698,0.277927
1,0.829727,0.161354
1,0.780748,0.135659
1,0.796302,0.196258
1,0.74215,0.192597
1,0.809585,0.174441
1,0.783535,0.201746
0,0.247623,0.263381
0,0.561491,0.29214
1,0.743618,0.20279
0,0.492052,0.24283
1,0.778439,0.198723
1,0.822663,0.197687
1,0.766562,0.19138
0,0.161239,0.233321
1,0.837971,0.205755
0,0.279054,0.275943
1,0.763856,0.16313
0,0.355546,0.278164
1,0.841718,0.142309
1,0.822222,0.195634
1,0.859838,0.195846
1,0.776992,0.162005
0,0.186112,0.2796
1,0.705007,0.154343
0,0.0958292,0.18514
1,0.770692,0.179836
0,0.246974,0.332745
1,0.762242,0.191576
1,0.77671,0.192876
1,0.810259,0.170343
0,0.0935996,0.27652
1,0.797924,0.208006
1,0.782833,0.154531
1,0.771492,0.154759
1,0.840614,0.194666
0,0.307178,0.291603
1,0.820731,0.201034
0,0.153007,0.270225
1,0.847317,0.139174
1,0.822513,0.205281
1,0.831207,0.205347
1,0.794236,0.157731
0,0.377279,0.270068
1,0.776308,0.203559
0,0.133341,0.297562
1,0.787573,0.187784
0,0.18414,0.249466
1,0.762302,0.156476
1,0.795865,0.203934
0,0.120558,0.293243
1,0.7606,0.18732
0,0.140492,0.275932
0,0.125658,0.264394
0,0.620188,0.254296
0,0.116677,0.300812
1,0.765805,0.198433
0,0.0647081,0.296716
0,0.0733984,0.205781
1,0.806951,0.213052
1,0.849823,0.174963
1,0.820918,0.218355
0,0.0969176,0.26276
1,0.844822,0.205949
1,0.801922,0.163787
1,0.800657,0.179626
0,0.070955,0.245251
0,0.348372,0.263376
0,0.231812,0.249351
0,0.167293,0.303751
1,0.795429,0.140291
0,0.157778,0.238647
1,0.74734,0.16253
0,0.076472,0.393796
0,0.256284,0.297572
1,0.813797,0.142463
1,0.822911,0.208215
0,0.300663,0.266273
1,0.809969,0.15077
0,0.359818,0.23925
0,0.664366,0.308602
1,0.803265,0.191753
1,0.748284,0.137946
0,0.102018,0.22681
0,0.119226,0.294757
1,0.82733,0.192357
0,0.193775,0.187878
0,0.137529,0.212718
0,0.0844538,0.266589
0,0.53808,0.254123
1,0.812184,0.205531
1,0.805022,0.211356
1,0.766015,0.194103
0,0.411569,0.270242
1,0.858487,0.17696
1,0.795909,0.161164
0,0.113286,0.287909
0,0.0497819,0.286892
0,0.321368,0.233733
0,0.579931,0.306671
0,0.0750199,0.29074
1,0.835608,0.224488
1,0.812227,0.207432
1,0.808802,0.144548
1,0.800625,0.198477
1,0.701547,0.206675
1,0.828138,0.139453
0,0.133001,0.267891
0,0.357993,0.282757
1,0.780702,0.158599
0,0.482069,0.289476
1,0.825207,0.199035
1,0.781627,0.187661
1,0.82073,0.204658
0,0.105569,0.303896
1,0.80321,0.193132
0,0.0613073,0.286725
1,0.759618,0.18115
0,0.428283,0.279757
1,0.803507,0.124763
0,0.085462,0.243173
1,0.838887,0.191359
1,0.798829,0.153532
0,0.271406,0.281869
1,0.87585,0.149802
0,0.0927523,0.243415
1,0.821731,0.204283
0,0.0680713,0.133352
1,0.773072,0.196514
1,0.793456,0.206319
1,0.800555,0.21289
0,0.264965,0.242783
1,0.821129,0.196922
1,0.795338,0.203076
1,0.802351,0.137298
1,0.836004,0.218127
0,0.236193,0.155248
1,0.837671,0.167042
0,0.135864,0.264416
1,0.82272,0.147683
1,0.825561,0.145361
1,0.836502,0.14119
1,0.828022,0.161436
0,0.118896,0.258441
1,0.841918,0.204656
0,0.681885,0.244014
1,0.841029,0.209443
0,0.619901,0.169964
1,0.761982,0.124123
0,0.392025,0.311354
0,0.305967,0.318444
1,0.791027,0.171518
0,0.089885,0.275744
0,0.150963,0.309947
0,0.205092,0.284305
0,0.663874,0.257154
1,0.807853,0.143369
0,0.550511,0.252087
1,0.778957,0.156002
1,0.798099,0.194601
1,0.802773,0.139543
1,0.819364,0.144627
0,0.158994,0.304532
1,0.80906,0.199034
1,0.821171,0.121003
1,0.754556,0.189777
0,0.58373,0.148946
0,0.609596,0.29306
0,0.307032,0.277186
0,0.0648775,0.302042
1,0.781789,0.200672
0,0.306866,0.291807
1,0.791624,0.2172
0,0.105857,0.224738
0,0.196401,0.23039
1,0.796923,0.141616
1,0.734257,0.187015
1,0.850326,0.195134
1,0.770732,0.203423
0,0.340168,0.3103
0,0.0961935,0.324489
1,0.810564,0.202134
