Facies27.5,Clay27.5__real0,Phi27.5__real0
0,0.358418,0.306873
1,0.775387,0.129172
1,0.805511,0.198853
1,0.809567,0.13561
1,0.79658,0.173545
0,0.0568423,0.210303
0,0.365382,0.269447
0,0.37976,0.262561
1,0.798057,0.199912
1,0.705411,0.18575
1,0.820649,0.202797
1,0.792592,0.172133
1,0.799862,0.205647
0,0.261218,0.277611
1,0.786219,0.179833
1,0.823082,0.201425
0,0.104535,0.257126
0,0.167036,0.291784
0,0.185212,0.272569
0,0.0773591,0.306672
1,0.795969,0.281628
1,0.849024,0.210929
0,0.104954,0.243548
0,0.268478,0.31955
1,0.811144,0.163649
1,0.749583,0.22117
1,0.831232,0.194657
1,0.768315,0.147896
0,0.288008,0.263731
1,0.859054,0.191377
1,0.810891,0.205095
0,0.20748,0.29381
1,0.813508,0.214392
1,0.702919,0.167015
0,0.208474,0.318837
0,0.661019,0.281785
0,0.692319,0.263713
1,0.788366,0.188126
1,0.827706,0.133393
1,0.81208,0.206126
0,0.639413,0.274575
0,0.0818673,0.273138
0,0.194604,0.270679
0,0.203282,0.262294
1,0.830673,0.141054
0,0.156914,0.293086
1,0.838421,0.212418
1,0.783208,0.197321
1,0.853193,0.167083
1,0.794227,0.164077
1,0.827286,0.198808
1,0.767793,0.200555
1,0.795121,0.152658
1,0.777654,0.192288
1,0.78377,0.170249
1,0.800065,0.157497
1,0.821514,0.199249
1,0.835258,0.130139
1,0.7645,0.137465
0,0.329728,0.229044
1,0.789259,0.148221
1,0.900903,0.183578
0,0.368113,0.304922
0,0.065519,0.31117
0,0.155317,0.285045
1,0.790949,0.144782
1,0.787282,0.121727
0,0.0629745,0.225005
1,0.813514,0.187294
1,0.786737,0.149854
0,0.094702,0.270886
0,0.286502,0.230038
0,0.683802,0.391816
1,0.827765,0.192524
1,0.848715,0.162256
1,0.843495,0.113313
1,0.746846,0.206234
0,0.302017,0.289643
0,0.410099,0.266365
0,0.387743,0.221595
1,0.813658,0.154563
0,0.115687,0.213975
1,0.824797,0.192528
0,0.170937,0.15105
1,0.819817,0.146442
1,0.7,0.139366
1,0.839765,0.207429
1,0.797109,0.211791
0,0.427435,0.282594
1,0.77428,0.154647
0,0.07978,0.291169
1,0.810746,0.175287
1,0.818157,0.212442
0,0.284258,0.234438
1,0.856857,0.176269
0,0.113196,0.208808
1,0.776483,0.286384
0,0.16413,0.231523
1,0.822943,0.145815
1,0.704651,0.145615
0,0.31174,0.310712
1,0.766211,0.3
1,0.823334,0.151726
1,0.702665,0.153158
1,0.86548,0.121153
0,0.13595,0.280782
0,0.153085,0.258539
0,0.252698,0.240699
1,0.820097,0.188285
1,0.821134,0.171794
1,0.828094,0.178692
1,0.849818,0.165385
1,0.792705,0.197749
0,0.628926,0.298593
1,0.797733,0.165628
1,0.823039,0.202639
0,0.148296,0.188674
0,0.0690569,0.293822
0,0.61708,0.25837
0,0.153882,0.287701
1,0.821916,0.15588
1,0.817575,0.178851
0,0.0805427,0.236741
0,0.145682,0.241794
1,0.860904,0.204481
1,0.80383,0.155302
1,0.752638,0.20473
1,0.788283,0.207901
0,0.211539,0.267354
1,0.836508,0.176692
1,0.839921,0.174187
0,0.146816,0.272624
1,0.707958,0.158049
1,0.763512,0.176044
0,0.270766,0.261499
0,0.129866,0.283981
0,0.166143,0.220641
1,0.847753,0.194005
1,0.793939,0.127786
1,0.804701,0.17525
0,0.309959,0.262499
0,0.215183,0.264435
0,0.0445657,0.219398
0,0.636729,0.168401
1,0.825504,0.203352
0,0.0435938,0.298416
1,0.830466,0.192249
1,0.753576,0.218378
1,0.798458,0.157402
1,0.76844,0.198324
1,0.794071,0.199639
1,0.834018,0.160205
1,0.779945,0.198635
1,0.808427,0.153567
1,0.787613,0.209597
1,0.848147,0.229012
1,0.792606,0.191642
1,0.701749,0.205864
1,0.838959,0.13893
0,0.183146,0.283654
1,0.829593,0.185154
1,0.812311,0.21088
0,0.7,0.211726
0,0.142167,0.240157
0,0.568913,0.310824
1,0.793471,0.196151
1,0.822142,0.197425
0,0.302562,0.219204
1,0.838242,0.213508
1,0.733542,0.202663
0,0.498405,0.296578
0,0.431611,0.236986
0,0.107446,0.260951
1,0.808065,0.133033
1,0.719078,0.153991
1,0.798781,0.131642
1,0.831894,0.120343
0,0.330249,0.309649
0,0.1713,0.258194
0,0.22634,0.204651
1,0.78833,0.140473
0,0.699761,0.313992
1,0.823634,0.203954
0,0.563501,0.278195
1,0.803336,0.201427
1,0.774264,0.194407
1,0.844803,0.209184
1,0.770462,0.14155
0,0.0754591,0.278467
1,0.860788,0.169903
0,0.070641,0.300796
1,0.849155,0.195255
1,0.78214,0.204688
0,0.197905,0.258546
1,0.756351,0.20543
0,0.348391,0.289897
1,0.843407,0.200677
0,0.169851,0.279339
1,0.820652,0.195267
1,0.830397,0.193558
0,0.582636,0.313619
1,0.710978,0.198725
1,0.846714,0.19735
1,0.808138,0.204873
1,0.878147,0.150512
0,0.120468,0.270047
1,0.77527,0.180793
0,0.363239,0.27801
1,0.768384,0.179453
1,0.73757,0.184292
1,0.717586,0.143516
1,0.792095,0.157752
1,0.723764,0.205269
0,0.0851287,0.232088
1,0.772163,0.208459
1,0.832707,0.205204
0,0.563664,0.298683
0,0.291428,0.254296
0,0.179248,0.252837
0,0.304222,0.224481
1,0.772194,0.207604
1,0.79527,0.144438
0,0.124735,0.225288
0,0.117485,0.133504
0,0.22045,0.220307
1,0.809866,0.169456
1,0.798072,0.207929
1,0.81736,0.193934
0,0.229821,0.224729
1,0.813658,0.208129
1,0.811357,0.197059
0,0.683395,0.325185
1,0.826124,0.178717
1,0.831712,0.139201
0,0.0617393,0.25272
0,0.0961411,0.285991
0,0.151506,0.286305
1,0.837078,0.197069
1,0.859809,0.203351
1,0.843104,0.199705
0,0.198101,0.379315
0,0,0.267196
0,0.235879,0.266145
0,0.0101756,0.293744
1,0.807155,0.135621
0,0.0646758,0.325838
1,0.794918,0.193932
1,0.741056,0.191183
1,0.797341,0.146994
1,0.798748,0.195875
1,0.802577,0.194855
1,0.848268,0.185418
1,0.808782,0.219032
1,0.768911,0.204347
1,0.845537,0.137198
1,0.840227,0.165284
1,0.757309,0.147913
1,0.836721,0.191559
1,0.812886,0.205465
0,0.180527,0.289628
0,0.179259,0.268939
1,0.844223,0.146669
0,0.182961,0.271456
0,0.106669,0.309165
0,0.314008,0.253426
1,0.745676,0.214785
1,0.868722,0.145784
0,0.135141,0.260475
1,0.758735,0.163845
1,0.76312,0.198924
0,0.128002,0.227795
1,0.753821,0.20652
0,0.318097,0.275495
1,0.85645,0.178033
1,0.812943,0.160061
1,0.835982,0.14732
1,0.827895,0.171664
0,0.221498,0.268306
0,0.687185,0.218199
0,0.175331,0.177176
1,0.742639,0.202918
0,0.132509,0.296499
1,0.837194,0.169223
0,0.153053,0.295096
1,0.715092,0.21821
1,0.707795,0.177614
1,0.817061,0.133543
1,0.75143,0.211435
0,0,0.277752
1,0.792437,0.139021
1,0.805048,0.147929
1,0.802957,0.168193
1,0.800159,0.202091
0,0.114458,0.287008
1,0.821664,0.167281
0,0.235638,0.294143
1,0.705659,0.208887
0,0.135479,0.273498
1,0.86095,0.19385
1,0.830091,0.159812
0,0.135296,0.238242
1,0.821227,0.175836
1,0.702389,0.162932
1,0.847955,0.190178
1,0.861234,0.171876
0,0.346144,0.29212
1,0.821529,0.172805
0,0.140109,0.23681
1,0.809358,0.203023
1,0.838779,0.218125
1,0.739307,0.213549
1,0.856587,0.218697
1,0.808129,0.154431
0,0.0940261,0.27128
1,0.825914,0.169086
1,0.843987,0.127228
0,0.199258,0.240886
0,0.0468442,0.226893
0,0.403537,0.310812
0,0.179566,0.32105
0,0.349657,0.176456
1,0.796128,0.181228
0,0.148967,0.262687
0,0.116599,0.297221
0,0.112502,0.286997
1,0.7907,0.127845
1,0.850816,0.159478
1,0.816449,0.191599
0,0.546224,0.244041
1,0.784259,0.18376
1,0.843295,0.133034
0,0.00396642,0.263471
1,0.821762,0.15434
1,0.83703,0.209538
0,0.694172,0.272586
0,0.12388,0.283233
0,0.391242,0.218045
1,0.823987,0.132343
1,0.798755,0.193259
1,0.768937,0.198322
0,0.190127,0.32148
0,0.276692,0.268671
0,0.34619,0.26127
0,0.684949,0.264019
1,0.805379,0.216174
0,0.694337,0.29407
1,0.800094,0.21468
1,0.845521,0.122447
1,0.904676,0.190188
1,0.797097,0.206202
1,0.831483,0.156734
1,0.813456,0.140577
1,0.779014,0.125455
1,0.761357,0.1888
1,0.784859,0.198074
1,0.826009,0.192164
1,0.791068,0.180489
1,0.843563,0.182011
1,0.769699,0.165987
0,0.302177,0.300712
0,0.101902,0.303093
1,0.816421,0.156549
0,0.282345,0.299225
0,0.170685,0.26334
0,0.455969,0.230162
1,0.845702,0.219596
1,0.801724,0.206479
0,0.200741,0.309216
1,0.866895,0.169422
1,0.86692,0.151846
0,0.111598,0.227325
1,0.795332,0.217315
0,0.186753,0.260495
1,0.808725,0.193005
1,0.78511,0.136872
1,0.893693,0.226959
1,0.840653,0.12914
0,0.689157,0.238728
0,0.25744,0.263777
0,0.241884,0.301707
1,0.858683,0.156903
0,0.178089,0.257131
1,0.855787,0.207526
0,0.10475,0.244383
1,0.823946,0.210556
1,0.76032,0.192398
1,0.842818,0.186179
1,0.796576,0.126782
0,0.390378,0.312472
1,0.84616,0.177825
0,0.0654272,0.263776
1,0.803309,0.202211
1,0.73894,0.20528
0,0.652412,0.236117
1,0.907925,0.141052
0,0.117032,0.267338
1,0.825642,0.206185
0,0.59467,0.263838
1,0.780258,0.164278
1,0.804364,0.14602
0,0.0658306,0.332722
1,0.799091,0.180437
1,0.716987,0.138177
1,0.769251,0.162208
1,0.839733,0.121841
0,0.114517,0.288948
1,0.707178,0.15993
0,0.419219,0.264726
1,0.802321,0.165189
1,0.763129,0.176826
1,0.825679,0.146573
1,0.735491,0.147146
1,0.791098,0.194929
0,0.0778743,0.29455
1,0.796042,0.145492
1,0.833295,0.165902
0,0.344937,0.27638
0,0.130896,0.141997
0,0.226091,0.274287
0,0.135089,0.306057
1,0.787313,0.182909
1,0.793399,0.13406
0,0.144531,0.242764
0,0.617736,0.201552
0,0.201513,0.271885
1,0.856285,0.207518
1,0.745187,0.164368
1,0.799987,0.166546
0,0.0765742,0.232563
1,0.823304,0.201007
1,0.765321,0.213039
0,0.0364296,0.253719
1,0.7862,0.188319
1,0.820477,0.209831
0,0.0633037,0.177647
0,0.16717,0.304816
0,0.406441,0.321502
1,0.748055,0.194028
1,0.825009,0.186113
1,0.808444,0.201809
0,0.322209,0.296917
0,0.69879,0.141041
0,0.583345,0.237094
0,0.381026,0.27817
1,0.819162,0.208033
0,0.137622,0.32688
1,0.853022,0.196789
1,0.808746,0.168994
1,0.803855,0.205546
1,0.80128,0.158101
1,0.70374,0.135183
1,0.83064,0.219738
1,0.76474,0.177682
1,0.837265,0.169916
1,0.807131,0.199392
1,0.762759,0.180004
1,0.799478,0.148641
1,0.794999,0.205462
1,0.70636,0.178598
0,0.125523,0.231846
0,0.683209,0.277633
1,0.800523,0.162773
0,0.102246,0.156577
0,0.107013,0.285902
0,0.11132,0.245812
1,0.799488,0.17104
1,0.792523,0.172587
0,0.378869,0.281607
1,0.795811,0.176142
1,0.842673,0.173122
0,0.182276,0.265662
0,0.531972,0.271873
0,0.610817,0.266864
1,0.848503,0.171297
1,0.809485,0.205044
1,0.838746,0.198714
1,0.790669,0.169758
0,0.393652,0.272045
0,0.335919,0.279329
0,0.22071,0.293007
1,0.822125,0.187955
0,0.0950872,0.294617
1,0.821749,0.195098
0,0.311807,0.27941
1,0.80517,0.204929
1,0.795815,0.167777
1,0.860728,0.167405
1,0.816526,0.205742
0,0.290057,0.220684
1,0.842221,0.161618
1,0.770533,0.181587
1,0.819182,0.143212
1,0.847942,0.16194
0,0.0826442,0.306824
1,0.835156,0.115967
0,0.29201,0.261787
1,0.758104,0.213368
0,0.599683,0.277024
1,0.906979,0.164791
1,0.837344,0.14924
0,0.192375,0.260302
1,0.855885,0.136696
1,0.784782,0.165142
1,0.702366,0.179248
1,0.719943,0.214472
0,0.167383,0.318111
1,0.841715,0.180072
0,0.256797,0.336247
1,0.766204,0.12364
1,0.741166,0.196101
1,0.821202,0.166432
1,0.831609,0.124748
1,0.811316,0.216779
0,0.0844742,0.2585
1,0.8121,0.284409
1,0.796578,0.196129
0,0.610336,0.297115
0,0.171268,0.277887
0,0.578752,0.266384
0,0.0897285,0.247742
1,0.868059,0.217217
1,0.86692,0.154999
0,0.104534,0.205053
0,0.564841,0.396179
0,0.242063,0.293092
1,0.827399,0.183633
1,0.783287,0.200543
1,0.821494,0.189853
1,0.841123,0.170932
1,0.848342,0.217793
1,0.822853,0.181484
0,0.113563,0.256624
1,0.818516,0.204603
1,0.782797,0.151113
0,0.117547,0.289579
0,0.171547,0.213931
0,0.156762,0.227019
1,0.79113,0.190373
1,0.818428,0.165836
1,0.849712,0.196647
0,0.13143,0.286627
0,0.186454,0.297391
0,0.0705808,0.303029
0,0.236272,0.249746
1,0.800049,0.201473
0,0.170883,0.287411
1,0.857209,0.143898
1,0.846594,0.164464
1,0.767128,0.205041
1,0.832423,0.119297
1,0.91,0.16028
1,0.828312,0.193654
1,0.830282,0.207695
1,0.795004,0.199086
1,0.780172,0.145523
1,0.826778,0.152669
0,0.0587795,0.299888
1,0.826526,0.176726
1,0.815711,0.143648
0,0.118085,0.239954
0,0.100089,0.252567
1,0.822473,0.1962
0,0.119929,0.291186
0,0.0764245,0.151272
0,0.0618829,0.360476
1,0.763344,0.160847
1,0.819203,0.181362
0,0.425975,0.264616
1,0.798005,0.197251
1,0.811832,0.138893
0,0.689677,0.276795
0,0.0955465,0.301161
0,0.0783081,0.252188
1,0.711122,0.185258
1,0.866051,0.167584
1,0.785204,0.19697
1,0.800843,0.124007
0,0.397296,0.254058
0,0.200348,0.269143
1,0.772426,0.152528
1,0.842645,0.169692
0,0.112848,0.314882
1,0.825257,0.147631
0,0.147599,0.286609
1,0.814334,0.192361
1,0.85521,0.163808
1,0.774738,0.17252
1,0.759166,0.186904
0,0.188429,0.234556
1,0.765011,0.140362
1,0.761792,0.194519
1,0.827113,0.214402
1,0.811307,0.141855
0,0.171738,0.237981
1,0.847241,0.195019
0,0.0164704,0.278076
1,0.794561,0.206326
0,0.401731,0.211222
1,0.835885,0.162624
1,0.796028,0.164162
0,0.364636,0.275999
1,0.738204,0.174355
1,0.759056,0.135662
1,0.783118,0.204438
1,0.85129,0.168427
0,0.103118,0.270678
1,0.746838,0.168953
0,0.59562,0.290957
1,0.83427,0.192965
1,0.849188,0.149797
1,0.794943,0.207073
1,0.77085,0.204531
1,0.818041,0.203157
0,0.544539,0.227316
1,0.808226,0.206192
1,0.790428,0.182597
0,0.157097,0.321822
0,0.139818,0.132932
0,0.0896702,0.224196
0,0.221218,0.259716
0,0.319338,0.291804
1,0.831269,0.174513
0,0.32687,0.234551
0,0.063564,0.30882
0,0.10366,0.283366
1,0.838207,0.2027
1,0.761997,0.206514
1,0.834836,0.165628
1,0.807034,0.183094
1,0.707048,0.194242
1,0.810063,0.137486
0,0.239807,0.370534
1,0.852026,0.202247
1,0.857697,0.147427
0,0.117657,0.28131
0,0.261801,0.236751
0,0.69922,0.238588
1,0.827304,0.178268
1,0.791777,0.156354
1,0.83886,0.162231
0,0.10885,0.229677
0,0.317767,0.399228
0,0.0762454,0.304655
0,0.170349,0.179898
1,0.807627,0.19702
0,0.476407,0.281876
1,0.838506,0.208883
1,0.834173,0.144614
1,0.797625,0.151305
1,0.80222,0.130749
1,0.780227,0.17855
1,0.768059,0.193988
1,0.816146,0.17206
1,0.795151,0.160664
1,0.793378,0.177718
1,0.831866,0.170568
0,0.659207,0.260153
1,0.797279,0.134787
1,0.810643,0.205285
0,0.399366,0.221185
0,0.128935,0.286209
1,0.831918,0.207922
0,0.116501,0.313756
0,0.117614,0.274711
0,0.563307,0.319137
1,0.700871,0.155226
1,0.796662,0.206333
0,0.111424,0.224006
1,0.814691,0.160516
1,0.795328,0.207
0,0.268157,0.246431
0,0.307113,0.387348
0,0.588804,0.285832
1,0.783912,0.177711
1,0.793621,0.205885
1,0.8347,0.15673
1,0.792167,0.207476
0,0.0564654,0.234759
0,0.117283,0.296001
1,0.765265,0.140152
1,0.773412,0.127387
0,0.145651,0.290863
0,0.10607,0.235365
0,0.145882,0.299256
1,0.780043,0.132591
1,0.823616,0.281392
1,0.829513,0.194011
1,0.788313,0.281865
0,0.112829,0.254587
1,0.813919,0.17149
1,0.794238,0.207532
1,0.84957,0.139602
1,0.813245,0.145262
0,0.372868,0.141152
1,0.784119,0.169493
0,0.307387,0.217147
1,0.829485,0.131936
0,0.134064,0.300946
1,0.817374,0.160449
1,0.800191,0.150012
0,0.156216,0.258859
1,0.834269,0.153171
1,0.80268,0.153787
1,0.826351,0.21651
1,0.82788,0.140526
0,0.341012,0.320107
1,0.846961,0.136727
0,0.0379213,0.233542
1,0.823484,0.191365
1,0.798339,0.146267
1,0.812208,0.174705
1,0.704514,0.194343
1,0.836182,0.172814
0,0.199192,0.298481
1,0.710267,0.194173
1,0.801611,0.191547
0,0.391413,0.308844
0,0.109539,0.255973
0,0.611501,0.276283
0,0.0804483,0.290932
0,0.248544,0.266855
1,0.850941,0.211764
0,0.087967,0.274999
0,0.348878,0.151909
0,0.15043,0.300383
1,0.802644,0.178498
1,0.845134,0.147396
1,0.828697,0.145674
1,0.834509,0.200944
1,0.783028,0.19303
1,0.783489,0.174231
0,0.650031,0.278263
1,0.795418,0.164899
1,0.844534,0.212038
0,0.158442,0.188403
0,0.587633,0.29697
0,0.0842946,0.299308
1,0.83463,0.181243
1,0.771303,0.13868
1,0.805926,0.195235
0,0.0985106,0.237192
0,0.0944208,0.295065
0,0.192843,0.272746
0,0.56414,0.283652
1,0.812994,0.192893
0,0.560588,0.297211
1,0.848238,0.194267
1,0.857641,0.200841
1,0.828558,0.161072
1,0.797132,0.173275
1,0.844103,0.20048
1,0.761875,0.176479
1,0.839754,0.139285
1,0.806667,0.130783
1,0.856806,0.190263
1,0.900844,0.180554
0,0.311805,0.311566
1,0.76032,0.209869
1,0.771682,0.153405
0,0.111829,0.223449
0,0.16109,0.275041
1,0.816406,0.142932
1,0.786196,0.205295
0,0.116624,0.311812
0,0.697151,0.226423
1,0.792775,0.155398
1,0.809273,0.184615
0,0.155299,0.23042
1,0.79048,0.194202
1,0.785965,0.20854
0,0.191812,0.234893
0,0.3538,0.262243
0,0.158235,0.335777
1,0.770387,0.19922
1,0.76155,0.169118
1,0.815386,0.207844
1,0.780734,0.133164
0,0.259341,0.24772
0,0.120036,0.272454
1,0.792391,0.138279
1,0.866692,0.147961
0,0.187326,0.329477
0,0.306725,0.22222
0,0.0182619,0.276538
1,0.820707,0.145779
1,0.833205,0.205869
1,0.790072,0.185409
1,0.766232,0.199034
0,0.208009,0.290197
1,0.740005,0.173563
1,0.788611,0.162471
1,0.790165,0.142212
1,0.855578,0.162765
0,0.0891986,0.285252
1,0.758444,0.139176
0,0.109458,0.271282
1,0.828813,0.170775
0,0.400804,0.284714
1,0.744031,0.201985
1,0.80727,0.20612
0,0.108564,0.249513
1,0.737857,0.183094
1,0.799952,0.191445
1,0.769806,0.1994
1,0.795169,0.148248
0,0.083101,0.282703
1,0.822808,0.17019
0,0.0896091,0.294918
1,0.822884,0.207192
1,0.786409,0.174621
1,0.856799,0.199106
1,0.774284,0.149563
1,0.805452,0.205937
0,0.139224,0.29614
1,0.780178,0.208676
1,0.816024,0.174025
0,0.664344,0.283819
0,0.114844,0.272508
0,0.0999369,0.256129
0,0.109096,0.255487
0,0.130451,0.291212
1,0.84578,0.207096
0,0.268801,0.134404
0,0.249523,0.222579
0,0.383438,0.334899
1,0.790509,0.15215
1,0.754274,0.161078
1,0.726157,0.204716
1,0.767875,0.182233
1,0.824579,0.194839
1,0.829008,0.195027
0,0.300393,0.252677
1,0.799258,0.202731
1,0.82428,0.175758
0,0.343088,0.265325
0,0.315464,0.278697
0,0.387545,0.296308
1,0.792993,0.165744
0,0.169676,0.272862
1,0.7427,0.206603
0,0.0968941,0.257607
0,0.0656636,0.290194
0,0.433286,0.237426
0,0.154978,0.281605
1,0.841431,0.204244
0,0.404536,0.222523
1,0.760015,0.145312
1,0.807301,0.208333
1,0.759776,0.221164
1,0.737561,0.165402
1,0.760656,0.198725
1,0.812672,0.152614
1,0.813296,0.216859
1,0.749027,0.160132
1,0.795083,0.185634
1,0.796678,0.131786
0,0.152943,0.292618
1,0.825876,0.194457
1,0.78606,0.141187
0,0.15306,0.271814
0,0.101992,0.253858
1,0.809189,0.154304
1,0.850429,0.16076
0,0.628085,0.236324
0,0.0889975,0.240046
1,0.835306,0.20698
1,0.787711,0.204142
0,0.618286,0.175211
1,0.839268,0.134276
1,0.777871,0.193318
0,0.168081,0.291759
0,0.161808,0.252202
0,0.653867,0.31366
1,0.839921,0.191562
1,0.83985,0.116803
1,0.792935,0.155533
1,0.730339,0.152007
1,0.826743,0.192977
0,0.202641,0.240797
1,0.795035,0.208319
1,0.82372,0.183797
0,0.195316,0.288101
0,0.223571,0.241561
0,0.0792181,0.297091
1,0.808333,0.200658
1,0.787244,0.153895
1,0.746491,0.185818
1,0.823609,0.206834
0,0.105332,0.240417
1,0.810021,0.136388
1,0.799927,0.19364
1,0.772815,0.18995
1,0.820424,0.143404
0,0.60448,0.303893
1,0.820459,0.3
0,0.120484,0.303687
1,0.719033,0.191134
0,0.359493,0.216048
1,0.848147,0.290959
1,0.764212,0.147063
0,0.691261,0.28386
1,0.825008,0.20475
1,0.841229,0.205876
1,0.769862,0.184043
1,0.799537,0.184698
0,0.0641039,0.130277
1,0.794474,0.202046
0,0.206273,0.276135
1,0.822966,0.193621
1,0.855869,0.148164
1,0.838027,0.195851
1,0.71824,0.147209
1,0.779037,0.190646
0,0.20832,0.252013
1,0.808342,0.115814
1,0.804092,0.193847
0,0.139403,0.258857
0,0.164857,0.214037
0,0.178902,0.310693
0,0.69323,0.250278
0,0.284414,0.216811
1,0.746581,0.195115
0,0.656297,0.327724
0,0.264007,0.292494
0,0.356438,0.252059
1,0.808925,0.151232
1,0.789371,0.22591
1,0.844365,0.157513
1,0.818083,0.150757
1,0.780093,0.143444
1,0.754201,0.194356
0,0.104827,0.307604
1,0.784376,0.18162
1,0.82553,0.138308
0,0.0789494,0.265933
1,0.758067,0.209915
0,0.228707,0.230345
1,0.767327,0.163654
0,0.211474,0.12364
1,0.79588,0.3
0,0.359535,0.267169
0,0.093273,0.287639
0,0.313412,0.303225
0,0.332805,0.222745
1,0.747051,0.207218
0,0.149187,0.279199
1,0.853855,0.158241
1,0.77301,0.20003
1,0.73094,0.203838
1,0.831501,0.202725
1,0.805596,0.190513
1,0.771904,0.192809
1,0.768768,0.192977
1,0.785854,0.120926
1,0.732667,0.143272
1,0.80856,0.171805
0,0.111954,0.274218
1,0.822255,0.14705
0,0.166153,0.235959
0,0.0192309,0.218377
0,0.487095,0.278577
1,0.854337,0.187985
1,0.857254,0.195047
0,0.101009,0.317094
0,0.212152,0.241619
1,0.841466,0.160068
1,0.776728,0.171747
0,0.367678,0.254989
1,0.818803,0.13445
1,0.805165,0.202595
0,0.149201,0.285847
1,0.811325,0.143511
0,0.265906,0.275175
1,0.79326,0.130324
1,0.825998,0.20876
1,0.78984,0.193848
1,0.780094,0.14087
1,0.764528,0.134663
0,0.111283,0.285553
1,0.841908,0.158575
0,0.290329,0.32344
0,0.18298,0.174035
0,0.0989579,0.30085
0,0.238404,0.214704
1,0.789581,0.200247
1,0.795318,0.122966
1,0.769301,0.206716
1,0.832744,0.13245
0,0.651086,0.234028
1,0.776475,0.135307
1,0.752923,0.191533
1,0.80021,0.191673
1,0.836,0.197526
0,0.0920332,0.279329
1,0.79545,0.162476
0,0.118069,0.237269
1,0.84624,0.196287
0,0.199768,0.279586
1,0.818488,0.136633
1,0.84217,0.132543
0,0.0852578,0.224241
1,0.709431,0.215553
1,0.826194,0.208539
1,0.844297,0.201103
