Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.763565,0.12941
0,0.0181736,0.236445
1,0.786084,0.185737
1,0.856824,0.144703
0,0.103843,0.273786
0,0.254655,0.27463
0,0.136919,0.305827
0,0.126074,0.234395
1,0.79645,0.219423
0,0.629129,0.245382
1,0.802478,0.207127
1,0.761719,0.195917
1,0.758529,0.208595
0,0.234197,0.263623
0,0.456732,0.382384
1,0.827146,0.216679
1,0.849997,0.150811
1,0.823718,0.167723
1,0.798455,0.177916
0,0.222626,0.282893
1,0.852917,0.207037
0,0.162082,0.25753
0,0.213272,0.297621
0,0.0757965,0.317619
0,0.251894,0.322482
1,0.769513,0.149137
1,0.719066,0.218169
1,0.822536,0.175235
1,0.77555,0.209893
0,0.196048,0.259356
1,0.746624,0.205446
1,0.792251,0.217815
1,0.771214,0.202607
1,0.792892,0.188838
1,0.782718,0.131209
1,0.767509,0.141742
0,0.156982,0.282599
0,0.114993,0.296773
1,0.8106,0.185467
0,0.113474,0.271891
0,0.120112,0.288489
0,0.537293,0.271074
0,0.232552,0.231845
1,0.744617,0.193411
1,0.837148,0.190505
1,0.827141,0.134134
1,0.804607,0.205501
1,0.84941,0.207797
1,0.834458,0.184672
1,0.76021,0.146197
1,0.835734,0.133601
1,0.809039,0.207549
1,0.864154,0.163037
0,0.124372,0.299073
0,0.130708,0.316002
1,0.827794,0.200516
1,0.816019,0.207441
1,0.85895,0.120989
0,0.379919,0.281301
1,0.819088,0.208868
1,0.705059,0.178549
0,0.133478,0.313858
1,0.766923,0.196761
1,0.793675,0.197769
1,0.781343,0.200724
0,0.409099,0.304242
0,0.661843,0.201784
1,0.844787,0.199495
0,0.444872,0.222772
1,0.8685,0.169958
1,0.79627,0.201196
0,0.399542,0.296416
0,0.318446,0.300374
0,0.0187813,0.284881
0,0.311703,0.274477
1,0.805059,0.208487
1,0.800195,0.142333
1,0.846891,0.209133
0,0.582418,0.246147
0,0.0772766,0.271854
0,0.110183,0.279683
0,0.217599,0.271044
1,0.791441,0.119887
1,0.723286,0.223055
1,0.845838,0.204676
1,0.767822,0.142392
1,0.740928,0.190712
1,0.84298,0.204869
1,0.801203,0.128029
1,0.846827,0.198596
0,0.182534,0.267072
1,0.820542,0.189649
1,0.848619,0.192831
0,0.245236,0.266838
0,0.63364,0.318294
1,0.832008,0.169192
0,0.107455,0.289055
0,0.345499,0.299682
0,0.358474,0.211767
1,0.822782,0.124666
1,0.806384,0.171803
0,0.102835,0.273157
1,0.788058,0.171674
1,0.817216,0.151895
0,0.273189,0.242789
0,0.0920946,0.220566
1,0.856114,0.213347
0,0.0906643,0.202587
1,0.803436,0.173469
0,0.194812,0.24649
1,0.802983,0.214764
1,0.795307,0.191239
0,0.0187534,0.169027
0,0.0714113,0.266568
0,0.347987,0.286264
1,0.828375,0.164477
1,0.802166,0.196167
1,0.835157,0.178314
1,0.803666,0.186473
0,0.19004,0.219717
1,0.822874,0.196933
0,0.324006,0.277121
0,0.27175,0.291297
0,0.279677,0.271721
0,0.244832,0.308474
1,0.731819,0.141934
1,0.846991,0.178986
1,0.867137,0.133749
1,0.80689,0.175822
0,0.342575,0.268883
1,0.783489,0.212926
1,0.844633,0.202059
1,0.846904,0.131056
1,0.787242,0.195411
1,0.802251,0.205215
1,0.745978,0.172246
0,0.160678,0.292522
0,0.0864283,0.278117
1,0.799862,0.16524
0,0.138458,0.28683
0,0.121843,0.20475
0,0.58619,0.270135
0,0.0812376,0.271136
1,0.816296,0.165342
1,0.816104,0.168892
1,0.822961,0.208562
1,0.823138,0.168644
1,0.842473,0.200633
1,0.78286,0.135496
1,0.846705,0.200963
1,0.831767,0.207291
1,0.796359,0.193682
1,0.714309,0.298716
0,0.157472,0.294617
0,0.122832,0.247072
1,0.789948,0.181749
1,0.810206,0.194708
1,0.702527,0.158129
0,0.125515,0.269032
1,0.802028,0.209581
1,0.741155,0.143781
0,0.411419,0.287209
1,0.80819,0.197235
1,0.845752,0.202909
1,0.807618,0.20685
0,0.137013,0.232233
0,0.206286,0.258402
1,0.809199,0.161146
0,0.185196,0.201237
1,0.736583,0.135501
1,0.812565,0.207832
0,0.109501,0.293979
0,0.103852,0.244089
0,0.295639,0.304728
0,0.147898,0.26174
1,0.825421,0.180781
1,0.807586,0.156213
1,0.779764,0.15739
0,0.155016,0.141213
0,0.309116,0.265194
0,0.128837,0.315969
0,0.241267,0.249639
1,0.847051,0.1813
1,0.86743,0.146025
1,0.788742,0.203298
1,0.84274,0.204313
1,0.762122,0.201158
1,0.792746,0.209193
1,0.813563,0.137335
1,0.859814,0.179867
1,0.829158,0.159487
1,0.740378,0.171168
1,0.776075,0.280802
0,0.0736377,0.240754
0,0.153714,0.213019
1,0.815416,0.135907
0,0.367293,0.239682
0,0.691733,0.266614
0,0.374621,0.227754
1,0.801055,0.213228
1,0.821387,0.203415
0,0.164484,0.223892
1,0.820717,0.19723
1,0.709448,0.201204
0,0.0877726,0.299489
0,0.0944335,0.267889
1,0.80418,0.196504
0,0.151608,0.264529
1,0.820175,0.207836
0,0.165822,0.390406
1,0.831872,0.132972
1,0.816409,0.170543
0,0.539457,0.258045
0,0.608904,0.269895
0,0.281978,0.299988
1,0.763062,0.121228
1,0.801835,0.177988
1,0.801507,0.161152
1,0.816876,0.199496
0,0.0731581,0.256434
1,0.851375,0.198205
1,0.757233,0.191492
0,0.249986,0.233257
0,0.3882,0.256505
0,0.697283,0.278629
1,0.770031,0.202703
1,0.792738,0.196548
1,0.820619,0.155872
1,0.839566,0.163446
0,0.0633885,0.262199
1,0.754656,0.21083
1,0.796568,0.169884
1,0.70968,0.20457
1,0.844851,0.135057
1,0.81954,0.164992
1,0.846152,0.148708
0,0.1764,0.276951
0,0.220425,0.287329
1,0.845958,0.15201
0,0.084248,0.273587
0,0.109054,0.29494
0,0.152826,0.264797
0,0.119112,0.258321
1,0.827529,0.153897
1,0.840657,0.1781
1,0.814216,0.196198
1,0.710539,0.181678
1,0.737574,0.207412
1,0.782722,0.204841
1,0.791781,0.206755
1,0.781578,0.19038
1,0.708221,0.217962
1,0.835659,0.205151
1,0.766733,0.211496
0,0.69804,0.290541
1,0.814749,0.156823
1,0.823241,0.19362
1,0.776982,0.172444
0,0.185685,0.296987
1,0.749394,0.173929
1,0.786196,0.205401
0,0.590038,0.271511
1,0.820978,0.126163
1,0.809547,0.195138
1,0.803054,0.218279
0,0.415766,0.2915
0,0.0920438,0.210821
1,0.853262,0.196263
0,0.0814158,0.274674
1,0.839673,0.219442
1,0.837043,0.145796
0,0.0628038,0.268159
0,0.658686,0.290454
0,0.114709,0.271735
0,0.303119,0.273638
1,0.82179,0.19702
1,0.776945,0.203686
1,0.713044,0.130906
0,0.124948,0.351607
0,0.166527,0.250477
0,0.0143232,0.232464
1,0.776895,0.217374
1,0.781609,0.205671
1,0.800066,0.1801
1,0.823059,0.157578
1,0.862926,0.171663
1,0.834508,0.20909
1,0.774456,0.193134
1,0.843138,0.16692
1,0.811186,0.194137
0,0.116088,0.291749
1,0.796604,0.191447
1,0.821271,0.174023
0,0.169457,0.290837
0,0.58039,0.247002
1,0.806888,0.192527
0,0.248901,0.294549
0,0.153259,0.142148
0,0.162137,0.283248
1,0.829088,0.206817
1,0.827001,0.16351
0,0.434164,0.260308
1,0.715291,0.198294
1,0.718843,0.219762
0,0.371433,0.290049
0,0.0805394,0.285774
1,0.834285,0.165392
1,0.84809,0.183738
1,0.81245,0.193263
0,0.120481,0.283179
1,0.830787,0.159287
1,0.792237,0.19992
1,0.84594,0.207151
0,0.588555,0.292906
0,0.166348,0.224506
1,0.842456,0.159452
1,0.844314,0.194251
1,0.903524,0.218469
1,0.786634,0.18674
0,0.350576,0.293011
1,0.804546,0.169542
1,0.798269,0.148663
0,0.11266,0.263943
0,0.108855,0.294557
0,0.191641,0.168304
1,0.788617,0.140442
1,0.820241,0.188687
1,0.803755,0.158624
1,0.763114,0.133121
0,0.163008,0.264423
1,0.788426,0.174079
1,0.727205,0.208183
1,0.81572,0.175257
1,0.723232,0.197497
1,0.784454,0.19077
1,0.778893,0.212863
0,0.329477,0.289724
0,0.017936,0.280476
1,0.86635,0.20993
0,0.151478,0.26064
0,0.223703,0.276167
0,0.15679,0.211346
0,0.408932,0.252583
1,0.815335,0.199446
1,0.754315,0.133467
1,0.874355,0.205249
1,0.776826,0.177811
1,0.846198,0.167768
1,0.73325,0.187318
1,0.831872,0.193255
1,0.748435,0.179044
1,0.831038,0.20199
1,0.862715,0.198302
1,0.818073,0.193801
1,0.799802,0.215102
1,0.840156,0.153636
1,0.76089,0.20816
1,0.79599,0.207366
0,0.243511,0.306797
1,0.8319,0.183973
1,0.700422,0.146094
0,0.272404,0.224914
1,0.842331,0.219879
1,0.85942,0.195403
1,0.834092,0.195888
0,0.0726888,0.306331
0,0.153031,0.259905
1,0.742317,0.177307
0,0.28375,0.229015
1,0.85409,0.185593
1,0.90287,0.204532
0,0.116346,0.237473
0,0.369525,0.277134
1,0.806027,0.190489
0,0.138232,0.132803
1,0.766864,0.140378
1,0.853394,0.147403
1,0.809845,0.184046
0,0.105465,0.214451
0,0.050854,0.255338
0,0.0560436,0.297705
1,0.786107,0.140102
1,0.802881,0.177854
1,0.767729,0.153714
1,0.809033,0.205675
1,0.785429,0.155525
1,0.806178,0.160269
1,0.802144,0.184259
1,0.859962,0.189405
1,0.795675,0.126258
0,0.110635,0.277267
1,0.838831,0.196681
1,0.810831,0.180837
0,0.071168,0.303439
0,0.186765,0.240637
1,0.822263,0.183903
0,0.231197,0.221341
0,0.120646,0.239992
0,0.556861,0.138641
1,0.700423,0.163715
1,0.761444,0.206925
0,0.396706,0.238135
1,0.789928,0.215361
1,0.849721,0.189812
0,0.602883,0.252233
0,0.598194,0.272672
1,0.803442,0.208264
1,0.772529,0.209271
1,0.806241,0.155043
0,0.138677,0.276828
1,0.786713,0.163267
1,0.749399,0.165513
1,0.758153,0.166009
0,0.255622,0.255128
0,0.173272,0.274424
1,0.802826,0.206189
1,0.794775,0.184758
1,0.7281,0.203697
1,0.79775,0.196959
0,0.315975,0.307423
1,0.8303,0.198993
0,0.21342,0.290558
0,0.100488,0.239002
0,0.10362,0.332091
0,0.686085,0.277505
1,0.750096,0.197754
1,0.802532,0.145335
1,0.851768,0.161376
1,0.819758,0.167148
0,0.0692686,0.27392
1,0.867487,0.221884
1,0.848816,0.198931
1,0.801185,0.137072
1,0.760852,0.182281
1,0.794776,0.208146
1,0.816101,0.206506
0,0.310747,0.275684
0,0.577306,0.158621
1,0.825349,0.177363
0,0.161132,0.255246
0,0.1157,0.233908
0,0,0.24993
0,0.119962,0.278556
1,0.764992,0.171117
1,0.806912,0.142614
1,0.795587,0.187665
1,0.805916,0.194484
1,0.853726,0.204637
1,0.86167,0.182397
1,0.752163,0.190332
1,0.822514,0.192841
1,0.724161,0.208155
1,0.722906,0.138229
1,0.774363,0.162555
1,0.767242,0.162825
1,0.854277,0.129039
1,0.754072,0.163479
1,0.738719,0.206469
0,0.0630097,0.163929
1,0.753007,0.193224
1,0.827844,0.140599
0,0.105676,0.302131
1,0.858985,0.127417
1,0.788559,0.193199
1,0.849696,0.214498
0,0.143489,0.226361
0,0.652396,0.253245
1,0.826153,0.174785
0,0.137379,0.24977
1,0.85193,0.183089
1,0.804621,0.204452
0,0.149421,0.222602
0,0.621038,0.234074
0,0.270973,0.318302
0,0.31316,0.294165
1,0.825463,0.202222
1,0.775918,0.145286
1,0.767208,0.14992
0,0.0913287,0.313283
0,0.0789107,0.329848
0,0.412726,0.167603
0,0.197415,0.248652
1,0.786373,0.208379
1,0.708105,0.17138
1,0.835754,0.20023
1,0.858856,0.178612
1,0.853968,0.228004
1,0.75971,0.169416
1,0.823497,0.165674
1,0.845135,0.188732
0,0.0487552,0.211383
1,0.804918,0.200122
1,0.781613,0.162237
0,0.135588,0.278857
0,0.14997,0.29284
1,0.820867,0.184338
0,0.069694,0.262317
0,0.131089,0.268533
0,0.161504,0.253439
1,0.832784,0.190353
1,0.78209,0.138749
0,0.11737,0.280694
1,0.837285,0.173397
1,0.791778,0.209586
0,0.174339,0.227926
0,0.124133,0.228517
0,0.199312,0.284004
1,0.785982,0.208343
1,0.763481,0.20564
0,0.0832148,0.229622
1,0.772481,0.140571
1,0.790361,0.204862
1,0.83132,0.212264
0,0.106158,0.267989
0,0.0925759,0.2817
1,0.836566,0.213329
1,0.865644,0.165881
1,0.781179,0.152393
1,0.774146,0.191102
0,0.0329622,0.296905
1,0.791286,0.161323
1,0.840577,0.211572
1,0.771371,0.137575
0,0.151523,0.231829
0,0.15146,0.267139
1,0.81755,0.205775
1,0.795457,0.202192
1,0.797101,0.19861
1,0.773613,0.16888
0,0.391879,0.287224
1,0.821556,0.183305
1,0.772126,0.137544
1,0.806742,0.212717
1,0.843683,0.123357
1,0.771772,0.156593
1,0.846848,0.183545
0,0.0905231,0.224914
0,0.168181,0.30779
1,0.786389,0.205798
0,0.0785152,0.319281
0,0.139136,0.297388
0,0.109892,0.338819
0,0.328555,0.231557
1,0.845382,0.166463
1,0.836911,0.192375
1,0.802557,0.162344
1,0.768661,0.193585
1,0.81664,0.195464
1,0.767004,0.161408
1,0.804068,0.176295
1,0.784486,0.160456
1,0.81665,0.193122
1,0.74439,0.212736
0,0.131043,0.2635
1,0.745951,0.153877
1,0.801796,0.207793
1,0.738597,0.205581
1,0.834381,0.218802
0,0.32784,0.237427
1,0.76665,0.154674
1,0.835838,0.199903
0,0.349914,0.253641
1,0.827184,0.165092
1,0.715848,0.142176
1,0.791062,0.130209
0,0.117732,0.270959
0,0.105324,0.158836
1,0.854479,0.183868
0,0.190545,0.226578
1,0.781352,0.170494
1,0.855088,0.135409
0,0.592056,0.2739
0,0.111228,0.223349
1,0.797482,0.200679
0,0.0745622,0.221041
1,0.796424,0.208094
1,0.818528,0.173069
1,0.803849,0.196109
0,0.23505,0.347332
0,0.185,0.220745
0,0.223233,0.298215
1,0.814555,0.140938
1,0.790892,0.160138
1,0.836998,0.195054
1,0.803459,0.167168
1,0.765339,0.219283
1,0.730619,0.16237
1,0.786238,0.136252
1,0.849357,0.155841
1,0.738131,0.16835
1,0.848882,0.190222
1,0.780552,0.199759
1,0.783776,0.143145
0,0.327041,0.261611
0,0.198109,0.159889
1,0.824965,0.172533
0,0.0955888,0.280135
0,0.097482,0.232812
0,0.621165,0.131651
1,0.795608,0.153372
1,0.702247,0.205362
0,0.234635,0.264547
1,0.778714,0.189721
1,0.805349,0.204966
0,0.682992,0.264401
0,0.0117411,0.265977
1,0.796565,0.160424
1,0.711671,0.178581
1,0.826676,0.141977
1,0.791614,0.163649
1,0.779488,0.201061
1,0.826046,0.130661
1,0.826672,0.191949
0,0.554844,0.332798
0,0.074749,0.394273
1,0.83625,0.192305
1,0.855057,0.19639
1,0.829663,0.195757
1,0.809538,0.196496
0,0.394914,0.269434
1,0.833376,0.202219
1,0.845817,0.16466
1,0.812866,0.219705
0,0.199553,0.247734
0,0.11473,0.313121
1,0.821257,0.207445
1,0.788736,0.20322
1,0.807111,0.208666
1,0.836127,0.199005
0,0.100486,0.253978
1,0.757156,0.20041
1,0.815181,0.211764
1,0.745498,0.208327
1,0.767142,0.200367
1,0.776638,0.192226
1,0.827943,0.183807
0,0.499166,0.264803
1,0.78471,0.136545
1,0.770977,0.184802
0,0.306553,0.321654
0,0.245875,0.262861
0,0.0920873,0.252199
0,0.327504,0.248769
1,0.793019,0.206259
1,0.852309,0.191249
1,0.847536,0.168232
1,0.796659,0.201374
1,0.813565,0.19334
1,0.788147,0.140161
1,0.862653,0.16243
1,0.745812,0.136406
1,0.827799,0.195126
1,0.745978,0.201145
0,0.337427,0.291726
1,0.822865,0.195625
1,0.845255,0.148841
1,0.822374,0.151037
1,0.840531,0.188389
0,0.594853,0.298499
1,0.821771,0.205268
1,0.824866,0.138933
0,0.121381,0.312909
1,0.776001,0.196136
1,0.826145,0.148293
1,0.85956,0.193773
0,0.62637,0.318497
1,0.734659,0.195477
1,0.861838,0.208427
0,0.192739,0.318436
1,0.805581,0.19226
1,0.869338,0.14643
0,0.119766,0.26448
0,0.347107,0.23274
1,0.825301,0.204785
0,0.114356,0.295547
1,0.856721,0.197553
1,0.803212,0.146903
1,0.845049,0.165642
0,0.157859,0.268708
0,0.342241,0.253359
0,0.120742,0.312737
1,0.813175,0.195322
1,0.81558,0.211546
1,0.810951,0.216815
1,0.808075,0.195143
1,0.773036,0.142747
1,0.778482,0.181214
1,0.828953,0.11
1,0.781471,0.205482
1,0.814823,0.156443
1,0.740322,0.208228
1,0.769554,0.167148
1,0.788853,0.159295
0,0.0524461,0.337329
0,0.141431,0.281465
1,0.849179,0.205841
0,0.087709,0.221842
0,0.148708,0.226062
0,0.183871,0.227466
1,0.741878,0.21783
1,0.745917,0.190069
0,0.594636,0.263724
1,0.784817,0.132922
1,0.764274,0.194192
0,0.364446,0.232452
0,0.0961604,0.268362
1,0.841215,0.198814
1,0.821096,0.168375
1,0.742657,0.175573
1,0.803115,0.190154
1,0.85531,0.181409
1,0.826875,0.206108
1,0.76242,0.19237
0,0.0941374,0.255999
0,0.686474,0.245197
1,0.852111,0.161118
1,0.844266,0.193447
1,0.819171,0.200807
1,0.806329,0.192645
0,0.41711,0.328329
1,0.855942,0.160202
1,0.797715,0.201325
1,0.755952,0.148428
0,0.139225,0.257043
0,0.26332,0.158039
1,0.79987,0.209517
1,0.793313,0.173566
1,0.750009,0.130205
1,0.76639,0.218072
0,0.107825,0.308662
1,0.807673,0.180039
1,0.785046,0.205689
1,0.791727,0.188824
1,0.797839,0.150216
1,0.839506,0.190899
1,0.858985,0.161587
0,0.161296,0.219876
1,0.798932,0.178454
1,0.847328,0.209134
1,0.746682,0.199015
0,0.156856,0.262864
0,0.320959,0.261794
0,0.247084,0.272751
1,0.849542,0.202496
1,0.835635,0.196133
1,0.837356,0.191025
1,0.793531,0.189516
1,0.826785,0.190222
1,0.710066,0.136037
1,0.764564,0.201061
1,0.807625,0.169654
1,0.864217,0.215027
1,0.781504,0.16613
1,0.841861,0.202879
1,0.809798,0.198063
1,0.802178,0.221213
1,0.871126,0.163958
1,0.806227,0.194796
0,0.390177,0.280141
1,0.804768,0.219445
1,0.818501,0.193101
0,0.0101649,0.301389
1,0.800145,0.176428
1,0.796203,0.187447
1,0.790715,0.147875
0,0.181871,0.243896
1,0.858523,0.161209
1,0.808468,0.152255
0,0.0491803,0.278519
1,0.812061,0.202963
1,0.846635,0.167169
0,0.0797863,0.280842
0,0.0654051,0.306118
1,0.731821,0.209295
0,0.1347,0.31487
1,0.861626,0.163857
1,0.785815,0.15497
1,0.837592,0.132868
0,0.370809,0.293037
0,0.203108,0.387548
0,0.113787,0.256676
1,0.791228,0.204733
1,0.82639,0.147243
1,0.809501,0.205781
1,0.827826,0.14818
1,0.7822,0.137404
1,0.804601,0.195633
1,0.790406,0.124764
1,0.789481,0.126632
1,0.820432,0.196085
1,0.808748,0.212924
1,0.746892,0.195329
1,0.812395,0.1914
0,0.189577,0.297717
0,0.138265,0.295702
1,0.833462,0.179631
0,0.242429,0.171385
0,0.203879,0.24735
0,0.694929,0.371544
1,0.809588,0.19919
1,0.828997,0.166133
0,0.304395,0.234489
1,0.772932,0.145011
1,0.845496,0.190527
0,0.34056,0.276232
0,0.080784,0.283025
1,0.836676,0.141888
1,0.733836,0.139125
1,0.752202,0.215313
1,0.835159,0.17579
1,0.768268,0.190822
1,0.793851,0.197038
1,0.778362,0.198222
0,0.0651073,0.239979
0,0.346442,0.296413
1,0.776454,0.160267
1,0.832729,0.139757
1,0.743672,0.175959
1,0.758052,0.189505
0,0.110999,0.231854
1,0.780573,0.138265
1,0.78796,0.175209
1,0.796973,0.286901
0,0.253963,0.32947
0,0.602599,0.275107
1,0.848348,0.171313
1,0.763428,0.127639
1,0.795251,0.19793
1,0.812689,0.200588
0,0.137114,0.296351
1,0.857641,0.141354
1,0.846525,0.164459
1,0.794091,0.155645
1,0.844357,0.162673
1,0.863985,0.169115
1,0.780228,0.283553
0,0.144955,0.296332
1,0.765109,0.164869
1,0.822109,0.167009
1,0.820278,0.126338
0,0.10259,0.24543
0,0.684846,0.272571
0,0.175318,0.269992
0,0.0676773,0.327959
1,0.806114,0.16448
1,0.834451,0.170385
1,0.850609,0.188125
1,0.782366,0.203094
1,0.82989,0.202182
1,0.800216,0.151416
1,0.857372,0.129719
1,0.824637,0.169541
1,0.838086,0.166386
1,0.908578,0.19274
1,0.777863,0.147176
1,0.763375,0.165391
1,0.751803,0.192054
1,0.781169,0.143129
0,0.342615,0.268364
1,0.707015,0.165216
1,0.762848,0.175178
0,0.188569,0.202159
1,0.829084,0.191333
1,0.819272,0.142544
1,0.823926,0.172402
0,0.447671,0.273379
0,0.109161,0.249251
1,0.769389,0.14729
0,0.269949,0.239845
1,0.78897,0.208864
1,0.82518,0.149961
0,0.328639,0.267923
0,0.120533,0.255336
1,0.809356,0.175227
0,0.306612,0.322731
1,0.800254,0.167503
1,0.821989,0.176135
1,0.759862,0.163042
0,0.371035,0.248583
0,0.119934,0.231726
0,0.153662,0.236584
1,0.781366,0.127946
1,0.782612,0.210186
1,0.812614,0.177663
1,0.827664,0.177599
0,0.10339,0.244658
1,0.806263,0.161904
1,0.809414,0.207783
1,0.810875,0.158263
1,0.830882,0.202904
1,0.770296,0.191502
1,0.758025,0.167014
1,0.839852,0.20301
1,0.816364,0.147195
0,0.461495,0.296684
1,0.857036,0.20738
0,0.152375,0.290319
0,0.0753942,0.249002
0,0.347971,0.184395
1,0.773632,0.209775
1,0.779955,0.15214
1,0.786255,0.137695
1,0.804734,0.195539
1,0.772454,0.160757
1,0.752348,0.173277
0,0.112699,0.27051
1,0.828845,0.136333
1,0.797308,0.218647
1,0.736635,0.208153
1,0.754722,0.161546
1,0.809931,0.205541
1,0.795483,0.173674
1,0.78751,0.131011
0,0.112345,0.299838
0,0.132947,0.2952
1,0.873354,0.145236
1,0.874276,0.154093
1,0.841119,0.174497
1,0.778568,0.194957
0,0.117101,0.263424
1,0.828954,0.19218
0,0.201431,0.280479
1,0.843746,0.178543
0,0.118969,0.242477
0,0.112154,0.253803
1,0.829788,0.200286
1,0.785527,0.19654
1,0.821721,0.197466
1,0.864326,0.21757
0,0.364107,0.291303
1,0.857401,0.206213
1,0.733972,0.193948
1,0.827798,0.218828
1,0.823892,0.210158
1,0.776962,0.174637
1,0.779542,0.196266
0,0.131685,0.237276
1,0.823943,0.150657
1,0.757722,0.162133
1,0.782058,0.179598
0,0.308542,0.295835
0,0.176705,0.279543
0,0.318389,0.375955
0,0.144166,0.143988
1,0.826542,0.148632
1,0.852103,0.13444
1,0.844361,0.184282
1,0.816214,0.175297
1,0.857565,0.21747
1,0.90577,0.206269
1,0.83277,0.286373
1,0.752098,0.28347
1,0.80823,0.217017
1,0.750709,0.175179
0,0.668293,0.276072
1,0.821031,0.151094
1,0.853778,0.193427
1,0.831489,0.183548
0,0.0812295,0.330127
1,0.791112,0.190279
1,0.801545,0.168859
0,0.245472,0.288729
1,0.748584,0.205387
1,0.80556,0.201696
1,0.776474,0.168432
0,0.69716,0.231619
1,0.819268,0.174044
1,0.733236,0.206059
0,0.205448,0.262011
1,0.845152,0.192095
1,0.793585,0.192696
0,0.343015,0.299598
0,0.27158,0.231849
1,0.847846,0.188389
0,0.690409,0.250628
1,0.79551,0.164325
1,0.823239,0.204641
1,0.807608,0.149504
0,0.136553,0.191626
0,0.601517,0.221205
0,0.138858,0.136005
1,0.828657,0.19027
1,0.770481,0.192784
1,0.838326,0.141796
1,0.805848,0.195416
0,0.134758,0.267312
1,0.854484,0.129705
1,0.805075,0.156204
1,0.7,0.20212
1,0.801387,0.202974
1,0.816814,0.145044
1,0.863351,0.171978
1,0.747028,0.209856
0,0.185003,0.294995
0,0.60763,0.200694
1,0.793496,0.155157
0,0.130393,0.271659
0,0.302025,0.269429
0,0.114895,0.294443
1,0.823544,0.151987
1,0.825175,0.176689
0,0.67807,0.320095
1,0.852347,0.194125
