Facies42.5,Clay42.5__real0,Phi42.5__real0
0,0.182854,0.308501
1,0.809237,0.13155
1,0.81321,0.219562
1,0.795422,0.129703
0,0.0913167,0.268834
1,0.779169,0.127567
0,0.110156,0.174674
0,0.0686532,0.181834
0,0.105435,0.289374
1,0.799459,0.193985
0,0.297142,0.373283
1,0.806025,0.188814
0,0.345281,0.275198
1,0.842115,0.183949
1,0.801048,0.186743
1,0.780824,0.209787
0,0.590078,0.299835
0,0.013863,0.365919
0,0.500108,0.288327
1,0.799404,0.19844
1,0.828044,0.156474
0,0.110708,0.292494
0,0.22569,0.305187
1,0.783434,0.200157
0,0.079003,0.331576
1,0.806395,0.18711
1,0.833219,0.192759
1,0.825748,0.171979
0,0.682765,0.297977
0,0.693347,0.226429
1,0.722784,0.196341
1,0.825978,0.204641
0,0.202381,0.194917
0,0.305471,0.268069
0,0.696711,0.283159
0,0.115238,0.256887
0,0.0822803,0.291702
0,0.206305,0.253172
0,0.177701,0.264814
1,0.79956,0.165081
1,0.800877,0.143951
1,0.814942,0.184607
0,0.651982,0.250205
0,0.102566,0.257826
1,0.846725,0.199994
1,0.858515,0.164123
1,0.808134,0.191607
0,0.296584,0.270123
0,0.165122,0.270558
0,0.622343,0.240715
1,0.7116,0.194497
0,0.309003,0.279922
1,0.783897,0.195157
1,0.834877,0.14592
1,0.823726,0.206217
1,0.849667,0.194584
1,0.810461,0.151793
1,0.821595,0.197255
1,0.852947,0.216608
1,0.821088,0.146196
1,0.758345,0.129345
0,0.177984,0.265869
1,0.804729,0.202565
1,0.844134,0.19019
0,0.347168,0.205172
0,0.0624401,0.276332
0,0.0991839,0.274863
0,0.0823064,0.297369
1,0.780146,0.197216
1,0.847345,0.198949
1,0.7,0.147273
1,0.781972,0.206241
1,0.822664,0.154162
0,0.159619,0.295345
1,0.827376,0.20725
0,0.150543,0.355125
1,0.848303,0.187542
1,0.784394,0.187206
1,0.833545,0.163075
0,0.69356,0.323327
0,0.246186,0.228072
1,0.803041,0.196711
0,0.0446359,0.276463
1,0.815302,0.133574
0,0.0611622,0.252476
0,0.126974,0.321407
0,0.563659,0.373308
1,0.845595,0.173042
1,0.812131,0.162581
0,0.0760982,0.299971
0,0.169141,0.287973
0,0.184434,0.275786
1,0.822726,0.204533
0,0.110198,0.281386
1,0.804709,0.162734
1,0.80514,0.194209
1,0.754124,0.175734
0,0.088639,0.264916
0,0.0962091,0.257211
1,0.843249,0.201132
0,0.103524,0.251039
1,0.763114,0.153687
1,0.897184,0.160459
1,0.811137,0.192301
0,0.395282,0.261263
1,0.830461,0.196571
0,0.209616,0.275993
0,0.12399,0.260974
0,0.658843,0.318607
1,0.721283,0.207184
0,0.0584576,0.290083
1,0.827274,0.15915
0,0.137677,0.296411
1,0.749454,0.129631
1,0.83433,0.193643
1,0.870205,0.123078
0,0.620113,0.286875
0,0.348994,0.293912
0,0.233016,0.214267
1,0.794721,0.164066
1,0.744293,0.123669
0,0.110569,0.264625
0,0.312745,0.308566
1,0.856516,0.193682
0,0.210564,0.394004
1,0.804384,0.200112
1,0.804999,0.167356
1,0.828511,0.149104
0,0.655196,0.266181
0,0.302525,0.266186
1,0.817372,0.193381
1,0.801882,0.148549
0,0.284464,0.313589
1,0.806511,0.202371
0,0.0665787,0.269235
0,0.125922,0.299304
0,0.062273,0.299864
1,0.809225,0.162738
0,0.0778631,0.247785
1,0.792344,0.203152
1,0.78886,0.199603
1,0.786659,0.196862
0,0.192978,0.235514
0,0.681134,0.219248
1,0.776584,0.171766
1,0.773784,0.215768
1,0.771638,0.124449
0,0.146584,0.272518
0,0.103411,0.249483
0,0.40983,0.236158
1,0.841731,0.123291
0,0.250138,0.290404
1,0.797208,0.194386
1,0.791759,0.211343
1,0.872449,0.208183
1,0.715029,0.208643
1,0.824551,0.172687
1,0.804421,0.205581
1,0.722796,0.174454
1,0.812083,0.172932
1,0.791725,0.200424
0,0.110598,0.215994
1,0.840219,0.206443
1,0.792562,0.206988
0,0.106346,0.267155
0,0.0756311,0.155482
0,0.189999,0.260976
0,0.090961,0.29803
1,0.709495,0.204753
1,0.812433,0.181486
1,0.746402,0.203648
1,0.78225,0.181212
1,0.755208,0.202195
0,0.0922786,0.222506
1,0.801442,0.128301
0,0.537253,0.213856
1,0.804754,0.201791
1,0.852979,0.191922
1,0.75624,0.193442
0,0.206361,0.275261
0,0.203428,0.268516
1,0.834829,0.147914
0,0.0108057,0.265322
1,0.778881,0.198408
0,0.0760974,0.265855
0,0.116905,0.224839
0,0.0910796,0.302577
1,0.812698,0.13472
1,0.832029,0.209311
0,0.297439,0.290996
0,0.174348,0.26289
0,0.17173,0.237192
1,0.789095,0.192036
0,0.10965,0.173596
1,0.702313,0.144873
1,0.767311,0.195561
1,0.799971,0.218521
0,0.0811986,0.273989
0,0.0626538,0.287951
1,0.816565,0.11091
0,0.165331,0.250808
0,0.326896,0.200637
1,0.802294,0.20825
1,0.794624,0.161447
0,0.117684,0.268983
1,0.806529,0.15609
0,0.060194,0.125068
0,0.306197,0.299925
0,0.0677438,0.277008
1,0.859568,0.209116
0,0.115509,0.275025
1,0.835667,0.208399
1,0.773545,0.199086
1,0.766171,0.15925
1,0.799949,0.202489
1,0.767277,0.191907
0,0.566124,0.214578
0,0.561944,0.294163
0,0.417998,0.135485
1,0.764881,0.202899
1,0.783922,0.209205
0,0.627699,0.338061
0,0.0993093,0.266195
1,0.810699,0.204945
0,0.592174,0.261768
1,0.838026,0.208625
1,0.851378,0.196149
1,0.87241,0.203756
0,0.56057,0.22327
0,0.0693339,0.220537
1,0.794436,0.189957
1,0.790002,0.196737
0,0.372354,0.302367
1,0.788238,0.207166
0,0.172056,0.292857
0,0.105992,0.24587
0,0.0954039,0.292821
1,0.782266,0.193535
0,0.189953,0.224029
1,0.815585,0.12227
1,0.805753,0.153848
0,0.204812,0.309091
1,0.806535,0.201712
0,0.604356,0.26131
1,0.715137,0.154629
1,0.836311,0.154947
1,0.779854,0.191934
0,0.109288,0.25578
0,0.0753031,0.293052
0,0.192842,0.287723
1,0.764982,0.205226
0,0.244262,0.342688
1,0.726664,0.181933
1,0.705791,0.144682
1,0.790451,0.193365
1,0.822597,0.208864
1,0.814761,0.19887
1,0.795761,0.192206
1,0.825552,0.198443
1,0.849396,0.18533
1,0.741664,0.180335
0,0.253685,0.296907
1,0.805717,0.150321
1,0.801426,0.193154
0,0.141145,0.287515
0,0.684518,0.176393
0,0.0971736,0.302309
0,0.0472066,0.223236
1,0.797915,0.140397
1,0.804467,0.210386
1,0.818058,0.206218
1,0.803919,0.145247
1,0.846941,0.203125
0,0.110381,0.298241
1,0.716535,0.208397
0,0.143669,0.287596
1,0.796389,0.209467
1,0.785868,0.190538
1,0.786455,0.177976
0,0.0450833,0.266522
0,0.0908664,0.255464
1,0.844292,0.14114
0,0.0788661,0.280259
1,0.710751,0.172162
0,0.581202,0.267439
0,0.0746023,0.266767
0,0.28349,0.287016
1,0.82879,0.201682
1,0.783295,0.181512
0,0.137156,0.283882
0,0.559558,0.215021
0,0.268432,0.302404
1,0.796222,0.169285
0,0.163424,0.270746
1,0.81084,0.190931
1,0.82077,0.207136
1,0.811469,0.164463
0,0.567645,0.227906
0,0.297286,0.290376
1,0.868478,0.161131
0,0.165643,0.191999
0,0.237059,0.263339
1,0.845742,0.206249
1,0.857996,0.215313
0,0.135733,0.272937
1,0.808944,0.225137
0,0.00464869,0.276803
0,0.298711,0.280483
0,0.364682,0.300209
1,0.779733,0.226777
0,0.327642,0.218969
1,0.771949,0.160985
1,0.797643,0.200199
1,0.783181,0.192073
1,0.808352,0.161917
1,0.859834,0.19571
0,0.395638,0.28341
0,0.139635,0.252706
0,0.608003,0.225856
1,0.841234,0.199933
1,0.788345,0.199013
0,0.2877,0.305375
0,0.317905,0.307386
1,0.754177,0.21442
0,0.256323,0.198947
1,0.846418,0.179866
1,0.849405,0.181556
1,0.774177,0.170011
0,0.160887,0.289718
0,0.142061,0.255606
1,0.740432,0.179338
1,0.805698,0.19339
0,0.314327,0.254448
1,0.721451,0.201249
0,0.169699,0.299689
0,0.101062,0.227433
0,0.640991,0.300716
1,0.827937,0.2071
0,0.193377,0.122284
1,0.833854,0.209433
1,0.846169,0.189512
0,0.247279,0.239398
1,0.779961,0.178725
0,0.0978153,0.364328
1,0.765989,0.184569
1,0.813669,0.200229
1,0.873748,0.160898
0,0.21598,0.227548
1,0.807672,0.194737
0,0.186,0.283618
1,0.843119,0.170741
0,0.0679461,0.316122
1,0.702943,0.219408
1,0.826906,0.185756
1,0.798651,0.28745
1,0.827418,0.202213
1,0.832978,0.172295
1,0.767305,0.181966
1,0.84327,0.195011
1,0.800592,0.142763
1,0.836784,0.150559
1,0.815955,0.201339
1,0.769874,0.216187
1,0.785159,0.208636
0,0.158728,0.271333
0,0.41947,0.200855
0,0.0880144,0.216036
0,0.11022,0.299425
1,0.824061,0.19573
1,0.803254,0.132661
1,0.796507,0.19111
1,0.78521,0.208541
1,0.825358,0.183514
0,0.248986,0.273991
1,0.814174,0.135149
0,0.197491,0.236259
1,0.813899,0.148136
1,0.841837,0.209751
1,0.821195,0.206988
0,0.0941518,0.261737
0,0.327609,0.212394
1,0.800591,0.219386
0,0.417794,0.274603
1,0.709207,0.20399
0,0.22662,0.342373
0,0.16706,0.301849
0,0.299673,0.325838
1,0.764442,0.188092
1,0.832381,0.170639
0,0.664393,0.223863
0,0.13743,0.261979
0,0.164651,0.271881
1,0.772214,0.204908
0,0.340202,0.274944
1,0.790704,0.200411
1,0.813271,0.170805
1,0.78546,0.156731
0,0.534461,0.292169
0,0.0110525,0.290139
1,0.811938,0.197967
0,0.0428053,0.232056
0,0.085866,0.281418
1,0.70238,0.193417
1,0.79491,0.207167
0,0.189338,0.293794
1,0.814771,0.177307
0,0.128528,0.304548
0,0.0723484,0.230163
0,0.235517,0.293817
1,0.822849,0.20008
0,0.0700306,0.271183
1,0.82618,0.183688
1,0.828632,0.13672
1,0.776612,0.20382
1,0.844435,0.203552
1,0.9008,0.209544
0,0.0600977,0.218359
0,0.346695,0.277289
0,0.21181,0.282544
1,0.788027,0.173947
1,0.777801,0.173604
0,0.107161,0.27995
0,0.102092,0.278774
1,0.808042,0.154781
0,0.114755,0.241224
1,0.854134,0.18156
1,0.835283,0.204487
1,0.822378,0.192735
0,0.0757747,0.234151
0,0.126317,0.266061
1,0.848713,0.201862
1,0.82662,0.166746
0,0.0356417,0.218942
0,0.2948,0.287393
0,0.167437,0.240161
0,0.108452,0.27789
0,0.20069,0.247798
1,0.791537,0.143971
0,0.184542,0.251118
1,0.824489,0.148442
1,0.796729,0.139371
1,0.801556,0.196318
1,0.77771,0.150498
0,0.161575,0.280569
1,0.783868,0.177225
1,0.806173,0.125025
1,0.806056,0.195762
0,0.384416,0.297721
1,0.824966,0.134237
0,0.601014,0.212548
1,0.851115,0.203588
0,0.275817,0.270201
1,0.78029,0.20738
1,0.795022,0.203061
1,0.839054,0.190715
1,0.758299,0.168828
1,0.778745,0.196954
1,0.863265,0.17569
1,0.735533,0.197799
1,0.77893,0.225484
1,0.753129,0.195066
0,0.379334,0.261245
1,0.855552,0.181023
1,0.802491,0.225502
0,0.125129,0.236209
0,0.0857116,0.268063
0,0.128785,0.269693
0,0.100738,0.272073
1,0.741914,0.208819
1,0.792214,0.289956
1,0.791425,0.224386
1,0.808751,0.159
1,0.845523,0.142768
0,0.102793,0.267491
1,0.831807,0.203505
0,0.0694662,0.257685
1,0.827579,0.209464
1,0.792372,0.191417
1,0.849483,0.179072
0,0.017438,0.258564
0,0.118277,0.272086
1,0.764058,0.162406
0,0.0940851,0.297538
1,0.815154,0.203255
0,0.149127,0.299541
0,0.119812,0.285263
0,0.261172,0.274104
1,0.786141,0.217356
1,0.80244,0.168707
0,0.688315,0.239972
0,0.120053,0.248919
0,0.175201,0.311019
1,0.801549,0.186229
0,0.083501,0.308821
1,0.813154,0.191305
1,0.797669,0.207115
1,0.852742,0.163263
0,0.696471,0.297106
0,0.137147,0.191449
1,0.842962,0.199703
0,0.369971,0.287794
0,0.281897,0.266727
1,0.800404,0.190926
1,0.826439,0.174095
0,0.0826959,0.211665
1,0.801871,0.188444
0,0.37733,0.292045
0,0.156968,0.266026
0,0.25186,0.255386
1,0.82579,0.170082
0,0.621049,0.264937
1,0.775964,0.196356
1,0.866344,0.194041
1,0.733186,0.219426
1,0.849364,0.152394
1,0.83314,0.122254
0,0.167124,0.230021
0,0.140719,0.273116
0,0.227081,0.248466
1,0.843985,0.199753
1,0.848553,0.170691
0,0.21262,0.276359
0,0.16739,0.299717
1,0.806532,0.194309
0,0.339512,0.167501
1,0.728974,0.173201
1,0.836267,0.190559
1,0.799588,0.207883
0,0.0704446,0.23358
0,0.120417,0.238039
1,0.76291,0.183303
1,0.813232,0.211265
0,0.134066,0.293794
0,0.219116,0.263159
0,0.0957743,0.293627
0,0.136762,0.31159
0,0.387393,0.208163
1,0.792871,0.193482
0,0.303788,0.335737
1,0.826057,0.193023
1,0.711631,0.164179
1,0.760569,0.205329
1,0.771152,0.191517
0,0.160465,0.308545
1,0.78459,0.16954
1,0.875352,0.163467
1,0.803191,0.192373
0,0.123921,0.302038
1,0.764497,0.190676
0,0.16486,0.282921
1,0.824711,0.198188
0,0.134011,0.301788
1,0.761184,0.169235
1,0.793674,0.174104
1,0.858596,0.16479
1,0.79118,0.13572
1,0.844192,0.172988
1,0.809312,0.160303
1,0.821831,0.161672
1,0.832497,0.194874
1,0.792937,0.174256
1,0.734955,0.198851
1,0.704737,0.195616
1,0.825324,0.135459
0,0.626804,0.329272
0,0.135578,0.270714
0,0.150736,0.382385
0,0.308293,0.251653
1,0.837589,0.209598
1,0.845128,0.193204
1,0.849887,0.213684
1,0.841917,0.216621
1,0.787855,0.161678
0,0.167836,0.214537
1,0.828676,0.176693
0,0.140269,0.280286
1,0.800265,0.198775
1,0.813127,0.203403
0,0.0928055,0.279315
0,0.155568,0.164134
0,0.19331,0.259965
1,0.848346,0.17812
0,0.0224452,0.312739
1,0.846661,0.204228
0,0.346077,0.264512
0,0.386921,0.295214
0,0.553096,0.277251
1,0.843877,0.19032
1,0.743194,0.199133
0,0.384346,0.245493
0,0.60627,0.264046
0,0.617856,0.250848
1,0.830055,0.213037
0,0.557887,0.26887
1,0.776525,0.183866
1,0.746083,0.200814
1,0.790796,0.156239
0,0.219498,0.3074
0,0.116188,0.281571
1,0.827877,0.169166
0,0.314088,0.246301
0,0.164632,0.25699
1,0.797182,0.198792
1,0.857391,0.171426
0,0.581952,0.230625
1,0.778444,0.113197
0,0.233351,0.298708
0,0.306358,0.310773
0,0.270626,0.323905
1,0.819975,0.165076
0,0.0940459,0.272814
1,0.808781,0.207322
1,0.719455,0.162264
1,0.829772,0.125146
1,0.7,0.176417
1,0.721206,0.158713
0,0.192813,0.291496
0,0.17,0.29013
0,0.0732717,0.242633
1,0.838727,0.124808
1,0.859289,0.142681
0,0.328311,0.283859
0,0.218512,0.29536
1,0.809191,0.151684
0,0.344966,0.27142
1,0.709003,0.15667
1,0.790135,0.200182
1,0.812506,0.124643
0,0.583932,0.254918
0,0.0967715,0.226204
1,0.838761,0.205459
1,0.82003,0.195543
0,0.361441,0.227738
1,0.844885,0.151483
0,0.180516,0.241801
0,0.26165,0.228182
0,0.374821,0.248039
1,0.738342,0.139653
0,0.11742,0.313311
1,0.808536,0.165004
0,0.204651,0.249076
1,0.791428,0.193195
1,0.750352,0.209386
0,0.243268,0.162491
1,0.783489,0.202169
1,0.781708,0.204513
1,0.841577,0.150031
0,0.605231,0.212739
1,0.85741,0.169589
0,0.159855,0.294534
1,0.74339,0.192376
0,0.103266,0.272031
1,0.781767,0.197456
1,0.797282,0.186918
1,0.80892,0.153747
1,0.756051,0.208858
1,0.858463,0.204999
1,0.834605,0.175006
1,0.771904,0.20906
1,0.829892,0.186893
1,0.902786,0.162079
1,0.789895,0.194584
1,0.743288,0.20763
1,0.713476,0.205222
0,0.072246,0.250099
0,0.16919,0.17275
0,0.0638494,0.234907
0,0.100406,0.213687
1,0.857542,0.20204
1,0.813467,0.245358
1,0.766843,0.212687
1,0.820068,0.134441
1,0.782449,0.183989
0,0.104321,0.279317
1,0.822101,0.197281
0,0.084005,0.299022
1,0.827923,0.16251
1,0.784901,0.210445
0,0.0671268,0.280866
0,0.166837,0.200447
0,0.126197,0.294762
1,0.784802,0.199666
0,0.0811287,0.222021
1,0.819547,0.161192
0,0.583609,0.272923
0,0.25609,0.27121
0,0.690363,0.282931
1,0.837775,0.196946
1,0.787261,0.204976
0,0.603749,0.28037
0,0.142123,0.287682
0,0.17597,0.295495
1,0.849277,0.20237
0,0.108532,0.270093
1,0.829115,0.181891
1,0.794657,0.218333
1,0.790192,0.206208
0,0.141961,0.316604
0,0.0794572,0.269895
1,0.789957,0.196358
0,0.368235,0.149652
0,0.133239,0.255974
1,0.841633,0.174726
1,0.819101,0.133094
0,0.440773,0.287978
1,0.778691,0.204565
0,0.12407,0.291519
0,0.430755,0.309609
0,0.689024,0.282886
1,0.856775,0.19641
0,0.170713,0.263091
1,0.841912,0.157837
1,0.845755,0.201992
1,0.752769,0.190753
1,0.828592,0.198039
1,0.786262,0.203959
0,0.233832,0.132552
0,0.247549,0.237181
0,0.242713,0.381358
1,0.838549,0.126895
1,0.774632,0.205984
0,0.258085,0.136568
0,0.20812,0.221965
1,0.749488,0.173574
0,0.62372,0.285502
1,0.821821,0.196769
1,0.716652,0.196039
1,0.850665,0.213219
0,0.11192,0.25266
0,0.160529,0.215125
1,0.836665,0.147142
1,0.858843,0.198687
0,0.695353,0.307573
1,0.803917,0.218562
0,0.157891,0.285037
0,0.0749355,0.242633
0,0.139133,0.266515
1,0.810553,0.159561
0,0.683269,0.293577
1,0.802839,0.202782
0,0.110586,0.264446
0,0.243371,0.181511
1,0.809248,0.208962
0,0.693234,0.263642
1,0.746754,0.199557
1,0.778542,0.21617
1,0.833014,0.210772
0,0.164875,0.24582
1,0.797335,0.199575
0,0.11917,0.282875
1,0.819853,0.153192
0,0.22686,0.216223
1,0.849121,0.162455
1,0.817192,0.119804
1,0.825231,0.191703
1,0.857959,0.203763
1,0.82749,0.3
1,0.751503,0.162242
1,0.849352,0.212857
1,0.856734,0.228619
1,0.806941,0.168883
1,0.760625,0.208073
1,0.854515,0.197802
1,0.845948,0.189953
0,0.01545,0.313271
0,0.692485,0.291643
0,0.413913,0.303242
0,0.108858,0.32577
1,0.855419,0.208525
1,0.807951,0.154339
1,0.731469,0.123641
1,0.772688,0.197178
1,0.777582,0.167437
0,0.319708,0.269065
1,0.786021,0.135155
0,0.107709,0.296152
1,0.777197,0.163556
1,0.812773,0.185468
0,0.0663194,0.277521
0,0.494488,0.297482
0,0.0896427,0.303085
1,0.830977,0.197852
0,0.107229,0.253426
1,0.811076,0.209457
0,0.327097,0.255322
0,0.246857,0.267312
0,0.0400853,0.270591
1,0.81179,0.159206
1,0.854536,0.172194
0,0.16445,0.273691
0,0.655527,0.238155
0,0.201078,0.278678
1,0.832408,0.195556
0,0.119658,0.279752
1,0.796107,0.150916
1,0.739062,0.165213
1,0.759205,0.205861
0,0.164308,0.296496
0,0.134501,0.276784
1,0.842462,0.142318
0,0.672819,0.232487
0,0.172196,0.299623
1,0.767236,0.202088
1,0.808221,0.19216
0,0.100153,0.262304
1,0.877027,0.209085
0,0.139318,0.301317
0,0.378738,0.266197
0,0.110589,0.24461
1,0.846834,0.174917
0,0.171048,0.231449
1,0.818768,0.193574
1,0.869981,0.165302
0,0.685323,0.22223
1,0.824922,0.199088
1,0.79595,0.225137
0,0.393949,0.130277
0,0.0355322,0.233963
0,0.151348,0.226231
1,0.818774,0.157669
1,0.824924,0.15694
0,0.0892401,0.269294
0,0.564324,0.296308
1,0.868786,0.158997
0,0.0150737,0.286436
1,0.841989,0.1962
1,0.828268,0.183764
1,0.790027,0.212583
0,0.135602,0.262067
0,0.306972,0.259606
1,0.807831,0.283982
1,0.82493,0.199919
0,0.134443,0.252961
1,0.809616,0.19157
0,0.118118,0.308402
0,0.600238,0.307295
0,0.300293,0.316998
1,0.794728,0.131263
0,0.374284,0.287718
1,0.76198,0.156946
0,0.152796,0.285743
0,0.138608,0.291287
1,0.842854,0.177482
0,0.342179,0.262026
1,0.828346,0.201551
1,0.785,0.201992
0,0.66309,0.251368
0,0.341381,0.317286
1,0.840829,0.186444
0,0.207338,0.249031
1,0.817176,0.181649
0,0.1237,0.253132
1,0.821689,0.199534
1,0.84738,0.20391
1,0.835118,0.175676
1,0.809258,0.128068
1,0.842492,0.166379
1,0.748386,0.133117
1,0.807681,0.192689
1,0.837001,0.161284
1,0.807564,0.114882
1,0.799675,0.200921
1,0.802861,0.195331
1,0.793094,0.128431
0,0.010804,0.261003
0,0.148186,0.283954
1,0.819873,0.208001
0,0.18612,0.262206
1,0.785841,0.157008
1,0.847449,0.171531
1,0.781367,0.210313
1,0.799281,0.173868
1,0.760986,0.215308
0,0.119626,0.267279
1,0.795171,0.155924
0,0.229437,0.257854
1,0.805282,0.189984
1,0.84396,0.196349
0,0.194612,0.221119
0,0.587228,0.211424
0,0.530225,0.267692
1,0.798613,0.158701
0,0.0924122,0.271805
1,0.81068,0.134849
0,0.203121,0.300476
0,0.149861,0.270586
0,0.366011,0.305693
1,0.8561,0.183416
1,0.824399,0.21689
0,0.0878136,0.275027
0,0.0786072,0.268883
0,0.194754,0.288874
1,0.793766,0.173007
0,0.608228,0.269941
1,0.82751,0.195834
1,0.781932,0.199615
1,0.786225,0.190403
0,0.341265,0.223223
0,0.0633712,0.313129
1,0.771896,0.154954
0,0.119329,0.263278
0,0.159453,0.29771
1,0.777496,0.207075
1,0.809843,0.169129
0,0.685442,0.276066
1,0.823896,0.149901
0,0.219793,0.258352
0,0.128355,0.309723
0,0.175953,0.337707
1,0.852817,0.165189
0,0.169433,0.390292
1,0.765892,0.201577
1,0.730772,0.199137
0,0.0743899,0.247556
1,0.799253,0.202843
1,0.833801,0.149117
0,0.282102,0.248944
1,0.808456,0.204945
0,0.0815528,0.246996
1,0.828091,0.153291
1,0.818694,0.202199
0,0.134211,0.274443
0,0.0813489,0.378693
1,0.800487,0.19746
0,0.117528,0.258294
1,0.837188,0.219125
1,0.823736,0.142293
1,0.789347,0.125692
0,0.317524,0.223739
0,0.0953647,0.256951
1,0.762503,0.193145
1,0.808549,0.193872
0,0.13675,0.218874
1,0.838918,0.219296
0,0.101315,0.282703
0,0.358709,0.285567
0,0.521443,0.281258
1,0.849208,0.146327
0,0.690218,0.288342
1,0.808015,0.228831
0,0.132813,0.221534
0,0.379141,0.262649
1,0.843459,0.176263
0,0.1196,0.297203
1,0.766456,0.13069
1,0.709467,0.194626
0,0.070993,0.25444
0,0.0769309,0.135392
1,0.812426,0.133148
0,0.255536,0.230315
1,0.820806,0.214935
0,0.10662,0.259462
1,0.824763,0.14459
1,0.788203,0.208647
1,0.841705,0.206678
1,0.806876,0.189416
1,0.705236,0.190182
1,0.825014,0.171086
1,0.798857,0.162783
1,0.800409,0.173216
1,0.814802,0.150795
1,0.857668,0.176618
1,0.792053,0.198758
1,0.823201,0.164544
0,0.152351,0.269195
0,0.294795,0.208313
1,0.833362,0.160545
0,0.582466,0.279659
1,0.7,0.179716
1,0.810112,0.166294
1,0.863107,0.201119
1,0.756286,0.17039
1,0.84091,0.201548
0,0.11565,0.228221
0,0.696374,0.290501
0,0.111191,0.241578
1,0.84598,0.190617
1,0.791608,0.162573
0,0.153281,0.272659
0,0.567387,0.287035
0,0.051367,0.263738
1,0.852815,0.20444
0,0.208583,0.274842
1,0.784802,0.190967
0,0.347998,0.268724
0,0.262537,0.298934
0,0.129056,0.300551
1,0.85229,0.194135
1,0.705598,0.21755
0,0.10973,0.249704
0,0.156479,0.228215
0,0.346489,0.270384
1,0.795151,0.204519
0,0.608083,0.276215
1,0.847552,0.20072
1,0.770599,0.204072
1,0.789912,0.158139
0,0.243927,0.253534
0,0.161012,0.230763
1,0.785474,0.212843
0,0.0504184,0.309964
