Facies40,Clay40__real0,Phi40__real0
0,0.306039,0.345649
1,0.73775,0.209814
1,0.776665,0.153407
1,0.822253,0.178104
0,0.0983995,0.253543
1,0.869414,0.16606
1,0.77662,0.138854
1,0.854615,0.17406
0,0.124665,0.267411
0,0.158649,0.244317
1,0.774796,0.205266
1,0.852709,0.182533
0,0.155147,0.274334
1,0.793263,0.20394
1,0.762368,0.173138
1,0.828345,0.195616
1,0.745657,0.139763
0,0.135911,0.17944
1,0.771407,0.142222
1,0.805607,0.200769
1,0.822408,0.19134
0,0.109087,0.275381
1,0.762429,0.138548
1,0.81243,0.201119
0,0.107856,0.269503
1,0.82874,0.219773
1,0.77124,0.160257
0,0.123777,0.271047
1,0.790707,0.181096
1,0.869819,0.190069
0,0.187445,0.260357
1,0.751222,0.216975
1,0.742421,0.12211
0,0.111106,0.269032
0,0.280634,0.22524
1,0.837744,0.153819
1,0.866926,0.196467
0,0.0744495,0.248196
0,0.69042,0.259322
0,0.117914,0.286324
0,0.111283,0.270546
1,0.783871,0.161245
0,0.0715742,0.223445
0,0.205997,0.293246
1,0.786646,0.175248
1,0.865314,0.191234
1,0.832198,0.145796
0,0.690401,0.286782
0,0.305956,0.313847
1,0.78386,0.205595
1,0.812166,0.196823
1,0.750646,0.206167
1,0.800472,0.176924
1,0.769687,0.206591
1,0.846804,0.190446
0,0.0963619,0.294556
0,0.127095,0.283147
1,0.787939,0.19296
1,0.800457,0.198469
0,0.695644,0.226961
1,0.820465,0.208821
1,0.770841,0.188181
0,0.0937931,0.298777
1,0.807585,0.207819
0,0.192166,0.25419
0,0.0980758,0.275108
1,0.849409,0.120576
1,0.838951,0.190329
1,0.738214,0.183904
1,0.819385,0.190515
0,0.122557,0.228029
1,0.776967,0.20893
0,0.419037,0.293351
1,0.791111,0.192013
1,0.857963,0.161982
1,0.802627,0.212974
0,0.399495,0.296609
1,0.798577,0.171971
0,0.220366,0.392769
0,0.695256,0.29638
1,0.749344,0.201369
0,0.683179,0.263601
1,0.803445,0.1966
0,0.196822,0.302117
0,0.0764392,0.229493
1,0.858003,0.215948
0,0.366286,0.253767
0,0.188591,0.271796
1,0.752621,0.205603
1,0.803672,0.181742
1,0.81077,0.140925
0,0.117871,0.290785
1,0.861553,0.207817
1,0.744076,0.168902
1,0.77461,0.19381
0,0.231888,0.250046
1,0.797606,0.112058
1,0.856884,0.178565
0,0.40334,0.267546
0,0.231662,0.297767
0,0.107293,0.2291
1,0.805173,0.185107
1,0.833519,0.18441
1,0.826274,0.163284
0,0.603028,0.238738
1,0.798141,0.199689
1,0.70852,0.197605
1,0.805456,0.179609
0,0.110196,0.339358
0,0.223965,0.292365
1,0.825869,0.212059
1,0.779688,0.191073
0,0.172969,0.324162
1,0.772347,0.229558
1,0.855492,0.207668
1,0.785306,0.153004
1,0.806366,0.167358
0,0.417879,0.184224
1,0.743064,0.164533
1,0.771259,0.218236
1,0.769762,0.203989
0,0.0987495,0.276306
1,0.774589,0.199481
1,0.797946,0.179606
0,0.150714,0.260837
1,0.769958,0.183786
1,0.803113,0.155048
0,0.169516,0.233323
1,0.791167,0.170832
1,0.805763,0.192665
0,0.230172,0.288043
1,0.76096,0.176376
1,0.777223,0.215807
0,0.0692499,0.222634
0,0.408628,0.293697
1,0.875658,0.198191
1,0.822324,0.149719
0,0.170019,0.297897
0,0.102317,0.296466
0,0.590351,0.277829
0,0.493585,0.222138
1,0.74396,0.181786
0,0.567226,0.27872
0,0.233586,0.241493
1,0.809886,0.147665
1,0.84218,0.19018
1,0.834307,0.140604
0,0.240333,0.283435
0,0.0586102,0.297212
1,0.788957,0.206907
1,0.832825,0.209468
1,0.828278,0.144598
1,0.773456,0.152334
1,0.806926,0.156766
1,0.827571,0.217426
0,0.561909,0.332739
0,0.112055,0.287814
1,0.770719,0.202642
1,0.764055,0.183643
0,0.11087,0.312745
1,0.769459,0.206767
1,0.822478,0.201154
0,0.193658,0.227888
1,0.718167,0.209734
0,0.0912922,0.283092
0,0.309166,0.30607
1,0.825052,0.201389
1,0.78817,0.200668
1,0.822934,0.162831
1,0.806142,0.20627
0,0.284055,0.292046
1,0.791421,0.134032
0,0.555552,0.228719
1,0.768652,0.210438
1,0.777509,0.19731
1,0.816864,0.163519
0,0.107967,0.294443
1,0.825431,0.191174
0,0.201194,0.216575
0,0.217088,0.279224
1,0.768458,0.205908
0,0.22679,0.152979
1,0.802154,0.202298
0,0.00759808,0.299535
0,0.121367,0.307855
1,0.821451,0.152522
0,0.569828,0.297536
0,0.560182,0.288401
1,0.796631,0.192697
1,0.776841,0.177929
1,0.708133,0.189686
0,0.073981,0.239274
1,0.825199,0.190869
1,0.82219,0.161518
1,0.714685,0.149079
0,0.112811,0.223675
1,0.860846,0.15696
1,0.765901,0.176447
0,0.260102,0.148231
0,0.411349,0.260457
0,0.275793,0.264925
1,0.765517,0.192475
1,0.815058,0.17756
1,0.802147,0.158423
0,0.586359,0.246585
1,0.810842,0.193363
1,0.799251,0.201283
1,0.815065,0.203496
0,0.133741,0.291386
0,0.612582,0.326776
1,0.816868,0.202154
1,0.836657,0.16946
0,0.0876059,0.293457
1,0.834285,0.22145
1,0.839464,0.192269
1,0.859798,0.187631
1,0.842353,0.199529
0,0.31409,0.277311
1,0.835546,0.192965
1,0.821787,0.145418
1,0.833716,0.190858
0,0.1557,0.231526
1,0.779305,0.206124
1,0.908222,0.148559
0,0.138127,0.156581
1,0.77168,0.183218
1,0.818843,0.192678
0,0.306287,0.281525
1,0.803068,0.206051
1,0.772947,0.192708
0,0.641304,0.260372
1,0.809603,0.195401
1,0.81325,0.127748
0,0.00830474,0.204466
0,0.372872,0.123802
1,0.832461,0.200246
1,0.835065,0.167891
0,0.654428,0.284297
0,0.178144,0.277076
0,0.239124,0.264802
0,0.171703,0.158685
1,0.848299,0.208901
0,0.0692533,0.29794
0,0.207568,0.271891
1,0.820279,0.142802
1,0.792362,0.212169
1,0.773779,0.157968
0,0.139708,0.302482
1,0.79241,0.167246
1,0.813353,0.197083
1,0.805786,0.194911
1,0.843597,0.137336
1,0.837703,0.212299
1,0.809303,0.229292
1,0.824818,0.181187
0,0.0119911,0.268846
0,0.126415,0.286613
1,0.841384,0.171974
1,0.797074,0.172503
0,0.381408,0.300223
1,0.704144,0.212586
1,0.805007,0.214152
0,0.255324,0.287863
1,0.833526,0.193988
0,0.123769,0.291149
0,0.0793476,0.300057
1,0.79274,0.199077
1,0.804315,0.179343
1,0.807349,0.194453
1,0.7,0.188072
0,0.0129846,0.283798
1,0.801884,0.171052
0,0.293069,0.299376
1,0.824139,0.146121
1,0.819781,0.184177
1,0.787066,0.200297
0,0.138355,0.241377
1,0.834828,0.14606
0,0.102544,0.285071
0,0.13241,0.248849
1,0.841558,0.20098
0,0.310113,0.319508
1,0.802371,0.202767
0,0.448942,0.240661
0,0.685577,0.268554
1,0.861189,0.133082
0,0.0727227,0.266921
0,0.134545,0.161018
1,0.754912,0.195802
1,0.803486,0.19041
1,0.827813,0.137728
0,0.176104,0.256429
1,0.710537,0.194729
1,0.85551,0.18241
1,0.79034,0.162246
0,0.318666,0.260982
1,0.763903,0.202987
1,0.838958,0.179258
1,0.83184,0.225326
0,0.139412,0.220049
0,0.0756198,0.269126
1,0.707671,0.20687
1,0.829287,0.17592
1,0.797111,0.224652
0,0.398625,0.300602
1,0.824084,0.209129
1,0.778054,0.210302
1,0.793276,0.164398
0,0.0720047,0.20633
0,0.667201,0.248058
1,0.795793,0.161649
1,0.798004,0.202609
0,0.12042,0.263513
1,0.818195,0.190704
1,0.824177,0.177055
1,0.805406,0.201516
1,0.791256,0.208886
0,0.649376,0.288197
1,0.831035,0.210395
1,0.811241,0.144993
1,0.783236,0.172803
0,0.440254,0.276656
1,0.821877,0.198747
1,0.839862,0.216845
0,0.291971,0.269004
1,0.845782,0.160123
1,0.829436,0.175148
0,0.31306,0.15252
1,0.819575,0.204733
1,0.760245,0.194992
0,0.117079,0.254588
1,0.78254,0.190064
1,0.791642,0.207137
0,0.181989,0.290023
0,0.154228,0.307537
1,0.798482,0.171699
1,0.847823,0.168455
0,0.167296,0.251864
0,0.305907,0.280395
0,0.221745,0.280377
0,0.12966,0.252321
1,0.825651,0.128515
0,0.134075,0.233666
0,0.585054,0.298161
1,0.75132,0.208465
1,0.847505,0.182536
1,0.788843,0.145216
0,0.262748,0.243752
1,0.809384,0.193164
1,0.811514,0.218029
1,0.825003,0.212462
1,0.736111,0.20933
1,0.809275,0.162289
1,0.827544,0.19317
1,0.790452,0.201988
0,0.300267,0.277212
0,0.111853,0.262638
1,0.81898,0.206159
1,0.865972,0.181364
0,0.173343,0.243392
1,0.766145,0.195102
1,0.853469,0.200129
0,0.36987,0.307074
1,0.795268,0.153816
0,0.281604,0.225606
0,0.0191678,0.297042
1,0.842525,0.205649
1,0.799429,0.167447
1,0.766536,0.206027
1,0.793265,0.205332
0,0.0912416,0.264489
1,0.803079,0.206667
0,0.587961,0.257064
1,0.748306,0.190614
1,0.767271,0.19464
1,0.816354,0.199507
0,0.0633289,0.275769
1,0.831014,0.176966
0,0.150528,0.269148
0,0.239775,0.256239
1,0.769376,0.150782
0,0.553474,0.191358
1,0.772356,0.204855
0,0.153873,0.152487
0,0.118574,0.12333
0,0.0194717,0.23854
0,0.150705,0.235792
0,0.24341,0.294016
1,0.853645,0.181885
1,0.841804,0.191941
1,0.782439,0.204755
0,0.308178,0.258231
1,0.823907,0.207798
1,0.792415,0.171832
1,0.790502,0.194254
0,0.00599358,0.245745
1,0.829357,0.178919
1,0.786201,0.143224
1,0.796519,0.209777
0,0.105394,0.175769
0,0.136553,0.258151
1,0.765088,0.211813
1,0.77129,0.20934
1,0.829458,0.159724
0,0.0751902,0.280797
1,0.752072,0.191322
1,0.747007,0.171518
1,0.817602,0.203563
0,0.139178,0.263038
0,0.237227,0.258337
1,0.766568,0.167002
1,0.856197,0.157369
0,0.113568,0.154377
1,0.766086,0.190007
1,0.775302,0.173415
1,0.802954,0.203097
1,0.840232,0.142361
0,0.102614,0.269681
1,0.750663,0.197782
1,0.715604,0.182139
1,0.753057,0.289545
0,0.079425,0.134128
1,0.737089,0.208078
1,0.776128,0.209998
0,0.303073,0.250909
1,0.873103,0.1906
1,0.835673,0.156463
0,0.0412388,0.231033
1,0.828084,0.143884
1,0.823718,0.193002
0,0.150782,0.319248
1,0.821394,0.174617
1,0.702032,0.161227
0,0.171252,0.259592
0,0.134476,0.294319
1,0.816563,0.156505
1,0.864566,0.204471
0,0.117057,0.253524
0,0.527235,0.225566
0,0.298832,0.29982
0,0.0807677,0.29834
1,0.820089,0.189872
0,0.246843,0.316786
0,0.107632,0.27304
1,0.797905,0.183532
1,0.798587,0.188628
1,0.820478,0.208767
0,0.294616,0.31801
1,0.806692,0.185784
1,0.80207,0.203244
1,0.790447,0.145431
1,0.722296,0.205309
1,0.791164,0.197656
1,0.763244,0.169673
1,0.834569,0.146746
0,0.291308,0.239935
0,0.328514,0.233424
1,0.815193,0.206744
1,0.833802,0.213777
0,0.437818,0.269017
0,0.342645,0.288613
1,0.76717,0.219621
0,0.0890505,0.27876
0,0.145081,0.236098
0,0.132338,0.275454
0,0.282175,0.242911
1,0.7084,0.211667
1,0.810638,0.190154
1,0.804084,0.151752
0,0.189123,0.235016
0,0.326675,0.274559
1,0.868412,0.186641
0,0.652027,0.335202
1,0.783704,0.128231
1,0.787792,0.19917
1,0.80032,0.195095
0,0.690627,0.291307
1,0.831917,0.145043
0,0.622365,0.278591
1,0.796097,0.190744
1,0.801903,0.156301
0,0.349415,0.242399
1,0.832685,0.155054
0,0.45549,0.271489
0,0.178769,0.271073
0,0.167975,0.332681
0,0.114831,0.227093
0,0.0485683,0.293957
1,0.748982,0.173493
1,0.846768,0.166586
1,0.797426,0.174434
0,0.0844082,0.308049
1,0.742269,0.187283
1,0.856322,0.192891
1,0.818744,0.14175
0,0.162152,0.330157
1,0.786439,0.205454
1,0.742578,0.166406
1,0.765773,0.122532
0,0.0291618,0.252797
0,0.126384,0.31527
1,0.841265,0.20978
1,0.789414,0.193874
1,0.794467,0.154941
0,0.0843326,0.285777
1,0.809993,0.200754
1,0.788358,0.145132
1,0.789961,0.209703
0,0.105834,0.166135
0,0.13419,0.249047
1,0.820743,0.19246
1,0.792861,0.131345
1,0.809929,0.203673
1,0.849364,0.178698
1,0.73231,0.15221
1,0.80056,0.206028
1,0.784406,0.174789
0,0.109752,0.271715
1,0.777337,0.204181
1,0.760984,0.163041
1,0.86984,0.194233
0,0.0122872,0.273167
1,0.776154,0.138345
1,0.818721,0.190997
0,0.29018,0.291764
1,0.769167,0.163901
1,0.724021,0.13484
0,0.111982,0.281023
1,0.83065,0.228888
1,0.761148,0.192576
0,0.439257,0.157853
1,0.787733,0.173435
1,0.814507,0.169929
0,0.0463936,0.261948
0,0.0662602,0.301631
1,0.828153,0.190688
1,0.824606,0.193125
0,0.248057,0.270743
0,0.123922,0.242441
0,0.203365,0.276431
0,0.156583,0.29613
1,0.815652,0.215117
0,0.113959,0.230526
0,0.206633,0.273366
1,0.818825,0.206044
1,0.803292,0.19134
1,0.86605,0.175708
0,0.0767111,0.246921
1,0.7803,0.208411
1,0.774366,0.127861
1,0.822693,0.137398
1,0.819076,0.203358
1,0.824367,0.185224
1,0.783132,0.162173
1,0.832947,0.149492
0,0.617154,0.266477
0,0.0335807,0.213893
1,0.843908,0.155342
1,0.809528,0.191988
0,0.413815,0.281524
1,0.866899,0.208947
1,0.820689,0.219602
0,0.55676,0.285582
0,0.695358,0.269652
0,0.495542,0.221299
0,0.204195,0.28209
1,0.800641,0.162743
1,0.73591,0.14952
1,0.830611,0.198714
0,0.342365,0.273639
0,0.175006,0.269286
1,0.795831,0.199723
0,0.086145,0.299486
1,0.834494,0.180261
1,0.841894,0.138971
1,0.775332,0.136073
1,0.762037,0.169468
1,0.800279,0.170806
0,0.360131,0.290962
1,0.827701,0.194399
1,0.831968,0.188036
0,0.164977,0.303325
1,0.836191,0.210139
0,0.494713,0.23088
0,0.0704618,0.293827
0,0.300912,0.28304
0,0.112708,0.22601
0,0.246809,0.26853
1,0.840752,0.222852
1,0.82919,0.194427
1,0.84332,0.125218
0,0.310684,0.26499
1,0.795071,0.199819
1,0.774144,0.201525
1,0.703092,0.190956
0,0.531938,0.251033
1,0.852134,0.191457
1,0.778365,0.183846
0,0.342212,0.276937
0,0.567192,0.301252
0,0.0705945,0.257678
1,0.825666,0.196035
1,0.79904,0.203229
1,0.773279,0.142234
0,0.179298,0.305019
1,0.784395,0.192083
1,0.803672,0.198204
1,0.794222,0.208821
0,0.0884321,0.272129
0,0.116098,0.243179
1,0.805355,0.125934
1,0.837143,0.170409
1,0.830428,0.184659
1,0.776432,0.130327
1,0.842015,0.166117
1,0.824212,0.179469
1,0.799456,0.192136
0,0.0943661,0.277165
1,0.717812,0.132119
1,0.723172,0.198607
1,0.7,0.195712
0,0.173126,0.261629
1,0.7887,0.192956
1,0.745888,0.191829
0,0.566413,0.232183
1,0.788254,0.191466
1,0.840882,0.146253
0,0.0693834,0.277274
0,0.170113,0.284016
1,0.703571,0.144261
0,0.32011,0.274867
1,0.798984,0.162453
1,0.850676,0.196938
0,0.7,0.244037
0,0.155488,0.215351
1,0.797417,0.201408
1,0.875796,0.16485
0,0.311446,0.226222
0,0.200404,0.251915
0,0.0577105,0.19148
0,0.166952,0.338943
1,0.803963,0.19731
0,0.219602,0.264144
0,0.185148,0.217676
1,0.777061,0.137468
1,0.81923,0.207757
1,0.852014,0.179753
0,0.0155565,0.226895
1,0.787038,0.197724
0,0.138521,0.287412
1,0.720538,0.191133
1,0.847853,0.182728
1,0.791959,0.216507
1,0.858297,0.198269
1,0.783013,0.175738
0,0.121289,0.290408
0,0.699036,0.265653
1,0.786153,0.124345
1,0.830863,0.169881
0,0.342296,0.317397
0,0.697777,0.249758
1,0.839137,0.208674
0,0.0945485,0.140245
0,0.104642,0.279784
0,0.5835,0.274367
0,0.087066,0.29891
1,0.81457,0.151294
1,0.849007,0.193683
1,0.771777,0.20644
0,0.0921209,0.295751
0,0.237949,0.279752
1,0.858899,0.165409
0,0.557258,0.253574
1,0.851104,0.133091
1,0.763036,0.202653
1,0.777006,0.20625
1,0.846264,0.202185
1,0.85555,0.177671
0,0.25006,0.159667
1,0.750928,0.181134
1,0.825684,0.205586
0,0.182182,0.368186
1,0.814494,0.190155
0,0.584788,0.263306
0,0.162155,0.261284
0,0.206254,0.280235
0,0.404957,0.244145
0,0.234805,0.293118
1,0.811144,0.156657
1,0.799654,0.167541
1,0.834093,0.170508
0,0.119464,0.270283
1,0.827449,0.195311
1,0.792458,0.163185
1,0.826406,0.123912
0,0.155455,0.285174
1,0.776119,0.154448
0,0.583395,0.314029
1,0.802254,0.153548
0,0.118656,0.297992
0,0.071228,0.297493
1,0.785892,0.125729
1,0.835111,0.14035
1,0.814448,0.152012
0,0.589439,0.293673
1,0.803306,0.163831
1,0.77584,0.172205
1,0.794938,0.123695
1,0.840391,0.204663
0,0.114634,0.278639
1,0.829588,0.208159
1,0.782293,0.158702
1,0.845933,0.124878
1,0.763382,0.159026
1,0.765825,0.216145
1,0.82759,0.210425
1,0.846748,0.204178
0,0.19756,0.259561
1,0.802319,0.195109
0,0.0962552,0.236318
1,0.798692,0.198923
0,0.218908,0.221954
1,0.8133,0.201569
1,0.833785,0.205534
0,0.179633,0.226951
1,0.877572,0.212233
1,0.813458,0.175129
0,0.159458,0.263843
0,0.673404,0.322228
1,0.747149,0.12919
0,0.147211,0.264719
1,0.782085,0.169044
1,0.800446,0.163519
0,0.11878,0.336325
0,0.32002,0.297105
1,0.820412,0.20994
1,0.798452,0.202115
0,0.126059,0.318447
0,0.0660228,0.267204
0,0.419411,0.221443
0,0.19505,0.267662
1,0.753112,0.206173
0,0.681393,0.213094
0,0.100786,0.243115
1,0.7893,0.133417
1,0.796933,0.207832
1,0.822339,0.12234
1,0.85055,0.201485
1,0.824045,0.229391
0,0.250928,0.237223
1,0.799793,0.192561
1,0.791766,0.121423
1,0.792162,0.216115
1,0.823356,0.161306
1,0.709927,0.193977
1,0.839783,0.172059
0,0.0913042,0.268681
1,0.809308,0.218031
1,0.707342,0.21273
0,0.608466,0.137781
1,0.702717,0.197035
1,0.791292,0.197964
0,0.390655,0.269372
0,0.174988,0.22891
0,0.172327,0.296668
0,0.0157048,0.173165
1,0.830162,0.155091
1,0.709557,0.165338
1,0.795003,0.19618
0,0.0693894,0.287067
0,0.137816,0.246101
1,0.845685,0.149416
0,0.108774,0.266763
1,0.838403,0.178558
1,0.801683,0.191191
1,0.776348,0.126286
1,0.82221,0.213818
0,0.426981,0.266653
0,0.108212,0.323418
1,0.703257,0.165448
1,0.773562,0.216189
0,0.242711,0.258928
1,0.835636,0.219488
1,0.811407,0.207902
0,0.173985,0.258051
0,0.689917,0.271328
0,0.0911019,0.272018
0,0.580712,0.276349
1,0.765256,0.143357
1,0.818242,0.174389
1,0.838494,0.217972
0,0.136033,0.25392
1,0.857434,0.153553
1,0.844907,0.163613
1,0.83124,0.179285
0,0.172411,0.230863
1,0.782218,0.193234
0,0.629623,0.151598
1,0.765438,0.139998
0,0.156963,0.273689
0,0.101509,0.283175
1,0.733362,0.144767
1,0.7959,0.166226
1,0.812918,0.216793
0,0.186288,0.225256
1,0.863225,0.196726
1,0.723161,0.117964
1,0.850447,0.198392
0,0.311574,0.270214
0,0.206113,0.296377
1,0.780251,0.204555
1,0.819483,0.207757
1,0.878772,0.125466
1,0.80368,0.204606
1,0.800951,0.168817
1,0.751416,0.152823
1,0.823528,0.123789
0,0.207558,0.28949
1,0.804991,0.205491
1,0.833652,0.130575
1,0.803715,0.192061
0,0.184145,0.234057
1,0.799341,0.158399
1,0.803089,0.193572
0,0.0922725,0.17539
1,0.845745,0.208256
1,0.862549,0.219845
0,0.130554,0.282409
0,0.128634,0.308205
1,0.820518,0.167061
0,0.301078,0.299507
1,0.717949,0.153653
1,0.787637,0.143639
0,0.0515783,0.318411
0,0.0888981,0.24401
1,0.813435,0.179216
1,0.810241,0.180208
0,0.299933,0.227203
0,0.302304,0.227554
0,0.110036,0.264662
0,0.453289,0.25982
1,0.794623,0.204746
0,0.208899,0.285217
0,0.0326487,0.211966
1,0.822929,0.156425
1,0.792448,0.149682
1,0.849005,0.203435
1,0.832389,0.12148
1,0.746481,0.201057
0,0.109032,0.27885
1,0.861724,0.229359
1,0.787272,0.194859
1,0.791224,0.201609
1,0.837627,0.202892
1,0.793512,0.198937
1,0.802227,0.164677
0,0.0828627,0.270315
1,0.827856,0.204694
1,0.795679,0.143264
0,0.082877,0.297155
0,0.0908783,0.262363
1,0.783718,0.201195
0,0.179639,0.303865
0,0.109127,0.24947
0,0.00224312,0.253204
0,0.161968,0.331112
1,0.772281,0.192324
1,0.793544,0.139648
1,0.820307,0.216478
0,0.321885,0.297355
0,0.263284,0.219952
1,0.849021,0.20256
0,0.186938,0.242357
1,0.779814,0.176941
1,0.77001,0.176093
1,0.796761,0.196072
1,0.806352,0.184001
1,0.815715,0.154844
0,0.346555,0.321557
1,0.812378,0.210722
1,0.807409,0.213856
0,0.113891,0.290319
1,0.803207,0.161184
1,0.765983,0.19702
0,0.159913,0.26495
0,0.167475,0.269339
0,0.526798,0.284896
0,0.651704,0.211983
1,0.803386,0.179901
0,0.626921,0.331791
1,0.828611,0.170011
0,0.566506,0.270663
1,0.864018,0.185603
1,0.833228,0.144027
1,0.822074,0.197255
0,0.285555,0.317283
1,0.788022,0.193433
0,0.144493,0.283565
1,0.823327,0.171921
0,0.116942,0.325185
0,0.154292,0.260279
1,0.779159,0.163446
1,0.804213,0.201275
1,0.794755,0.165873
0,0.173967,0.297685
1,0.779743,0.146486
1,0.821817,0.201721
1,0.827742,0.203258
0,0.10592,0.268881
0,0.530466,0.391736
1,0.828464,0.12618
1,0.813352,0.194665
1,0.761442,0.183637
1,0.717371,0.212311
1,0.782301,0.195355
1,0.741826,0.158527
1,0.701705,0.200291
0,0.1296,0.183743
1,0.85866,0.15551
0,0.310839,0.33026
1,0.77444,0.20303
1,0.829022,0.174283
1,0.830095,0.172098
1,0.800712,0.195038
0,0.111323,0.176818
1,0.784488,0.219656
1,0.814892,0.200463
0,0.157296,0.233049
0,0.164462,0.232677
1,0.792432,0.199723
0,0.110498,0.263677
1,0.849103,0.197966
1,0.79943,0.208141
0,0.343202,0.297492
0,0.240454,0.286288
1,0.805461,0.131501
1,0.827452,0.135631
0,0.196859,0.224456
0,0.304915,0.332111
0,0.248642,0.221461
0,0.0184073,0.242084
1,0.82693,0.164862
0,0.227241,0.28263
0,0.13892,0.309757
1,0.800529,0.21484
1,0.868038,0.199387
1,0.858418,0.212666
1,0.783365,0.207632
1,0.827428,0.140374
0,0.571892,0.273285
1,0.701627,0.154634
1,0.785729,0.194695
1,0.84694,0.209178
1,0.848826,0.153754
1,0.728135,0.177751
1,0.824752,0.146317
0,0.162572,0.262916
1,0.80612,0.190576
1,0.797034,0.184261
0,0.150725,0.240956
0,0.162145,0.217099
1,0.716695,0.140074
0,0.0591369,0.264054
0,0.182024,0.299631
0,0.190418,0.323141
0,0.269136,0.296125
1,0.805755,0.203307
1,0.823174,0.174004
1,0.774129,0.206696
0,0.115543,0.267702
0,0.31222,0.21248
1,0.795362,0.144902
0,0.309329,0.229438
1,0.822771,0.20803
1,0.821891,0.153036
1,0.702224,0.193821
1,0.77848,0.188888
1,0.788841,0.194034
0,0.0994401,0.2298
1,0.856711,0.208435
1,0.824494,0.200442
0,0.684368,0.272888
1,0.785448,0.199083
0,0.150141,0.277863
0,0.693792,0.133225
1,0.78276,0.191686
0,0.248216,0.251823
0,0,0.324477
1,0.774208,0.199178
0,0.304431,0.279398
1,0.78949,0.204579
0,0.323216,0.26629
1,0.796186,0.207007
1,0.777457,0.198674
1,0.834436,0.178542
0,0.0612105,0.229519
1,0.808698,0.216691
0,0.152476,0.292806
1,0.814924,0.168289
0,0.114878,0.289576
0,0.137716,0.281939
