Facies30,Clay30__real0,Phi30__real0
1,0.801072,0.206296
1,0.865403,0.176168
0,0.205999,0.273128
1,0.805582,0.203584
0,0.302172,0.263448
1,0.82071,0.191154
0,0.56743,0.301236
0,0.586647,0.278473
1,0.787262,0.146753
0,0.123495,0.257084
1,0.792297,0.133232
1,0.861253,0.176649
1,0.875875,0.198983
1,0.908927,0.1363
0,0.192309,0.235892
0,0.188435,0.25577
1,0.781223,0.20121
0,0.0860699,0.271093
0,0.225894,0.281626
0,0.0841427,0.335225
1,0.841224,0.159241
0,0.555803,0.327254
0,0.11519,0.278946
1,0.836223,0.137795
1,0.854407,0.197368
1,0.848261,0.200705
1,0.806124,0.1975
1,0.792127,0.195888
1,0.826623,0.205537
0,0.207818,0.276679
1,0.768552,0.136934
0,0.117005,0.317095
1,0.790477,0.198841
0,0.109982,0.288744
1,0.737839,0.166683
0,0.322958,0.269618
0,0.162918,0.274855
1,0.753303,0.179584
0,0.304316,0.324589
1,0.836834,0.168082
1,0.760706,0.169244
1,0.839323,0.219715
0,0.136725,0.294918
1,0.826168,0.184609
1,0.805699,0.175888
1,0.76786,0.210243
0,0.146575,0.311269
1,0.812001,0.203119
1,0.812151,0.168891
1,0.794496,0.224503
1,0.861438,0.209778
0,0.562888,0.292465
0,0.0627263,0.27572
0,0.318124,0.29837
0,0.133836,0.244717
1,0.746556,0.144999
0,0.0746719,0.241151
1,0.83485,0.204118
1,0.84498,0.197118
1,0.812419,0.207746
0,0.34023,0.231963
1,0.812471,0.16593
1,0.822766,0.135768
0,0.102412,0.266832
0,0.204077,0.27491
0,0.682067,0.252838
1,0.819835,0.160151
1,0.816651,0.215446
0,0.563848,0.279811
0,0.200026,0.308492
1,0.802559,0.192846
1,0.766148,0.208209
1,0.798098,0.154862
1,0.774087,0.166752
0,0.157877,0.300675
1,0.761636,0.204004
1,0.765683,0.160983
1,0.799513,0.158033
0,0.228473,0.24154
0,0.125974,0.274901
1,0.800521,0.163975
1,0.85141,0.167946
0,0.170131,0.300849
0,0.329418,0.250271
1,0.815592,0.121393
0,0.55326,0.257173
1,0.749414,0.207166
1,0.789365,0.171448
0,0.129521,0.292519
1,0.808538,0.17847
0,0.149177,0.262714
0,0.123122,0.276684
1,0.851629,0.175213
0,0.161703,0.248535
1,0.781585,0.182376
0,0.0191379,0.245174
1,0.841883,0.187756
0,0.079565,0.259877
0,0.699716,0.274409
1,0.826944,0.21241
1,0.835862,0.168947
1,0.777463,0.186108
0,0.0907325,0.246777
1,0.832283,0.166277
0,0.109726,0.133032
1,0.822713,0.197707
0,0.680078,0.279747
0,0.130794,0.173634
1,0.809519,0.13015
0,0.122852,0.237346
1,0.741073,0.185029
1,0.805976,0.132641
1,0.78583,0.134332
1,0.768262,0.19368
0,0.193275,0.301518
0,0.683321,0.272315
1,0.811621,0.208824
0,0.0877006,0.332687
0,0.104003,0.26533
0,0.308654,0.23492
1,0.878435,0.141508
0,0.151884,0.310599
0,0.161963,0.325199
1,0.84761,0.209694
1,0.856243,0.138088
1,0.792402,0.12624
0,0.0345743,0.271062
1,0.837408,0.16949
1,0.75049,0.205695
0,0.0631948,0.249577
1,0.809454,0.166144
0,0.266324,0.266994
1,0.787903,0.125818
0,0.146784,0.252921
1,0.792645,0.208888
0,0.140804,0.285212
0,0.0744932,0.30962
1,0.859992,0.201227
0,0.197406,0.21157
1,0.847028,0.165597
1,0.710273,0.131794
1,0.819331,0.130879
0,0.533878,0.33006
1,0.824051,0.198983
1,0.798581,0.170936
1,0.741677,0.200907
0,0.184702,0.299759
1,0.804639,0.207143
1,0.714713,0.173019
1,0.79124,0.211568
1,0.807984,0.187979
0,0.699977,0.253348
0,0.0836172,0.277935
0,0.581983,0.264792
0,0.112699,0.240319
1,0.790694,0.137598
0,0.2033,0.337072
1,0.76715,0.208767
1,0.81271,0.134989
1,0.716073,0.153712
0,0.142862,0.226093
1,0.845932,0.204194
1,0.804785,0.183069
0,0.0706672,0.223679
0,0.075719,0.274058
0,0.126568,0.312892
1,0.765453,0.163554
1,0.826285,0.207959
0,0.303453,0.254278
0,0.367631,0.383205
1,0.824189,0.21964
1,0.868943,0.17964
1,0.801401,0.204224
1,0.829577,0.164353
0,0.172402,0.216294
1,0.811728,0.20271
1,0.852056,0.206035
1,0.820457,0.174093
1,0.80076,0.172572
0,0.112125,0.301334
1,0.804837,0.193431
1,0.787034,0.202557
0,0.314127,0.301801
0,0.0449884,0.305691
1,0.809434,0.199516
0,0.160175,0.294325
1,0.859485,0.209798
1,0.789062,0.174423
0,0.0757343,0.295474
0,0.418664,0.158367
0,0.207076,0.26734
0,0.371661,0.20657
1,0.81866,0.198311
0,0.162582,0.313531
1,0.734132,0.217078
0,0.132109,0.26088
1,0.812414,0.193054
0,0.0822892,0.245361
0,0.0891941,0.22018
1,0.789494,0.193553
1,0.76696,0.16092
1,0.805324,0.213733
0,0.621908,0.281096
1,0.783151,0.202521
0,0.0187848,0.251708
1,0.841866,0.199939
1,0.84894,0.206544
0,0.0360349,0.316198
1,0.823555,0.168315
0,0.123211,0.277104
1,0.752567,0.128465
1,0.801766,0.205897
1,0.821777,0.151521
1,0.848106,0.201138
0,0.166753,0.277418
0,0.474335,0.301239
1,0.809951,0.176365
0,0.626064,0.229
0,0.123639,0.232441
0,0.286461,0.263507
1,0.793373,0.217169
1,0.806216,0.148113
0,0.69155,0.247376
1,0.77313,0.192622
1,0.823819,0.120372
1,0.843695,0.165046
0,0.157313,0.228742
1,0.73618,0.229204
1,0.748547,0.193158
0,0.11619,0.339054
1,0.79571,0.16533
0,0.122065,0.224692
1,0.847461,0.204925
0,0.304875,0.252255
1,0.782183,0.172728
0,0.105771,0.221719
0,0.688663,0.211992
1,0.801307,0.174205
0,0.24339,0.264254
1,0.858242,0.201318
1,0.799087,0.183315
1,0.796907,0.202471
0,0.370248,0.227338
1,0.873446,0.17594
1,0.803001,0.17836
1,0.818449,0.195772
0,0.225293,0.252941
1,0.76816,0.2024
1,0.786652,0.21796
1,0.799984,0.138865
1,0.831762,0.190085
0,0.120763,0.279081
0,0.20028,0.281925
0,0.101076,0.274377
0,0.262791,0.286451
0,0.136456,0.28934
0,0.209209,0.269076
1,0.845982,0.190325
1,0.773827,0.157405
1,0.850409,0.172411
0,0.199576,0.245523
1,0.792039,0.193736
1,0.810218,0.162416
0,0.198405,0.268717
0,0.325349,0.248484
0,0.188761,0.201905
1,0.778917,0.156132
1,0.827741,0.182525
0,0.0767439,0.266834
0,0.32005,0.267174
0,0.106491,0.297879
1,0.847967,0.204084
1,0.834068,0.149199
1,0.764203,0.195955
0,0.0600045,0.246558
1,0.801949,0.154476
1,0.704627,0.158425
1,0.720603,0.123219
0,0.181321,0.266997
0,0.132813,0.307066
1,0.760633,0.164763
1,0.841528,0.201171
0,0.622976,0.277784
0,0.347098,0.300499
1,0.845112,0.208496
0,0.104558,0.296425
1,0.802726,0.128427
1,0.775248,0.197797
0,0.298508,0.29377
1,0.711631,0.113078
0,0.317653,0.317695
0,0.112171,0.313359
1,0.827223,0.175879
0,0.618215,0.238368
1,0.864192,0.187086
0,0.138385,0.27827
1,0.822465,0.185456
0,0.169908,0.293684
0,0.0789614,0.223315
1,0.806388,0.174962
1,0.817137,0.155421
1,0.863689,0.170501
0,0.0630025,0.291785
1,0.788369,0.172635
0,0.0329329,0.230187
1,0.82083,0.141102
1,0.782444,0.197571
0,0.0900198,0.270273
1,0.824048,0.158716
0,0.376963,0.290665
1,0.746094,0.169451
1,0.843798,0.186308
1,0.839873,0.203893
1,0.776195,0.209844
0,0.067309,0.23658
0,0.0902902,0.283315
1,0.76778,0.203889
0,0.073041,0.326481
0,0.278153,0.215047
0,0.0200907,0.285585
1,0.773392,0.124442
1,0.767026,0.168676
0,0.348332,0.245026
1,0.793329,0.206587
1,0.804927,0.13206
1,0.842261,0.181957
0,0.127773,0.286987
1,0.775745,0.204571
1,0.786813,0.179516
0,0.647727,0.237291
1,0.845276,0.189856
0,0.284609,0.279624
1,0.746127,0.11
0,0.103773,0.339302
1,0.801489,0.15442
0,0.0960345,0.238168
0,0.580084,0.291746
1,0.826836,0.163936
1,0.788504,0.171077
1,0.745126,0.184902
1,0.811762,0.20396
1,0.839079,0.179615
0,0.0875002,0.269455
1,0.834066,0.167497
1,0.828121,0.181362
1,0.821358,0.219848
0,0.294829,0.278471
1,0.786912,0.205638
1,0.850819,0.207232
1,0.798401,0.180368
1,0.854147,0.212752
0,0.0659346,0.293529
0,0.0838968,0.145974
0,0.0894188,0.271264
0,0.288499,0.295284
0,0.13697,0.250835
0,0.113003,0.258253
1,0.79824,0.163373
1,0.830979,0.190645
1,0.719391,0.165976
0,0.245629,0.291187
1,0.832409,0.205975
1,0.818606,0.201408
1,0.792846,0.194551
0,0.132319,0.256774
0,0.0873817,0.266459
1,0.790203,0.205229
1,0.769547,0.177376
0,0.119338,0.28087
0,0.08446,0.252188
1,0.785739,0.160204
1,0.822784,0.163871
1,0.780902,0.127182
1,0.822398,0.163295
0,0.340278,0.221679
1,0.803521,0.147339
1,0.84698,0.208592
1,0.771763,0.210301
0,0.107971,0.348844
0,0.167698,0.370659
1,0.861355,0.157161
1,0.799176,0.167098
0,0.116134,0.28662
0,0.187983,0.277177
1,0.824541,0.123826
0,0.194409,0.286004
1,0.792017,0.183853
1,0.849307,0.196893
0,0.223311,0.216147
1,0.828245,0.16469
0,0.341298,0.292576
1,0.799088,0.229674
1,0.746527,0.172165
0,0.128401,0.222498
1,0.766556,0.168176
0,0.152339,0.292218
1,0.785482,0.192995
0,0.229704,0.268718
0,0.325713,0.265826
1,0.803084,0.13482
1,0.787855,0.212695
1,0.834153,0.215857
0,0.108777,0.237822
1,0.826899,0.211643
0,0.333826,0.265906
1,0.771728,0.192087
1,0.808958,0.188636
0,0.219922,0.210289
1,0.787713,0.191671
0,0.146419,0.339597
1,0.832479,0.144558
1,0.834193,0.198656
1,0.840514,0.143612
1,0.903979,0.206167
0,0.0996532,0.234663
0,0.299023,0.222071
1,0.755817,0.151126
0,0.108082,0.27405
0,0.117723,0.29622
0,0.100779,0.310817
1,0.784098,0.195649
1,0.86702,0.202417
0,0.234951,0.284858
1,0.749942,0.146618
1,0.749033,0.187207
1,0.811061,0.168748
0,0.0929704,0.250377
1,0.709879,0.142846
1,0.828899,0.193514
0,0.118469,0.245619
1,0.815601,0.190093
1,0.773702,0.199572
1,0.804422,0.128866
0,0.143115,0.210943
1,0.859731,0.166668
0,0.199504,0.262364
0,0.337718,0.264964
1,0.789844,0.201837
1,0.791349,0.21881
1,0.810492,0.229519
1,0.708384,0.195343
1,0.803766,0.200474
0,0.104165,0.23602
1,0.856274,0.184765
1,0.845666,0.1928
1,0.782021,0.201479
0,0.532797,0.317554
1,0.717838,0.156801
1,0.793532,0.195619
1,0.812616,0.225418
1,0.815705,0.146878
0,0.273549,0.226138
0,0.0861826,0.261623
0,0.0951436,0.278353
0,0.621195,0.260797
0,0.146464,0.14366
0,0.272707,0.279366
1,0.770264,0.185158
1,0.836819,0.198739
1,0.852979,0.169862
0,0.119422,0.300265
1,0.7778,0.15134
1,0.84395,0.203444
0,0.622236,0.283919
0,0.0517381,0.285473
0,0.128559,0.300805
1,0.795878,0.161476
1,0.744989,0.208519
0,0.134494,0.25594
0,0.132323,0.255823
0,0.313752,0.220687
1,0.842051,0.202249
1,0.772189,0.209952
1,0.784899,0.205899
0,0.339606,0.305431
1,0.842229,0.144895
1,0.805568,0.180012
1,0.782401,0.204284
1,0.851238,0.164709
0,0.0889437,0.298175
1,0.849082,0.160744
1,0.843466,0.187054
0,0.101556,0.24246
0,0.100448,0.232258
1,0.759755,0.132703
1,0.862182,0.150741
1,0.751898,0.173761
1,0.7153,0.201359
0,0.269874,0.372224
1,0.83653,0.208558
0,0.695932,0.271217
0,0.0463654,0.221893
1,0.829256,0.204168
0,0.0674805,0.288902
1,0.800703,0.208673
1,0.825825,0.180021
1,0.793959,0.176503
0,0.370762,0.221209
0,0.597843,0.277371
1,0.780232,0.160578
1,0.820722,0.155915
1,0.841599,0.153473
0,0.0858502,0.286462
1,0.785147,0.176644
0,0.110213,0.274509
1,0.830642,0.217342
1,0.790223,0.201302
0,0.184779,0.274118
1,0.858913,0.177437
0,0.136748,0.281452
1,0.82338,0.194871
1,0.838539,0.127182
1,0.858185,0.188703
1,0.847208,0.172285
0,0.309291,0.292592
0,0.163916,0.305711
1,0.765321,0.201263
0,0.286843,0.372447
0,0.145196,0.23523
0,0.116831,0.396661
1,0.837331,0.137777
1,0.820403,0.161536
0,0.110529,0.324556
1,0.819789,0.192476
1,0.787855,0.153032
1,0.815888,0.121912
0,0.0750197,0.37786
1,0.803183,0.189133
1,0.807338,0.205278
0,0.0907468,0.339544
1,0.801002,0.204748
1,0.812086,0.204019
1,0.759483,0.2167
0,0.26139,0.290032
1,0.802008,0.173968
0,0.231298,0.135332
0,0.418987,0.250086
1,0.800926,0.110194
1,0.847697,0.1959
1,0.804962,0.18337
1,0.821627,0.203274
1,0.785999,0.153324
0,0.149975,0.279613
1,0.851471,0.182682
1,0.830019,0.132741
1,0.76768,0.176
0,0.0951433,0.276682
1,0.752133,0.181923
1,0.796029,0.193025
1,0.707909,0.167594
1,0.828126,0.196011
0,0.359963,0.26158
0,0.13033,0.271729
0,0.11564,0.269365
0,0.143031,0.33164
0,0.111419,0.301844
0,0.171859,0.260235
1,0.762673,0.218839
1,0.806117,0.192196
0,0.228943,0.279128
0,0.387709,0.231849
0,0.27305,0.236176
1,0.806377,0.135141
0,0.209608,0.260168
0,0.1568,0.277829
0,0.158136,0.263154
1,0.82735,0.143718
1,0.781655,0.205431
0,0.122567,0.268757
0,0.212596,0.258949
0,0.579261,0.318993
1,0.835884,0.159903
1,0.808708,0.21088
1,0.780238,0.168377
0,0.17072,0.21858
1,0.792856,0.16136
1,0.756312,0.186878
1,0.764462,0.213068
1,0.766151,0.207546
0,0.666155,0.270079
1,0.706162,0.154819
1,0.732027,0.192445
0,0.499767,0.332798
0,0.335277,0.293003
1,0.786962,0.209734
1,0.765664,0.18053
1,0.809163,0.216569
1,0.804601,0.219196
0,0.28468,0.29454
1,0.828597,0.166762
0,0.306292,0.264775
1,0.866204,0.16974
1,0.850831,0.170326
0,0.175928,0.220449
1,0.853722,0.193209
1,0.809918,0.205749
1,0.803965,0.202788
0,0.115643,0.147246
0,0.1122,0.189017
1,0.858208,0.16237
1,0.827691,0.148747
1,0.734689,0.196197
0,0.153019,0.239224
1,0.818183,0.163136
0,0.123369,0.275575
1,0.781617,0.209695
1,0.836288,0.208466
0,0.343496,0.265011
1,0.782377,0.198042
1,0.75071,0.138167
1,0.833338,0.204517
1,0.818279,0.173249
1,0.827963,0.153963
1,0.829902,0.185539
0,0.115459,0.200993
0,0.169515,0.278122
1,0.828259,0.200136
0,0.090321,0.212732
0,0.280199,0.273608
0,0.157849,0.22529
1,0.819941,0.194711
1,0.8411,0.187786
0,0.372773,0.300156
1,0.750236,0.217545
1,0.795882,0.217327
1,0.803577,0.150818
0,0.174995,0.250614
1,0.757271,0.195541
1,0.842792,0.215252
0,0.244038,0.272934
1,0.849028,0.205759
1,0.819929,0.15048
1,0.81532,0.174528
1,0.807676,0.16197
1,0.734032,0.153826
0,0.428683,0.27111
0,0.133714,0.16615
1,0.773892,0.166765
1,0.752742,0.282433
1,0.850914,0.192384
1,0.799946,0.16276
1,0.740802,0.188902
0,0,0.254703
1,0.860365,0.197578
1,0.832679,0.160879
1,0.77198,0.201362
1,0.793134,0.179454
1,0.868134,0.200627
1,0.862801,0.14999
1,0.770526,0.134811
0,0.601897,0.253122
0,0.167841,0.267087
0,0.34832,0.304917
0,0.271039,0.299161
0,0.118207,0.251917
0,0.195756,0.258089
0,0.108631,0.246808
1,0.84663,0.148427
1,0.780407,0.196922
0,0.110042,0.286201
0,0.202672,0.2927
0,0.0706754,0.280849
1,0.832177,0.162697
0,0.372658,0.285851
0,0.108153,0.292723
0,0.179507,0.309673
1,0.831739,0.204614
1,0.808739,0.17362
0,0.134468,0.305258
0,0.214355,0.394534
0,0.151497,0.313503
1,0.784349,0.193672
1,0.757366,0.185293
1,0.823212,0.205709
0,0.279507,0.29917
1,0.767426,0.200449
1,0.763489,0.203556
1,0.819017,0.176819
1,0.801226,0.192556
0,0.688369,0.244905
1,0.841245,0.147095
1,0.700577,0.160514
0,0.680435,0.189038
0,0.251747,0.301841
1,0.794208,0.144376
1,0.838522,0.134243
1,0.839464,0.207127
1,0.797732,0.288524
0,0.536564,0.224508
0,0.376033,0.297001
1,0.832974,0.139532
1,0.823417,0.133734
1,0.903941,0.203152
0,0.620639,0.254664
1,0.796815,0.162814
1,0.708671,0.201785
1,0.721763,0.191569
0,0.312969,0.234113
0,0.183198,0.142816
1,0.756976,0.197464
1,0.826765,0.167593
1,0.822696,0.145081
0,0.6477,0.2956
1,0.772081,0.192032
0,0.150382,0.228614
1,0.792608,0.182849
1,0.804499,0.210288
0,0.298604,0.325611
1,0.836115,0.139548
1,0.853705,0.155733
1,0.833313,0.207563
1,0.795934,0.147251
1,0.81988,0.144458
1,0.756958,0.192257
0,0.0740845,0.250905
0,0.168195,0.295697
1,0.822135,0.194991
0,0.113108,0.266659
0,0.373355,0.311
0,0.0611689,0.259708
1,0.806838,0.160796
1,0.856353,0.153126
0,0.166996,0.32336
1,0.829073,0.145042
1,0.851595,0.133836
1,0.781986,0.155592
0,0.0686378,0.239203
1,0.814819,0.205755
1,0.820223,0.178858
0,0.101115,0.211131
1,0.77073,0.178406
1,0.841159,0.18008
1,0.849643,0.161996
1,0.840464,0.198422
1,0.75302,0.192939
0,0.403804,0.291979
0,0.328787,0.235886
1,0.79939,0.220159
1,0.822319,0.214066
1,0.860952,0.165792
1,0.794264,0.287245
1,0.826644,0.194926
0,0.119841,0.264463
1,0.844619,0.208224
1,0.723792,0.197907
1,0.79542,0.180525
0,0.166788,0.241801
1,0.862537,0.210587
1,0.807709,0.201057
1,0.791162,0.201361
0,0.646004,0.225419
0,0.405865,0.277327
0,0.117858,0.118286
0,0.161448,0.254648
0,0.343817,0.222168
0,0.135831,0.275789
0,0.158173,0.254229
1,0.796755,0.162842
1,0.705779,0.201703
0,0.561801,0.305741
0,0.182102,0.305368
0,0.101566,0.286474
1,0.787218,0.169897
0,0.133234,0.274687
0,0.269449,0.29279
0,0.0618765,0.300766
1,0.808705,0.15518
1,0.792531,0.194693
0,0.204116,0.288222
1,0.703987,0.193154
0,0.66535,0.241855
1,0.761108,0.182983
1,0.700634,0.167063
1,0.803229,0.146841
0,0.132242,0.270235
1,0.815739,0.207106
1,0.738592,0.179257
1,0.75056,0.139026
1,0.751904,0.164925
1,0.764782,0.192815
1,0.828824,0.166376
1,0.827905,0.2109
0,0.586816,0.277551
0,0.0284699,0.268513
1,0.836135,0.150617
1,0.811606,0.198995
1,0.729115,0.177276
1,0.839427,0.19508
0,0.196316,0.243591
0,0.375162,0.164219
1,0.791311,0.201415
1,0.808433,0.162922
1,0.808988,0.178603
0,0.131614,0.24523
1,0.817318,0.148645
1,0.80366,0.207144
1,0.807033,0.154751
0,0.135135,0.231478
0,0.284292,0.232998
1,0.817779,0.206292
1,0.851384,0.196674
1,0.7621,0.19159
0,0.528326,0.278124
1,0.804871,0.162628
0,0.155816,0.306179
1,0.809411,0.175639
1,0.779196,0.207834
0,0.379086,0.268585
1,0.849317,0.158818
1,0.839674,0.15609
0,0.556276,0.261643
1,0.73595,0.160723
1,0.825985,0.169594
1,0.777255,0.207167
0,0.307556,0.283353
0,0.181376,0.262504
1,0.790939,0.12309
0,0.0918367,0.296492
0,0.19692,0.227947
0,0.117953,0.294753
1,0.869331,0.159026
1,0.846571,0.196582
0,0.140544,0.247458
1,0.795002,0.205834
1,0.831129,0.167736
1,0.796092,0.169233
0,0.272582,0.272063
1,0.834383,0.205493
1,0.74193,0.197679
0,0.150781,0.278758
1,0.791874,0.2099
1,0.845699,0.162871
1,0.770558,0.149185
1,0.803359,0.195286
1,0.78139,0.200054
0,0.337562,0.294713
0,0.565012,0.302827
1,0.823786,0.198121
1,0.84192,0.206776
1,0.846395,0.156182
1,0.830119,0.195659
1,0.845498,0.186138
0,0.306686,0.223643
1,0.796412,0.145789
1,0.807992,0.203012
1,0.800432,0.197891
1,0.814808,0.191282
1,0.83806,0.16601
1,0.827294,0.135572
1,0.810791,0.206291
0,0.681299,0.245169
0,0.292771,0.306141
0,0.437076,0.329501
0,0.184537,0.264555
0,0.0458952,0.242322
0,0.282331,0.193171
0,0.237749,0.299095
1,0.804587,0.210536
1,0.711524,0.152883
0,0.219503,0.261586
0,0.161191,0.275093
0,0.432089,0.290048
1,0.845361,0.136826
0,0.169611,0.286058
0,0.229304,0.213695
1,0.705221,0.206832
1,0.784781,0.134569
1,0.835028,0.291257
0,0.0192583,0.227512
1,0.81259,0.213529
0,0.14587,0.220777
1,0.775624,0.212933
1,0.80445,0.156024
1,0.775362,0.155955
0,0.0881614,0.228493
1,0.849164,0.149234
1,0.741337,0.191416
1,0.806207,0.181044
1,0.798501,0.140666
1,0.829717,0.203122
1,0.817685,0.130974
1,0.858338,0.134996
0,0.195251,0.27823
0,0.219884,0.158405
0,0.199331,0.259105
1,0.795816,0.199777
1,0.802989,0.162874
1,0.830232,0.207015
0,0.318824,0.316701
0,0.156487,0.215202
1,0.829941,0.143913
1,0.824052,0.191456
1,0.860492,0.19775
1,0.824725,0.19103
1,0.817319,0.201661
1,0.866809,0.28261
1,0.811082,0.129186
0,0.117662,0.289654
0,0.30922,0.3069
1,0.816999,0.167652
1,0.802436,0.164879
1,0.741571,0.141335
0,0.656442,0.267487
1,0.804315,0.161524
0,0.122474,0.276463
1,0.702774,0.190041
1,0.822495,0.166188
0,0.208935,0.228345
1,0.847912,0.190706
1,0.842245,0.12211
1,0.784095,0.191407
1,0.773803,0.131528
1,0.898065,0.203983
1,0.833905,0.200049
0,0.320594,0.287401
0,0.366462,0.386673
1,0.721498,0.149465
0,0.100897,0.282844
0,0.573702,0.294214
0,0.068306,0.193149
1,0.824339,0.207029
1,0.708273,0.203284
0,0.0542481,0.262082
1,0.792235,0.200263
1,0.758866,0.20839
1,0.855697,0.177084
0,0.135188,0.275548
1,0.806239,0.192169
1,0.797612,0.205551
0,0.631365,0.278505
1,0.826725,0.150525
1,0.77071,0.204662
1,0.840902,0.155193
1,0.765034,0.200676
1,0.823613,0.20082
0,0.108411,0.236196
0,0.308923,0.282446
1,0.792654,0.167413
1,0.772547,0.170911
1,0.825651,0.211601
1,0.843295,0.157297
1,0.91,0.195895
0,0.115335,0.292704
1,0.815247,0.168838
1,0.805964,0.168423
1,0.799523,0.199823
1,0.834214,0.175243
1,0.766703,0.134465
1,0.825329,0.156974
1,0.835516,0.141745
0,0.0932871,0.235784
0,0.331438,0.23273
0,0.688125,0.254812
0,0.0656158,0.149494
0,0.0874578,0.338556
0,0.306843,0.210114
0,0.380205,0.286258
1,0.841867,0.202647
1,0.844108,0.204709
0,0.085013,0.264059
0,0.060228,0.255735
0,0.439604,0.237203
1,0.751225,0.140531
0,0.150516,0.293329
0,0.0572706,0.146969
1,0.742536,0.215517
1,0.809304,0.209129
1,0.736703,0.180444
0,0.69283,0.293183
1,0.791204,0.136863
0,0.229863,0.241053
1,0.838148,0.179297
1,0.851422,0.151034
1,0.827884,0.197972
0,0.0631618,0.2891
1,0.847635,0.123064
1,0.794492,0.200937
1,0.846905,0.153991
1,0.830945,0.173781
1,0.828841,0.145245
1,0.804434,0.13724
1,0.850624,0.132858
0,0.146566,0.178807
0,0.15026,0.266378
0,0.0288157,0.186401
1,0.831732,0.130404
1,0.854738,0.159155
1,0.838316,0.167003
0,0.0825308,0.238835
0,0.174518,0.31647
1,0.751109,0.1987
1,0.845222,0.156051
0,0.308535,0.27729
1,0.82964,0.201154
1,0.829983,0.168377
1,0.79303,0.214289
1,0.804562,0.194987
0,0.125995,0.272362
0,0.0393393,0.314912
1,0.827992,0.193244
1,0.832035,0.187068
1,0.775828,0.19183
