Facies15,Clay15__real0,Phi15__real0
0,0.4841,0.363948
1,0.802806,0.154576
1,0.784753,0.195355
1,0.783817,0.146194
0,0.352377,0.301411
0,0.115115,0.23239
0,0.247264,0.316307
0,0.351378,0.27019
0,0.18895,0.222118
1,0.789217,0.203146
1,0.833005,0.20849
1,0.867873,0.206954
1,0.809668,0.14617
0,0.294456,0.295849
1,0.783829,0.152761
0,0.0822966,0.26948
1,0.891762,0.164218
0,0.270188,0.267407
0,0.225704,0.280567
0,0.082467,0.308985
0,0.62492,0.234416
1,0.815625,0.149804
1,0.793438,0.215719
1,0.830273,0.207638
1,0.79029,0.121732
1,0.842436,0.219441
1,0.824518,0.149691
0,0.0929115,0.298824
1,0.78705,0.168552
1,0.795985,0.207528
0,0.2485,0.313375
1,0.784411,0.178494
1,0.786008,0.190553
1,0.799441,0.140801
1,0.80069,0.159079
1,0.744362,0.176483
1,0.798663,0.219026
1,0.823819,0.203262
1,0.807484,0.165579
1,0.783789,0.199963
0,0.438416,0.191953
0,0.134509,0.304278
1,0.764943,0.206555
0,0.3019,0.210872
1,0.844372,0.137851
0,0.112574,0.297723
1,0.808546,0.130016
0,0.340343,0.318433
0,0.31311,0.313245
0,0.113574,0.21946
1,0.812277,0.115237
1,0.786612,0.194788
1,0.848705,0.172985
1,0.804731,0.220094
1,0.794253,0.178144
0,0.160955,0.292542
1,0.725132,0.214929
0,0.134218,0.264397
0,0.116559,0.275633
1,0.783092,0.190717
1,0.854885,0.170289
0,0.150367,0.2782
0,0.145032,0.252784
1,0.81176,0.163286
1,0.828868,0.171096
1,0.864704,0.1608
0,0.152768,0.316746
1,0.845335,0.180083
1,0.79859,0.146495
1,0.822105,0.192088
1,0.856133,0.190773
1,0.803669,0.127709
1,0.823342,0.176381
0,0.615461,0.234089
0,0.109577,0.252261
0,0.162714,0.266072
1,0.708967,0.162088
0,0.177209,0.270175
1,0.814468,0.202398
0,0.193169,0.20903
1,0.84798,0.193466
0,0.154266,0.283497
0,0.230866,0.267068
1,0.797708,0.146723
0,0.164864,0.242041
1,0.767776,0.141323
1,0.787837,0.178156
1,0.803376,0.159243
1,0.801699,0.203891
1,0.775368,0.206766
0,0.0670757,0.267786
1,0.73857,0.191542
0,0.300927,0.253571
1,0.8413,0.182364
1,0.841831,0.209268
1,0.760574,0.150373
1,0.766116,0.197874
1,0.765913,0.151096
1,0.820428,0.160514
1,0.868126,0.214878
0,0.699677,0.20051
1,0.823717,0.145314
1,0.802251,0.161539
1,0.794623,0.20953
0,0.202298,0.238193
0,0.145464,0.258591
0,0.607096,0.271888
0,0.610247,0.241262
0,0.591768,0.175353
1,0.784662,0.204614
1,0.794872,0.15847
1,0.811867,0.198921
1,0.821116,0.206565
0,0.283973,0.294075
1,0.814835,0.169613
0,0.410581,0.280556
0,0.583087,0.29748
0,0.110713,0.296653
0,0.343767,0.237682
0,0.111507,0.286059
0,0.0890196,0.27713
1,0.761172,0.211581
1,0.826616,0.154525
1,0.851484,0.211724
1,0.789359,0.190164
1,0.859029,0.12268
1,0.791278,0.180701
0,0.365665,0.230348
1,0.825056,0.174775
1,0.793384,0.152225
0,0.112696,0.296614
1,0.827889,0.19824
1,0.816787,0.203924
1,0.85899,0.113972
1,0.808943,0.143418
1,0.772275,0.156748
1,0.750247,0.142172
0,0.203632,0.301269
1,0.829576,0.153469
1,0.787986,0.176732
0,0.30256,0.228695
0,0.682667,0.325123
1,0.842686,0.201096
0,0.300919,0.236248
1,0.769308,0.190743
0,0.135562,0.338714
1,0.81473,0.123791
1,0.818626,0.193971
0,0.686304,0.25131
0,0.183653,0.151465
1,0.77985,0.128194
1,0.701379,0.168171
1,0.782321,0.187308
1,0.787812,0.16557
1,0.850013,0.126598
0,0.136558,0.251551
1,0.749112,0.17707
0,0.0979909,0.30235
0,0.396519,0.274049
1,0.735999,0.193857
1,0.81282,0.191452
0,0.157947,0.284571
0,0.107239,0.297087
1,0.753901,0.195856
0,0.109534,0.273712
1,0.802035,0.180264
0,0.274716,0.307671
1,0.839639,0.135809
1,0.825798,0.194893
1,0.78468,0.196326
1,0.815544,0.219381
1,0.839781,0.198568
1,0.865928,0.193373
0,0.303884,0.275246
0,0.16865,0.275142
0,0.0902961,0.309923
1,0.851287,0.219642
0,0.101952,0.301614
0,0.373938,0.303664
0,0.305484,0.291416
1,0.803826,0.167827
0,0.156245,0.216016
0,0.689355,0.30587
1,0.778184,0.201946
0,0.046786,0.249233
1,0.824839,0.198502
1,0.824911,0.207241
1,0.84238,0.198358
1,0.796851,0.203648
1,0.844632,0.20428
0,0.137195,0.310307
1,0.822203,0.160981
0,0.0475434,0.24704
1,0.82923,0.20281
1,0.801298,0.18491
1,0.703519,0.167707
0,0.228601,0.29573
1,0.717039,0.172156
1,0.859703,0.126843
1,0.784037,0.196115
0,0.0387115,0.260403
1,0.857964,0.206367
1,0.785868,0.207735
1,0.83735,0.202891
0,0.179028,0.219225
0,0.369134,0.235739
0,0.0824335,0.151271
0,0.200329,0.271522
0,0.149934,0.289016
1,0.774587,0.192544
1,0.825495,0.195802
1,0.800821,0.163516
1,0.794862,0.194804
0,0.112453,0.296482
1,0.803112,0.214809
0,0.486265,0.26987
0,0.232382,0.248566
0,0.13547,0.287774
0,0.191407,0.206651
0,0.21628,0.266245
0,0.0914853,0.221583
1,0.83594,0.192599
1,0.80648,0.165184
0,0.0780647,0.268077
1,0.806401,0.198863
1,0.79333,0.217687
1,0.836839,0.131842
0,0.224139,0.287126
1,0.795343,0.154634
1,0.851989,0.208998
0,0.301562,0.248794
1,0.852625,0.15557
1,0.847849,0.218688
1,0.767385,0.154559
1,0.824177,0.161872
1,0.82351,0.189711
1,0.844109,0.168333
0,0.364844,0.225201
1,0.740939,0.299308
1,0.816815,0.161595
0,0.0314602,0.307478
0,0.302321,0.291525
1,0.733021,0.151435
0,0.132425,0.266398
1,0.753304,0.195246
0,0.0863991,0.33748
1,0.801917,0.160565
1,0.775604,0.214286
0,0.0650709,0.265875
0,0.157271,0.239954
1,0.782063,0.195646
1,0.776699,0.152359
1,0.792349,0.195849
1,0.841061,0.193703
1,0.802608,0.219823
0,0.161161,0.211673
1,0.771642,0.149389
0,0.229626,0.273644
0,0.0190515,0.238691
0,0.43332,0.227128
1,0.833951,0.214136
0,0.0883419,0.264506
0,0.0865137,0.262187
1,0.721684,0.200266
0,0.22712,0.261335
1,0.823288,0.210981
0,0.093741,0.275843
1,0.877036,0.142035
0,0.082415,0.269418
1,0.860321,0.20619
1,0.847239,0.191055
1,0.806402,0.168156
1,0.856904,0.132053
0,0.178928,0.302082
0,0.101271,0.293605
0,0.324469,0.220857
1,0.826019,0.128737
0,0.147986,0.286378
1,0.826619,0.207632
0,0.11063,0.23762
1,0.809059,0.187014
0,0.111802,0.230039
0,0.1262,0.276454
1,0.800947,0.198841
0,0.334801,0.301185
1,0.705186,0.146072
0,0.556259,0.276827
1,0.809606,0.180765
1,0.795752,0.193881
1,0.75374,0.173732
1,0.776301,0.211513
1,0.797083,0.13437
0,0.12867,0.17988
0,0.274343,0.162442
1,0.853014,0.193582
1,0.807662,0.204886
0,0.581336,0.229503
1,0.717369,0.168007
1,0.709998,0.21098
1,0.769855,0.200935
0,0.15541,0.244906
1,0.84793,0.202539
1,0.797394,0.182618
1,0.790483,0.200508
0,0.194891,0.317464
1,0.79498,0.191232
1,0.814615,0.192255
0,0.312996,0.238501
0,0.0836583,0.312702
1,0.75788,0.298698
1,0.821974,0.157859
1,0.786212,0.19197
1,0.841825,0.13314
0,0.11436,0.275714
1,0.818117,0.163281
0,0.201398,0.26976
0,0.137541,0.26318
1,0.79357,0.16991
0,0.372108,0.279298
0,0.568746,0.242153
0,0.159273,0.255482
1,0.79942,0.177308
1,0.825834,0.127682
0,0.553605,0.296146
1,0.793249,0.145583
1,0.846731,0.192271
1,0.724142,0.16148
0,0.344071,0.254385
1,0.828736,0.203217
1,0.812705,0.200423
0,0.20387,0.278858
1,0.804305,0.202338
1,0.833103,0.196536
1,0.822117,0.204322
1,0.742763,0.149299
1,0.77259,0.163392
1,0.719105,0.209192
0,0.0886084,0.283019
1,0.766791,0.124459
1,0.844487,0.222728
0,0.340131,0.24865
0,0.0515222,0.269238
1,0.771278,0.162046
0,0.129938,0.296038
1,0.717041,0.213156
0,0.627045,0.299188
0,0.0115334,0.238587
1,0.844671,0.177753
0,0.669787,0.219085
0,0.115106,0.315895
1,0.712357,0.188111
1,0.808137,0.176257
1,0.837251,0.181002
1,0.839245,0.181381
1,0.708712,0.20301
0,0.348399,0.26917
0,0.225743,0.22719
0,0.611219,0.27155
0,0.120797,0.263234
0,0.204687,0.315888
1,0.721351,0.18055
0,0.0585353,0.221286
0,0.263891,0.269584
1,0.823223,0.195723
0,0.0995307,0.238895
1,0.81381,0.192627
0,0.149049,0.277998
1,0.907592,0.16612
1,0.855267,0.202919
1,0.823233,0.195049
1,0.805179,0.206283
1,0.774494,0.195539
1,0.78516,0.172414
0,0.159648,0.296375
0,0.613983,0.258466
0,0.070175,0.23507
1,0.826536,0.200928
0,0.106884,0.253054
1,0.862607,0.205071
0,0.14565,0.29156
1,0.792031,0.169481
0,0.113729,0.315556
0,0.120945,0.299619
1,0.852748,0.197813
1,0.831997,0.198449
1,0.805287,0.168207
0,0.19675,0.29362
1,0.826905,0.203353
1,0.830226,0.184288
1,0.838233,0.199183
1,0.803604,0.196094
1,0.797887,0.213388
1,0.725389,0.194544
0,0.136573,0.277387
1,0.837199,0.195566
1,0.810223,0.161465
0,0.315577,0.277177
1,0.805998,0.204303
1,0.830924,0.202386
0,0.179275,0.26792
1,0.83991,0.177683
1,0.745322,0.190652
1,0.7824,0.133941
1,0.802036,0.197065
0,0.054056,0.232261
1,0.806921,0.148629
1,0.786593,0.13763
0,0.189062,0.297174
0,0.360296,0.390695
1,0.807429,0.195839
1,0.823207,0.155723
1,0.859369,0.193605
1,0.826635,0.178159
1,0.855645,0.19942
1,0.809186,0.208733
0,0.107451,0.212956
0,0.318779,0.295957
1,0.843942,0.194346
0,0.551666,0.243556
0,0.0772509,0.26989
0,0.304488,0.278163
1,0.857582,0.142515
1,0.801896,0.215741
0,0.184747,0.22237
1,0.774389,0.170482
1,0.711413,0.204482
1,0.781077,0.203676
0,0.110135,0.246065
1,0.753939,0.186453
1,0.776838,0.207222
0,0.211266,0.309225
1,0.783111,0.171725
1,0.829549,0.126843
1,0.841937,0.205912
1,0.795985,0.15965
1,0.795929,0.199767
1,0.836001,0.20528
0,0.321384,0.239988
1,0.822134,0.19896
1,0.806782,0.194084
0,0.165353,0.373189
0,0.368142,0.271805
1,0.832965,0.289321
0,0.236436,0.301504
1,0.77192,0.204694
0,0.0870876,0.232704
1,0.85629,0.200382
1,0.824972,0.190459
0,0.250786,0.217453
0,0.143036,0.287189
1,0.706776,0.207744
1,0.793148,0.202674
1,0.823613,0.183065
1,0.836679,0.136333
1,0.724501,0.20352
0,0.325152,0.277355
0,0.119195,0.29621
0,0.0639125,0.275068
0,0.307065,0.240626
0,0.221455,0.288583
1,0.797082,0.208733
0,0.685364,0.264221
0,0.182894,0.260584
1,0.807277,0.213908
0,0.685667,0.297812
1,0.750933,0.201472
1,0.830821,0.203663
1,0.78849,0.179771
0,0.111193,0.165911
1,0.70262,0.198517
1,0.835316,0.165769
1,0.761763,0.196757
1,0.752456,0.191652
0,0.0897389,0.269642
0,0.203343,0.171408
0,0.145001,0.246435
1,0.762308,0.201486
0,0.168501,0.27306
1,0.726556,0.199616
0,0.0657715,0.227265
1,0.778401,0.181459
0,0.161202,0.261269
0,0.114436,0.282136
1,0.821134,0.197333
1,0.703165,0.209875
1,0.809323,0.167701
0,0.578414,0.303876
1,0.788399,0.196176
1,0.762118,0.197557
1,0.842987,0.175189
1,0.820812,0.207034
1,0.798912,0.209418
1,0.8378,0.133999
0,0.533301,0.2798
1,0.790848,0.166452
1,0.846773,0.161986
0,0.0676982,0.274277
1,0.804188,0.191401
1,0.785764,0.219333
0,0.177085,0.302272
1,0.848915,0.186415
1,0.720286,0.218149
1,0.833838,0.18607
1,0.861629,0.216347
1,0.780133,0.200887
1,0.799972,0.173507
1,0.829965,0.206148
0,0.0950432,0.251257
0,0.1896,0.299723
1,0.807639,0.174655
1,0.808765,0.184581
1,0.734188,0.194992
1,0.805413,0.168831
1,0.821222,0.21837
0,0.0938016,0.237007
0,0.085607,0.296422
0,0.108703,0.282627
1,0.759961,0.205321
0,0.0824112,0.266801
0,0.235792,0.228488
0,0.0653966,0.226942
1,0.75363,0.184088
1,0.809233,0.208323
0,0.071775,0.274681
1,0.858293,0.133106
1,0.820882,0.169037
1,0.774287,0.206441
0,0.343466,0.283076
1,0.803974,0.200969
1,0.842964,0.204299
0,0.18447,0.296952
1,0.802308,0.179622
1,0.832569,0.160571
1,0.793023,0.132424
1,0.807805,0.193267
1,0.811095,0.129077
1,0.773051,0.148112
0,0.126318,0.267515
1,0.805704,0.183671
1,0.783496,0.171074
0,0.324675,0.271702
0,0.0603578,0.274053
1,0.792347,0.208117
1,0.769087,0.207623
1,0.755894,0.159355
1,0.797752,0.159842
1,0.866347,0.163202
1,0.771875,0.194289
0,0.0151594,0.213116
0,0.594565,0.257426
1,0.839832,0.15428
1,0.800762,0.144439
0,0.452439,0.153233
1,0.773899,0.209355
1,0.809145,0.180694
0,0.282934,0.273689
0,0.23421,0.261706
0,0.0795755,0.139129
0,0.366253,0.265019
0,0.235515,0.32736
1,0.818167,0.20459
0,0.145975,0.251436
0,0.12712,0.26214
1,0.812572,0.147038
0,0.275318,0.27964
1,0.83915,0.165162
1,0.842733,0.204287
1,0.789858,0.206539
0,0.0842146,0.243074
1,0.828501,0.161566
1,0.79253,0.196074
1,0.837727,0.146542
1,0.787,0.200115
1,0.902481,0.20873
0,0.013435,0.275858
1,0.793179,0.179875
1,0.773421,0.201515
0,0.0894283,0.235004
1,0.772918,0.206828
0,0.0637358,0.299349
1,0.817046,0.197578
0,0.157141,0.290088
0,0.143428,0.127245
1,0.828536,0.196443
1,0.841334,0.149925
0,0.1077,0.256366
0,0.318305,0.269807
1,0.861824,0.133149
1,0.816433,0.167933
1,0.894362,0.142465
1,0.778908,0.204326
1,0.804426,0.205421
1,0.741074,0.229489
0,0.345508,0.272834
0,0.650624,0.262257
1,0.788846,0.205689
0,0.629759,0.199957
1,0.79756,0.159228
1,0.800305,0.159013
0,0.141476,0.247694
1,0.823352,0.190614
1,0.857486,0.204601
1,0.804471,0.190661
1,0.818045,0.200412
1,0.814807,0.198036
1,0.842283,0.169494
1,0.853483,0.200698
1,0.755462,0.190925
0,0.370382,0.297226
1,0.773669,0.195277
1,0.784576,0.185863
1,0.82485,0.202469
1,0.796237,0.199818
1,0.840024,0.172517
0,0.267489,0.2368
0,0.101345,0.239186
0,0.198779,0.222069
1,0.781834,0.20831
0,0.169759,0.285268
0,0.21229,0.244864
0,0.699367,0.259667
0,0.138246,0.306837
1,0.865206,0.194276
0,0.374549,0.291205
1,0.825711,0.197202
1,0.838955,0.16171
1,0.838858,0.202453
0,0.0461529,0.268779
1,0.828196,0.130435
1,0.769634,0.150065
0,0.119027,0.333725
0,0.0618122,0.319119
1,0.840403,0.193973
1,0.842129,0.201581
1,0.76177,0.218269
1,0.771685,0.216024
0,0.0645361,0.268735
0,0.284829,0.30423
0,0.308746,0.229187
1,0.759762,0.201058
0,0.0885922,0.23491
0,0.427108,0.246196
1,0.743883,0.192104
1,0.753034,0.162336
0,0.431123,0.278425
1,0.849757,0.201896
1,0.854269,0.194835
1,0.831221,0.170317
0,0.085467,0.292752
1,0.835706,0.16071
1,0.765055,0.154255
1,0.81424,0.130834
0,0.206198,0.312589
1,0.739764,0.212821
1,0.760963,0.204112
0,0.130499,0.249417
0,0.143165,0.274075
0,0.0901451,0.223405
0,0.37358,0.281401
0,0.0604076,0.288642
1,0.786912,0.141443
0,0.209545,0.242703
0,0.087742,0.338036
1,0.804044,0.19211
0,0.227834,0.300007
1,0.82416,0.197336
1,0.767527,0.208951
1,0.799883,0.143847
0,0.109493,0.281206
1,0.775882,0.209803
1,0.799073,0.139944
0,0.0780879,0.289277
1,0.79405,0.176193
1,0.765167,0.164686
1,0.805057,0.198657
1,0.829101,0.139572
1,0.711124,0.142093
0,0.158639,0.239319
1,0.773232,0.207035
0,0.103673,0.361982
1,0.726002,0.16058
0,0.147099,0.290373
0,0.298698,0.261475
1,0.802761,0.184415
1,0.849028,0.142023
0,0.0880459,0.242669
0,0.19783,0.303624
1,0.837972,0.156267
1,0.842996,0.190089
1,0.770224,0.216958
1,0.829626,0.162387
1,0.811059,0.145496
0,0.685816,0.224983
0,0.125624,0.330914
0,0.153026,0.296625
1,0.762202,0.209355
0,0.0803214,0.281628
1,0.790972,0.195163
1,0.867823,0.16982
0,0.185892,0.306891
1,0.80152,0.151185
1,0.734582,0.193639
1,0.796525,0.198266
1,0.794445,0.164232
1,0.792909,0.156058
1,0.858506,0.144037
1,0.733945,0.199136
1,0.811465,0.205752
0,0.374285,0.268236
1,0.806628,0.157836
1,0.81684,0.179319
1,0.859077,0.195609
1,0.829604,0.179948
1,0.855027,0.146014
0,0.180125,0.278386
0,0.111557,0.285232
0,0.230766,0.301204
1,0.781188,0.3
0,0.0583344,0.262166
0,0.311905,0.367822
0,0.163974,0.253113
0,0.0861267,0.244194
1,0.809605,0.160557
0,0.140952,0.255888
1,0.769859,0.170325
1,0.777534,0.15407
1,0.846893,0.161014
0,0.37609,0.295481
1,0.791966,0.20051
1,0.80482,0.19916
0,0.112254,0.274049
0,0.249995,0.212232
1,0.864056,0.184832
1,0.827844,0.152912
1,0.820357,0.16248
1,0.766315,0.170431
0,0.62664,0.283367
0,0.109928,0.132885
0,0.228647,0.289637
1,0.846414,0.163292
1,0.792714,0.161127
0,0.239351,0.233512
1,0.788264,0.148323
0,0.195225,0.304642
0,0.16657,0.303654
1,0.806564,0.191685
1,0.841133,0.216609
1,0.791062,0.201696
0,0.0874512,0.294049
1,0.859043,0.212435
1,0.874864,0.150551
0,0.316947,0.165292
0,0.110279,0.274958
1,0.808431,0.199574
1,0.789624,0.184859
0,0.143136,0.270018
0,0.0643589,0.296851
0,0.302224,0.251624
0,0.116387,0.212122
0,0.113134,0.266732
1,0.865351,0.210534
0,0.0665369,0.225486
0,0.105099,0.285491
1,0.793218,0.193523
0,0.107855,0.32979
1,0.741459,0.175417
1,0.818243,0.182357
0,0.106067,0.322745
0,0.0903932,0.26073
0,0.306514,0.310721
1,0.856437,0.205366
0,0.359549,0.287565
1,0.722911,0.193724
1,0.825354,0.198354
1,0.820958,0.209889
1,0.799966,0.180828
1,0.845155,0.207809
1,0.770738,0.152272
1,0.766544,0.182353
0,0.0602238,0.291608
1,0.782816,0.207325
0,0.16181,0.263327
0,0.371619,0.272025
1,0.716889,0.210159
1,0.808446,0.191594
1,0.792836,0.184587
0,0.136545,0.27477
1,0.75515,0.195453
1,0.847818,0.20948
1,0.71169,0.134716
1,0.827656,0.180462
0,0.308998,0.2458
0,0.104712,0.250979
0,0.113618,0.246124
0,0.318391,0.297933
1,0.832465,0.138321
0,0.274499,0.135179
1,0.821275,0.123179
1,0.816016,0.190279
0,0.130823,0.174603
1,0.855323,0.169182
1,0.876058,0.174769
1,0.826982,0.190551
1,0.84589,0.208088
1,0.758351,0.216373
1,0.784264,0.135223
1,0.752581,0.167868
1,0.812585,0.202514
0,0.125392,0.26749
1,0.777167,0.174068
1,0.760829,0.28325
1,0.794441,0.15477
1,0.789428,0.202937
1,0.800515,0.180443
0,0.107723,0.270516
0,0.0642553,0.287554
0,0.0746837,0.236111
1,0.756823,0.211638
0,0.138675,0.294398
0,0.109641,0.266382
0,0.138538,0.264201
0,0.168251,0.241228
1,0.825648,0.164451
0,0.0643383,0.278031
1,0.769059,0.191651
1,0.81847,0.17228
1,0.817124,0.21752
1,0.844365,0.162061
1,0.871313,0.157713
1,0.807027,0.177414
0,0.0980118,0.284916
0,0.175233,0.287828
1,0.825698,0.190141
1,0.783608,0.196909
1,0.750913,0.201161
1,0.805773,0.205586
0,0.612402,0.291308
0,0.318399,0.278183
0,0.304661,0.305447
1,0.801685,0.216614
1,0.805495,0.171506
0,0.170936,0.193442
1,0.841695,0.203293
0,0.0969889,0.212421
0,0.131237,0.253382
1,0.777684,0.203176
1,0.839158,0.207387
1,0.798957,0.229973
1,0.830194,0.202014
1,0.801872,0.199133
1,0.763429,0.146833
0,0.1863,0.25188
0,0.286582,0.261935
1,0.808387,0.207926
1,0.840212,0.206526
0,0.565592,0.122455
0,0.213213,0.256317
0,0.309896,0.296828
0,0.177257,0.267686
0,0.234559,0.195363
1,0.857749,0.167814
0,0.348081,0.265793
0,0.263748,0.223151
1,0.805383,0.208867
0,0.0778038,0.269722
1,0.760541,0.216275
1,0.806912,0.147049
0,0.146656,0.301621
0,0.138791,0.219235
0,0.141262,0.273133
1,0.806101,0.161632
0,0.554041,0.151157
1,0.847392,0.172724
1,0.794318,0.148482
1,0.820704,0.175813
1,0.82925,0.17522
1,0.848184,0.134353
1,0.772256,0.206883
1,0.806741,0.201612
0,0.310654,0.256295
1,0.817317,0.199583
1,0.810229,0.178594
0,0.0847068,0.264151
1,0.830015,0.123646
1,0.797481,0.157214
1,0.803151,0.149548
0,0.346374,0.220673
1,0.787965,0.195353
1,0.712725,0.1978
1,0.905689,0.111459
1,0.864715,0.176895
0,0.16535,0.285709
0,0.0714644,0.242972
0,0.0672424,0.324153
0,0.0843645,0.296244
1,0.828551,0.152411
0,0.104826,0.259174
1,0.81512,0.160791
1,0.795363,0.203834
0,0.0853253,0.285113
1,0.805474,0.174876
1,0.769533,0.140361
1,0.79412,0.209239
1,0.841457,0.208836
1,0.803517,0.199442
1,0.733585,0.144511
1,0.866269,0.190715
1,0.829181,0.161643
0,0.361557,0.226212
1,0.805279,0.219864
0,0.196742,0.262266
1,0.822951,0.175291
1,0.873943,0.132122
1,0.784108,0.198371
0,0.119172,0.380716
0,0.0481257,0.239458
0,0.625601,0.295475
1,0.726549,0.213884
0,0.0717232,0.293775
0,0.16179,0.240483
0,0.0748743,0.249344
0,0.441413,0.287742
1,0.739032,0.150002
0,0.140993,0.262568
1,0.847134,0.166701
1,0.774816,0.167867
1,0.854237,0.190579
1,0.773616,0.18646
1,0.8696,0.211764
1,0.823401,0.164738
0,0.687902,0.296996
0,0.0839861,0.269698
1,0.847578,0.197818
1,0.86507,0.166167
1,0.764389,0.160865
1,0.79905,0.203929
0,0.30334,0.282588
0,0.162496,0.294753
0,0.0625017,0.298033
1,0.807153,0.206568
1,0.821611,0.195677
0,0.168217,0.224078
1,0.830937,0.17698
0,0.227328,0.221184
0,0.603498,0.263125
1,0.749458,0.209522
1,0.747367,0.210924
1,0.826371,0.151367
1,0.801191,0.139807
1,0.779464,0.19779
1,0.859923,0.155234
0,0.372668,0.33654
0,0.0884952,0.263084
1,0.831205,0.17891
1,0.803623,0.194047
0,0.192952,0.2057
0,0.235605,0.280013
0,0.305165,0.288867
0,0.161452,0.148511
0,0.0895076,0.264992
0,0.100271,0.261897
0,0.114534,0.309696
0,0.552387,0.288604
1,0.838922,0.14916
1,0.849453,0.178094
1,0.737058,0.165841
1,0.758386,0.210331
0,0.110047,0.291266
0,0.562784,0.252721
0,0.200267,0.274812
1,0.827057,0.205483
0,0.03754,0.262998
1,0.801336,0.196013
1,0.799535,0.202417
1,0.751681,0.127213
1,0.800124,0.219586
1,0.818653,0.19468
1,0.836384,0.208432
1,0.847005,0.184601
0,0.10057,0.295108
1,0.810795,0.201003
0,0.222747,0.205303
0,0.139328,0.226666
1,0.815095,0.197687
1,0.812899,0.146301
1,0.787414,0.211323
0,0.10143,0.25218
1,0.804673,0.133361
1,0.815345,0.193961
1,0.832219,0.206135
1,0.7,0.214357
0,0.271476,0.293135
1,0.75052,0.202016
0,0.617833,0.247956
0,0.130195,0.2431
1,0.851834,0.193097
0,0.302669,0.301612
1,0.802092,0.197478
1,0.907411,0.193667
0,0.281573,0.305521
1,0.791856,0.13667
1,0.720105,0.144354
1,0.7,0.197887
