Facies55,Clay55__real0,Phi55__real0
0,0.106534,0.336437
0,0.0970554,0.134952
1,0.804644,0.207304
1,0.729835,0.160965
0,0.684072,0.307342
0,0.0928865,0.270111
0,0.0616577,0.301701
1,0.827508,0.139334
1,0.834135,0.154469
1,0.783903,0.17684
1,0.711435,0.196339
1,0.808261,0.205018
1,0.727914,0.199522
1,0.856387,0.139356
0,0.106142,0.316953
0,0.137372,0.242951
1,0.799194,0.203878
0,0.337518,0.27441
1,0.825351,0.199618
0,0.168422,0.258871
0,0.103101,0.262848
1,0.847591,0.202201
0,0.101672,0.216096
1,0.724151,0.163407
1,0.824819,0.193079
0,0.111428,0.265837
1,0.794108,0.190629
1,0.868174,0.196026
0,0.607075,0.269672
0,0.281337,0.218223
1,0.781431,0.140902
0,0.112843,0.307611
1,0.743952,0.122162
1,0.751456,0.193677
1,0.837062,0.218287
1,0.773734,0.196126
1,0.831001,0.122974
1,0.796179,0.202432
1,0.738994,0.215442
1,0.788715,0.197487
0,0.0695908,0.263923
1,0.806297,0.123067
0,0.323637,0.338679
0,0.0700178,0.30355
1,0.70236,0.219688
0,0.616112,0.25689
1,0.758327,0.157776
1,0.810404,0.156254
0,0.102642,0.278192
0,0.107844,0.260497
1,0.864208,0.219757
1,0.843418,0.149611
0,0.111767,0.287892
0,0.359679,0.379994
1,0.847947,0.207781
0,0.152179,0.263484
0,0.690112,0.215535
1,0.805517,0.173699
0,0.695751,0.297104
0,0.226761,0.258922
0,0.0664684,0.241852
1,0.762774,0.206591
0,0.365877,0.334318
0,0.159607,0.278325
0,0.0191843,0.222218
1,0.797918,0.202368
1,0.814718,0.180511
1,0.749266,0.179058
1,0.812605,0.19148
1,0.846106,0.167764
1,0.804264,0.159269
1,0.766144,0.204234
1,0.794014,0.197317
0,0.260661,0.27095
0,0.0111211,0.299222
0,0.0741246,0.232952
0,0.0894077,0.286555
1,0.817658,0.166973
0,0.153305,0.2475
0,0.278895,0.276001
1,0.761683,0.19795
1,0.830404,0.174385
0,0.345656,0.247815
1,0.813764,0.208406
0,0.0875384,0.37292
0,0.15109,0.304149
0,0.0646755,0.264802
1,0.814208,0.209545
1,0.773598,0.194842
1,0.8084,0.209226
0,0.298303,0.205926
1,0.798425,0.199108
0,0.12611,0.310716
1,0.835612,0.148363
1,0.791144,0.201554
1,0.808255,0.123041
1,0.822658,0.152376
0,0.323638,0.166159
0,0.189225,0.294799
0,0.11545,0.292269
0,0.137217,0.294436
0,0.0950942,0.302357
1,0.767062,0.137832
1,0.83872,0.165634
0,0.652676,0.24648
0,0.306608,0.315629
0,0.181029,0.283387
1,0.802643,0.206651
1,0.769126,0.209701
1,0.821783,0.180932
1,0.812998,0.186086
1,0.795343,0.198636
1,0.802375,0.159526
1,0.783838,0.208102
0,0.304122,0.180389
0,0.24025,0.220398
1,0.836874,0.19593
0,0.224394,0.282129
1,0.857578,0.199386
0,0.0910483,0.240306
0,0.605241,0.282209
1,0.800408,0.198392
0,0.19336,0.274629
1,0.850528,0.131726
1,0.790164,0.128828
0,0.157753,0.220511
1,0.765483,0.184084
1,0.849094,0.193549
0,0.162848,0.264201
0,0.184324,0.302159
1,0.749929,0.194438
0,0.0856126,0.307556
1,0.81709,0.178259
1,0.807024,0.206285
1,0.73357,0.206757
1,0.795915,0.17163
1,0.794168,0.195475
1,0.818163,0.191032
1,0.83543,0.178913
1,0.852167,0.186256
0,0.342501,0.268327
1,0.791557,0.147514
0,0.644588,0.251296
0,0.689415,0.308605
1,0.827685,0.16234
0,0.217285,0.291141
1,0.756278,0.156902
1,0.832103,0.147854
0,0.0656705,0.288689
0,0.139057,0.118795
1,0.719749,0.199823
1,0.788413,0.193479
0,0.294189,0.27475
0,0.0691639,0.220951
1,0.805291,0.182064
0,0.243145,0.291097
1,0.800272,0.199905
1,0.752769,0.209253
0,0.32726,0.308109
0,0.184574,0.305475
0,0.118678,0.271549
1,0.816758,0.187663
0,0.657338,0.241934
0,0.0132172,0.230971
0,0.558791,0.214561
1,0.804653,0.151983
1,0.764543,0.167628
1,0.761375,0.198023
1,0.755083,0.171276
1,0.81364,0.161792
1,0.845025,0.19583
1,0.773106,0.194956
1,0.790926,0.19255
0,0.287173,0.30868
0,0.201991,0.253521
0,0.0574857,0.21942
0,0.203607,0.231109
1,0.730346,0.205331
0,0.306777,0.270947
0,0.14986,0.241419
1,0.748326,0.154307
0,0.116653,0.264915
0,0.132052,0.245124
1,0.778871,0.21309
0,0.271909,0.273376
0,0.584679,0.314221
0,0.342675,0.280864
1,0.839188,0.162892
1,0.791137,0.156905
1,0.766778,0.192411
0,0.094105,0.271517
1,0.845302,0.143199
0,0.233612,0.325631
1,0.854938,0.195627
1,0.8258,0.131833
1,0.798537,0.182701
1,0.765381,0.147455
0,0.276136,0.309575
0,0.302465,0.145559
0,0,0.276186
0,0.459887,0.293644
0,0.0489248,0.265849
1,0.843562,0.183168
1,0.772193,0.170088
0,0.156068,0.328307
0,0.147789,0.252566
0,0.668115,0.263866
1,0.828903,0.168624
1,0.793409,0.19723
1,0.784302,0.190402
1,0.791155,0.192168
1,0.827147,0.153672
1,0.755692,0.169147
1,0.80508,0.147518
0,0.531911,0.292621
0,0.101738,0.235964
1,0.841322,0.126823
0,0.191894,0.21883
1,0.788315,0.2106
0,0.123557,0.299847
0,0.180938,0.266325
1,0.776411,0.161755
0,0.281839,0.264549
1,0.828463,0.204638
0,0.585672,0.316025
0,0.0802679,0.251774
1,0.736314,0.138465
1,0.777257,0.151655
0,0.205853,0.314577
0,0.303824,0.222932
1,0.828845,0.146971
0,0.589559,0.171184
1,0.862758,0.208386
1,0.857667,0.209935
1,0.805062,0.14946
1,0.85286,0.147123
1,0.707457,0.198793
1,0.821566,0.161249
1,0.786353,0.145333
1,0.79866,0.184986
0,0.0927875,0.225487
1,0.795293,0.206449
0,0.215302,0.217711
0,0.092828,0.308341
1,0.783129,0.147503
0,0.290455,0.279955
1,0.764885,0.18188
1,0.82094,0.142923
0,0.0891333,0.300522
0,0.346295,0.277223
1,0.836789,0.19922
1,0.838459,0.204954
0,0.123437,0.300085
0,0.682148,0.260712
1,0.867232,0.208019
0,0.0743533,0.279553
0,0.0609808,0.272838
1,0.7909,0.209936
0,0.0603667,0.285347
0,0.126454,0.274082
0,0.139271,0.271423
1,0.848595,0.129114
0,0.346857,0.273549
0,0.143495,0.274225
1,0.781808,0.211484
1,0.795715,0.166152
1,0.84678,0.198062
1,0.840902,0.160785
1,0.814118,0.216574
1,0.847906,0.203625
1,0.77544,0.196984
0,0.0422562,0.285493
1,0.7815,0.198264
0,0.378421,0.213742
0,0.697689,0.239798
0,0.692657,0.263877
0,0.324207,0.260418
1,0.905929,0.197493
0,0.550422,0.245576
0,0.325147,0.283745
1,0.803454,0.195076
1,0.814467,0.21231
0,0.101257,0.297976
1,0.747714,0.172638
0,0.0958534,0.36308
0,0.397212,0.262216
0,0.176542,0.290026
1,0.841829,0.167311
1,0.777815,0.217512
1,0.807065,0.119724
0,0.115241,0.284532
1,0.868238,0.192734
1,0.804047,0.187117
1,0.770411,0.181825
1,0.766992,0.147476
1,0.876185,0.172951
1,0.834018,0.200986
0,0.137308,0.209738
0,0.108728,0.293712
0,0.173273,0.307782
0,0.300618,0.202842
0,0.160781,0.237781
1,0.804234,0.192147
1,0.772781,0.139262
0,0.103517,0.250129
0,0.0637142,0.300045
0,0.528531,0.173805
1,0.800413,0.17038
1,0.804368,0.209646
1,0.86704,0.209303
1,0.820199,0.153896
1,0.795475,0.165924
1,0.802372,0.217683
1,0.794992,0.206011
0,0.081514,0.244692
0,0.128278,0.263697
1,0.780181,0.201921
0,0.0609059,0.292411
1,0.837128,0.195322
0,0.269622,0.314467
0,0.565536,0.227056
1,0.804225,0.142415
0,0.307246,0.258278
1,0.768728,0.181653
0,0.0862764,0.25193
0,0.0697846,0.264073
1,0.795445,0.133144
1,0.833512,0.190459
0,0.158257,0.296862
0,0.14463,0.250377
1,0.814265,0.118096
0,0.229907,0.121881
1,0.793745,0.20467
1,0.84866,0.125384
1,0.818216,0.132864
1,0.70528,0.173352
1,0.736753,0.18287
1,0.829849,0.199594
1,0.853323,0.127965
1,0.81171,0.172841
0,0.651802,0.233823
1,0.796419,0.202171
0,0.622494,0.246604
0,0.357517,0.285021
1,0.904879,0.162688
0,0.16679,0.288206
1,0.756217,0.140045
0,0.110531,0.292588
0,0.0861641,0.272419
0,0.0748363,0.236257
1,0.830944,0.174505
1,0.778349,0.193847
0,0.695402,0.242265
0,0.190928,0.263723
1,0.722377,0.168468
0,0.130132,0.233277
1,0.781538,0.205633
1,0.78334,0.196213
0,0.100421,0.29851
0,0.570687,0.290388
1,0.813838,0.162043
1,0.772562,0.196775
0,0.113549,0.305449
0,0.106559,0.27933
1,0.798775,0.200701
1,0.809671,0.167372
1,0.821146,0.166937
1,0.779426,0.152597
1,0.775108,0.162651
1,0.834015,0.192537
1,0.826857,0.150612
0,0.678216,0.282025
1,0.766765,0.155694
0,0.10534,0.278306
0,0.204044,0.319567
0,0.117511,0.234944
0,0.660889,0.295637
1,0.863856,0.148089
0,0.200055,0.252639
0,0.34403,0.27942
1,0.793953,0.183513
0,0.162758,0.275033
0,0.128662,0.292306
1,0.791521,0.189704
0,0.0953366,0.264747
0,0.0851434,0.335796
0,0.257936,0.283566
1,0.817038,0.191903
1,0.80774,0.205847
1,0.799456,0.214516
0,0.132378,0.294521
1,0.793474,0.209675
1,0.780385,0.200544
1,0.776684,0.151664
1,0.797548,0.161995
1,0.712151,0.152064
1,0.796468,0.165988
0,0.0616576,0.286989
1,0.836894,0.204446
0,0.349025,0.29833
0,0.263585,0.296543
0,0.081148,0.265855
1,0.814651,0.209237
1,0.775608,0.170584
0,0.0651693,0.304935
0,0.180034,0.286454
0,0.115789,0.259313
1,0.828127,0.205522
1,0.809174,0.162241
1,0.803383,0.207791
1,0.774974,0.222455
1,0.797964,0.167709
1,0.813861,0.209856
1,0.791014,0.143004
0,0.165176,0.286607
0,0.0741746,0.264681
1,0.828175,0.199451
1,0.810848,0.209442
1,0.704117,0.157143
0,0.62172,0.303708
0,0.199956,0.210557
1,0.81014,0.146213
0,0.345933,0.318162
1,0.820739,0.203737
0,0.176787,0.31861
0,0.0905348,0.26209
1,0.78663,0.162399
1,0.802744,0.193814
0,0.309059,0.283516
0,0.0667748,0.17766
1,0.766435,0.166796
0,0.166165,0.291509
1,0.790998,0.177708
1,0.804306,0.169285
1,0.763283,0.152558
1,0.8095,0.181118
1,0.795549,0.203689
1,0.764089,0.205395
1,0.810046,0.170674
1,0.823134,0.199279
0,0.101152,0.299942
1,0.796067,0.206254
0,0.0892082,0.27361
0,0.232409,0.258136
1,0.752014,0.216002
0,0.0665176,0.275214
1,0.803538,0.192041
1,0.80141,0.175004
0,0.0615779,0.280394
0,0.100318,0.29819
1,0.776713,0.199205
1,0.846523,0.210917
1,0.844631,0.127892
0,0.23383,0.287019
1,0.762026,0.129424
0,0.262947,0.293887
0,0.349392,0.317619
1,0.73088,0.228529
0,0.534623,0.313363
0,0.131698,0.33143
1,0.703102,0.208028
1,0.848659,0.158525
0,0.140128,0.284463
0,0.453045,0.264175
1,0.798393,0.18829
1,0.781542,0.199543
1,0.82752,0.19201
1,0.902279,0.159984
1,0.780043,0.200288
1,0.837028,0.190138
1,0.705022,0.161407
0,0.248911,0.35053
1,0.765036,0.160505
0,0.544298,0.221534
0,0.304337,0.292131
0,0.213507,0.226399
0,0.581185,0.298068
1,0.817087,0.146922
0,0.483389,0.288503
0,0.126212,0.300104
1,0.808732,0.212532
0,0.586561,0.287866
0,0.0757849,0.240608
1,0.846006,0.147628
0,0.14852,0.28317
0,0.24751,0.293929
0,0.106943,0.271496
1,0.835788,0.198866
1,0.738075,0.156898
1,0.770972,0.141454
0,0.301068,0.265663
1,0.771128,0.197552
1,0.819635,0.179723
1,0.847186,0.204663
1,0.792182,0.14901
1,0.722874,0.163078
1,0.873514,0.170318
0,0.109546,0.297042
1,0.796319,0.130181
0,0.150487,0.281425
0,0.535388,0.250208
0,0.321695,0.221388
1,0.793354,0.200755
1,0.803207,0.127692
0,0.0404392,0.287166
0,0.1699,0.267112
0,0.139857,0.247446
1,0.810063,0.151949
1,0.82553,0.12624
1,0.820543,0.191956
1,0.700763,0.195757
1,0.729216,0.178788
1,0.782235,0.209164
1,0.779556,0.192478
0,0.177583,0.265169
0,0.3016,0.255171
1,0.810624,0.216379
0,0.386192,0.234195
1,0.771016,0.13837
0,0.15453,0.272631
0,0.118394,0.282824
1,0.763358,0.192126
0,0.0807899,0.299262
1,0.823745,0.181333
0,0.151754,0.272853
0,0.0884656,0.252874
1,0.716675,0.216534
1,0.758853,0.138844
0,0.0800585,0.249777
0,0.0690924,0.366269
1,0.771987,0.188936
0,0.110316,0.251
1,0.807664,0.225723
1,0.775755,0.154256
1,0.852721,0.116026
1,0.852766,0.218732
1,0.837325,0.210807
1,0.784696,0.218698
1,0.752669,0.16272
1,0.80783,0.150323
0,0.0907255,0.135232
1,0.868216,0.149037
0,0.0757669,0.333251
0,0.146446,0.25493
0,0.217543,0.254513
0,0.213235,0.281406
1,0.905546,0.190286
1,0.798297,0.209256
0,0.150538,0.191727
0,0.34528,0.287894
1,0.858581,0.129835
1,0.763139,0.200069
1,0.804912,0.17187
0,0.301142,0.272182
1,0.780006,0.150546
0,0.236495,0.244556
1,0.82213,0.178753
1,0.860803,0.16727
0,0.693533,0.323392
0,0.178936,0.258959
1,0.822044,0.124602
1,0.756768,0.137627
0,0.372335,0.23685
0,0.198189,0.22113
1,0.823235,0.194059
0,0.213536,0.253425
1,0.802325,0.206226
1,0.798433,0.176469
1,0.808987,0.209274
1,0.740193,0.223305
1,0.84447,0.206037
0,0.142946,0.285261
1,0.820804,0.174432
0,0.0790676,0.289408
0,0.257537,0.250292
0,0.12695,0.222818
0,0.188171,0.302065
1,0.781357,0.177585
0,0.226084,0.233671
0,0.205838,0.329812
1,0.772838,0.193804
0,0.0886916,0.325793
0,0.107407,0.285297
1,0.799188,0.14869
0,0.198419,0.311817
0,0.285995,0.244842
0,0.404248,0.274991
1,0.803765,0.212661
1,0.835743,0.158659
1,0.83136,0.127542
0,0.11612,0.245102
1,0.820829,0.19529
1,0.792677,0.139797
1,0.807033,0.192766
1,0.83573,0.122692
1,0.831739,0.168329
1,0.792018,0.134184
0,0.229854,0.290121
1,0.820148,0.199867
0,0.109919,0.340693
0,0.143575,0.263102
0,0.0483774,0.270214
1,0.747432,0.159621
1,0.790942,0.197421
0,0.601953,0.288819
0,0.119251,0.273563
0,0.0844553,0.26658
1,0.812795,0.136791
1,0.836571,0.197416
1,0.801589,0.205162
1,0.754733,0.176276
1,0.790082,0.184503
1,0.809647,0.177742
1,0.782408,0.131713
0,0.0852143,0.248182
0,0.103861,0.237642
1,0.823928,0.163306
1,0.807738,0.190041
1,0.773279,0.157271
0,0.057289,0.258944
0,0.134419,0.237611
1,0.798442,0.206096
0,0.431068,0.31227
1,0.779994,0.206094
0,0.140305,0.220272
0,0.323534,0.226832
0,0.242359,0.247097
1,0.736894,0.190979
0,0.205276,0.235114
0,0.0896944,0.294981
1,0.794964,0.1734
0,0.577406,0.281449
1,0.794155,0.197902
1,0.815053,0.213443
1,0.792356,0.203125
1,0.766138,0.205421
1,0.754362,0.17682
1,0.790558,0.216523
1,0.84872,0.151901
1,0.843805,0.142317
0,0.317001,0.218692
1,0.796886,0.194931
1,0.805936,0.189668
0,0.0187391,0.268958
0,0.100188,0.296153
0,0.115771,0.281819
1,0.707543,0.20358
0,0.168196,0.280205
0,0.298791,0.291422
0,0.304181,0.331539
1,0.822058,0.203125
1,0.81317,0.158473
1,0.823908,0.163888
0,0.286006,0.27116
1,0.79291,0.19627
0,0.109516,0.297506
1,0.813341,0.199233
1,0.823948,0.208997
0,0.159801,0.303772
0,0.195279,0.253047
1,0.857982,0.11041
1,0.858229,0.200124
0,0.577392,0.302106
0,0.665963,0.279665
1,0.812519,0.166821
0,0.111155,0.37547
1,0.798114,0.132051
1,0.767196,0.192167
1,0.844396,0.202718
1,0.823615,0.172856
1,0.805357,0.199167
0,0.125741,0.27874
1,0.806913,0.184749
0,0.104443,0.270649
0,0.575398,0.322765
0,0.181401,0.315487
0,0.312056,0.171122
1,0.859788,0.131236
0,0.162016,0.268664
0,0.0977212,0.222869
1,0.831827,0.173957
0,0.0153728,0.241149
0,0.103359,0.319112
1,0.823282,0.19802
0,0.543318,0.248136
0,0.0922718,0.310415
0,0.532729,0.288709
1,0.781876,0.1651
1,0.803778,0.177723
1,0.804515,0.176443
0,0.594556,0.298071
1,0.839678,0.180774
1,0.799003,0.156718
1,0.787593,0.209127
1,0.808411,0.162707
1,0.818821,0.135865
1,0.779323,0.207598
0,0.0186738,0.275366
1,0.810762,0.199992
0,0.327323,0.271095
0,0.125409,0.304068
0,0.198344,0.231368
1,0.799047,0.223177
1,0.843249,0.132617
0,0.182193,0.263482
0,0.688027,0.287823
0,0.14286,0.272377
0,0.169352,0.284686
1,0.753269,0.204559
0,0.433374,0.299384
1,0.824449,0.156135
1,0.806503,0.195452
1,0.80125,0.189969
1,0.755086,0.131843
0,0.10538,0.272388
0,0.206016,0.243045
1,0.790992,0.142347
1,0.86625,0.161956
1,0.791348,0.174296
0,0.56545,0.270603
0,0.199163,0.276791
1,0.787727,0.187158
0,0.112948,0.255214
1,0.846524,0.137435
0,0.159064,0.369804
1,0.794623,0.18136
0,0.112067,0.331499
1,0.832839,0.1776
0,0.152898,0.293016
0,0.374617,0.270322
1,0.862469,0.210952
0,0.30088,0.261265
1,0.826059,0.207445
1,0.791051,0.208012
1,0.806757,0.203882
1,0.782186,0.15395
1,0.821753,0.19855
1,0.758824,0.196913
1,0.8243,0.153818
1,0.821128,0.185119
0,0.165001,0.214677
1,0.760029,0.191815
1,0.808726,0.144233
0,0.324069,0.277161
0,0.191429,0.295832
0,0.155036,0.219818
1,0.781529,0.173276
0,0.102332,0.276208
0,0.478803,0.114819
0,0.0865308,0.289383
1,0.773696,0.175204
1,0.834268,0.163426
1,0.825268,0.206809
0,0.197204,0.255255
1,0.801652,0.194095
0,0.581954,0.288169
1,0.813257,0.141882
1,0.803935,0.19285
0,0.104985,0.294243
0,0.34819,0.28862
1,0.785206,0.197184
1,0.785627,0.161532
0,0.0863511,0.227326
0,0.257288,0.280427
1,0.815692,0.204359
0,0.0835871,0.371878
1,0.850931,0.228026
1,0.776281,0.152084
1,0.849626,0.150797
1,0.814486,0.172909
1,0.730952,0.217187
0,0.205659,0.269568
1,0.825832,0.206516
0,0.114198,0.244349
0,0.165253,0.277792
0,0.115045,0.260702
0,0.0839445,0.176564
1,0.824874,0.159778
0,0.390622,0.285175
0,0.239011,0.269508
1,0.785309,0.199176
0,0.313181,0.253159
1,0.803195,0.177334
1,0.722808,0.209785
0,0.484789,0.218347
0,0.181996,0.304159
0,0.123439,0.252267
1,0.814535,0.213294
0,0.233173,0.272297
1,0.837452,0.188684
0,0.0380567,0.385166
1,0.774368,0.199082
1,0.7878,0.21611
1,0.846839,0.13893
1,0.827325,0.298966
1,0.794131,0.195358
1,0.865664,0.196117
0,0.597281,0.278852
1,0.829391,0.1963
0,0.109709,0.285791
0,0.0827029,0.284706
0,0.113678,0.26017
1,0.816372,0.157061
1,0.750617,0.213602
0,0.0131166,0.277732
0,0.485424,0.261886
0,0.100203,0.257596
0,0.249373,0.299023
1,0.794754,0.207937
0,0.349653,0.239164
1,0.814068,0.18586
1,0.714108,0.209085
1,0.795788,0.19945
1,0.814726,0.196828
0,0.337479,0.293152
0,0.133085,0.23635
1,0.834413,0.206313
1,0.791537,0.172663
1,0.77697,0.166503
0,0.228679,0.306814
0,0.171926,0.226496
1,0.72,0.205645
0,0.280942,0.39576
1,0.803021,0.191343
0,0.153041,0.145955
1,0.840765,0.181786
0,0.249806,0.284851
1,0.840769,0.212322
1,0.80153,0.162771
0,0.206526,0.279469
1,0.820026,0.147478
0,0.129449,0.293934
1,0.758819,0.202748
1,0.80885,0.191228
1,0.808286,0.203483
1,0.797212,0.17005
1,0.8076,0.189806
1,0.819203,0.19871
1,0.813707,0.12669
1,0.867637,0.208001
0,0.589341,0.256136
1,0.859373,0.163662
1,0.708882,0.206983
0,0.22018,0.246651
0,0.364047,0.287945
0,0.246098,0.229296
1,0.818621,0.206033
0,0.10625,0.290234
0,0.175604,0.232316
0,0.306537,0.248889
1,0.85387,0.197085
1,0.867922,0.196066
1,0.794053,0.204392
0,0.676173,0.220916
1,0.786973,0.192627
0,0.553656,0.286834
1,0.849978,0.192437
1,0.765747,0.204929
0,0.684375,0.277699
0,0.110558,0.290257
1,0.773272,0.165717
1,0.808789,0.146727
0,0.339818,0.284742
0,0.305177,0.269383
1,0.844904,0.141458
0,0.333453,0.300188
1,0.763067,0.187961
1,0.781529,0.155045
1,0.779358,0.208865
1,0.81516,0.194244
1,0.856705,0.191298
0,0.22148,0.275222
1,0.834601,0.209447
0,0.40541,0.276044
0,0.138449,0.292455
0,0.152477,0.240664
0,0.197539,0.278655
1,0.87712,0.214945
0,0.15151,0.224654
0,0.665851,0.26985
1,0.807394,0.221441
0,0.0637371,0.309838
1,0.813543,0.131617
1,0.734488,0.171679
0,0.30755,0.290802
0,0.564057,0.277222
0,0.0682166,0.27444
1,0.791368,0.120603
1,0.822239,0.212434
1,0.82756,0.16561
0,0.188819,0.252254
1,0.861004,0.192756
1,0.796173,0.189
1,0.719634,0.179722
1,0.812445,0.160681
1,0.795132,0.173967
1,0.782102,0.141389
0,0.173836,0.285431
1,0.856857,0.173169
0,0.0627777,0.295739
0,0.0907872,0.21656
0,0.246539,0.236873
1,0.7,0.165916
1,0.819094,0.162023
0,0.289462,0.243708
0,0.0539462,0.232311
0,0.0951133,0.29732
0,0.539853,0.267927
1,0.777272,0.200847
0,0.31276,0.223496
1,0.844136,0.21898
1,0.858143,0.192924
0,0.11862,0.288955
1,0.76386,0.13822
0,0.617991,0.276299
0,0.324709,0.27059
1,0.826849,0.211321
1,0.744427,0.168406
1,0.83261,0.165507
0,0.105586,0.240391
0,0.115268,0.262786
1,0.811249,0.204658
0,0.267497,0.300382
1,0.794989,0.200485
0,0.0853085,0.220608
1,0.828202,0.216977
0,0.100952,0.292737
1,0.819511,0.204393
1,0.874691,0.144653
0,0.312872,0.212747
1,0.800715,0.161265
0,0.113043,0.228898
1,0.793657,0.164047
1,0.734788,0.193462
1,0.824849,0.154492
1,0.764194,0.137569
1,0.812906,0.11
1,0.838229,0.196073
1,0.773374,0.211217
1,0.806356,0.199251
0,0.208607,0.265531
1,0.818468,0.201343
1,0.770922,0.183399
0,0.601553,0.263481
0,0.681186,0.21119
0,0.245668,0.29262
1,0.762983,0.161532
0,0.208832,0.233003
0,0.104358,0.4
0,0.177554,0.241945
1,0.798487,0.173663
1,0.805176,0.157241
1,0.791482,0.175778
0,0.231819,0.272599
1,0.814793,0.187038
0,0.0837234,0.238127
1,0.758512,0.19043
1,0.782789,0.196356
0,0.349667,0.275006
0,0.0174686,0.144906
0,0.0459648,0.280942
1,0.786154,0.139932
0,0.204803,0.281563
0,0.107098,0.261072
1,0.824186,0.19831
0,0.182951,0.274754
1,0.805403,0.202748
1,0.803056,0.197926
1,0.861629,0.204951
1,0.788312,0.194186
1,0.776514,0.198478
0,0.349059,0.313036
1,0.806458,0.205276
0,0.103175,0.29737
0,0.347138,0.313175
0,0.322308,0.264677
0,0.2227,0.231379
1,0.801998,0.203639
0,0.238729,0.259691
1,0.738354,0.216376
1,0.797723,0.162112
0,0.0780643,0.290235
0,0.108987,0.27406
1,0.762004,0.208691
0,0.0952954,0.247914
0,0.207184,0.25045
0,0.0967302,0.240874
1,0.839194,0.185583
1,0.801175,0.194047
1,0.757417,0.190113
0,0.313732,0.251326
1,0.809296,0.204028
1,0.77918,0.179551
1,0.843351,0.292498
1,0.792891,0.174633
1,0.766408,0.144116
1,0.816442,0.203509
1,0.848594,0.194782
1,0.820227,0.198637
0,0.159319,0.234966
0,0.148629,0.263353
0,0.0970588,0.190974
