Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.853231,0.1898
1,0.803121,0.190696
0,0.0786382,0.368638
1,0.706473,0.216063
0,0.638839,0.256757
0,0.686809,0.260319
0,0.135299,0.278407
1,0.798312,0.198973
1,0.712329,0.209778
0,0.24388,0.264415
1,0.828692,0.208525
1,0.824986,0.186761
1,0.747969,0.171336
1,0.783455,0.190813
1,0.823472,0.197537
0,0.379551,0.202629
1,0.803895,0.212978
0,0.296215,0.219271
1,0.786084,0.165498
1,0.791844,0.174646
0,0.115729,0.274967
1,0.748801,0.181176
1,0.851179,0.193958
1,0.831102,0.194775
1,0.84049,0.186366
0,0.159381,0.316058
0,0.206977,0.271629
0,0.309134,0.235351
1,0.811269,0.218865
1,0.808375,0.199267
1,0.781112,0.155415
1,0.802836,0.210765
0,0.153952,0.226312
1,0.825439,0.153913
1,0.83506,0.187169
1,0.794758,0.14256
1,0.828463,0.153479
1,0.862685,0.20319
1,0.839794,0.199208
0,0.267997,0.1652
0,0.559591,0.211533
1,0.809294,0.192933
1,0.807765,0.182118
0,0.604201,0.268642
0,0.121038,0.236327
1,0.858197,0.202622
1,0.834189,0.203223
0,0.0954579,0.244887
0,0.34482,0.191349
0,0.684861,0.264634
0,0.149168,0.309212
1,0.821523,0.19318
1,0.849216,0.163874
1,0.772566,0.152127
0,0.20614,0.256677
0,0.191515,0.320293
1,0.833389,0.163232
1,0.826419,0.209119
1,0.747933,0.14758
0,0.299323,0.232799
1,0.833016,0.162353
1,0.902228,0.197769
1,0.829789,0.205279
0,0.209602,0.240438
1,0.831524,0.206078
1,0.815925,0.206652
0,0.34057,0.272931
1,0.863712,0.16214
1,0.828433,0.208071
0,0.143429,0.212015
0,0.682656,0.267912
0,0.0716612,0.15428
1,0.778135,0.219291
1,0.830811,0.198914
0,0.109012,0.333681
1,0.774656,0.127272
1,0.847476,0.168225
1,0.781266,0.191467
1,0.766899,0.175669
1,0.809456,0.207121
0,0.196779,0.271602
1,0.83321,0.129358
0,0.605609,0.277835
0,0.144462,0.269112
1,0.786919,0.19969
1,0.847206,0.169924
0,0.144999,0.299532
1,0.782595,0.193902
1,0.76848,0.171015
1,0.715753,0.173212
1,0.862929,0.177105
1,0.785172,0.204004
1,0.848092,0.192087
0,0.17147,0.188958
0,0.160741,0.269941
1,0.78232,0.165097
0,0.692396,0.26136
1,0.788181,0.163954
1,0.80662,0.198702
0,0.0511316,0.251779
1,0.767319,0.194111
1,0.785491,0.143065
0,0.113475,0.25538
1,0.863896,0.3
0,0.265446,0.255223
0,0.15063,0.220808
0,0.105062,0.246856
1,0.857925,0.160097
1,0.763543,0.189728
0,0.256852,0.244913
1,0.852648,0.182921
1,0.801003,0.153386
1,0.803446,0.199838
1,0.855847,0.19247
1,0.799664,0.163442
0,0.0848865,0.295877
1,0.803564,0.130917
0,0.186718,0.29245
1,0.751397,0.182931
1,0.776987,0.160539
0,0.22813,0.243041
1,0.859662,0.20046
1,0.844553,0.208961
1,0.806908,0.205639
1,0.755078,0.21117
0,0.120151,0.228647
0,0.320512,0.27684
0,0.13714,0.222859
1,0.807724,0.177647
0,0.287156,0.29643
1,0.858169,0.201966
1,0.833154,0.146497
0,0.157315,0.336785
1,0.732482,0.201648
1,0.772997,0.156078
1,0.776934,0.124688
1,0.817347,0.144591
1,0.771222,0.217414
1,0.833122,0.199887
0,0.596268,0.233661
0,0.0614109,0.272424
1,0.805356,0.157287
1,0.827378,0.176851
0,0.0964956,0.271912
0,0.625345,0.225916
0,0.680443,0.306881
1,0.715115,0.174087
0,0.697191,0.291334
0,0.139923,0.255265
0,0.366842,0.270333
0,0.254103,0.265184
1,0.768052,0.221108
1,0.809024,0.147536
1,0.783006,0.187841
0,0.569697,0.222844
0,0.378316,0.238049
1,0.797082,0.143322
1,0.790937,0.159973
1,0.838393,0.195748
0,0.298527,0.151338
1,0.780317,0.119222
1,0.710795,0.207219
0,0.175928,0.260383
1,0.845433,0.283957
1,0.803209,0.158299
1,0.799052,0.197561
0,0.16487,0.208098
0,0.168059,0.237933
1,0.850736,0.20615
0,0.467357,0.293776
0,0.0810681,0.266334
0,0.529472,0.2815
0,0.210821,0.277494
1,0.770777,0.163722
0,0.66391,0.256104
1,0.800758,0.121934
1,0.856706,0.175948
1,0.844931,0.147395
1,0.75291,0.168094
1,0.84722,0.17072
0,0.595389,0.223527
1,0.77754,0.162118
1,0.798537,0.161855
0,0.103716,0.4
1,0.708067,0.20346
1,0.809841,0.168861
0,0.2931,0.294896
1,0.791164,0.178557
1,0.81468,0.226992
1,0.801823,0.195573
1,0.704932,0.214777
1,0.823595,0.129756
1,0.790391,0.143498
0,0.105933,0.298586
0,0.116529,0.293663
1,0.844946,0.163887
0,0.392146,0.257901
1,0.864439,0.201084
1,0.796685,0.209088
1,0.853574,0.218981
1,0.788126,0.160895
1,0.741638,0.160502
0,0.125444,0.263206
1,0.864468,0.199804
0,0.154896,0.222347
0,0.107398,0.165059
0,0.209358,0.257939
1,0.787563,0.181241
1,0.832345,0.14581
0,0.218925,0.301994
1,0.82429,0.200662
1,0.816506,0.207155
1,0.708372,0.209368
1,0.796066,0.199024
1,0.788746,0.148524
0,0.0834521,0.214192
1,0.765966,0.168821
0,0.0797336,0.226718
1,0.781125,0.156907
1,0.7624,0.147271
0,0.204433,0.267985
1,0.831605,0.179292
1,0.799,0.202467
1,0.828239,0.2023
1,0.847263,0.182425
0,0.533662,0.250617
1,0.703936,0.149689
0,0.291316,0.292278
1,0.860177,0.152861
0,0.15974,0.17718
1,0.852089,0.198708
1,0.824921,0.212573
0,0.0654304,0.247642
1,0.786354,0.169119
1,0.801829,0.177932
1,0.79546,0.19877
1,0.803427,0.200091
1,0.828758,0.144605
1,0.80213,0.129984
1,0.847916,0.202809
0,0.0640876,0.301639
1,0.789288,0.156917
1,0.721052,0.115361
0,0.0870187,0.249857
0,0.270344,0.310624
1,0.799627,0.198752
1,0.744089,0.1526
0,0.158657,0.259197
0,0.585052,0.30885
0,0.147146,0.300382
0,0.207459,0.278995
1,0.835914,0.192946
1,0.816641,0.147203
1,0.702474,0.161387
0,0.119628,0.288716
0,0.143474,0.283521
1,0.84218,0.164086
1,0.789155,0.18179
1,0.808206,0.21607
0,0.334527,0.246567
1,0.7,0.203054
1,0.809918,0.168329
0,0.314144,0.25909
1,0.82162,0.209014
1,0.852516,0.176967
1,0.805618,0.198533
0,0.140944,0.271007
0,0.322337,0.263886
1,0.745203,0.170642
0,0.0972012,0.286301
0,0.220892,0.265149
0,0.15826,0.262635
0,0.0902669,0.238165
1,0.79168,0.208923
0,0.104607,0.259701
1,0.827553,0.209215
1,0.771541,0.201157
1,0.78858,0.168099
1,0.799668,0.16859
0,0.367574,0.272594
0,0.158263,0.300473
1,0.86,0.19747
1,0.805173,0.154396
0,0.569678,0.32164
1,0.77841,0.201856
1,0.7527,0.180292
0,0.156539,0.321351
1,0.835922,0.154197
1,0.741095,0.20904
1,0.793453,0.169042
1,0.700346,0.202711
1,0.836542,0.133955
1,0.8104,0.199821
0,0.307387,0.247888
0,0.123972,0.299725
1,0.753908,0.204418
0,0.259977,0.261632
1,0.799068,0.12441
1,0.70245,0.177852
1,0.747402,0.192447
1,0.831237,0.198961
0,0.377369,0.239961
0,0.325777,0.371876
1,0.823209,0.204088
0,0.0717188,0.287347
0,0.357464,0.270435
0,0.316743,0.270317
1,0.794645,0.197763
1,0.833147,0.209856
0,0.123012,0.279457
1,0.796824,0.167768
1,0.785139,0.189757
1,0.724198,0.202681
1,0.847876,0.206838
1,0.803243,0.160597
0,0.174604,0.269023
1,0.806171,0.208717
0,0.117441,0.28021
1,0.744263,0.194024
0,0.681314,0.2984
0,0.694509,0.205446
1,0.754601,0.116179
1,0.757875,0.168355
1,0.821847,0.203324
1,0.789492,0.200186
0,0.3076,0.265263
1,0.810879,0.131548
0,0.175118,0.247074
1,0.707027,0.189043
0,0.0776554,0.29096
1,0.819039,0.121809
1,0.812246,0.134678
0,0.163734,0.270993
1,0.841126,0.207577
1,0.785893,0.201512
1,0.84125,0.154465
1,0.766259,0.208192
1,0.868772,0.217098
1,0.806405,0.20314
1,0.805582,0.194427
0,0.0868134,0.249298
1,0.800828,0.145656
1,0.798852,0.206218
0,0.0930009,0.229368
0,0.337792,0.26027
0,0.167159,0.142696
1,0.783568,0.124406
0,0.104562,0.308982
0,0.684672,0.284346
0,0.0888006,0.290003
0,0.130714,0.296446
1,0.824691,0.158026
1,0.807783,0.139517
1,0.802342,0.205768
0,0.691226,0.305251
0,0.192371,0.288257
1,0.846983,0.156647
1,0.8444,0.193883
1,0.827546,0.201311
0,0.0820223,0.240253
1,0.791823,0.213819
1,0.793316,0.206283
0,0.124507,0.214718
1,0.786079,0.192062
1,0.806491,0.194007
1,0.759504,0.176975
0,0.308612,0.249266
0,0.19718,0.250435
1,0.767665,0.157121
0,0.0946232,0.218931
0,0.146099,0.141637
0,0.437924,0.222175
0,0.0902768,0.233501
1,0.826834,0.186355
0,0.149194,0.242201
1,0.834749,0.138506
1,0.761904,0.190236
1,0.825204,0.18881
1,0.782562,0.130954
0,0.159364,0.289871
0,0.111329,0.287462
1,0.77138,0.194079
1,0.829506,0.129165
0,0.134681,0.250124
1,0.88293,0.180502
1,0.823225,0.206721
0,0.373949,0.267122
1,0.847206,0.189015
1,0.738307,0.178767
1,0.777831,0.209778
1,0.715024,0.194475
1,0.772808,0.210859
1,0.855607,0.123234
0,0.102852,0.249244
0,0.168254,0.219878
1,0.852401,0.207338
0,0.0667454,0.301992
1,0.803001,0.191195
1,0.802607,0.188615
1,0.85714,0.132209
1,0.726216,0.214761
0,0.152588,0.291546
0,0.15505,0.31754
1,0.797434,0.167985
0,0.30648,0.229563
0,0.279133,0.213117
0,0.12061,0.279007
1,0.816719,0.176567
1,0.767134,0.19763
0,0.00280587,0.216959
1,0.842253,0.168034
1,0.826514,0.194757
1,0.780547,0.217057
1,0.864302,0.168413
1,0.847519,0.205784
0,0.286694,0.278935
1,0.774773,0.186729
0,0.226509,0.295453
1,0.800394,0.173526
0,0.306393,0.392075
0,0.131509,0.293418
1,0.842976,0.163807
1,0.822908,0.199489
1,0.840459,0.178174
1,0.866348,0.212043
0,0.0860587,0.380201
1,0.831089,0.157352
0,0.109202,0.36339
1,0.79268,0.202733
0,0.340706,0.249932
1,0.776921,0.21064
1,0.820509,0.154106
0,0.641798,0.261886
1,0.836551,0.191215
1,0.704727,0.196844
1,0.7,0.164286
1,0.810922,0.168659
1,0.805449,0.169859
1,0.806459,0.162445
1,0.791561,0.134502
0,0.132445,0.168012
1,0.804194,0.20773
1,0.849138,0.14165
0,0.538929,0.261308
0,0.196858,0.284414
1,0.850554,0.166818
1,0.797468,0.151751
0,0.0723533,0.293025
0,0.161117,0.240674
0,0.184949,0.236862
0,0.10479,0.293356
1,0.817724,0.198101
1,0.81544,0.192676
1,0.83509,0.145112
0,0.083105,0.266832
0,0.201026,0.231854
1,0.765474,0.174619
1,0.788633,0.197901
1,0.826414,0.197363
0,0.411058,0.311446
1,0.802695,0.204779
1,0.796209,0.192178
0,0.0869976,0.239324
1,0.808282,0.171482
1,0.834125,0.146163
1,0.779935,0.20961
0,0.218176,0.31429
0,0.300337,0.252659
1,0.802322,0.297224
0,0.0852595,0.284867
0,0.13359,0.276725
0,0.58644,0.270844
0,0.285158,0.22455
0,0.11354,0.296978
0,0.114335,0.328595
1,0.83303,0.171396
1,0.80293,0.186225
1,0.857841,0.154254
1,0.795723,0.197507
0,0.0938617,0.328323
0,0.0910413,0.303834
1,0.800271,0.202448
1,0.705722,0.198773
0,0.14597,0.329479
1,0.85773,0.173559
1,0.808092,0.168925
0,0.587777,0.25219
1,0.801502,0.144793
1,0.753562,0.200721
1,0.837278,0.219365
1,0.783651,0.168241
1,0.769827,0.146444
1,0.868564,0.167817
0,0.111394,0.295324
0,0.124816,0.327418
1,0.859361,0.133386
0,0.681656,0.288514
1,0.807524,0.192283
1,0.796122,0.123188
1,0.855068,0.190729
1,0.834385,0.191437
0,0.176022,0.282863
0,0.610132,0.289483
1,0.824878,0.197968
0,0.113969,0.323798
0,0.15912,0.277381
0,0.31286,0.297645
1,0.831256,0.12469
1,0.762919,0.214984
0,0.171389,0.219756
1,0.842635,0.157337
1,0.820814,0.19182
1,0.851166,0.173121
1,0.815588,0.185316
1,0.795714,0.178991
0,0.226381,0.233878
1,0.764871,0.171965
0,0.156807,0.25161
1,0.80434,0.149612
0,0.396384,0.271107
0,0.152176,0.28926
1,0.749151,0.216446
1,0.80544,0.184158
1,0.816628,0.165586
1,0.786914,0.199888
0,0.623314,0.307475
1,0.820184,0.163315
0,0.106448,0.26248
1,0.841663,0.173525
0,0.133909,0.279244
0,0,0.302753
1,0.806424,0.176306
0,0.204483,0.273448
1,0.8903,0.170695
1,0.810557,0.213767
1,0.792323,0.141493
1,0.841569,0.166976
1,0.831001,0.164924
1,0.854507,0.205423
1,0.806945,0.121933
0,0.0439063,0.326798
1,0.868589,0.172557
1,0.846878,0.131604
0,0.166067,0.241413
0,0.124752,0.265024
1,0.82594,0.158305
1,0.856706,0.141205
0,0.197809,0.307104
1,0.82185,0.210164
0,0.178321,0.282811
0,0.244804,0.24927
1,0.789343,0.173785
1,0.825833,0.126776
1,0.7614,0.199671
0,0.205028,0.235756
0,0.393642,0.258823
1,0.848111,0.183787
1,0.791374,0.208533
1,0.847523,0.212353
0,0.162022,0.261923
1,0.777144,0.131321
1,0.810694,0.180141
0,0.124663,0.25563
1,0.783246,0.196581
1,0.77687,0.210273
1,0.802897,0.167015
0,0.0876423,0.25348
0,0.108549,0.268959
1,0.727704,0.153336
0,0.333842,0.339641
0,0.18672,0.244089
0,0.0903217,0.312652
0,0.138866,0.285758
0,0.296014,0.256128
0,0.322073,0.27633
1,0.825737,0.205057
1,0.812715,0.166339
0,0.342908,0.325943
1,0.834239,0.150057
0,0.570897,0.202822
0,0.246042,0.296705
1,0.818402,0.151372
1,0.851322,0.172695
0,0.0741173,0.298712
1,0.839031,0.195715
1,0.804104,0.134467
0,0.31834,0.279852
1,0.789237,0.217148
1,0.791369,0.133657
1,0.78419,0.198517
1,0.856023,0.219476
1,0.866368,0.206238
1,0.847459,0.16025
0,0.595511,0.288123
0,0.379887,0.327234
1,0.802585,0.172722
0,0.106438,0.347502
1,0.865743,0.207472
1,0.838991,0.202757
1,0.808133,0.204153
1,0.793722,0.207684
0,0.100818,0.256409
0,0.296282,0.242321
1,0.82209,0.13033
0,0.121302,0.260853
0,0.157384,0.297931
0,0.0861215,0.272821
1,0.798326,0.198319
1,0.811837,0.193155
0,0.608115,0.284476
1,0.825563,0.178786
1,0.828061,0.148368
0,0.301332,0.275186
1,0.827385,0.173002
1,0.744038,0.205235
0,0.112073,0.299838
1,0.709519,0.203954
0,0.0649226,0.305074
1,0.824618,0.178072
0,0.140914,0.295252
0,0.136918,0.129549
1,0.827821,0.161096
1,0.752593,0.179007
1,0.734456,0.170297
1,0.805047,0.181652
0,0.0533761,0.290706
1,0.76353,0.207813
0,0.166168,0.268911
1,0.825234,0.159396
0,0.624116,0.27385
0,0.24305,0.286762
1,0.775635,0.201998
0,0.207891,0.297292
1,0.795192,0.13105
1,0.841531,0.195282
1,0.80094,0.198952
1,0.764237,0.138974
1,0.818704,0.163677
1,0.829765,0.161624
1,0.856187,0.128521
0,0.347578,0.284917
0,0.15742,0.290907
1,0.711052,0.161844
0,0.221057,0.267269
0,0.112736,0.268435
0,0.0758086,0.250761
1,0.758641,0.159991
0,0.190352,0.269054
1,0.824877,0.207869
0,0.23832,0.228245
0,0.308636,0.368779
1,0.826249,0.145607
1,0.849692,0.178391
1,0.82115,0.127629
0,0.117656,0.271931
0,0.131388,0.274203
1,0.791315,0.162094
1,0.807295,0.209416
1,0.785204,0.183615
0,0.0695489,0.253044
1,0.844911,0.172224
1,0.804432,0.151868
0,0.0872673,0.244618
1,0.795099,0.190721
1,0.797442,0.182563
1,0.80506,0.199117
0,0.107944,0.237691
0,0.146343,0.259513
1,0.785541,0.160111
0,0.26822,0.281937
0,0.10074,0.264352
0,0.146091,0.328741
0,0.105235,0.293235
0,0.163011,0.272935
0,0.0901423,0.255568
1,0.846863,0.156947
1,0.833057,0.203923
1,0.828098,0.194716
1,0.704038,0.146322
0,0.108777,0.270015
0,0.455063,0.346524
1,0.799774,0.192581
1,0.813525,0.184242
0,0.143497,0.245129
1,0.769222,0.196595
1,0.840309,0.211219
0,0.161018,0.22509
1,0.799171,0.21511
1,0.834015,0.128105
1,0.785344,0.131851
1,0.799271,0.202593
1,0.706121,0.190721
1,0.78162,0.160314
0,0.184283,0.274055
0,0.343911,0.256782
1,0.845506,0.171407
0,0.69626,0.208754
1,0.85655,0.148584
1,0.793572,0.120422
1,0.727925,0.203944
1,0.761324,0.191279
0,0.567092,0.302226
0,0.131887,0.224822
1,0.763146,0.200348
0,0.17529,0.272469
0,0.131708,0.310309
0,0.490423,0.296024
1,0.851648,0.191688
1,0.795341,0.190366
0,0.307767,0.256719
1,0.744018,0.191764
1,0.79685,0.216546
0,0.177844,0.237832
1,0.829413,0.274172
1,0.807691,0.211249
0,0.0832505,0.263488
1,0.85029,0.283439
0,0.0929661,0.235501
1,0.806287,0.169072
0,0.176629,0.282282
0,0.172134,0.271897
1,0.806422,0.209659
1,0.816545,0.150467
1,0.793867,0.169397
1,0.809142,0.158299
0,0.324323,0.282278
1,0.714929,0.178118
0,0.221345,0.239373
1,0.846761,0.173269
0,0.158073,0.295098
1,0.806824,0.211328
1,0.823553,0.13289
0,0.131395,0.318068
1,0.799351,0.146404
1,0.83031,0.18871
1,0.821705,0.190022
1,0.784641,0.203371
1,0.769106,0.198998
1,0.904325,0.180165
1,0.757116,0.199425
0,0.227946,0.258485
0,0.0939772,0.266818
1,0.854587,0.20474
1,0.743394,0.207349
0,0.309833,0.383547
1,0.739383,0.206682
1,0.792697,0.174265
0,0.225942,0.254235
1,0.836146,0.145534
0,0.329487,0.282979
0,0.0961223,0.283639
1,0.847052,0.166523
1,0.807268,0.20204
1,0.790955,0.197642
0,0.151694,0.26001
0,0.0588514,0.286487
1,0.83872,0.138611
1,0.782536,0.215774
1,0.805421,0.198381
0,0.145361,0.245527
1,0.766494,0.195039
1,0.854033,0.143731
0,0.11147,0.2941
1,0.782765,0.126398
1,0.759347,0.200109
1,0.84616,0.143586
0,0.0693217,0.224504
0,0.118578,0.330465
1,0.809457,0.199343
0,0.15609,0.262705
0,0.266672,0.274892
0,0.179403,0.276573
0,0.107844,0.317944
0,0.268184,0.309025
0,0.011692,0.286759
0,0.10613,0.257296
1,0.763648,0.205212
0,0.157695,0.265221
1,0.82521,0.177431
0,0.121129,0.267124
0,0.0877608,0.278795
1,0.902401,0.191883
1,0.793125,0.219546
0,0.106237,0.222133
1,0.867622,0.169084
1,0.802987,0.175016
0,0.363139,0.258581
1,0.828296,0.194034
1,0.820733,0.11344
1,0.798374,0.198545
1,0.830587,0.200973
1,0.801646,0.203945
1,0.793091,0.156846
0,0.554488,0.294903
0,0.060546,0.258768
1,0.800096,0.203521
0,0.273695,0.321824
1,0.770692,0.200559
0,0.07473,0.271199
1,0.842037,0.169034
1,0.809747,0.20182
0,0.622697,0.225954
0,0.119348,0.296068
1,0.786866,0.204144
0,0.108933,0.303795
0,0.11378,0.290822
0,0.125312,0.25872
1,0.79947,0.187453
1,0.847203,0.207151
0,0.0607425,0.287585
1,0.800659,0.20514
1,0.802377,0.19156
0,0.134706,0.23776
1,0.810891,0.156968
1,0.831227,0.178897
0,0.22327,0.270014
1,0.726583,0.168652
0,0.0700141,0.380904
1,0.769566,0.160566
0,0.385298,0.297728
0,0.0756929,0.24509
1,0.817218,0.199628
1,0.774062,0.158928
1,0.812371,0.152151
1,0.78866,0.12492
0,0.128127,0.251557
1,0.789774,0.15551
0,0.224194,0.250606
1,0.785368,0.190853
0,0.30189,0.321175
1,0.800727,0.196911
1,0.830024,0.192882
0,0.0678487,0.275128
1,0.828325,0.133021
1,0.829082,0.203634
1,0.792263,0.201247
1,0.840714,0.138634
1,0.789095,0.208898
1,0.854251,0.204553
1,0.780123,0.135576
0,0.149252,0.299353
0,0.137891,0.31485
1,0.79335,0.192092
0,0.327115,0.260375
0,0.0318948,0.236597
1,0.768317,0.127701
1,0.826433,0.159235
0,0.147329,0.302234
1,0.824496,0.131958
0,0.680482,0.241705
0,0.252094,0.266741
1,0.787904,0.136682
1,0.800722,0.174056
1,0.782448,0.165542
0,0.114857,0.255239
0,0.0969442,0.224138
1,0.825332,0.174209
1,0.851865,0.194713
1,0.839444,0.203301
0,0.149688,0.23104
1,0.807318,0.194291
1,0.825531,0.157654
0,0.112567,0.267108
1,0.792693,0.146414
1,0.909249,0.121674
1,0.768648,0.196735
0,0.0815296,0.304188
1,0.792434,0.13175
1,0.84894,0.205421
0,0.301819,0.328898
0,0.387906,0.224153
0,0.108331,0.258229
0,0.156786,0.261534
0,0.200717,0.21724
0,0.233347,0.267967
0,0.151739,0.288436
0,0.0868192,0.241178
0,0,0.250476
1,0.741135,0.14307
0,0.336464,0.264751
0,0.03888,0.261197
1,0.7722,0.171306
1,0.806902,0.218141
0,0.687412,0.293924
1,0.800706,0.182699
1,0.7907,0.171984
0,0.139988,0.294369
1,0.829989,0.145204
1,0.77162,0.19872
1,0.804774,0.206928
0,0.125311,0.216795
1,0.79888,0.116741
1,0.844677,0.155739
0,0.129729,0.217825
0,0.0142292,0.337301
1,0.764728,0.147781
0,0.0995885,0.219569
1,0.809787,0.201325
0,0.113232,0.28548
1,0.813086,0.155765
1,0.839405,0.187376
0,0.114802,0.29654
0,0.088897,0.329032
1,0.856901,0.196311
0,0.119448,0.221272
0,0.102714,0.272444
0,0.38794,0.234225
1,0.867218,0.208173
1,0.821975,0.177134
0,0.160907,0.281279
1,0.740093,0.205269
1,0.803165,0.20092
0,0.130385,0.236116
1,0.708453,0.214012
1,0.7,0.170936
0,0.621545,0.250818
0,0.488459,0.28321
0,0.225636,0.2745
1,0.85055,0.207833
0,0.568922,0.232318
0,0.136468,0.22125
1,0.759629,0.179892
1,0.806945,0.177807
1,0.828992,0.186623
1,0.809067,0.216201
0,0.335221,0.261087
1,0.789753,0.166104
0,0.103705,0.296274
1,0.729794,0.160148
0,0.382474,0.298246
0,0.62898,0.319678
1,0.813545,0.146954
1,0.788146,0.189265
1,0.801484,0.197558
1,0.806348,0.208459
1,0.807538,0.191373
1,0.828413,0.145916
1,0.719314,0.123998
1,0.80294,0.121712
1,0.807496,0.166341
0,0.208834,0.275007
0,0.0121926,0.270399
1,0.797118,0.173864
1,0.828346,0.173376
0,0.132844,0.387158
1,0.771096,0.3
1,0.828443,0.201403
0,0.252577,0.24208
1,0.867058,0.209949
0,0.1535,0.149307
0,0.110214,0.283421
0,0.204214,0.275922
1,0.799278,0.199546
1,0.825463,0.192447
0,0.545564,0.291542
0,0.627882,0.248882
0,0.107921,0.304997
1,0.800401,0.151665
1,0.77231,0.14354
0,0.372881,0.250226
0,0.061761,0.237798
1,0.824166,0.195932
0,0.146654,0.282819
1,0.820466,0.158035
1,0.8132,0.201135
1,0.762824,0.194381
0,0.239586,0.317346
0,0.698839,0.254449
1,0.813895,0.143632
1,0.7,0.1713
1,0.815529,0.194422
0,0.195303,0.269395
0,0.0608949,0.267985
0,0.232597,0.264048
0,0.120931,0.257955
0,0.169488,0.293083
0,0.272535,0.279545
0,0.692362,0.27856
1,0.804798,0.143766
0,0.419355,0.265628
0,0.21679,0.253633
1,0.826038,0.163308
1,0.832369,0.206261
0,0.693029,0.25055
1,0.738524,0.156262
1,0.779672,0.218389
0,0.246048,0.281369
1,0.798399,0.206478
1,0.827132,0.1952
1,0.864195,0.202281
0,0.315451,0.24454
1,0.791535,0.183542
1,0.864607,0.185956
0,0.590853,0.294176
0,0.682216,0.277075
1,0.829761,0.123971
0,0.0982867,0.277424
1,0.7,0.217579
0,0.118443,0.296252
1,0.795055,0.20004
1,0.850764,0.140925
0,0.58548,0.246707
0,0.139223,0.295408
1,0.777458,0.207822
0,0.317282,0.265499
0,0.136979,0.243186
