Facies35,Clay35__real0,Phi35__real0
1,0.718012,0.176463
0,0.154348,0.237973
1,0.847391,0.207884
0,0.172029,0.295082
1,0.823915,0.157171
1,0.839633,0.197807
1,0.737319,0.180297
0,0.254923,0.245229
1,0.760817,0.170229
0,0.162571,0.319345
1,0.907875,0.211831
0,0.295544,0.284816
0,0.111489,0.1755
1,0.813783,0.201634
0,0.0850409,0.296463
0,0.204727,0.244041
0,0.580793,0.277192
1,0.816072,0.165854
0,0.113752,0.271248
1,0.735079,0.209681
0,0.249881,0.227784
1,0.802707,0.281491
0,0.0114957,0.280022
1,0.837942,0.199483
0,0.168015,0.280132
1,0.816287,0.166078
1,0.786922,0.185572
1,0.840873,0.146856
1,0.741475,0.288013
0,0.218483,0.279717
1,0.8243,0.206832
1,0.848574,0.157153
1,0.869607,0.21292
1,0.728289,0.192705
0,0.316315,0.210054
1,0.70165,0.215688
0,0.13616,0.261776
0,0.0635147,0.29873
1,0.79869,0.196451
0,0.12519,0.248142
1,0.789932,0.209986
0,0.326395,0.229207
0,0.0389959,0.37616
0,0.167973,0.288848
1,0.776619,0.202801
0,0.100421,0.228121
0,0.142844,0.3277
0,0.13347,0.214456
1,0.863529,0.133074
1,0.768968,0.180147
0,0.0711369,0.206041
1,0.819911,0.187013
0,0,0.164685
0,0.625827,0.326983
0,0.0810234,0.248498
1,0.821928,0.179265
1,0.82053,0.168225
1,0.81395,0.132022
1,0.849905,0.203618
0,0.0219643,0.122595
0,0.30385,0.26251
1,0.864798,0.140087
0,0.0608269,0.283641
0,0.128539,0.29086
0,0.16085,0.249682
0,0.469722,0.145389
0,0.197629,0.248184
1,0.818235,0.166141
1,0.798061,0.197868
1,0.703954,0.198365
0,0.142272,0.261272
0,0.665017,0.285435
0,0.301026,0.315113
1,0.790196,0.148265
0,0.165946,0.234679
1,0.837412,0.203548
0,0.294362,0.327743
0,0.5251,0.241888
1,0.82553,0.164118
1,0.753502,0.180092
0,0.0691768,0.321695
1,0.772516,0.132943
1,0.841319,0.219813
0,0.156876,0.266609
1,0.773455,0.163509
1,0.862032,0.206376
1,0.825529,0.158649
1,0.708399,0.151582
0,0.107469,0.221042
1,0.817778,0.167538
1,0.767584,0.198616
1,0.798051,0.170931
1,0.814105,0.205691
1,0.829018,0.149995
1,0.777807,0.195359
0,0.0899338,0.301655
1,0.784715,0.187702
1,0.78046,0.187727
1,0.839238,0.252551
1,0.803082,0.21798
1,0.703147,0.192396
0,0.196966,0.233762
1,0.779909,0.19154
0,0.096199,0.223511
1,0.818658,0.151684
1,0.848759,0.132028
1,0.775126,0.126865
0,0.118798,0.285459
1,0.844396,0.205179
0,0.150389,0.296665
1,0.815675,0.199737
0,0.118488,0.254354
0,0.300362,0.253333
1,0.80329,0.158518
0,0.177429,0.212127
0,0.141366,0.265126
0,0.237074,0.220265
1,0.740224,0.150193
0,0.378697,0.262792
1,0.779655,0.195798
0,0.0898988,0.294472
1,0.766132,0.209664
0,0.526455,0.298799
1,0.760902,0.206858
0,0.0433363,0.276775
1,0.828681,0.207111
1,0.772308,0.160452
1,0.849027,0.227675
1,0.817499,0.126447
0,0.166637,0.339711
1,0.836392,0.200578
1,0.815506,0.166582
1,0.744002,0.228805
1,0.797795,0.211071
0,0.258504,0.318561
1,0.832681,0.202935
0,0.323867,0.278343
0,0.0615035,0.227781
1,0.843808,0.149611
0,0.223718,0.215131
1,0.79594,0.191504
0,0.0871769,0.297243
0,0.680222,0.318583
0,0.301446,0.127511
1,0.771721,0.207056
0,0.168903,0.297648
0,0.145642,0.257727
0,0.0736595,0.24348
1,0.846167,0.208736
1,0.836676,0.133388
0,0.123342,0.271259
1,0.815027,0.219426
0,0.142951,0.297694
0,0.390995,0.273202
0,0.0718608,0.259232
1,0.70361,0.20255
1,0.869853,0.185795
1,0.852207,0.13385
0,0.246615,0.298464
0,0.202614,0.264475
0,0.238623,0.219197
1,0.84857,0.192141
0,0.369043,0.23502
0,0.205436,0.294179
0,0.105914,0.270311
0,0.348333,0.290628
0,0.263934,0.278417
1,0.78875,0.193016
1,0.76031,0.193069
1,0.764965,0.220956
1,0.834659,0.184044
0,0.0886669,0.325823
0,0.140134,0.217813
1,0.843186,0.204834
0,0.586212,0.274221
1,0.760521,0.205664
0,0.225231,0.26255
0,0.365501,0.292555
1,0.75697,0.145435
1,0.770505,0.207974
0,0.62804,0.280862
1,0.764645,0.160148
1,0.857997,0.181383
1,0.791985,0.194873
1,0.800113,0.19961
1,0.84755,0.152458
1,0.836669,0.165683
1,0.845871,0.201893
0,0.139536,0.307364
1,0.778389,0.147096
1,0.781027,0.168965
1,0.778932,0.140655
1,0.7,0.191996
1,0.838808,0.140572
1,0.849037,0.208382
0,0.287365,0.275998
1,0.825497,0.204743
1,0.792845,0.151442
1,0.728962,0.190982
1,0.821533,0.146847
1,0.762297,0.149439
0,0.433083,0.208995
1,0.750894,0.128143
0,0.0825003,0.307795
0,0.606223,0.227598
1,0.825762,0.197265
1,0.817775,0.17698
0,0.162924,0.29607
1,0.859322,0.197328
0,0.687051,0.275008
1,0.845524,0.174532
0,0.625111,0.373274
0,0.0498494,0.255148
1,0.772658,0.199873
0,0.310697,0.256952
0,0.0684343,0.261016
0,0.18131,0.295533
1,0.761235,0.205518
0,0.23412,0.292601
1,0.809813,0.198085
0,0.607593,0.242069
1,0.820452,0.182218
0,0.447277,0.377254
1,0.782869,0.164546
0,0.336341,0.260698
1,0.800249,0.184217
1,0.800642,0.129789
1,0.853402,0.204797
1,0.849084,0.136153
0,0.220388,0.152118
0,0.0515612,0.299456
1,0.817661,0.201496
1,0.738126,0.138645
1,0.836462,0.194801
0,0.179664,0.256305
1,0.789155,0.128274
0,0.0124757,0.2311
0,0.158894,0.290763
1,0.795564,0.200903
0,0.161455,0.263634
1,0.840731,0.190869
0,0.121122,0.287393
0,0.225506,0.273994
0,0.1746,0.265115
1,0.858621,0.198106
1,0.763463,0.134259
0,0.114561,0.296406
0,0.0848586,0.270698
1,0.760253,0.196086
1,0.776944,0.12436
0,0.0841482,0.221851
1,0.799295,0.190173
0,0.334111,0.236395
0,0.130348,0.264859
0,0.0888133,0.305611
1,0.859787,0.157251
1,0.824613,0.188203
1,0.835846,0.144213
0,0.590603,0.151947
0,0.145279,0.258504
0,0.205441,0.290377
1,0.832543,0.191297
0,0.203887,0.317012
0,0.0485102,0.269776
0,0.667575,0.265954
0,0.219217,0.281478
0,0.291935,0.230644
1,0.737985,0.196502
1,0.834628,0.278264
1,0.801089,0.207753
1,0.719232,0.202468
0,0.259784,0.210807
0,0.593763,0.287577
1,0.778965,0.19363
0,0.234368,0.276765
1,0.824982,0.184013
0,0.318022,0.273175
1,0.766809,0.206779
1,0.799725,0.208762
1,0.835204,0.160585
0,0.308995,0.250568
1,0.810055,0.218656
1,0.841948,0.167579
1,0.818331,0.204616
1,0.784224,0.201546
1,0.844462,0.151134
1,0.812368,0.204502
1,0.819866,0.169124
0,0.098586,0.217961
1,0.762565,0.197952
1,0.808635,0.144546
1,0.766854,0.161188
1,0.789857,0.179748
1,0.769301,0.166623
1,0.768865,0.152147
1,0.790845,0.171789
1,0.807757,0.163385
0,0.23143,0.288655
1,0.757349,0.191699
1,0.790156,0.209731
1,0.824486,0.191915
0,0.134211,0.261301
1,0.787455,0.177231
0,0.11594,0.238261
0,0.20347,0.270988
1,0.790637,0.139838
1,0.789773,0.174001
0,0.551899,0.286525
1,0.847524,0.18854
1,0.791819,0.205472
1,0.836437,0.192479
0,0.178521,0.239346
0,0.0935876,0.294617
1,0.772394,0.183032
0,0.0851445,0.316458
0,0.306404,0.241111
0,0.168364,0.297998
1,0.823171,0.166237
0,0.351086,0.261858
1,0.831992,0.166923
0,0.0783017,0.286061
1,0.783983,0.202265
1,0.781334,0.175983
0,0.159778,0.276433
0,0.0623491,0.177628
1,0.79005,0.205545
1,0.72831,0.129464
1,0.823184,0.179927
1,0.773981,0.208829
0,0.113261,0.300528
1,0.837734,0.151726
1,0.774321,0.143924
1,0.807658,0.215194
1,0.821222,0.174337
0,0.0958897,0.233725
1,0.824515,0.19741
0,0.196194,0.11
0,0.128192,0.293665
1,0.811692,0.206803
0,0.0983411,0.257596
1,0.7628,0.186292
0,0.305739,0.291531
0,0.286788,0.254345
0,0.160837,0.320497
1,0.806628,0.199058
0,0.15505,0.267159
0,0.0938201,0.379981
0,0.110191,0.33886
1,0.736476,0.171529
1,0.796354,0.150424
0,0.497172,0.319629
1,0.844242,0.179317
0,0.161927,0.235988
0,0.121322,0.273848
0,0.321813,0.179083
0,0.229741,0.281957
1,0.819294,0.186795
1,0.81667,0.153099
0,0.122172,0.311733
0,0.563867,0.269555
0,0.071875,0.228095
1,0.802969,0.162199
0,0.111018,0.299172
0,0.0781657,0.359187
0,0.0945916,0.261698
0,0.590222,0.216615
0,0.417027,0.224435
1,0.848228,0.184393
1,0.755712,0.18829
1,0.825172,0.129786
1,0.821011,0.160582
0,0.56005,0.293038
0,0.292121,0.266901
1,0.702432,0.195778
0,0.652335,0.291362
1,0.815918,0.175451
0,0.614963,0.26257
1,0.789371,0.198805
1,0.772217,0.208819
1,0.735869,0.184576
0,0.302154,0.253328
1,0.738519,0.168503
1,0.740815,0.188904
1,0.810273,0.198615
1,0.787423,0.174204
1,0.764341,0.144494
0,0.520058,0.287402
1,0.782398,0.204458
0,0.115359,0.263204
1,0.809648,0.211314
1,0.776359,0.141712
1,0.749688,0.208327
1,0.801259,0.190219
1,0.804079,0.190004
1,0.844809,0.17813
1,0.817037,0.196349
1,0.800386,0.186878
0,0.0796052,0.33586
1,0.818464,0.17353
1,0.711366,0.123296
1,0.81536,0.19599
0,0.682535,0.231261
1,0.806126,0.14016
1,0.796082,0.198073
0,0.696156,0.272641
1,0.708217,0.17853
1,0.75773,0.194082
0,0.112922,0.240272
1,0.814542,0.192705
0,0.126569,0.267223
1,0.787474,0.137494
0,0.307726,0.301028
0,0.0627598,0.242428
1,0.780576,0.198077
0,0.0711429,0.293076
0,0.449331,0.296627
0,0.346991,0.23834
1,0.87001,0.147087
0,0.10143,0.277679
1,0.714571,0.197067
0,0.0835324,0.236121
1,0.815701,0.133049
0,0.312431,0.273513
0,0.221218,0.270769
0,0.172548,0.268044
1,0.836335,0.206517
1,0.830065,0.197078
1,0.729199,0.199767
1,0.801879,0.192505
0,0.0931635,0.30878
1,0.742327,0.122183
1,0.785248,0.213541
1,0.812472,0.195985
1,0.825085,0.215642
0,0.695516,0.264227
1,0.803377,0.196473
0,0.138641,0.253815
0,0.340309,0.298067
1,0.856343,0.196698
0,0.580253,0.242444
1,0.799163,0.206685
0,0.591003,0.165183
0,0.158262,0.368472
0,0.151932,0.227543
1,0.839251,0.194247
1,0.853864,0.192089
0,0.147787,0.278896
0,0.11627,0.274759
1,0.773269,0.201158
1,0.771126,0.184348
0,0.168691,0.274418
1,0.8082,0.125038
0,0.0692254,0.251145
0,0.109334,0.247079
0,0.591441,0.263058
0,0.158337,0.232555
1,0.802054,0.162059
1,0.790504,0.143355
1,0.849954,0.15131
0,0.617554,0.220223
0,0.387234,0.258619
1,0.876011,0.203929
0,0.606923,0.273048
1,0.790334,0.14529
0,0.159108,0.262009
0,0.109057,0.294911
0,0.14358,0.296836
1,0.823863,0.191491
1,0.797018,0.197351
1,0.827513,0.207785
1,0.829374,0.148567
0,0.306725,0.264497
0,0.160247,0.243559
1,0.796604,0.206165
0,0.23891,0.267433
1,0.795849,0.164758
0,0.453395,0.29386
1,0.775058,0.180315
1,0.825264,0.166307
1,0.814534,0.202598
0,0.186193,0.273479
1,0.817773,0.215321
1,0.701352,0.179434
0,0.151442,0.268132
1,0.741301,0.151824
1,0.795233,0.294099
0,0.0854658,0.254985
1,0.841126,0.202786
0,0.124433,0.328159
1,0.741313,0.163877
1,0.795669,0.201433
0,0.0768513,0.216547
1,0.784048,0.204317
1,0.767258,0.153129
0,0.299115,0.230748
1,0.870503,0.218893
1,0.780703,0.20119
0,0.071237,0.262008
1,0.852279,0.194512
1,0.79377,0.145498
1,0.816764,0.147215
0,0.220937,0.316599
1,0.820601,0.202975
1,0.829555,0.16815
0,0.596702,0.268683
1,0.807226,0.138379
1,0.797784,0.209645
0,0.0817765,0.184632
1,0.795178,0.172319
0,0.156851,0.251105
1,0.782127,0.15011
0,0.125871,0.316323
0,0.263548,0.292114
1,0.847552,0.223921
0,0.558075,0.330512
0,0.179935,0.284113
0,0.344057,0.228074
1,0.853733,0.208966
0,0.208336,0.259378
1,0.792846,0.227759
0,0.166643,0.299825
1,0.848978,0.14089
1,0.859788,0.168598
0,0.326883,0.29722
0,0.142425,0.294959
1,0.854132,0.165844
1,0.804729,0.209788
1,0.769623,0.20793
1,0.794524,0.190875
0,0.393698,0.296666
1,0.771607,0.156923
1,0.7711,0.178147
1,0.833024,0.180985
1,0.765077,0.203797
0,0.130436,0.237647
1,0.745186,0.177665
0,0.206625,0.278051
0,0.28535,0.272726
1,0.821702,0.171063
0,0.624708,0.240036
1,0.825661,0.199262
0,0.0901203,0.178336
0,0.142638,0.141742
0,0.116249,0.235168
1,0.80412,0.217099
1,0.798987,0.13807
0,0.183588,0.274732
0,0.0766691,0.24822
1,0.907169,0.203659
1,0.75957,0.164126
0,0.119592,0.270445
1,0.827291,0.198429
0,0.683062,0.298728
0,0.0729401,0.263044
0,0.0614843,0.232583
0,0.162469,0.298624
0,0.0515466,0.26094
1,0.851769,0.212193
1,0.823261,0.205542
0,0.0665967,0.294442
0,0.271485,0.257957
1,0.742136,0.166529
0,0.306592,0.250802
1,0.77014,0.140292
0,0.539836,0.276799
0,0.157239,0.311195
0,0.140423,0.2189
1,0.825921,0.196816
1,0.70033,0.135968
1,0.847839,0.202912
1,0.783761,0.173466
0,0.0766121,0.276617
0,0.11623,0.298986
1,0.836774,0.208805
0,0.598263,0.219515
1,0.844766,0.130039
0,0.11505,0.270838
1,0.711213,0.205267
1,0.780293,0.146662
1,0.798182,0.145522
0,0.24691,0.274797
1,0.727247,0.213321
1,0.794494,0.149709
0,0.691043,0.255453
0,0.11261,0.21799
1,0.804455,0.133492
0,0.107091,0.289701
1,0.867147,0.217874
0,0.0658303,0.297797
1,0.873746,0.197859
1,0.768465,0.191754
0,0.0896741,0.279722
1,0.797757,0.165302
1,0.902073,0.201385
0,0.0857073,0.303904
1,0.85395,0.163159
1,0.79355,0.136024
0,0.184517,0.26512
1,0.840322,0.206799
1,0.829611,0.17958
1,0.811403,0.186383
0,0.173451,0.234468
1,0.836465,0.191012
1,0.800274,0.132881
0,0.66512,0.27713
1,0.844749,0.139701
1,0.772318,0.197299
0,0.0678716,0.269957
1,0.818432,0.207435
0,0.188922,0.292573
1,0.908357,0.150605
0,0.0639337,0.3151
0,0.111687,0.28626
1,0.850731,0.212488
0,0.171207,0.292467
0,0.497107,0.151831
0,0.13534,0.229856
1,0.766056,0.162821
0,0.079006,0.231546
1,0.801958,0.200378
0,0.167498,0.274409
1,0.780213,0.206202
0,0.130584,0.291204
0,0.105663,0.211984
0,0.546472,0.254934
1,0.824242,0.19015
1,0.806993,0.184092
1,0.829365,0.123938
1,0.806342,0.148616
0,0.0752954,0.310531
1,0.809647,0.148045
1,0.795917,0.201794
1,0.867357,0.199701
1,0.823551,0.188869
0,0.410974,0.282043
1,0.748004,0.198411
0,0.304189,0.276903
0,0.284256,0.264919
1,0.828964,0.121302
0,0.105824,0.136831
1,0.830731,0.147014
0,0.0702173,0.306636
0,0.152065,0.27861
1,0.804918,0.192111
1,0.777376,0.190066
1,0.767271,0.200189
0,0.108474,0.232019
0,0.268185,0.318925
1,0.801484,0.137114
1,0.849553,0.172454
1,0.809328,0.139424
1,0.795352,0.218396
0,0.12389,0.284048
0,0.68676,0.245667
0,0.688797,0.270736
0,0.175891,0.314187
1,0.846534,0.209114
1,0.847449,0.206797
1,0.776399,0.207511
0,0.100381,0.291691
0,0.0666737,0.270797
1,0.843344,0.1539
0,0.193072,0.21218
1,0.765339,0.198907
0,0.15186,0.294351
0,0.0196771,0.122677
0,0.0722983,0.30743
1,0.848491,0.122323
1,0.828409,0.143593
1,0.704779,0.17906
0,0.126401,0.251561
0,0.229301,0.324184
0,0.112683,0.275485
1,0.789111,0.203623
0,0.236792,0.257328
1,0.792033,0.144582
0,0.160912,0.279073
1,0.820558,0.151871
1,0.749789,0.195571
1,0.783263,0.201008
0,0.120912,0.266506
1,0.80628,0.179774
1,0.835964,0.20887
0,0.414229,0.239398
0,0.311964,0.2887
1,0.794748,0.196509
0,0.158427,0.291175
1,0.82549,0.194161
0,0.0927849,0.294643
1,0.796734,0.137804
1,0.848521,0.177481
0,0.121211,0.2147
1,0.729016,0.201487
1,0.868716,0.137006
0,0.134833,0.244323
1,0.740646,0.192581
1,0.808882,0.148662
0,0.312286,0.267839
1,0.811156,0.205479
1,0.827034,0.201607
1,0.772545,0.204152
0,0.495692,0.295482
1,0.82308,0.164383
1,0.823461,0.201081
0,0.344764,0.324105
1,0.85822,0.17508
1,0.811957,0.165002
0,0.119228,0.234979
1,0.766935,0.177413
0,0.231827,0.280445
1,0.734599,0.17037
0,0.13661,0.200586
0,0.470402,0.239015
1,0.798857,0.198713
0,0.308804,0.276916
0,0.137045,0.274459
0,0.0659488,0.224592
1,0.841985,0.206381
0,0.334449,0.234642
1,0.753424,0.165317
0,0.0785321,0.227843
1,0.847252,0.127535
0,0.0425271,0.285521
0,0.256742,0.273592
0,0.551537,0.261167
1,0.807095,0.161254
1,0.868157,0.21147
1,0.796233,0.152372
1,0.777472,0.171766
0,0.601633,0.212747
0,0.606547,0.22133
1,0.748261,0.195876
1,0.787213,0.175728
1,0.737683,0.169246
0,0.0691502,0.251407
1,0.834174,0.203597
0,0.363883,0.236587
0,0.13987,0.270124
1,0.842601,0.20926
0,0.0369245,0.295265
1,0.790766,0.12243
0,0.313008,0.286645
0,0.168755,0.27314
1,0.800584,0.188894
1,0.742519,0.174851
1,0.812756,0.196604
0,0.0940645,0.294416
0,0.322871,0.261175
1,0.742758,0.159437
1,0.767267,0.191851
1,0.76454,0.138197
1,0.792079,0.136525
0,0.348174,0.283997
0,0.0774078,0.258941
0,0.307124,0.265306
0,0.0604763,0.262364
0,0.122255,0.19135
1,0.837474,0.202696
1,0.782481,0.162086
0,0.111575,0.29754
1,0.813148,0.196692
1,0.84538,0.191723
0,0.067623,0.262558
1,0.710986,0.167424
0,0.498193,0.300207
0,0.020873,0.266517
0,0.349789,0.279771
1,0.806638,0.160365
1,0.772973,0.197746
1,0.72863,0.179564
1,0.848733,0.169536
0,0.588151,0.280708
0,0.547717,0.223195
1,0.821468,0.203684
0,0.205726,0.308083
1,0.818172,0.177351
0,0.692478,0.243915
1,0.846217,0.214878
1,0.803693,0.186465
1,0.801453,0.202783
0,0.117018,0.311503
1,0.857705,0.195257
1,0.8293,0.203275
1,0.791567,0.161184
0,0.159852,0.252154
1,0.804709,0.208629
0,0.0986585,0.214521
1,0.802398,0.146127
0,0.12519,0.21938
1,0.730409,0.202272
1,0.810966,0.160732
0,0.69549,0.315122
1,0.834576,0.208678
1,0.7963,0.200262
0,0.607633,0.274804
1,0.71088,0.211529
1,0.798481,0.180713
0,0.340166,0.27161
1,0.822048,0.198496
1,0.758789,0.177155
1,0.792915,0.20107
0,0.440943,0.26104
1,0.813414,0.170598
1,0.837675,0.216412
0,0.0669866,0.32582
1,0.793979,0.194272
1,0.815613,0.205273
0,0.564862,0.250862
1,0.853445,0.197103
1,0.834305,0.147461
1,0.771334,0.185594
0,0.169775,0.255392
0,0.594731,0.247497
1,0.760024,0.192309
0,0.602704,0.283658
0,0.306124,0.272667
0,0.222822,0.302085
1,0.813914,0.201778
0,0.164468,0.306419
1,0.783678,0.197011
0,0.105949,0.288631
1,0.758401,0.208359
0,0.411603,0.151849
0,0.115554,0.27151
0,0.076154,0.236725
1,0.835913,0.160889
1,0.842942,0.148025
1,0.86776,0.17355
0,0.0866395,0.269311
0,0.587254,0.284759
0,0.101403,0.301044
1,0.825292,0.171898
1,0.801677,0.208971
1,0.774347,0.200489
0,0.202554,0.274524
1,0.83453,0.195689
0,0.135114,0.233454
0,0.309186,0.111446
1,0.784798,0.173155
0,0.445136,0.31076
1,0.848343,0.218827
0,0.080309,0.211303
0,0.140167,0.19979
1,0.783449,0.208915
1,0.811353,0.189783
1,0.802518,0.190087
0,0.309516,0.279234
0,0.200076,0.28199
1,0.823098,0.18821
1,0.771054,0.1605
1,0.7975,0.218224
1,0.818758,0.167448
0,0.676816,0.337492
0,0.301182,0.229262
0,0.174245,0.289279
0,0.0372172,0.333879
0,0.279019,0.30258
1,0.808595,0.152568
1,0.765964,0.203504
0,0.626724,0.288663
1,0.745872,0.201523
1,0.783209,0.202515
0,0.0624995,0.287691
1,0.811612,0.161842
0,0.139041,0.265211
0,0.129913,0.230713
0,0.286821,0.262481
1,0.794665,0.196843
1,0.808015,0.216628
1,0.84204,0.154542
0,0.0919142,0.331934
0,0.620382,0.252276
0,0.349275,0.329276
1,0.849366,0.19065
0,0.374047,0.280796
1,0.797652,0.135429
0,0.0635358,0.284422
1,0.802503,0.170265
1,0.78574,0.207786
1,0.795846,0.125367
0,0.109877,0.31379
0,0.606319,0.294802
1,0.763852,0.174286
0,0.313435,0.273537
0,0.378779,0.254933
1,0.818241,0.191191
0,0.588807,0.251512
1,0.824492,0.166183
0,0.162396,0.299958
1,0.812511,0.208635
1,0.847254,0.156444
0,0.536131,0.282555
1,0.780279,0.20494
1,0.857029,0.19581
0,0.620462,0.283166
0,0.17535,0.31015
1,0.801275,0.192154
0,0.158406,0.282219
1,0.790609,0.194753
1,0.859607,0.206611
1,0.812993,0.168618
0,0.160262,0.271831
1,0.859286,0.149613
1,0.807747,0.186717
0,0.0833567,0.268935
1,0.793477,0.152421
1,0.844153,0.204245
0,0.562146,0.269182
1,0.80243,0.200523
1,0.78032,0.136728
1,0.836728,0.19437
0,0.17427,0.276087
0,0.140251,0.276607
1,0.85043,0.139861
0,0.521659,0.314978
0,0.0606334,0.298077
0,0.170021,0.266776
1,0.772512,0.138082
0,0.117983,0.264071
1,0.83302,0.174624
0,0.0823522,0.199181
1,0.820335,0.135563
0,0.309939,0.289947
0,0.114118,0.260514
0,0.608675,0.282659
1,0.883608,0.206109
1,0.766954,0.192204
1,0.838936,0.170623
0,0.318624,0.267229
0,0.243912,0.279268
0,0.11515,0.250441
1,0.809173,0.166683
1,0.814192,0.167437
1,0.824989,0.205934
0,0.093682,0.261714
1,0.798543,0.157633
0,0.386825,0.308919
0,0.671601,0.25919
1,0.807886,0.177131
1,0.825066,0.144221
1,0.835314,0.204148
0,0.112985,0.307296
0,0.0896665,0.266961
1,0.785456,0.201328
1,0.854911,0.133447
1,0.828627,0.144008
0,0.180503,0.216525
0,0.494201,0.28713
1,0.823657,0.196612
1,0.77094,0.198564
1,0.776076,0.19059
1,0.850243,0.198441
0,0.134399,0.284018
0,0.289405,0.211904
0,0.0406051,0.254129
0,0.0858943,0.259988
0,0.117654,0.260248
1,0.832996,0.183705
1,0.768091,0.147353
0,0.00859215,0.221176
1,0.787622,0.148594
1,0.809049,0.205831
0,0.0696261,0.315166
1,0.786703,0.203658
0,0.102526,0.294311
0,0.200234,0.280817
0,0.189349,0.284544
1,0.753216,0.20876
1,0.858741,0.196649
1,0.756465,0.164518
0,0.382163,0.27876
0,0.0982322,0.217164
0,0.323293,0.301596
1,0.80373,0.196436
0,0.131053,0.131106
1,0.824059,0.198003
0,0.0740245,0.288684
1,0.815262,0.197315
1,0.803624,0.161569
1,0.797388,0.161298
0,0.307269,0.213471
1,0.806841,0.210609
1,0.848366,0.197607
0,0.14839,0.299004
0,0.101689,0.396565
1,0.833198,0.166856
0,0.184931,0.258912
1,0.711542,0.177547
0,0.104018,0.283946
1,0.848041,0.167677
1,0.791025,0.217776
0,0.693915,0.299261
1,0.738728,0.140434
1,0.82342,0.151178
0,0.23475,0.240226
0,0.169064,0.28395
1,0.778798,0.197726
0,0.197143,0.221537
1,0.85649,0.166329
