Facies47.5,Clay47.5__real0,Phi47.5__real0
1,0.807227,0.193613
1,0.834375,0.190461
0,0.0835652,0.272645
1,0.792719,0.204992
1,0.776995,0.187637
1,0.800617,0.175521
0,0.157186,0.278745
0,0.301192,0.299929
0,0.0968303,0.281676
1,0.82141,0.155039
1,0.793549,0.196885
0,0.0993803,0.283352
0,0.318414,0.24016
0,0.137142,0.336565
1,0.799834,0.193835
0,0.0887705,0.277054
0,0.045313,0.295932
1,0.836103,0.161836
1,0.789926,0.197098
1,0.819608,0.297041
1,0.816003,0.190907
1,0.703851,0.168903
1,0.782648,0.196816
0,0.397808,0.282402
1,0.852465,0.187973
0,0.0828478,0.266382
0,0.171412,0.294311
0,0.291516,0.277261
0,0.0818696,0.261571
1,0.778746,0.17721
0,0.195017,0.26987
1,0.802011,0.145033
1,0.79669,0.1752
0,0.102892,0.346739
1,0.803115,0.205389
0,0.61154,0.244361
1,0.828165,0.202268
1,0.816706,0.154339
1,0.865329,0.191963
1,0.782323,0.148932
0,0.0114366,0.287465
1,0.813338,0.200744
1,0.830255,0.151689
1,0.775776,0.187739
1,0.745215,0.19615
1,0.797131,0.204285
1,0.740985,0.16668
1,0.739318,0.180028
1,0.79182,0.186582
1,0.844516,0.146415
1,0.826933,0.146587
1,0.830687,0.191854
1,0.82029,0.20477
0,0.176496,0.289279
1,0.814019,0.201116
1,0.785551,0.191785
0,0.362204,0.228904
0,0.309222,0.288874
0,0.0167576,0.288223
1,0.844177,0.19527
0,0.564487,0.278209
1,0.807772,0.202476
0,0.16287,0.220147
1,0.790618,0.195049
1,0.795996,0.153218
0,0.0923477,0.253328
1,0.865348,0.151595
1,0.848478,0.185995
1,0.807899,0.206006
1,0.836219,0.20574
0,0.54429,0.286058
1,0.83782,0.206797
1,0.701208,0.198186
0,0.201719,0.296303
1,0.861478,0.202829
1,0.829302,0.133731
1,0.902907,0.126844
1,0.793051,0.201471
1,0.783881,0.205543
1,0.773961,0.196943
1,0.831672,0.190953
1,0.797046,0.205848
0,0.601494,0.316482
1,0.835244,0.180201
1,0.853862,0.131153
0,0.205753,0.278299
1,0.845047,0.144799
1,0.812633,0.214727
1,0.801218,0.171605
0,0.125533,0.26632
1,0.806427,0.208765
0,0.0872919,0.324673
1,0.789345,0.139827
1,0.778854,0.194702
1,0.74048,0.154302
1,0.821749,0.205209
1,0.766794,0.137155
1,0.839328,0.141263
0,0.275631,0.231027
1,0.700547,0.294277
1,0.824585,0.197853
1,0.752033,0.169083
0,0.557146,0.294633
1,0.818672,0.141109
1,0.783305,0.217337
1,0.793614,0.215494
1,0.856427,0.191944
0,0.0922621,0.234501
0,0.110334,0.288135
1,0.814559,0.202279
1,0.826866,0.162068
0,0.534388,0.223797
0,0.347147,0.300617
0,0.0852218,0.354101
1,0.757542,0.148478
0,0.561733,0.274219
0,0.175227,0.228239
1,0.787268,0.172478
1,0.771457,0.137054
1,0.835149,0.174077
1,0.822093,0.172793
1,0.833106,0.155086
1,0.842374,0.13822
0,0.185615,0.15473
1,0.767444,0.178482
0,0.597562,0.284805
0,0.307506,0.287695
0,0.143574,0.129769
0,0.0794399,0.181683
1,0.791195,0.209887
0,0.155353,0.294753
1,0.841464,0.131504
1,0.752407,0.192887
0,0.412779,0.283841
1,0.868812,0.209241
0,0.114351,0.299759
1,0.76303,0.147698
1,0.790541,0.204516
1,0.864466,0.193759
1,0.793067,0.189572
0,0.107988,0.26604
1,0.781982,0.13409
1,0.801183,0.2018
1,0.826306,0.166265
1,0.859806,0.201824
1,0.734663,0.149685
1,0.810775,0.179848
1,0.809667,0.196241
1,0.867488,0.207409
1,0.800718,0.145957
1,0.745971,0.133485
1,0.798634,0.197635
1,0.768068,0.137053
0,0.299902,0.180528
1,0.813896,0.124854
1,0.850709,0.203111
0,0.0672154,0.23996
0,0.113757,0.296621
0,0.104832,0.222866
1,0.809701,0.190223
0,0.16713,0.231549
1,0.796968,0.180524
0,0.190557,0.285408
1,0.828714,0.170698
1,0.789623,0.145989
0,0.155901,0.275459
1,0.84141,0.192186
1,0.832717,0.207838
1,0.81372,0.195666
0,0.0569411,0.325424
0,0.627158,0.238021
1,0.804318,0.189019
1,0.793884,0.182535
0,0.0618829,0.283624
1,0.804054,0.195071
1,0.83447,0.209627
1,0.814961,0.17857
1,0.798588,0.167489
1,0.852543,0.195075
1,0.701604,0.123473
1,0.838566,0.178885
1,0.817136,0.156655
1,0.814368,0.124803
1,0.73478,0.217176
1,0.789433,0.161035
0,0.580015,0.274928
1,0.798457,0.175402
1,0.788855,0.213622
1,0.8421,0.197762
0,0.13964,0.294565
1,0.760941,0.198073
1,0.788456,0.155193
1,0.768189,0.202822
1,0.793871,0.203262
0,0.113831,0.221328
1,0.78966,0.19424
1,0.802257,0.171737
1,0.788943,0.139503
0,0.161185,0.252242
1,0.815494,0.180473
1,0.787988,0.214171
1,0.835716,0.199812
0,0.301687,0.241249
1,0.812747,0.199215
0,0.089424,0.301694
1,0.707142,0.208206
1,0.7833,0.203975
0,0.162939,0.272533
0,0.07106,0.265326
1,0.80386,0.191878
1,0.767127,0.194304
0,0.330617,0.245799
0,0.0557123,0.243287
0,0.0921642,0.281962
1,0.743948,0.161096
0,0.308862,0.241072
0,0.100021,0.273314
1,0.807207,0.195455
1,0.762866,0.222882
1,0.764384,0.165768
1,0.794066,0.165459
1,0.764466,0.196192
1,0.800822,0.166273
0,0.218595,0.287343
1,0.809897,0.202322
0,0.695753,0.279449
0,0,0.219398
0,0.691383,0.276317
0,0.16666,0.280411
1,0.761763,0.209633
0,0.0736174,0.391335
1,0.904818,0.20972
1,0.809,0.204345
0,0.137289,0.26971
1,0.709498,0.208057
0,0.302987,0.282912
1,0.760129,0.191704
1,0.80933,0.180406
1,0.810518,0.17607
0,0.249113,0.235547
0,0.258777,0.30357
1,0.843663,0.180315
1,0.825078,0.168147
1,0.844966,0.207219
1,0.831214,0.197636
1,0.822539,0.150106
1,0.840876,0.203329
1,0.862421,0.110341
1,0.807078,0.165055
1,0.804934,0.193986
1,0.756896,0.124134
1,0.804988,0.161615
1,0.794053,0.195755
0,0.404214,0.335396
1,0.816814,0.197634
1,0.796988,0.149609
0,0.132091,0.271656
0,0.145803,0.265032
0,0.122418,0.292376
1,0.841711,0.203862
0,0.246034,0.220344
1,0.723291,0.207432
0,0.00958901,0.299106
1,0.787126,0.19421
1,0.799194,0.209625
0,0.67459,0.282313
1,0.775208,0.203385
1,0.728914,0.191403
1,0.764327,0.211666
0,0.138522,0.322481
0,0.161211,0.15444
1,0.799395,0.197318
1,0.807029,0.184702
0,0.0316925,0.282528
1,0.778784,0.207042
1,0.842204,0.172035
1,0.827102,0.193446
1,0.761837,0.204755
1,0.810186,0.168385
1,0.836982,0.165199
1,0.791424,0.199114
1,0.807672,0.191161
1,0.807614,0.19155
0,0.182417,0.265942
1,0.866597,0.151747
0,0.171654,0.225624
1,0.71327,0.193338
1,0.772588,0.193593
1,0.806936,0.207451
0,0.582371,0.224787
1,0.811321,0.196559
0,0.0760375,0.32475
1,0.702588,0.190162
1,0.808605,0.129589
0,0.204026,0.296245
1,0.849129,0.182035
1,0.799747,0.210816
1,0.798912,0.205004
0,0.544294,0.266141
1,0.800124,0.18865
1,0.785669,0.206013
1,0.716824,0.21577
0,0.555906,0.274141
1,0.798468,0.153339
0,0.0667748,0.255661
1,0.806381,0.218088
1,0.777205,0.219145
0,0.249968,0.286538
0,0.680964,0.287932
1,0.717468,0.217741
1,0.79437,0.19702
0,0.109504,0.230555
0,0.531564,0.272383
1,0.852602,0.133907
1,0.800779,0.151658
0,0.140003,0.277527
0,0.117483,0.209266
1,0.789992,0.207495
1,0.792109,0.20997
1,0.839577,0.179637
1,0.802357,0.188309
1,0.764304,0.208168
1,0.86041,0.20868
0,0.613646,0.263641
1,0.806284,0.19553
0,0.0632402,0.190444
0,0.135454,0.11
0,0.306586,0.253129
0,0.182498,0.290744
1,0.751198,0.212032
0,0.064199,0.237246
1,0.804775,0.208051
1,0.840937,0.206648
0,0.177166,0.303339
1,0.859647,0.161192
0,0.16511,0.272106
1,0.797667,0.202682
1,0.796734,0.202473
1,0.71135,0.200061
0,0.55855,0.259895
0,0.224542,0.269077
1,0.714673,0.208654
1,0.806892,0.147634
1,0.782092,0.200976
1,0.84295,0.201461
1,0.86654,0.196373
1,0.879791,0.207403
1,0.781357,0.190675
1,0.792079,0.200737
1,0.79134,0.19182
1,0.858799,0.166994
1,0.833223,0.20441
1,0.734165,0.162308
0,0.125878,0.212708
1,0.859908,0.199563
1,0.796776,0.207188
0,0.0744142,0.283563
0,0.0653209,0.293759
0,0.0845082,0.247793
1,0.803699,0.201511
0,0.378379,0.28343
1,0.811783,0.202881
0,0.286583,0.321937
1,0.800485,0.158504
1,0.803666,0.148146
0,0.16234,0.133497
1,0.810469,0.147904
1,0.813485,0.153375
1,0.805318,0.193834
0,0.192373,0.233612
0,0.235087,0.321121
1,0.777567,0.200898
1,0.793204,0.204991
0,0.0805134,0.290825
1,0.826494,0.186773
1,0.833575,0.141191
1,0.800498,0.205468
1,0.799541,0.246946
1,0.82582,0.167168
1,0.815177,0.19846
1,0.715635,0.173064
1,0.793976,0.135476
1,0.829568,0.152357
1,0.747257,0.198127
1,0.710962,0.211409
0,0.158965,0.27396
1,0.783954,0.196802
1,0.762815,0.165407
1,0.843874,0.20858
0,0,0.282708
1,0.83369,0.170659
1,0.701321,0.197741
1,0.82251,0.198933
1,0.708292,0.171804
0,0.104594,0.241056
1,0.769683,0.195515
1,0.783671,0.204336
1,0.7539,0.173963
0,0.204051,0.253242
1,0.819264,0.18023
1,0.838148,0.202529
1,0.816503,0.174713
0,0.557913,0.27165
1,0.853318,0.118568
0,0.290151,0.249201
1,0.817146,0.134027
1,0.800276,0.167538
0,0.167593,0.188245
0,0.138367,0.262029
1,0.794423,0.165493
1,0.811137,0.173668
0,0.148403,0.152165
0,0.0753293,0.266423
0,0.620986,0.268018
1,0.800046,0.17134
0,0.560496,0.266857
0,0.135174,0.2418
1,0.870429,0.158567
1,0.837213,0.19914
1,0.834477,0.206253
1,0.837578,0.11
1,0.713699,0.202428
1,0.76187,0.207434
0,0.275347,0.319974
1,0.826749,0.208945
0,0.208149,0.253998
0,0.302017,0.273012
0,0.110705,0.272132
0,0.252167,0.174133
1,0.741465,0.223181
1,0.804969,0.219911
1,0.840805,0.18867
1,0.809171,0.142086
0,0.683633,0.227971
1,0.855292,0.168776
0,0.608181,0.13087
1,0.811875,0.164788
1,0.750421,0.198573
1,0.779338,0.128521
0,0.113271,0.23158
0,0.161262,0.24688
1,0.822581,0.149987
1,0.805488,0.200232
1,0.75698,0.174776
1,0.82536,0.253159
1,0.827933,0.151592
1,0.727085,0.201224
1,0.789364,0.132707
1,0.832285,0.20362
1,0.832486,0.134962
1,0.808599,0.171572
1,0.805609,0.201771
1,0.804383,0.134192
0,0.580382,0.26061
1,0.841116,0.179246
1,0.747181,0.166564
0,0.149157,0.238259
0,0.253103,0.254971
0,0.160598,0.279842
1,0.791254,0.153476
0,0.134012,0.195801
1,0.760848,0.199069
0,0.132636,0.239981
1,0.796843,0.157742
1,0.723975,0.17878
0,0.037188,0.293494
1,0.833366,0.201366
1,0.804354,0.205424
1,0.740561,0.216468
0,0.324344,0.286871
1,0.84792,0.179165
1,0.821595,0.144552
1,0.804732,0.217934
0,0.206865,0.297168
1,0.705817,0.170227
1,0.827582,0.111884
1,0.802038,0.200471
1,0.835935,0.158988
1,0.776693,0.166873
1,0.804096,0.203222
1,0.774135,0.200975
1,0.824771,0.190718
1,0.836633,0.160467
1,0.784165,0.188093
1,0.856211,0.192885
0,0.183318,0.336323
1,0.783989,0.158341
1,0.798505,0.184472
1,0.845681,0.213604
0,0.417456,0.293091
1,0.777227,0.15619
1,0.778676,0.208234
1,0.734051,0.179066
1,0.837212,0.167066
0,0.0779394,0.278336
1,0.779968,0.168915
1,0.810213,0.197478
1,0.800611,0.201654
0,0.572194,0.273463
1,0.74592,0.20596
1,0.80172,0.196739
0,0.15809,0.234835
0,0.0869075,0.220401
1,0.821192,0.219599
0,0.0930858,0.229084
1,0.813391,0.18817
1,0.798257,0.169424
0,0.203448,0.291177
0,0.672574,0.212594
1,0.806189,0.194646
1,0.821791,0.176838
0,0.0836281,0.288412
0,0.0750403,0.235299
0,0.420225,0.286361
1,0.777403,0.164617
0,0.221054,0.249221
0,0.35028,0.243166
1,0.772176,0.206251
1,0.772809,0.197147
1,0.821376,0.197182
1,0.807737,0.196192
1,0.768557,0.214478
1,0.782446,0.176472
0,0.171415,0.289658
1,0.874007,0.193279
0,0.431074,0.22467
0,0.32362,0.2858
0,0.160157,0.30448
0,0.0760688,0.25442
1,0.864857,0.206365
0,0.577027,0.24689
1,0.75222,0.196109
1,0.841781,0.199845
0,0.685341,0.304558
1,0.783949,0.219598
0,0.652656,0.247363
1,0.84595,0.200427
1,0.807973,0.177159
1,0.833196,0.16649
0,0,0.250659
0,0.292913,0.279317
1,0.708685,0.15233
1,0.826141,0.204092
1,0.844843,0.21532
1,0.832079,0.155517
1,0.800662,0.175721
1,0.777136,0.163823
1,0.80236,0.177986
1,0.800775,0.168481
1,0.765516,0.166952
1,0.832675,0.190541
1,0.844432,0.134195
1,0.843212,0.16405
0,0.221522,0.271387
1,0.806826,0.131582
1,0.811241,0.126831
0,0.155841,0.21281
0,0.0725287,0.295312
0,0.305981,0.281102
1,0.746979,0.192945
0,0.206851,0.264212
1,0.724,0.181661
0,0.16429,0.26617
1,0.80265,0.120446
1,0.774847,0.131926
0,0.23624,0.264622
1,0.826484,0.17056
1,0.768283,0.196139
1,0.807344,0.202329
0,0.165788,0.175672
1,0.831209,0.206777
1,0.80979,0.196827
1,0.808245,0.142373
0,0.139325,0.315266
1,0.762214,0.142285
1,0.841716,0.175806
1,0.785872,0.140355
1,0.81613,0.153465
1,0.811558,0.202964
1,0.836206,0.185548
1,0.795402,0.198576
1,0.844025,0.17671
1,0.729982,0.208873
1,0.735184,0.148125
1,0.849446,0.185139
1,0.783683,0.190951
1,0.796179,0.2108
1,0.789974,0.155788
1,0.70478,0.156165
0,0.224176,0.294783
1,0.774873,0.196364
1,0.706012,0.195411
1,0.831112,0.179177
1,0.829856,0.22178
0,0.602236,0.251708
1,0.771093,0.198144
1,0.841655,0.195723
1,0.838858,0.217239
0,0.144734,0.298972
1,0.821582,0.197028
1,0.822428,0.196526
0,0.619967,0.250521
0,0.180143,0.248085
1,0.808878,0.175614
0,0.0326629,0.227252
1,0.812217,0.154238
1,0.824103,0.161877
0,0.134231,0.274939
0,0.599578,0.247965
1,0.799818,0.160078
1,0.808247,0.294261
0,0.155149,0.274886
0,0.0781406,0.29158
1,0.713676,0.18436
1,0.80205,0.184805
0,0.0612381,0.298385
0,0.0851217,0.275146
1,0.834046,0.209606
1,0.832168,0.209989
1,0.71242,0.207141
1,0.781355,0.152265
1,0.818723,0.1615
1,0.866032,0.205786
0,0.0864917,0.279585
1,0.851495,0.202629
0,0.581629,0.224017
0,0.120019,0.239646
0,0.066779,0.278356
0,0.0875104,0.291891
1,0.811879,0.193779
0,0.315342,0.279824
1,0.832715,0.207893
1,0.83896,0.202067
0,0.0684183,0.207683
1,0.742231,0.17011
0,0.125338,0.280291
1,0.824814,0.187297
1,0.841399,0.206979
1,0.90158,0.156511
0,0.599303,0.226635
1,0.846604,0.147759
1,0.753055,0.182336
1,0.788702,0.214087
1,0.82906,0.18009
1,0.794222,0.157871
1,0.72015,0.182403
1,0.771483,0.164824
1,0.793661,0.186331
1,0.827862,0.175193
1,0.735364,0.205098
1,0.704381,0.195622
1,0.813225,0.2013
1,0.788099,0.152654
0,0.16876,0.273193
1,0.804682,0.201492
1,0.800812,0.197539
0,0.163127,0.225933
0,0.10218,0.27162
0,0.230574,0.208171
1,0.83465,0.19146
0,0.0706991,0.283912
1,0.808694,0.205504
0,0.279368,0.248609
1,0.785961,0.187873
1,0.734277,0.165878
0,0.118304,0.243757
1,0.79373,0.182597
1,0.833861,0.160625
1,0.798603,0.190836
0,0.120108,0.258746
1,0.71197,0.200262
1,0.797455,0.194984
1,0.8271,0.199373
0,0.221194,0.291368
1,0.799346,0.198472
1,0.831368,0.169793
1,0.814754,0.176806
1,0.773363,0.209513
1,0.74127,0.208564
1,0.805901,0.201001
1,0.880223,0.178702
1,0.734631,0.201988
1,0.75243,0.186116
1,0.830475,0.194964
1,0.863663,0.151208
1,0.850497,0.180654
1,0.827568,0.172361
1,0.753729,0.206262
1,0.76223,0.197445
0,0.275076,0.332709
1,0.838839,0.210753
1,0.774072,0.121243
1,0.821121,0.149435
1,0.809009,0.151611
0,0.282657,0.264388
1,0.848,0.146566
1,0.791103,0.205825
1,0.742476,0.144997
0,0.222743,0.249376
1,0.851715,0.130767
1,0.824603,0.19985
0,0.343793,0.233995
0,0.697779,0.270563
1,0.749831,0.131077
0,0.220005,0.289446
1,0.821008,0.203992
1,0.83834,0.169063
0,0.083873,0.266388
0,0.0835975,0.290154
1,0.706708,0.206054
1,0.80075,0.203798
0,0.24002,0.219679
0,0.360089,0.141055
1,0.787674,0.161451
1,0.838128,0.139541
1,0.829435,0.198113
0,0.565401,0.11
1,0.818142,0.196405
1,0.787082,0.209693
1,0.9038,0.161535
1,0.846378,0.190295
1,0.774235,0.127985
1,0.801791,0.176774
1,0.811846,0.144823
1,0.81614,0.180669
0,0.179408,0.227953
0,0.156404,0.225042
0,0.0424619,0.23728
0,0.0947915,0.232791
1,0.828449,0.171033
1,0.796702,0.179492
1,0.762388,0.206323
1,0.79018,0.199556
0,0.695162,0.231833
1,0.826068,0.193133
0,0.16911,0.260247
1,0.7858,0.180388
1,0.785214,0.162891
1,0.848172,0.190464
0,0.305085,0.290167
1,0.7816,0.205526
1,0.849949,0.187539
1,0.726006,0.169963
1,0.823697,0.199354
1,0.805352,0.200477
1,0.748657,0.20803
1,0.820367,0.12104
1,0.772541,0.294053
1,0.859485,0.181571
1,0.814957,0.185408
1,0.757248,0.162214
1,0.787567,0.203112
1,0.794491,0.211829
0,0.0850071,0.214501
1,0.839939,0.20667
1,0.847406,0.175942
0,0.331651,0.212656
0,0.24242,0.292564
0,0.0757725,0.280242
1,0.84395,0.19325
0,0.693225,0.292945
1,0.862467,0.204427
0,0.28203,0.248347
1,0.823023,0.165776
1,0.830741,0.20134
0,0.283513,0.273205
1,0.726673,0.214248
1,0.812397,0.197146
1,0.813518,0.12694
0,0.246663,0.265589
1,0.771865,0.195403
1,0.802266,0.213433
1,0.841644,0.194948
1,0.801522,0.197746
1,0.760044,0.179575
1,0.831149,0.175366
1,0.807604,0.145813
1,0.734943,0.296598
1,0.863291,0.218914
1,0.761636,0.169385
1,0.846619,0.204493
1,0.832541,0.20201
1,0.780345,0.166701
1,0.71243,0.179961
1,0.855856,0.178843
1,0.742904,0.172356
1,0.821402,0.190588
1,0.758718,0.17178
1,0.810279,0.193381
0,0.243133,0.213747
1,0.785868,0.206839
1,0.708841,0.191647
1,0.82312,0.156562
1,0.848558,0.171939
0,0.142474,0.259138
1,0.84821,0.16633
1,0.83798,0.157421
1,0.789035,0.226764
0,0.107162,0.29177
1,0.831227,0.176117
1,0.827513,0.176786
0,0.0600037,0.322384
0,0.0901917,0.231221
1,0.781916,0.171278
0,0.347335,0.2745
1,0.83814,0.147787
1,0.784411,0.190968
0,0.203243,0.261642
0,0.372991,0.298058
1,0.831603,0.192575
1,0.83626,0.158959
0,0.189011,0.205414
0,0.281447,0.245128
0,0.239348,0.27616
1,0.736871,0.18415
1,0.830167,0.198452
0,0.112484,0.223783
1,0.822422,0.191074
1,0.810564,0.193052
1,0.771876,0.133252
1,0.828545,0.171575
1,0.806893,0.215913
1,0.822652,0.121168
1,0.770095,0.215522
1,0.768367,0.205839
0,0.077844,0.247738
0,0.134459,0.218203
0,0.0619425,0.292381
0,0.105031,0.266609
1,0.779064,0.190368
1,0.846112,0.158827
1,0.841281,0.195502
1,0.80474,0.145495
0,0.1898,0.299547
0,0.152403,0.31995
0,0.384502,0.265916
1,0.829934,0.12991
1,0.830607,0.145158
1,0.844618,0.17667
1,0.800925,0.200735
1,0.827486,0.163817
1,0.814787,0.210142
1,0.76327,0.179443
0,0.154901,0.274484
1,0.760727,0.202541
1,0.76925,0.166062
1,0.796172,0.157148
1,0.784936,0.162237
1,0.750133,0.162214
1,0.814719,0.136537
1,0.787172,0.155979
1,0.787172,0.196453
1,0.844871,0.138061
0,0.13003,0.325487
1,0.807187,0.204212
1,0.818228,0.207375
0,0.207129,0.274555
0,0.0426539,0.266193
0,0.681743,0.213776
1,0.703627,0.195009
0,0.563003,0.22678
1,0.812004,0.193918
0,0.153564,0.26898
1,0.76833,0.143207
1,0.800075,0.131367
1,0.818059,0.204577
1,0.853735,0.176467
1,0.839215,0.19444
1,0.71742,0.20319
0,0.31166,0.294346
1,0.839634,0.179941
1,0.747046,0.207482
1,0.818549,0.176143
1,0.809361,0.189173
1,0.737335,0.193089
1,0.815374,0.198548
1,0.819071,0.131564
1,0.829363,0.195348
1,0.741724,0.194445
1,0.798871,0.114214
1,0.860846,0.173868
1,0.868766,0.145137
1,0.78542,0.134268
1,0.823054,0.181645
1,0.740722,0.197873
1,0.828681,0.160106
1,0.853017,0.153068
1,0.806617,0.162055
1,0.843295,0.16316
0,0.153463,0.26337
1,0.817848,0.19375
1,0.709878,0.166525
1,0.850055,0.193031
1,0.7808,0.193867
0,0.318436,0.291913
1,0.770817,0.146021
1,0.828677,0.201105
1,0.819587,0.204374
0,0.56341,0.396688
1,0.823378,0.136767
1,0.796575,0.153004
0,0.168684,0.243903
0,0.0581671,0.271954
1,0.849556,0.170148
0,0.138542,0.299096
1,0.798077,0.131677
1,0.824761,0.213781
0,0.605614,0.24593
0,0.160568,0.244773
1,0.829768,0.154458
1,0.786928,0.149003
0,0.601883,0.290982
0,0.247206,0.234983
0,0.16769,0.279853
1,0.76579,0.172591
1,0.841594,0.14384
0,0.0728658,0.298781
1,0.761128,0.190213
1,0.825101,0.151217
1,0.708671,0.192613
1,0.804524,0.194263
1,0.773706,0.172484
1,0.77566,0.167097
0,0.196868,0.295451
1,0.767071,0.17563
0,0.116528,0.334946
0,0.275172,0.254048
0,0.104312,0.258098
0,0.558335,0.280639
1,0.803516,0.208027
1,0.809439,0.13606
1,0.853089,0.136099
1,0.82658,0.189189
0,0.0785426,0.301661
0,0.233796,0.284341
0,0.121117,0.256262
1,0.844145,0.143417
1,0.824701,0.191302
0,0.169927,0.20356
1,0.820281,0.196882
1,0.81329,0.197554
1,0.836641,0.298732
1,0.786675,0.19264
0,0.016778,0.230234
1,0.772281,0.194
1,0.73394,0.168961
1,0.746096,0.200962
1,0.85097,0.196695
1,0.768971,0.159133
1,0.774741,0.206435
1,0.84677,0.196948
0,0.60313,0.300408
1,0.775522,0.196141
0,0.11418,0.272044
1,0.791887,0.160429
1,0.770782,0.162472
0,0.366683,0.317731
1,0.798687,0.168655
0,0.419302,0.280612
1,0.782401,0.120385
0,0.222896,0.260018
1,0.804325,0.221626
0,0.0716623,0.331733
1,0.80509,0.168282
1,0.82941,0.143551
1,0.771416,0.152124
1,0.811414,0.203843
1,0.80837,0.194667
1,0.798771,0.19336
0,0.0533468,0.286714
0,0.059828,0.271879
1,0.824011,0.215566
1,0.771692,0.171904
1,0.769405,0.142791
1,0.782559,0.187045
1,0.824156,0.167751
1,0.774291,0.153413
1,0.754112,0.140515
1,0.825668,0.214417
1,0.833148,0.176968
1,0.79835,0.162603
1,0.786027,0.279976
1,0.839354,0.215777
1,0.823852,0.176453
1,0.817234,0.20897
1,0.809579,0.166542
1,0.767464,0.191207
1,0.842919,0.139548
1,0.818485,0.184313
0,0.188175,0.166678
1,0.844902,0.280949
1,0.786245,0.199206
1,0.797355,0.179389
1,0.846612,0.150123
0,0.68692,0.265334
1,0.784859,0.212366
1,0.85355,0.20956
1,0.813785,0.129331
0,0.0580577,0.221944
0,0.0595222,0.271792
1,0.759934,0.194272
0,0.186432,0.228092
0,0.342862,0.268612
1,0.759435,0.19579
0,0.202627,0.260418
1,0.838835,0.191155
