Facies12.5,Clay12.5__real0,Phi12.5__real0
0,0.395153,0.275393
1,0.739235,0.208105
1,0.804426,0.193729
1,0.762021,0.160109
1,0.842734,0.175933
1,0.76125,0.133462
0,0.371781,0.276122
0,0.303355,0.284552
0,0.280093,0.267936
0,0.174203,0.303315
0,0.12521,0.252056
0,0.0827008,0.279939
0,0.119991,0.293415
1,0.802305,0.167355
1,0.825835,0.15244
0,0.325508,0.295664
1,0.848632,0.192719
1,0.702964,0.193628
0,0.101066,0.316668
1,0.813682,0.198893
0,0.304655,0.291659
1,0.747634,0.13043
0,0.0737377,0.286576
1,0.809292,0.188554
0,0.312615,0.279564
0,0.0775102,0.298793
1,0.767266,0.169133
0,0.601755,0.282569
1,0.763997,0.214364
0,0.0759959,0.294786
0,0.0705108,0.292053
1,0.76433,0.209763
1,0.837214,0.135432
1,0.737733,0.18046
1,0.821375,0.201452
1,0.812527,0.154738
1,0.763775,0.19784
1,0.761174,0.155401
0,0.45806,0.237087
0,0.498322,0.308119
0,0.266148,0.221615
0,0.684059,0.219527
0,0.129328,0.189353
1,0.862645,0.127524
1,0.833024,0.166587
0,0.153197,0.166174
0,0.301739,0.234527
1,0.800906,0.171257
1,0.761215,0.144627
1,0.813998,0.135062
0,0.563608,0.316363
1,0.801836,0.205699
1,0.81382,0.122376
0,0.067942,0.296757
1,0.714501,0.201169
1,0.759131,0.208442
1,0.843943,0.207647
1,0.794767,0.167372
0,0.27555,0.317667
0,0.10708,0.29525
0,0.0605773,0.375587
0,0.309399,0.289046
0,0.349131,0.268429
1,0.79559,0.168771
0,0.209793,0.179196
0,0.16214,0.146898
1,0.852485,0.168423
1,0.797339,0.153451
1,0.702201,0.170331
0,0.0963673,0.3311
0,0.234137,0.26568
1,0.82916,0.195938
1,0.70795,0.141916
1,0.744829,0.195973
0,0.545398,0.276118
1,0.784684,0.194297
1,0.817575,0.191159
1,0.803822,0.199388
1,0.76432,0.168305
1,0.781958,0.132124
1,0.849925,0.204097
0,0.128662,0.322691
1,0.751193,0.177701
1,0.833897,0.164227
1,0.840873,0.169778
1,0.776746,0.20185
1,0.846757,0.144106
1,0.789905,0.218536
0,0.337691,0.190385
1,0.80814,0.192452
1,0.806535,0.234559
1,0.773727,0.208988
0,0.030832,0.281179
0,0,0.229729
1,0.79796,0.170438
1,0.851505,0.173484
1,0.797337,0.208288
0,0.155142,0.170088
1,0.788196,0.228157
0,0.308577,0.309561
0,0.161877,0.301401
1,0.792771,0.19011
1,0.818519,0.210883
1,0.796174,0.166518
1,0.804148,0.197797
1,0.834899,0.163093
0,0.317476,0.280094
0,0.0964704,0.212359
0,0.341051,0.242572
0,0.0160194,0.288041
0,0.26674,0.279057
0,0.435151,0.190255
0,0.191029,0.265311
1,0.849507,0.169517
1,0.792263,0.12777
0,0.0965905,0.2934
1,0.782784,0.191781
1,0.845413,0.205333
0,0.108562,0.26737
1,0.79925,0.218988
0,0.239606,0.311395
1,0.75043,0.123224
0,0.182661,0.283329
1,0.747753,0.20998
0,0.0727307,0.245467
0,0.661557,0.235798
1,0.798683,0.202767
0,0.144601,0.23929
1,0.823892,0.218693
0,0.087574,0.228782
0,0.134653,0.159849
1,0.864803,0.21326
0,0.341672,0.255818
1,0.834307,0.203496
1,0.756625,0.203285
1,0.786864,0.154119
1,0.866791,0.193294
1,0.780142,0.156442
0,0.0646077,0.287101
0,0.13771,0.261892
0,0.532723,0.304836
0,0.122895,0.190349
0,0.215874,0.290619
1,0.774894,0.165621
1,0.805865,0.201194
1,0.787487,0.21866
0,0.119033,0.29232
1,0.849466,0.217112
1,0.790988,0.196781
1,0.829702,0.162923
0,0.0787458,0.26809
1,0.810601,0.21744
1,0.79477,0.158435
0,0.0849428,0.273257
1,0.85068,0.209988
1,0.76977,0.177984
1,0.802014,0.165062
1,0.804429,0.201768
0,0.13691,0.284089
0,0.270829,0.145969
0,0.179334,0.278601
0,0.340102,0.291431
0,0.419263,0.287289
1,0.821812,0.177023
0,0.0675125,0.276319
0,0.663272,0.294818
1,0.829657,0.165009
1,0.799795,0.139482
1,0.782501,0.199215
0,0.209606,0.248184
1,0.829037,0.196327
1,0.756465,0.194897
1,0.841101,0.195591
1,0.771325,0.207673
0,0.115693,0.191777
1,0.837525,0.192178
1,0.782746,0.205309
1,0.80613,0.199475
1,0.707081,0.208096
1,0.847484,0.176625
1,0.804553,0.20202
0,0.13674,0.254823
1,0.85164,0.194036
1,0.835348,0.172872
1,0.70876,0.169311
1,0.858506,0.200709
1,0.807497,0.149779
1,0.831207,0.174292
0,0.604207,0.297778
1,0.846177,0.194663
1,0.771854,0.147818
1,0.701685,0.182117
0,0.37965,0.275981
0,0.166477,0.229494
1,0.837592,0.200275
1,0.836423,0.204182
1,0.825589,0.171622
1,0.867375,0.225293
1,0.71244,0.185946
0,0.351398,0.247354
0,0.189766,0.240351
1,0.852071,0.191556
1,0.736257,0.177661
0,0.331466,0.255666
1,0.798548,0.200549
1,0.840619,0.16688
0,0.0881244,0.31684
0,0.16632,0.293218
1,0.842989,0.113961
0,0.108245,0.332886
0,0.100441,0.318284
0,0.0115436,0.276183
0,0.203917,0.227924
1,0.779561,0.130834
1,0.766183,0.174878
1,0.823298,0.129098
0,0.109365,0.249624
1,0.786086,0.203901
0,0.0609611,0.223549
0,0.145613,0.288838
0,0.208489,0.257459
1,0.839661,0.136184
1,0.769415,0.130778
1,0.80998,0.146347
0,0.27246,0.164348
0,0.107724,0.246805
1,0.806179,0.205482
1,0.769165,0.153338
0,0.167576,0.279032
0,0.0971713,0.274842
0,0.166679,0.248739
1,0.818562,0.185153
0,0.418478,0.262662
1,0.827597,0.170637
1,0.717913,0.20401
1,0.821409,0.28822
1,0.841306,0.156956
1,0.785816,0.208988
1,0.764462,0.144608
1,0.730935,0.160277
0,0.208399,0.274102
0,0.37781,0.294163
0,0.233131,0.256847
1,0.846208,0.1676
1,0.705198,0.204696
1,0.727673,0.192405
0,0.357917,0.286523
1,0.795761,0.203949
1,0.838232,0.214506
1,0.802817,0.158786
1,0.824638,0.146394
1,0.909221,0.194635
1,0.765888,0.194598
0,0.0907135,0.291317
1,0.829964,0.151506
1,0.7,0.141943
1,0.784751,0.184921
1,0.770029,0.229148
0,0.130314,0.298076
0,0.201537,0.219951
0,0.341815,0.270068
0,0.0627445,0.314287
0,0.0621006,0.287973
1,0.850216,0.17794
0,0.245747,0.265934
0,0.323899,0.29124
1,0.809202,0.17341
1,0.821467,0.220686
1,0.800556,0.114927
1,0.842343,0.208537
1,0.843496,0.168648
1,0.854407,0.171509
1,0.837072,0.169438
1,0.823055,0.203505
0,0.123484,0.295938
1,0.825935,0.195055
1,0.783953,0.201931
1,0.831987,0.190212
1,0.813223,0.154543
1,0.840326,0.206172
1,0.8439,0.198535
0,0.595278,0.364781
1,0.746704,0.186089
1,0.770511,0.180669
1,0.754729,0.206374
1,0.769147,0.224712
1,0.811496,0.185954
0,0.66997,0.257517
0,0.153926,0.315018
0,0.687762,0.282805
1,0.765842,0.206492
1,0.818013,0.151791
0,0.605913,0.286251
0,0.158367,0.296951
1,0.84602,0.189799
1,0.827023,0.192928
1,0.840842,0.213554
1,0.741972,0.173437
1,0.760018,0.168728
0,0.0802522,0.24333
0,0.107677,0.2697
1,0.823221,0.192089
1,0.801881,0.208542
0,0.00540574,0.173626
1,0.755194,0.174757
1,0.795942,0.203198
0,0.572754,0.244058
0,0.148199,0.254904
0,0.564953,0.294236
0,0.0660213,0.235958
0,0.609575,0.272439
0,0.146489,0.179574
1,0.805727,0.170084
1,0.823012,0.193322
1,0.800346,0.168225
1,0.791275,0.192847
0,0.363508,0.273558
1,0.744501,0.210716
0,0.164312,0.210362
0,0.520259,0.263077
0,0.264573,0.32078
1,0.800916,0.134494
1,0.84027,0.147557
1,0.816155,0.19684
0,0.08904,0.232646
0,0.303445,0.274785
1,0.85218,0.190272
1,0.819107,0.153478
0,0.695713,0.269511
0,0.215502,0.238166
1,0.774787,0.194081
1,0.752957,0.146
0,0.109186,0.249338
1,0.7145,0.202799
1,0.849056,0.194618
1,0.84019,0.190291
1,0.765051,0.198102
1,0.845164,0.196291
1,0.867306,0.197294
1,0.866317,0.201194
0,0.315575,0.29925
1,0.823385,0.199974
0,0.225101,0.226151
1,0.805099,0.194309
1,0.80058,0.168847
1,0.798349,0.197732
0,0.0329816,0.280398
1,0.707146,0.198374
1,0.751981,0.188635
1,0.822735,0.15738
0,0.118443,0.217024
1,0.82199,0.204705
1,0.805876,0.21269
0,0.698003,0.309572
1,0.741827,0.206804
1,0.81525,0.205793
1,0.817414,0.162001
1,0.798873,0.125368
0,0.112249,0.258777
1,0.802673,0.199842
0,0.570428,0.190756
0,0.128117,0.288528
0,0.113103,0.236386
1,0.803801,0.194434
0,0.0800069,0.29917
0,0.0992319,0.254464
1,0.808923,0.180095
1,0.78919,0.162629
1,0.716183,0.152956
1,0.777451,0.201823
1,0.77467,0.21869
0,0.475705,0.306305
1,0.796416,0.195013
1,0.717481,0.127704
0,0.307903,0.285953
1,0.836655,0.197075
1,0.832777,0.172212
1,0.831941,0.175678
1,0.706187,0.182059
1,0.801889,0.160768
1,0.794311,0.203568
0,0.0464729,0.298323
0,0.238784,0.238456
1,0.852846,0.132607
1,0.802551,0.151102
1,0.85489,0.174934
1,0.768275,0.209588
0,0.352668,0.313953
0,0.139563,0.293834
0,0.281702,0.27189
1,0.762083,0.201244
1,0.782355,0.20739
0,0.219143,0.212646
0,0.123373,0.250423
1,0.798439,0.210826
1,0.832937,0.198882
1,0.821926,0.173164
1,0.825555,0.205023
1,0.819612,0.188209
1,0.80295,0.134793
0,0.538032,0.301318
1,0.865602,0.152942
1,0.798946,0.175017
0,0.439372,0.315428
1,0.778803,0.207809
1,0.825014,0.145502
0,0.349779,0.253823
0,0.115576,0.214074
1,0.802443,0.200616
0,0.200401,0.134672
0,0.543497,0.28723
0,0.260347,0.270852
1,0.781147,0.173924
1,0.806586,0.205
1,0.829945,0.199937
1,0.824763,0.175933
0,0.209524,0.188078
1,0.835462,0.207047
1,0.763852,0.204814
0,0.229909,0.259304
0,0.0753037,0.294918
1,0.8276,0.173982
1,0.804609,0.20688
1,0.771525,0.161569
0,0.307665,0.259917
0,0.0128129,0.129063
0,0.224835,0.303671
1,0.825146,0.20163
0,0.328303,0.239971
0,0.116075,0.256762
1,0.762212,0.1932
1,0.711437,0.212944
0,0.562337,0.294364
1,0.783904,0.200204
0,0.203759,0.281952
1,0.816783,0.194261
1,0.766338,0.205644
1,0.795027,0.197434
1,0.76447,0.196703
1,0.799557,0.15821
0,0.142522,0.272387
1,0.807839,0.162777
1,0.825699,0.206649
1,0.766396,0.130001
1,0.703889,0.180253
1,0.856045,0.190963
0,0.593177,0.271203
1,0.768756,0.207404
1,0.788723,0.207429
1,0.842983,0.174635
0,0.0886582,0.208426
1,0.776048,0.169739
1,0.816642,0.147269
1,0.767504,0.212675
1,0.799464,0.152967
1,0.794647,0.160751
1,0.780471,0.198181
1,0.822352,0.170474
0,0.101375,0.225919
1,0.804023,0.166427
0,0.16476,0.26553
0,0.152922,0.268476
0,0.213184,0.27919
1,0.838323,0.185482
0,0.0820017,0.249393
0,0.144391,0.203023
1,0.810711,0.184592
1,0.809308,0.150214
1,0.71057,0.204332
1,0.860436,0.125009
1,0.75012,0.211418
0,0.301407,0.252528
1,0.843993,0.149021
0,0.146374,0.288044
0,0.0491314,0.241684
1,0.869112,0.16824
1,0.778523,0.200179
1,0.718275,0.203041
1,0.807162,0.148463
1,0.869864,0.219938
1,0.758003,0.152465
0,0.20427,0.28795
0,0.400618,0.252889
1,0.792794,0.209487
1,0.817934,0.171129
1,0.790423,0.190323
1,0.779256,0.201011
0,0.16125,0.286084
0,0.406278,0.32421
1,0.766892,0.177038
1,0.861187,0.17942
1,0.843843,0.164906
0,0.586279,0.295859
0,0.109561,0.393907
1,0.765461,0.198142
1,0.856607,0.167951
1,0.844947,0.204565
1,0.847019,0.172902
1,0.846928,0.172218
1,0.821958,0.189661
0,0.112292,0.274128
1,0.770319,0.192189
1,0.773405,0.205182
0,0.0923297,0.227908
1,0.759348,0.203246
1,0.769406,0.173547
0,0.597117,0.254703
0,0.338916,0.284571
1,0.800785,0.165384
0,0.167967,0.288063
0,0.125598,0.37404
0,0.312947,0.252548
1,0.747735,0.208854
1,0.784903,0.148241
1,0.803786,0.179966
1,0.769511,0.180987
1,0.785166,0.195559
1,0.855449,0.205091
1,0.800211,0.177504
0,0.112051,0.305187
0,0.606436,0.210688
1,0.756032,0.176954
1,0.85749,0.135972
1,0.853843,0.208933
1,0.761062,0.212503
0,0.598632,0.295342
0,0.582813,0.195403
1,0.808992,0.161491
0,0.622195,0.311125
0,0.169233,0.290532
1,0.822195,0.145717
1,0.841143,0.161963
0,0.344211,0.271697
1,0.84069,0.223691
0,0.0513051,0.31779
1,0.758127,0.2001
1,0.820291,0.170652
1,0.777422,0.190832
1,0.832393,0.153943
1,0.902144,0.16949
0,0.406404,0.271194
1,0.813644,0.196151
1,0.794775,0.175553
1,0.835979,0.196375
1,0.826653,0.20989
1,0.797083,0.215136
1,0.772496,0.195718
0,0.224983,0.148715
1,0.78233,0.196861
1,0.80965,0.163096
0,0.18086,0.275306
1,0.741809,0.135151
1,0.781497,0.171842
1,0.741937,0.15538
0,0.661215,0.294096
1,0.775171,0.209958
1,0.797064,0.196476
1,0.821925,0.200876
0,0.347609,0.235236
1,0.835266,0.190742
0,0.118124,0.229501
0,0.181287,0.252445
0,0.206866,0.327469
1,0.799633,0.192677
0,0.152234,0.279014
0,0.222009,0.312552
1,0.820311,0.127251
1,0.789127,0.207093
1,0.782417,0.172219
1,0.780053,0.175914
1,0.837496,0.177675
0,0.186691,0.175664
1,0.8766,0.164085
0,0.228511,0.299866
0,0.142627,0.216413
1,0.822143,0.160091
1,0.836722,0.18087
1,0.797372,0.205646
1,0.861381,0.216461
1,0.769264,0.197352
1,0.789593,0.133601
0,0.120191,0.252884
0,0.07914,0.152272
1,0.797317,0.124173
1,0.811167,0.114749
1,0.83799,0.159016
1,0.820051,0.17936
0,0.00334044,0.264868
0,0.243754,0.221366
1,0.816707,0.212524
1,0.864021,0.195167
1,0.769061,0.192164
0,0.0793828,0.22524
0,0.194131,0.239791
1,0.854272,0.200414
1,0.852115,0.215272
1,0.842942,0.203837
1,0.806996,0.1764
1,0.769973,0.213294
1,0.793474,0.166206
0,0.159174,0.25757
1,0.7854,0.197932
1,0.831157,0.204581
0,0.66817,0.277394
1,0.806211,0.16427
0,0.0998573,0.165109
0,0.207306,0.317182
0,0.110271,0.286805
1,0.851047,0.1796
0,0.159245,0.343505
1,0.820725,0.216547
0,0.661166,0.24197
1,0.840673,0.163916
0,0.115562,0.267867
1,0.767389,0.195681
0,0.109824,0.287448
1,0.757939,0.192236
1,0.819459,0.164705
1,0.861916,0.182657
0,0.378801,0.326399
0,0.159963,0.226795
1,0.709696,0.2024
1,0.792002,0.206886
1,0.713956,0.218071
1,0.825307,0.205488
0,0.158347,0.251434
0,0.163828,0.286756
1,0.762405,0.172505
0,0.162289,0.236914
0,0.0631957,0.143688
1,0.782923,0.16043
1,0.718011,0.207789
0,0.0950314,0.269608
1,0.811924,0.202341
0,0.235042,0.236609
1,0.830743,0.17369
1,0.810143,0.203819
0,0.070557,0.266565
1,0.841918,0.213609
1,0.809249,0.160509
0,0.0856256,0.220598
1,0.818033,0.157954
1,0.81013,0.115912
1,0.810291,0.134641
1,0.778326,0.162956
1,0.833871,0.122629
0,0.152473,0.264869
0,0.610531,0.267667
1,0.718656,0.209911
1,0.797018,0.201901
0,0.113643,0.265259
1,0.811474,0.198796
1,0.856811,0.209689
1,0.781567,0.194945
0,0.161878,0.295923
1,0.830794,0.193222
1,0.82236,0.2016
1,0.750744,0.211765
0,0.120915,0.262415
1,0.809459,0.174117
0,0.124868,0.193837
0,0.108387,0.32126
0,0.494481,0.281983
1,0.805834,0.162436
0,0.0832615,0.299025
1,0.780603,0.198553
1,0.712279,0.157295
1,0.820492,0.209716
1,0.769047,0.207665
1,0.84953,0.207613
1,0.808069,0.193263
0,0.216816,0.292861
1,0.808782,0.196172
0,0.152108,0.309838
0,0.13403,0.279829
1,0.823671,0.14913
1,0.732596,0.138517
1,0.785183,0.201135
1,0.822789,0.206973
1,0.800088,0.162406
1,0.858319,0.170326
0,0.173645,0.29019
0,0.199505,0.261859
1,0.797683,0.206079
1,0.827108,0.204859
1,0.782778,0.199655
1,0.856452,0.153936
0,0.320316,0.275405
0,0.0760705,0.245688
1,0.826435,0.166995
1,0.805716,0.162497
1,0.823641,0.171477
0,0.11725,0.281706
1,0.777977,0.196958
0,0.140134,0.215268
1,0.823496,0.171997
1,0.775416,0.200062
1,0.821678,0.168373
1,0.804531,0.205279
1,0.725273,0.169206
0,0.0749582,0.395581
0,0.583991,0.313342
1,0.766681,0.137787
0,0.69514,0.292369
1,0.840485,0.192942
0,0.302531,0.385376
0,0.0990424,0.275504
0,0.347031,0.329633
1,0.837303,0.160058
0,0.000312226,0.213153
1,0.848367,0.203294
0,0.567301,0.277548
1,0.827317,0.199245
0,0.148975,0.308711
1,0.799393,0.195991
0,0.15612,0.211879
1,0.788061,0.167186
1,0.794324,0.159499
1,0.790639,0.210345
0,0.615398,0.130667
0,0.389955,0.2612
0,0.414237,0.237069
1,0.798933,0.145521
1,0.769052,0.19175
1,0.721763,0.148959
1,0.801374,0.178923
0,0.116106,0.273893
1,0.79157,0.223164
0,0.153269,0.26542
0,0.344184,0.279713
1,0.785526,0.140158
1,0.78162,0.208673
0,0.124833,0.297763
1,0.850679,0.201995
0,0.12832,0.262371
1,0.793429,0.195354
1,0.815511,0.204199
0,0.111849,0.314827
1,0.857373,0.206008
1,0.839314,0.133717
0,0.0537435,0.336249
1,0.818482,0.207294
1,0.750324,0.122957
1,0.781248,0.15766
1,0.804121,0.168564
1,0.805492,0.212961
0,0.148193,0.25237
1,0.820512,0.15772
1,0.820279,0.186978
0,0.260646,0.265168
0,0.104738,0.141354
1,0.833272,0.171678
1,0.7687,0.140551
1,0.764935,0.143297
0,0.159471,0.4
1,0.794026,0.156171
1,0.753439,0.140396
1,0.849253,0.193437
0,0.185661,0.258687
1,0.797331,0.209465
0,0.578737,0.2846
0,0.140838,0.275526
0,0.381024,0.245392
1,0.80284,0.21898
0,0.154464,0.244643
1,0.833472,0.173179
1,0.8919,0.132838
1,0.807712,0.208474
1,0.841048,0.211365
1,0.765202,0.197261
1,0.804728,0.203113
0,0.210878,0.28758
1,0.774057,0.18093
0,0.122583,0.287365
0,0.117318,0.270783
1,0.855436,0.20996
1,0.827166,0.201457
1,0.761294,0.169989
1,0.797407,0.133996
1,0.74316,0.148488
1,0.82948,0.146179
0,0.300508,0.287541
0,0.155919,0.22405
1,0.842809,0.197328
1,0.826502,0.193396
1,0.767515,0.209988
1,0.756127,0.172588
1,0.758279,0.213483
0,0.30217,0.233551
1,0.831947,0.172363
1,0.857122,0.120905
1,0.80251,0.208845
0,0.152137,0.17878
1,0.83443,0.198994
0,0.0175388,0.258773
1,0.837898,0.174692
1,0.774199,0.161396
1,0.809531,0.160755
1,0.757983,0.190109
1,0.866411,0.192771
0,0.336381,0.294914
0,0.13544,0.268915
1,0.816055,0.17966
0,0.622348,0.223142
1,0.797396,0.198029
0,0.138358,0.287107
0,0.0322084,0.259647
0,0.0868632,0.267538
1,0.766976,0.206313
0,0.170534,0.280007
1,0.822636,0.11
0,0.114099,0.265823
1,0.845767,0.131895
0,0.572961,0.270762
1,0.812526,0.12656
0,0.282703,0.217488
1,0.909197,0.162606
1,0.792891,0.15171
1,0.827977,0.201099
0,0.165104,0.237148
0,0.173672,0.276868
1,0.858238,0.209249
1,0.763726,0.205762
1,0.836842,0.20011
1,0.803663,0.205501
1,0.844606,0.203147
0,0.00707683,0.227009
1,0.762445,0.141228
0,0.226265,0.238105
1,0.841099,0.180771
1,0.828126,0.122303
1,0.806858,0.152902
0,0.263318,0.285008
1,0.786963,0.205888
0,0.137608,0.23599
1,0.804674,0.184269
1,0.828769,0.171669
0,0.104803,0.225394
1,0.767039,0.199936
1,0.827356,0.174453
0,0.285765,0.254387
1,0.791187,0.155769
1,0.855874,0.131652
1,0.82417,0.215909
1,0.831391,0.203522
1,0.823253,0.189086
1,0.703934,0.209229
1,0.762841,0.15137
1,0.761564,0.186414
0,0.163738,0.254861
0,0.621903,0.301018
1,0.77416,0.190674
1,0.739342,0.219524
1,0.798116,0.205038
0,0.306801,0.276796
1,0.815801,0.12879
1,0.809206,0.163326
1,0.754996,0.209436
0,0.20254,0.218528
1,0.854286,0.190234
0,0.0106823,0.217802
0,0.618422,0.300476
0,0.0718998,0.294523
1,0.843074,0.167185
0,0.0489105,0.26211
1,0.772054,0.194577
1,0.79022,0.196639
1,0.8237,0.297081
1,0.806596,0.207318
1,0.830064,0.158878
1,0.849481,0.206714
0,0.139775,0.197173
1,0.826208,0.177947
0,0.156791,0.254318
0,0.313499,0.360172
1,0.829963,0.13784
1,0.779515,0.195627
1,0.849576,0.196046
1,0.745272,0.192855
1,0.751203,0.204402
1,0.793241,0.215568
0,0.241773,0.286651
0,0.366485,0.313325
1,0.807385,0.215183
1,0.784005,0.203486
1,0.811102,0.134063
1,0.78937,0.204505
1,0.834261,0.19253
0,0.554838,0.285697
1,0.780082,0.204102
1,0.781604,0.200226
1,0.865236,0.152771
0,0.142625,0.252156
1,0.7037,0.169614
0,0.157946,0.271518
1,0.784094,0.197197
1,0.780784,0.1767
1,0.815198,0.175242
1,0.833529,0.1674
1,0.738273,0.121528
1,0.823328,0.199178
0,0.136698,0.237603
1,0.793075,0.204509
1,0.743271,0.206408
1,0.818551,0.193928
0,0.0577068,0.230616
0,0.136043,0.291945
0,0.200355,0.249921
1,0.839063,0.133009
0,0.39029,0.265542
1,0.823422,0.119326
0,0.558336,0.294304
1,0.822511,0.13625
0,0.1638,0.293634
1,0.794248,0.140643
0,0.180768,0.279803
1,0.908561,0.164332
1,0.824691,0.200088
1,0.769376,0.203135
0,0.110882,0.278376
0,0.174265,0.260317
0,0.105044,0.262187
1,0.793368,0.131442
1,0.851425,0.156076
1,0.808987,0.203684
1,0.804665,0.190559
0,0.135506,0.260976
1,0.803781,0.144006
0,0.330685,0.24397
1,0.81422,0.282504
1,0.779681,0.1726
1,0.828822,0.199585
0,0.264927,0.230766
0,0.146247,0.306013
0,0.132345,0.302324
1,0.823881,0.188072
1,0.79768,0.163524
0,0.0786805,0.142214
1,0.769455,0.215753
1,0.787105,0.190186
0,0.0987842,0.249385
1,0.79418,0.206566
1,0.735687,0.199326
1,0.8199,0.155978
1,0.791895,0.193149
1,0.795439,0.196713
1,0.827915,0.191238
1,0.808255,0.192306
1,0.776056,0.151372
0,0.356039,0.247482
0,0.0911304,0.27214
1,0.808621,0.198042
1,0.873449,0.222177
1,0.8129,0.179942
0,0.28879,0.314643
1,0.847255,0.206996
1,0.796489,0.207512
1,0.807441,0.219956
0,0.248057,0.239378
1,0.787271,0.193642
0,0.125623,0.255132
0,0.108029,0.264235
0,0.582896,0.233224
1,0.799601,0.208519
0,0.618403,0.275634
1,0.715449,0.128262
1,0.81134,0.185965
0,0.0418005,0.252404
1,0.783773,0.203277
1,0.754276,0.211782
1,0.817202,0.178403
0,0.181054,0.260136
1,0.812818,0.205508
1,0.829593,0.162994
0,0.329847,0.296186
1,0.850721,0.218017
1,0.836141,0.199731
1,0.823276,0.161778
1,0.783399,0.188256
1,0.831309,0.222283
1,0.835859,0.180191
0,0.133848,0.279826
0,0.546404,0.283144
1,0.810914,0.132329
1,0.713269,0.20178
1,0.85841,0.208586
1,0.782837,0.13464
1,0.832699,0.19805
0,0.131452,0.259989
1,0.826344,0.171099
1,0.824373,0.206801
1,0.811915,0.184082
0,0.105573,0.233621
0,0.586496,0.286588
0,0.145637,0.261319
1,0.823243,0.165094
1,0.869494,0.168199
1,0.83352,0.202581
0,0.129536,0.287499
1,0.881626,0.200323
1,0.847548,0.174279
0,0.0662812,0.234864
1,0.825825,0.191136
1,0.796989,0.169965
