Facies50,Clay50__real0,Phi50__real0
0,0.68604,0.271181
1,0.707692,0.195475
1,0.812074,0.207537
1,0.742403,0.201924
0,0.248045,0.174765
1,0.800669,0.208315
1,0.838269,0.209438
1,0.868635,0.205388
0,0.614412,0.293498
1,0.827733,0.160421
1,0.824903,0.203482
1,0.79515,0.200494
1,0.866634,0.187662
1,0.761571,0.196199
1,0.763039,0.193955
0,0.0643127,0.276258
1,0.849325,0.151372
0,0.0888857,0.260591
1,0.835357,0.125117
1,0.705072,0.131412
1,0.839912,0.165088
0,0.0794093,0.236346
1,0.760339,0.121166
0,0.0619744,0.30782
1,0.791791,0.198119
1,0.83717,0.178249
0,0.185628,0.292024
1,0.80323,0.286205
1,0.848581,0.120504
1,0.78489,0.213138
1,0.798433,0.136046
1,0.816988,0.179929
1,0.77038,0.199785
1,0.840513,0.152773
1,0.742647,0.174046
0,0.317097,0.183441
1,0.749778,0.202896
0,0.152954,0.292316
1,0.79823,0.190756
0,0.030356,0.305333
1,0.798833,0.177668
1,0.83697,0.122497
1,0.735879,0.141409
1,0.711106,0.207029
1,0.816756,0.209716
0,0.696743,0.254627
1,0.809114,0.165966
0,0.668402,0.28696
1,0.746509,0.19649
1,0.704897,0.168856
1,0.81957,0.200074
1,0.847394,0.190323
1,0.804406,0.191828
0,0.15138,0.296287
1,0.845355,0.209154
1,0.825435,0.207731
1,0.812727,0.165817
0,0.114322,0.335482
1,0.833924,0.172337
1,0.794207,0.148562
0,0.157838,0.201041
0,0.195777,0.300979
0,0.619242,0.272827
1,0.831885,0.200316
0,0.221457,0.240111
0,0.30682,0.278168
1,0.766192,0.202082
0,0.530415,0.2974
1,0.806527,0.18461
1,0.839562,0.191141
1,0.726497,0.160597
0,0.349815,0.271918
1,0.806122,0.14391
1,0.844064,0.181501
0,0.139088,0.298837
0,0.18194,0.264861
0,0.0681906,0.292816
1,0.86007,0.167819
1,0.835613,0.192286
1,0.719483,0.208137
1,0.831126,0.199789
0,0.167478,0.288911
0,0.159855,0.290359
1,0.78745,0.12553
0,0.345952,0.216383
1,0.806261,0.197186
0,0.0990085,0.260802
1,0.754477,0.202516
1,0.76957,0.167258
0,0.546524,0.13091
1,0.798942,0.204059
1,0.802443,0.203578
1,0.788554,0.192716
1,0.792635,0.193575
1,0.826589,0.171662
0,0.0723058,0.30627
1,0.807153,0.193546
1,0.825965,0.208309
0,0.318664,0.273778
0,0.114986,0.23288
0,0.207242,0.266259
1,0.75071,0.195366
1,0.821061,0.159591
1,0.821294,0.200777
0,0.271721,0.295189
1,0.738789,0.166774
1,0.846363,0.171823
1,0.851502,0.200888
0,0.690761,0.298563
1,0.803038,0.199027
1,0.764087,0.215466
1,0.834802,0.132866
1,0.780352,0.190715
1,0.797258,0.176806
1,0.809515,0.172473
0,0.56634,0.24013
1,0.764161,0.21887
0,0.062979,0.397588
1,0.786904,0.178298
1,0.830103,0.16504
1,0.796938,0.192124
0,0.131403,0.264574
1,0.839511,0.182153
0,0.363653,0.280023
1,0.8036,0.194525
1,0.77534,0.204532
0,0.0646061,0.273346
1,0.774759,0.150225
1,0.797876,0.165754
1,0.781378,0.199987
1,0.784044,0.143156
1,0.827844,0.208083
1,0.792946,0.190411
1,0.73405,0.11
1,0.763763,0.201935
0,0.155252,0.256924
1,0.81142,0.14697
0,0.137859,0.240397
1,0.825001,0.219305
0,0.117888,0.246159
1,0.800463,0.163104
1,0.821201,0.160008
1,0.809133,0.161905
1,0.867381,0.143669
1,0.799443,0.178313
0,0.57449,0.28276
1,0.791496,0.162946
0,0.106204,0.223014
1,0.772249,0.162428
1,0.85655,0.19436
1,0.818866,0.192878
1,0.794605,0.198466
1,0.8371,0.165261
0,0.13655,0.290556
1,0.84573,0.220593
1,0.821413,0.190747
1,0.789885,0.213261
0,0.191209,0.222492
1,0.819341,0.210998
1,0.857073,0.123832
1,0.767708,0.160713
0,0.234564,0.241238
0,0.272392,0.289767
1,0.785817,0.200976
0,0.161607,0.26967
0,0.558468,0.245187
1,0.769181,0.21332
0,0.208404,0.302238
1,0.828023,0.140169
1,0.797144,0.163376
1,0.869644,0.146025
0,0.178072,0.307303
1,0.809403,0.207307
1,0.802285,0.163372
0,0.291581,0.266393
0,0.307457,0.276056
1,0.872974,0.207257
1,0.866507,0.211599
1,0.809698,0.200727
1,0.789138,0.14562
1,0.791233,0.204102
0,0.0854506,0.268391
0,0.261682,0.267572
1,0.822753,0.180418
0,0.191129,0.218493
1,0.789871,0.145611
0,0.433026,0.266382
1,0.781423,0.209314
1,0.82465,0.157248
0,0.0634238,0.287349
1,0.71977,0.164314
1,0.739586,0.148543
1,0.802616,0.165423
1,0.845495,0.183123
1,0.802921,0.125378
0,0.319942,0.273806
1,0.796875,0.219922
1,0.828723,0.218834
0,0.0899481,0.282566
0,0.0825399,0.274259
0,0.601044,0.264631
1,0.838207,0.173301
0,0.314937,0.271522
1,0.83129,0.152933
0,0.338802,0.305953
1,0.819667,0.161572
1,0.792468,0.191123
1,0.822046,0.206495
0,0.182262,0.266882
1,0.790071,0.155723
1,0.79581,0.166817
1,0.903501,0.218415
1,0.775001,0.155139
1,0.814079,0.181294
1,0.853131,0.205712
0,0.143466,0.236552
1,0.840117,0.175564
0,0.191812,0.306539
1,0.776589,0.18375
1,0.764826,0.195395
1,0.86278,0.136174
0,0.0976492,0.278534
1,0.818492,0.194219
0,0.230189,0.240194
1,0.741161,0.147564
1,0.826929,0.128843
0,0.557818,0.324982
1,0.832251,0.212315
1,0.820239,0.192737
1,0.762044,0.201742
1,0.760703,0.202874
1,0.818308,0.176543
1,0.733974,0.229983
1,0.732047,0.175616
1,0.803796,0.197216
0,0.0906136,0.277715
1,0.805174,0.181586
0,0.177493,0.221712
1,0.767669,0.213679
0,0.0721487,0.198584
1,0.818794,0.20027
1,0.829559,0.142126
1,0.807182,0.16389
1,0.77297,0.161566
1,0.896575,0.193588
0,0.464454,0.225442
1,0.856894,0.217788
0,0.0951894,0.262982
1,0.760458,0.199183
1,0.747252,0.191945
0,0.115543,0.296715
1,0.84655,0.130097
1,0.867118,0.212253
0,0.282163,0.208948
1,0.76289,0.190814
1,0.783078,0.167401
1,0.84209,0.18712
0,0.103275,0.29583
1,0.753451,0.153553
1,0.813648,0.144231
1,0.77632,0.155919
0,0.60777,0.287165
0,0.230071,0.275666
1,0.861067,0.181229
0,0.344436,0.262426
0,0.0720732,0.278493
1,0.759557,0.203931
0,0.23531,0.279096
1,0.826354,0.193884
1,0.802667,0.20942
1,0.84765,0.201103
0,0.200293,0.307946
1,0.793545,0.163256
1,0.790724,0.201093
0,0.177789,0.287957
0,0.183376,0.292522
1,0.862302,0.189271
1,0.851312,0.209197
1,0.846939,0.214851
1,0.733907,0.183571
1,0.812202,0.162567
0,0.066128,0.274967
0,0.597923,0.335262
1,0.80887,0.197422
0,0.177641,0.265276
1,0.859471,0.154291
0,0.652096,0.267939
1,0.791199,0.195845
1,0.760409,0.199556
0,0.0642656,0.309448
1,0.724281,0.201567
1,0.784465,0.19323
1,0.804485,0.117113
1,0.764924,0.175856
1,0.820883,0.165597
0,0.307323,0.280817
1,0.794577,0.200103
1,0.870013,0.193213
1,0.834583,0.211827
0,0.59702,0.307821
0,0.608494,0.277786
1,0.850393,0.197314
0,0.0900878,0.242314
1,0.824525,0.194869
0,0.160393,0.294281
1,0.790891,0.291354
1,0.830445,0.198609
1,0.823945,0.139725
0,0.159366,0.285066
1,0.77125,0.196553
1,0.819068,0.20764
1,0.79853,0.170579
1,0.770725,0.204102
1,0.77034,0.13797
1,0.815277,0.162075
0,0.140356,0.227749
1,0.819006,0.171225
0,0.194216,0.290464
1,0.821694,0.171495
1,0.796758,0.201797
1,0.800634,0.207832
0,0.0644633,0.133471
1,0.836635,0.140606
0,0.11989,0.32694
1,0.783811,0.198335
1,0.814466,0.175567
0,0.0989183,0.28971
1,0.821525,0.116956
1,0.812706,0.213866
1,0.825178,0.135027
1,0.856692,0.179341
1,0.784161,0.146399
1,0.746927,0.208031
1,0.708108,0.196633
1,0.835921,0.199708
1,0.820349,0.223864
1,0.735748,0.197652
0,0.11621,0.286872
1,0.770294,0.190766
0,0.498658,0.263402
1,0.819022,0.195429
1,0.814762,0.131765
0,0.21041,0.249837
1,0.810926,0.198797
1,0.82388,0.155043
1,0.835606,0.209507
1,0.820798,0.195106
0,0.10907,0.272047
1,0.79494,0.211639
1,0.808381,0.158247
0,0.152328,0.264234
1,0.761571,0.193293
1,0.862316,0.17554
0,0.176162,0.295038
1,0.765727,0.139923
1,0.81236,0.1976
1,0.841905,0.217968
0,0.327517,0.248822
1,0.741005,0.169697
1,0.810061,0.197791
1,0.789048,0.200436
0,0.32745,0.248107
0,0.20178,0.268457
1,0.779925,0.195195
0,0.231361,0.288263
0,0.581605,0.269179
1,0.791779,0.161122
0,0.114024,0.269667
1,0.800691,0.194641
1,0.817344,0.200561
1,0.835371,0.205877
0,0.655918,0.26554
1,0.714027,0.163946
1,0.822445,0.171576
0,0,0.272125
0,0.221766,0.272229
1,0.701803,0.170849
1,0.754763,0.154024
1,0.828689,0.159356
1,0.804335,0.162631
1,0.830155,0.195276
0,0.117051,0.305099
0,0.318892,0.294808
1,0.861963,0.202702
0,0.102091,0.232711
1,0.823402,0.194351
1,0.76911,0.190023
1,0.700883,0.202909
1,0.785181,0.130782
0,0.314881,0.278277
1,0.840529,0.202006
1,0.827635,0.20507
1,0.78303,0.176114
1,0.761205,0.205256
1,0.835266,0.160688
0,0.116557,0.28624
1,0.777233,0.177157
1,0.807881,0.168011
1,0.768993,0.154122
0,0.245775,0.263058
0,0.348676,0.286696
1,0.835462,0.206679
0,0.112256,0.274929
1,0.803338,0.190744
1,0.809669,0.174454
1,0.790526,0.140766
1,0.703333,0.185753
1,0.831145,0.187352
0,0.0462022,0.224778
1,0.759608,0.147108
1,0.807777,0.200062
1,0.840021,0.204831
1,0.799237,0.192736
1,0.908759,0.134281
1,0.80043,0.143587
0,0.0709142,0.284716
1,0.805091,0.206838
0,0.0974721,0.270939
1,0.825336,0.3
1,0.834638,0.133362
1,0.829464,0.198992
0,0.6202,0.210144
1,0.771856,0.196285
0,0.120502,0.260809
1,0.820488,0.144748
1,0.738715,0.195633
0,0.68512,0.266574
1,0.795653,0.123807
1,0.720215,0.207644
1,0.816783,0.159812
1,0.742026,0.201581
1,0.81142,0.19247
1,0.769272,0.200577
1,0.780366,0.195909
1,0.800703,0.206247
1,0.864894,0.15107
1,0.800796,0.162512
0,0.140281,0.283388
1,0.700341,0.143329
0,0.185423,0.276524
1,0.764434,0.200319
1,0.799842,0.171691
1,0.801286,0.170935
1,0.806399,0.177009
1,0.80484,0.203014
1,0.821896,0.206543
1,0.781754,0.185272
0,0.569006,0.298439
1,0.749469,0.147062
1,0.824922,0.192909
0,0.14316,0.26148
1,0.825137,0.181676
1,0.842446,0.193156
0,0.370454,0.306807
1,0.806338,0.169309
1,0.842883,0.215262
1,0.801527,0.127824
0,0.665551,0.230412
1,0.787229,0.224938
1,0.82457,0.205322
1,0.808194,0.205639
0,0.167026,0.279283
0,0.125704,0.263604
1,0.834822,0.171484
0,0.159254,0.26534
0,0.178918,0.300436
1,0.74538,0.211982
0,0.202518,0.292081
1,0.776957,0.209795
1,0.81822,0.158627
1,0.845781,0.192148
1,0.730581,0.198685
1,0.848602,0.139687
1,0.817949,0.204707
0,0.164416,0.228326
0,0.692604,0.312152
1,0.827586,0.122764
1,0.844845,0.209838
1,0.820148,0.128184
1,0.816354,0.205084
1,0.805521,0.200764
0,0.206529,0.295623
0,0.587462,0.266618
1,0.847083,0.215453
0,0.265071,0.262186
1,0.8504,0.131988
1,0.816283,0.170754
1,0.848851,0.170965
1,0.779183,0.144531
0,0.133045,0.250528
1,0.805418,0.152942
1,0.796568,0.19031
1,0.808826,0.177376
1,0.815401,0.19919
1,0.768476,0.159854
0,0.312122,0.291421
1,0.73579,0.169315
1,0.806564,0.193861
0,0.189475,0.269909
0,0.265302,0.295692
0,0.127599,0.249109
1,0.807594,0.216582
1,0.856574,0.188692
1,0.829472,0.168377
1,0.738252,0.142012
1,0.795518,0.162685
1,0.86908,0.186391
0,0.582229,0.273122
0,0.162769,0.26196
1,0.775608,0.179604
1,0.790034,0.161715
1,0.812211,0.165167
1,0.820824,0.17001
1,0.790892,0.178259
1,0.806213,0.144833
0,0.340456,0.329857
1,0.752401,0.167634
0,0.113075,0.271722
1,0.805811,0.132315
1,0.780231,0.134911
1,0.857407,0.171503
0,0.150247,0.211166
1,0.779799,0.162288
0,0.327306,0.217029
1,0.82659,0.202689
1,0.801421,0.175029
0,0.113389,0.266284
1,0.769817,0.148613
1,0.760168,0.216508
1,0.845234,0.17643
1,0.84511,0.154864
1,0.788195,0.188436
1,0.804403,0.2135
1,0.816664,0.168212
1,0.822142,0.169906
1,0.81119,0.202263
1,0.820642,0.161425
0,0.622123,0.300393
1,0.80437,0.20716
0,0.240114,0.302847
1,0.800035,0.180326
1,0.806417,0.135929
0,0.697765,0.258722
1,0.782807,0.177283
1,0.798029,0.197816
1,0.817153,0.131478
1,0.829337,0.203947
0,0.184554,0.326528
1,0.827133,0.203976
1,0.70188,0.130927
0,0.114528,0.299324
1,0.846947,0.209984
1,0.75415,0.167616
0,0.192204,0.261518
1,0.853519,0.20712
1,0.806485,0.213057
1,0.815295,0.190529
0,0.268811,0.193821
1,0.823724,0.288897
1,0.808904,0.195326
1,0.751516,0.169296
0,0.104547,0.288749
0,0.131771,0.265146
1,0.805074,0.169408
0,0.613358,0.236867
0,0.568963,0.264388
1,0.79278,0.200348
0,0.445057,0.272261
1,0.847476,0.203831
1,0.809157,0.203341
1,0.774472,0.144901
1,0.81387,0.201214
1,0.804438,0.155756
1,0.859355,0.203867
0,0.159602,0.290386
0,0.0763162,0.312035
1,0.793254,0.146698
1,0.808074,0.202749
1,0.84052,0.190012
1,0.808195,0.282195
1,0.784597,0.170891
0,0.11152,0.293031
0,0.691094,0.291742
1,0.864779,0.14299
0,0.414412,0.213801
1,0.767344,0.192514
1,0.741787,0.183691
1,0.78156,0.179926
1,0.819615,0.212164
0,0.658434,0.267893
1,0.834433,0.139086
1,0.751472,0.193558
1,0.816246,0.152544
1,0.821212,0.192443
1,0.756152,0.20694
0,0.531272,0.337974
1,0.714633,0.217574
1,0.827929,0.2077
0,0.0829977,0.238654
0,0.164564,0.222978
0,0.148889,0.294054
1,0.795517,0.168988
1,0.847107,0.158502
1,0.812234,0.168555
1,0.78137,0.206186
1,0.77671,0.171532
1,0.79888,0.201042
0,0.596772,0.286919
0,0.0471789,0.294504
1,0.844592,0.196803
1,0.78323,0.191901
1,0.71378,0.151976
1,0.783991,0.20867
1,0.720614,0.166738
1,0.833293,0.178086
0,0.624049,0.279345
1,0.817315,0.194797
0,0.557237,0.325916
1,0.764843,0.174122
1,0.862998,0.166474
1,0.877677,0.199313
0,0.0707516,0.262365
1,0.853898,0.21733
0,0.145909,0.289441
1,0.81071,0.187907
1,0.817964,0.206165
0,0.011253,0.295932
1,0.701629,0.144487
1,0.792062,0.143054
1,0.841989,0.170582
1,0.782156,0.143217
1,0.818637,0.195749
1,0.760592,0.193309
1,0.808196,0.191896
1,0.855202,0.184752
1,0.820598,0.177794
1,0.807868,0.139663
0,0.112373,0.274564
1,0.761357,0.206706
0,0.361622,0.26633
1,0.721803,0.199882
1,0.828001,0.142135
1,0.7,0.169055
1,0.792708,0.222179
1,0.787897,0.205267
1,0.721254,0.142015
1,0.83558,0.121719
0,0.490474,0.183828
1,0.792917,0.128646
1,0.85935,0.169098
0,0.303726,0.219091
1,0.856598,0.18105
1,0.835152,0.219146
0,0.149298,0.214322
1,0.852249,0.208678
1,0.813027,0.218399
1,0.831159,0.14406
0,0.201459,0.277535
1,0.743447,0.206642
1,0.840095,0.202623
1,0.707426,0.197747
0,0.174669,0.223218
0,0.0671964,0.234583
1,0.837197,0.190707
0,0.239782,0.260003
0,0.342524,0.255082
1,0.863536,0.126705
0,0.153608,0.257356
1,0.827301,0.187923
1,0.831482,0.171928
1,0.801893,0.3
1,0.845823,0.217484
1,0.726976,0.154417
1,0.731838,0.179071
0,0.0707318,0.29568
0,0.236153,0.309295
1,0.808635,0.2191
1,0.843213,0.174508
1,0.784717,0.219722
0,0.105462,0.264554
1,0.835519,0.199695
1,0.79073,0.180172
0,0.60304,0.292915
1,0.789222,0.156694
0,0.495758,0.294048
1,0.786842,0.206329
1,0.840476,0.193892
1,0.759622,0.195613
1,0.860507,0.178296
0,0.0704212,0.337955
1,0.859345,0.207755
1,0.847731,0.122819
1,0.838058,0.217132
1,0.813224,0.20094
1,0.813584,0.205724
0,0.116426,0.274629
1,0.829494,0.165197
1,0.762978,0.197139
0,0.0828471,0.260096
0,0.131839,0.251051
0,0.320683,0.201448
1,0.804089,0.168055
1,0.807199,0.210532
1,0.777903,0.16778
1,0.903604,0.143043
1,0.784765,0.193774
1,0.799258,0.149569
0,0.0842982,0.245576
0,0.664387,0.29338
1,0.807622,0.201773
1,0.794441,0.157407
1,0.783767,0.155925
1,0.716675,0.187712
1,0.835998,0.158684
1,0.774596,0.1911
0,0.276607,0.33662
1,0.869795,0.144811
0,0.142898,0.252438
1,0.825739,0.1678
1,0.866325,0.200025
1,0.901337,0.151611
0,0.0834476,0.294603
1,0.775936,0.170076
0,0.699395,0.30101
1,0.826853,0.131814
1,0.80974,0.190149
1,0.83281,0.199278
1,0.826819,0.16446
1,0.848977,0.176776
1,0.75411,0.208382
1,0.757638,0.197023
1,0.847386,0.207643
1,0.802508,0.197434
1,0.788911,0.20682
1,0.793848,0.206212
1,0.837676,0.191923
1,0.761199,0.127192
0,0.256708,0.297489
1,0.816561,0.148806
0,0.172142,0.301918
1,0.789219,0.127997
1,0.800265,0.194738
0,0.130038,0.283269
1,0.779043,0.186763
1,0.798784,0.129336
0,0.164803,0.268911
1,0.798723,0.20993
0,0.283541,0.307978
1,0.768356,0.205882
1,0.761096,0.177185
0,0.228908,0.289331
1,0.838787,0.190612
1,0.842262,0.190702
0,0.148913,0.247967
1,0.803554,0.210574
1,0.756426,0.192975
1,0.791729,0.195284
0,0.30483,0.279767
1,0.829102,0.201507
1,0.774374,0.198881
1,0.836929,0.167829
0,0.327931,0.28016
0,0.154661,0.22246
1,0.799681,0.191469
0,0.629052,0.216647
0,0.687213,0.248319
1,0.790622,0.187685
0,0.153224,0.284195
1,0.80606,0.17547
1,0.848752,0.119609
1,0.70206,0.165846
1,0.805369,0.201904
1,0.840196,0.183826
1,0.821974,0.204818
0,0.347657,0.276044
0,0.685912,0.230703
1,0.783565,0.146401
1,0.783396,0.163093
1,0.773347,0.209393
0,0.14004,0.24088
1,0.785476,0.132698
1,0.825691,0.142614
0,0.463374,0.227438
1,0.784407,0.16616
0,0.584541,0.239865
1,0.825925,0.201206
1,0.830895,0.205633
1,0.797107,0.226161
1,0.865626,0.164101
0,0.107808,0.286044
1,0.766028,0.158207
1,0.839001,0.20901
1,0.808508,0.190985
1,0.837108,0.200168
1,0.780295,0.205865
0,0.145645,0.258391
1,0.826534,0.154382
1,0.800691,0.142479
0,0.317393,0.288558
0,0.247872,0.28503
0,0.346805,0.258669
1,0.860748,0.1885
0,0.261109,0.202903
1,0.846848,0.152761
1,0.867212,0.192413
1,0.812656,0.137021
1,0.836729,0.203813
0,0.695106,0.31067
0,0.160843,0.286705
1,0.859367,0.204884
1,0.780882,0.198256
1,0.788686,0.221846
1,0.79494,0.208584
1,0.776555,0.13377
1,0.752564,0.195309
0,0.150237,0.363868
1,0.791822,0.208043
0,0.229289,0.266896
1,0.828978,0.127682
1,0.706098,0.121149
1,0.839423,0.189014
0,0.299365,0.157637
1,0.782154,0.179062
0,0.157504,0.165433
1,0.743336,0.123433
1,0.835696,0.194639
1,0.822117,0.175496
1,0.822696,0.152066
0,0.107463,0.279077
1,0.796563,0.202677
1,0.816218,0.204598
1,0.804387,0.198723
1,0.83955,0.205781
1,0.837548,0.176804
1,0.790649,0.197507
1,0.794342,0.189441
1,0.798551,0.20201
0,0.261242,0.290941
1,0.794384,0.177159
0,0.113483,0.240034
1,0.772225,0.204043
1,0.863521,0.214139
0,0.190067,0.234076
1,0.795364,0.229308
1,0.805826,0.136098
1,0.779854,0.126186
1,0.813308,0.21149
1,0.814479,0.153864
1,0.779228,0.195284
1,0.836309,0.170524
0,0.123327,0.265783
1,0.80744,0.198694
1,0.800448,0.183259
0,0.12279,0.228235
1,0.802955,0.151559
1,0.78757,0.217698
1,0.768555,0.189893
0,0.626093,0.28366
1,0.780341,0.200129
1,0.799714,0.163069
1,0.749254,0.174733
0,0.0986335,0.195068
0,0.129127,0.272811
1,0.776964,0.12645
0,0.0984731,0.27469
0,0.243573,0.297046
1,0.80578,0.140034
0,0.159714,0.270684
1,0.823747,0.197197
1,0.70642,0.198107
1,0.752928,0.197363
1,0.787804,0.142144
1,0.709795,0.16614
1,0.781668,0.176102
0,0.310486,0.236205
0,0.109399,0.30293
1,0.828073,0.164621
1,0.793802,0.171681
1,0.795054,0.189049
0,0.173559,0.297828
1,0.806484,0.137538
1,0.778611,0.163948
0,0.123873,0.292369
1,0.803798,0.144849
0,0.3219,0.276636
1,0.795606,0.209163
1,0.800022,0.177032
1,0.826848,0.163283
1,0.854373,0.190215
0,0.00579006,0.318566
1,0.826377,0.195046
1,0.740665,0.152452
1,0.790633,0.207453
1,0.831691,0.140595
1,0.809797,0.194327
0,0.694093,0.277247
1,0.836204,0.132881
1,0.709652,0.172511
0,0.16352,0.289305
0,0.555205,0.372077
0,0.240033,0.326628
1,0.762047,0.186595
0,0.111141,0.226835
1,0.82698,0.159584
1,0.765032,0.138422
1,0.707316,0.121249
1,0.775738,0.192886
0,0.178332,0.27851
0,0.16074,0.259257
1,0.762076,0.188005
1,0.79152,0.201043
1,0.829646,0.206634
1,0.833477,0.190167
1,0.78857,0.192102
1,0.854358,0.175313
0,0.19587,0.18112
1,0.77511,0.148289
0,0.33139,0.273831
1,0.792506,0.193583
1,0.827241,0.190738
1,0.811166,0.203214
0,0.107482,0.298898
1,0.771486,0.159772
0,0.327181,0.349207
1,0.869548,0.204275
1,0.804981,0.213019
1,0.834415,0.144167
1,0.900955,0.168413
0,0,0.271632
1,0.816229,0.190546
1,0.793613,0.160208
1,0.794512,0.188038
1,0.822602,0.199636
0,0.124921,0.303478
1,0.825272,0.137647
0,0.115789,0.2444
1,0.743298,0.204394
0,0.0822102,0.298036
1,0.902825,0.135189
0,0.0778509,0.255764
1,0.808089,0.204557
1,0.811799,0.19046
0,0.3098,0.286645
1,0.797282,0.158166
1,0.796183,0.16336
1,0.781549,0.185738
1,0.846605,0.134315
1,0.81943,0.228101
1,0.81908,0.21164
1,0.828198,0.17495
0,0.310459,0.288034
1,0.829452,0.285297
1,0.84768,0.192923
0,0.695181,0.276338
1,0.791167,0.205262
1,0.844243,0.202767
1,0.827035,0.190986
0,0.0972378,0.255883
1,0.822621,0.207088
1,0.771192,0.162321
1,0.795123,0.174264
0,0.161563,0.30061
0,0.18848,0.287642
1,0.791523,0.148664
0,0.366446,0.191835
0,0.12679,0.301509
1,0.808293,0.144857
0,0.0808049,0.245724
1,0.829616,0.200385
1,0.711757,0.135683
1,0.831977,0.200785
1,0.821304,0.214917
1,0.830968,0.20115
1,0.860611,0.191462
0,0.698093,0.274995
0,0.260246,0.285698
1,0.828746,0.161916
1,0.838118,0.199694
1,0.792159,0.196595
1,0.785836,0.176255
1,0.758667,0.218001
1,0.833436,0.197147
0,0.417708,0.23522
1,0.765939,0.193375
0,0.150853,0.276742
1,0.8142,0.165943
1,0.802285,0.200929
1,0.810088,0.201627
1,0.827338,0.132619
0,0.180344,0.24774
1,0.830673,0.16094
1,0.819108,0.20812
1,0.785586,0.212492
1,0.820762,0.128559
1,0.829727,0.199137
0,0.16418,0.274281
1,0.801558,0.161846
1,0.833222,0.200092
0,0.354341,0.210183
0,0.160408,0.31653
0,0.115694,0.234572
1,0.750333,0.206199
0,0.137048,0.267305
1,0.798472,0.171439
1,0.85053,0.198807
