Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.830353,0.19849
0,0.170685,0.262057
1,0.789907,0.164997
1,0.804314,0.20221
1,0.757442,0.196942
1,0.873734,0.16136
0,0.130486,0.201876
0,0.165959,0.308526
1,0.805228,0.190848
0,0.167853,0.246112
1,0.831618,0.169731
1,0.767198,0.160337
1,0.792028,0.192898
1,0.800155,0.150973
1,0.717717,0.154146
0,0.130953,0.242005
0,0.182531,0.230579
1,0.762954,0.125456
1,0.829481,0.139284
1,0.762597,0.114157
1,0.801347,0.204649
1,0.826663,0.171068
0,0.131189,0.26847
0,0,0.251889
0,0.372111,0.295619
1,0.755585,0.182398
1,0.826039,0.19027
0,0.205566,0.293427
1,0.879856,0.178325
1,0.816867,0.128678
1,0.833825,0.177083
1,0.781229,0.199235
1,0.830194,0.182687
1,0.817161,0.193765
1,0.767279,0.135072
1,0.788197,0.197181
1,0.82302,0.209213
0,0.136223,0.267169
0,0.0894655,0.239319
1,0.807808,0.157758
0,0.164006,0.327579
1,0.805862,0.177202
0,0.590861,0.246565
0,0.174529,0.255697
0,0.108696,0.299187
0,0.21661,0.269489
1,0.778309,0.17594
1,0.802749,0.147416
1,0.834101,0.211552
0,0.230423,0.389031
0,0.295877,0.265141
0,0.462526,0.228068
1,0.78097,0.175567
0,0.107914,0.308723
0,0.169265,0.281868
0,0.0863363,0.258644
0,0.628223,0.296727
0,0.105133,0.294041
0,0.133821,0.23267
0,0,0.278575
1,0.808559,0.208246
1,0.805012,0.262165
0,0.174337,0.255315
1,0.761506,0.194336
0,0.163259,0.231985
0,0.0697629,0.292466
1,0.830028,0.201937
0,0.221448,0.272711
0,0.29892,0.282628
1,0.84965,0.144507
1,0.834978,0.165596
0,0.0401415,0.290658
0,0.134844,0.306707
0,0.359063,0.296207
1,0.806212,0.198149
1,0.811001,0.20063
0,0.0299531,0.27538
0,0.238825,0.202541
0,0.00635566,0.264264
1,0.802576,0.149955
1,0.846778,0.167986
0,0.144312,0.217868
0,0.349021,0.201607
0,0.0923372,0.289449
0,0.697151,0.297184
1,0.842693,0.201698
0,0.416122,0.307364
0,0.0850628,0.251491
1,0.782032,0.211371
0,0.132635,0.255248
1,0.802765,0.19082
1,0.808255,0.187087
1,0.790398,0.194345
1,0.779371,0.125828
1,0.861352,0.140917
0,0.158309,0.226517
1,0.827539,0.177467
1,0.831784,0.191557
0,0.690317,0.21622
0,0.166489,0.295074
1,0.791742,0.202502
0,0.666848,0.277039
1,0.776889,0.144658
1,0.83856,0.201357
1,0.809229,0.19622
1,0.70954,0.194771
0,0.167559,0.290212
0,0.113707,0.291113
1,0.796116,0.199539
0,0.536254,0.292058
1,0.797293,0.193226
1,0.80129,0.20283
1,0.741631,0.172323
1,0.797291,0.215249
1,0.764101,0.210517
0,0.0108671,0.302536
0,0.335602,0.253637
1,0.847517,0.163312
1,0.788358,0.175516
0,0.285367,0.335897
1,0.850624,0.160243
1,0.838804,0.143048
0,0.227191,0.234079
0,0.171982,0.265815
0,0.122823,0.273429
1,0.825856,0.201678
1,0.831432,0.172972
0,0.131657,0.281426
1,0.85466,0.142887
1,0.800225,0.211012
1,0.749265,0.190334
1,0.867374,0.207721
1,0.788685,0.206313
1,0.793711,0.132381
1,0.745738,0.229507
1,0.797074,0.182263
1,0.776378,0.143889
0,0.589542,0.304866
1,0.830498,0.139126
1,0.824303,0.198904
1,0.816771,0.14015
1,0.820531,0.17136
0,0.184389,0.168187
0,0.10687,0.206864
0,0.190639,0.298832
0,0.177018,0.298967
1,0.838724,0.133331
1,0.826198,0.190593
1,0.846602,0.20767
0,0.0730111,0.30513
0,0.284482,0.263272
0,0.147225,0.217213
1,0.853391,0.296917
0,0.15045,0.268796
0,0,0.266766
0,0.240051,0.229588
0,0.112865,0.282228
0,0.681456,0.271878
0,0.158775,0.242631
0,0.204646,0.286187
1,0.806084,0.134104
1,0.839231,0.174148
0,0.0181897,0.283222
1,0.786949,0.196797
0,0.214262,0.282705
0,0.387087,0.248034
1,0.801183,0.131672
0,0.0993205,0.233811
0,0.301583,0.231707
1,0.781267,0.206987
1,0.821013,0.200711
0,0.0904565,0.287191
0,0.682857,0.288752
0,0.24998,0.277621
1,0.718994,0.218527
1,0.776207,0.196666
0,0.629033,0.270122
0,0.100229,0.272983
0,0.151109,0.295101
1,0.843111,0.1656
1,0.779789,0.161912
0,0.273769,0.269199
0,0.185508,0.282061
0,0.110092,0.135822
0,0.129074,0.25427
1,0.780789,0.225907
0,0.363016,0.272805
0,0.0829247,0.255344
1,0.793863,0.200742
0,0.223962,0.182823
1,0.826014,0.154201
1,0.780562,0.179414
1,0.828965,0.137209
1,0.803328,0.166518
1,0.826943,0.179524
0,0.305269,0.266951
1,0.805013,0.194033
1,0.771927,0.208905
0,0.185148,0.302674
0,0.692627,0.276552
1,0.801168,0.193299
0,0.131738,0.298316
1,0.786727,0.158624
1,0.765008,0.129928
1,0.754122,0.165427
1,0.841321,0.180816
0,0.148358,0.235412
0,0.117559,0.266603
1,0.776773,0.173394
0,0.138922,0.288262
1,0.706275,0.132942
1,0.804785,0.195067
1,0.828446,0.218065
1,0.767377,0.146493
1,0.785326,0.205492
0,0.339518,0.295741
0,0.41945,0.2231
1,0.846456,0.196329
1,0.707583,0.126871
0,0.0762619,0.240665
1,0.763903,0.189387
1,0.75961,0.191441
0,0.180178,0.2607
0,0.179896,0.282847
0,0.110079,0.249997
1,0.79396,0.16169
1,0.796672,0.20113
0,0.310148,0.255401
1,0.77968,0.125217
1,0.782286,0.204677
1,0.80281,0.205734
1,0.766338,0.175966
1,0.845631,0.176441
1,0.750603,0.155109
0,0.119395,0.299387
1,0.86018,0.167692
1,0.77564,0.17908
0,0.0300175,0.26148
1,0.748058,0.192969
1,0.800102,0.166712
1,0.821699,0.197262
1,0.828309,0.178125
0,0.164733,0.295634
0,0.620665,0.29357
0,0.680642,0.254682
0,0.594405,0.242698
1,0.796238,0.195832
1,0.842295,0.203942
1,0.787546,0.136493
1,0.86196,0.153024
0,0.163903,0.236057
0,0.3628,0.306556
1,0.780079,0.208112
0,0,0.260142
0,0.172853,0.270801
0,0.140778,0.269421
0,0.116766,0.28148
0,0.60032,0.178108
0,0.265725,0.236113
0,0.322603,0.258275
1,0.849014,0.202364
1,0.784981,0.195587
0,0.306284,0.265355
1,0.851172,0.159551
0,0.0637602,0.268157
0,0.457597,0.291765
1,0.81796,0.182516
0,0.309304,0.271425
0,0.244418,0.234878
1,0.829281,0.196749
1,0.869575,0.161362
0,0.307043,0.275465
0,0.170177,0.328724
0,0.108886,0.188158
1,0.823796,0.158344
1,0.847764,0.126593
0,0.155862,0.333254
0,0.369498,0.282929
0,0.0945085,0.305981
1,0.859904,0.18022
1,0.793176,0.167799
0,0.149282,0.253663
0,0.16735,0.227122
0,0.119436,0.348399
0,0.115615,0.263414
1,0.819887,0.126151
0,0.127351,0.271276
0,0.171297,0.11
1,0.86936,0.198197
0,0.0934556,0.290031
1,0.776326,0.18516
1,0.879014,0.187073
1,0.774137,0.140323
1,0.833378,0.17193
1,0.834081,0.191981
0,0.103776,0.230764
1,0.803772,0.203964
1,0.881539,0.20719
0,0.36484,0.262812
0,0.583507,0.270622
1,0.839036,0.149459
1,0.818564,0.172597
1,0.808596,0.196759
1,0.712038,0.120422
1,0.718551,0.20977
1,0.701573,0.202732
0,0.178864,0.303392
0,0.102774,0.291947
1,0.843221,0.154787
0,0.587789,0.273518
1,0.750525,0.145849
1,0.858209,0.111182
1,0.80677,0.178489
1,0.832715,0.207438
1,0.861559,0.199634
0,0.0334074,0.271288
0,0.163364,0.296239
1,0.854644,0.118371
1,0.792613,0.147887
0,0.160031,0.274678
1,0.828415,0.14234
1,0.831173,0.161569
0,0.525447,0.221076
0,0.410466,0.288267
0,0.0879994,0.279032
1,0.77088,0.126777
1,0.775915,0.131176
0,0.112117,0.279313
1,0.833483,0.169615
1,0.834519,0.198406
1,0.82128,0.198609
1,0.845385,0.209733
1,0.787881,0.203963
1,0.762383,0.197173
1,0.770913,0.207237
1,0.791104,0.164599
1,0.857593,0.207644
0,0.146442,0.236395
1,0.764307,0.208788
1,0.759359,0.143231
1,0.787083,0.157345
1,0.752132,0.190134
0,0.111767,0.256932
0,0.204973,0.298969
0,0.22497,0.252272
0,0.315416,0.25971
1,0.794172,0.212261
0,0.0772376,0.269875
1,0.833122,0.15168
1,0.804361,0.199614
0,0.0983433,0.297106
0,0.310168,0.236733
1,0.813246,0.192887
0,0.316807,0.171685
0,0.0927775,0.230358
0,0.6989,0.201202
0,0.0835151,0.15743
0,0.229198,0.296568
0,0.150721,0.284214
0,0.0697976,0.291249
1,0.823342,0.140292
1,0.808981,0.160982
0,0.139212,0.284222
1,0.841422,0.180713
1,0.766365,0.142746
0,0.308624,0.259478
1,0.805405,0.206317
0,0.202151,0.152241
0,0.530132,0.294063
1,0.784967,0.206077
1,0.837154,0.157754
0,0.188787,0.219579
1,0.762791,0.16601
0,0.240456,0.291474
1,0.835841,0.213711
1,0.822089,0.150205
0,0.160313,0.239454
0,0.244233,0.279254
0,0.62031,0.320564
1,0.801537,0.168416
1,0.879849,0.190791
0,0.0870118,0.292901
0,0.565171,0.229446
0,0.609256,0.273417
0,0.0800502,0.253441
1,0.820405,0.163555
0,0.626817,0.279191
0,0.123896,0.298364
1,0.785956,0.189432
0,0.126477,0.293874
1,0.80307,0.148703
1,0.828048,0.22659
1,0.773361,0.146065
1,0.745371,0.199982
1,0.844232,0.299578
0,0.0918699,0.245325
1,0.791406,0.212676
1,0.817787,0.137342
0,0.303564,0.288294
0,0.152756,0.253189
1,0.746619,0.209456
1,0.848454,0.200092
1,0.863485,0.161732
1,0.750121,0.208349
1,0.813995,0.216022
1,0.803866,0.208962
0,0.283867,0.250801
0,0.180148,0.248046
1,0.805841,0.197595
0,0.178315,0.275297
1,0.805295,0.193129
1,0.793992,0.177092
1,0.794276,0.151306
1,0.80008,0.143477
1,0.805142,0.130939
0,0.610491,0.268642
0,0.148841,0.3576
1,0.821113,0.198868
1,0.867547,0.169034
0,0.142524,0.226221
1,0.745391,0.205188
1,0.807869,0.11889
0,0.687591,0.243553
0,0.0911576,0.260106
1,0.864538,0.131412
1,0.82968,0.207606
1,0.724198,0.194836
0,0.14298,0.263732
1,0.844127,0.149881
1,0.828108,0.136669
1,0.798836,0.114892
1,0.768141,0.192017
1,0.851431,0.208258
1,0.824439,0.162294
1,0.750732,0.198019
1,0.79116,0.204735
0,0.105856,0.292534
0,0.613456,0.297096
1,0.80516,0.193311
1,0.77853,0.191089
1,0.75801,0.121302
1,0.780761,0.201726
0,0.160679,0.27747
0,0.174164,0.235429
0,0.106917,0.269554
0,0.156299,0.30657
1,0.825691,0.166257
0,0.685182,0.292826
1,0.853458,0.19492
1,0.798167,0.145812
0,0.0357436,0.274294
0,0.352395,0.132129
0,0.196472,0.257403
0,0.135382,0.245027
0,0.344474,0.221306
0,0.162435,0.303694
0,0.560512,0.293577
0,0.227919,0.288423
0,0.681958,0.220423
0,0.309142,0.159266
1,0.837093,0.210179
1,0.841946,0.164514
0,0.650835,0.269619
1,0.800311,0.148539
1,0.802561,0.135488
0,0.168992,0.261803
1,0.764655,0.172259
0,0.226972,0.311112
0,0.121527,0.275346
1,0.794256,0.158936
1,0.829838,0.210787
0,0.375755,0.293428
1,0.828746,0.156647
0,0.0755085,0.264152
1,0.80932,0.174925
1,0.824328,0.193234
0,0.147953,0.301159
0,0.0863213,0.264934
0,0.129772,0.254648
1,0.760779,0.189016
1,0.805513,0.207103
0,0.173944,0.287048
0,0.317293,0.204773
0,0.418357,0.230447
0,0.128681,0.233021
1,0.818259,0.205487
0,0.0766777,0.247651
0,0.089029,0.262657
1,0.835576,0.192988
0,0.156607,0.295051
1,0.791694,0.156453
1,0.791311,0.22131
1,0.77677,0.168421
1,0.903514,0.200661
1,0.798081,0.178778
0,0.157047,0.36388
1,0.819755,0.29338
0,0.612395,0.215846
0,0.362709,0.298
0,0.340937,0.327275
1,0.820455,0.148534
1,0.869431,0.203793
1,0.781042,0.152288
1,0.797938,0.16456
1,0.799795,0.15321
1,0.825259,0.172133
0,0.0797973,0.269181
0,0.1142,0.292367
1,0.822435,0.200119
0,0.129809,0.260435
1,0.796261,0.142578
1,0.830393,0.15194
1,0.801233,0.180144
0,0.607832,0.304873
1,0.795593,0.147651
0,0.213099,0.357547
0,0.614634,0.254662
1,0.842811,0.171143
1,0.826022,0.213951
0,0.572822,0.311928
1,0.759434,0.148153
1,0.715896,0.281602
0,0.627076,0.28406
0,0.139755,0.256083
1,0.845451,0.201078
1,0.806889,0.19591
1,0.806978,0.192256
0,0.113378,0.294069
1,0.85275,0.134026
1,0.810256,0.197331
1,0.757979,0.229508
1,0.78259,0.206029
1,0.784763,0.20575
1,0.828023,0.211942
1,0.798733,0.14702
1,0.754396,0.185173
0,0.261424,0.296487
0,0.092902,0.249236
1,0.828887,0.210355
1,0.863295,0.198325
1,0.838198,0.137137
1,0.711034,0.199036
0,0.400257,0.30414
0,0.125468,0.287775
0,0.39562,0.283776
0,0.0883992,0.295551
1,0.827389,0.179076
0,0.274618,0.310767
1,0.776025,0.198779
1,0.803639,0.194378
0,0.082787,0.243325
0,0.158082,0.26862
1,0.792361,0.182037
0,0.397644,0.383711
0,0.149037,0.266336
0,0.251129,0.266805
0,0.603088,0.395314
0,0.133994,0.295565
0,0.116402,0.17116
0,0.136969,0.261309
1,0.776684,0.160451
1,0.804539,0.201127
0,0.179021,0.260829
1,0.812675,0.195615
1,0.7958,0.281417
0,0.233146,0.188921
1,0.815022,0.203688
0,0.162159,0.272542
1,0.829636,0.201181
1,0.867197,0.190339
1,0.727347,0.148977
0,0.2003,0.305449
1,0.833236,0.161202
0,0.361494,0.254203
1,0.780493,0.122732
1,0.784463,0.131028
0,0.329677,0.308201
0,0.235518,0.294983
0,0.0942415,0.301654
1,0.80056,0.19514
0,0.215661,0.304502
0,0.264428,0.291078
0,0.698163,0.251318
0,0.567977,0.273276
0,0.152519,0.302534
1,0.797683,0.159535
0,0.0748111,0.291219
0,0.249548,0.243979
1,0.800954,0.193896
0,0.0935165,0.280433
1,0.80053,0.202986
1,0.759712,0.192538
1,0.790807,0.188372
1,0.739621,0.206295
1,0.829339,0.16353
0,0.135392,0.217236
1,0.803423,0.216149
0,0.0961674,0.315255
0,0.527604,0.115701
0,0.0175161,0.285857
1,0.786768,0.13719
1,0.787372,0.202701
1,0.817353,0.142919
1,0.762772,0.187684
1,0.868174,0.216027
1,0.824778,0.206333
0,0.623257,0.219435
0,0.155062,0.276969
1,0.840259,0.200076
0,0,0.285635
1,0.791713,0.19982
1,0.81036,0.186655
1,0.843201,0.201537
1,0.756624,0.135113
1,0.798509,0.205981
0,0.342241,0.271328
0,0.368495,0.338734
1,0.801614,0.155061
1,0.815513,0.208329
0,0.189637,0.238796
1,0.823767,0.280561
1,0.856207,0.161136
0,0.123708,0.279865
0,0.164026,0.211049
1,0.805494,0.217004
1,0.805726,0.161056
1,0.778234,0.197088
0,0.0788656,0.259747
1,0.780317,0.20053
1,0.824904,0.17337
1,0.84109,0.129146
1,0.826325,0.229444
1,0.817584,0.201744
1,0.803731,0.136233
1,0.844682,0.138212
1,0.841073,0.139066
0,0.122785,0.263456
1,0.778665,0.203303
1,0.701806,0.126101
1,0.811282,0.141944
1,0.814842,0.143228
1,0.805209,0.171185
0,0.114713,0.278745
0,0.114423,0.211467
1,0.870138,0.209779
0,0.310374,0.229782
1,0.829237,0.284219
0,0.0113068,0.272791
1,0.838389,0.214839
1,0.781833,0.195419
0,0.346816,0.241937
0,0.344269,0.211564
0,0.601463,0.241704
0,0.167762,0.299229
0,0.345484,0.277635
0,0.0606522,0.271262
1,0.786067,0.205781
0,0.0860007,0.386168
0,0.154132,0.274611
0,0.381387,0.338709
1,0.787109,0.193789
1,0.801625,0.15555
0,0.137622,0.278848
1,0.770503,0.202088
1,0.822522,0.179179
0,0.601714,0.260283
1,0.820534,0.208266
0,0.0995801,0.290181
1,0.80842,0.209125
1,0.805592,0.178612
1,0.862055,0.193017
0,0.195212,0.270914
1,0.759984,0.205599
0,0.371076,0.263709
1,0.822258,0.150726
1,0.837161,0.175355
1,0.804088,0.163545
0,0.361532,0.299553
0,0.283558,0.286161
1,0.80981,0.182639
0,0.372362,0.275781
0,0.139818,0.281681
0,0.0676343,0.279621
0,0.331401,0.25023
0,0.115331,0.253484
1,0.790194,0.125005
0,0.0892888,0.302921
0,0.250915,0.245846
1,0.771069,0.140041
0,0.101395,0.258786
1,0.757993,0.143049
1,0.77118,0.194056
1,0.76451,0.155353
1,0.764343,0.197566
1,0.844051,0.203717
0,0.0881994,0.275098
1,0.824675,0.144008
0,0.0936028,0.210649
0,0.27726,0.271912
0,0.0347096,0.263131
1,0.771852,0.157453
1,0.789914,0.133046
1,0.799818,0.17802
1,0.757111,0.146759
1,0.792298,0.17934
1,0.844847,0.210732
0,0.227935,0.305801
0,0.189537,0.281309
1,0.703896,0.199818
0,0.0815444,0.303557
1,0.756584,0.212835
1,0.797746,0.1435
1,0.774502,0.188454
1,0.839632,0.137189
1,0.770953,0.190359
0,0.0917219,0.281326
0,0.0643128,0.133602
1,0.802,0.177102
1,0.853942,0.135125
0,0.135452,0.253667
1,0.82364,0.125979
1,0.756669,0.138986
0,0.0869405,0.200536
0,0.207929,0.255517
1,0.775136,0.14721
1,0.7,0.169388
1,0.823031,0.192534
0,0.338689,0.2914
1,0.793512,0.200159
1,0.819631,0.139055
1,0.789075,0.218164
1,0.754997,0.202122
1,0.810522,0.170008
1,0.785779,0.196625
1,0.713139,0.135392
0,0.0765702,0.241647
0,0.68812,0.248491
1,0.808111,0.204659
1,0.842719,0.14394
1,0.856719,0.19019
1,0.825235,0.162393
1,0.739998,0.2001
0,0.292978,0.217612
0,0.659885,0.299511
1,0.828894,0.214963
0,0.104218,0.381242
1,0.786428,0.175051
0,0.0953921,0.256535
1,0.799349,0.201283
1,0.795991,0.12824
0,0.109244,0.245689
0,0.238801,0.266943
0,0.353433,0.286326
0,0.0958399,0.244934
0,0.15156,0.174731
0,0.569689,0.218746
1,0.787749,0.16544
0,0.201787,0.302608
0,0.656725,0.282857
0,0.103633,0.265259
1,0.716159,0.143063
1,0.843851,0.206689
0,0.0676876,0.292716
1,0.804026,0.217145
1,0.743481,0.115845
0,0.685654,0.280229
1,0.841601,0.190607
0,0.0954883,0.253066
1,0.831187,0.213467
1,0.820109,0.151467
1,0.800236,0.194715
0,0.0924772,0.278334
1,0.825551,0.165308
0,0.0855156,0.294601
1,0.806839,0.175696
1,0.700007,0.146911
1,0.818602,0.168323
0,0.161535,0.20568
0,0.327112,0.31829
1,0.799016,0.230345
0,0.295524,0.214719
0,0.158405,0.326728
0,0.573188,0.308075
0,0.086384,0.308085
0,0.125614,0.30435
1,0.91,0.168588
0,0.182042,0.314398
0,0.1201,0.301082
1,0.807004,0.155754
0,0.265164,0.258835
1,0.792087,0.199042
1,0.779545,0.183093
1,0.841546,0.139881
1,0.760045,0.172596
1,0.776577,0.205685
0,0.328059,0.290414
1,0.850909,0.167244
0,0.107909,0.284434
0,0.145515,0.332689
0,0.176806,0.204495
1,0.780357,0.12451
1,0.771201,0.133938
1,0.753352,0.201753
1,0.826536,0.147921
1,0.909441,0.164017
1,0.800028,0.192231
0,0.591008,0.296286
0,0.166369,0.296437
1,0.821933,0.197238
0,0.149177,0.225043
1,0.796585,0.188498
1,0.820584,0.177782
1,0.86061,0.17329
1,0.791216,0.194304
1,0.857245,0.203206
0,0.189337,0.214937
0,0.370216,0.278966
1,0.84695,0.195824
1,0.756747,0.191783
0,0.348725,0.29982
1,0.700682,0.136527
1,0.752638,0.177257
0,0.145929,0.299843
0,0.622596,0.220428
1,0.79754,0.169244
1,0.827926,0.159045
1,0.802513,0.205987
0,0.18962,0.245401
1,0.830044,0.167179
1,0.797367,0.206269
1,0.773312,0.1373
1,0.850302,0.158686
1,0.813081,0.224179
1,0.717125,0.131604
1,0.809661,0.197561
1,0.805769,0.201832
0,0.125685,0.224839
1,0.79633,0.205059
1,0.811652,0.156252
1,0.769395,0.11
1,0.797286,0.227434
1,0.86263,0.201498
0,0.147168,0.294919
0,0.0603038,0.263795
1,0.780786,0.208108
0,0.475161,0.282079
1,0.830565,0.201713
0,0.128579,0.219572
1,0.804251,0.166269
1,0.801497,0.205375
0,0.300769,0.288203
0,0.425361,0.287737
0,0.308177,0.266381
0,0.628902,0.300727
0,0.204637,0.261885
0,0.606629,0.288939
1,0.794312,0.206585
0,0.230218,0.299435
0,0.0493091,0.242645
0,0.131853,0.26299
1,0.803349,0.20528
1,0.833249,0.216409
0,0.624954,0.279646
1,0.832562,0.142218
0,0.157299,0.275298
0,0.151471,0.243879
1,0.824252,0.142735
0,0.130844,0.287892
1,0.801583,0.204601
1,0.843812,0.209236
1,0.842502,0.19592
0,0.379545,0.333554
1,0.767353,0.212199
0,0.160057,0.279756
1,0.77601,0.164649
1,0.883946,0.167322
1,0.806498,0.20878
0,0.101405,0.307024
0,0.0898588,0.276773
1,0.838515,0.185842
0,0.124592,0.295029
0,0.219247,0.298625
0,0.11497,0.248982
0,0.153662,0.253815
0,0.294881,0.22288
1,0.815652,0.189967
0,0.201397,0.24309
0,0.349424,0.250708
1,0.751344,0.173962
0,0.144454,0.294514
0,0.622486,0.264152
1,0.792414,0.206357
1,0.819076,0.179267
1,0.821062,0.207788
1,0.819612,0.170857
0,0.205524,0.303063
1,0.78735,0.174794
0,0.102984,0.326544
0,0.142038,0.278646
0,0.162296,0.231082
1,0.716262,0.129291
1,0.811045,0.164313
1,0.783662,0.199991
1,0.806991,0.20905
1,0.847325,0.210885
1,0.705177,0.19286
0,0.234481,0.312061
0,0,0.317495
1,0.749485,0.161659
0,0.135056,0.207788
1,0.840064,0.162117
1,0.829044,0.125867
1,0.803498,0.144792
1,0.796138,0.158833
1,0.806377,0.162545
0,0.362132,0.227431
0,0.58603,0.254992
1,0.80683,0.192106
1,0.817338,0.138994
0,0.242609,0.265959
1,0.801989,0.162503
1,0.852552,0.182094
0,0.628127,0.282451
0,0.373298,0.234803
1,0.827174,0.134558
1,0.793371,0.203061
1,0.801105,0.162505
0,0.138091,0.281587
1,0.832352,0.170429
1,0.804073,0.198442
1,0.8011,0.185786
1,0.72683,0.129341
1,0.854187,0.17702
1,0.746486,0.192399
1,0.866172,0.189698
0,0.101811,0.26022
0,0.167713,0.250852
1,0.79248,0.158997
1,0.816252,0.176482
1,0.785522,0.170624
1,0.7,0.177265
1,0.835311,0.169137
0,0.16371,0.165659
0,0.149151,0.234071
1,0.802463,0.177677
0,0.116246,0.27243
1,0.768951,0.188066
0,0.168039,0.248217
1,0.78867,0.205727
1,0.855388,0.201576
0,0.385514,0.295484
0,0.102852,0.331458
0,0.103101,0.287785
0,0.0758109,0.2426
0,0.14672,0.275304
0,0.342997,0.210838
1,0.807088,0.179161
0,0.12849,0.2827
0,0.632237,0.237543
0,0.603117,0.310327
1,0.787574,0.122595
1,0.826487,0.118813
0,0.146863,0.317683
1,0.745892,0.132717
0,0.688658,0.220598
0,0.390018,0.293573
1,0.819173,0.192226
0,0.138653,0.289842
1,0.820614,0.193608
1,0.796765,0.190409
1,0.793059,0.192885
0,0.104511,0.28458
1,0.853701,0.125901
0,0.0803718,0.297778
1,0.864123,0.138748
1,0.742726,0.208981
1,0.786854,0.156723
0,0.587088,0.2991
1,0.796253,0.169532
1,0.817876,0.205178
0,0.119816,0.253954
0,0.31959,0.280326
0,0.109218,0.309099
0,0.115889,0.130222
0,0.347988,0.22353
1,0.833462,0.203466
0,0.269032,0.309821
0,0.104799,0.27158
1,0.785371,0.211651
0,0.162171,0.286257
0,0.121266,0.255382
1,0.842475,0.215887
1,0.765376,0.197873
1,0.812357,0.14486
1,0.789519,0.16694
0,0.157978,0.273206
1,0.820478,0.210451
0,0.685569,0.277444
0,0.310504,0.32012
0,0.00446665,0.30043
1,0.791912,0.188334
1,0.789269,0.210194
1,0.760042,0.168359
1,0.764275,0.181341
1,0.824702,0.205261
1,0.829952,0.189753
