Facies60,Clay60__real0,Phi60__real0
1,0.826832,0.19712
1,0.82715,0.194481
1,0.775236,0.206566
1,0.801521,0.157194
0,0.155131,0.227687
1,0.772143,0.192662
1,0.833888,0.167068
1,0.767049,0.173884
1,0.835024,0.161646
1,0.823041,0.189163
1,0.854026,0.168758
1,0.814485,0.182024
0,0.153238,0.271342
0,0.141424,0.295045
0,0.293495,0.304108
0,0.170876,0.314048
1,0.818039,0.189522
1,0.789507,0.208957
0,0.139949,0.26688
1,0.827153,0.187871
1,0.84372,0.147702
1,0.817276,0.18383
1,0.804862,0.178536
0,0.552401,0.275337
0,0.117527,0.140512
1,0.829311,0.158592
0,0.0120911,0.257126
0,0.206319,0.25821
1,0.747522,0.178508
1,0.746681,0.168198
0,0.114477,0.268324
1,0.715746,0.162486
1,0.822496,0.157038
0,0.217474,0.144257
1,0.83646,0.199013
0,0.0878049,0.294191
0,0.0989246,0.299026
1,0.835466,0.166704
1,0.838208,0.214411
0,0.594817,0.268279
0,0.301779,0.292546
1,0.837886,0.180465
1,0.815531,0.199013
1,0.717548,0.214655
1,0.787562,0.176412
1,0.823036,0.134231
0,0.158847,0.315702
1,0.759137,0.208257
1,0.831254,0.199282
1,0.828267,0.170399
1,0.800683,0.201901
0,0.16863,0.283758
0,0.229613,0.130331
1,0.809178,0.211903
1,0.843547,0.142668
1,0.765973,0.190038
0,0.107804,0.26212
1,0.782792,0.203894
1,0.823353,0.217976
1,0.799184,0.196962
1,0.802805,0.14087
0,0.505805,0.287639
1,0.798434,0.173123
1,0.796866,0.214463
0,0.326224,0.236662
1,0.793847,0.183134
1,0.802564,0.196383
0,0.117443,0.225874
0,0.122577,0.28243
0,0.230237,0.261418
0,0.134148,0.287318
0,0.583878,0.22707
1,0.866177,0.204705
1,0.788436,0.165064
1,0.790918,0.190705
0,0.363438,0.243105
0,0.0817004,0.274172
0,0.159725,0.274837
1,0.761304,0.200393
1,0.833112,0.178534
0,0.309525,0.233628
1,0.785169,0.1927
0,0.218563,0.230166
1,0.702629,0.195521
0,0.150146,0.287022
0,0.194809,0.327116
0,0.173216,0.389931
0,0.0986477,0.273743
1,0.821179,0.157966
0,0.680399,0.225854
1,0.8339,0.210444
0,0.0620258,0.338934
0,0.551216,0.252711
0,0.0659224,0.277213
1,0.798687,0.20617
1,0.744991,0.164613
0,0.0670591,0.296676
0,0.116073,0.242531
1,0.71183,0.183742
1,0.707171,0.196105
1,0.805851,0.174377
1,0.822477,0.179268
1,0.70508,0.180323
1,0.777089,0.202371
0,0.690662,0.280386
1,0.905176,0.194507
1,0.832621,0.189619
1,0.872046,0.200199
1,0.814149,0.206947
1,0.832431,0.166505
1,0.762808,0.206905
1,0.799881,0.201295
0,0.157079,0.296205
0,0.0882183,0.252602
0,0.0858283,0.294035
0,0.110131,0.293042
1,0.809134,0.1456
1,0.730498,0.190953
0,0.24451,0.260212
1,0.775424,0.218822
1,0.780493,0.196355
1,0.91,0.166116
1,0.850507,0.162008
0,0.358677,0.263507
0,0.370334,0.251402
1,0.846115,0.158751
0,0.534033,0.241462
0,0.257188,0.295309
1,0.787096,0.190938
1,0.797656,0.146226
0,0.0827181,0.261819
1,0.800613,0.150977
1,0.755487,0.21147
0,0.349849,0.244655
1,0.807297,0.132508
0,0.0662889,0.307599
0,0.153771,0.270286
1,0.794753,0.190001
1,0.824094,0.16382
0,0.106856,0.249787
0,0.168397,0.233815
1,0.781161,0.185979
1,0.84264,0.187923
1,0.827878,0.203524
1,0.862627,0.205375
1,0.73974,0.219912
0,0.692175,0.273976
1,0.739775,0.198109
1,0.811154,0.201438
1,0.841699,0.200433
1,0.806687,0.186178
0,0.112693,0.27343
0,0.135749,0.260582
1,0.800685,0.209602
1,0.864092,0.176406
1,0.859095,0.198588
0,0.189176,0.254552
1,0.790184,0.209247
1,0.820426,0.204803
1,0.754811,0.176319
1,0.830897,0.204585
0,0.0680939,0.230615
1,0.749213,0.213203
1,0.823058,0.133592
0,0.519227,0.210893
1,0.846361,0.178805
1,0.792269,0.191675
0,0.332072,0.388343
0,0.493914,0.293723
0,0.320802,0.241178
0,0.0615924,0.238125
0,0.159547,0.258252
1,0.825243,0.118664
1,0.844076,0.171093
1,0.788127,0.216517
0,0.30624,0.262289
0,0.244851,0.258985
0,0.324317,0.283476
1,0.807556,0.192923
1,0.815543,0.154826
1,0.76112,0.173362
0,0.648021,0.252384
0,0.110314,0.273224
1,0.799253,0.164323
1,0.777652,0.193499
0,0.239289,0.251908
0,0.34716,0.163395
0,0.0753071,0.243689
1,0.855343,0.211388
0,0.0917889,0.2784
1,0.8546,0.167275
0,0.599497,0.313644
0,0.135187,0.267153
0,0.212797,0.253801
1,0.831508,0.198411
1,0.702824,0.178414
0,0.117374,0.130882
0,0.114061,0.293421
1,0.845368,0.182347
1,0.817229,0.136307
1,0.769926,0.195046
1,0.763865,0.15678
1,0.800103,0.3
1,0.773165,0.217807
0,0.0765371,0.295733
1,0.816519,0.282463
1,0.701548,0.203226
1,0.822229,0.206216
1,0.780523,0.3
1,0.765828,0.203825
1,0.797161,0.186162
1,0.804028,0.148306
0,0.0905661,0.297925
0,0.230716,0.334705
0,0.617688,0.244578
0,0,0.261616
1,0.738304,0.2028
1,0.782482,0.16342
0,0.0858827,0.286431
1,0.774636,0.135646
1,0.855102,0.135949
1,0.832865,0.200587
1,0.788214,0.156102
0,0.168076,0.262212
0,0.190255,0.174709
1,0.817768,0.188372
0,0.0770395,0.25198
0,0.190795,0.29297
1,0.755987,0.197263
1,0.830496,0.185574
0,0.291279,0.278229
1,0.904012,0.186921
1,0.840211,0.162525
0,0.420855,0.304536
1,0.791847,0.206184
0,0.641593,0.310938
0,0.172402,0.203209
1,0.867363,0.11644
1,0.796115,0.179103
0,0.173565,0.279965
0,0.110716,0.293743
1,0.779238,0.165196
1,0.704513,0.219026
1,0.827288,0.185064
1,0.797857,0.187666
1,0.862165,0.177991
0,0.223371,0.271404
1,0.805509,0.181464
1,0.75322,0.132059
1,0.806085,0.203512
1,0.798463,0.191425
0,0.300857,0.279862
0,0.150627,0.269889
1,0.808791,0.195702
1,0.820957,0.203405
1,0.909693,0.191024
0,0.695181,0.279079
1,0.799026,0.200004
1,0.845886,0.213867
1,0.82016,0.169422
1,0.820933,0.179354
0,0.0632055,0.312125
1,0.75569,0.200431
1,0.80524,0.184922
0,0.10258,0.296374
1,0.779189,0.202125
1,0.843099,0.131262
1,0.828049,0.207376
1,0.703952,0.199181
0,0.312346,0.277129
0,0.483161,0.263622
0,0.418468,0.309923
1,0.757719,0.201285
1,0.829838,0.152365
1,0.867218,0.130276
0,0.108518,0.282633
0,0.148471,0.305016
0,0.496411,0.270663
1,0.772297,0.195865
1,0.827003,0.183408
0,0.165105,0.289231
0,0.682706,0.248905
1,0.773766,0.145278
1,0.787822,0.138675
1,0.767125,0.190676
0,0.11727,0.287614
0,0.0835417,0.245535
0,0.197346,0.265115
1,0.815683,0.174725
0,0.632088,0.290401
1,0.843187,0.179033
0,0.27566,0.288768
0,0.300332,0.283026
0,0.538101,0.240842
1,0.800967,0.157452
1,0.822536,0.201144
0,0.135903,0.292666
0,0.227384,0.319909
1,0.801796,0.132077
1,0.772715,0.1612
1,0.779593,0.194934
1,0.80772,0.215551
1,0.824415,0.194276
1,0.844873,0.180433
0,0.195752,0.289745
1,0.773307,0.166972
1,0.790755,0.206527
1,0.824484,0.202378
1,0.77025,0.206291
1,0.831987,0.138406
1,0.80567,0.193822
1,0.827092,0.201758
0,0.255179,0.185801
0,0.13493,0.26527
0,0.151407,0.255653
0,0.168971,0.230081
1,0.837502,0.216345
1,0.801356,0.176509
0,0.102496,0.275209
1,0.851106,0.178557
1,0.798136,0.165441
1,0.774253,0.206789
1,0.735592,0.217355
0,0.294413,0.309276
0,0.0647891,0.256181
1,0.839122,0.122678
0,0.0901997,0.314585
0,0.237973,0.280663
1,0.796649,0.152657
1,0.773328,0.150531
0,0.648148,0.247994
1,0.81721,0.188204
1,0.820328,0.155612
0,0.136065,0.172546
1,0.779275,0.195079
0,0.132897,0.249162
0,0.69674,0.306156
1,0.790711,0.167354
1,0.806716,0.174039
0,0.173156,0.282101
0,0.193335,0.298795
1,0.732099,0.198243
1,0.832594,0.194643
1,0.781869,0.199486
1,0.793268,0.189389
1,0.75873,0.212055
0,0.0801698,0.258261
1,0.792301,0.195379
1,0.791918,0.165918
1,0.848714,0.181487
1,0.834545,0.197329
0,0.0815676,0.266862
0,0.179166,0.315482
1,0.856693,0.195571
1,0.823513,0.217357
1,0.827326,0.177387
0,0.034242,0.247843
1,0.795614,0.198857
1,0.768623,0.18683
1,0.751233,0.199593
1,0.87466,0.207308
0,0.454745,0.306102
1,0.808623,0.169919
1,0.829742,0.187793
0,0.438759,0.288502
1,0.857366,0.212507
1,0.770762,0.146518
1,0.8301,0.151262
1,0.862104,0.177543
0,0.134313,0.248019
0,0.326879,0.299919
0,0.100098,0.312924
1,0.872972,0.194163
1,0.791301,0.196829
1,0.823767,0.169282
0,0.6862,0.171513
0,0.155719,0.28015
0,0.247305,0.242122
1,0.76557,0.218144
1,0.715578,0.169323
0,0.0649258,0.251404
1,0.822519,0.17032
1,0.766354,0.194729
1,0.81015,0.176762
1,0.85118,0.181343
0,0.20478,0.287868
0,0.100287,0.298568
0,0.339365,0.229172
1,0.759703,0.213629
0,0.176114,0.221372
1,0.80271,0.125675
0,0.0693678,0.291884
0,0.366982,0.306834
0,0.200075,0.246049
1,0.842017,0.165906
1,0.70403,0.200911
0,0.0943774,0.246939
0,0.360409,0.254571
1,0.762198,0.195379
1,0.846828,0.2078
1,0.755021,0.154812
1,0.85667,0.151022
1,0.809476,0.165102
1,0.738409,0.200044
0,0.0505609,0.296747
1,0.819587,0.19873
1,0.733793,0.165278
1,0.722735,0.190934
1,0.833364,0.199176
1,0.741601,0.170008
1,0.774544,0.142879
1,0.753073,0.206597
0,0.0901853,0.268734
0,0.0877342,0.112231
1,0.819143,0.207875
0,0.154036,0.287063
1,0.837031,0.173756
1,0.778043,0.194145
0,0.114152,0.213935
1,0.758119,0.167438
1,0.87253,0.138542
1,0.808446,0.203103
1,0.834279,0.198826
1,0.853321,0.152469
0,0.0628946,0.287054
1,0.755949,0.198256
0,0.0936832,0.254231
0,0.474427,0.266243
1,0.783699,0.144154
1,0.759568,0.16705
0,0.121415,0.25271
1,0.814053,0.124669
1,0.809141,0.161462
0,0.128251,0.29477
1,0.820509,0.204955
0,0.119446,0.213965
0,0.20519,0.274661
1,0.705575,0.164579
1,0.785589,0.195479
0,0.563979,0.312717
0,0.244025,0.255269
1,0.820965,0.167107
1,0.812155,0.213155
1,0.780262,0.185676
1,0.843543,0.213791
1,0.836942,0.289014
0,0.236264,0.239999
1,0.801701,0.195758
1,0.846144,0.184602
1,0.779536,0.207727
1,0.796036,0.200525
0,0.0816977,0.278861
0,0.0157462,0.288184
1,0.811594,0.20053
1,0.828512,0.208106
1,0.825928,0.198628
0,0.129071,0.309677
1,0.809486,0.195673
1,0.770459,0.208513
1,0.793647,0.127708
1,0.803596,0.205594
0,0.0854618,0.299266
1,0.786516,0.198332
1,0.842625,0.209468
0,0.239428,0.264139
1,0.777774,0.152924
1,0.728365,0.183398
1,0.775966,0.162181
1,0.74867,0.156083
0,0.209336,0.235272
0,0.0837842,0.310923
1,0.768967,0.142282
1,0.792206,0.131127
1,0.767733,0.198768
1,0.782958,0.179518
0,0.153824,0.297004
0,0.343805,0.300996
1,0.76443,0.199834
1,0.836448,0.218241
1,0.746216,0.197003
0,0.166657,0.269613
0,0.0929838,0.252299
1,0.813445,0.284715
1,0.816454,0.169204
1,0.797119,0.145471
0,0.119691,0.294778
0,0.109768,0.302273
0,0.12748,0.240552
1,0.820005,0.200753
0,0.0177842,0.2904
1,0.829223,0.165026
0,0.0908204,0.274811
0,0.0965473,0.279171
0,0.325087,0.268498
1,0.848352,0.205008
1,0.853656,0.151214
0,0.685943,0.25391
0,0.610341,0.234637
1,0.792243,0.16131
1,0.798218,0.199784
1,0.834433,0.190528
1,0.762754,0.214845
1,0.809068,0.145716
1,0.840658,0.135998
0,0.0875276,0.222882
1,0.807297,0.200389
1,0.825787,0.169962
1,0.871537,0.161798
1,0.831992,0.149205
1,0.755357,0.171042
1,0.819533,0.167519
1,0.716787,0.144387
0,0.248464,0.361408
0,0.108932,0.272823
1,0.834239,0.199577
0,0.216083,0.279845
1,0.780172,0.123385
1,0.808616,0.192826
0,0.0227445,0.215647
1,0.835782,0.217464
1,0.793073,0.200901
1,0.762842,0.15849
1,0.770785,0.20309
1,0.745306,0.17956
0,0.0983281,0.264252
1,0.782458,0.167878
0,0.11724,0.29019
0,0.259357,0.167709
1,0.846911,0.153977
1,0.808933,0.20404
0,0.0984141,0.253845
1,0.798128,0.180693
1,0.811937,0.184115
0,0.305941,0.282451
1,0.770676,0.141927
0,0.172433,0.283144
0,0.516517,0.299537
1,0.706415,0.20511
1,0.826361,0.182936
0,0.30827,0.250744
0,0.321821,0.290731
1,0.824106,0.193175
1,0.848126,0.194425
1,0.826413,0.196975
1,0.811035,0.203415
1,0.909918,0.206352
0,0.155073,0.236576
1,0.815264,0.174044
1,0.792128,0.185345
1,0.791396,0.19005
1,0.701476,0.188549
0,0.0913741,0.220943
0,0.0680927,0.323256
1,0.80082,0.157634
1,0.802525,0.196268
1,0.740535,0.188224
0,0.305567,0.30051
1,0.848031,0.202259
1,0.870521,0.146719
1,0.766745,0.119263
1,0.803373,0.185075
0,0.0957532,0.24252
1,0.764223,0.195692
1,0.724064,0.204897
0,0.263922,0.224648
1,0.79203,0.178899
1,0.879116,0.200577
1,0.797259,0.19408
1,0.785224,0.152231
0,0.114669,0.291304
0,0.102044,0.243066
1,0.826076,0.199042
1,0.825172,0.191938
1,0.754615,0.176295
1,0.821455,0.128542
0,0.467369,0.294472
0,0.153301,0.185579
1,0.816827,0.11881
1,0.81158,0.151684
1,0.792508,0.211079
0,0.115104,0.299279
0,0.0852699,0.266455
1,0.774668,0.218938
1,0.83387,0.204768
1,0.868283,0.20663
0,0.188673,0.290205
0,0.257068,0.244398
0,0.345361,0.239481
1,0.774436,0.13246
0,0.130368,0.240035
1,0.8117,0.159553
0,0.602089,0.303685
0,0.694601,0.236055
0,0.20661,0.290668
1,0.789223,0.162914
1,0.718624,0.208034
0,0.608587,0.170317
0,0.411483,0.317005
1,0.815742,0.133334
1,0.717885,0.203146
1,0.759464,0.203946
1,0.819969,0.166441
1,0.853475,0.235055
1,0.83316,0.190446
0,0.304968,0.288411
1,0.784526,0.197209
1,0.763681,0.201137
1,0.802367,0.208613
1,0.847796,0.159779
1,0.829426,0.207544
1,0.79082,0.161854
1,0.804073,0.203824
0,0.160414,0.241134
0,0.341529,0.382
1,0.846583,0.115014
0,0.115798,0.274445
1,0.766548,0.144113
1,0.812447,0.225115
0,0.115313,0.28951
1,0.819765,0.174907
1,0.85329,0.196081
1,0.807001,0.192506
1,0.801417,0.201942
1,0.806307,0.196743
0,0.153315,0.306216
1,0.77542,0.170704
0,0.103565,0.297521
0,0.167919,0.194361
1,0.835029,0.182916
1,0.801056,0.138512
0,0.153123,0.224384
1,0.761438,0.203101
1,0.860076,0.159203
0,0.0117177,0.219409
1,0.810778,0.196972
0,0.607361,0.228705
0,0.148083,0.28648
1,0.79568,0.202041
1,0.758799,0.209043
0,0.106219,0.190499
0,0.181893,0.245113
1,0.821131,0.206323
1,0.757226,0.197688
1,0.790958,0.184918
1,0.7733,0.175266
1,0.75575,0.200212
0,0.29307,0.27334
1,0.827619,0.163311
1,0.767876,0.199553
1,0.744214,0.204351
1,0.785848,0.201861
0,0.312709,0.273849
0,0.0117059,0.276911
1,0.806403,0.204544
1,0.80718,0.206157
1,0.84578,0.176398
0,0.19107,0.29644
1,0.794985,0.195628
1,0.782436,0.194778
1,0.751406,0.199522
1,0.821358,0.195119
0,0.31409,0.258174
1,0.783611,0.1463
1,0.80162,0.207385
0,0.0472803,0.132465
1,0.783505,0.180891
1,0.77517,0.1405
1,0.825299,0.157574
1,0.780097,0.190732
0,0.184644,0.285076
0,0.104811,0.286943
1,0.833124,0.223887
1,0.798422,0.208431
1,0.735368,0.190451
1,0.799229,0.148682
0,0.328367,0.238363
0,0.304082,0.287323
1,0.846799,0.193017
1,0.815566,0.201927
1,0.79539,0.185785
0,0.361724,0.230777
0,0.567056,0.274644
1,0.830155,0.18453
1,0.869909,0.183141
1,0.703301,0.170657
0,0.647368,0.152449
0,0.193146,0.248825
0,0.229406,0.261244
1,0.845264,0.202694
0,0.348771,0.268452
1,0.803867,0.215163
0,0.379106,0.31166
0,0.208587,0.280027
1,0.721563,0.201059
1,0.7975,0.203845
1,0.810019,0.206012
0,0.301955,0.260231
0,0.305958,0.278884
1,0.824319,0.210775
1,0.844546,0.215331
1,0.769525,0.190166
1,0.773248,0.175245
1,0.794066,0.182687
1,0.792267,0.201689
0,0.0798542,0.2287
1,0.817962,0.138355
1,0.80236,0.201791
1,0.827468,0.208123
1,0.772308,0.148541
1,0.786347,0.169333
1,0.852181,0.203075
1,0.799101,0.110799
0,0,0.244781
0,0.110661,0.310185
1,0.799802,0.216332
0,0.605806,0.291357
1,0.833697,0.1191
1,0.725351,0.143461
0,0.176011,0.26097
1,0.752135,0.146603
1,0.705969,0.177978
1,0.845477,0.187818
1,0.807226,0.218494
0,0.206006,0.268085
0,0.117592,0.150383
1,0.803657,0.152567
0,0.256235,0.251531
0,0.315498,0.222059
1,0.831691,0.19561
1,0.818541,0.194429
0,0.0615338,0.270507
1,0.788709,0.14504
1,0.724989,0.165473
0,0.141527,0.297225
1,0.748866,0.20114
0,0.289227,0.294688
0,0.110806,0.266714
1,0.736564,0.153436
1,0.824642,0.173157
0,0.136491,0.29882
0,0.624311,0.210422
1,0.793166,0.133081
1,0.796255,0.206073
1,0.721073,0.112629
1,0.822796,0.196847
1,0.791991,0.19818
0,0.0591467,0.278033
1,0.835508,0.253292
1,0.821569,0.19744
1,0.855675,0.166527
1,0.826378,0.161914
0,0.0731752,0.268364
0,0.110874,0.278736
1,0.828798,0.127606
1,0.83152,0.205239
1,0.853666,0.216162
0,0.138182,0.241996
1,0.717687,0.209425
1,0.803162,0.171162
1,0.825258,0.174186
1,0.832838,0.185552
0,0.569211,0.383146
1,0.801957,0.192318
1,0.757448,0.187919
0,0.114056,0.30437
1,0.79901,0.193144
1,0.841888,0.199987
1,0.840473,0.190367
1,0.755367,0.20587
0,0.164416,0.20063
0,0.294594,0.223708
1,0.80272,0.208746
1,0.790493,0.198296
1,0.786204,0.146202
1,0.782392,0.179004
0,0.152916,0.247714
0,0.195631,0.228471
1,0.759753,0.169032
1,0.836986,0.214166
1,0.734839,0.181249
0,0.187799,0.284311
0,0.600501,0.333666
1,0.771511,0.198836
1,0.778945,0.137558
1,0.782464,0.12553
0,0.0912792,0.267756
0,0.0295124,0.307717
0,0.534521,0.287325
1,0.763763,0.201611
0,0.638986,0.275634
1,0.744316,0.191741
0,0.589886,0.326699
0,0.183422,0.295699
1,0.769436,0.129106
1,0.849475,0.210093
1,0.793911,0.154544
0,0.69669,0.365145
0,0.0665408,0.256098
1,0.781499,0.217089
1,0.897816,0.141864
1,0.761176,0.14439
1,0.750328,0.166365
1,0.78286,0.192349
1,0.797636,0.160792
0,0.117607,0.306633
1,0.84051,0.174321
1,0.814927,0.121709
1,0.811797,0.200486
1,0.769569,0.197267
1,0.846398,0.209217
1,0.783499,0.138135
1,0.79819,0.196867
0,0.109424,0.255728
0,0.0626837,0.156592
1,0.816794,0.205359
0,0.207078,0.27725
1,0.788477,0.16158
1,0.762292,0.199722
0,0.114825,0.271172
1,0.796747,0.152133
1,0.827505,0.15235
1,0.817131,0.119303
1,0.827685,0.194707
1,0.868465,0.20698
0,0.626665,0.325807
1,0.752082,0.15397
0,0.0198533,0.276704
0,0.121105,0.266303
1,0.753258,0.200316
1,0.781928,0.17208
0,0.0974008,0.304306
1,0.791789,0.132959
1,0.813129,0.14219
1,0.756414,0.142977
1,0.859512,0.179349
0,0.0855528,0.235534
0,0.0620539,0.221436
1,0.782092,0.183874
1,0.825156,0.20315
0,0.0891719,0.21946
0,0.536271,0.272169
1,0.848608,0.185421
1,0.820564,0.191747
1,0.7975,0.186346
1,0.804383,0.198898
1,0.818406,0.191879
0,0.328297,0.293378
1,0.840861,0.166668
1,0.818277,0.169174
1,0.783709,0.19767
1,0.777256,0.127793
0,0.615635,0.256521
0,0.012576,0.283753
1,0.825963,0.165143
1,0.797715,0.199891
1,0.807431,0.202632
0,0.209371,0.299479
1,0.739041,0.205279
1,0.709629,0.193445
1,0.829746,0.168779
1,0.781978,0.16872
0,0.382954,0.243106
1,0.776128,0.157949
1,0.820549,0.200835
0,0.161986,0.263921
1,0.740318,0.13475
1,0.809018,0.197756
1,0.858031,0.196375
0,0.138896,0.271229
0,0.122431,0.241043
0,0.0690348,0.272773
1,0.763077,0.211926
1,0.812442,0.201126
1,0.79127,0.192374
1,0.825174,0.167839
0,0.335428,0.309647
0,0.0766816,0.283103
1,0.798174,0.198233
1,0.826705,0.151095
1,0.799408,0.151181
0,0.16032,0.218778
0,0.155383,0.297677
1,0.780124,0.229779
1,0.8382,0.149128
1,0.814665,0.191098
0,0.196276,0.299277
0,0.524654,0.324886
0,0.666183,0.304149
0,0.589685,0.339651
0,0.0860444,0.316878
1,0.84463,0.17462
0,0.134426,0.277069
0,0.155986,0.240745
1,0.857673,0.158977
1,0.832567,0.156968
1,0.835216,0.186133
0,0.119871,0.226667
0,0.10006,0.253978
1,0.78437,0.190723
1,0.803232,0.199638
1,0.817569,0.215236
1,0.814668,0.196142
1,0.839457,0.147665
1,0.700277,0.205773
0,0.112951,0.253046
1,0.811253,0.199039
1,0.867054,0.208785
1,0.804303,0.184153
1,0.766067,0.177745
1,0.813236,0.187867
1,0.829257,0.131744
1,0.803692,0.197431
0,0.62028,0.341401
0,0.0876512,0.280606
1,0.833105,0.215046
0,0.165938,0.290801
1,0.793842,0.19544
1,0.832153,0.163858
0,0.188688,0.284105
1,0.841637,0.20253
1,0.828994,0.192105
0,0.346922,0.311028
1,0.773849,0.192494
1,0.787604,0.154807
0,0.257673,0.289658
1,0.798495,0.196427
0,0.69306,0.210196
0,0.152574,0.295748
1,0.888608,0.201495
1,0.753088,0.192669
0,0.67286,0.276001
1,0.819055,0.168988
1,0.815119,0.143064
1,0.773926,0.177443
1,0.790753,0.170736
0,0.121762,0.293066
0,0.263782,0.243501
1,0.780489,0.161102
1,0.7,0.205231
0,0.11705,0.216039
0,0.103483,0.230484
1,0.823814,0.166227
1,0.839567,0.158271
1,0.709054,0.151386
1,0.760408,0.142866
1,0.858754,0.161125
0,0.303325,0.264428
1,0.770028,0.169114
1,0.843043,0.211409
1,0.863832,0.207282
1,0.784116,0.201617
0,0.100659,0.287867
0,0.336474,0.222034
1,0.824717,0.15093
1,0.798498,0.139811
1,0.7978,0.132993
0,0.302425,0.27354
1,0.765398,0.185355
1,0.850407,0.147864
1,0.801403,0.183025
1,0.785536,0.17822
0,0.684337,0.316831
1,0.727019,0.179251
1,0.791378,0.180407
0,0.327534,0.251845
1,0.863233,0.162183
1,0.820328,0.20052
1,0.763101,0.213537
0,0.0846039,0.274936
0,0.102845,0.280878
0,0.108499,0.241415
1,0.825401,0.203692
1,0.809008,0.203878
1,0.797105,0.166322
1,0.813867,0.217671
0,0.193069,0.312283
0,0.15499,0.189437
1,0.819267,0.197856
1,0.804055,0.152712
1,0.702893,0.197726
0,0.10747,0.257041
0,0.186972,0.222092
1,0.819429,0.186712
1,0.85784,0.193031
1,0.823024,0.1449
0,0.653296,0.31529
0,0.113383,0.263566
0,0.104437,0.188829
1,0.755269,0.204258
0,0.694443,0.338253
1,0.810701,0.20287
0,0.0891976,0.279988
0,0.198491,0.277709
1,0.815317,0.159702
1,0.827884,0.202467
1,0.803216,0.140515
0,0.119142,0.30532
0,0.135128,0.205735
1,0.807025,0.143576
1,0.805406,0.207826
1,0.821379,0.18252
