Facies20,Clay20__real0,Phi20__real0
1,0.80187,0.161563
0,0.183891,0.277483
0,0.129533,0.231849
1,0.718124,0.192419
0,0.159994,0.286268
1,0.801727,0.126768
0,0.248655,0.210267
1,0.790586,0.162993
1,0.860357,0.203165
0,0.130938,0.252457
0,0.381972,0.252187
0,0.107656,0.28297
0,0.190008,0.235684
0,0.208731,0.31205
1,0.774163,0.179808
0,0.111001,0.271131
1,0.818486,0.171974
1,0.762232,0.167836
1,0.812531,0.207907
1,0.798635,0.202442
1,0.827219,0.184749
0,0.581504,0.244044
1,0.71392,0.195722
1,0.790984,0.205528
0,0.561306,0.257122
1,0.810527,0.140212
0,0.161342,0.230064
1,0.712945,0.127794
1,0.724416,0.132803
0,0.193469,0.27011
1,0.827057,0.121971
0,0.236411,0.204596
1,0.761294,0.168665
1,0.788671,0.140565
0,0.134177,0.259576
0,0.127638,0.294283
1,0.829327,0.191401
1,0.849355,0.184592
0,0.162423,0.246961
0,0.173324,0.294945
0,0.0811966,0.301004
0,0.287571,0.274686
1,0.817612,0.205778
0,0.150765,0.269174
0,0.127098,0.274558
1,0.859221,0.201437
0,0.147853,0.278331
1,0.746092,0.213907
1,0.79181,0.16379
0,0.0659921,0.325888
1,0.727826,0.209077
1,0.827142,0.154641
1,0.787566,0.145175
1,0.796592,0.194585
0,0.100104,0.326452
1,0.792111,0.212823
1,0.79338,0.165092
0,0.552804,0.332112
1,0.781227,0.193621
1,0.848302,0.2017
0,0.310385,0.231787
1,0.737044,0.195207
1,0.785475,0.143327
0,0.097271,0.326094
0,0.262778,0.172421
1,0.79423,0.204257
1,0.740265,0.164045
1,0.782509,0.195558
0,0.614783,0.270155
1,0.80757,0.17185
1,0.826022,0.164511
0,0.315375,0.264712
0,0.346569,0.251811
1,0.777405,0.2047
0,0.110951,0.241113
1,0.83217,0.211854
1,0.796789,0.198615
1,0.76129,0.124059
0,0.243587,0.224063
1,0.808197,0.170876
1,0.810893,0.113134
0,0.0964735,0.252825
0,0.13094,0.30161
0,0.54996,0.2588
1,0.819291,0.193779
1,0.761374,0.214903
1,0.831784,0.170767
0,0.118428,0.22125
0,0.11393,0.29425
0,0.0706517,0.278655
0,0.693936,0.278833
1,0.787201,0.205574
0,0.606521,0.229805
0,0.532096,0.25801
0,0.485484,0.289281
0,0.111699,0.240147
1,0.856035,0.172713
1,0.814609,0.13363
1,0.862812,0.191935
1,0.735465,0.196119
1,0.735361,0.207315
0,0.230101,0.202029
1,0.802318,0.199653
1,0.840379,0.160134
0,0.65407,0.273505
1,0.850129,0.21273
0,0.690133,0.283276
1,0.801518,0.136443
1,0.734036,0.143489
0,0.149605,0.1541
0,0.231868,0.223302
0,0.0872628,0.289075
0,0.159338,0.283347
0,0.114251,0.267039
1,0.828931,0.172819
0,0.220908,0.254975
1,0.752583,0.164964
1,0.865152,0.204494
1,0.821605,0.144968
1,0.817426,0.128089
1,0.835941,0.171225
0,0.361143,0.194593
1,0.836852,0.195613
1,0.82656,0.193924
0,0.582111,0.240279
1,0.834965,0.208817
0,0.175749,0.306994
1,0.799608,0.198923
1,0.904065,0.194062
0,0.197279,0.291776
1,0.83509,0.176156
0,0.578864,0.19745
1,0.824261,0.19529
1,0.875902,0.16688
0,0.345623,0.298403
0,0.100228,0.185225
1,0.860603,0.151737
1,0.702608,0.211067
0,0.640529,0.269896
0,0.0980198,0.273592
0,0.19734,0.259261
0,0.137411,0.273539
1,0.821964,0.195548
0,0.258197,0.307906
0,0.226487,0.251994
1,0.803437,0.19106
0,0.372236,0.298645
1,0.831329,0.196624
1,0.769951,0.20639
0,0.59418,0.291265
1,0.835744,0.191202
1,0.809102,0.209741
0,0.142494,0.299755
1,0.761052,0.140694
0,0.211775,0.270933
1,0.825747,0.160473
1,0.811143,0.199397
0,0.175852,0.131704
1,0.84718,0.199455
1,0.781682,0.203668
0,0.17967,0.320574
1,0.768635,0.203565
1,0.776425,0.164226
0,0.192356,0.281217
1,0.791714,0.201686
1,0.796812,0.176643
1,0.776379,0.111423
1,0.807111,0.175678
0,0.107439,0.239545
1,0.7,0.195418
1,0.77594,0.209636
1,0.821439,0.166489
0,0.166024,0.31202
1,0.863292,0.19689
0,0.202617,0.210469
0,0.193143,0.357226
1,0.842525,0.184362
1,0.702025,0.168702
0,0.632296,0.256625
1,0.855437,0.198031
1,0.783434,0.172978
0,0.0715519,0.294899
0,0.0950087,0.243433
0,0.0712586,0.307188
1,0.837117,0.2073
1,0.801321,0.143161
0,0.116423,0.13593
0,0.0813947,0.299806
0,0.0186228,0.315454
0,0.173376,0.208415
0,0.685198,0.228077
1,0.820885,0.172649
0,0.105106,0.250511
0,0.158898,0.247665
0,0.00193041,0.282258
0,0.128052,0.271433
1,0.823528,0.19626
1,0.702001,0.173861
1,0.823531,0.19456
1,0.807182,0.16844
1,0.819063,0.120777
0,0.690552,0.266992
0,0.0540498,0.266926
1,0.756307,0.209139
0,0.295185,0.236885
1,0.715103,0.200561
0,0.0776268,0.236688
1,0.714124,0.166341
1,0.783168,0.202292
0,0.626995,0.309825
0,0.296638,0.307762
0,0.194685,0.256569
0,0.560065,0.289625
0,0.237886,0.126054
1,0.704678,0.168822
0,0.304156,0.292164
1,0.810527,0.193836
1,0.774124,0.200524
1,0.828799,0.213403
1,0.830212,0.207608
1,0.827042,0.121602
0,0.234787,0.231514
1,0.7961,0.181544
1,0.807202,0.188634
0,0.145321,0.139886
1,0.846049,0.164283
0,0.0976874,0.286834
1,0.772721,0.177251
1,0.756118,0.167927
0,0.0701061,0.138544
1,0.837948,0.208213
0,0.142003,0.180836
1,0.797874,0.207343
1,0.847955,0.163649
0,0.414522,0.225816
0,0.188645,0.256917
1,0.844676,0.158167
1,0.836659,0.131526
1,0.801617,0.150731
0,0.190774,0.133462
0,0.177953,0.143541
0,0.0901997,0.256991
1,0.791441,0.154135
0,0,0.270233
1,0.823582,0.126494
1,0.840453,0.200694
0,0.115144,0.285226
1,0.838738,0.184498
1,0.816271,0.195665
0,0.194293,0.275257
1,0.844838,0.20696
1,0.789038,0.216711
0,0.117831,0.254939
1,0.788954,0.157248
0,0.0574413,0.283934
0,0.301659,0.23753
1,0.789344,0.199772
0,0.3969,0.225823
1,0.760831,0.140136
1,0.863935,0.206339
0,0.177483,0.319183
1,0.805305,0.182305
1,0.830709,0.207773
0,0.11182,0.286543
1,0.801539,0.201321
1,0.822859,0.19354
1,0.78235,0.204458
1,0.866037,0.204534
0,0.114654,0.31499
1,0.855443,0.167476
1,0.8462,0.199764
1,0.722444,0.207397
0,0.103352,0.372707
0,0.0656445,0.290411
0,0.197002,0.295015
0,0.305483,0.26141
1,0.713763,0.186574
1,0.811243,0.202441
0,0.185731,0.267114
0,0.0814885,0.298156
1,0.813983,0.188272
0,0.247174,0.287495
0,0.392354,0.293715
0,0.40785,0.25061
1,0.848448,0.168527
1,0.762467,0.209045
1,0.829997,0.168746
0,0.083688,0.274418
0,0.379134,0.285568
0,0.62095,0.222182
0,0.306846,0.263103
1,0.793881,0.205658
0,0.167679,0.264818
0,0.112953,0.320154
0,0.254413,0.334546
0,0.187475,0.275535
1,0.771315,0.193784
1,0.854148,0.145379
1,0.782389,0.177495
1,0.828504,0.197621
1,0.822854,0.188282
0,0.184571,0.156951
0,0.0855981,0.304619
1,0.876604,0.182829
0,0.0892339,0.275843
1,0.777474,0.175328
1,0.854453,0.201976
1,0.817866,0.212583
1,0.743156,0.210243
0,0.158624,0.265771
0,0.202872,0.269472
0,0.0697805,0.279378
0,0.650082,0.238101
0,0.263247,0.28221
1,0.828351,0.193607
0,0.14496,0.294145
0,0.30551,0.254531
1,0.814207,0.138153
1,0.867443,0.179273
1,0.801955,0.203805
1,0.806167,0.118946
0,0.333057,0.261526
1,0.781084,0.157287
1,0.812138,0.167926
0,0.0893338,0.241237
1,0.73037,0.216239
0,0.108486,0.282415
1,0.76251,0.194212
1,0.761259,0.287009
0,0.683877,0.228533
1,0.700258,0.166971
1,0.852189,0.131236
1,0.790564,0.209961
1,0.799375,0.201526
0,0.119304,0.273096
1,0.850216,0.163721
1,0.80166,0.201228
1,0.838219,0.154842
1,0.853611,0.217735
0,0.0905076,0.291837
0,0.293368,0.294484
0,0.113613,0.233978
1,0.846435,0.11916
0,0.07148,0.22366
1,0.817615,0.160614
1,0.79899,0.193738
0,0.152759,0.263014
1,0.826737,0.202605
1,0.815291,0.191784
0,0.198317,0.24743
1,0.866754,0.135835
1,0.793555,0.21169
1,0.807466,0.180308
1,0.802591,0.208584
0,0.105699,0.27026
0,0.131463,0.296148
1,0.813935,0.198469
0,0.43167,0.318984
1,0.859358,0.190949
1,0.770734,0.167022
0,0.0929821,0.303186
1,0.799975,0.200735
1,0.84895,0.186089
0,0.499082,0.279075
0,0.244249,0.270193
1,0.785353,0.176062
1,0.811542,0.198894
1,0.791773,0.207705
0,0.326018,0.287438
1,0.829652,0.146566
1,0.820989,0.198165
1,0.79957,0.150292
0,0.123855,0.309374
0,0.299808,0.309737
0,0.157388,0.191253
0,0.127778,0.297647
1,0.863157,0.14607
1,0.857279,0.146816
0,0.156797,0.300562
0,0.0229341,0.278477
1,0.744421,0.189052
0,0.138217,0.308309
0,0.105623,0.315438
0,0.557886,0.282213
1,0.757634,0.169828
1,0.786402,0.207107
1,0.808281,0.191717
0,0.320758,0.373097
0,0.180178,0.24375
0,0.341584,0.273726
1,0.816199,0.157479
1,0.791374,0.192757
0,0.599294,0.263552
0,0.321249,0.26288
0,0.0697517,0.353639
0,0.179189,0.233966
1,0.822242,0.199397
1,0.763439,0.172859
0,0.131791,0.261008
1,0.822717,0.207519
1,0.790292,0.196579
0,0.172759,0.178465
0,0,0.210826
1,0.766315,0.198084
0,0.089558,0.131598
1,0.845208,0.185892
1,0.829049,0.192653
1,0.79339,0.214468
1,0.836202,0.167488
0,0.0889065,0.313328
0,0.270999,0.26456
0,0.150175,0.287346
0,0.0839873,0.299876
0,0.686521,0.2453
1,0.848255,0.156075
0,0.18549,0.309239
0,0.0912783,0.244395
1,0.838298,0.199704
1,0.795622,0.164938
1,0.839259,0.148093
1,0.761232,0.202662
0,0.374177,0.299944
1,0.804491,0.195657
1,0.802355,0.143648
0,0.0891024,0.319711
1,0.716457,0.191156
0,0.0645278,0.288801
1,0.701889,0.141579
1,0.788073,0.176678
0,0.198457,0.328427
1,0.787768,0.20259
1,0.715102,0.206702
1,0.704318,0.177061
1,0.779737,0.192151
0,0.374652,0.282606
1,0.742813,0.131316
1,0.811642,0.187771
1,0.826844,0.200569
1,0.707462,0.198345
0,0.0872927,0.26172
0,0.0808983,0.255008
0,0.0978205,0.268074
1,0.802508,0.133045
0,0.346518,0.283991
1,0.849935,0.166193
1,0.809492,0.20223
0,0.111172,0.146961
1,0.851573,0.137684
1,0.700265,0.143424
0,0.111713,0.228503
1,0.795257,0.191761
1,0.730101,0.192515
1,0.802301,0.188674
1,0.779205,0.150708
0,0.239839,0.269599
0,0.127942,0.282649
1,0.766273,0.196411
0,0.183078,0.288173
1,0.806509,0.195973
1,0.774407,0.208772
0,0.198478,0.277492
1,0.834606,0.208069
1,0.825773,0.134299
0,0.301029,0.286756
1,0.76691,0.216978
1,0.822648,0.207709
1,0.813655,0.142408
1,0.761588,0.195346
0,0.0638549,0.236175
1,0.820766,0.20316
1,0.851202,0.203318
1,0.808412,0.176737
0,0.0745996,0.262911
0,0.0891164,0.276844
0,0.184107,0.349701
0,0.0577958,0.250262
1,0.807014,0.212415
1,0.821886,0.166888
0,0.140044,0.21245
0,0.696918,0.306186
1,0.771579,0.190005
0,0.102189,0.28728
0,0.113175,0.318698
0,0.113525,0.288207
1,0.847369,0.195419
1,0.844848,0.198111
1,0.801996,0.207708
0,0.416103,0.293898
0,0.103826,0.249059
0,0.0953624,0.298263
1,0.830521,0.156736
1,0.820293,0.199603
0,0.313893,0.264057
0,0.249922,0.269839
0,0.1192,0.398606
0,0.109802,0.276768
1,0.795978,0.200727
1,0.709476,0.198433
0,0.6083,0.253792
1,0.800941,0.13639
1,0.847898,0.160567
0,0.221852,0.257021
0,0.145421,0.296399
1,0.851866,0.205027
0,0.0103048,0.185772
1,0.863619,0.20981
1,0.835534,0.196642
1,0.845492,0.173286
1,0.78744,0.214193
0,0.566588,0.210427
0,0.623943,0.295787
0,0.665321,0.255864
0,0.159382,0.156217
0,0.240987,0.231959
1,0.818092,0.143602
0,0.314469,0.277734
0,0.390458,0.257552
1,0.792413,0.169005
1,0.854128,0.168928
1,0.817802,0.211876
1,0.834477,0.200133
0,0.143279,0.241028
1,0.824844,0.176724
1,0.838812,0.124839
0,0.535813,0.263433
1,0.75393,0.166205
0,0.0698492,0.285081
1,0.835438,0.208325
1,0.805277,0.196339
0,0.154169,0.229719
1,0.785985,0.225788
1,0.800797,0.197026
1,0.867562,0.140009
1,0.825481,0.140302
0,0.049384,0.278316
1,0.830732,0.190545
1,0.781373,0.21299
1,0.83691,0.195191
1,0.842983,0.186714
0,0.0786687,0.309732
0,0.0973468,0.397736
0,0.16468,0.267329
1,0.751076,0.199262
1,0.82587,0.208247
1,0.853599,0.193181
1,0.798309,0.209533
0,0,0.290754
0,0.0320869,0.278857
1,0.790726,0.178533
0,0.113104,0.307046
1,0.817946,0.154411
1,0.754596,0.202526
1,0.773192,0.192686
1,0.85147,0.211558
0,0.377781,0.264241
0,0.379434,0.253175
1,0.783451,0.156609
0,0.104597,0.29315
1,0.805848,0.201854
1,0.782299,0.19066
0,0.137031,0.171034
1,0.795326,0.192914
1,0.795094,0.197366
0,0.347528,0.231353
0,0.0622139,0.223869
1,0.803849,0.165418
1,0.810031,0.177161
1,0.809865,0.193034
0,0.538373,0.193259
1,0.842493,0.162993
1,0.800172,0.192962
1,0.78846,0.124186
0,0.0978787,0.268815
0,0.124348,0.293777
0,0.126078,0.268663
0,0.288608,0.264882
1,0.781502,0.177235
1,0.704631,0.152555
0,0.666154,0.231033
0,0.146577,0.267244
1,0.741894,0.129339
0,0.142952,0.208119
0,0.522593,0.278901
0,0.398873,0.201421
1,0.849407,0.191328
1,0.828892,0.18406
1,0.805075,0.19383
0,0.26903,0.271287
0,0.328188,0.261594
0,0.0880441,0.297445
1,0.810847,0.143402
1,0.838504,0.116764
0,0.146675,0.286434
0,0.0796872,0.137987
0,0.201471,0.167913
0,0.155486,0.243193
1,0.856165,0.167873
1,0.820982,0.175605
0,0.271004,0.215887
1,0.771461,0.150289
1,0.824404,0.216073
0,0.184662,0.307932
0,0.205417,0.285503
1,0.851229,0.208723
0,0.308787,0.304076
1,0.792905,0.168914
1,0.788683,0.161604
1,0.822536,0.140262
0,0.0558456,0.291683
0,0.108953,0.214167
0,0.324114,0.293353
0,0.242613,0.276639
0,0.0819979,0.299226
0,0.0957327,0.284921
1,0.843029,0.143479
0,0.0193059,0.300731
0,0.08723,0.27771
1,0.808671,0.165758
1,0.826888,0.194829
1,0.796637,0.146024
1,0.740147,0.207261
0,0.13603,0.307494
1,0.811937,0.136897
1,0.778754,0.170799
0,0.119008,0.256357
1,0.813216,0.207798
1,0.815753,0.219301
1,0.809027,0.174384
1,0.844256,0.193198
0,0.167228,0.287518
1,0.828034,0.166125
1,0.828233,0.197687
1,0.829149,0.170873
1,0.746879,0.177256
0,0.194896,0.299074
1,0.775514,0.285363
1,0.731293,0.203124
1,0.815008,0.152286
1,0.793601,0.15925
0,0.275166,0.251917
0,0.241639,0.281566
0,0.595579,0.315313
1,0.808824,0.203889
0,0.566732,0.22862
1,0.866173,0.204417
1,0.80763,0.171427
0,0.0745811,0.283548
0,0.134253,0.240364
1,0.826613,0.167865
0,0.160354,0.324434
1,0.793448,0.205375
1,0.74705,0.205363
1,0.812729,0.201424
1,0.804098,0.205907
0,0.129968,0.138065
0,0.235536,0.283245
1,0.812665,0.143277
0,0.0789832,0.232295
1,0.742515,0.201253
1,0.825341,0.170509
0,0.0539707,0.23293
1,0.791648,0.139508
1,0.800457,0.219183
0,0.523977,0.186511
0,0.322297,0.230098
1,0.824218,0.153748
1,0.824982,0.142224
1,0.82946,0.20378
0,0.211494,0.239255
1,0.802947,0.190589
1,0.795725,0.198877
1,0.757015,0.198851
0,0.0603506,0.276001
0,0.119553,0.230423
0,0.0102469,0.291216
0,0.284971,0.261966
1,0.833288,0.198063
1,0.752948,0.211525
0,0.693248,0.260301
0,0.106819,0.24319
1,0.816931,0.202462
0,0.0796397,0.241805
0,0.0875382,0.286321
0,0.117392,0.295731
1,0.824732,0.202256
1,0.703814,0.141311
1,0.80155,0.142797
0,0.609859,0.307246
1,0.782294,0.166784
0,0.0632072,0.308904
1,0.774688,0.193282
1,0.705339,0.214914
0,0.140253,0.258446
0,0.137851,0.323954
0,0.115132,0.29844
1,0.799768,0.126866
1,0.746075,0.207635
1,0.84701,0.205998
0,0.042949,0.289359
1,0.793311,0.286753
1,0.761713,0.136238
0,0.054786,0.289682
0,0.206322,0.279752
1,0.778737,0.192006
1,0.857992,0.184995
1,0.791653,0.204364
1,0.80527,0.200901
1,0.802243,0.14069
0,0.528517,0.277653
0,0.389119,0.232804
0,0.112173,0.282198
0,0.39625,0.299676
0,0.113656,0.262194
0,0.690119,0.251537
1,0.838425,0.139981
1,0.826957,0.194241
0,0.116554,0.25654
1,0.824643,0.163755
1,0.770701,0.17009
1,0.800853,0.132506
1,0.801784,0.215988
1,0.779815,0.209657
1,0.813783,0.204293
1,0.798946,0.158118
0,0.374481,0.319985
1,0.795777,0.168702
1,0.857291,0.19819
1,0.820243,0.214042
1,0.803523,0.195774
0,0.686779,0.271696
1,0.765533,0.167804
1,0.787199,0.192159
1,0.784549,0.193275
1,0.793317,0.208149
0,0.238361,0.287907
1,0.825857,0.149466
1,0.802035,0.160796
1,0.802988,0.209902
1,0.703798,0.167181
0,0.25289,0.256339
0,0.0858665,0.219302
0,0.155502,0.295947
1,0.805334,0.149195
0,0.200158,0.277609
1,0.790566,0.170852
1,0.775138,0.159536
1,0.791257,0.191117
0,0.498772,0.293382
1,0.791846,0.194812
0,0.159407,0.246624
1,0.70476,0.165562
0,0.104808,0.311239
1,0.760773,0.145687
1,0.798763,0.194531
0,0.107401,0.283358
0,0.58167,0.301642
1,0.794531,0.204842
0,0.186427,0.295806
1,0.809249,0.197461
1,0.77834,0.19487
0,0.206246,0.294973
1,0.821091,0.199655
1,0.802424,0.19406
0,0.471448,0.309562
0,0.0147,0.22322
1,0.785487,0.155795
1,0.788864,0.201424
1,0.785992,0.197579
0,0.0667435,0.333926
1,0.820829,0.209795
1,0.879036,0.19467
1,0.826862,0.207373
0,0.0881618,0.28047
0,0.140627,0.300445
0,0.242457,0.356415
0,0.245445,0.234896
1,0.794208,0.173473
1,0.862055,0.120645
0,0.379601,0.24332
0,0.194266,0.220397
1,0.851396,0.131375
0,0.155324,0.266129
0,0.206549,0.304989
0,0.603172,0.370222
1,0.775599,0.206678
1,0.847786,0.197517
1,0.787721,0.217288
0,0.0534878,0.287293
1,0.790998,0.209944
0,0.0129541,0.299126
1,0.700321,0.193855
1,0.77967,0.190609
0,0.0578635,0.318532
0,0.213512,0.274821
0,0.170902,0.217382
1,0.804731,0.206002
1,0.772622,0.197005
1,0.740774,0.122134
0,0.0563091,0.278513
1,0.774597,0.197686
1,0.708696,0.183717
0,0.204942,0.27784
0,0.363238,0.271044
1,0.837664,0.224739
1,0.854473,0.195873
1,0.795425,0.203767
1,0.800044,0.205914
1,0.828641,0.201857
0,0.348831,0.296126
0,0.602307,0.25164
0,0.202777,0.264656
0,0.150745,0.301043
0,0.0883405,0.227451
1,0.822107,0.193333
0,0.116007,0.246888
1,0.813001,0.168111
0,0.547212,0.1582
1,0.821863,0.160416
1,0.810789,0.202368
1,0.76398,0.211826
1,0.785951,0.147532
1,0.796379,0.210017
1,0.814133,0.153678
1,0.794334,0.180751
0,0.438136,0.255089
1,0.823586,0.166415
1,0.897158,0.128038
1,0.777658,0.214294
1,0.783144,0.208885
0,0.69929,0.230801
1,0.824079,0.201513
1,0.781965,0.165557
1,0.825814,0.205675
1,0.787748,0.17674
0,0.391525,0.27039
1,0.756206,0.177436
1,0.82222,0.209091
1,0.776326,0.174009
1,0.851459,0.162852
0,0.105206,0.294138
0,0.167958,0.323629
0,0.605608,0.245928
1,0.752772,0.14599
1,0.815132,0.136167
1,0.840988,0.215347
1,0.804732,0.201259
1,0.827901,0.213751
0,0.173472,0.153475
1,0.7342,0.214899
0,0.134321,0.21082
1,0.705849,0.208241
0,0.0982122,0.266581
0,0.214047,0.268922
1,0.807503,0.126914
0,0.158,0.177781
0,0.13456,0.197583
0,0.205269,0.282349
1,0.815002,0.212716
1,0.810028,0.201658
1,0.761604,0.139075
0,0.360198,0.156632
1,0.806964,0.20603
1,0.783404,0.206497
0,0.117109,0.266542
0,0.308793,0.240994
1,0.824401,0.146989
1,0.863953,0.208206
1,0.828311,0.206409
0,0.348528,0.28255
1,0.788809,0.184569
1,0.835094,0.151435
1,0.817852,0.169585
0,0.12519,0.270725
0,0.138,0.269149
0,0.184831,0.3102
0,0.566809,0.328662
1,0.775893,0.196756
1,0.848818,0.190426
0,0.161716,0.23327
0,0.208009,0.293403
1,0.824906,0.19585
0,0.330695,0.306171
0,0.155552,0.29436
0,0.207513,0.306748
1,0.807805,0.172476
1,0.707339,0.181806
1,0.811462,0.201142
0,0.0658422,0.248801
0,0.29422,0.25477
0,0.206618,0.297754
1,0.806018,0.188658
1,0.852848,0.175319
0,0.173644,0.28525
0,0.187646,0.13733
0,0.0650513,0.316725
1,0.754997,0.181088
1,0.824444,0.193296
1,0.775934,0.208297
0,0.128478,0.280134
1,0.907703,0.135397
1,0.796533,0.128302
0,0.208605,0.274921
0,0.0693159,0.221419
1,0.719387,0.206861
1,0.711858,0.198906
1,0.803353,0.195219
1,0.791834,0.171784
1,0.84593,0.188649
0,0.139118,0.285444
0,0.0570223,0.334915
0,0.697064,0.295386
0,0.0916263,0.219285
0,0.0976041,0.392616
1,0.832144,0.163183
0,0.128165,0.282066
1,0.788288,0.202465
0,0.608271,0.281446
1,0.841254,0.18002
1,0.781713,0.201318
1,0.795085,0.2345
1,0.807054,0.161883
1,0.702448,0.207235
1,0.846826,0.200854
1,0.790588,0.180147
0,0.129893,0.277736
1,0.799151,0.142324
1,0.721866,0.127762
1,0.763787,0.167281
1,0.819964,0.208978
0,0.308537,0.279544
1,0.792322,0.17549
1,0.831541,0.213629
1,0.783774,0.147344
1,0.806957,0.20358
0,0.101219,0.255268
1,0.827772,0.207455
1,0.809232,0.144481
1,0.783048,0.195891
1,0.794231,0.196492
0,0.410263,0.274674
0,0.234274,0.329801
0,0.691858,0.263873
1,0.809337,0.198944
1,0.771152,0.140792
1,0.860008,0.117393
1,0.805251,0.187177
1,0.843772,0.192205
0,0.186142,0.325869
0,0.129934,0.246439
0,0.166097,0.270983
1,0.74816,0.209507
0,0.0617235,0.25684
0,0.125288,0.228126
1,0.826829,0.117492
1,0.819385,0.181165
0,0.144965,0.29669
0,0.393965,0.317808
1,0.809569,0.13595
1,0.820167,0.151015
1,0.802686,0.176736
0,0.130538,0.387659
1,0.797047,0.181404
1,0.768159,0.207102
0,0.102883,0.266412
0,0.290973,0.320254
1,0.812612,0.21514
1,0.873703,0.139404
1,0.839907,0.180517
0,0.0764772,0.218121
1,0.823063,0.129618
1,0.783605,0.16231
1,0.777249,0.16738
0,0.297421,0.27344
0,0.694576,0.276758
0,0.0855724,0.293791
0,0.213694,0.297469
1,0.784767,0.138295
1,0.818477,0.190295
0,0.249131,0.277563
0,0.189506,0.306076
1,0.839989,0.19599
1,0.769605,0.193103
0,0.235521,0.147449
0,0.114997,0.23478
1,0.768351,0.207165
1,0.832111,0.165931
1,0.837102,0.208129
0,0.172539,0.275836
0,0.0861909,0.251891
0,0.107705,0.269768
1,0.827686,0.205041
1,0.825887,0.211242
0,0.121474,0.294685
0,0.261991,0.301937
1,0.830526,0.170975
1,0.815731,0.204247
1,0.84131,0.18513
1,0.791199,0.178703
0,0.255915,0.263124
1,0.741376,0.120413
1,0.832519,0.187398
0,0.296877,0.2387
