Facies22.5,Clay22.5__real0,Phi22.5__real0
1,0.812329,0.194
0,0.0609369,0.298633
1,0.863506,0.189666
1,0.795442,0.206807
0,0.201375,0.290207
1,0.83659,0.217368
0,0.305418,0.242728
0,0.0822463,0.261164
0,0.135913,0.236528
1,0.822074,0.212767
0,0.20405,0.324377
1,0.809222,0.193835
0,0.182603,0.214273
1,0.813663,0.160252
0,0.0678359,0.252564
1,0.815776,0.194724
0,0.536029,0.278899
0,0.0812712,0.290334
0,0.366221,0.224505
1,0.785697,0.194807
0,0.136833,0.385758
0,0.562603,0.278609
0,0.164334,0.282006
0,0.354498,0.294997
1,0.853052,0.19339
1,0.827158,0.203883
1,0.816089,0.209928
0,0.208464,0.279199
1,0.845959,0.185264
1,0.836667,0.132922
1,0.831878,0.206141
0,0.681037,0.275633
1,0.738373,0.198115
0,0.126144,0.212978
1,0.800701,0.164715
1,0.769647,0.18694
1,0.796219,0.20774
1,0.822404,0.18828
0,0.0638014,0.131884
1,0.783882,0.193699
1,0.773367,0.170813
1,0.837457,0.168897
1,0.849807,0.197964
1,0.809167,0.195693
0,0.16293,0.268164
0,0.101386,0.234849
0,0.651588,0.262978
1,0.836531,0.162277
1,0.852031,0.194584
0,0.33946,0.239332
1,0.800428,0.156791
0,0.16788,0.230138
0,0.124487,0.292166
1,0.820152,0.179284
0,0.55486,0.221474
0,0.340917,0.279896
1,0.793174,0.198424
0,0.478837,0.270948
0,0.585424,0.250536
0,0.163648,0.265206
1,0.753781,0.16468
1,0.772667,0.209751
1,0.846654,0.219822
0,0.34842,0.383132
1,0.827617,0.133364
0,0.560583,0.290092
0,0.327305,0.292133
1,0.849411,0.219858
1,0.799859,0.165989
1,0.835814,0.203249
0,0.113598,0.179763
1,0.825815,0.167741
1,0.821865,0.210874
1,0.764159,0.163875
1,0.840271,0.139226
0,0.307972,0.283844
1,0.816136,0.177126
1,0.820353,0.206557
1,0.790033,0.150279
1,0.807188,0.187945
0,0.262579,0.209121
0,0.377565,0.241924
1,0.83147,0.198943
1,0.8278,0.209514
0,0.0514221,0.285033
1,0.794079,0.194343
1,0.830026,0.145563
1,0.830712,0.204202
1,0.815139,0.206273
1,0.806224,0.163453
0,0.306057,0.288321
1,0.749628,0.153397
1,0.821212,0.202043
1,0.824725,0.163601
0,0.108267,0.262156
1,0.735685,0.206588
0,0.569781,0.225191
0,0.196304,0.284688
0,0.199808,0.270471
0,0.116267,0.239863
1,0.790651,0.19096
0,0.0816188,0.225344
1,0.740625,0.223963
1,0.852077,0.193981
0,0.0865057,0.226212
1,0.780089,0.175673
0,0.154839,0.263321
0,0.065334,0.252971
0,0.581411,0.272167
1,0.824737,0.20896
0,0.1877,0.298887
1,0.822253,0.194355
0,0.0815217,0.215024
1,0.803856,0.167917
0,0.182777,0.285695
1,0.726372,0.212619
0,0.0766079,0.264333
1,0.755475,0.176209
0,0.140918,0.2907
1,0.808482,0.203217
0,0.0762491,0.241117
0,0.283484,0.188961
0,0.204279,0.273322
0,0.0871239,0.224958
1,0.855631,0.186453
1,0.796712,0.187749
1,0.739788,0.161052
0,0.140132,0.245371
1,0.827098,0.198156
1,0.736936,0.20809
1,0.809697,0.19675
0,0.118227,0.255673
1,0.843785,0.149752
0,0.143008,0.249526
1,0.812529,0.181557
1,0.795955,0.173636
1,0.787139,0.193961
1,0.829338,0.183703
0,0.0650798,0.280775
1,0.809011,0.167586
1,0.846539,0.204268
1,0.832915,0.136926
1,0.824754,0.205178
1,0.833022,0.194149
0,0.249771,0.268695
0,0.0400176,0.262294
0,0.385353,0.266652
1,0.855157,0.177461
1,0.79377,0.210258
0,0.636198,0.267399
1,0.848284,0.204095
0,0.0603988,0.2686
0,0.347645,0.251476
1,0.769615,0.192445
1,0.851423,0.205735
0,0.698283,0.271629
1,0.776072,0.176327
0,0.146034,0.362178
0,0.207385,0.248585
0,0.226356,0.230459
1,0.798458,0.202551
1,0.731731,0.202988
1,0.768208,0.196228
0,0.086482,0.240829
1,0.856875,0.172936
0,0.170017,0.27088
0,0.608041,0.230406
1,0.820581,0.189176
1,0.803454,0.204841
1,0.808334,0.206779
0,0.183815,0.261472
1,0.845486,0.216618
1,0.80828,0.169064
1,0.799216,0.148456
1,0.794024,0.144081
0,0.357044,0.25169
1,0.792224,0.197948
1,0.80108,0.134745
1,0.76773,0.160854
1,0.783769,0.147305
0,0.673543,0.26349
0,0.0883569,0.264793
1,0.7423,0.212405
1,0.836623,0.175874
0,0.190672,0.279491
1,0.724213,0.12315
0,0.168788,0.341506
1,0.855365,0.170335
1,0.702531,0.149171
1,0.829355,0.204737
0,0.0839426,0.254358
1,0.865852,0.223826
1,0.825074,0.206164
1,0.792599,0.175186
0,0.226168,0.264988
1,0.832974,0.179934
0,0.0463339,0.248958
0,0.148006,0.261903
1,0.798819,0.178961
0,0.349596,0.254829
1,0.862535,0.190071
0,0.0859549,0.290743
1,0.847841,0.197951
1,0.807699,0.197519
0,0.119022,0.303289
1,0.822202,0.196335
0,0.253454,0.259383
0,0.0601962,0.255382
0,0.345767,0.269509
1,0.844855,0.203731
0,0.137076,0.305751
1,0.816587,0.144494
0,0.299248,0.258402
1,0.781756,0.176914
0,0.131919,0.288125
1,0.798137,0.197987
0,0.150716,0.265423
1,0.822008,0.203037
1,0.823018,0.189862
1,0.773664,0.161283
0,0.309935,0.231711
0,0.065702,0.310165
1,0.838954,0.207091
0,0.272721,0.243318
1,0.812072,0.202459
1,0.706098,0.170625
1,0.778575,0.177834
1,0.806575,0.20002
1,0.774947,0.164595
1,0.802034,0.178133
1,0.794788,0.185953
0,0.300451,0.206435
1,0.846944,0.209231
0,0.202631,0.254797
1,0.815091,0.2114
1,0.806329,0.191796
1,0.815957,0.147611
0,0.20501,0.374958
0,0.067241,0.276234
1,0.824242,0.136649
1,0.781568,0.185077
1,0.843617,0.127734
1,0.808526,0.198077
1,0.83454,0.155706
0,0.194303,0.283484
0,0.143976,0.251508
0,0.244264,0.260009
1,0.794,0.198581
1,0.837696,0.196431
0,0.237595,0.279322
1,0.827697,0.208379
0,0.569542,0.279272
0,0.307171,0.288801
1,0.816099,0.206647
0,0.123506,0.27698
0,0.149999,0.276113
1,0.796486,0.192766
0,0.0801694,0.298972
0,0.304106,0.279124
0,0.192342,0.275461
1,0.85207,0.159614
1,0.854066,0.181635
1,0.83202,0.171562
0,0.18284,0.374223
1,0.797622,0.221074
0,0.626605,0.272594
0,0.339853,0.264436
1,0.77544,0.166863
1,0.842506,0.193626
1,0.80866,0.155085
0,0.0773299,0.30749
1,0.71424,0.20712
1,0.868773,0.191159
1,0.823107,0.162329
1,0.827198,0.183913
0,0.292758,0.258942
1,0.778783,0.208861
1,0.76379,0.139313
1,0.787055,0.189213
1,0.758269,0.149103
1,0.767439,0.198578
0,0.16099,0.221591
1,0.837743,0.191481
1,0.846351,0.146311
0,0.0122223,0.234889
1,0.753878,0.169332
1,0.833419,0.297951
1,0.846992,0.158698
1,0.790553,0.171799
1,0.762522,0.14028
0,0.162832,0.335001
1,0.827359,0.16406
1,0.812466,0.166207
1,0.765149,0.203989
0,0.622228,0.287417
1,0.771062,0.171284
0,0.059286,0.314677
0,0.161959,0.243048
1,0.849753,0.158346
0,0.171988,0.264315
1,0.827941,0.213765
0,0.0918639,0.296635
1,0.818986,0.186888
1,0.787577,0.141944
0,0.12817,0.267085
1,0.839966,0.212037
0,0.0916256,0.258195
0,0.30168,0.238645
0,0.224494,0.257585
1,0.818984,0.163572
0,0.116824,0.288094
1,0.728313,0.209381
0,0,0.29108
1,0.793955,0.201803
0,0.238668,0.26764
1,0.771534,0.125996
0,0.0817927,0.2768
1,0.723951,0.211573
0,0.104351,0.247741
1,0.867646,0.211356
0,0.294382,0.262913
0,0.15028,0.2153
1,0.850997,0.193459
0,0.0973739,0.26747
1,0.76239,0.200346
1,0.79612,0.131106
1,0.824728,0.168333
0,0.111433,0.280838
1,0.708887,0.143389
1,0.833795,0.191498
1,0.833576,0.194674
0,0.558817,0.289126
1,0.805897,0.158958
0,0.366184,0.289932
1,0.829668,0.207774
1,0.829946,0.206884
1,0.761842,0.156691
1,0.808432,0.11807
0,0.131018,0.248973
1,0.800497,0.19241
1,0.817318,0.186447
1,0.79779,0.123892
1,0.819908,0.204195
1,0.85457,0.206075
0,0.118186,0.25711
0,0.657842,0.286243
0,0.300091,0.262199
1,0.843582,0.203922
0,0.317603,0.285702
0,0.160879,0.267629
1,0.842011,0.208038
0,0.274063,0.280144
0,0.17543,0.218158
1,0.799509,0.150092
0,0.0107298,0.26045
0,0.599948,0.307589
1,0.790119,0.167872
0,0.410555,0.293123
0,0.652102,0.310887
1,0.733403,0.209745
1,0.844358,0.121475
1,0.805368,0.178286
1,0.799106,0.190109
0,0.199757,0.248547
1,0.764841,0.192048
0,0.590855,0.260618
0,0.157103,0.257092
1,0.790826,0.206857
1,0.829368,0.176704
1,0.851149,0.207643
0,0.11667,0.30176
1,0.86652,0.208901
1,0.836868,0.205486
1,0.839823,0.208819
1,0.811549,0.216662
0,0.34094,0.22654
1,0.842392,0.19379
1,0.803956,0.154546
1,0.783489,0.288108
1,0.805683,0.199903
1,0.780941,0.164924
0,0.148411,0.27032
1,0.801345,0.206173
1,0.798443,0.157334
0,0.16519,0.291261
0,0.409274,0.305986
1,0.810596,0.147006
1,0.845052,0.154576
1,0.76237,0.132375
1,0.847251,0.126483
0,0.0542778,0.230064
1,0.758561,0.208137
1,0.782675,0.177916
1,0.781787,0.209494
0,0.61649,0.280795
1,0.735556,0.17582
0,0.1979,0.284062
0,0.13002,0.273774
1,0.781438,0.209956
0,0.203215,0.268079
1,0.82521,0.165975
0,0.0940913,0.22634
1,0.828234,0.16779
1,0.817113,0.125776
0,0.287062,0.29691
1,0.717746,0.210863
0,0.109723,0.285577
0,0.168383,0.338094
0,0.280351,0.289496
1,0.788294,0.209219
0,0.303633,0.240231
1,0.824033,0.20152
0,0.526152,0.236328
1,0.782652,0.170926
0,0.26654,0.2954
1,0.797779,0.17177
0,0.28486,0.248681
1,0.740035,0.195308
0,0.0618233,0.296114
1,0.853919,0.169341
0,0.303659,0.266464
0,0.232703,0.171022
1,0.808238,0.192559
0,0.0511308,0.280772
1,0.78152,0.192067
1,0.789107,0.207525
1,0.804702,0.209086
0,0.112137,0.260034
1,0.711744,0.20249
1,0.738401,0.145864
1,0.758496,0.212542
0,0.208272,0.273274
1,0.820963,0.130359
0,0.32998,0.22733
1,0.776881,0.189651
0,0.157186,0.267729
1,0.803985,0.20022
1,0.825416,0.150399
0,0.0779661,0.174442
1,0.78931,0.155934
0,0.305592,0.294592
1,0.785335,0.194141
1,0.79705,0.153481
1,0.751627,0.152288
0,0.159002,0.316721
0,0.136241,0.26632
0,0.157638,0.252527
1,0.788407,0.189958
0,0.2093,0.294547
0,0.55848,0.250986
1,0.817464,0.115785
1,0.802374,0.195442
0,0.321361,0.242597
1,0.823758,0.174856
0,0.0871951,0.290555
0,0.42225,0.158972
1,0.827772,0.202947
0,0.0914188,0.260805
1,0.777069,0.195464
1,0.842029,0.175338
1,0.82707,0.123215
1,0.794687,0.195077
1,0.741313,0.157095
0,0.377049,0.260461
1,0.843074,0.130008
0,0.18425,0.285054
0,0.606273,0.241846
1,0.827525,0.188957
1,0.718161,0.148195
1,0.832569,0.212307
0,0.18663,0.283831
1,0.767951,0.17302
1,0.809217,0.166962
1,0.813508,0.170619
1,0.835113,0.1669
0,0.0600214,0.235
1,0.858274,0.201878
1,0.834474,0.136009
1,0.760995,0.15739
1,0.826496,0.191368
1,0.776003,0.129438
1,0.746907,0.150269
1,0.78131,0.135511
1,0.833962,0.205847
0,0.698825,0.299174
0,0.393402,0.297482
1,0.796364,0.191145
1,0.795391,0.164749
1,0.845488,0.210194
1,0.824828,0.172
0,0.543671,0.311559
1,0.759832,0.208132
1,0.821996,0.203213
1,0.79656,0.209464
0,0.537148,0.290626
1,0.832703,0.165125
0,0.496919,0.294308
0,0.111028,0.274174
1,0.740956,0.140512
0,0.0958469,0.229546
1,0.77374,0.172094
0,0.145747,0.283058
1,0.798906,0.20763
1,0.798618,0.203437
0,0.297698,0.176952
1,0.856198,0.158784
0,0.249597,0.244011
1,0.738994,0.204698
0,0.689805,0.312676
1,0.79877,0.180922
0,0.312151,0.287674
1,0.771922,0.124223
0,0.084876,0.312276
1,0.809264,0.196321
0,0.624468,0.290074
1,0.808359,0.196006
0,0.128336,0.224811
1,0.793631,0.194863
0,0.318408,0.230154
1,0.852895,0.198474
0,0.186681,0.281973
0,0.240663,0.364417
1,0.789547,0.202158
0,0.305114,0.259988
1,0.767663,0.14067
0,0.100951,0.264423
1,0.809922,0.19954
0,0.0905579,0.175933
1,0.805878,0.160851
1,0.790122,0.178001
1,0.827642,0.143487
1,0.842602,0.207365
1,0.78544,0.123467
0,0.250531,0.272211
1,0.709048,0.187308
0,0.071702,0.25561
1,0.830101,0.144135
0,0.497366,0.250343
0,0.644155,0.180184
0,0.167643,0.250855
1,0.903904,0.199168
1,0.826369,0.294925
1,0.826503,0.207374
0,0.0858189,0.18148
0,0.177922,0.28337
0,0.310663,0.234312
0,0.144479,0.246384
1,0.85834,0.203534
0,0.628693,0.326574
0,0.00122479,0.274799
1,0.794762,0.179348
1,0.803308,0.190733
0,0.586746,0.2901
1,0.701984,0.191268
0,0.0847648,0.315389
0,0.160029,0.231353
1,0.858822,0.19756
0,0.664621,0.263443
1,0.762999,0.196723
1,0.796731,0.206162
1,0.844355,0.202822
1,0.777336,0.16155
1,0.818603,0.143134
0,0.0922875,0.211525
1,0.799791,0.203232
1,0.796198,0.213326
0,0.303192,0.28524
1,0.791865,0.216332
0,0.104364,0.329701
1,0.819362,0.134846
0,0.0623831,0.316015
1,0.788704,0.150528
1,0.782421,0.227582
1,0.824593,0.161959
1,0.835777,0.132435
0,0.0753217,0.289581
1,0.753892,0.183886
1,0.807515,0.195649
1,0.798503,0.144028
1,0.856612,0.20325
1,0.791668,0.177443
1,0.802986,0.296736
1,0.785223,0.164915
1,0.7926,0.206185
0,0.125924,0.331793
0,0.308262,0.27647
1,0.809591,0.131541
1,0.844507,0.22805
1,0.869943,0.193437
1,0.750988,0.172589
0,0.138993,0.317951
1,0.704054,0.158164
1,0.815299,0.206345
1,0.825401,0.216876
0,0.019078,0.280266
1,0.749781,0.204993
0,0.187355,0.234465
0,0.150458,0.239561
1,0.83222,0.191345
0,0.153347,0.230739
1,0.858752,0.120128
0,0.215974,0.300891
1,0.820584,0.191372
1,0.799045,0.137972
0,0.565204,0.140359
1,0.792785,0.187904
0,0.148938,0.276859
1,0.754374,0.197651
0,0.15666,0.294351
1,0.731576,0.195249
0,0.164854,0.275774
1,0.832458,0.199857
0,0.0635176,0.230166
1,0.792742,0.14098
0,0.00664115,0.26679
0,0.679254,0.249318
0,0.21587,0.284753
1,0.824696,0.209283
0,0.0235455,0.289516
1,0.895618,0.194744
0,0.0615787,0.25323
0,0.143786,0.299715
1,0.852028,0.205256
0,0.181631,0.253155
1,0.764619,0.136297
1,0.754719,0.141194
1,0.786667,0.197388
0,0.130681,0.265702
1,0.87345,0.14726
1,0.8539,0.184341
1,0.826774,0.144458
1,0.823063,0.128647
1,0.845383,0.134519
0,0.672654,0.255633
1,0.782356,0.199685
0,0.136737,0.276764
1,0.841244,0.181447
0,0.209744,0.272001
0,0.307585,0.293392
0,0.169903,0.270854
0,0.60035,0.306167
1,0.862169,0.163897
1,0.814476,0.118595
0,0.195567,0.219688
0,0.326834,0.245442
0,0.176216,0.229152
0,0.135325,0.29763
1,0.712273,0.154917
0,0.134135,0.281075
0,0.602988,0.266793
1,0.840459,0.185444
1,0.842944,0.136009
0,0.607813,0.322297
1,0.834106,0.123349
0,0.0868797,0.21642
0,0.322999,0.162734
1,0.807703,0.171589
0,0.156012,0.275288
1,0.815072,0.172527
1,0.820523,0.168611
1,0.866048,0.210696
1,0.828417,0.175811
1,0.704966,0.169343
0,0.113878,0.291281
1,0.791617,0.134723
1,0.766909,0.16133
0,0.189337,0.274281
1,0.716206,0.154216
0,0.0624447,0.277589
1,0.750477,0.2196
0,0.0908396,0.229377
1,0.827247,0.160991
1,0.78304,0.185975
1,0.812488,0.140421
1,0.759672,0.190601
0,0.132668,0.312015
1,0.850057,0.207146
1,0.799465,0.163081
1,0.805703,0.205821
1,0.786309,0.198412
1,0.784727,0.203585
1,0.8596,0.180863
1,0.838746,0.201487
1,0.806463,0.132808
0,0.0617871,0.221005
0,0.0635684,0.329414
1,0.795216,0.176522
1,0.703864,0.145215
1,0.742108,0.161366
1,0.756607,0.194432
0,0.163508,0.268915
1,0.819528,0.162138
1,0.826844,0.209029
1,0.809133,0.160071
0,0.0667723,0.229008
1,0.818678,0.167347
0,0.689028,0.26526
0,0.565381,0.14774
1,0.844539,0.159656
0,0.131668,0.266564
1,0.704969,0.208105
0,0.154673,0.28676
1,0.86317,0.193478
1,0.834838,0.286865
0,0.68124,0.306845
1,0.837145,0.201024
0,0.030758,0.308148
1,0.811208,0.123165
0,0.313127,0.227121
1,0.837942,0.180483
0,0.155268,0.324061
1,0.806991,0.182139
0,0.109484,0.349058
1,0.850568,0.165044
0,0.4065,0.235008
0,0.0757183,0.232928
0,0.0886159,0.217538
1,0.768704,0.192961
0,0.187058,0.284288
1,0.787613,0.22003
0,0.568596,0.365487
0,0.146532,0.315599
1,0.804083,0.172631
0,0.601545,0.296219
1,0.736781,0.217354
1,0.814769,0.17852
1,0.788851,0.196447
0,0.192803,0.294636
1,0.773075,0.140296
1,0.84189,0.128524
1,0.824506,0.160072
1,0.762553,0.192875
1,0.805793,0.160947
0,0.375038,0.319096
1,0.794962,0.170382
0,0.616286,0.142079
1,0.809733,0.159745
0,0.136652,0.231243
0,0.305651,0.248273
0,0.137027,0.309536
0,0.0937084,0.180486
1,0.784818,0.164586
1,0.766879,0.194339
0,0.0452581,0.215764
0,0.143435,0.169743
0,0.204479,0.278492
0,0.159262,0.233599
1,0.768776,0.199223
0,0.0820177,0.31767
0,0.166863,0.241821
1,0.847238,0.169403
1,0.825014,0.214578
0,0.0906333,0.308534
1,0.835956,0.167225
0,0.0394359,0.27942
0,0.0660979,0.266921
1,0.827041,0.195277
0,0.561971,0.246988
1,0.853843,0.209402
1,0.845881,0.199581
1,0.74215,0.195247
1,0.775036,0.165034
1,0.7,0.202229
0,0.396826,0.280351
1,0.759824,0.196505
1,0.775746,0.177912
0,0.153024,0.284038
1,0.816577,0.195563
0,0.275822,0.257448
1,0.778577,0.206122
0,0.613456,0.260798
1,0.822162,0.198994
1,0.835795,0.195863
1,0.859809,0.198926
1,0.800459,0.135779
0,0.250094,0.275743
1,0.860608,0.195921
1,0.833632,0.171709
1,0.790437,0.195022
1,0.72504,0.209933
1,0.814381,0.205659
1,0.814716,0.205723
1,0.818453,0.192968
1,0.783355,0.167965
0,0.0502652,0.271744
0,0.690132,0.296848
1,0.80576,0.114865
1,0.79112,0.204273
1,0.81322,0.19988
1,0.772037,0.148323
0,0.129197,0.23
1,0.831746,0.176514
1,0.85013,0.160163
1,0.800667,0.201931
0,0.55129,0.211641
1,0.861473,0.219284
0,0.123759,0.29126
0,0.0153135,0.255586
1,0.775685,0.196492
0,0.116444,0.264375
1,0.7641,0.204629
0,0.285691,0.306425
1,0.772949,0.193926
1,0.826047,0.204202
1,0.797375,0.155422
1,0.789115,0.142393
0,0.129748,0.312438
1,0.82813,0.21973
0,0.245209,0.222821
1,0.762547,0.211504
0,0.505562,0.235865
1,0.821461,0.205871
0,0.294206,0.305718
1,0.829491,0.174902
0,0.156241,0.328982
0,0.303986,0.312659
0,0.621641,0.2578
1,0.806576,0.193229
0,0.185928,0.262096
1,0.779643,0.202034
0,0.135622,0.231562
0,0.0904819,0.281982
1,0.756771,0.142158
0,0.168504,0.288195
1,0.813504,0.216851
1,0.800223,0.176017
1,0.853901,0.19148
0,0.107442,0.188102
1,0.830892,0.173929
1,0.760812,0.169911
1,0.776265,0.214976
1,0.707763,0.145658
1,0.835594,0.116631
0,0.0609607,0.269749
1,0.80806,0.17309
0,0.17284,0.219766
1,0.828695,0.191179
0,0.192957,0.252169
0,0.698039,0.316606
0,0.690877,0.273691
0,0.626187,0.225032
1,0.773265,0.171947
1,0.789889,0.204362
0,0.153916,0.146902
0,0.0833428,0.307187
0,0.248707,0.280231
0,0.113849,0.275377
1,0.780798,0.167081
0,0.0912879,0.272039
0,0.683196,0.281392
1,0.788684,0.184872
1,0.848804,0.134661
0,0.130811,0.275389
1,0.771864,0.11198
0,0.104718,0.29898
0,0.316708,0.264014
1,0.755287,0.219647
0,0.563583,0.179043
1,0.845708,0.203163
1,0.843295,0.185782
1,0.80398,0.160141
1,0.745811,0.202672
1,0.798379,0.16293
0,0.18857,0.268062
1,0.82198,0.155511
1,0.727511,0.172522
0,0.0626119,0.2665
1,0.761934,0.200009
0,0.153357,0.307986
1,0.91,0.133687
0,0.119351,0.22524
1,0.74258,0.196261
1,0.806427,0.194644
1,0.83617,0.197872
1,0.78536,0.16659
0,0.663588,0.253411
1,0.789586,0.179387
1,0.805221,0.196632
1,0.808897,0.156444
1,0.83294,0.19563
1,0.796255,0.195284
1,0.728423,0.187336
1,0.820993,0.193616
1,0.733448,0.125245
1,0.791874,0.16655
0,0.107405,0.175736
1,0.79457,0.184077
1,0.835084,0.175559
1,0.802857,0.202666
1,0.865526,0.213048
0,0.14934,0.302093
1,0.808604,0.128538
1,0.742253,0.195353
1,0.778036,0.170381
0,0.13136,0.242507
1,0.783124,0.164529
0,0.341898,0.158896
0,0.297763,0.294344
1,0.773142,0.190411
0,0.626671,0.280163
1,0.776298,0.162741
0,0.245001,0.26831
1,0.789707,0.165382
1,0.875186,0.206341
1,0.858521,0.203463
1,0.781395,0.200629
0,0.215111,0.262193
1,0.802497,0.19388
0,0.0733223,0.391126
1,0.825728,0.209027
0,0.58407,0.307678
1,0.866496,0.13436
0,0.0205421,0.261911
1,0.785163,0.20855
0,0.560772,0.27462
0,0.448069,0.288606
0,0.592878,0.291223
1,0.795727,0.185983
0,0.0880862,0.231858
1,0.869561,0.137744
0,0.412776,0.258519
0,0.46903,0.272944
1,0.823116,0.203075
0,0.45018,0.275968
1,0.81469,0.124644
1,0.812954,0.207694
1,0.867156,0.204985
0,0.0857889,0.256671
1,0.812253,0.165821
1,0.829076,0.160415
1,0.825468,0.197658
1,0.852365,0.197279
1,0.829571,0.142012
0,0.121458,0.210377
1,0.742288,0.208407
0,0.205223,0.198364
1,0.741816,0.16548
0,0.304604,0.296225
0,0.166886,0.286977
0,0.0890647,0.220117
0,0.186235,0.142152
1,0.839563,0.158838
1,0.797746,0.190806
0,0.318144,0.22266
0,0.0456389,0.229392
0,0.541904,0.298108
0,0.231262,0.229112
1,0.727292,0.131048
0,0.317799,0.194446
0,0.196411,0.284067
1,0.847593,0.205996
1,0.830082,0.208045
0,0.638594,0.332458
1,0.834189,0.167756
0,0.200005,0.190934
0,0.061466,0.274646
1,0.830834,0.161063
0,0.141215,0.233084
1,0.842482,0.190008
1,0.826612,0.203589
1,0.702083,0.196186
1,0.851167,0.166546
1,0.784284,0.213413
0,0.203436,0.266302
1,0.854216,0.197651
1,0.73034,0.161366
0,0.115047,0.27612
1,0.802064,0.206687
0,0.598469,0.299351
1,0.768577,0.202755
0,0.0705527,0.297256
1,0.78152,0.161044
1,0.836117,0.191449
1,0.853103,0.133577
1,0.791239,0.191556
0,0.0640632,0.297244
1,0.764172,0.202584
1,0.793926,0.209577
1,0.835645,0.15923
1,0.847577,0.150689
1,0.817347,0.186092
1,0.826447,0.113425
1,0.805974,0.201716
1,0.817982,0.154085
1,0.823081,0.193262
0,0.135687,0.225723
1,0.794914,0.132941
1,0.810515,0.20684
1,0.773349,0.199285
1,0.810594,0.157061
0,0.564488,0.28578
1,0.808506,0.15899
1,0.813495,0.206039
1,0.785159,0.200876
0,0.532446,0.243693
1,0.846934,0.201948
0,0.117502,0.299052
0,0.267567,0.273598
1,0.851053,0.205991
0,0.203152,0.25348
1,0.855503,0.194608
0,0.235843,0.280701
