Facies10,Clay10__real0,Phi10__real0
0,0.110101,0.313061
0,0.0527018,0.265197
1,0.742414,0.200816
1,0.728189,0.200226
0,0.0652379,0.268513
1,0.784576,0.186282
1,0.842642,0.15002
1,0.808316,0.196882
0,0.232786,0.231813
0,0.0730033,0.296422
0,0.124042,0.253448
1,0.767348,0.149035
1,0.86197,0.204577
0,0.0879875,0.273314
1,0.825377,0.213656
1,0.841115,0.165549
1,0.856803,0.162744
0,0.0749912,0.253119
1,0.756717,0.204142
1,0.823225,0.169046
1,0.823204,0.1786
0,0.132831,0.242387
0,0.0949878,0.282966
0,0.1662,0.305553
0,0.293882,0.273428
1,0.821492,0.212546
1,0.832725,0.206301
0,0.0924715,0.279397
1,0.834099,0.194215
1,0.861294,0.165254
1,0.861086,0.205932
0,0.194599,0.206176
0,0.165971,0.273376
1,0.743635,0.19164
1,0.804934,0.183758
1,0.732434,0.179829
0,0.111626,0.296243
1,0.704834,0.180109
1,0.791407,0.176716
1,0.783414,0.135838
0,0.107206,0.250994
1,0.827196,0.207368
1,0.811345,0.170519
1,0.745492,0.1595
0,0.179566,0.334404
1,0.762016,0.189735
1,0.772625,0.209556
0,0.0947449,0.281017
0,0.0826766,0.293349
1,0.831424,0.190675
0,0.673202,0.30576
0,0.664365,0.296615
0,0.662013,0.268842
0,0.0634982,0.226999
1,0.788647,0.162807
1,0.771386,0.195677
1,0.829369,0.167709
0,0.318213,0.278308
1,0.809724,0.201559
1,0.819136,0.167207
1,0.734073,0.166822
0,0.26966,0.142063
1,0.809619,0.190287
1,0.786827,0.195937
0,0.274972,0.354039
1,0.748714,0.144973
1,0.813299,0.192487
1,0.829965,0.171414
0,0.341574,0.243985
0,0.0192517,0.253621
0,0.696573,0.196897
1,0.707797,0.165047
0,0.271165,0.24781
0,0.0916958,0.278685
0,0.312411,0.313374
1,0.779362,0.192205
0,0.0706862,0.290886
1,0.86461,0.17572
1,0.853555,0.171373
0,0.445782,0.28723
0,0.109643,0.284622
1,0.83912,0.190345
0,0.102104,0.30867
0,0.177105,0.248199
1,0.808963,0.165584
1,0.708907,0.191085
0,0.58589,0.227841
0,0.110796,0.217545
0,0.17849,0.289319
1,0.714082,0.192212
1,0.806703,0.204487
1,0.762125,0.213095
1,0.868059,0.218004
0,0.327603,0.272398
0,0.163169,0.262224
0,0.099504,0.2848
1,0.830062,0.17155
1,0.810587,0.195647
1,0.703046,0.201795
0,0.0968698,0.297594
0,0.398296,0.334916
0,0.114842,0.290799
1,0.78864,0.198483
1,0.838836,0.20917
0,0.182098,0.235785
1,0.844643,0.204489
1,0.844689,0.198337
1,0.772572,0.170393
0,0.617073,0.266255
0,0.625867,0.316679
0,0.162688,0.23978
1,0.742698,0.153681
1,0.829642,0.200021
0,0.138212,0.277855
0,0.0693365,0.297417
1,0.761496,0.201636
1,0.844962,0.160367
0,0.268844,0.274249
1,0.805601,0.130258
1,0.852037,0.135622
1,0.820549,0.153044
1,0.79576,0.193558
0,0.0772698,0.299448
0,0.06403,0.242441
0,0.195493,0.336643
1,0.828233,0.20084
1,0.73774,0.218069
0,0.149892,0.234418
1,0.77751,0.127556
1,0.777649,0.161321
1,0.769566,0.151378
0,0.165391,0.272951
0,0.105223,0.324358
1,0.721987,0.188724
1,0.814676,0.19331
1,0.849353,0.196794
0,0.202431,0.292892
1,0.864882,0.184544
1,0.820759,0.155537
1,0.740821,0.164335
1,0.815104,0.20705
1,0.835352,0.191309
1,0.822519,0.199462
1,0.714204,0.193358
0,0.0913057,0.290922
1,0.792257,0.176556
1,0.799244,0.206788
1,0.831838,0.20231
0,0.617859,0.294819
1,0.814329,0.204828
0,0.529552,0.262747
0,0.248253,0.326276
0,0.0494292,0.252657
1,0.72089,0.172471
0,0.118579,0.27141
1,0.82231,0.194385
1,0.81433,0.181694
0,0.294473,0.243271
1,0.72136,0.147543
1,0.818541,0.150694
1,0.822486,0.209769
0,0.596021,0.238111
1,0.83439,0.204892
1,0.8499,0.208928
0,0.312436,0.28459
1,0.795143,0.289217
1,0.822442,0.1855
1,0.805822,0.138626
1,0.856932,0.209062
0,0.136274,0.179831
0,0.174763,0.256851
1,0.777626,0.154242
0,0.103881,0.313383
0,0.461892,0.276108
0,0.253677,0.265809
1,0.817745,0.197726
0,0.0905696,0.316284
1,0.792939,0.195087
1,0.709914,0.209039
0,0.306732,0.264798
0,0.0832916,0.251794
1,0.848603,0.206294
0,0.0118436,0.148146
0,0.533202,0.220753
1,0.84932,0.155458
1,0.826718,0.190006
0,0.176348,0.290188
0,0.212742,0.221843
1,0.771759,0.17561
1,0.809848,0.16551
1,0.84655,0.12959
1,0.849594,0.181971
1,0.819997,0.210908
0,0.189581,0.236577
0,0.31278,0.219334
0,0.152654,0.303481
1,0.833409,0.165736
1,0.782316,0.150408
1,0.805584,0.186724
0,0.651587,0.279128
0,0.0115922,0.203397
0,0.00518156,0.247132
1,0.795936,0.156441
1,0.808168,0.181072
0,0.148592,0.263226
0,0.257068,0.245726
1,0.780944,0.169206
1,0.827403,0.195906
0,0.113955,0.27076
1,0.864682,0.170726
0,0.221905,0.292855
1,0.833953,0.200229
1,0.773635,0.195885
0,0.160423,0.243175
0,0.246389,0.283429
1,0.815438,0.201278
1,0.798126,0.154692
0,0.157471,0.283729
1,0.802026,0.173402
1,0.842334,0.203235
1,0.765045,0.181642
1,0.773115,0.198739
0,0.209594,0.280271
0,0.081316,0.292496
0,0.0864131,0.221514
1,0.809571,0.162604
1,0.794974,0.205815
1,0.713257,0.165051
1,0.794429,0.189129
1,0.832875,0.191371
1,0.790332,0.193195
0,0.108044,0.29178
0,0.464223,0.258334
1,0.768828,0.157886
1,0.84183,0.212002
1,0.810339,0.193802
0,0.139761,0.215673
1,0.820957,0.196582
1,0.786674,0.200868
1,0.813129,0.168347
1,0.760705,0.226457
1,0.803121,0.196408
1,0.749261,0.195998
1,0.835734,0.188709
0,0.151242,0.285562
1,0.791248,0.200576
1,0.777411,0.225807
1,0.759305,0.175616
0,0.688582,0.238314
0,0.207054,0.263761
0,0.568683,0.233941
0,0.214364,0.310877
0,0.587407,0.251136
1,0.806203,0.200578
0,0.122952,0.226777
1,0.796024,0.191909
1,0.852039,0.156831
0,0.151849,0.291708
1,0.781398,0.169301
1,0.776003,0.166003
1,0.831026,0.171566
0,0.30242,0.1618
1,0.78224,0.16083
1,0.803118,0.151377
0,0.106485,0.236153
1,0.787351,0.171187
1,0.821322,0.118333
1,0.790405,0.205378
1,0.827097,0.205638
0,0.595193,0.152294
0,0.188705,0.27995
1,0.821806,0.182696
0,0.110007,0.286643
0,0.295426,0.266331
0,0.602428,0.273811
1,0.82424,0.161806
0,0.15319,0.338226
0,0.00550892,0.286234
1,0.8243,0.207497
0,0.0706088,0.298129
0,0.247271,0.25429
1,0.831152,0.20196
0,0.136131,0.310225
1,0.719015,0.217657
1,0.775706,0.164525
1,0.831531,0.160464
0,0.317107,0.24458
0,0.15062,0.268122
1,0.819276,0.151806
1,0.835993,0.20481
1,0.778587,0.17951
1,0.85624,0.142677
1,0.812214,0.15996
0,0.286814,0.299029
0,0.1565,0.268696
0,0.220812,0.318906
1,0.794155,0.165382
1,0.826042,0.207841
1,0.761508,0.185941
0,0.154039,0.235697
1,0.77514,0.169585
0,0.0969582,0.245093
1,0.830169,0.194302
1,0.834299,0.174396
1,0.830632,0.152184
0,0.0718918,0.262881
1,0.812195,0.152457
1,0.815562,0.127663
0,0.157318,0.251085
1,0.714494,0.120281
0,0.538751,0.271599
1,0.724024,0.171801
1,0.802504,0.191003
0,0.151665,0.254045
0,0.681722,0.294029
1,0.797907,0.143236
1,0.842696,0.157742
0,0.15214,0.290811
1,0.849629,0.133125
0,0.419254,0.265911
1,0.787626,0.196731
1,0.750606,0.132656
0,0.243044,0.287277
0,0.126551,0.305536
1,0.817339,0.17804
1,0.845438,0.203634
1,0.832511,0.172902
1,0.792032,0.1712
0,0.217056,0.303239
1,0.82419,0.167532
0,0.248717,0.297264
0,0.0876386,0.291061
0,0.15222,0.320957
1,0.819302,0.143208
1,0.824749,0.218607
1,0.811343,0.12618
0,0.150357,0.205969
1,0.80504,0.209941
1,0.791894,0.183059
1,0.806245,0.150222
1,0.818015,0.176698
1,0.82991,0.182152
1,0.799241,0.206632
1,0.779363,0.205271
0,0.176268,0.267947
1,0.823375,0.202536
1,0.790524,0.203924
1,0.794306,0.193029
0,0.0909722,0.281408
0,0.10268,0.277407
0,0.307086,0.346558
0,0.269303,0.256093
0,0.163308,0.354123
1,0.837681,0.14027
0,0.401951,0.277829
1,0.864156,0.190454
1,0.769036,0.179649
0,0.225791,0.271696
1,0.835976,0.193279
1,0.812704,0.128787
0,0.271919,0.261788
0,0.680335,0.298514
1,0.830981,0.163795
0,0.0754703,0.2295
0,0.102307,0.232496
1,0.807388,0.19671
0,0.653967,0.289038
1,0.72662,0.193161
1,0.820142,0.133209
0,0.286187,0.268452
0,0.188145,0.210705
1,0.70658,0.281999
0,0.103731,0.250431
0,0.147396,0.291144
0,0.104324,0.159599
1,0.7948,0.148891
0,0.437875,0.250306
0,0.172463,0.271153
1,0.909312,0.178179
0,0.69144,0.179147
0,0.383748,0.311805
1,0.817405,0.122013
0,0.0795498,0.306269
0,0.150829,0.288702
1,0.846074,0.184233
1,0.857046,0.190432
0,0.496749,0.281817
0,0.375681,0.254856
1,0.77069,0.207425
1,0.785223,0.168793
1,0.819206,0.207161
1,0.732889,0.185894
1,0.835757,0.160324
0,0.0574248,0.27099
0,0.471066,0.313954
0,0.138062,0.298617
1,0.78981,0.123854
1,0.822918,0.120475
1,0.823451,0.168676
0,0.162399,0.226068
1,0.788901,0.178019
0,0.110513,0.28827
1,0.80377,0.19428
1,0.76374,0.166153
1,0.866817,0.201719
0,0.144227,0.26768
1,0.776667,0.151924
1,0.804116,0.197022
0,0.154848,0.253249
1,0.789287,0.162715
0,0.121099,0.319213
1,0.777614,0.201699
1,0.815874,0.198663
0,0.157933,0.280806
0,0.184041,0.23047
1,0.702916,0.165814
1,0.767506,0.177349
0,0.103613,0.262632
1,0.780991,0.195721
0,0.0829262,0.231196
1,0.814499,0.200573
1,0.828011,0.143919
0,0.09265,0.316962
0,0.0923964,0.299622
1,0.737958,0.212169
1,0.807319,0.195057
1,0.827491,0.176255
1,0.838946,0.164731
0,0.135416,0.224891
1,0.828259,0.15303
0,0.681316,0.287552
0,0.306458,0.289755
0,0.138819,0.292571
1,0.725501,0.131689
1,0.785885,0.193032
0,0.0845352,0.246519
0,0.0684561,0.284112
1,0.813717,0.216973
1,0.759618,0.16651
1,0.82044,0.152779
1,0.812497,0.217639
1,0.777245,0.187301
1,0.764559,0.181314
1,0.708351,0.191036
0,0.58745,0.276287
0,0.27263,0.256603
1,0.830299,0.156685
1,0.865134,0.171143
0,0.264592,0.271041
0,0.166586,0.312826
0,0.305461,0.291605
0,0.221085,0.221865
1,0.791559,0.150353
1,0.83321,0.16191
0,0.446477,0.228549
1,0.802637,0.185885
1,0.853254,0.168541
0,0.237624,0.283968
1,0.824511,0.201476
1,0.771289,0.201459
0,0.148625,0.233105
0,0.114577,0.260197
1,0.841749,0.218593
0,0.13644,0.30614
0,0.346132,0.269559
1,0.829143,0.195043
0,0.155631,0.289718
1,0.82324,0.162934
1,0.828552,0.154498
0,0.157008,0.242868
0,0.392015,0.285961
1,0.705025,0.218536
0,0.178608,0.260394
0,0.0695543,0.261102
0,0.066681,0.237553
1,0.787587,0.193562
0,0.138717,0.244344
0,0.217499,0.298125
1,0.840696,0.200068
0,0.154505,0.220522
0,0.126444,0.270122
1,0.804734,0.174738
0,0.282431,0.26431
0,0.00885634,0.280375
1,0.735311,0.192481
1,0.809401,0.144485
0,0.0843803,0.260581
1,0.723786,0.196929
1,0.812968,0.172739
1,0.858822,0.204491
1,0.785884,0.19202
1,0.776718,0.151614
1,0.832359,0.20791
0,0.294911,0.290116
1,0.848294,0.169786
0,0.137203,0.27134
1,0.813091,0.206276
1,0.797682,0.206515
1,0.75929,0.173684
0,0.218125,0.223292
1,0.803419,0.18334
0,0.172837,0.256019
1,0.849427,0.20086
1,0.823407,0.143753
1,0.813563,0.200874
0,0.144901,0.289616
1,0.808732,0.174532
1,0.819602,0.201432
0,0.108485,0.302769
1,0.862063,0.193121
0,0.581218,0.288828
1,0.858696,0.172724
1,0.829137,0.206421
0,0.308955,0.291982
0,0.0657972,0.260627
1,0.843905,0.212837
1,0.758683,0.217694
1,0.847299,0.175431
1,0.825325,0.211202
0,0.0766205,0.309277
1,0.83038,0.206044
1,0.791839,0.196476
0,0.110476,0.316895
0,0.277799,0.252131
1,0.802616,0.183516
1,0.709543,0.149027
1,0.809282,0.161804
1,0.767151,0.3
0,0.291435,0.242582
1,0.72258,0.200953
0,0.174807,0.272257
0,0.103636,0.233042
0,0.208563,0.1826
0,0.696742,0.313949
1,0.786247,0.20516
0,0.163417,0.28144
0,0.690309,0.267796
1,0.804196,0.192294
1,0.822511,0.191751
1,0.754305,0.16655
1,0.77745,0.142158
1,0.779305,0.209248
0,0.132542,0.228447
1,0.78537,0.177846
1,0.808642,0.194205
0,0.111626,0.279556
1,0.776246,0.176973
1,0.789479,0.179238
0,0.300192,0.238498
0,0.114494,0.290712
0,0.674108,0.259915
0,0.274775,0.295104
1,0.812956,0.132025
1,0.852434,0.205771
0,0.172584,0.321438
1,0.812787,0.179428
1,0.794927,0.206767
1,0.840734,0.138796
1,0.855213,0.195544
1,0.815401,0.191612
0,0.304092,0.228146
0,0.166803,0.262269
1,0.849656,0.209864
0,0.153971,0.326089
0,0.069564,0.281767
1,0.833465,0.200164
0,0.295844,0.276657
1,0.792696,0.198779
1,0.769204,0.176911
0,0.666103,0.33309
0,0.316383,0.254759
1,0.791175,0.134214
0,0.0777636,0.294089
0,0.134451,0.30282
0,0.102574,0.339821
1,0.750959,0.142947
0,0.21799,0.267144
0,0.695752,0.308388
1,0.700013,0.12654
0,0.129161,0.288618
0,0.0805324,0.294236
1,0.783974,0.28301
0,0.069817,0.272134
0,0.160744,0.233844
1,0.796499,0.194339
1,0.755967,0.178513
0,0.126836,0.26798
1,0.809222,0.209801
1,0.807046,0.14507
1,0.780778,0.203028
1,0.856988,0.147567
1,0.834025,0.124645
1,0.836703,0.222486
1,0.787104,0.175623
1,0.837247,0.151077
0,0.348266,0.192279
1,0.805631,0.127987
1,0.789044,0.212576
1,0.802606,0.171736
0,0.121738,0.285868
1,0.815672,0.208997
0,0.108988,0.22769
1,0.814532,0.199225
1,0.857685,0.203267
1,0.7166,0.211489
0,0.488287,0.284884
0,0.127217,0.249376
1,0.807837,0.163664
0,0.0619578,0.27633
1,0.753719,0.155445
0,0.208619,0.279866
1,0.805121,0.140394
1,0.804692,0.178357
0,0.182205,0.227342
0,0.0724223,0.265211
1,0.8577,0.14376
0,0.411132,0.375175
1,0.825865,0.167617
1,0.730056,0.210721
0,0.0506171,0.273688
1,0.806557,0.209498
1,0.775982,0.219667
0,0.196554,0.202321
0,0.0963857,0.277899
1,0.786368,0.203099
1,0.814086,0.209986
1,0.764729,0.199806
1,0.797173,0.20946
0,0.082824,0.264588
1,0.801787,0.199415
0,0.32812,0.300385
0,0.124573,0.296663
0,0.226504,0.271233
0,0.339627,0.296146
1,0.80586,0.145186
0,0.292399,0.323193
0,0.0997644,0.270617
1,0.836241,0.172352
1,0.789296,0.191402
1,0.812237,0.167453
1,0.838798,0.125131
1,0.81172,0.162255
0,0.103993,0.297118
1,0.833874,0.194497
1,0.801228,0.221121
0,0.127598,0.305868
1,0.881745,0.136275
1,0.835821,0.133287
0,0.301273,0.245181
0,0.171267,0.267778
1,0.767958,0.192748
0,0.0892144,0.277191
1,0.841536,0.170278
1,0.845098,0.209896
0,0.289986,0.244849
1,0.766495,0.190841
1,0.785196,0.197384
1,0.826743,0.147567
0,0.291428,0.279595
0,0.0726839,0.295229
0,0.305613,0.23955
0,0.0921443,0.262211
1,0.854665,0.200724
0,0.309774,0.261789
0,0.0876965,0.27718
1,0.816623,0.198154
0,0.277443,0.296597
1,0.723126,0.13759
1,0.782344,0.169619
0,0.106232,0.2791
0,0.162193,0.181649
1,0.761779,0.133009
0,0.0800912,0.269576
0,0.098912,0.307116
0,0.272259,0.261035
1,0.788785,0.198357
0,0.107285,0.305944
0,0.32051,0.273738
1,0.776055,0.196445
0,0.273628,0.262205
0,0.0808177,0.278648
1,0.812678,0.157207
0,0.158641,0.284406
0,0.0142549,0.224414
1,0.783493,0.138212
1,0.700311,0.198035
0,0.270676,0.168851
1,0.790416,0.199388
1,0.828306,0.196062
1,0.813328,0.20412
1,0.756422,0.192102
1,0.797964,0.194285
1,0.836999,0.162518
1,0.855033,0.157194
1,0.823797,0.206344
0,0.376494,0.27315
1,0.838086,0.176059
1,0.718455,0.204102
1,0.819509,0.145052
0,0.164639,0.275636
1,0.76385,0.190445
0,0.164483,0.29677
1,0.795253,0.167189
1,0.81462,0.164782
0,0.1243,0.332919
0,0.0604918,0.263055
0,0.115121,0.174594
1,0.833937,0.160918
1,0.807412,0.163652
1,0.814638,0.203662
0,0.13134,0.29408
1,0.823086,0.212555
1,0.79229,0.187242
0,0.0963283,0.267717
0,0.224225,0.260096
1,0.7,0.215786
0,0.585678,0.265945
1,0.767373,0.199201
1,0.793955,0.169108
0,0.065437,0.265187
1,0.837135,0.221274
1,0.792638,0.200412
0,0.0995558,0.315222
0,0.095399,0.275365
1,0.806622,0.154394
1,0.818953,0.162237
1,0.761046,0.202183
1,0.780777,0.146551
0,0.00624962,0.139142
1,0.783059,0.195723
0,0.578314,0.287165
1,0.861727,0.197732
0,0.116511,0.230689
0,0.11028,0.239748
1,0.82517,0.192658
0,0.325855,0.27178
0,0.193979,0.271149
1,0.816769,0.206699
1,0.813192,0.192644
1,0.839257,0.130897
1,0.848795,0.193252
1,0.82913,0.198356
0,0.690514,0.26835
1,0.759104,0.216819
1,0.789397,0.13379
0,0.626722,0.274275
1,0.832077,0.195058
1,0.846756,0.146322
0,0.547055,0.306036
0,0.0659508,0.232808
1,0.809685,0.22432
0,0.11844,0.288791
1,0.773427,0.209649
1,0.71256,0.164984
1,0.819583,0.199989
1,0.805005,0.192709
1,0.706764,0.154895
1,0.827114,0.15124
0,0.0275557,0.270819
0,0.325941,0.261875
0,0.669892,0.241032
0,0.0753522,0.283751
1,0.829418,0.139403
0,0.686897,0.3015
0,0.0288387,0.294077
1,0.81612,0.206627
0,0.309833,0.261913
1,0.86332,0.140987
1,0.777496,0.198103
0,0.62581,0.2293
0,0.627024,0.293143
1,0.77726,0.191128
0,0.333395,0.265103
0,0.033431,0.247311
0,0.339606,0.387124
1,0.763177,0.148397
0,0.5745,0.273334
0,0.56907,0.242672
1,0.859212,0.198962
0,0.103212,0.261205
0,0.163545,0.372838
1,0.802425,0.160068
0,0.566912,0.335878
0,0.289491,0.25337
1,0.862503,0.187273
1,0.702292,0.149964
1,0.717972,0.198108
1,0.857027,0.156605
1,0.81593,0.198497
1,0.879758,0.196791
1,0.822348,0.205803
1,0.818536,0.150743
1,0.786184,0.176608
1,0.776718,0.215998
1,0.734403,0.198196
0,0.167278,0.269926
1,0.860687,0.193571
1,0.865049,0.12417
1,0.747911,0.19506
0,0.396435,0.241215
1,0.79749,0.160067
0,0.226411,0.291785
1,0.827038,0.198654
1,0.765372,0.219436
0,0.307251,0.297063
0,0.0937908,0.265491
0,0.18433,0.244634
1,0.72059,0.167134
1,0.84977,0.202394
1,0.700559,0.198244
0,0.145313,0.293234
1,0.794517,0.217022
1,0.700194,0.154828
0,0.680657,0.258149
0,0.0775701,0.238408
1,0.794792,0.207841
0,0.690985,0.204738
1,0.818564,0.156937
1,0.820578,0.204589
0,0.337253,0.239571
0,0.235397,0.284232
1,0.909522,0.15499
0,0.690811,0.270797
0,0.135681,0.269483
1,0.85052,0.183604
1,0.793121,0.197811
1,0.78021,0.140596
1,0.781595,0.195277
0,0.354545,0.31601
1,0.801051,0.135822
0,0.0828463,0.23278
1,0.816471,0.195839
0,0.0601069,0.265968
0,0.124394,0.139785
1,0.756247,0.198864
0,0.402511,0.27504
1,0.748488,0.177499
1,0.818903,0.199745
1,0.835553,0.202412
0,0.0669132,0.256698
1,0.825714,0.148878
1,0.823017,0.198543
0,0.0891127,0.321219
1,0.79145,0.159231
1,0.754044,0.176285
0,0.202799,0.252321
1,0.769851,0.195311
1,0.850984,0.137715
0,0.620019,0.262884
0,0.623475,0.255889
1,0.838102,0.207613
0,0.674309,0.263567
1,0.845432,0.149536
1,0.817299,0.157017
1,0.830843,0.17098
1,0.801912,0.205464
1,0.745459,0.196115
1,0.806208,0.206575
1,0.783703,0.14829
0,0.123658,0.300932
0,0.0752214,0.24287
0,0.111709,0.25659
0,0.325954,0.257897
0,0.0828908,0.282952
0,0.612096,0.29436
1,0.878338,0.226271
0,0.12674,0.277352
1,0.707721,0.194586
1,0.819385,0.199925
0,0.0793789,0.268844
0,0.117799,0.237061
1,0.820734,0.185747
0,0.563127,0.217211
0,0.147816,0.23173
0,0.138268,0.275846
1,0.760099,0.153751
0,0.349133,0.224146
0,0.105052,0.270981
1,0.790285,0.163538
0,0.125155,0.154268
0,0.11796,0.261274
1,0.815645,0.207063
0,0.344499,0.199456
0,0.172309,0.15201
1,0.792116,0.215895
1,0.81932,0.217769
1,0.790118,0.204243
0,0.303872,0.26506
1,0.837605,0.19203
1,0.715066,0.162476
1,0.701387,0.142185
1,0.77695,0.205353
1,0.796912,0.190184
1,0.789902,0.142188
1,0.741273,0.179732
0,0,0.276691
1,0.825729,0.154997
1,0.805673,0.170745
1,0.78297,0.204692
0,0.621289,0.279541
1,0.786996,0.124345
0,0.184145,0.261234
1,0.70965,0.16245
1,0.826948,0.168384
1,0.781574,0.200532
0,0.191405,0.185834
0,0.659423,0.263874
1,0.781529,0.191377
1,0.879783,0.158691
1,0.763939,0.147035
0,0.129647,0.294369
1,0.822412,0.182826
1,0.815441,0.200978
0,0.117469,0.299365
1,0.713363,0.207503
1,0.839629,0.178488
0,0.343899,0.279518
1,0.79976,0.1778
1,0.816373,0.206171
0,0.119638,0.237789
0,0.175373,0.185359
1,0.8413,0.132717
0,0.232653,0.25535
0,0.0909242,0.214133
1,0.794262,0.160126
1,0.825683,0.202559
1,0.830262,0.184164
1,0.771658,0.206213
0,0.173767,0.266395
1,0.787244,0.188634
0,0.308545,0.26779
1,0.778389,0.125967
0,0.375931,0.284478
0,0.39817,0.26512
0,0.0090639,0.265948
1,0.850294,0.143244
1,0.762047,0.209443
0,0.0945796,0.231132
1,0.763336,0.179203
0,0.394243,0.278169
1,0.708592,0.208201
1,0.760657,0.201824
0,0.187077,0.317745
1,0.805168,0.215046
1,0.829671,0.193628
0,0.136966,0.260585
1,0.778616,0.208122
1,0.709927,0.180033
0,0.137385,0.287533
0,0.159153,0.236406
1,0.803791,0.203174
1,0.740032,0.20095
1,0.757073,0.194681
1,0.83512,0.18416
1,0.765412,0.192284
1,0.858275,0.299542
1,0.796041,0.165869
1,0.85732,0.159339
1,0.812283,0.174747
0,0.0733334,0.279679
0,0.536337,0.278921
1,0.855978,0.191822
0,0.464718,0.287588
0,0.0574581,0.258897
0,0.0784107,0.293716
1,0.780696,0.16633
0,0.365943,0.310206
1,0.803856,0.201822
1,0.710741,0.182407
0,0.0776979,0.247059
1,0.714924,0.156188
1,0.86361,0.142081
0,0.183266,0.270256
0,0.231764,0.261141
0,0.156546,0.273875
1,0.70445,0.209217
0,0.34903,0.319304
0,0.0653631,0.294123
1,0.807387,0.196071
0,0.085104,0.302376
1,0.85664,0.20945
1,0.804962,0.159038
0,0.115533,0.323212
0,0.256215,0.253168
1,0.831498,0.209667
1,0.808393,0.196953
0,0.146674,0.289547
0,0.204456,0.266609
1,0.809282,0.190189
1,0.775071,0.193711
1,0.810165,0.20486
1,0.801769,0.212865
1,0.799918,0.198365
1,0.814438,0.160836
1,0.708361,0.207035
0,0.39779,0.281889
1,0.748539,0.200149
1,0.864834,0.200176
1,0.771216,0.206817
0,0.683125,0.186581
0,0.695046,0.236523
0,0.258663,0.200922
1,0.805521,0.202677
