Facies25,Clay25__real0,Phi25__real0
1,0.816201,0.169561
0,0.0798352,0.243323
1,0.811963,0.173731
1,0.874441,0.169104
0,0.134597,0.202924
1,0.808152,0.12116
0,0.405236,0.262847
0,0,0.23852
0,0.522271,0.256031
0,0.209801,0.21286
0,0.366571,0.2867
1,0.798367,0.186878
1,0.805646,0.16004
1,0.818358,0.194438
1,0.800578,0.153296
0,0.0693062,0.264317
1,0.700985,0.204009
1,0.784524,0.199604
0,0.112715,0.273381
1,0.776977,0.121406
1,0.75503,0.191486
1,0.753531,0.161146
1,0.794435,0.151055
1,0.822178,0.200699
1,0.724088,0.209445
0,0.632642,0.261908
1,0.715376,0.155531
0,0,0.303756
0,0.449176,0.256311
1,0.847527,0.202549
1,0.828539,0.176364
1,0.841289,0.197612
1,0.778093,0.178724
1,0.775852,0.167523
0,0.0781328,0.275841
0,0.335465,0.25842
1,0.806699,0.20145
0,0.155775,0.269739
1,0.803997,0.188904
0,0.111438,0.241566
1,0.826313,0.205926
0,0.553514,0.258079
0,0.11096,0.293545
1,0.841887,0.219478
0,0.0622021,0.26479
1,0.795584,0.203516
0,0.153409,0.320164
0,0.552409,0.222012
0,0.0904922,0.278786
1,0.709898,0.156016
0,0.0874521,0.292334
1,0.81486,0.207574
1,0.838408,0.21199
1,0.752509,0.194937
1,0.860255,0.181724
1,0.802954,0.150022
1,0.854571,0.144454
1,0.807394,0.146404
1,0.841932,0.180511
0,0.0724301,0.253092
0,0.699588,0.311378
1,0.808709,0.19577
0,0.606711,0.239815
1,0.795686,0.188767
1,0.789473,0.158763
0,0.0181416,0.251995
1,0.806042,0.191421
0,0.309361,0.321694
0,0.110542,0.240632
1,0.860741,0.192117
1,0.792602,0.12156
1,0.763224,0.184983
1,0.792877,0.281535
1,0.708707,0.191737
0,0.0680064,0.292434
1,0.81325,0.159704
1,0.840456,0.12056
1,0.761782,0.182883
1,0.903384,0.196864
1,0.824445,0.162129
0,0.0860919,0.254131
1,0.792361,0.124241
1,0.768555,0.196513
1,0.829971,0.161341
1,0.851563,0.15115
1,0.773756,0.207638
1,0.756469,0.290151
1,0.794174,0.202247
1,0.743793,0.18872
1,0.829756,0.15766
1,0.801991,0.171665
0,0.129966,0.278183
1,0.908838,0.165885
1,0.780159,0.206237
1,0.76257,0.193568
0,0.0651199,0.257273
0,0.201176,0.248579
0,0.309263,0.305392
1,0.821814,0.200808
1,0.829725,0.157545
1,0.779267,0.134986
0,0.114741,0.291746
1,0.756768,0.171984
1,0.814273,0.131278
0,0.132046,0.260103
1,0.85001,0.180642
0,0.693736,0.303165
0,0.0891324,0.236212
0,0.572722,0.257643
0,0.174747,0.259123
0,0.0898154,0.253625
1,0.796151,0.190016
1,0.782184,0.171816
1,0.835442,0.196419
1,0.811702,0.173492
0,0.131989,0.286707
1,0.817338,0.18241
1,0.848561,0.134802
0,0,0.27206
1,0.790082,0.124816
1,0.826653,0.137637
1,0.818183,0.129102
1,0.754027,0.130464
1,0.855023,0.195954
1,0.849711,0.193564
0,0.566057,0.230654
1,0.845425,0.134264
0,0.178386,0.277082
0,0.183351,0.230628
1,0.811024,0.151523
1,0.848692,0.141183
1,0.813029,0.126702
1,0.808289,0.153843
1,0.794419,0.201631
1,0.755868,0.193281
0,0.246724,0.257533
1,0.807733,0.207605
0,0.331871,0.250661
1,0.82151,0.206618
0,0.094175,0.260171
1,0.770379,0.216169
0,0.0787961,0.11
0,0.0825526,0.251119
1,0.873454,0.206531
0,0.62439,0.210096
1,0.834527,0.211538
0,0.0636813,0.239475
0,0.0754028,0.247712
0,0.314968,0.233401
1,0.776782,0.146761
0,0.17078,0.239986
1,0.859886,0.17623
1,0.805525,0.193997
1,0.759094,0.161524
1,0.80749,0.178902
1,0.756504,0.182468
1,0.82014,0.184278
1,0.85119,0.200241
1,0.80222,0.150494
0,0.195491,0.253845
0,0.0863649,0.276564
1,0.794972,0.196982
0,0.636214,0.26608
1,0.811357,0.207768
0,0.23559,0.265923
0,0.0913099,0.250785
1,0.784072,0.204437
0,0.0998983,0.240967
0,0.173598,0.295979
1,0.754284,0.202612
1,0.812789,0.12043
1,0.865205,0.211725
1,0.859392,0.147339
1,0.757889,0.132171
0,0.104261,0.264476
1,0.819389,0.20477
1,0.76538,0.165564
1,0.876617,0.226936
1,0.829542,0.203103
1,0.814728,0.198864
0,0.296135,0.302872
1,0.78495,0.131325
0,0.131154,0.254396
1,0.763479,0.194845
1,0.826484,0.20628
1,0.795513,0.159772
1,0.820232,0.167207
0,0.395761,0.326275
1,0.79325,0.181965
1,0.801376,0.195422
1,0.743981,0.20521
1,0.819513,0.206534
1,0.844081,0.177665
1,0.830429,0.187651
1,0.798326,0.19363
0,0.309556,0.284384
0,0.0328391,0.252176
0,0.156843,0.274563
1,0.800067,0.210591
1,0.822119,0.150913
1,0.806674,0.289424
0,0.434823,0.304934
1,0.865515,0.194589
1,0.854813,0.196295
0,0.114774,0.312322
1,0.806441,0.196118
0,0.0975434,0.258203
0,0.30107,0.312617
0,0.239202,0.183568
0,0.118716,0.222731
0,0.296329,0.266311
1,0.833457,0.129974
1,0.754974,0.126264
1,0.841303,0.147527
1,0.848968,0.18623
0,0.15889,0.211551
1,0.767526,0.184862
1,0.782646,0.125658
0,0.279841,0.284662
1,0.775569,0.142274
1,0.775133,0.19994
1,0.76898,0.175477
1,0.793322,0.205107
1,0.857063,0.215136
1,0.802919,0.204451
0,0.58208,0.278126
1,0.80368,0.167452
0,0.558632,0.25577
0,0.306127,0.298322
1,0.700234,0.146035
1,0.802204,0.156315
1,0.856915,0.143033
1,0.823003,0.141131
1,0.828179,0.133302
1,0.760544,0.191386
0,0.147455,0.246779
1,0.759831,0.212436
0,0.237708,0.2592
1,0.841324,0.178604
0,0.131231,0.278589
1,0.763872,0.189591
0,0.0846309,0.160953
0,0.0941717,0.267992
1,0.747536,0.194729
0,0.629474,0.293729
1,0.768892,0.212686
0,0.102825,0.283282
0,0.34356,0.228709
0,0.23126,0.164731
1,0.838846,0.170007
0,0.205338,0.293051
1,0.781436,0.215282
1,0.844387,0.207148
1,0.710012,0.171165
1,0.845712,0.205788
1,0.803916,0.193758
1,0.792001,0.200747
1,0.714388,0.212673
1,0.84847,0.203905
0,0.0711011,0.269134
0,0.673015,0.289533
1,0.795288,0.137439
1,0.794409,0.186818
1,0.773606,0.298685
0,0.566684,0.210904
0,0.691721,0.307505
1,0.865048,0.200709
0,0.326582,0.267491
0,0.0892817,0.13392
1,0.850053,0.14999
1,0.736326,0.196335
1,0.859539,0.216275
1,0.749596,0.178199
1,0.878324,0.199993
0,0.100811,0.216944
1,0.774861,0.162557
1,0.817678,0.142426
1,0.799204,0.166623
1,0.820447,0.133126
1,0.786662,0.199156
0,0.0734357,0.113067
1,0.793097,0.130785
0,0.303225,0.179886
1,0.855512,0.182032
1,0.744962,0.177636
0,0.113858,0.297677
1,0.854456,0.168138
0,0.12791,0.265317
1,0.792019,0.13408
1,0.792268,0.139015
1,0.835839,0.191701
1,0.800979,0.196339
1,0.799237,0.205803
1,0.825924,0.212256
0,0.14988,0.248475
0,0.234244,0.261496
0,0.693644,0.269147
0,0.265989,0.28204
1,0.794617,0.16452
1,0.80593,0.195095
1,0.854687,0.196557
0,0.564221,0.219317
1,0.794784,0.191715
1,0.809117,0.130203
1,0.799229,0.197127
1,0.853286,0.211222
0,0.581259,0.248742
0,0.198241,0.302351
0,0.564059,0.29775
0,0.160574,0.23624
0,0.220345,0.227734
1,0.804847,0.196213
1,0.808827,0.197411
1,0.865581,0.206475
1,0.853031,0.28943
0,0.360994,0.248127
1,0.805604,0.164206
1,0.804333,0.210213
0,0.22011,0.274388
1,0.839584,0.201243
1,0.7354,0.199777
1,0.779882,0.165195
1,0.856348,0.139581
1,0.776221,0.207834
1,0.810562,0.208749
0,0.148075,0.232251
1,0.825806,0.206398
0,0.0516123,0.252207
0,0.307605,0.263436
0,0.149547,0.272138
1,0.787006,0.197653
1,0.748815,0.208561
1,0.769499,0.175213
1,0.82038,0.1522
1,0.81105,0.209936
0,0.344592,0.255152
1,0.858292,0.205105
0,0.661852,0.293164
1,0.827483,0.199851
0,0.15336,0.296485
1,0.824377,0.282824
0,0.383818,0.277837
0,0.304068,0.160781
1,0.841398,0.199116
0,0.673455,0.23517
1,0.807448,0.191152
0,0.306324,0.260699
0,0.582193,0.236566
0,0.114647,0.317383
1,0.862032,0.161525
0,0.345984,0.216423
1,0.855288,0.190277
1,0.749322,0.190119
1,0.764346,0.206894
1,0.840277,0.219162
1,0.800042,0.160734
1,0.808279,0.111485
1,0.805978,0.168326
1,0.795534,0.137474
1,0.78419,0.199495
0,0.682098,0.237946
1,0.830143,0.180049
1,0.735934,0.194993
1,0.846439,0.134079
0,0.170262,0.268535
0,0.121712,0.290646
1,0.745524,0.196376
0,0.34637,0.211917
0,0.120344,0.23422
1,0.796826,0.184226
1,0.783172,0.2082
1,0.829764,0.206332
1,0.822325,0.20721
1,0.755545,0.209507
0,0.146743,0.285892
1,0.851494,0.176007
1,0.835583,0.121442
1,0.808098,0.177577
1,0.833494,0.148498
1,0.8057,0.150293
0,0.112379,0.15401
1,0.794028,0.16111
0,0.119218,0.275661
0,0.577505,0.389739
1,0.87009,0.182025
0,0.13843,0.264912
1,0.812984,0.153381
0,0.0873372,0.309279
1,0.826905,0.142387
1,0.763304,0.192479
1,0.770213,0.192226
1,0.809942,0.204446
1,0.753192,0.172344
1,0.779901,0.198357
1,0.770646,0.189285
0,0.208777,0.317067
0,0.191784,0.280948
0,0.690957,0.282596
1,0.817519,0.158656
1,0.792862,0.142287
1,0.801042,0.185323
0,0.0889152,0.230775
1,0.820421,0.200573
1,0.804264,0.146752
1,0.763513,0.198327
1,0.770323,0.168464
0,0.349124,0.26982
0,0.223605,0.270279
1,0.827503,0.197438
1,0.859745,0.131737
0,0.0647634,0.28661
1,0.769752,0.206678
1,0.746093,0.170576
1,0.825417,0.192454
1,0.867991,0.178341
0,0.598194,0.245815
1,0.814504,0.206896
1,0.825811,0.115704
0,0.111769,0.290087
1,0.7658,0.217154
1,0.761413,0.169808
1,0.82534,0.214873
1,0.795542,0.152134
1,0.797786,0.298562
1,0.770484,0.202261
0,0.207189,0.257814
1,0.84735,0.204229
0,0.308014,0.322896
0,0.0979637,0.243935
0,0.164347,0.214569
1,0.791917,0.159686
0,0.169695,0.298224
1,0.780158,0.186501
1,0.787754,0.209742
1,0.821813,0.191323
0,0.165633,0.263295
1,0.754325,0.205654
0,0.167253,0.274092
1,0.841429,0.151192
0,0.305722,0.308067
1,0.833893,0.19557
0,0.0571932,0.256508
0,0.0745672,0.271961
1,0.777362,0.178169
0,0.243857,0.279865
1,0.76277,0.12334
0,0.101817,0.282208
0,0.0608879,0.268322
0,0.112695,0.280066
1,0.767275,0.122157
0,0.131316,0.312771
1,0.814069,0.209689
1,0.848389,0.14625
1,0.863551,0.146002
1,0.724085,0.192036
1,0.822684,0.194342
1,0.855991,0.146785
1,0.756042,0.166403
1,0.778497,0.201512
1,0.806729,0.177767
0,0.0783796,0.309151
1,0.782128,0.123388
1,0.804905,0.178821
1,0.797913,0.20917
0,0.0707262,0.254941
0,0.682822,0.265484
1,0.791712,0.163982
1,0.825899,0.204756
0,0.0764812,0.288867
1,0.739556,0.205591
1,0.779139,0.157412
1,0.761532,0.196244
1,0.824549,0.193126
1,0.795712,0.196303
0,0.123005,0.18475
1,0.740153,0.17508
1,0.711788,0.147828
1,0.799477,0.163529
1,0.803597,0.215745
1,0.822565,0.163033
0,4.85973e-005,0.305491
1,0.845237,0.18558
0,0.0659193,0.273123
0,0.20012,0.185351
1,0.805856,0.163912
0,0.202054,0.317299
1,0.792774,0.20471
0,0.11556,0.271036
1,0.755171,0.151015
1,0.703656,0.163972
1,0.752564,0.14529
1,0.790824,0.153025
1,0.814902,0.143841
1,0.800302,0.182909
0,0.618702,0.258682
0,0.225791,0.248077
0,0.100681,0.30453
0,0.345242,0.216046
1,0.729807,0.206452
1,0.848607,0.193343
1,0.829702,0.163135
0,0.129239,0.218857
1,0.836182,0.154324
1,0.837552,0.213892
1,0.821295,0.185637
1,0.843826,0.16602
0,0.0939581,0.271505
0,0.236875,0.314075
1,0.803955,0.260784
0,0.14526,0.259117
0,0.698211,0.277846
1,0.839875,0.283258
1,0.857519,0.203097
1,0.796468,0.209286
1,0.768371,0.141643
0,0.441196,0.248779
1,0.821178,0.123785
1,0.804655,0.154942
0,0.0607996,0.278585
1,0.813158,0.1951
1,0.869808,0.176019
1,0.829073,0.211875
1,0.78567,0.146461
1,0.825385,0.133176
1,0.776001,0.217121
0,0.534481,0.293105
1,0.82211,0.165178
0,0.399612,0.22904
0,0.253851,0.27866
0,0.139717,0.237165
1,0.766004,0.1323
1,0.823985,0.160363
1,0.786308,0.203831
1,0.838825,0.206247
1,0.761792,0.173148
0,0.163589,0.220738
1,0.808017,0.197175
0,0.560384,0.328552
1,0.828647,0.125984
0,0.304192,0.275191
1,0.78065,0.174311
0,0.112154,0.292398
0,0.300635,0.24538
1,0.84634,0.162628
0,0.131454,0.208095
1,0.723701,0.204549
0,0.695623,0.231102
0,0.137321,0.254678
0,0.10525,0.167638
1,0.753864,0.21822
0,0.188023,0.25415
1,0.825094,0.148761
1,0.828111,0.198429
1,0.869312,0.160974
1,0.801383,0.192521
1,0.735943,0.166449
1,0.849656,0.215549
1,0.80513,0.203487
1,0.851477,0.191214
1,0.799607,0.203535
0,0.381941,0.151957
1,0.751948,0.171101
1,0.833316,0.169971
1,0.788728,0.117616
0,0.0805096,0.169908
0,0.398682,0.263427
1,0.792925,0.179185
1,0.816233,0.197222
0,0.151581,0.279186
1,0.828167,0.152383
1,0.797077,0.195612
1,0.806177,0.203504
1,0.83545,0.187634
1,0.76314,0.205619
0,0.377792,0.139838
1,0.708395,0.181833
1,0.846737,0.2085
1,0.790067,0.15151
1,0.798238,0.151971
1,0.80945,0.162995
0,0.0589305,0.279778
1,0.83234,0.153014
0,0.188124,0.286621
0,0.154025,0.290363
1,0.784835,0.195372
0,0.24813,0.285686
1,0.801934,0.19183
0,0.133424,0.232445
1,0.838449,0.209582
1,0.829816,0.205811
1,0.804012,0.204194
1,0.80028,0.189026
1,0.816821,0.194644
1,0.800901,0.204283
0,0.228044,0.249789
0,0.166444,0.229272
0,0.356385,0.271219
0,0.69885,0.172913
1,0.804093,0.131338
1,0.825066,0.17669
1,0.815546,0.17772
0,0.0776487,0.303356
1,0.815328,0.171235
0,0.187286,0.23132
1,0.82062,0.194645
1,0.78137,0.128803
0,0.687496,0.282465
0,0.204836,0.274549
1,0.85444,0.130989
1,0.810438,0.179953
0,0.588614,0.221705
1,0.814023,0.139419
1,0.845452,0.195853
1,0.803457,0.193596
1,0.826132,0.199846
0,0.637909,0.284192
1,0.712604,0.179109
1,0.835113,0.286406
0,0.104404,0.235259
1,0.800853,0.178238
1,0.810075,0.197394
1,0.844605,0.162612
1,0.797926,0.219559
1,0.786351,0.125119
1,0.791706,0.173561
0,0.30212,0.254072
1,0.808074,0.176581
0,0.68985,0.216316
1,0.864865,0.203489
0,0.114747,0.260985
1,0.838237,0.193211
0,0.436327,0.321382
1,0.842951,0.215545
1,0.826912,0.129084
1,0.762013,0.189017
0,0.313414,0.254848
1,0.816549,0.14949
0,0.0368544,0.243144
1,0.825554,0.150289
0,0.30503,0.233525
1,0.829829,0.193412
0,0.152433,0.242004
0,0.110097,0.264473
1,0.845777,0.172535
0,0.556744,0.258935
1,0.828387,0.196399
0,0.607195,0.292331
1,0.811134,0.194255
0,0.341987,0.271553
1,0.832584,0.170192
0,0.273843,0.32398
1,0.826272,0.181173
1,0.860112,0.15379
1,0.796734,0.16826
0,0.173914,0.283767
1,0.797731,0.160192
1,0.838205,0.198636
1,0.787456,0.194421
1,0.798407,0.136127
1,0.819981,0.143266
0,0.186508,0.297674
1,0.747558,0.133705
0,0.603178,0.221575
0,0.00494193,0.224009
0,0.111204,0.262891
0,0.164396,0.22551
1,0.825165,0.211839
1,0.756549,0.198587
0,0.154841,0.298781
1,0.775183,0.193639
1,0.840277,0.178314
1,0.81329,0.20069
1,0.842198,0.163031
1,0.863828,0.219257
0,0.157106,0.266947
1,0.813099,0.207603
1,0.780945,0.146362
1,0.765755,0.155333
1,0.847112,0.20922
1,0.818354,0.286605
0,0.310346,0.26299
1,0.853194,0.16708
0,0.696829,0.141118
0,0.220018,0.280578
0,0.122852,0.29425
0,0.102889,0.247042
1,0.75254,0.174518
0,0.304076,0.28225
1,0.902023,0.201089
1,0.792804,0.181146
1,0.842115,0.203414
1,0.865388,0.203563
1,0.863808,0.20973
1,0.813419,0.200543
0,0.17072,0.280464
0,0.344701,0.261892
0,0.569423,0.227802
0,0.0858687,0.272313
1,0.805095,0.209499
1,0.789391,0.195138
1,0.816698,0.160204
0,0.140524,0.206568
1,0.772309,0.18844
0,0.176883,0.254202
1,0.80078,0.217661
1,0.840881,0.194663
0,0.125336,0.22619
0,0.349362,0.291629
1,0.819409,0.215281
1,0.816711,0.196896
0,0.271936,0.250222
1,0.749162,0.170912
1,0.802484,0.151495
1,0.807402,0.13689
1,0.780439,0.142771
0,0.650793,0.318024
1,0.812108,0.184982
1,0.759519,0.151013
0,0.12238,0.20772
1,0.754878,0.202231
1,0.868637,0.164578
1,0.834317,0.21407
1,0.900781,0.153545
1,0.855865,0.172361
1,0.827647,0.182243
0,0.691322,0.248826
1,0.845021,0.208759
0,0.12525,0.241147
1,0.850566,0.185134
0,0.692347,0.211758
1,0.849469,0.135258
0,0.317196,0.277336
1,0.836984,0.177332
1,0.784705,0.198264
1,0.78289,0.150182
0,0.152366,0.288361
1,0.831442,0.203483
0,0.395237,0.260019
0,0.528547,0.213417
0,0.0830265,0.28379
1,0.70048,0.205129
0,0.0699546,0.270646
0,0.139799,0.280898
1,0.826847,0.136852
0,0.189682,0.274684
0,0.27445,0.29297
0,0.224988,0.221634
1,0.793249,0.20126
0,0.601396,0.342838
1,0.788164,0.200547
0,0.394983,0.236687
1,0.788644,0.193327
1,0.722104,0.192289
1,0.812971,0.294522
0,0.681658,0.13381
1,0.716987,0.197411
1,0.785067,0.149517
1,0.807717,0.202061
1,0.786468,0.167407
1,0.826672,0.19967
0,0.12006,0.224389
1,0.831366,0.173981
0,0.0847323,0.174311
0,0.588149,0.255723
0,0.245353,0.284738
0,0.30851,0.260272
1,0.768497,0.192489
1,0.792777,0.130767
0,0.351341,0.239071
1,0.825445,0.137658
1,0.803146,0.195619
1,0.825741,0.216289
1,0.809983,0.168866
1,0.7783,0.175059
1,0.763877,0.191991
1,0.804079,0.194257
1,0.768225,0.211157
1,0.788404,0.140132
1,0.777534,0.158381
1,0.838694,0.167701
0,0.135299,0.332138
1,0.831489,0.197131
0,0.22865,0.28719
0,0.0816978,0.327323
0,0.122544,0.384183
0,0.357831,0.306886
1,0.782889,0.14094
0,0.57254,0.299656
1,0.832294,0.207397
1,0.829838,0.190911
1,0.852372,0.144096
1,0.829917,0.130116
1,0.827235,0.208933
1,0.779937,0.195535
0,0.189844,0.31439
0,0.223349,0.154737
0,0.565675,0.131301
1,0.803357,0.190761
1,0.807496,0.195077
1,0.905055,0.150417
1,0.837479,0.208902
0,0.0196701,0.228203
1,0.838962,0.209579
1,0.825214,0.202617
1,0.767829,0.196685
1,0.811062,0.180358
0,0.220783,0.264434
0,0.113431,0.176452
1,0.790946,0.195993
1,0.832401,0.185723
0,0.237365,0.238153
1,0.858667,0.198434
1,0.779813,0.152345
1,0.816062,0.194235
0,0.620136,0.309472
0,0.185493,0.331434
1,0.779496,0.148259
1,0.852835,0.184083
0,0.340407,0.230538
1,0.795108,0.214446
1,0.781296,0.169068
0,0.0907212,0.244849
1,0.772673,0.125475
1,0.771226,0.186986
1,0.725716,0.206503
0,0.669909,0.22116
1,0.790549,0.188787
0,0.030022,0.333718
1,0.803686,0.215406
0,0.0149913,0.289107
1,0.80303,0.174407
0,0.109934,0.299104
1,0.787412,0.173024
1,0.767736,0.150812
1,0.782943,0.166425
0,0.433653,0.188303
1,0.820554,0.207124
0,0.372002,0.288086
0,0.13122,0.279845
0,0.0730194,0.209962
1,0.857432,0.163498
0,0.0971644,0.212895
0,0.169913,0.260036
1,0.806002,0.192485
0,0.167819,0.288973
1,0.837445,0.199985
0,0.100834,0.30072
1,0.798226,0.209749
0,0.151825,0.249691
1,0.833487,0.196356
0,0.342672,0.187478
1,0.818976,0.198364
1,0.731483,0.172173
1,0.796365,0.16379
0,0.079463,0.28686
1,0.828288,0.218542
1,0.826944,0.136192
1,0.792322,0.200557
1,0.816625,0.187487
1,0.832863,0.169723
0,0.394076,0.227955
1,0.799449,0.189467
0,0.180689,0.230955
0,0.178455,0.241599
0,0.0728439,0.278811
0,0.127899,0.243602
1,0.817096,0.121054
1,0.834489,0.198205
0,0.259689,0.220447
1,0.775222,0.168247
1,0.849584,0.165421
1,0.810756,0.197277
1,0.810229,0.28427
1,0.807515,0.20914
1,0.838138,0.194926
1,0.85892,0.201273
1,0.787006,0.197945
1,0.823758,0.206235
1,0.800709,0.200435
1,0.830881,0.208825
0,0.349849,0.283129
1,0.8538,0.204592
0,0.285592,0.297509
0,0.680543,0.27497
0,0.161114,0.258396
0,0.614285,0.239205
1,0.820746,0.196496
0,0.111117,0.23821
1,0.829824,0.208014
1,0.784446,0.123117
1,0.808649,0.136547
1,0.865081,0.155669
1,0.823311,0.147273
1,0.797961,0.166067
0,0.0797315,0.162075
0,0.0669696,0.21304
0,0.317081,0.221076
1,0.793642,0.209878
1,0.710588,0.138682
1,0.80002,0.155767
1,0.837332,0.198163
0,0.401119,0.278532
1,0.816006,0.210022
0,0.118034,0.273035
1,0.735329,0.196608
1,0.824844,0.144339
0,0.15472,0.301394
0,0.183894,0.255791
1,0.792205,0.205999
1,0.832954,0.150711
0,0.261872,0.290988
1,0.807577,0.186325
1,0.761151,0.13497
1,0.764296,0.180616
0,0.531943,0.290077
0,0.321881,0.295098
1,0.847909,0.212861
1,0.799746,0.144449
0,0.183529,0.238858
1,0.702204,0.195635
1,0.842858,0.17626
0,0.540194,0.289499
1,0.860057,0.193855
1,0.799722,0.145181
1,0.852696,0.209719
0,0.434401,0.235751
1,0.778512,0.286389
0,0.0425371,0.11
1,0.749619,0.122047
0,0.0622748,0.291928
1,0.741374,0.169353
0,0.1823,0.298229
0,0.0772234,0.231387
1,0.828927,0.203851
1,0.81854,0.165631
0,0.364709,0.171624
1,0.791904,0.183713
0,0.136614,0.260945
1,0.752796,0.209544
0,0.127678,0.296523
1,0.856668,0.205312
0,0.190812,0.251409
0,0.141267,0.298574
1,0.782514,0.201523
0,0.123154,0.275793
0,0.0954217,0.306287
0,0.174576,0.256361
1,0.796618,0.162198
0,0.111044,0.256516
1,0.84904,0.182907
0,0.597797,0.323532
1,0.797284,0.153505
1,0.807481,0.191592
1,0.762496,0.198457
0,0.18369,0.257947
1,0.867848,0.192518
1,0.826828,0.13118
1,0.83431,0.18273
1,0.810599,0.193377
1,0.831857,0.121828
0,0.0947715,0.275321
1,0.808794,0.146575
0,0.44945,0.247299
0,0.0820083,0.27486
0,0.109107,0.266592
0,0.563134,0.310568
1,0.780623,0.161482
1,0.811111,0.19035
0,0.103329,0.218698
1,0.809165,0.203487
1,0.842238,0.13245
1,0.83131,0.131977
1,0.824256,0.21589
1,0.798771,0.193173
1,0.784518,0.208946
0,0.382336,0.264584
1,0.862289,0.197947
1,0.793247,0.190802
1,0.855333,0.193447
1,0.810372,0.161616
0,0.246183,0.290008
1,0.839296,0.2096
0,0.111463,0.238049
0,0.411001,0.3047
0,0.152626,0.283062
0,0.181642,0.159645
1,0.73146,0.191882
0,0.0518374,0.300907
1,0.799643,0.176844
1,0.765901,0.194758
1,0.716808,0.200769
1,0.793018,0.135083
1,0.853422,0.181053
1,0.794284,0.194051
0,0.132643,0.235925
0,0.0977661,0.275795
0,0.189108,0.213931
1,0.856136,0.202663
1,0.805559,0.192968
1,0.826745,0.202408
1,0.809447,0.149319
0,0.0553753,0.24646
