Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.800338,0.20637
1,0.740231,0.196864
0,0.380658,0.267794
1,0.806217,0.206596
1,0.863356,0.191496
0,0.0762972,0.275459
1,0.78744,0.195231
1,0.870181,0.192394
1,0.827436,0.207801
1,0.803511,0.216517
1,0.820329,0.191335
0,0.101153,0.18158
0,0.269558,0.266577
0,0.107722,0.29536
1,0.812428,0.160926
1,0.822965,0.127239
0,0.270489,0.281632
0,0.20333,0.354045
1,0.827734,0.199108
1,0.841186,0.20504
0,0.0945469,0.252707
0,0.601942,0.32334
0,0.193567,0.250676
0,0.310366,0.229031
1,0.824945,0.203374
0,0.270344,0.25369
1,0.731042,0.203887
1,0.847452,0.205739
0,0.172508,0.319584
1,0.788614,0.203497
1,0.808372,0.158037
1,0.761786,0.174859
1,0.823857,0.157183
1,0.84942,0.120848
1,0.782619,0.190585
0,0.108516,0.157009
0,0.154961,0.275
1,0.796153,0.160278
1,0.800365,0.22072
1,0.784649,0.201465
1,0.793533,0.199958
0,0.345099,0.284358
0,0.112927,0.268549
1,0.840623,0.200369
1,0.857851,0.191836
1,0.770663,0.206781
0,0.205129,0.266113
1,0.822978,0.124649
0,0.389678,0.256566
1,0.820933,0.127428
1,0.762441,0.201499
1,0.768084,0.2047
1,0.742068,0.150294
1,0.725651,0.210059
1,0.773821,0.163458
0,0.3332,0.212318
0,0.218577,0.254283
1,0.808667,0.155644
1,0.846918,0.19283
0,0.0647353,0.217029
0,0.0624918,0.248027
1,0.789001,0.202291
0,0.366268,0.286567
1,0.799713,0.20702
1,0.795403,0.196183
1,0.811851,0.217244
1,0.807585,0.173165
1,0.842928,0.193198
1,0.827191,0.175935
1,0.835553,0.152628
1,0.800957,0.144792
1,0.796157,0.142702
0,0.104624,0.240071
1,0.822249,0.194425
0,0.379222,0.239616
1,0.710307,0.201206
0,0.607878,0.222343
0,0.132862,0.232408
1,0.792491,0.138845
0,0.582749,0.261672
0,0.387271,0.291157
1,0.749875,0.193367
0,0.393062,0.233939
0,0.697364,0.234525
1,0.837871,0.209491
1,0.763914,0.208515
1,0.810923,0.191348
1,0.847094,0.177565
0,0.384972,0.291123
0,0.395882,0.234049
1,0.797075,0.173577
1,0.798505,0.135233
1,0.803801,0.177844
0,0.658211,0.218444
0,0.203003,0.271272
0,0.330619,0.291946
0,0.68267,0.21067
0,0.312144,0.279297
1,0.866865,0.129477
1,0.769246,0.206643
1,0.801799,0.162312
1,0.828165,0.209002
0,0.218509,0.294022
1,0.810041,0.191712
1,0.74767,0.201669
0,0.0339231,0.270462
1,0.796547,0.190324
1,0.86179,0.205326
1,0.834385,0.153424
1,0.860588,0.205756
1,0.837772,0.136223
0,0.0433686,0.269779
0,0.291626,0.223871
0,0.0799666,0.237688
1,0.772756,0.171797
1,0.810472,0.193439
0,0.432733,0.309039
0,0.69584,0.283786
1,0.743758,0.145076
1,0.782866,0.163292
0,0.152586,0.332142
0,0.300004,0.288748
0,0.0751708,0.22001
0,0.307425,0.286151
1,0.775415,0.206725
0,0.170252,0.244939
0,0.143258,0.24559
1,0.847963,0.152886
0,0.131832,0.29981
1,0.85608,0.159434
1,0.858231,0.150734
1,0.823256,0.180919
1,0.828438,0.181716
1,0.867898,0.140589
1,0.796013,0.192362
0,0.212355,0.270206
1,0.858545,0.166399
1,0.825919,0.129382
1,0.789887,0.177156
1,0.769334,0.208133
1,0.855801,0.174949
0,0.62441,0.284502
0,0.127779,0.285979
1,0.760243,0.147798
1,0.742124,0.154008
1,0.849047,0.194542
0,0.0881988,0.252271
1,0.807038,0.133656
0,0.351142,0.30819
1,0.792364,0.179486
1,0.837834,0.135178
1,0.741408,0.162124
1,0.831326,0.137006
1,0.783552,0.15362
1,0.785617,0.183662
0,0.0642415,0.246153
1,0.839237,0.160653
1,0.788391,0.171402
1,0.85472,0.187848
0,0.687406,0.22682
0,0.180377,0.336945
1,0.850944,0.142375
0,0.0871594,0.265004
1,0.807954,0.192149
1,0.800049,0.157896
1,0.787497,0.136773
1,0.794443,0.156194
1,0.838281,0.165287
1,0.805297,0.145193
1,0.830383,0.166162
1,0.816275,0.287726
1,0.779277,0.210352
1,0.725678,0.111676
1,0.828917,0.14741
0,0.148487,0.292563
1,0.80075,0.168961
0,0.150122,0.213199
0,0.307007,0.2433
1,0.814204,0.176774
0,0.0722576,0.259779
0,0.0860047,0.268019
1,0.806942,0.110893
0,0.324312,0.293181
0,0.00290239,0.24493
1,0.700025,0.214239
1,0.858762,0.193382
1,0.86706,0.194632
1,0.77098,0.132962
0,0.385143,0.305343
0,0.144919,0.269403
1,0.79033,0.143222
1,0.707673,0.123913
1,0.745104,0.136548
0,0.326053,0.306083
0,0.098753,0.282532
0,0.10796,0.282083
0,0,0.297571
0,0.293035,0.189611
1,0.750623,0.214469
1,0.808572,0.132463
1,0.85649,0.199307
1,0.775968,0.2134
0,0.160398,0.287206
1,0.782774,0.136697
1,0.809197,0.205775
0,0.186272,0.308932
1,0.840445,0.196352
1,0.82004,0.150292
1,0.811352,0.206598
1,0.798175,0.190822
1,0.823303,0.196339
0,0.28008,0.308955
0,0.307476,0.215417
0,0.313322,0.233596
1,0.832675,0.161992
1,0.785589,0.155433
0,0.133642,0.280373
0,0.690106,0.248773
0,0.158183,0.234177
1,0.797139,0.139138
0,0.312616,0.272059
0,0.682084,0.265308
0,0.473054,0.268563
0,0.0748032,0.278466
1,0.824154,0.209584
0,0.0974258,0.28152
0,0.307047,0.260326
1,0.778824,0.137543
0,0.119785,0.328352
1,0.837454,0.200001
1,0.827179,0.145266
1,0.817012,0.204141
1,0.806676,0.196155
1,0.787966,0.187126
1,0.845475,0.19043
0,0.0586912,0.28353
1,0.763642,0.198932
1,0.79991,0.202911
1,0.829359,0.126493
1,0.820415,0.192243
1,0.80857,0.207887
0,0.0637953,0.226964
0,0.311335,0.296262
0,0.0806812,0.222096
1,0.84259,0.19907
1,0.867207,0.138956
0,0.0620064,0.288002
1,0.807209,0.174422
0,0.326619,0.253692
1,0.775194,0.154602
1,0.853416,0.207587
1,0.806441,0.160712
1,0.824956,0.206797
1,0.792468,0.18856
1,0.750424,0.226703
0,0.0923298,0.308065
1,0.869194,0.299267
1,0.791671,0.199038
1,0.798223,0.209719
0,0.158886,0.262006
0,0.101884,0.27381
1,0.822836,0.218107
0,0.0340566,0.209107
1,0.843728,0.170366
1,0.763789,0.143668
1,0.815733,0.173173
1,0.821069,0.201419
1,0.823619,0.194302
1,0.777252,0.190673
1,0.800189,0.194216
1,0.790891,0.17483
1,0.782363,0.21276
1,0.797601,0.193082
1,0.706426,0.167099
0,0.0700257,0.275668
1,0.806957,0.195051
0,0.300003,0.29977
0,0.0929344,0.252588
1,0.776408,0.195896
0,0.152633,0.288103
0,0.492142,0.251166
1,0.800158,0.192912
0,0.075825,0.247512
0,0.121984,0.265353
1,0.802361,0.165152
1,0.854727,0.204741
1,0.815575,0.129417
1,0.831807,0.126723
0,0.60565,0.263312
0,0.087051,0.27383
1,0.800206,0.206529
1,0.854888,0.222985
1,0.812635,0.192933
0,0.297795,0.260861
0,0.0675154,0.270467
0,0.126153,0.251099
0,0.155539,0.273543
0,0.288363,0.12903
1,0.77387,0.191782
1,0.790251,0.203346
1,0.786718,0.168943
1,0.784193,0.210109
0,0.03886,0.242383
1,0.848913,0.189025
1,0.868602,0.152046
0,0.581849,0.264323
1,0.803643,0.206926
1,0.762148,0.206233
1,0.791034,0.130417
1,0.794988,0.197135
1,0.794418,0.191296
0,0.223742,0.301925
0,0.032383,0.309363
0,0.198373,0.266165
1,0.880621,0.156441
1,0.707693,0.174204
0,0.135858,0.282775
0,0.321199,0.317002
1,0.83855,0.206656
1,0.795862,0.217353
0,0.131042,0.233667
0,0.192168,0.279333
0,0.656754,0.263931
1,0.761309,0.16756
1,0.818256,0.204188
0,0.0814939,0.290411
0,0.623293,0.215
1,0.806958,0.214561
0,0.159719,0.288006
1,0.851079,0.141846
1,0.752952,0.192651
1,0.838115,0.199663
1,0.70195,0.161389
1,0.824983,0.196208
1,0.844223,0.198049
0,0.130939,0.318602
1,0.807647,0.13726
1,0.822589,0.158065
1,0.796018,0.195739
1,0.796405,0.203231
1,0.836401,0.198514
0,0.226087,0.319056
0,0.551947,0.298174
0,0.152087,0.295065
1,0.802398,0.283429
1,0.715589,0.227084
0,0.345567,0.307216
1,0.80054,0.157795
0,0.181921,0.28774
1,0.85851,0.218459
1,0.814061,0.164373
1,0.780578,0.194244
1,0.700654,0.175057
1,0.816055,0.203541
1,0.793581,0.168744
0,0.178436,0.263405
1,0.796103,0.200219
1,0.760885,0.213977
1,0.741873,0.203852
0,0.0811329,0.226961
0,0.207538,0.274423
1,0.768088,0.177571
0,0.654141,0.205476
1,0.801546,0.162861
1,0.829037,0.190278
1,0.825163,0.172105
1,0.791174,0.194131
1,0.805486,0.147089
1,0.84471,0.172729
0,0.699137,0.261302
1,0.779979,0.201512
1,0.707572,0.205933
1,0.794646,0.172678
1,0.769587,0.168877
0,0.346412,0.236105
1,0.807745,0.192355
0,0.296731,0.245591
0,0.0699192,0.308961
1,0.867583,0.20572
0,0.106225,0.261429
0,0.12894,0.311886
1,0.839717,0.165281
0,0.0899461,0.220589
0,0.621403,0.296379
0,0.391611,0.264256
1,0.829324,0.176559
1,0.74882,0.1652
1,0.795817,0.214909
0,0.202892,0.232006
0,0.669563,0.262085
1,0.801425,0.202032
1,0.795045,0.202651
1,0.772528,0.197339
0,0.176846,0.295674
0,0.285065,0.256733
0,0.164187,0.296199
0,0.161133,0.326124
0,0.178917,0.297962
1,0.780075,0.182322
0,0.0159694,0.284562
0,0.202022,0.293011
1,0.825858,0.212752
1,0.823088,0.168328
1,0.795235,0.256748
1,0.843412,0.196869
0,0.01831,0.226523
1,0.792271,0.149826
1,0.83423,0.201831
1,0.833068,0.178594
1,0.830926,0.19759
1,0.83877,0.200787
0,0.147141,0.276147
0,0.127335,0.172145
0,0.138339,0.228622
1,0.81256,0.289673
1,0.745789,0.201358
0,0.317708,0.255327
0,0.199414,0.29411
1,0.789021,0.199054
1,0.789935,0.206264
0,0.195283,0.258466
0,0.153351,0.271431
0,0.129398,0.259281
1,0.837031,0.18743
1,0.796063,0.192293
0,0.582348,0.271994
0,0.110657,0.298031
1,0.761974,0.207294
0,0.505934,0.278558
1,0.845313,0.164139
1,0.839895,0.160142
1,0.8642,0.193129
1,0.761082,0.167171
1,0.803058,0.19597
1,0.803278,0.163882
0,0.0759111,0.215607
1,0.867712,0.136698
1,0.794009,0.202796
1,0.865319,0.172679
1,0.799735,0.196825
1,0.713344,0.177144
1,0.707925,0.190236
0,0.366397,0.136949
0,0.0446488,0.253005
0,0.201432,0.24387
1,0.745876,0.184058
0,0.156897,0.200362
1,0.74861,0.205126
0,0.194188,0.218075
1,0.771073,0.202671
1,0.845928,0.1441
1,0.822224,0.22279
1,0.848316,0.147256
1,0.831066,0.129945
1,0.852366,0.140253
0,0.121705,0.29655
1,0.75081,0.197178
1,0.711981,0.155913
1,0.705087,0.183768
1,0.823326,0.193213
1,0.741986,0.150186
0,0.18244,0.294614
0,0.521405,0.296203
1,0.842671,0.202042
1,0.825935,0.160107
1,0.847551,0.16843
0,0.110569,0.256163
1,0.786553,0.152593
1,0.804516,0.200059
0,0.117417,0.303551
1,0.790801,0.214094
1,0.758567,0.197948
1,0.798074,0.214735
1,0.820389,0.196018
0,0.227559,0.233533
1,0.843807,0.16731
0,0.135245,0.11
0,0.150955,0.240061
1,0.78623,0.138707
0,0.0952594,0.262196
0,0.15755,0.297769
1,0.815869,0.182505
0,0.135118,0.300375
0,0.277778,0.191842
0,0.345978,0.164088
1,0.705055,0.213999
1,0.829804,0.168353
1,0.781799,0.145969
0,0.345084,0.269202
0,0.163144,0.285091
1,0.843796,0.138137
1,0.859868,0.179596
1,0.818518,0.164932
0,0.0811961,0.310245
0,0.0899932,0.392928
0,0.158319,0.290555
0,0.200533,0.310181
1,0.833745,0.163578
1,0.793758,0.161713
0,0.015468,0.268703
1,0.797746,0.216254
1,0.801439,0.165837
1,0.819967,0.169373
0,0.334363,0.169387
1,0.802405,0.193426
0,0.544295,0.223197
1,0.823915,0.153226
1,0.741586,0.219586
1,0.833493,0.193959
1,0.842431,0.166453
1,0.790782,0.166636
0,0.117825,0.284293
0,0.130605,0.263957
0,0.167983,0.29052
1,0.814888,0.215302
1,0.801162,0.204163
0,0.0185014,0.267251
0,0.310253,0.293703
0,0.0924687,0.234613
1,0.722521,0.164756
0,0.198849,0.217324
0,0.564667,0.296459
0,0.313292,0.331608
0,0.164804,0.276899
1,0.859819,0.179422
0,0.148784,0.233547
0,0.135113,0.304333
1,0.822583,0.172175
0,0.173319,0.261307
1,0.777609,0.182832
1,0.847031,0.191616
1,0.818975,0.149362
1,0.807473,0.154901
1,0.804322,0.128041
1,0.850402,0.189047
0,0.0845613,0.286142
1,0.713409,0.170468
1,0.82575,0.165907
1,0.76958,0.180729
1,0.820835,0.202081
1,0.816833,0.197664
1,0.779633,0.191005
0,0.61269,0.216301
0,0.419672,0.29928
0,0.25183,0.255925
1,0.823199,0.148741
0,0.419534,0.264839
1,0.845043,0.17413
0,0.159339,0.305531
1,0.761626,0.199766
1,0.80886,0.172074
1,0.861255,0.186602
1,0.702603,0.202294
1,0.824685,0.141968
1,0.83715,0.137299
0,0.163216,0.21705
1,0.820816,0.207708
1,0.76549,0.205861
1,0.811995,0.224258
1,0.822548,0.217124
1,0.796587,0.176169
0,0.594539,0.283798
0,0.135595,0.278363
1,0.819288,0.19226
1,0.825393,0.226224
1,0.843669,0.140595
0,0.124761,0.215695
1,0.783058,0.19061
1,0.814317,0.149711
0,0.0101398,0.234609
1,0.842492,0.196471
1,0.820136,0.20745
1,0.770925,0.201474
1,0.732824,0.149078
0,0.093492,0.326207
1,0.849043,0.281809
0,0.209674,0.238629
0,0.344589,0.250988
1,0.814747,0.202677
0,0.131249,0.240133
0,0.171183,0.271347
1,0.77208,0.11
0,0.68782,0.269556
0,0.1045,0.255115
0,0.214458,0.290403
1,0.802457,0.208555
1,0.740312,0.140713
1,0.843247,0.161811
0,0.53745,0.333922
0,0.293061,0.227581
1,0.86889,0.162007
1,0.775307,0.161202
1,0.748436,0.13407
0,0.0630924,0.311124
0,0.340264,0.326098
0,0.586959,0.24587
0,0.166173,0.304595
1,0.820042,0.203829
1,0.823821,0.193967
0,0.15289,0.31427
1,0.842371,0.203283
1,0.783858,0.194875
1,0.85038,0.13871
0,0.56452,0.299295
1,0.86674,0.199584
0,0.0604694,0.277156
1,0.831772,0.192973
1,0.808922,0.202034
1,0.810534,0.167708
1,0.7,0.212474
1,0.799201,0.199665
0,0.212188,0.293653
1,0.8252,0.194719
0,0.595021,0.227808
1,0.867651,0.166757
1,0.782255,0.147612
0,0.175911,0.223069
0,0.148097,0.273008
0,0.120059,0.250576
1,0.809957,0.191837
1,0.804649,0.152542
0,0.103375,0.293522
0,0.365712,0.30798
0,0.302029,0.311477
1,0.828019,0.192181
0,0.107241,0.252013
0,0.161127,0.16341
1,0.780138,0.16235
0,0.699875,0.267136
1,0.780503,0.192287
1,0.755232,0.199725
1,0.908293,0.156421
1,0.786377,0.201177
1,0.804372,0.198451
1,0.706737,0.184946
0,0.203389,0.274339
1,0.725968,0.153713
1,0.764761,0.173267
1,0.795478,0.190261
1,0.784827,0.140881
1,0.845089,0.201332
1,0.809623,0.185349
0,0.180841,0.270451
0,0.166423,0.267094
0,0.31883,0.221386
1,0.755426,0.130058
0,0.0578754,0.275017
1,0.852861,0.168957
0,0.0858437,0.265665
1,0.864535,0.199552
1,0.77968,0.173457
1,0.848367,0.114001
1,0.868558,0.14518
1,0.774175,0.190029
0,0.181857,0.274506
0,0.119171,0.266745
1,0.804956,0.154848
1,0.793027,0.130474
1,0.818564,0.200232
1,0.844726,0.192852
1,0.818784,0.122345
0,0.283577,0.252896
0,0.10876,0.221496
1,0.787312,0.185545
1,0.868061,0.21769
1,0.775211,0.17005
0,0.225203,0.24929
1,0.818788,0.197576
1,0.736793,0.203226
0,0.314435,0.229177
1,0.814827,0.202254
1,0.793909,0.13155
1,0.75322,0.287245
1,0.850181,0.18138
1,0.823846,0.131413
1,0.753642,0.178377
0,0.213641,0.255832
0,0.14916,0.318111
1,0.7781,0.197613
0,0.15525,0.317588
0,0.688654,0.233495
1,0.82784,0.208458
0,0.303481,0.267802
0,0.137905,0.299937
0,0.693533,0.222431
0,0.307595,0.296647
1,0.758611,0.14416
0,0,0.319025
0,0.158069,0.237975
0,0.691239,0.300581
1,0.82913,0.193712
1,0.835201,0.169919
1,0.765181,0.17194
0,0.124811,0.322697
0,0.367659,0.280679
0,0.201193,0.260775
0,0.250959,0.318743
1,0.813771,0.172018
1,0.785753,0.147837
0,0.472501,0.317843
1,0.830624,0.205385
1,0.784627,0.151562
1,0.843889,0.173074
0,0.695995,0.237957
1,0.782772,0.195247
0,0.565691,0.2396
1,0.781694,0.127619
1,0.764866,0.205437
1,0.783691,0.29736
1,0.822592,0.136125
1,0.754093,0.12402
0,0.599159,0.276075
1,0.847525,0.128082
0,0.302807,0.24795
1,0.850928,0.192917
1,0.864815,0.1754
0,0.0686618,0.29005
0,0.0161635,0.266565
0,0.137137,0.250323
1,0.749022,0.158279
1,0.808119,0.208116
1,0.851856,0.174793
0,0.200807,0.265332
0,0.125408,0.355963
1,0.843482,0.175124
0,0.202309,0.260383
0,0.186806,0.274589
1,0.831765,0.168947
0,0.0188683,0.329303
1,0.735561,0.196859
1,0.795315,0.162884
1,0.843948,0.200284
1,0.7,0.197549
1,0.772287,0.157896
1,0.842676,0.206307
1,0.779782,0.170871
1,0.858234,0.203179
1,0.831346,0.142898
1,0.778252,0.126974
1,0.811731,0.20426
1,0.795651,0.195319
0,0.0500495,0.261634
0,0.0193502,0.221322
0,0.308733,0.178282
0,0.118024,0.292526
1,0.795317,0.143913
0,0.176211,0.217663
1,0.747023,0.207157
0,0.186834,0.294829
1,0.837723,0.146806
1,0.835872,0.203976
0,0.158332,0.170259
1,0.856742,0.190082
1,0.8285,0.176527
0,0.621605,0.306066
0,0.532147,0.228098
1,0.848888,0.20721
1,0.811412,0.181343
1,0.820559,0.174089
1,0.80489,0.200087
1,0.737305,0.190657
0,0.061378,0.303266
0,0.168366,0.235018
1,0.741086,0.129097
1,0.804174,0.198368
1,0.704138,0.134905
0,0.629869,0.299665
1,0.799416,0.142108
1,0.837627,0.20317
0,0.122588,0.290663
1,0.842109,0.192215
1,0.814088,0.146181
1,0.7889,0.126613
1,0.780928,0.168332
1,0.794396,0.203396
1,0.822699,0.192469
0,0.153549,0.313049
0,0.152166,0.304606
1,0.820255,0.154175
0,0.152073,0.275787
0,0.0739137,0.272662
1,0.8193,0.194709
0,0.195171,0.298185
0,0.0889656,0.294112
0,0.618664,0.283619
0,0.113015,0.274222
1,0.802006,0.152807
0,0.589173,0.294419
0,0.0545089,0.259376
0,0.130594,0.27544
1,0.793138,0.19212
0,0.110195,0.310218
1,0.776545,0.207077
0,0.178501,0.273618
0,0.0733703,0.299226
0,0.137155,0.182104
0,0.308026,0.309283
1,0.851385,0.169381
1,0.790069,0.282749
0,0.171919,0.265947
1,0.794693,0.1926
0,0.0901036,0.149595
1,0.774649,0.17202
0,0.0616785,0.257808
1,0.793909,0.194172
0,0.20606,0.305497
1,0.790229,0.203177
1,0.874387,0.163637
1,0.821971,0.149835
1,0.70089,0.205156
0,0.27322,0.269461
0,0.300136,0.278791
1,0.78053,0.214798
0,0.209892,0.294205
1,0.799242,0.185034
1,0.767486,0.20287
0,0.418223,0.270658
0,0.15614,0.280554
0,0.197797,0.308182
1,0.761159,0.203981
1,0.77483,0.178217
1,0.85382,0.138899
0,0.106418,0.224092
0,0.119264,0.247934
1,0.79426,0.140032
0,0.417536,0.280108
0,0.101342,0.243459
1,0.824883,0.179549
0,0.29126,0.279793
1,0.710403,0.217482
1,0.803729,0.160465
1,0.836177,0.168385
1,0.742378,0.213858
0,0.556919,0.270338
0,0.596124,0.213529
1,0.825401,0.201485
1,0.785835,0.147326
1,0.803184,0.199611
1,0.805102,0.170196
1,0.801802,0.19687
1,0.862465,0.130677
1,0.9044,0.144149
0,0.300568,0.241659
0,0.296358,0.226123
0,0.209207,0.279294
1,0.837918,0.132108
0,0.187863,0.265603
1,0.803472,0.296485
0,0.150597,0.32312
1,0.801525,0.16449
0,0.572732,0.35483
0,0.0768854,0.240202
1,0.821999,0.144695
1,0.76459,0.206073
0,0.152935,0.299462
0,0.206024,0.130326
1,0.841481,0.204455
1,0.847269,0.186053
1,0.747194,0.167943
1,0.716111,0.153369
1,0.836626,0.197779
0,0.167932,0.28126
1,0.762298,0.206148
1,0.810496,0.213656
1,0.716805,0.171855
1,0.869533,0.207487
0,0.496471,0.259507
1,0.821381,0.202931
1,0.780373,0.158406
0,0.170294,0.304141
1,0.829008,0.165357
1,0.783898,0.158334
1,0.763051,0.192804
1,0.819806,0.22776
1,0.857637,0.203091
1,0.793977,0.199848
0,0.119104,0.273508
0,0.195941,0.294508
1,0.711733,0.190143
0,0.0729925,0.264894
1,0.767939,0.154466
1,0.777759,0.173948
0,0.169361,0.268685
0,0.347812,0.228923
0,0.114753,0.257059
0,0.314174,0.212595
0,0.310528,0.287833
0,0.270375,0.255905
0,0.134598,0.256114
0,0.0967614,0.272458
1,0.831454,0.165462
0,0.0874976,0.305151
1,0.823461,0.141815
0,0.159922,0.318649
0,0.0258953,0.380789
1,0.835326,0.207007
0,0.315129,0.259352
1,0.871621,0.126994
1,0.800696,0.196849
0,0.203559,0.294472
1,0.763647,0.12047
1,0.826421,0.204037
1,0.843167,0.160683
0,0.120922,0.252733
1,0.807809,0.204976
0,0.688998,0.25985
1,0.857043,0.215536
1,0.747295,0.128452
1,0.80148,0.194455
1,0.788738,0.159703
0,0.0586719,0.296278
0,0.184638,0.184203
1,0.766493,0.198742
0,0.0377601,0.260613
1,0.85439,0.160991
1,0.801111,0.18902
0,0.0217659,0.28738
0,0.0950999,0.254657
0,0.131037,0.187945
1,0.830305,0.165141
1,0.807262,0.138693
1,0.840234,0.216577
0,0.348784,0.235867
0,0.0922886,0.243573
1,0.790668,0.170024
0,0.182301,0.291685
0,0.165726,0.285906
1,0.822964,0.209623
0,0.315727,0.339041
1,0.791765,0.213256
1,0.853825,0.197425
1,0.835452,0.219531
1,0.8377,0.169813
0,0.296212,0.268641
0,0.302118,0.236546
1,0.833782,0.190601
1,0.874737,0.151105
1,0.751686,0.176672
1,0.761459,0.199692
1,0.747726,0.17866
1,0.700785,0.206051
1,0.775371,0.177073
1,0.820387,0.16307
0,0.133543,0.247555
0,0.144009,0.302454
1,0.865634,0.190414
0,0.153434,0.23389
1,0.851412,0.162345
0,0.149303,0.252599
1,0.80214,0.197363
0,0.0625454,0.226617
0,0.304091,0.26245
1,0.818271,0.129081
1,0.854048,0.163707
0,0.52258,0.276027
0,0.122308,0.325372
1,0.795561,0.193775
1,0.801597,0.202461
1,0.821572,0.16266
1,0.84496,0.206569
1,0.820627,0.223791
0,0.0466405,0.193397
1,0.829834,0.18211
1,0.793326,0.142295
1,0.795323,0.161286
1,0.849655,0.182943
0,0,0.252174
1,0.79258,0.142879
1,0.79462,0.195091
0,0.0804684,0.256825
1,0.74258,0.205748
1,0.702341,0.177236
1,0.823721,0.161906
1,0.789175,0.200017
1,0.785778,0.20323
1,0.789061,0.210049
0,0.0673145,0.278369
0,0.091096,0.226246
1,0.848316,0.198056
0,0.369464,0.228718
1,0.810201,0.13473
1,0.784105,0.200106
0,0.186809,0.299719
0,0.053221,0.285657
0,0.204332,0.301968
0,0.488335,0.245047
0,0.532349,0.241973
0,0.113584,0.27963
0,0.472871,0.332399
0,0.329626,0.261522
1,0.781045,0.145429
0,0.27055,0.290703
1,0.784761,0.206254
0,0.396127,0.273526
0,0.302715,0.254661
0,0.308395,0.244025
0,0.110149,0.275908
1,0.82028,0.203956
1,0.866087,0.154259
0,0.0841388,0.250698
1,0.808958,0.169798
1,0.806517,0.201556
