Facies45,Clay45__real0,Phi45__real0
0,0.20395,0.216211
0,0.119065,0.256801
0,0.118567,0.21209
1,0.846833,0.204433
1,0.826191,0.207944
1,0.854999,0.205611
0,0.0861714,0.305348
1,0.812541,0.162503
1,0.735597,0.226607
1,0.7,0.163025
0,0.106346,0.290572
1,0.825873,0.180052
1,0.804738,0.13307
0,0.611074,0.289949
1,0.823267,0.213448
1,0.755178,0.167552
0,0.663858,0.292752
1,0.838889,0.163827
1,0.761447,0.155811
1,0.797708,0.150044
0,0.360718,0.331176
0,0.156961,0.264121
1,0.844953,0.204863
0,0.0909246,0.2982
0,0.0391806,0.220583
1,0.79296,0.143507
0,0.121307,0.299958
1,0.836981,0.192397
1,0.792594,0.123555
0,0.207491,0.292403
1,0.800265,0.144295
1,0.832174,0.209176
0,0.185285,0.251458
1,0.899959,0.177947
0,0.114911,0.299155
1,0.79257,0.214302
1,0.716485,0.207224
0,0.0832595,0.221572
1,0.782398,0.182675
1,0.791141,0.141343
0,0.0132991,0.307274
1,0.867254,0.153896
1,0.864432,0.172673
1,0.77698,0.146302
1,0.837465,0.202546
0,0.171359,0.136772
1,0.788202,0.202888
1,0.788632,0.129473
1,0.82467,0.153538
1,0.77438,0.215083
1,0.816044,0.204057
1,0.770991,0.181785
1,0.802748,0.171142
1,0.831245,0.130191
1,0.783492,0.157249
1,0.863288,0.151357
1,0.776598,0.188282
1,0.71229,0.164247
0,0.206191,0.290245
0,0.410788,0.255789
1,0.821703,0.183151
0,0.255332,0.255944
1,0.763966,0.205603
0,0.268723,0.141133
0,0.118113,0.273558
1,0.855821,0.145912
1,0.792986,0.198086
1,0.868502,0.168004
1,0.787786,0.13711
1,0.808171,0.209405
1,0.793186,0.129885
0,0.0693918,0.278764
0,0.148647,0.288981
1,0.806054,0.207461
1,0.831113,0.195991
0,0.300521,0.235655
1,0.778108,0.196066
1,0.898705,0.197337
1,0.82638,0.161488
1,0.820433,0.174067
1,0.870453,0.136396
1,0.806023,0.192924
0,0.225069,0.282248
1,0.776398,0.186244
0,0.0772779,0.29162
0,0.24213,0.139234
1,0.796729,0.19391
1,0.829296,0.124273
0,0.194825,0.240802
1,0.788216,0.204556
0,0.553303,0.212417
1,0.844202,0.215744
1,0.845582,0.192691
1,0.803246,0.203926
1,0.826131,0.12274
1,0.774778,0.175598
0,0.360585,0.295595
1,0.830627,0.194592
1,0.857925,0.201442
0,0.360592,0.166014
0,0.565239,0.216048
0,0.264271,0.315138
0,0.21242,0.316108
1,0.793697,0.211882
1,0.841197,0.160063
1,0.754731,0.209653
0,0.139911,0.296945
1,0.808538,0.137538
1,0.79307,0.163542
1,0.782204,0.21364
1,0.841565,0.181338
1,0.793711,0.196497
1,0.779247,0.198959
0,0.316564,0.238135
1,0.772501,0.173913
1,0.820071,0.147703
0,0.165396,0.303061
1,0.824234,0.141392
1,0.778403,0.167348
1,0.770805,0.19293
0,0.699091,0.248924
0,0.0638166,0.293196
1,0.874386,0.207653
0,0.106803,0.288307
1,0.801389,0.212602
1,0.835772,0.210995
1,0.731825,0.180424
1,0.786724,0.215831
1,0.829377,0.201266
0,0.647711,0.328957
1,0.841538,0.179164
1,0.840961,0.149187
0,0.588498,0.196232
1,0.711082,0.194953
0,0.391431,0.22749
1,0.797795,0.12368
1,0.797348,0.203446
0,0.446408,0.288888
1,0.825917,0.199437
1,0.827016,0.166674
0,0.130362,0.187509
1,0.814214,0.163325
1,0.803178,0.2228
1,0.819963,0.19295
0,0.161525,0.254741
0,0.643578,0.265155
1,0.810717,0.178471
1,0.829319,0.190026
1,0.715843,0.151569
1,0.83484,0.206051
1,0.804704,0.156682
1,0.77431,0.19303
1,0.803062,0.177428
1,0.85478,0.174425
1,0.820871,0.169004
1,0.805206,0.120994
1,0.76185,0.12262
1,0.769028,0.199672
0,0.111887,0.22976
0,0.197902,0.368514
1,0.841575,0.151282
0,0.590067,0.259924
1,0.819867,0.205946
0,0.125484,0.297799
0,0.327498,0.305492
1,0.779292,0.167061
1,0.763608,0.198949
1,0.766329,0.20472
1,0.838959,0.124592
1,0.742047,0.13479
1,0.805574,0.155674
0,0.119857,0.307113
0,0.0862002,0.240484
1,0.814357,0.28798
1,0.827905,0.148994
0,0.345041,0.2717
1,0.763439,0.153001
1,0.84464,0.149625
1,0.805197,0.202599
1,0.82687,0.20374
1,0.762177,0.200913
1,0.755655,0.173747
0,0.199441,0.25412
1,0.837906,0.162025
0,0.624264,0.235199
0,0.116886,0.177143
1,0.824034,0.20919
1,0.783976,0.28489
0,0.0805216,0.228307
1,0.766508,0.180865
0,0.147927,0.291768
1,0.84134,0.205322
1,0.748157,0.145483
1,0.796088,0.207011
1,0.80077,0.153483
1,0.844457,0.192667
0,0.162728,0.279119
1,0.806326,0.140316
1,0.81768,0.197741
0,0.0647487,0.219208
0,0.37052,0.239408
0,0.107018,0.29533
1,0.845252,0.194281
0,0.1458,0.286223
1,0.780631,0.213781
1,0.722602,0.194283
0,0.208,0.394837
1,0.719731,0.191768
1,0.795435,0.209466
1,0.804911,0.192099
1,0.800453,0.143978
1,0.759416,0.195131
1,0.84911,0.201449
0,0.168364,0.266965
1,0.760054,0.207339
1,0.819808,0.160211
0,0.105758,0.293268
1,0.801412,0.169973
1,0.81606,0.174172
1,0.835073,0.197461
0,0.197449,0.28804
0,0.212149,0.269702
1,0.707904,0.19448
0,0.608371,0.25326
0,0.23796,0.284764
1,0.806245,0.144867
1,0.827876,0.193325
1,0.836993,0.15878
1,0.789038,0.184937
0,0.0600311,0.283159
1,0.834288,0.126545
1,0.84762,0.201429
0,0.393014,0.261368
1,0.82325,0.192038
0,0.186651,0.246422
1,0.784094,0.171622
1,0.82404,0.216117
0,0.373889,0.270082
1,0.765163,0.169633
1,0.857278,0.207721
0,0.141836,0.264732
1,0.710404,0.196427
1,0.786399,0.137674
1,0.850011,0.182983
0,0.0874149,0.273563
0,0.174415,0.315223
1,0.828107,0.178095
1,0.771567,0.184217
1,0.732118,0.204555
1,0.781184,0.207413
1,0.862629,0.160816
1,0.765102,0.193683
1,0.781909,0.17571
1,0.739711,0.144828
1,0.705374,0.20193
0,0.155516,0.266425
1,0.796109,0.217162
1,0.850187,0.212498
0,0.387211,0.280044
0,0.269969,0.220169
1,0.733826,0.154475
0,0.15614,0.256125
1,0.733104,0.168049
0,0.69967,0.284364
0,0.238895,0.278181
1,0.772924,0.160438
1,0.832784,0.205473
1,0.801023,0.201815
1,0.742733,0.193512
1,0.802816,0.205596
1,0.714612,0.204295
0,0.629372,0.266686
1,0.776858,0.19136
1,0.795086,0.186726
0,0.131666,0.228909
0,0.147634,0.255
1,0.787946,0.210151
1,0.816282,0.203618
1,0.790887,0.17627
1,0.820939,0.184382
1,0.860157,0.147592
1,0.828894,0.2111
0,0.575519,0.239332
1,0.793821,0.197117
0,0.0983604,0.279385
0,0.685079,0.258729
1,0.848189,0.162431
1,0.782308,0.191658
0,0.567393,0.316587
1,0.763642,0.201781
0,0.107858,0.26426
1,0.824451,0.167276
1,0.816027,0.195767
1,0.800352,0.219433
1,0.743798,0.212518
1,0.858461,0.164795
0,0.14571,0.222389
1,0.778417,0.214625
1,0.747527,0.191514
0,0.417125,0.185609
0,0.55171,0.291547
0,0.430377,0.271738
0,0.156451,0.293505
0,0.300275,0.224177
1,0.769053,0.186734
1,0.861355,0.286891
0,0.242584,0.258631
1,0.767017,0.15763
1,0.797733,0.198774
1,0.829013,0.199101
1,0.824035,0.208124
1,0.812488,0.174972
1,0.811996,0.203938
0,0.625914,0.225019
0,0.127997,0.276154
1,0.850377,0.191826
0,0.072044,0.275298
1,0.857298,0.200194
1,0.873433,0.139937
1,0.731478,0.177864
0,0.699587,0.267792
0,0.153228,0.265441
1,0.78919,0.134826
0,0.235584,0.213105
0,0.0130459,0.224689
1,0.830245,0.200451
1,0.79744,0.155258
1,0.843865,0.135388
1,0.703633,0.165904
0,0.0339727,0.330523
1,0.798938,0.199865
1,0.805179,0.177179
0,0.0939292,0.21441
1,0.83143,0.217803
0,0.059782,0.238899
1,0.833065,0.198028
1,0.828553,0.167129
0,0.225185,0.200823
1,0.803039,0.194595
1,0.801121,0.164442
0,0.173271,0.294065
1,0.844156,0.155457
1,0.796611,0.199489
1,0.843134,0.198742
0,0.138152,0.250346
0,0.0614762,0.287442
1,0.78385,0.170106
1,0.817106,0.191034
1,0.809424,0.145372
1,0.851578,0.145491
1,0.794011,0.196938
1,0.768997,0.203787
1,0.839111,0.179929
1,0.751913,0.194585
1,0.849175,0.29375
0,0.176166,0.202074
1,0.790449,0.197573
1,0.804951,0.190519
0,0.39238,0.273809
0,0.119917,0.218964
1,0.824634,0.123898
0,0.117706,0.298973
1,0.799268,0.188821
0,0.532388,0.310433
0,0.150606,0.251308
1,0.870598,0.198865
1,0.782485,0.116314
1,0.792002,0.164617
1,0.814444,0.121894
1,0.792118,0.192845
1,0.827462,0.141215
0,0.303842,0.223639
0,0.0842402,0.23837
1,0.836644,0.141506
0,0.274432,0.297923
0,0.138588,0.262788
1,0.710358,0.195842
1,0.776031,0.215411
1,0.855375,0.160081
1,0.838494,0.20648
1,0.842998,0.206575
1,0.767831,0.166669
1,0.754657,0.207462
1,0.835309,0.156861
0,0.252615,0.259332
0,0.306809,0.286648
1,0.774464,0.161906
1,0.803057,0.180714
0,0.5905,0.2949
1,0.841204,0.172688
0,0.0847258,0.219288
1,0.764482,0.165068
1,0.774469,0.171823
1,0.835922,0.169748
1,0.838511,0.1924
0,0.424284,0.229822
0,0.490419,0.231571
1,0.763807,0.208381
1,0.791498,0.205309
0,0.0967229,0.291571
0,0.450871,0.251941
0,0.115725,0.255957
0,0.178529,0.285926
0,0.0834293,0.358926
1,0.829372,0.185535
1,0.824136,0.135156
0,0.530612,0.29808
1,0.812306,0.175279
1,0.783907,0.160102
1,0.798092,0.19456
0,0.150671,0.260821
1,0.795602,0.199481
1,0.752634,0.167455
0,0.15666,0.165797
0,0.261013,0.299985
1,0.754278,0.139973
0,0.613921,0.278869
0,0.0664934,0.234185
1,0.831891,0.157285
1,0.807112,0.195452
0,0.245046,0.236617
0,0.109151,0.330014
1,0.711372,0.200249
0,0.143071,0.262412
0,0.0746842,0.256886
1,0.831392,0.142271
1,0.800738,0.190054
1,0.806276,0.181467
1,0.787249,0.196474
0,0.296495,0.223304
1,0.729723,0.207844
1,0.835015,0.165093
0,0.631714,0.251729
1,0.821098,0.205614
0,0.105661,0.271845
1,0.769825,0.187815
1,0.801499,0.216265
0,0.187553,0.253409
0,0.0694615,0.287774
1,0.805394,0.11205
0,0.185513,0.227639
1,0.860413,0.205063
1,0.806808,0.201665
1,0.844288,0.202038
0,0.0756134,0.260261
0,0.0420556,0.2679
1,0.793712,0.158032
1,0.811442,0.197147
1,0.821729,0.198745
1,0.710992,0.190018
1,0.846381,0.177876
1,0.801515,0.150395
1,0.792624,0.21021
1,0.749613,0.209242
1,0.768119,0.2008
0,0.107701,0.252462
0,0.0857787,0.29568
1,0.820322,0.205514
0,0.177288,0.275338
0,0.199711,0.236316
1,0.807749,0.196248
0,0.375012,0.183683
1,0.805462,0.179053
0,0.0264625,0.272243
0,0.620239,0.264018
0,0.112286,0.281581
1,0.829053,0.177585
1,0.762088,0.150531
1,0.792121,0.189264
1,0.80838,0.215068
1,0.833816,0.121783
0,0.0157014,0.201678
0,0.102295,0.271769
1,0.835896,0.205421
0,0.149717,0.379793
0,0.128666,0.309366
1,0.861148,0.200095
1,0.786238,0.177517
1,0.830647,0.170688
1,0.80671,0.205131
1,0.791232,0.203487
1,0.823777,0.221717
0,0.30068,0.27002
1,0.824241,0.194481
0,0.377999,0.264836
0,0.242737,0.259868
1,0.845724,0.206691
1,0.867295,0.204338
0,0.329935,0.265474
1,0.834054,0.144342
0,0.2553,0.293904
1,0.723266,0.208066
1,0.824606,0.20078
1,0.740779,0.192217
1,0.784984,0.190568
0,0.111021,0.242774
0,0.206409,0.225511
1,0.832314,0.193075
1,0.787129,0.21826
0,0.293132,0.213382
0,0.118853,0.307772
0,0.616325,0.307736
1,0.778839,0.224017
0,0.583235,0.235599
1,0.794968,0.166045
1,0.798451,0.187239
0,0.30764,0.21117
1,0.804028,0.170701
1,0.854384,0.171713
1,0.787244,0.195983
1,0.817706,0.206243
1,0.792287,0.172502
1,0.842827,0.214311
0,0.15319,0.277323
0,0.131039,0.284767
1,0.759237,0.214294
0,0.139341,0.286527
0,0.220021,0.265979
1,0.826182,0.174969
1,0.824008,0.136058
0,0.360149,0.287954
0,0.308671,0.282269
1,0.829599,0.20035
0,0.0236028,0.271438
0,0.018769,0.283961
1,0.794595,0.203319
1,0.7,0.199389
1,0.828085,0.210555
1,0.789636,0.208122
0,0.213467,0.262549
1,0.83618,0.176681
1,0.809847,0.194583
0,0.0912663,0.311627
1,0.836632,0.148681
0,0.351175,0.253822
1,0.852779,0.202091
1,0.804131,0.180441
0,0.151949,0.273332
0,0.259212,0.284552
1,0.788803,0.208883
0,0.116975,0.319833
1,0.802572,0.144368
1,0.8423,0.158389
1,0.836211,0.131477
0,0.116854,0.267798
0,0.0692911,0.221277
1,0.806386,0.180615
1,0.756423,0.132744
1,0.806304,0.173398
1,0.790381,0.180537
1,0.830871,0.18587
1,0.796401,0.210068
1,0.841103,0.192328
1,0.830965,0.187612
1,0.85459,0.197924
0,0.144167,0.228209
1,0.834466,0.207316
1,0.785602,0.141076
0,0.0761789,0.28737
0,0.5827,0.264161
1,0.761516,0.151749
0,0.186754,0.290763
1,0.810571,0.172665
0,0.174795,0.300339
0,0.0882334,0.290836
0,0.288883,0.278889
1,0.848134,0.193655
1,0.716777,0.161265
1,0.788534,0.209471
1,0.772142,0.174199
1,0.842396,0.205651
0,0.170508,0.297764
0,0.136598,0.304361
1,0.813318,0.180164
0,0.0670619,0.319044
0,0.165309,0.300453
1,0.771488,0.206695
1,0.766869,0.178926
1,0.823029,0.208415
1,0.857597,0.218783
1,0.804676,0.213641
1,0.731225,0.182085
0,0.119709,0.312448
1,0.773029,0.215777
0,0.135097,0.250121
0,0.102885,0.30797
1,0.773805,0.217381
1,0.790054,0.149479
0,0.263492,0.224635
1,0.817785,0.184992
0,0.110107,0.280155
1,0.822323,0.218153
1,0.849427,0.161621
1,0.805208,0.162977
1,0.799709,0.204371
0,0.433475,0.211137
0,0.235445,0.304432
1,0.793594,0.190658
1,0.803243,0.195393
0,0.341052,0.270124
0,0.0586804,0.318719
0,0.149186,0.242248
1,0.782938,0.212775
0,0.122168,0.276459
1,0.790048,0.154546
1,0.821879,0.139166
0,0.203985,0.230445
1,0.841608,0.201659
1,0.78098,0.161978
1,0.816587,0.199781
1,0.87412,0.21427
1,0.788728,0.175978
1,0.812491,0.228199
0,0.186206,0.262207
0,0.110934,0.271453
1,0.800723,0.206698
0,0.609023,0.269772
0,0.118709,0.258163
1,0.793353,0.17958
1,0.811169,0.141072
0,0.587656,0.153579
0,0.0989136,0.303275
0,0.591694,0.267387
0,0.0737622,0.251833
0,0.0620361,0.316001
1,0.767137,0.19654
1,0.853956,0.149069
1,0.808698,0.207842
1,0.820622,0.17804
0,0.296691,0.308664
1,0.803144,0.167109
1,0.770897,0.195357
0,0.329122,0.298933
1,0.798507,0.204503
0,0.173028,0.335726
1,0.832239,0.194787
1,0.801572,0.175459
0,0.142544,0.311251
0,0.193085,0.207311
1,0.758681,0.145153
0,0.318945,0.313792
1,0.799287,0.167344
1,0.716231,0.175747
1,0.805515,0.207935
0,0.320198,0.28408
0,0.152938,0.265585
1,0.700054,0.206745
1,0.826338,0.182197
1,0.791623,0.190737
1,0.80795,0.178352
1,0.851779,0.224878
1,0.768929,0.189342
1,0.802228,0.199369
1,0.769087,0.177815
1,0.842298,0.207022
0,0.112666,0.284366
1,0.826771,0.205964
1,0.751296,0.210367
0,0.274684,0.233207
0,0.152246,0.237792
1,0.713978,0.19916
0,0.378421,0.266403
1,0.764858,0.194122
0,0.158701,0.242956
0,0.435328,0.308203
0,0.31203,0.293127
1,0.791284,0.18682
1,0.755073,0.192825
1,0.806422,0.290232
1,0.798665,0.204173
1,0.836415,0.195948
0,0.155174,0.277494
0,0.0159758,0.242143
1,0.791594,0.137228
0,0.198658,0.275539
0,0.304893,0.152957
1,0.784639,0.183608
1,0.808964,0.196431
1,0.806074,0.214048
1,0.825478,0.14422
1,0.819373,0.202884
1,0.843538,0.207785
0,0.089671,0.299111
1,0.791254,0.138626
0,0.188181,0.210832
0,0.244285,0.295766
1,0.81262,0.16957
1,0.775609,0.202047
0,0.047122,0.241928
1,0.771382,0.132207
0,0.113068,0.301324
1,0.768277,0.191525
1,0.848452,0.204107
1,0.838812,0.162613
1,0.824368,0.1891
0,0.10436,0.285378
0,0.298332,0.222013
1,0.826863,0.201502
1,0.718255,0.142071
0,0.0805427,0.229859
0,0.316125,0.274038
0,0.122262,0.255642
1,0.799654,0.196017
0,0.150472,0.253791
1,0.86135,0.143927
1,0.808248,0.133649
0,0.159606,0.269181
1,0.839672,0.182621
1,0.809242,0.179202
1,0.825901,0.18977
1,0.826799,0.218221
1,0.771303,0.209149
1,0.847339,0.16329
0,0.0742656,0.237276
0,0.309904,0.286166
1,0.81119,0.170242
0,0.0892613,0.225075
0,0.153582,0.23373
1,0.807064,0.198521
1,0.831499,0.164004
0,0.047508,0.272871
1,0.821234,0.152976
0,0.219774,0.180688
0,0.370503,0.294051
0,0.160439,0.277265
1,0.737357,0.196788
1,0.771602,0.191219
1,0.760051,0.197006
1,0.858641,0.170695
0,0.0882339,0.291764
1,0.85473,0.135452
1,0.817385,0.138269
0,0.123217,0.229956
1,0.832991,0.217973
0,0.144579,0.265432
0,0.174479,0.293553
1,0.869558,0.214189
0,0.130692,0.296161
1,0.795537,0.19716
1,0.820207,0.147432
0,0.31709,0.30801
1,0.747765,0.196871
1,0.791438,0.170278
1,0.804119,0.181795
0,0.313028,0.278616
0,0.241606,0.236181
1,0.863781,0.208527
1,0.80362,0.193007
1,0.747473,0.201229
1,0.805893,0.211295
1,0.794701,0.163722
1,0.792924,0.190437
1,0.821845,0.180938
1,0.703462,0.182231
1,0.709985,0.190225
0,0.682015,0.227143
1,0.807938,0.186443
1,0.835776,0.212012
0,0.269566,0.291814
0,0.0983963,0.27826
1,0.804078,0.194423
0,0.138098,0.24668
1,0.77101,0.198262
0,0.112014,0.300913
0,0.235846,0.31216
1,0.841836,0.201763
1,0.766269,0.144406
1,0.828745,0.202292
1,0.765022,0.20952
1,0.785896,0.193976
1,0.784987,0.157208
0,0.10775,0.190214
0,0.391913,0.226466
1,0.838422,0.202271
0,0.698325,0.270135
0,0.195472,0.248033
1,0.845674,0.196138
1,0.844825,0.177929
1,0.863196,0.199992
1,0.822804,0.142947
1,0.800076,0.141034
1,0.77799,0.206142
0,0.0637267,0.239088
1,0.829531,0.208366
0,0.097805,0.233873
0,0.351993,0.310618
1,0.850769,0.206081
1,0.858452,0.162529
0,0.0895962,0.282675
1,0.844476,0.128954
1,0.814437,0.11
1,0.778979,0.206639
1,0.828552,0.157997
1,0.77135,0.209009
1,0.804174,0.153856
0,0.30088,0.250313
0,0.315556,0.299134
1,0.795504,0.137114
1,0.793581,0.196306
0,0.338773,0.299577
0,0.0655009,0.245308
0,0.342409,0.248112
1,0.804206,0.148643
1,0.784464,0.216907
1,0.795128,0.21618
1,0.815933,0.198681
0,0.0828663,0.253331
1,0.747983,0.152788
1,0.791842,0.209592
1,0.780032,0.166396
1,0.797876,0.111953
1,0.733921,0.194322
1,0.795962,0.196371
0,0.23208,0.317101
0,0.136141,0.275806
1,0.701868,0.180789
0,0.168933,0.283918
0,0.0828126,0.296179
1,0.760874,0.180421
1,0.744359,0.185899
0,0.112012,0.148852
1,0.802174,0.132395
0,0.200453,0.312288
1,0.838588,0.282324
0,0.0979897,0.25459
1,0.825246,0.168643
1,0.816263,0.191177
1,0.795171,0.196117
1,0.846079,0.284965
0,0.62247,0.30707
1,0.828786,0.193613
1,0.864714,0.204369
0,0.266621,0.260659
1,0.786922,0.188364
0,0.384352,0.287944
0,0.0669009,0.301133
1,0.707262,0.206504
0,0.173339,0.241618
0,0.441199,0.292988
1,0.788058,0.207186
0,0.625418,0.275767
1,0.833498,0.149739
1,0.73022,0.176478
1,0.842735,0.190463
0,0.0976678,0.329718
0,0.066103,0.241649
1,0.844099,0.187918
1,0.778086,0.217844
1,0.735731,0.205545
1,0.833893,0.160743
1,0.859585,0.227007
1,0.828558,0.13221
1,0.741599,0.192212
1,0.757678,0.193596
1,0.749729,0.170341
0,0.0707372,0.256943
1,0.868094,0.202044
0,0.109296,0.270433
1,0.76966,0.159516
0,0.411867,0.276672
1,0.84811,0.192212
0,0.196081,0.22305
1,0.838073,0.209092
0,0.148906,0.226913
0,0.166371,0.287522
0,0.0717475,0.314637
1,0.843363,0.198853
1,0.722628,0.150336
1,0.853267,0.14655
1,0.79256,0.194492
1,0.805251,0.134726
0,0.607259,0.232418
0,0.0668845,0.283404
1,0.782732,0.129104
0,0.103622,0.219004
0,0.524431,0.352153
1,0.808911,0.196808
1,0.807138,0.190111
1,0.841489,0.19776
1,0.771338,0.193849
1,0.792462,0.211547
1,0.828317,0.216515
0,0.130444,0.289667
1,0.771997,0.174683
0,0.0996158,0.288961
0,0.587008,0.290172
1,0.795801,0.12624
1,0.762646,0.205025
0,0.235357,0.246686
1,0.809986,0.208452
1,0.730597,0.17526
1,0.777756,0.182438
1,0.76939,0.197711
1,0.776529,0.209655
1,0.796891,0.162087
0,0.248929,0.296509
0,0.113594,0.235004
1,0.828159,0.159169
1,0.831799,0.216295
0,0.271531,0.265787
0,0.11912,0.36464
0,0.163838,0.26063
1,0.790166,0.134031
1,0.827061,0.133239
1,0.778684,0.182367
1,0.764009,0.197799
1,0.782341,0.134202
1,0.83271,0.190025
1,0.789437,0.151655
1,0.805315,0.208537
1,0.812933,0.185463
1,0.804071,0.182036
1,0.77136,0.209077
0,0.237238,0.240365
0,0.0179306,0.297139
1,0.822029,0.212871
0,0.124942,0.2972
0,0.107618,0.272881
1,0.781167,0.191106
1,0.856876,0.205304
0,0.0630492,0.259748
1,0.813949,0.193362
0,0.0897893,0.288165
1,0.833979,0.15391
0,0.19065,0.264684
1,0.819319,0.191927
1,0.808056,0.194992
1,0.806859,0.226288
1,0.836832,0.15564
0,0.225708,0.271193
1,0.786355,0.144776
1,0.810547,0.18958
0,0.166363,0.218369
1,0.762726,0.175051
0,0.177456,0.274771
0,0.136441,0.273031
1,0.770201,0.142698
0,0.142013,0.257834
0,0.224756,0.29524
1,0.804658,0.160971
0,0.121769,0.339026
1,0.801532,0.195627
1,0.800939,0.161089
1,0.777876,0.206621
0,0.659851,0.25682
0,0.626743,0.346212
1,0.751505,0.178217
1,0.810752,0.202277
1,0.809989,0.189509
1,0.770739,0.168161
1,0.862185,0.148612
1,0.84216,0.205605
1,0.784085,0.1959
1,0.754167,0.205173
1,0.825972,0.181196
0,0.116984,0.253882
1,0.863484,0.221099
0,0.0617723,0.294939
1,0.806337,0.144328
0,0.137279,0.215034
1,0.800739,0.196091
0,0.151191,0.243438
1,0.805573,0.218768
0,0.201151,0.205152
0,0.0853763,0.293498
0,0.134338,0.242809
1,0.838973,0.209472
1,0.767161,0.122145
1,0.78853,0.18475
1,0.808845,0.128369
1,0.849316,0.138391
0,0.615515,0.289075
0,0.158144,0.199297
1,0.775126,0.175119
0,0.123459,0.255666
0,0.604987,0.232479
1,0.809196,0.200236
1,0.7,0.193745
1,0.784374,0.151816
1,0.79923,0.166557
1,0.773945,0.122905
1,0.826217,0.20886
0,0.106536,0.242098
1,0.762616,0.203605
0,0.224115,0.248792
0,0.639699,0.153287
1,0.796542,0.156531
1,0.747314,0.167374
1,0.79816,0.170078
1,0.807711,0.142546
1,0.833441,0.170794
1,0.75238,0.206679
1,0.825627,0.129215
1,0.857445,0.136619
1,0.782706,0.144972
0,0.111689,0.232841
0,0.10256,0.228183
1,0.822413,0.172858
1,0.846737,0.218259
0,0.276741,0.281706
0,0.156722,0.285659
0,0.167224,0.27055
